,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
21,Olympique Marseille,AS Saint-Étienne,SA,4,Ligue 1,2021-2022,1.7,3.8,4.75,Jorge Sampaoli,Claude Puel,H,0.23,0.28,0.5,H,0.13,0.21,0.65,H,0.17,0.24,0.59,H,0.14,0.2,0.65,H,0.17,0.25,0.58,2.6,1.0,3,0,64,36,3,1,21:00,2021-08-28,2021-08-28Olympique MarseilleAS Saint-Étienne,19,11,5,7,11,18,5,4,1,3,0,0,H,UNKNOWN
22,Lazio Rom,Spezia Calcio,SA,2,Serie A,2021-2022,1.33,4.75,9.5,Maurizio Sarri,Thiago Motta,D,0.35,0.52,0.13,H,0.17,0.21,0.63,D,0.22,0.45,0.33,H,0.17,0.22,0.61,H,0.22,0.16,0.61,3.2,0.7,3,0,61,39,6,1,18:30,2021-08-28,2021-08-28Lazio RomSpezia Calcio,18,5,10,2,12,9,4,2,0,2,0,1,H,UNKNOWN
23,FC Augsburg,Bayer 04 Leverkusen,SA,3,Bundesliga,2021-2022,4.75,3.8,1.72,Markus Weinzierl,Gerardo Seoane,A,0.66,0.34,0.0,A,0.54,0.24,0.22,A,0.44,0.41,0.16,A,0.39,0.28,0.33,A,0.37,0.29,0.34,1.5,2.1,0,3,42,58,1,4,15:30,2021-08-28,2021-08-28FC AugsburgBayer 04 Leverkusen,13,13,4,5,12,10,4,4,0,1,0,0,A,UNKNOWN
24,Norwich City,Leicester City,SA,3,Premier League,2021-2022,4.5,3.5,1.85,Daniel Farke,Brendan Rodgers,A,0.62,0.37,0.01,A,0.41,0.27,0.32,D,0.38,0.45,0.18,H,0.32,0.25,0.43,A,0.36,0.29,0.35,1.6,1.3,0,3,45,55,1,2,15:00,2021-08-28,2021-08-28Norwich CityLeicester City,14,9,4,3,8,9,9,9,2,1,0,0,A,UNKNOWN
25,FC Elche,FC Sevilla,SA,3,La Liga,2021-2022,5.0,3.6,1.72,Fran Escribá,Lopetegui,A,0.68,0.31,0.01,A,0.57,0.22,0.21,A,0.44,0.39,0.17,A,0.42,0.25,0.34,A,0.36,0.29,0.35,0.8,1.6,1,1,29,71,1,1,19:30,2021-08-28,2021-08-28FC ElcheFC Sevilla,7,18,4,5,6,9,5,3,2,0,0,0,D,UNKNOWN
26,AC Florenz,FC Turin,SA,2,Serie A,2021-2022,2.2,3.4,3.25,Vincenzo Italiano,Ivan Jurić,A,0.66,0.31,0.03,H,0.31,0.27,0.42,D,0.35,0.44,0.21,H,0.33,0.22,0.45,H,0.27,0.3,0.43,0.6,0.5,3,0,59,41,2,1,20:45,2021-08-28,2021-08-28AC FlorenzFC Turin,10,4,7,1,13,28,3,3,4,5,0,0,H,UNKNOWN
27,1. FC Köln,VfL Bochum,SA,3,Bundesliga,2021-2022,1.83,3.75,4.2,Steffen Baumgart,Thomas Reis,A,0.64,0.34,0.02,H,0.26,0.29,0.45,D,0.29,0.47,0.23,H,0.26,0.27,0.47,H,0.23,0.29,0.48,2.0,1.0,3,0,71,29,2,1,15:30,2021-08-28,2021-08-281. FC KölnVfL Bochum,21,10,5,1,11,21,5,5,2,1,0,0,H,UNKNOWN
28,FC Liverpool,FC Chelsea,SA,3,Premier League,2021-2022,2.45,3.3,2.9,Jürgen Klopp,Thomas Tuchel,A,0.63,0.33,0.04,H,0.37,0.23,0.4,D,0.34,0.42,0.24,H,0.32,0.22,0.45,H,0.3,0.3,0.4,2.6,0.8,1,1,65,35,1,1,17:30,2021-08-28,2021-08-28FC LiverpoolFC Chelsea,24,6,7,3,13,4,12,3,0,2,0,1,D,UNKNOWN
29,RC Lens,FC Lorient,SU,4,Ligue 1,2021-2022,1.75,3.6,5.0,Franck Haise,Christophe Pélissier,H,0.15,0.26,0.59,H,0.14,0.24,0.61,H,0.14,0.25,0.61,H,0.14,0.23,0.63,H,0.22,0.29,0.49,2.1,1.7,1,1,55,45,2,2,15:00,2021-08-29,2021-08-29RC LensFC Lorient,19,15,9,7,10,10,8,4,2,4,0,0,D,UNKNOWN
30,FC Cádiz,CA Osasuna,SU,3,La Liga,2021-2022,3.2,3.0,2.45,Álvaro Cervera,Jagoba Arrasate,A,0.61,0.38,0.01,A,0.39,0.31,0.3,D,0.4,0.44,0.16,H,0.32,0.25,0.43,H,0.33,0.29,0.38,1.6,2.4,0,3,28,72,2,3,19:30,2021-08-29,2021-08-29FC CádizCA Osasuna,7,14,3,4,9,6,4,11,4,0,0,0,A,UNKNOWN
31,US Sassuolo Calcio,Sampdoria Genua,SU,2,Serie A,2021-2022,2.0,3.6,3.6,Alessio Dionisi,Roberto D'Aversa,A,0.58,0.38,0.04,H,0.21,0.24,0.55,D,0.26,0.46,0.28,H,0.22,0.22,0.57,H,0.27,0.3,0.43,1.4,0.5,1,1,63,37,0,0,18:30,2021-08-29,2021-08-29US Sassuolo CalcioSampdoria Genua,19,13,6,3,9,14,8,6,2,2,0,0,D,UNKNOWN
32,US Salernitana,AS Rom,SU,2,Serie A,2021-2022,5.5,4.33,1.55,Fabrizio Castori,José Mourinho,A,0.71,0.28,0.0,A,0.65,0.18,0.17,A,0.52,0.35,0.14,A,0.55,0.22,0.23,A,0.64,0.23,0.14,0.3,1.9,0,3,23,77,0,4,20:45,2021-08-29,2021-08-29US SalernitanaAS Rom,4,21,0,10,12,11,1,10,2,2,0,0,A,UNKNOWN
33,CFC Genua,SSC Neapel,SU,2,Serie A,2021-2022,6.0,4.5,1.5,Davide Ballardini,Luciano Spalletti,A,0.68,0.31,0.0,A,0.63,0.18,0.18,A,0.48,0.37,0.15,A,0.43,0.27,0.3,A,0.64,0.23,0.14,0.6,1.1,0,3,39,61,1,2,18:30,2021-08-29,2021-08-29CFC GenuaSSC Neapel,7,12,3,8,17,15,4,5,2,3,0,0,A,UNKNOWN
34,SCO Angers,Stade Rennes,SU,4,Ligue 1,2021-2022,2.9,3.25,2.5,Gérald Baticle,Bruno Génésio,A,0.44,0.25,0.31,H,0.34,0.3,0.36,A,0.36,0.29,0.35,H,0.29,0.27,0.43,H,0.31,0.3,0.39,2.2,0.9,3,0,51,49,2,0,15:00,2021-08-29,2021-08-29SCO AngersStade Rennes,16,7,4,2,14,10,3,1,1,2,0,1,H,UNKNOWN
35,FC Barcelona,FC Getafe,SU,3,La Liga,2021-2022,1.4,4.75,7.5,Ronald Koeman,Míchel,A,0.5,0.4,0.1,H,0.17,0.19,0.64,D,0.27,0.45,0.28,H,0.22,0.21,0.57,H,0.22,0.16,0.61,1.5,0.4,3,0,67,33,2,1,17:00,2021-08-29,2021-08-29FC BarcelonaFC Getafe,7,8,3,3,16,22,3,2,3,1,0,0,H,UNKNOWN
36,Wolverhampton Wanderers,Manchester United,SU,3,Premier League,2021-2022,5.0,3.5,1.75,Bruno Lage,Ole Gunnar Solskjær,A,0.68,0.31,0.01,A,0.46,0.24,0.3,D,0.37,0.43,0.2,H,0.33,0.25,0.42,A,0.36,0.29,0.35,1.8,0.6,0,3,44,56,0,1,16:30,2021-08-29,2021-08-29Wolverhampton WanderersManchester United,15,10,6,3,7,9,5,7,3,4,0,0,A,UNKNOWN
37,LOSC Lille,HSC Montpellier,SU,4,Ligue 1,2021-2022,1.66,4.0,5.0,Jocelyn Gourvennec,Olivier Dall'Oglio,H,0.21,0.24,0.55,H,0.24,0.27,0.49,H,0.31,0.29,0.4,H,0.31,0.24,0.44,H,0.36,0.23,0.41,1.7,0.6,3,0,45,55,2,1,17:00,2021-08-29,2021-08-29LOSC LilleHSC Montpellier,15,6,4,3,15,19,3,4,3,7,0,1,H,UNKNOWN
38,VfL Wolfsburg,Rasenballsport Leipzig,SU,3,Bundesliga,2021-2022,3.6,3.5,2.05,Mark van Bommel,Jesse Marsch,A,0.6,0.36,0.04,H,0.35,0.27,0.38,D,0.37,0.43,0.2,H,0.27,0.23,0.5,A,0.36,0.29,0.35,1.1,1.4,3,0,48,52,1,0,17:30,2021-08-29,2021-08-29VfL WolfsburgRasenballsport Leipzig,8,12,2,2,13,18,7,7,4,2,0,0,H,UNKNOWN
39,ES Troyes AC,AS Monaco,SU,4,Ligue 1,2021-2022,4.33,3.6,1.83,Laurent Batlles,Niko Kovač,A,0.5,0.21,0.29,A,0.57,0.22,0.21,A,0.5,0.26,0.25,A,0.5,0.24,0.27,A,0.36,0.29,0.35,1.0,2.0,0,3,49,51,1,2,13:00,2021-08-29,2021-08-29ES Troyes ACAS Monaco,12,7,3,4,11,11,5,3,1,2,0,0,A,UNKNOWN
40,Tottenham Hotspur,FC Watford,SU,3,Premier League,2021-2022,1.36,4.75,9.0,Nuno Espírito Santo,Xisco Muñoz,D,0.27,0.49,0.24,H,0.15,0.18,0.67,D,0.19,0.43,0.38,H,0.18,0.2,0.62,H,0.22,0.16,0.61,0.9,0.6,3,0,56,44,1,0,14:00,2021-08-29,2021-08-29Tottenham HotspurFC Watford,15,9,8,2,8,14,10,3,3,3,0,0,H,UNKNOWN
41,FC Burnley,Leeds United,SU,3,Premier League,2021-2022,3.1,3.5,2.25,Sean Dyche,Marcelo Bielsa,A,0.62,0.36,0.02,A,0.47,0.25,0.28,D,0.38,0.43,0.19,H,0.33,0.25,0.42,H,0.35,0.29,0.36,1.4,1.5,1,1,36,64,1,1,14:00,2021-08-29,2021-08-29FC BurnleyLeeds United,12,12,3,2,13,9,5,5,4,3,0,0,D,UNKNOWN
42,1. FC Union Berlin,Borussia Mönchengladbach,SU,3,Bundesliga,2021-2022,2.45,3.25,2.9,Urs Fischer,Adi Hütter,D,0.45,0.47,0.08,H,0.28,0.29,0.43,D,0.26,0.48,0.26,H,0.23,0.23,0.54,H,0.3,0.3,0.4,1.9,2.2,3,0,27,73,2,1,15:30,2021-08-29,2021-08-291. FC Union BerlinBorussia Mönchengladbach,12,18,4,5,15,6,4,8,2,0,0,0,H,UNKNOWN
43,Rayo Vallecano,FC Granada,SU,3,La Liga,2021-2022,2.55,3.2,2.87,Iraola,Robert Moreno,A,0.6,0.37,0.04,H,0.26,0.3,0.45,D,0.28,0.48,0.24,H,0.22,0.26,0.52,H,0.3,0.3,0.4,2.2,0.6,3,0,47,53,4,0,19:30,2021-08-29,2021-08-29Rayo VallecanoFC Granada,19,9,6,3,19,14,5,6,1,4,0,0,H,UNKNOWN
44,Atletico Madrid,Villarreal CF,SU,3,La Liga,2021-2022,1.75,3.4,5.25,Diego Simeone,Unai Emery,A,0.48,0.42,0.1,H,0.22,0.25,0.54,D,0.26,0.46,0.28,H,0.22,0.23,0.56,H,0.22,0.29,0.49,1.8,0.6,1,1,49,51,2,2,22:00,2021-08-29,2021-08-29Atletico MadridVillarreal CF,24,2,5,2,11,6,16,0,4,2,0,0,D,UNKNOWN
45,Racing Strasbourg,Stade Brest,SU,4,Ligue 1,2021-2022,2.0,3.3,4.0,Julien Stéphan,Michel Der Zakarian,H,0.19,0.32,0.5,H,0.22,0.32,0.46,H,0.24,0.33,0.43,H,0.23,0.34,0.43,H,0.24,0.29,0.47,1.6,0.9,3,0,49,51,3,1,15:00,2021-08-29,2021-08-29Racing StrasbourgStade Brest,11,11,5,5,12,10,1,9,1,1,0,0,H,UNKNOWN
46,Stade Reims,Paris Saint-Germain,SU,4,Ligue 1,2021-2022,17.0,8.0,1.14,Óscar,Mauricio Pochettino,A,0.8,0.17,0.04,A,0.66,0.17,0.16,A,0.73,0.14,0.13,A,0.73,0.16,0.11,A,0.64,0.23,0.14,0.6,1.2,0,3,32,68,0,2,20:45,2021-08-29,2021-08-29Stade ReimsParis Saint-Germain,11,12,4,3,13,13,3,3,1,3,0,0,A,UNKNOWN
47,AC Mailand,Cagliari Calcio,SU,2,Serie A,2021-2022,1.44,4.5,7.0,Stefano Pioli,Leonardo Semplici,A,0.52,0.41,0.07,H,0.23,0.23,0.53,D,0.29,0.45,0.26,H,0.3,0.22,0.48,H,0.22,0.16,0.61,2.7,0.4,3,0,57,43,4,1,20:45,2021-08-29,2021-08-29AC MailandCagliari Calcio,17,6,5,2,12,11,8,3,1,5,0,0,H,UNKNOWN
48,Clermont Foot,FC Metz,SU,4,Ligue 1,2021-2022,1.72,3.75,4.75,Pascal Gastien,Frédéric Antonetti,H,0.26,0.24,0.51,H,0.14,0.2,0.66,H,0.15,0.21,0.64,H,0.13,0.18,0.68,H,0.16,0.26,0.59,1.9,1.5,1,1,59,41,2,2,15:00,2021-08-29,2021-08-29Clermont FootFC Metz,16,12,4,4,11,15,6,3,1,2,0,0,D,UNKNOWN
