,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,AS Saint-Étienne,RC Lens,SA,21,Ligue 1,2021-2022,4.0,3.5,1.95,Pascal Dupraz,Franck Haise,A,0.56,0.2,0.24,A,0.57,0.24,0.19,A,0.59,0.21,0.2,A,0.45,0.29,0.26,A,0.41,0.27,0.32,1.1,1.0,0,3,41,59,1,2,17:00,2022-01-15,2022-01-15AS Saint-ÉtienneRC Lens,13,14,4,4,9,13,6,6,1,1,0,0,A,UNKNOWN
11,US Salernitana,Lazio Rom,SA,22,Serie A,2021-2022,7.0,4.5,1.45,Stefano Colantuono,Maurizio Sarri,A,0.53,0.21,0.26,A,0.54,0.23,0.23,A,0.63,0.21,0.17,A,0.51,0.21,0.28,A,0.54,0.24,0.22,0.3,1.6,0,3,27,73,0,3,18:00,2022-01-15,2022-01-15US SalernitanaLazio Rom,6,15,1,8,11,16,3,7,2,3,0,0,A,UNKNOWN
12,VfB Stuttgart,Rasenballsport Leipzig,SA,19,Bundesliga,2021-2022,6.0,4.0,1.57,Pellegrino Matarazzo,Domenico Tedesco,A,0.58,0.24,0.18,A,0.62,0.22,0.16,A,0.66,0.19,0.15,A,0.66,0.2,0.14,A,0.54,0.24,0.22,1.1,1.3,0,3,52,48,0,2,15:30,2022-01-15,2022-01-15VfB StuttgartRasenballsport Leipzig,16,7,10,3,12,13,5,1,3,1,0,0,A,UNKNOWN
13,Norwich City,FC Everton,SA,22,Premier League,2021-2022,3.75,3.5,2.0,Dean Smith,Rafa Benítez,A,0.42,0.25,0.33,A,0.5,0.24,0.26,A,0.44,0.29,0.27,A,0.37,0.26,0.36,A,0.41,0.27,0.32,0.7,0.7,3,0,40,60,2,1,15:00,2022-01-15,2022-01-15Norwich CityFC Everton,14,12,3,5,12,14,8,8,3,1,0,0,H,UNKNOWN
14,1. FC Union Berlin,TSG 1899 Hoffenheim,SA,19,Bundesliga,2021-2022,2.87,3.5,2.4,Urs Fischer,Sebastian Hoeneß,A,0.39,0.28,0.33,A,0.42,0.28,0.3,A,0.41,0.29,0.31,A,0.45,0.26,0.3,A,0.38,0.28,0.34,1.6,1.3,3,0,42,58,2,1,15:30,2022-01-15,2022-01-151. FC Union BerlinTSG 1899 Hoffenheim,6,12,3,5,10,11,0,8,0,3,0,0,H,UNKNOWN
15,VfL Wolfsburg,Hertha BSC,SA,19,Bundesliga,2021-2022,1.95,3.6,3.8,Florian Kohfeldt,Tayfun Korkut,H,0.35,0.28,0.37,H,0.3,0.29,0.41,H,0.33,0.29,0.38,A,0.38,0.27,0.35,H,0.32,0.28,0.4,1.2,0.2,1,1,47,53,0,0,15:30,2022-01-15,2022-01-15VfL WolfsburgHertha BSC,7,6,3,2,12,12,3,2,1,1,0,0,D,UNKNOWN
16,Wolverhampton Wanderers,FC Southampton,SA,22,Premier League,2021-2022,2.25,3.2,3.4,Bruno Lage,Ralph Hasenhüttl,H,0.31,0.24,0.45,H,0.26,0.31,0.42,H,0.27,0.28,0.45,H,0.26,0.3,0.44,H,0.32,0.28,0.4,2.1,1.1,3,0,42,58,3,1,15:00,2022-01-15,2022-01-15Wolverhampton WanderersFC Southampton,9,13,5,10,13,14,2,10,2,3,0,0,H,UNKNOWN
17,Aston Villa,Manchester United,SA,22,Premier League,2021-2022,2.87,3.5,2.4,Steven Gerrard,Ralf Rangnick,A,0.4,0.23,0.36,A,0.41,0.31,0.28,A,0.4,0.27,0.34,A,0.36,0.32,0.32,A,0.38,0.28,0.34,2.0,1.0,1,1,54,46,2,2,17:30,2022-01-15,2022-01-15Aston VillaManchester United,13,13,9,6,8,13,3,6,1,2,0,0,D,UNKNOWN
18,1. FC Köln,FC Bayern München,SA,19,Bundesliga,2021-2022,8.0,5.75,1.33,Steffen Baumgart,Julian Nagelsmann,A,0.57,0.23,0.2,A,0.52,0.23,0.25,A,0.62,0.21,0.17,A,0.58,0.21,0.21,A,0.54,0.24,0.22,1.2,3.4,0,3,48,52,0,4,15:30,2022-01-15,2022-01-151. FC KölnFC Bayern München,11,19,3,9,6,10,5,12,1,0,0,0,A,UNKNOWN
19,Arminia Bielefeld,SpVgg Greuther Fürth,SU,19,Bundesliga,2021-2022,1.95,3.6,4.0,Frank Kramer,Stefan Leitl,H,0.27,0.31,0.42,H,0.19,0.31,0.5,H,0.2,0.31,0.49,H,0.21,0.31,0.48,H,0.24,0.27,0.49,0.8,0.4,1,1,45,55,2,2,17:30,2022-01-16,2022-01-16Arminia BielefeldSpVgg Greuther Fürth,13,6,5,3,16,6,3,5,4,1,0,0,D,UNKNOWN
20,FC Elche,Villarreal CF,SU,21,La Liga,2021-2022,4.5,3.6,1.8,Francisco,Unai Emery,H,0.26,0.37,0.37,A,0.49,0.28,0.23,A,0.43,0.32,0.25,A,0.49,0.31,0.21,A,0.54,0.24,0.22,0.2,0.5,3,0,48,52,1,0,14:00,2022-01-16,2022-01-16FC ElcheVillarreal CF,5,9,2,4,12,15,3,8,4,3,0,0,H,UNKNOWN
21,FC Liverpool,FC Brentford,SU,22,Premier League,2021-2022,1.3,5.5,10.0,Jürgen Klopp,Thomas Frank,H,0.06,0.22,0.72,H,0.11,0.17,0.72,H,0.1,0.16,0.74,H,0.12,0.19,0.69,H,0.11,0.19,0.7,3.1,0.5,3,0,69,31,3,0,14:00,2022-01-16,2022-01-16FC LiverpoolFC Brentford,27,6,13,1,6,6,9,0,0,1,0,0,H,UNKNOWN
22,Atalanta Bergamo,Inter Mailand,SU,22,Serie A,2021-2022,2.87,3.75,2.3,Gian Piero Gasperini,Simone Inzaghi,H,0.19,0.29,0.53,H,0.28,0.26,0.45,H,0.21,0.27,0.51,H,0.29,0.24,0.47,A,0.38,0.28,0.34,1.6,1.5,1,1,37,63,0,0,20:45,2022-01-16,2022-01-16Atalanta BergamoInter Mailand,12,11,6,3,12,9,6,4,2,2,0,0,D,UNKNOWN
23,ES Troyes AC,Olympique Lyon,SU,21,Ligue 1,2021-2022,5.25,4.0,1.65,Bruno Irles,Peter Bosz,A,0.55,0.31,0.14,A,0.55,0.25,0.2,A,0.52,0.31,0.17,A,0.41,0.35,0.25,A,0.54,0.24,0.22,0.5,2.8,0,3,38,62,0,1,17:05,2022-01-16,2022-01-16ES Troyes ACOlympique Lyon,6,19,2,8,9,12,4,7,2,1,0,0,A,UNKNOWN
24,AS Rom,Cagliari Calcio,SU,22,Serie A,2021-2022,1.36,5.0,8.5,José Mourinho,Walter Mazzarri,H,0.21,0.23,0.56,H,0.2,0.21,0.6,H,0.14,0.2,0.66,H,0.24,0.21,0.55,H,0.11,0.19,0.7,1.9,0.6,3,0,56,44,1,0,18:00,2022-01-16,2022-01-16AS RomCagliari Calcio,15,8,7,2,13,17,1,1,3,4,0,0,H,UNKNOWN
25,AS Monaco,Clermont Foot,SU,21,Ligue 1,2021-2022,1.45,4.5,6.5,Philippe Clement,Pascal Gastien,H,0.08,0.27,0.65,H,0.13,0.2,0.67,H,0.12,0.23,0.65,H,0.15,0.25,0.61,H,0.18,0.24,0.58,3.4,0.4,3,0,52,48,4,0,15:00,2022-01-16,2022-01-16AS MonacoClermont Foot,20,6,10,1,9,10,6,1,0,1,0,0,H,UNKNOWN
26,FC Lorient,SCO Angers,SU,21,Ligue 1,2021-2022,2.37,3.25,3.1,Christophe Pélissier,Gérald Baticle,H,0.17,0.29,0.54,H,0.28,0.31,0.41,H,0.26,0.28,0.46,H,0.24,0.34,0.41,H,0.32,0.28,0.4,0.6,0.7,1,1,54,46,0,0,15:00,2022-01-16,2022-01-16FC LorientSCO Angers,14,5,4,0,12,9,6,1,3,1,0,1,D,UNKNOWN
27,FC Venedig,FC Empoli,SU,22,Serie A,2021-2022,2.62,3.5,2.55,Paolo Zanetti,Aurelio Andreazzoli,H,0.33,0.26,0.41,H,0.36,0.28,0.36,H,0.33,0.29,0.38,H,0.3,0.27,0.44,H,0.35,0.28,0.37,1.1,1.6,1,1,50,50,1,1,15:00,2022-01-16,2022-01-16FC VenedigFC Empoli,14,17,3,6,13,17,6,5,3,5,0,0,D,UNKNOWN
28,FC Augsburg,Eintracht Frankfurt,SU,19,Bundesliga,2021-2022,3.3,3.5,2.15,Markus Weinzierl,Oliver Glasner,A,0.36,0.28,0.36,A,0.42,0.3,0.28,A,0.4,0.28,0.32,H,0.34,0.31,0.35,A,0.41,0.27,0.32,1.4,2.2,1,1,49,51,1,1,15:30,2022-01-16,2022-01-16FC AugsburgEintracht Frankfurt,12,14,5,4,12,14,4,3,3,3,0,0,D,UNKNOWN
29,Racing Strasbourg,HSC Montpellier,SU,21,Ligue 1,2021-2022,2.0,3.5,3.6,Julien Stéphan,Olivier Dall'Oglio,H,0.1,0.25,0.65,H,0.17,0.24,0.59,H,0.16,0.25,0.59,H,0.13,0.2,0.66,H,0.32,0.28,0.4,1.9,1.0,3,0,56,44,3,1,15:00,2022-01-16,2022-01-16Racing StrasbourgHSC Montpellier,19,9,8,5,18,9,7,3,2,2,0,1,H,UNKNOWN
30,Stade Reims,FC Metz,SU,21,Ligue 1,2021-2022,1.8,3.5,5.0,Óscar,Frédéric Antonetti,H,0.15,0.28,0.57,H,0.17,0.29,0.54,H,0.15,0.26,0.59,H,0.19,0.27,0.55,H,0.24,0.27,0.49,0.5,1.1,0,3,59,41,0,1,15:00,2022-01-16,2022-01-16Stade ReimsFC Metz,14,17,2,5,14,16,11,4,4,4,0,0,A,UNKNOWN
31,West Ham United,Leeds United,SU,22,Premier League,2021-2022,1.61,4.2,5.0,David Moyes,Marcelo Bielsa,H,0.31,0.2,0.5,H,0.13,0.18,0.69,H,0.22,0.21,0.58,H,0.16,0.2,0.64,H,0.18,0.24,0.58,2.0,2.3,0,3,48,52,2,3,14:00,2022-01-16,2022-01-16West Ham UnitedLeeds United,15,18,5,5,6,9,4,3,3,2,0,0,A,UNKNOWN
32,Olympique Marseille,LOSC Lille,SU,21,Ligue 1,2021-2022,2.3,3.4,3.1,Jorge Sampaoli,Jocelyn Gourvennec,H,0.19,0.36,0.45,H,0.2,0.27,0.53,H,0.23,0.34,0.43,H,0.16,0.2,0.63,H,0.32,0.28,0.4,1.6,0.7,1,1,75,25,1,1,20:45,2022-01-16,2022-01-16Olympique MarseilleLOSC Lille,22,5,7,4,11,11,15,2,1,5,0,1,D,UNKNOWN
33,US Sassuolo Calcio,Hellas Verona,SU,22,Serie A,2021-2022,2.2,3.5,3.2,Alessio Dionisi,Igor Tudor,H,0.16,0.22,0.62,H,0.2,0.26,0.54,H,0.18,0.21,0.61,H,0.23,0.22,0.55,H,0.32,0.28,0.4,1.1,3.5,0,3,55,45,2,4,12:30,2022-01-16,2022-01-16US Sassuolo CalcioHellas Verona,13,21,5,6,6,18,9,7,2,4,0,0,A,UNKNOWN
34,Stade Rennes,Girondins Bordeaux,SU,21,Ligue 1,2021-2022,1.4,5.0,7.0,Bruno Génésio,Vladimir Petković,H,0.11,0.28,0.62,H,0.16,0.25,0.6,H,0.12,0.23,0.65,H,0.22,0.3,0.48,H,0.11,0.19,0.7,3.3,0.4,3,0,58,42,6,0,13:00,2022-01-16,2022-01-16Stade RennesGirondins Bordeaux,19,5,11,1,9,9,9,1,1,5,0,1,H,UNKNOWN
35,FC Bologna,SSC Neapel,MO,22,Serie A,2021-2022,4.0,3.4,1.95,Siniša Mihajlović,Luciano Spalletti,A,0.55,0.25,0.2,A,0.63,0.21,0.16,A,0.51,0.27,0.22,A,0.57,0.25,0.17,A,0.41,0.27,0.32,0.9,2.1,0,3,39,61,0,2,18:30,2022-01-17,2022-01-17FC BolognaSSC Neapel,12,14,5,5,9,10,1,4,3,1,0,0,A,UNKNOWN
36,AC Florenz,CFC Genua,MO,22,Serie A,2021-2022,1.45,4.2,7.5,Vincenzo Italiano,Abdoulay Konko,H,0.14,0.25,0.61,H,0.14,0.21,0.65,H,0.12,0.2,0.68,H,0.16,0.3,0.55,H,0.11,0.19,0.7,3.1,0.2,3,0,73,27,6,0,20:45,2022-01-17,2022-01-17AC FlorenzCFC Genua,22,3,12,0,10,11,4,0,1,3,0,0,H,UNKNOWN
37,AC Mailand,Spezia Calcio,MO,22,Serie A,2021-2022,1.33,5.0,9.5,Stefano Pioli,Thiago Motta,H,0.13,0.2,0.67,H,0.1,0.15,0.75,H,0.11,0.18,0.71,H,0.12,0.17,0.71,H,0.11,0.19,0.7,2.5,1.4,0,3,60,40,1,2,18:30,2022-01-17,2022-01-17AC MailandSpezia Calcio,25,10,8,6,11,17,10,1,2,5,0,0,A,UNKNOWN
38,FC Cádiz,RCD Espanyol Barcelona,TU,21,La Liga,2021-2022,3.25,3.1,2.37,Sergio,Moreno,A,0.44,0.27,0.29,A,0.51,0.27,0.22,A,0.52,0.26,0.22,A,0.46,0.3,0.24,A,0.38,0.28,0.34,1.5,2.1,1,1,49,51,2,2,21:30,2022-01-18,2022-01-18FC CádizRCD Espanyol Barcelona,10,14,4,7,14,9,3,2,5,1,0,0,D,UNKNOWN
39,Betis Sevilla,Deportivo Alavés,TU,21,La Liga,2021-2022,1.45,4.33,7.0,Manuel Pellegrini,José Luis Mendilíbar,H,0.1,0.26,0.64,H,0.12,0.16,0.72,H,0.12,0.2,0.68,H,0.12,0.23,0.66,H,0.11,0.19,0.7,2.4,0.4,3,0,61,39,4,0,20:00,2022-01-18,2022-01-18Betis SevillaDeportivo Alavés,18,9,5,2,14,14,8,3,2,0,0,0,H,UNKNOWN
40,Brighton & Hove Albion,FC Chelsea,TU,24,Premier League,2021-2022,4.75,3.75,1.72,Graham Potter,Thomas Tuchel,A,0.4,0.26,0.34,H,0.28,0.27,0.45,A,0.41,0.24,0.35,H,0.22,0.23,0.54,A,0.54,0.24,0.22,0.6,0.7,1,1,44,56,1,1,20:00,2022-01-18,2022-01-18Brighton & Hove AlbionFC Chelsea,10,15,2,3,8,5,5,7,1,2,0,0,D,UNKNOWN
41,Celta de Vigo,CA Osasuna,WE,21,La Liga,2021-2022,1.85,3.5,4.33,Eduardo Coudet,Jagoba Arrasate,H,0.26,0.33,0.41,H,0.23,0.3,0.47,H,0.22,0.31,0.46,H,0.26,0.32,0.42,H,0.24,0.27,0.49,0.9,0.5,3,0,47,53,2,0,19:00,2022-01-19,2022-01-19Celta de VigoCA Osasuna,5,9,3,0,14,11,0,5,1,2,0,0,H,UNKNOWN
42,HSC Montpellier,ES Troyes AC,WE,20,Ligue 1,2021-2022,1.75,4.0,4.5,Olivier Dall'Oglio,Bruno Irles,H,0.3,0.3,0.39,H,0.18,0.27,0.55,H,0.24,0.29,0.48,H,0.23,0.27,0.5,H,0.24,0.27,0.49,0.6,0.7,0,3,52,48,0,1,19:00,2022-01-19,2022-01-19HSC MontpellierES Troyes AC,11,13,2,5,12,10,5,4,5,1,1,0,A,UNKNOWN
43,LOSC Lille,FC Lorient,WE,20,Ligue 1,2021-2022,1.53,4.2,6.0,Jocelyn Gourvennec,Christophe Pélissier,H,0.17,0.27,0.56,H,0.17,0.24,0.6,H,0.17,0.24,0.6,H,0.22,0.27,0.51,H,0.18,0.24,0.58,1.8,1.3,3,0,55,45,3,1,19:00,2022-01-19,2022-01-19LOSC LilleFC Lorient,13,18,5,5,8,11,4,2,0,0,0,0,H,UNKNOWN
44,Clermont Foot,Racing Strasbourg,WE,19,Ligue 1,2021-2022,3.1,3.5,2.25,Pascal Gastien,Julien Stéphan,A,0.56,0.23,0.2,A,0.62,0.22,0.16,A,0.58,0.25,0.17,A,0.58,0.23,0.18,A,0.41,0.27,0.32,0.5,1.5,0,3,55,45,0,2,19:00,2022-01-19,2022-01-19Clermont FootRacing Strasbourg,7,15,1,5,8,11,6,4,2,0,0,0,A,UNKNOWN
45,FC Valencia,FC Sevilla,WE,21,La Liga,2021-2022,3.3,3.25,2.25,Bordalás,Lopetegui,H,0.32,0.3,0.38,A,0.55,0.26,0.2,A,0.4,0.27,0.33,A,0.46,0.25,0.3,A,0.41,0.27,0.32,0.5,1.0,1,1,33,67,1,1,21:30,2022-01-19,2022-01-19FC ValenciaFC Sevilla,10,12,2,3,22,14,4,4,3,3,1,0,D,UNKNOWN
46,FC Brentford,Manchester United,WE,17,Premier League,2021-2022,4.5,3.7,1.8,Thomas Frank,Ralf Rangnick,A,0.62,0.23,0.15,A,0.56,0.23,0.2,A,0.55,0.24,0.21,A,0.46,0.23,0.31,A,0.54,0.24,0.22,2.2,2.0,0,3,44,56,1,3,20:00,2022-01-19,2022-01-19FC BrentfordManchester United,18,13,8,5,7,9,6,9,0,0,0,0,A,UNKNOWN
47,Leicester City,Tottenham Hotspur,WE,17,Premier League,2021-2022,3.0,3.5,2.3,Brendan Rodgers,Antonio Conte,A,0.45,0.28,0.27,A,0.62,0.23,0.16,A,0.52,0.28,0.2,A,0.64,0.21,0.15,A,0.38,0.28,0.34,1.5,3.7,0,3,48,52,2,3,19:30,2022-01-19,2022-01-19Leicester CityTottenham Hotspur,14,27,4,10,6,12,3,8,1,2,0,0,A,UNKNOWN
48,FC Getafe,FC Granada,TH,21,La Liga,2021-2022,2.1,3.2,3.8,Quique Flores,Robert Moreno,D,0.26,0.39,0.35,D,0.26,0.38,0.37,D,0.27,0.4,0.34,H,0.26,0.32,0.41,H,0.32,0.28,0.4,0.9,1.1,3,0,50,50,4,2,19:00,2022-01-20,2022-01-20FC GetafeFC Granada,12,7,4,4,15,10,4,8,3,4,0,0,H,UNKNOWN
49,RCD Espanyol Barcelona,Betis Sevilla,FR,22,La Liga,2021-2022,3.25,3.25,2.25,Moreno,Manuel Pellegrini,A,0.42,0.25,0.33,A,0.42,0.28,0.29,A,0.39,0.29,0.31,H,0.38,0.23,0.4,A,0.41,0.27,0.32,1.7,2.3,0,3,37,63,1,4,21:00,2022-01-21,2022-01-21RCD Espanyol BarcelonaBetis Sevilla,12,15,4,8,15,12,6,5,3,4,1,0,A,UNKNOWN
50,Hellas Verona,FC Bologna,FR,23,Serie A,2021-2022,1.95,3.6,3.8,Igor Tudor,Siniša Mihajlović,H,0.15,0.2,0.65,H,0.14,0.19,0.67,H,0.15,0.2,0.64,H,0.11,0.2,0.69,H,0.32,0.28,0.4,1.5,0.6,3,0,57,43,2,1,20:45,2022-01-21,2022-01-21Hellas VeronaFC Bologna,14,8,6,2,21,9,7,2,2,4,0,0,H,UNKNOWN
51,Olympique Lyon,AS Saint-Étienne,FR,22,Ligue 1,2021-2022,1.36,5.25,8.0,Peter Bosz,Pascal Dupraz,H,0.11,0.22,0.67,H,0.09,0.12,0.79,H,0.11,0.18,0.71,H,0.11,0.17,0.72,H,0.11,0.19,0.7,2.1,0.1,3,0,58,42,1,0,21:00,2022-01-21,2022-01-21Olympique LyonAS Saint-Étienne,11,4,4,1,15,17,2,2,1,4,0,0,H,UNKNOWN
52,Eintracht Frankfurt,Arminia Bielefeld,FR,20,Bundesliga,2021-2022,1.75,3.75,4.75,Oliver Glasner,Frank Kramer,H,0.21,0.27,0.53,H,0.2,0.27,0.53,H,0.19,0.24,0.57,H,0.29,0.29,0.41,H,0.24,0.27,0.49,1.9,1.5,0,3,69,31,0,2,20:30,2022-01-21,2022-01-21Eintracht FrankfurtArminia Bielefeld,17,8,7,5,7,10,10,1,4,2,0,0,A,UNKNOWN
53,FC Watford,Norwich City,FR,23,Premier League,2021-2022,2.0,3.5,3.75,Claudio Ranieri,Dean Smith,H,0.26,0.25,0.48,H,0.26,0.32,0.42,H,0.24,0.26,0.5,H,0.28,0.33,0.39,H,0.32,0.28,0.4,1.1,0.7,0,3,66,34,0,3,20:00,2022-01-21,2022-01-21FC WatfordNorwich City,15,7,4,2,16,11,5,1,0,1,1,0,A,UNKNOWN
54,SpVgg Greuther Fürth,1. FSV Mainz 05,SA,20,Bundesliga,2021-2022,5.0,3.6,1.75,Stefan Leitl,Bo Svensson,A,0.6,0.19,0.21,A,0.44,0.3,0.26,A,0.56,0.24,0.21,H,0.34,0.33,0.34,A,0.54,0.24,0.22,1.1,2.0,3,0,43,57,2,1,15:30,2022-01-22,2022-01-22SpVgg Greuther Fürth1. FSV Mainz 05,11,16,7,4,12,15,7,8,1,1,0,0,H,UNKNOWN
55,Lazio Rom,Atalanta Bergamo,SA,23,Serie A,2021-2022,3.2,3.5,2.2,Maurizio Sarri,Gian Piero Gasperini,H,0.32,0.29,0.39,A,0.35,0.31,0.34,A,0.39,0.29,0.32,H,0.36,0.26,0.38,A,0.41,0.27,0.32,0.2,0.4,1,1,61,39,0,0,20:45,2022-01-22,2022-01-22Lazio RomAtalanta Bergamo,9,6,1,2,10,17,4,1,0,3,0,0,D,UNKNOWN
56,UD Levante,FC Cádiz,SA,22,La Liga,2021-2022,1.8,3.5,5.0,Alessio Lisci,Sergio,H,0.19,0.27,0.54,H,0.18,0.3,0.52,H,0.17,0.24,0.59,H,0.25,0.32,0.43,H,0.24,0.27,0.49,1.0,0.8,0,3,66,34,0,2,14:00,2022-01-22,2022-01-22UD LevanteFC Cádiz,15,8,8,2,15,16,8,2,4,6,0,0,A,UNKNOWN
57,SC Freiburg,VfB Stuttgart,SA,20,Bundesliga,2021-2022,1.9,3.6,4.0,Christian Streich,Pellegrino Matarazzo,H,0.33,0.26,0.41,H,0.25,0.3,0.45,H,0.29,0.29,0.41,H,0.31,0.29,0.4,H,0.24,0.27,0.49,1.6,0.5,3,0,51,49,2,0,15:30,2022-01-22,2022-01-22SC FreiburgVfB Stuttgart,16,7,4,1,12,7,6,3,1,1,0,0,H,UNKNOWN
