,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Everton,Brighton & Hove Albion,SU,21,Premier League,2021-2022,2.75,3.2,2.62,Rafa Benítez,Graham Potter,A,0.4,0.38,0.22,A,0.39,0.33,0.28,A,0.42,0.35,0.23,A,0.38,0.31,0.31,H,0.35,0.28,0.37,1.6,1.5,0,3,50,50,2,3,14:00,2022-01-02,2022-01-02FC EvertonBrighton & Hove Albion,17,12,6,5,5,12,8,5,1,1,0,0,A,UNKNOWN
11,FC Chelsea,FC Liverpool,SU,21,Premier League,2021-2022,3.1,3.5,2.25,Thomas Tuchel,Jürgen Klopp,A,0.36,0.28,0.36,A,0.43,0.26,0.31,A,0.4,0.26,0.34,A,0.42,0.23,0.35,A,0.41,0.27,0.32,1.3,1.4,1,1,55,45,2,2,16:30,2022-01-02,2022-01-02FC ChelseaFC Liverpool,15,10,6,6,5,13,6,7,1,2,0,0,D,UNKNOWN
12,FC Brentford,Aston Villa,SU,21,Premier League,2021-2022,3.0,3.3,2.4,Thomas Frank,Steven Gerrard,A,0.36,0.29,0.35,A,0.38,0.32,0.31,H,0.29,0.34,0.36,H,0.31,0.31,0.38,A,0.38,0.28,0.34,0.5,1.1,3,0,45,55,2,1,14:00,2022-01-02,2022-01-02FC BrentfordAston Villa,10,16,4,5,17,11,3,7,2,2,0,0,H,UNKNOWN
13,Deportivo Alavés,Real Sociedad San Sebastián,SU,19,La Liga,2021-2022,3.5,3.1,2.25,José Luis Mendilíbar,Imanol,A,0.48,0.29,0.23,A,0.45,0.28,0.27,A,0.48,0.32,0.21,A,0.38,0.28,0.34,A,0.41,0.27,0.32,1.6,0.8,1,1,37,63,1,1,18:30,2022-01-02,2022-01-02Deportivo AlavésReal Sociedad San Sebastián,19,10,5,4,22,10,2,3,3,3,0,0,D,UNKNOWN
14,FC Getafe,Real Madrid,SU,19,La Liga,2021-2022,5.5,3.75,1.65,Quique Flores,Carlo Ancelotti,A,0.39,0.3,0.31,A,0.49,0.27,0.24,A,0.51,0.28,0.21,A,0.45,0.32,0.23,A,0.54,0.24,0.22,0.8,0.6,3,0,27,73,1,0,14:00,2022-01-02,2022-01-02FC GetafeReal Madrid,6,14,3,4,20,8,2,9,3,2,0,0,H,UNKNOWN
15,CA Osasuna,Athletic Bilbao,MO,19,La Liga,2021-2022,3.1,3.0,2.5,Jagoba Arrasate,Marcelino,A,0.42,0.33,0.25,A,0.36,0.32,0.31,A,0.43,0.32,0.25,H,0.31,0.34,0.35,A,0.38,0.28,0.34,1.0,1.2,0,3,58,42,1,3,21:00,2022-01-03,2022-01-03CA OsasunaAthletic Bilbao,15,17,4,5,12,7,4,5,5,2,1,0,A,UNKNOWN
16,FC Cádiz,FC Sevilla,MO,19,La Liga,2021-2022,4.75,3.3,1.85,Álvaro Cervera,Lopetegui,D,0.35,0.38,0.27,A,0.43,0.32,0.24,A,0.42,0.37,0.21,A,0.39,0.28,0.33,A,0.54,0.24,0.22,0.4,1.5,0,3,25,75,0,1,21:15,2022-01-03,2022-01-03FC CádizFC Sevilla,9,14,2,4,5,9,2,8,0,1,0,0,A,UNKNOWN
17,Villarreal CF,UD Levante,MO,19,La Liga,2021-2022,1.4,5.0,7.0,Unai Emery,Alessio Lisci,H,0.1,0.24,0.66,H,0.1,0.14,0.75,H,0.11,0.17,0.71,H,0.08,0.16,0.76,H,0.11,0.19,0.7,3.2,0.4,3,0,56,44,5,0,19:00,2022-01-03,2022-01-03Villarreal CFUD Levante,17,7,7,3,12,9,6,5,3,2,0,0,H,UNKNOWN
18,Manchester United,Wolverhampton Wanderers,MO,21,Premier League,2021-2022,1.53,4.33,6.0,Ralf Rangnick,Bruno Lage,H,0.15,0.27,0.57,H,0.11,0.16,0.73,H,0.13,0.21,0.66,H,0.14,0.2,0.66,H,0.17,0.24,0.58,0.8,0.7,0,3,51,49,0,1,17:30,2022-01-03,2022-01-03Manchester UnitedWolverhampton Wanderers,9,19,2,6,9,8,3,8,3,1,0,0,A,UNKNOWN
19,US Sassuolo Calcio,CFC Genua,TH,20,Serie A,2021-2022,1.57,4.33,5.25,Alessio Dionisi,Andriy Shevchenko,H,0.32,0.3,0.38,H,0.14,0.22,0.65,H,0.19,0.24,0.57,H,0.17,0.26,0.57,H,0.17,0.24,0.58,2.0,0.2,1,1,74,26,1,1,16:30,2022-01-06,2022-01-06US Sassuolo CalcioCFC Genua,28,4,7,1,8,11,7,4,3,0,0,0,D,UNKNOWN
20,Lazio Rom,FC Empoli,TH,20,Serie A,2021-2022,1.6,4.4,5.0,Maurizio Sarri,Aurelio Andreazzoli,H,0.18,0.32,0.5,H,0.17,0.23,0.6,H,0.18,0.24,0.58,H,0.2,0.22,0.58,H,0.17,0.24,0.58,2.5,2.0,1,1,62,38,3,3,14:30,2022-01-06,2022-01-06Lazio RomFC Empoli,23,11,10,4,13,11,9,2,4,4,0,0,D,UNKNOWN
21,Sampdoria Genua,Cagliari Calcio,TH,20,Serie A,2021-2022,1.85,3.75,4.0,Roberto D'Aversa,Walter Mazzarri,A,0.43,0.32,0.24,H,0.19,0.32,0.49,H,0.31,0.34,0.35,H,0.2,0.31,0.48,H,0.23,0.27,0.49,0.6,2.4,0,3,49,51,1,2,12:30,2022-01-06,2022-01-06Sampdoria GenuaCagliari Calcio,4,15,1,7,12,17,0,5,1,3,1,0,A,UNKNOWN
22,Spezia Calcio,Hellas Verona,TH,20,Serie A,2021-2022,3.5,3.5,2.05,Thiago Motta,Igor Tudor,A,0.61,0.23,0.16,A,0.46,0.28,0.25,A,0.52,0.29,0.19,A,0.43,0.27,0.3,A,0.41,0.27,0.32,0.9,1.9,0,3,40,60,1,2,14:30,2022-01-06,2022-01-06Spezia CalcioHellas Verona,9,22,3,5,14,11,6,7,3,2,1,0,A,UNKNOWN
23,AC Mailand,AS Rom,TH,20,Serie A,2021-2022,1.9,3.7,3.8,Stefano Pioli,José Mourinho,H,0.16,0.2,0.64,H,0.17,0.23,0.6,H,0.19,0.24,0.57,H,0.2,0.22,0.59,H,0.32,0.28,0.4,2.9,0.8,3,0,55,45,3,1,18:30,2022-01-06,2022-01-06AC MailandAS Rom,19,11,5,5,6,20,3,9,2,6,0,2,H,UNKNOWN
24,Juventus Turin,SSC Neapel,TH,20,Serie A,2021-2022,1.9,3.6,4.0,Massimiliano Allegri,Luciano Spalletti,H,0.31,0.3,0.38,H,0.22,0.26,0.52,H,0.23,0.3,0.47,H,0.26,0.26,0.48,H,0.23,0.27,0.49,1.3,0.7,1,1,44,56,1,1,20:45,2022-01-06,2022-01-06Juventus TurinSSC Neapel,22,16,5,4,8,11,4,3,2,1,0,0,D,UNKNOWN
25,Girondins Bordeaux,Olympique Marseille,FR,20,Ligue 1,2021-2022,5.0,4.33,1.57,Vladimir Petković,Jorge Sampaoli,A,0.61,0.23,0.16,A,0.6,0.21,0.19,A,0.63,0.2,0.17,A,0.53,0.23,0.24,A,0.54,0.24,0.22,0.8,2.1,0,3,34,66,0,1,21:00,2022-01-07,2022-01-07Girondins BordeauxOlympique Marseille,6,18,2,6,13,7,3,9,1,1,0,0,A,UNKNOWN
26,FC Bayern München,Borussia Mönchengladbach,FR,18,Bundesliga,2021-2022,1.33,5.75,8.0,Julian Nagelsmann,Adi Hütter,H,0.1,0.28,0.62,H,0.09,0.13,0.78,H,0.12,0.19,0.7,H,0.08,0.16,0.76,H,0.11,0.19,0.7,1.7,1.1,0,3,61,39,1,2,20:30,2022-01-07,2022-01-07FC Bayern MünchenBorussia Mönchengladbach,19,9,8,3,18,11,6,6,0,1,0,0,A,UNKNOWN
27,RC Lens,Stade Rennes,SA,20,Ligue 1,2021-2022,2.75,3.4,2.55,Franck Haise,Bruno Génésio,H,0.32,0.3,0.39,A,0.44,0.3,0.26,H,0.35,0.31,0.35,A,0.42,0.28,0.3,H,0.35,0.28,0.37,0.7,0.3,3,0,58,42,1,0,21:00,2022-01-08,2022-01-08RC LensStade Rennes,11,5,4,0,5,6,12,1,1,1,0,0,H,UNKNOWN
28,Real Sociedad San Sebastián,Celta de Vigo,SA,20,La Liga,2021-2022,1.83,3.3,4.75,Imanol,Eduardo Coudet,H,0.3,0.28,0.42,H,0.29,0.29,0.42,H,0.29,0.26,0.45,A,0.39,0.28,0.33,H,0.23,0.27,0.49,1.7,0.3,3,0,41,59,1,0,16:15,2022-01-08,2022-01-08Real Sociedad San SebastiánCelta de Vigo,12,4,3,0,10,18,6,4,3,3,0,0,H,UNKNOWN
29,Real Madrid,FC Valencia,SA,20,La Liga,2021-2022,1.37,5.0,8.0,Carlo Ancelotti,Bordalás,H,0.15,0.22,0.63,H,0.13,0.17,0.7,H,0.13,0.19,0.68,H,0.12,0.2,0.67,H,0.11,0.19,0.7,3.6,1.2,3,0,67,33,4,1,21:00,2022-01-08,2022-01-08Real MadridFC Valencia,23,12,8,7,15,24,3,8,3,3,0,0,H,UNKNOWN
30,Eintracht Frankfurt,Borussia Dortmund,SA,18,Bundesliga,2021-2022,3.5,3.9,1.95,Oliver Glasner,Marco Rose,A,0.4,0.23,0.37,A,0.38,0.25,0.37,A,0.43,0.28,0.29,H,0.35,0.28,0.37,A,0.41,0.27,0.32,1.2,2.4,0,3,37,63,2,3,18:30,2022-01-08,2022-01-08Eintracht FrankfurtBorussia Dortmund,12,21,5,8,14,6,4,11,3,2,0,0,A,UNKNOWN
31,SpVgg Greuther Fürth,VfB Stuttgart,SA,18,Bundesliga,2021-2022,3.75,3.6,1.95,Stefan Leitl,Pellegrino Matarazzo,A,0.41,0.3,0.29,A,0.37,0.32,0.32,A,0.41,0.34,0.25,H,0.31,0.31,0.38,A,0.41,0.27,0.32,0.8,1.4,1,1,39,61,0,0,15:30,2022-01-08,2022-01-08SpVgg Greuther FürthVfB Stuttgart,10,18,3,3,8,12,1,5,0,1,0,0,D,UNKNOWN
32,SC Freiburg,Arminia Bielefeld,SA,18,Bundesliga,2021-2022,1.6,4.0,5.75,Christian Streich,Frank Kramer,H,0.19,0.25,0.55,H,0.17,0.23,0.61,H,0.17,0.28,0.55,H,0.26,0.3,0.44,H,0.17,0.24,0.58,2.0,0.9,1,1,50,50,2,2,15:30,2022-01-08,2022-01-08SC FreiburgArminia Bielefeld,18,15,6,5,6,5,7,12,2,1,0,0,D,UNKNOWN
33,UD Levante,RCD Mallorca,SA,20,La Liga,2021-2022,2.2,3.25,3.4,Alessio Lisci,Luis García,H,0.3,0.31,0.39,H,0.29,0.32,0.39,H,0.3,0.3,0.4,A,0.37,0.3,0.34,H,0.32,0.28,0.4,1.1,1.3,3,0,43,57,2,0,14:00,2022-01-08,2022-01-08UD LevanteRCD Mallorca,16,15,8,8,20,11,5,5,3,1,1,0,H,UNKNOWN
34,TSG 1899 Hoffenheim,FC Augsburg,SA,18,Bundesliga,2021-2022,1.53,4.33,5.75,Sebastian Hoeneß,Markus Weinzierl,H,0.18,0.23,0.59,H,0.13,0.19,0.67,H,0.17,0.23,0.61,H,0.22,0.2,0.58,H,0.17,0.24,0.58,1.8,0.7,3,0,57,43,3,1,15:30,2022-01-08,2022-01-08TSG 1899 HoffenheimFC Augsburg,12,9,5,4,17,8,2,4,1,0,0,0,H,UNKNOWN
35,Bayer 04 Leverkusen,1. FC Union Berlin,SA,18,Bundesliga,2021-2022,1.8,3.8,4.2,Gerardo Seoane,Urs Fischer,H,0.36,0.28,0.36,H,0.28,0.28,0.45,H,0.31,0.32,0.37,A,0.36,0.3,0.34,H,0.23,0.27,0.49,1.8,2.4,1,1,64,36,2,2,15:30,2022-01-08,2022-01-08Bayer 04 Leverkusen1. FC Union Berlin,17,17,8,7,8,11,11,5,1,2,0,0,D,UNKNOWN
36,Rasenballsport Leipzig,1. FSV Mainz 05,SA,18,Bundesliga,2021-2022,1.8,3.75,4.33,Domenico Tedesco,Bo Svensson,A,0.37,0.28,0.36,H,0.19,0.24,0.57,H,0.31,0.28,0.42,H,0.21,0.22,0.58,H,0.23,0.27,0.49,3.3,0.4,3,0,68,32,4,1,15:30,2022-01-08,2022-01-08Rasenballsport Leipzig1. FSV Mainz 05,16,2,8,1,6,10,6,1,0,2,0,1,H,UNKNOWN
37,FC Granada,FC Barcelona,SA,20,La Liga,2021-2022,4.5,3.8,1.75,Robert Moreno,Xavi,A,0.43,0.33,0.24,A,0.56,0.26,0.19,A,0.49,0.3,0.22,A,0.47,0.26,0.28,A,0.54,0.24,0.22,1.2,0.6,1,1,35,65,1,1,18:30,2022-01-08,2022-01-08FC GranadaFC Barcelona,14,13,4,1,9,21,3,2,2,5,0,1,D,UNKNOWN
38,Clermont Foot,Stade Reims,SU,20,Ligue 1,2021-2022,2.45,3.1,3.1,Pascal Gastien,Óscar,H,0.29,0.32,0.39,H,0.22,0.36,0.42,H,0.26,0.34,0.4,H,0.22,0.25,0.53,H,0.32,0.28,0.4,1.4,0.9,1,1,54,46,0,0,15:00,2022-01-09,2022-01-09Clermont FootStade Reims,12,7,7,2,13,24,6,2,1,3,1,0,D,UNKNOWN
39,Villarreal CF,Atletico Madrid,SU,20,La Liga,2021-2022,2.8,3.2,2.62,Unai Emery,Diego Simeone,H,0.35,0.3,0.36,H,0.24,0.26,0.5,H,0.28,0.28,0.43,H,0.15,0.24,0.61,A,0.38,0.28,0.34,2.1,0.5,1,1,59,41,2,2,21:00,2022-01-09,2022-01-09Villarreal CFAtletico Madrid,13,7,3,5,13,8,7,3,0,2,0,1,D,UNKNOWN
40,Stade Brest,OGC Nizza,SU,20,Ligue 1,2021-2022,2.87,3.5,2.4,Michel Der Zakarian,Christophe Galtier,A,0.51,0.28,0.21,A,0.42,0.3,0.28,A,0.46,0.27,0.27,A,0.36,0.29,0.35,A,0.38,0.28,0.34,1.7,1.5,0,3,63,37,0,3,13:00,2022-01-09,2022-01-09Stade BrestOGC Nizza,26,9,10,4,5,11,14,3,0,3,0,1,A,UNKNOWN
41,Udinese Calcio,Atalanta Bergamo,SU,21,Serie A,2021-2022,3.5,3.6,2.05,Gabriele Cioffi,Gian Piero Gasperini,A,0.49,0.35,0.15,A,0.55,0.25,0.2,A,0.53,0.3,0.17,A,0.49,0.29,0.22,A,0.41,0.27,0.32,0.5,3.1,0,3,40,60,2,6,16:30,2022-01-09,2022-01-09Udinese CalcioAtalanta Bergamo,8,21,4,7,9,12,2,5,2,2,0,0,A,UNKNOWN
42,CA Osasuna,FC Cádiz,SU,20,La Liga,2021-2022,1.75,3.3,5.75,Jagoba Arrasate,Álvaro Cervera,H,0.21,0.34,0.45,H,0.21,0.29,0.5,H,0.18,0.28,0.54,H,0.25,0.31,0.43,H,0.23,0.27,0.49,2.2,0.2,3,0,59,41,2,0,18:30,2022-01-09,2022-01-09CA OsasunaFC Cádiz,15,6,5,1,13,13,5,7,2,2,0,0,H,UNKNOWN
43,FC Sevilla,FC Getafe,SU,20,La Liga,2021-2022,1.61,3.4,7.5,Lopetegui,Quique Flores,H,0.16,0.3,0.54,H,0.16,0.23,0.61,H,0.15,0.23,0.63,H,0.19,0.27,0.54,H,0.11,0.19,0.7,0.6,0.1,3,0,66,34,1,0,16:15,2022-01-09,2022-01-09FC SevillaFC Getafe,10,4,1,2,8,20,5,2,1,3,0,0,H,UNKNOWN
44,Rayo Vallecano,Betis Sevilla,SU,20,La Liga,2021-2022,2.5,3.4,2.8,Iraola,Manuel Pellegrini,H,0.37,0.23,0.4,A,0.36,0.31,0.34,A,0.38,0.28,0.34,H,0.36,0.26,0.38,H,0.35,0.28,0.37,1.2,1.3,1,1,59,41,1,1,14:00,2022-01-09,2022-01-09Rayo VallecanoBetis Sevilla,17,9,7,5,18,13,6,4,1,3,0,1,D,UNKNOWN
45,Inter Mailand,Lazio Rom,SU,21,Serie A,2021-2022,1.4,5.0,7.0,Simone Inzaghi,Maurizio Sarri,H,0.1,0.26,0.64,H,0.1,0.15,0.75,H,0.13,0.18,0.7,H,0.11,0.18,0.71,H,0.11,0.19,0.7,1.6,1.5,3,0,60,40,2,1,20:45,2022-01-09,2022-01-09Inter MailandLazio Rom,17,5,6,2,11,14,4,3,1,4,0,0,H,UNKNOWN
46,Hertha BSC,1. FC Köln,SU,18,Bundesliga,2021-2022,2.75,3.5,2.5,Tayfun Korkut,Steffen Baumgart,A,0.53,0.32,0.15,A,0.47,0.27,0.25,A,0.51,0.29,0.19,A,0.45,0.27,0.28,H,0.35,0.28,0.37,1.0,1.7,0,3,53,47,1,3,15:30,2022-01-09,2022-01-09Hertha BSC1. FC Köln,10,14,5,8,9,16,10,4,3,1,0,0,A,UNKNOWN
47,Deportivo Alavés,Athletic Bilbao,SU,20,La Liga,2021-2022,4.0,3.3,1.95,José Luis Mendilíbar,Marcelino,A,0.47,0.27,0.27,A,0.49,0.28,0.23,A,0.49,0.29,0.22,D,0.35,0.36,0.29,A,0.41,0.27,0.32,0.4,1.0,1,1,42,58,0,0,18:30,2022-01-09,2022-01-09Deportivo AlavésAthletic Bilbao,12,10,1,2,15,11,7,5,2,0,0,0,D,UNKNOWN
48,SSC Neapel,Sampdoria Genua,SU,21,Serie A,2021-2022,1.4,5.0,7.5,Luciano Spalletti,Roberto D'Aversa,H,0.21,0.27,0.52,H,0.12,0.18,0.69,H,0.13,0.19,0.68,H,0.18,0.24,0.58,H,0.11,0.19,0.7,1.5,0.4,3,0,69,31,1,0,16:30,2022-01-09,2022-01-09SSC NeapelSampdoria Genua,22,10,5,1,12,11,13,0,0,2,0,0,H,UNKNOWN
49,Olympique Lyon,Paris Saint-Germain,SU,20,Ligue 1,2021-2022,3.6,4.2,1.83,Peter Bosz,Mauricio Pochettino,A,0.43,0.26,0.31,A,0.41,0.25,0.34,A,0.44,0.24,0.32,H,0.35,0.25,0.4,A,0.54,0.24,0.22,1.0,1.2,1,1,32,68,1,1,20:45,2022-01-09,2022-01-09Olympique LyonParis Saint-Germain,11,15,4,3,18,13,2,7,2,2,0,0,D,UNKNOWN
50,CFC Genua,Spezia Calcio,SU,21,Serie A,2021-2022,2.1,3.3,3.6,Andriy Shevchenko,Thiago Motta,H,0.25,0.36,0.38,H,0.27,0.35,0.38,H,0.24,0.35,0.41,H,0.34,0.29,0.37,H,0.32,0.28,0.4,1.0,1.5,0,3,54,46,0,1,18:30,2022-01-09,2022-01-09CFC GenuaSpezia Calcio,15,17,2,9,17,16,7,4,3,3,0,0,A,UNKNOWN
51,Hellas Verona,US Salernitana,SU,21,Serie A,2021-2022,1.36,5.0,8.0,Igor Tudor,Stefano Colantuono,H,0.18,0.3,0.53,H,0.12,0.2,0.68,H,0.13,0.21,0.66,H,0.14,0.24,0.62,H,0.11,0.19,0.7,1.4,1.1,0,3,70,30,1,2,20:45,2022-01-09,2022-01-09Hellas VeronaUS Salernitana,24,9,7,5,13,12,17,4,1,3,1,0,A,UNKNOWN
52,AS Rom,Juventus Turin,SU,21,Serie A,2021-2022,3.3,3.5,2.15,José Mourinho,Massimiliano Allegri,A,0.47,0.26,0.27,A,0.47,0.29,0.25,A,0.46,0.28,0.25,A,0.46,0.24,0.31,A,0.41,0.27,0.32,2.1,1.1,0,3,53,47,3,4,18:30,2022-01-09,2022-01-09AS RomJuventus Turin,19,14,7,5,11,12,8,1,3,4,0,1,A,UNKNOWN
53,FC Metz,Racing Strasbourg,SU,20,Ligue 1,2021-2022,4.75,4.0,1.7,Frédéric Antonetti,Julien Stéphan,A,0.41,0.39,0.2,A,0.47,0.29,0.24,A,0.47,0.34,0.19,A,0.44,0.33,0.23,A,0.54,0.24,0.22,0.4,3.0,0,3,41,59,0,2,15:00,2022-01-09,2022-01-09FC MetzRacing Strasbourg,7,19,1,7,11,6,4,3,1,1,0,0,A,UNKNOWN
54,FC Venedig,AC Mailand,SU,21,Serie A,2021-2022,6.0,4.0,1.57,Paolo Zanetti,Stefano Pioli,A,0.61,0.3,0.09,A,0.6,0.23,0.17,A,0.6,0.27,0.13,A,0.47,0.25,0.27,A,0.54,0.24,0.22,0.4,2.8,0,3,38,62,0,3,12:30,2022-01-09,2022-01-09FC VenedigAC Mailand,9,18,3,8,11,11,1,7,1,3,1,0,A,UNKNOWN
55,VfL Bochum,VfL Wolfsburg,SU,18,Bundesliga,2021-2022,3.5,3.4,2.1,Thomas Reis,Florian Kohfeldt,A,0.43,0.31,0.26,A,0.4,0.3,0.3,A,0.4,0.34,0.26,H,0.29,0.29,0.42,A,0.41,0.27,0.32,0.8,0.4,3,0,49,51,1,0,17:30,2022-01-09,2022-01-09VfL BochumVfL Wolfsburg,12,12,3,4,15,18,4,2,1,2,0,0,H,UNKNOWN
56,FC Empoli,US Sassuolo Calcio,SU,21,Serie A,2021-2022,2.5,3.8,2.55,Aurelio Andreazzoli,Alessio Dionisi,A,0.39,0.25,0.36,A,0.38,0.29,0.33,H,0.37,0.25,0.38,A,0.38,0.26,0.36,H,0.35,0.28,0.37,1.4,4.1,0,3,45,55,1,5,14:30,2022-01-09,2022-01-09FC EmpoliUS Sassuolo Calcio,15,25,4,14,10,15,5,5,2,3,1,0,A,UNKNOWN
57,FC Nantes,AS Monaco,SU,20,Ligue 1,2021-2022,3.4,3.3,2.2,Antoine Kombouaré,Philippe Clement,A,0.41,0.29,0.3,D,0.33,0.34,0.34,A,0.36,0.33,0.31,H,0.34,0.3,0.36,A,0.41,0.27,0.32,0.6,1.0,1,1,32,68,0,0,17:05,2022-01-09,2022-01-09FC NantesAS Monaco,8,9,4,1,17,12,5,2,1,2,0,0,D,UNKNOWN
58,FC Turin,AC Florenz,MO,21,Serie A,2021-2022,3.0,3.3,2.4,Ivan Jurić,Vincenzo Italiano,H,0.31,0.31,0.37,A,0.44,0.3,0.26,D,0.34,0.34,0.32,A,0.46,0.27,0.27,A,0.38,0.28,0.34,2.1,0.7,3,0,45,55,4,0,17:00,2022-01-10,2022-01-10FC TurinAC Florenz,9,10,6,3,16,12,1,5,2,2,0,0,H,UNKNOWN
