,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Real Madrid,FC Getafe,SA,31,La Liga,2021-2022,1.4,4.5,8.5,Carlo Ancelotti,Quique Flores,H,0.14,0.2,0.66,H,0.15,0.2,0.65,H,0.1,0.19,0.7,H,0.19,0.26,0.55,H,0.13,0.2,0.67,1.1,0.7,3,0,69,31,2,0,21:00,2022-04-09,2022-04-09Real MadridFC Getafe,26,8,8,0,13,11,10,2,2,2,0,0,H,UNKNOWN
11,SpVgg Greuther Fürth,Borussia Mönchengladbach,SA,29,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Adi Hütter,A,0.47,0.3,0.23,A,0.49,0.27,0.25,A,0.47,0.3,0.23,A,0.37,0.28,0.35,A,0.55,0.23,0.22,0.6,2.8,0,3,50,50,0,2,15:30,2022-04-09,2022-04-09SpVgg Greuther FürthBorussia Mönchengladbach,10,18,1,7,12,8,3,5,1,0,0,0,A,UNKNOWN
12,VfL Wolfsburg,Arminia Bielefeld,SA,29,Bundesliga,2021-2022,1.66,3.8,5.25,Florian Kohfeldt,Frank Kramer,H,0.27,0.22,0.51,H,0.18,0.23,0.59,H,0.2,0.25,0.55,H,0.27,0.3,0.43,H,0.2,0.25,0.55,2.1,0.5,3,0,53,47,4,0,15:30,2022-04-09,2022-04-09VfL WolfsburgArminia Bielefeld,11,6,6,3,11,13,3,2,0,1,0,0,H,UNKNOWN
13,FC Cádiz,Betis Sevilla,SA,31,La Liga,2021-2022,3.4,3.2,2.25,Sergio,Manuel Pellegrini,H,0.27,0.29,0.44,A,0.4,0.35,0.25,A,0.37,0.3,0.33,A,0.37,0.32,0.31,A,0.4,0.28,0.32,1.0,1.4,0,3,42,58,1,2,14:00,2022-04-09,2022-04-09FC CádizBetis Sevilla,10,10,4,3,18,10,8,4,1,2,0,0,A,UNKNOWN
14,Clermont Foot,Paris Saint-Germain,SA,31,Ligue 1,2021-2022,8.5,5.5,1.33,Pascal Gastien,Mauricio Pochettino,A,0.71,0.17,0.12,A,0.67,0.19,0.14,A,0.71,0.16,0.13,A,0.64,0.2,0.16,A,0.55,0.23,0.22,1.2,3.4,0,3,37,63,1,6,21:00,2022-04-09,2022-04-09Clermont FootParis Saint-Germain,10,17,4,10,8,7,2,5,1,1,0,0,A,UNKNOWN
15,Cagliari Calcio,Juventus Turin,SA,32,Serie A,2021-2022,6.0,4.0,1.6,Walter Mazzarri,Massimiliano Allegri,A,0.65,0.18,0.18,A,0.65,0.2,0.15,A,0.65,0.2,0.15,A,0.6,0.21,0.19,A,0.55,0.23,0.22,0.1,1.5,0,3,41,59,1,2,20:45,2022-04-09,2022-04-09Cagliari CalcioJuventus Turin,4,20,1,6,19,10,1,4,1,0,0,0,A,UNKNOWN
16,FC Arsenal,Brighton & Hove Albion,SA,32,Premier League,2021-2022,1.61,3.8,5.75,Mikel Arteta,Graham Potter,H,0.25,0.21,0.54,H,0.24,0.24,0.52,H,0.22,0.25,0.53,H,0.32,0.25,0.43,H,0.2,0.25,0.55,1.9,0.4,0,3,63,37,1,2,15:00,2022-04-09,2022-04-09FC ArsenalBrighton & Hove Albion,20,8,4,3,12,19,11,2,3,4,0,0,A,UNKNOWN
17,FC Bayern München,FC Augsburg,SA,29,Bundesliga,2021-2022,1.11,10.0,19.0,Julian Nagelsmann,Markus Weinzierl,H,0.04,0.18,0.78,H,0.1,0.14,0.75,H,0.07,0.11,0.82,H,0.08,0.14,0.79,H,0.13,0.2,0.67,1.8,0.3,3,0,67,33,1,0,15:30,2022-04-09,2022-04-09FC Bayern MünchenFC Augsburg,13,6,4,1,10,22,3,3,1,2,0,0,H,UNKNOWN
18,Stade Reims,Stade Rennes,SA,31,Ligue 1,2021-2022,4.5,3.5,1.8,Óscar,Bruno Génésio,A,0.49,0.28,0.23,A,0.6,0.24,0.16,A,0.55,0.25,0.2,A,0.56,0.24,0.2,A,0.53,0.24,0.23,2.4,1.5,0,3,41,59,2,3,17:00,2022-04-09,2022-04-09Stade ReimsStade Rennes,15,14,7,8,15,7,2,6,2,0,0,0,A,UNKNOWN
19,Inter Mailand,Hellas Verona,SA,32,Serie A,2021-2022,1.36,5.25,8.0,Simone Inzaghi,Igor Tudor,H,0.22,0.26,0.52,H,0.13,0.23,0.64,H,0.15,0.24,0.61,H,0.19,0.28,0.53,H,0.13,0.2,0.67,2.8,0.9,3,0,48,52,2,0,18:00,2022-04-09,2022-04-09Inter MailandHellas Verona,18,9,6,3,10,7,10,2,2,0,0,0,H,UNKNOWN
20,FC Southampton,FC Chelsea,SA,32,Premier League,2021-2022,3.8,3.6,1.95,Ralph Hasenhüttl,Thomas Tuchel,H,0.28,0.25,0.47,A,0.43,0.29,0.29,A,0.44,0.23,0.33,A,0.46,0.21,0.33,A,0.4,0.28,0.32,0.5,4.2,0,3,31,69,0,6,15:00,2022-04-09,2022-04-09FC SouthamptonFC Chelsea,4,24,1,14,11,10,3,3,1,0,0,0,A,UNKNOWN
21,Aston Villa,Tottenham Hotspur,SA,32,Premier League,2021-2022,3.2,3.4,2.25,Steven Gerrard,Antonio Conte,H,0.35,0.26,0.39,A,0.55,0.24,0.22,A,0.45,0.27,0.29,A,0.59,0.2,0.2,A,0.4,0.28,0.32,1.6,1.0,0,3,52,48,0,4,17:30,2022-04-09,2022-04-09Aston VillaTottenham Hotspur,9,11,8,5,12,14,9,3,2,3,0,0,A,UNKNOWN
22,Hertha BSC,1. FC Union Berlin,SA,29,Bundesliga,2021-2022,2.87,3.2,2.6,Felix Magath,Urs Fischer,A,0.4,0.31,0.29,A,0.4,0.33,0.27,A,0.39,0.36,0.26,A,0.37,0.27,0.36,A,0.37,0.29,0.34,0.8,2.3,0,3,51,49,1,4,18:30,2022-04-09,2022-04-09Hertha BSC1. FC Union Berlin,12,17,3,13,11,11,2,8,4,0,0,0,A,UNKNOWN
23,Rasenballsport Leipzig,TSG 1899 Hoffenheim,SU,29,Bundesliga,2021-2022,1.5,4.75,6.0,Domenico Tedesco,Sebastian Hoeneß,H,0.16,0.26,0.58,H,0.14,0.21,0.65,H,0.13,0.22,0.65,H,0.17,0.2,0.64,H,0.2,0.25,0.55,1.5,0.2,3,0,51,49,3,0,19:30,2022-04-10,2022-04-10Rasenballsport LeipzigTSG 1899 Hoffenheim,11,4,4,0,11,15,2,1,1,2,0,0,H,UNKNOWN
24,US Sassuolo Calcio,Atalanta Bergamo,SU,32,Serie A,2021-2022,3.3,3.75,2.1,Alessio Dionisi,Gian Piero Gasperini,H,0.28,0.27,0.45,H,0.3,0.26,0.44,H,0.34,0.29,0.37,H,0.27,0.22,0.52,A,0.42,0.27,0.31,1.4,1.9,3,0,51,49,2,1,15:00,2022-04-10,2022-04-10US Sassuolo CalcioAtalanta Bergamo,14,15,7,4,18,14,8,8,2,1,0,0,H,UNKNOWN
25,RCD Espanyol Barcelona,Celta de Vigo,SU,31,La Liga,2021-2022,2.75,3.2,2.7,Moreno,Eduardo Coudet,H,0.35,0.25,0.39,H,0.29,0.35,0.36,A,0.36,0.32,0.33,H,0.31,0.3,0.39,A,0.37,0.29,0.34,0.8,0.9,3,0,47,53,1,0,16:15,2022-04-10,2022-04-10RCD Espanyol BarcelonaCelta de Vigo,11,10,2,5,12,21,2,3,4,1,0,0,H,UNKNOWN
26,SCO Angers,LOSC Lille,SU,31,Ligue 1,2021-2022,3.3,3.2,2.3,Gérald Baticle,Jocelyn Gourvennec,H,0.37,0.26,0.37,A,0.46,0.31,0.23,A,0.4,0.29,0.31,A,0.42,0.28,0.3,A,0.37,0.29,0.34,0.7,0.9,1,1,36,64,1,1,15:00,2022-04-10,2022-04-10SCO AngersLOSC Lille,13,17,3,3,10,12,6,7,3,2,0,0,D,UNKNOWN
27,SSC Neapel,AC Florenz,SU,32,Serie A,2021-2022,1.75,3.8,4.5,Luciano Spalletti,Vincenzo Italiano,H,0.21,0.28,0.51,H,0.23,0.31,0.46,H,0.25,0.28,0.47,H,0.32,0.28,0.4,H,0.2,0.25,0.55,1.1,0.5,0,3,50,50,2,3,15:00,2022-04-10,2022-04-10SSC NeapelAC Florenz,15,11,3,4,10,17,3,2,0,3,0,0,A,UNKNOWN
28,AS Rom,US Salernitana,SU,32,Serie A,2021-2022,1.28,5.75,11.0,José Mourinho,Davide Nicola,H,0.06,0.22,0.73,H,0.1,0.16,0.74,H,0.08,0.15,0.77,H,0.11,0.21,0.68,H,0.13,0.2,0.67,1.6,0.6,3,0,66,34,2,1,18:00,2022-04-10,2022-04-10AS RomUS Salernitana,17,6,7,3,16,23,9,2,5,8,0,0,H,UNKNOWN
29,Girondins Bordeaux,FC Metz,SU,31,Ligue 1,2021-2022,1.9,3.5,4.2,David Guion,Frédéric Antonetti,H,0.16,0.29,0.55,H,0.19,0.25,0.56,H,0.18,0.29,0.53,H,0.24,0.26,0.5,H,0.19,0.25,0.56,1.7,0.6,3,0,59,41,3,1,13:00,2022-04-10,2022-04-10Girondins BordeauxFC Metz,12,9,7,2,15,15,5,6,3,2,0,0,H,UNKNOWN
30,FC Turin,AC Mailand,SU,32,Serie A,2021-2022,4.2,3.5,1.9,Ivan Jurić,Stefano Pioli,D,0.34,0.34,0.32,A,0.4,0.31,0.29,A,0.45,0.27,0.28,A,0.41,0.27,0.31,A,0.4,0.28,0.32,1.1,0.8,1,1,43,57,0,0,20:45,2022-04-10,2022-04-10FC TurinAC Mailand,14,14,3,3,18,6,6,5,2,2,0,0,D,UNKNOWN
31,FC Brentford,West Ham United,SU,32,Premier League,2021-2022,2.62,3.3,2.62,Thomas Frank,David Moyes,H,0.23,0.23,0.55,H,0.26,0.31,0.43,H,0.25,0.29,0.45,H,0.27,0.24,0.49,A,0.37,0.29,0.34,1.6,0.3,3,0,48,52,2,0,14:00,2022-04-10,2022-04-10FC BrentfordWest Ham United,15,5,7,1,2,6,4,6,0,1,0,0,H,UNKNOWN
32,Racing Strasbourg,Olympique Lyon,SU,31,Ligue 1,2021-2022,2.5,3.3,2.87,Julien Stéphan,Peter Bosz,A,0.38,0.27,0.35,H,0.34,0.3,0.37,A,0.37,0.27,0.36,H,0.32,0.27,0.41,A,0.37,0.29,0.34,1.3,1.4,1,1,42,58,1,1,19:00,2022-04-10,2022-04-10Racing StrasbourgOlympique Lyon,15,13,4,3,19,14,5,3,3,1,0,0,D,UNKNOWN
33,FC Venedig,Udinese Calcio,SU,32,Serie A,2021-2022,3.5,3.3,2.15,Paolo Zanetti,Gabriele Cioffi,A,0.56,0.26,0.18,A,0.48,0.3,0.22,A,0.51,0.29,0.2,A,0.46,0.3,0.24,A,0.4,0.28,0.32,1.4,2.3,0,3,52,48,1,2,15:00,2022-04-10,2022-04-10FC VenedigUdinese Calcio,9,16,4,5,15,11,7,11,7,2,0,0,A,UNKNOWN
34,RC Lens,OGC Nizza,SU,31,Ligue 1,2021-2022,2.3,3.4,3.1,Franck Haise,Christophe Galtier,H,0.22,0.27,0.52,H,0.19,0.28,0.53,H,0.22,0.3,0.48,H,0.21,0.28,0.51,H,0.32,0.28,0.41,1.0,2.0,3,0,43,57,3,0,17:05,2022-04-10,2022-04-10RC LensOGC Nizza,6,16,3,6,8,15,1,7,2,4,1,2,H,UNKNOWN
35,UD Levante,FC Barcelona,SU,31,La Liga,2021-2022,6.0,5.0,1.45,Alessio Lisci,Xavi,A,0.56,0.23,0.2,A,0.71,0.17,0.12,A,0.64,0.19,0.16,A,0.67,0.19,0.15,A,0.55,0.23,0.22,3.1,1.2,0,3,37,63,2,3,21:00,2022-04-10,2022-04-10UD LevanteFC Barcelona,11,14,6,7,8,7,4,3,1,1,0,0,A,UNKNOWN
36,Leicester City,Crystal Palace,SU,32,Premier League,2021-2022,2.37,3.3,2.9,Brendan Rodgers,Patrick Vieira,H,0.31,0.31,0.38,H,0.32,0.33,0.35,H,0.3,0.32,0.38,H,0.27,0.3,0.44,H,0.35,0.28,0.37,1.0,1.3,3,0,50,50,2,1,14:00,2022-04-10,2022-04-10Leicester CityCrystal Palace,12,11,3,3,11,12,3,4,1,1,0,0,H,UNKNOWN
37,FC Elche,Real Sociedad San Sebastián,SU,31,La Liga,2021-2022,3.9,3.4,2.0,Francisco,Imanol,A,0.56,0.28,0.16,A,0.57,0.23,0.19,A,0.58,0.24,0.18,A,0.53,0.29,0.18,A,0.4,0.28,0.32,0.6,2.4,0,3,49,51,1,2,18:30,2022-04-10,2022-04-10FC ElcheReal Sociedad San Sebastián,10,17,1,6,15,12,8,9,3,3,0,0,A,UNKNOWN
38,CFC Genua,Lazio Rom,SU,32,Serie A,2021-2022,4.2,3.5,1.9,Alexander Blessin,Maurizio Sarri,A,0.6,0.24,0.16,A,0.62,0.21,0.18,A,0.59,0.23,0.18,A,0.45,0.29,0.26,A,0.4,0.28,0.32,0.8,1.5,0,3,44,56,1,4,12:30,2022-04-10,2022-04-10CFC GenuaLazio Rom,15,17,4,11,7,8,3,6,0,1,0,0,A,UNKNOWN
39,VfL Bochum,Bayer 04 Leverkusen,SU,29,Bundesliga,2021-2022,4.0,4.2,1.8,Thomas Reis,Gerardo Seoane,A,0.47,0.26,0.28,A,0.52,0.25,0.24,A,0.5,0.27,0.23,A,0.44,0.29,0.27,A,0.55,0.23,0.22,1.0,1.2,1,1,41,59,0,0,15:30,2022-04-10,2022-04-10VfL BochumBayer 04 Leverkusen,11,9,2,2,10,9,2,3,0,0,0,0,D,UNKNOWN
40,AS Monaco,ES Troyes AC,SU,31,Ligue 1,2021-2022,1.33,5.25,9.0,Philippe Clement,Bruno Irles,H,0.11,0.18,0.71,H,0.16,0.21,0.63,H,0.11,0.2,0.69,H,0.23,0.22,0.55,H,0.13,0.2,0.67,0.6,1.0,3,0,56,44,2,1,15:00,2022-04-10,2022-04-10AS MonacoES Troyes AC,11,8,3,1,12,9,10,1,2,2,0,0,H,UNKNOWN
41,Stade Brest,FC Nantes,SU,31,Ligue 1,2021-2022,2.6,3.2,2.87,Michel Der Zakarian,Antoine Kombouaré,H,0.27,0.23,0.51,H,0.27,0.32,0.42,H,0.27,0.31,0.42,H,0.21,0.31,0.48,A,0.37,0.29,0.34,1.4,0.7,1,1,52,48,1,1,15:00,2022-04-10,2022-04-10Stade BrestFC Nantes,12,12,6,5,10,13,4,5,1,3,0,0,D,UNKNOWN
42,Olympique Marseille,HSC Montpellier,SU,31,Ligue 1,2021-2022,1.5,4.5,6.25,Jorge Sampaoli,Olivier Dall'Oglio,H,0.12,0.25,0.63,H,0.12,0.16,0.72,H,0.12,0.18,0.7,H,0.12,0.16,0.72,H,0.2,0.25,0.55,2.8,0.9,3,0,60,40,2,0,21:00,2022-04-10,2022-04-10Olympique MarseilleHSC Montpellier,11,6,5,2,12,13,0,8,0,2,0,1,H,UNKNOWN
43,CA Osasuna,Deportivo Alavés,SU,31,La Liga,2021-2022,1.95,3.3,4.33,Jagoba Arrasate,Julio Velázquez,H,0.23,0.26,0.51,H,0.2,0.29,0.51,H,0.2,0.29,0.5,H,0.27,0.31,0.42,H,0.26,0.27,0.46,2.2,0.6,3,0,65,35,1,0,14:00,2022-04-10,2022-04-10CA OsasunaDeportivo Alavés,15,8,4,2,12,6,7,3,3,1,0,0,H,UNKNOWN
44,Norwich City,FC Burnley,SU,32,Premier League,2021-2022,2.87,3.2,2.55,Dean Smith,Sean Dyche,A,0.44,0.28,0.28,A,0.45,0.28,0.27,A,0.39,0.32,0.29,H,0.33,0.31,0.36,A,0.37,0.29,0.34,1.5,1.9,3,0,44,56,2,0,14:00,2022-04-10,2022-04-10Norwich CityFC Burnley,17,18,6,4,12,10,6,7,1,1,0,0,H,UNKNOWN
45,Eintracht Frankfurt,SC Freiburg,SU,29,Bundesliga,2021-2022,2.4,3.4,2.9,Oliver Glasner,Christian Streich,H,0.34,0.25,0.4,H,0.25,0.32,0.43,H,0.3,0.3,0.4,H,0.24,0.28,0.48,A,0.37,0.29,0.34,1.2,0.8,0,3,54,46,1,2,17:30,2022-04-10,2022-04-10Eintracht FrankfurtSC Freiburg,17,12,5,4,13,9,2,4,1,2,0,0,A,UNKNOWN
46,Manchester City,FC Liverpool,SU,32,Premier League,2021-2022,2.0,3.75,3.5,Pep Guardiola,Jürgen Klopp,H,0.26,0.22,0.52,H,0.23,0.29,0.48,H,0.24,0.2,0.56,H,0.24,0.22,0.54,H,0.33,0.27,0.4,2.0,1.1,1,1,55,45,2,2,16:30,2022-04-10,2022-04-10Manchester CityFC Liverpool,11,6,5,4,9,11,4,1,1,4,0,0,D,UNKNOWN
47,Rayo Vallecano,FC Valencia,MO,31,La Liga,2021-2022,2.2,3.3,3.3,Iraola,Bordalás,H,0.24,0.32,0.43,H,0.22,0.36,0.42,H,0.27,0.33,0.4,H,0.22,0.29,0.49,H,0.32,0.28,0.41,0.6,0.3,1,1,55,45,1,1,21:00,2022-04-11,2022-04-11Rayo VallecanoFC Valencia,11,6,4,2,13,17,5,4,3,4,0,0,D,UNKNOWN
48,FC Bologna,Sampdoria Genua,MO,32,Serie A,2021-2022,2.1,3.5,3.5,Siniša Mihajlović,Marco Giampaolo,H,0.12,0.28,0.61,H,0.19,0.24,0.57,H,0.2,0.28,0.52,H,0.22,0.29,0.49,H,0.32,0.28,0.41,2.6,0.6,3,0,53,47,2,0,20:45,2022-04-11,2022-04-11FC BolognaSampdoria Genua,19,9,4,2,11,11,6,0,1,2,0,0,H,UNKNOWN
49,Spezia Calcio,Inter Mailand,FR,33,Serie A,2021-2022,9.5,5.5,1.3,Thiago Motta,Simone Inzaghi,A,0.67,0.26,0.07,A,0.59,0.22,0.19,A,0.67,0.2,0.13,A,0.49,0.27,0.24,A,0.55,0.23,0.22,0.9,2.5,0,3,34,66,1,3,19:00,2022-04-15,2022-04-15Spezia CalcioInter Mailand,10,23,2,7,9,11,6,7,2,0,0,0,A,UNKNOWN
50,Real Sociedad San Sebastián,Betis Sevilla,FR,32,La Liga,2021-2022,2.1,3.5,3.4,Imanol,Manuel Pellegrini,H,0.21,0.29,0.5,H,0.21,0.25,0.54,H,0.24,0.27,0.49,H,0.28,0.27,0.45,H,0.32,0.28,0.41,1.1,0.4,1,1,57,43,0,0,21:00,2022-04-15,2022-04-15Real Sociedad San SebastiánBetis Sevilla,9,9,2,2,17,7,8,1,4,4,1,0,D,UNKNOWN
51,Stade Rennes,AS Monaco,FR,32,Ligue 1,2021-2022,2.1,3.5,3.6,Bruno Génésio,Philippe Clement,H,0.19,0.24,0.57,H,0.26,0.26,0.49,H,0.24,0.26,0.5,H,0.26,0.25,0.49,H,0.32,0.28,0.41,1.9,2.9,0,3,63,37,2,3,21:00,2022-04-15,2022-04-15Stade RennesAS Monaco,13,12,4,4,7,15,6,0,1,3,0,0,A,UNKNOWN
52,AC Mailand,CFC Genua,FR,33,Serie A,2021-2022,1.33,5.0,11.0,Stefano Pioli,Alexander Blessin,H,0.1,0.25,0.65,H,0.11,0.15,0.74,H,0.09,0.16,0.75,H,0.1,0.17,0.72,H,0.13,0.2,0.67,1.6,0.3,3,0,58,42,2,0,21:00,2022-04-15,2022-04-15AC MailandCFC Genua,10,7,5,1,10,19,3,1,1,2,0,0,H,UNKNOWN
53,FC Augsburg,Hertha BSC,SA,30,Bundesliga,2021-2022,1.9,3.5,4.2,Markus Weinzierl,Felix Magath,H,0.22,0.24,0.54,H,0.19,0.31,0.5,H,0.19,0.32,0.49,H,0.19,0.32,0.49,H,0.19,0.25,0.56,1.3,1.0,0,3,59,41,0,1,15:30,2022-04-16,2022-04-16FC AugsburgHertha BSC,13,11,2,1,14,17,1,7,4,4,0,0,A,UNKNOWN
54,Sampdoria Genua,US Salernitana,SA,33,Serie A,2021-2022,1.83,3.75,4.2,Marco Giampaolo,Davide Nicola,H,0.37,0.23,0.4,H,0.21,0.29,0.5,H,0.23,0.31,0.45,H,0.26,0.3,0.44,H,0.2,0.25,0.55,0.7,0.4,0,3,67,33,1,2,14:30,2022-04-16,2022-04-16Sampdoria GenuaUS Salernitana,5,7,1,2,18,23,5,2,1,7,0,0,A,UNKNOWN
55,FC Watford,FC Brentford,SA,33,Premier League,2021-2022,2.7,3.3,2.55,Roy Hodgson,Thomas Frank,A,0.49,0.29,0.22,A,0.4,0.29,0.31,A,0.45,0.31,0.24,A,0.42,0.3,0.28,A,0.37,0.29,0.34,1.4,1.3,0,3,50,50,1,2,15:00,2022-04-16,2022-04-16FC WatfordFC Brentford,17,16,4,5,11,9,6,5,2,1,0,0,A,UNKNOWN
56,Tottenham Hotspur,Brighton & Hove Albion,SA,33,Premier League,2021-2022,1.53,4.0,6.5,Antonio Conte,Graham Potter,H,0.14,0.27,0.59,H,0.14,0.2,0.66,H,0.12,0.22,0.66,H,0.14,0.18,0.67,H,0.2,0.25,0.55,0.4,0.7,0,3,48,52,0,1,12:30,2022-04-16,2022-04-16Tottenham HotspurBrighton & Hove Albion,5,12,0,5,14,10,4,4,3,3,0,0,A,UNKNOWN
57,Lazio Rom,FC Turin,SA,33,Serie A,2021-2022,1.65,3.8,5.5,Maurizio Sarri,Ivan Jurić,H,0.16,0.25,0.6,H,0.13,0.22,0.65,H,0.15,0.23,0.62,H,0.16,0.22,0.62,H,0.2,0.25,0.55,0.7,1.1,1,1,48,52,1,1,20:45,2022-04-16,2022-04-16Lazio RomFC Turin,10,12,4,4,10,12,9,7,1,2,0,0,D,UNKNOWN
58,FC Valencia,CA Osasuna,SA,32,La Liga,2021-2022,2.15,3.2,3.7,Bordalás,Jagoba Arrasate,H,0.19,0.33,0.48,H,0.22,0.34,0.44,H,0.26,0.3,0.44,H,0.27,0.31,0.42,H,0.32,0.28,0.41,1.3,1.0,0,3,51,49,1,2,18:30,2022-04-16,2022-04-16FC ValenciaCA Osasuna,11,9,4,3,11,22,9,5,1,2,0,0,A,UNKNOWN
