,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,LOSC Lille,Paris Saint-Germain,SU,23,Ligue 1,2021-2022,4.2,3.6,1.85,Jocelyn Gourvennec,Mauricio Pochettino,A,0.65,0.23,0.12,A,0.71,0.17,0.12,A,0.67,0.2,0.13,A,0.67,0.19,0.14,A,0.45,0.27,0.29,1.0,2.9,0,3,42,58,1,5,20:45,2022-02-06,2022-02-06LOSC LilleParis Saint-Germain,10,18,5,7,19,9,4,3,2,1,0,0,A,UNKNOWN
30,FC Barcelona,Atletico Madrid,SU,23,La Liga,2021-2022,2.25,3.4,3.2,Xavi,Diego Simeone,H,0.26,0.3,0.44,H,0.25,0.29,0.45,H,0.27,0.31,0.42,H,0.26,0.27,0.47,H,0.35,0.28,0.37,1.1,1.3,3,0,56,44,4,2,16:15,2022-02-06,2022-02-06FC BarcelonaAtletico Madrid,9,10,4,4,15,13,3,5,2,2,1,0,H,UNKNOWN
31,FC Venedig,SSC Neapel,SU,24,Serie A,2021-2022,7.5,4.75,1.4,Paolo Zanetti,Luciano Spalletti,A,0.68,0.24,0.09,A,0.8,0.11,0.09,A,0.76,0.15,0.09,A,0.72,0.19,0.09,A,0.47,0.26,0.27,0.4,1.6,0,3,34,66,0,2,15:00,2022-02-06,2022-02-06FC VenedigSSC Neapel,7,16,3,6,12,11,2,6,2,2,1,0,A,UNKNOWN
32,Atalanta Bergamo,Cagliari Calcio,SU,24,Serie A,2021-2022,1.25,6.5,11.0,Gian Piero Gasperini,Walter Mazzarri,H,0.12,0.31,0.57,H,0.12,0.24,0.63,H,0.12,0.23,0.65,H,0.13,0.26,0.61,H,0.08,0.17,0.75,1.1,1.1,0,3,61,39,1,2,12:30,2022-02-06,2022-02-06Atalanta BergamoCagliari Calcio,10,7,3,4,13,14,3,1,1,5,1,0,A,UNKNOWN
33,Stade Reims,Girondins Bordeaux,SU,23,Ligue 1,2021-2022,2.05,3.6,3.5,Óscar,Vladimir Petković,H,0.36,0.24,0.4,H,0.33,0.28,0.38,H,0.29,0.31,0.39,H,0.35,0.26,0.38,H,0.35,0.28,0.37,1.8,0.1,3,0,48,52,5,0,15:00,2022-02-06,2022-02-06Stade ReimsGirondins Bordeaux,16,6,7,0,5,12,7,4,0,1,0,1,H,UNKNOWN
34,Udinese Calcio,FC Turin,SU,24,Serie A,2021-2022,3.1,3.3,2.37,Gabriele Cioffi,Ivan Jurić,A,0.35,0.32,0.33,A,0.45,0.33,0.23,A,0.44,0.31,0.25,A,0.46,0.32,0.21,A,0.41,0.28,0.31,1.3,0.6,3,0,42,58,2,0,18:00,2022-02-06,2022-02-06Udinese CalcioFC Turin,11,5,3,1,12,21,8,3,3,5,0,1,H,UNKNOWN
35,Real Madrid,FC Granada,SU,23,La Liga,2021-2022,1.25,6.0,11.0,Carlo Ancelotti,Robert Moreno,H,0.05,0.25,0.7,H,0.09,0.13,0.78,H,0.09,0.14,0.77,H,0.08,0.15,0.77,H,0.08,0.17,0.75,1.9,0.6,3,0,65,35,1,0,21:00,2022-02-06,2022-02-06Real MadridFC Granada,24,7,11,3,9,11,9,2,2,1,0,0,H,UNKNOWN
36,Stade Rennes,Stade Brest,SU,23,Ligue 1,2021-2022,1.5,4.2,7.0,Bruno Génésio,Michel Der Zakarian,H,0.22,0.3,0.48,H,0.16,0.22,0.62,H,0.18,0.28,0.54,H,0.19,0.23,0.58,H,0.08,0.17,0.75,2.7,0.3,3,0,60,40,2,0,17:00,2022-02-06,2022-02-06Stade RennesStade Brest,19,5,8,1,11,8,6,1,3,1,0,0,H,UNKNOWN
37,FC Lorient,RC Lens,SU,23,Ligue 1,2021-2022,3.3,3.5,2.15,Christophe Pélissier,Franck Haise,A,0.37,0.26,0.37,A,0.41,0.3,0.3,A,0.45,0.27,0.28,A,0.38,0.27,0.35,A,0.45,0.27,0.29,1.8,0.4,3,0,36,64,2,0,13:00,2022-02-06,2022-02-06FC LorientRC Lens,8,8,3,0,14,11,1,4,0,3,0,0,H,UNKNOWN
38,Sampdoria Genua,US Sassuolo Calcio,SU,24,Serie A,2021-2022,2.8,3.8,2.3,Marco Giampaolo,Alessio Dionisi,A,0.38,0.28,0.34,A,0.41,0.32,0.27,A,0.4,0.33,0.27,A,0.39,0.29,0.32,A,0.41,0.28,0.31,2.1,1.5,3,0,40,60,4,0,15:00,2022-02-06,2022-02-06Sampdoria GenuaUS Sassuolo Calcio,11,26,7,9,15,16,3,9,2,2,0,0,H,UNKNOWN
39,US Salernitana,Spezia Calcio,MO,24,Serie A,2021-2022,2.87,3.4,2.5,Stefano Colantuono,Thiago Motta,A,0.49,0.25,0.27,A,0.48,0.29,0.23,A,0.44,0.33,0.24,A,0.48,0.24,0.28,A,0.41,0.28,0.31,0.4,1.9,1,1,56,44,2,2,20:45,2022-02-07,2022-02-07US SalernitanaSpezia Calcio,9,13,5,2,12,19,5,6,3,3,0,0,D,UNKNOWN
40,Athletic Bilbao,RCD Espanyol Barcelona,MO,23,La Liga,2021-2022,1.6,3.8,6.0,Marcelino,Moreno,H,0.15,0.27,0.57,H,0.16,0.26,0.58,H,0.16,0.26,0.58,H,0.2,0.28,0.52,H,0.13,0.22,0.64,0.7,0.8,3,0,44,56,2,1,21:00,2022-02-07,2022-02-07Athletic BilbaoRCD Espanyol Barcelona,7,7,4,3,17,11,5,3,3,3,0,0,H,UNKNOWN
41,Newcastle United,FC Everton,TU,24,Premier League,2021-2022,2.5,3.25,2.87,Eddie Howe,Frank Lampard,H,0.23,0.32,0.45,H,0.24,0.32,0.45,H,0.27,0.31,0.42,H,0.22,0.32,0.46,A,0.38,0.28,0.33,2.2,0.6,3,0,39,61,3,1,19:45,2022-02-08,2022-02-08Newcastle UnitedFC Everton,20,11,9,3,13,13,6,2,2,3,0,0,H,UNKNOWN
42,West Ham United,FC Watford,TU,24,Premier League,2021-2022,1.55,4.2,5.75,David Moyes,Roy Hodgson,H,0.17,0.34,0.49,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.25,0.25,0.5,H,0.14,0.22,0.64,0.7,0.3,3,0,65,35,1,0,19:45,2022-02-08,2022-02-08West Ham UnitedFC Watford,9,6,3,1,1,6,5,6,1,0,0,0,H,UNKNOWN
43,FC Burnley,Manchester United,TU,24,Premier League,2021-2022,5.5,4.0,1.61,Sean Dyche,Ralf Rangnick,A,0.53,0.21,0.27,A,0.58,0.23,0.18,A,0.59,0.22,0.18,A,0.53,0.27,0.2,A,0.47,0.26,0.27,0.6,2.1,1,1,36,64,1,1,20:00,2022-02-08,2022-02-08FC BurnleyManchester United,9,22,3,5,11,10,2,10,2,1,0,0,D,UNKNOWN
44,Aston Villa,Leeds United,WE,24,Premier League,2021-2022,1.8,3.8,4.2,Steven Gerrard,Marcelo Bielsa,H,0.17,0.32,0.51,H,0.23,0.28,0.49,H,0.22,0.28,0.5,H,0.29,0.31,0.4,H,0.28,0.29,0.43,1.8,1.9,1,1,40,60,3,3,20:00,2022-02-09,2022-02-09Aston VillaLeeds United,12,16,4,8,11,9,6,11,1,3,1,0,D,UNKNOWN
45,Norwich City,Crystal Palace,WE,24,Premier League,2021-2022,3.5,3.25,2.15,Dean Smith,Patrick Vieira,A,0.44,0.29,0.27,A,0.34,0.32,0.34,A,0.44,0.29,0.27,H,0.27,0.33,0.4,A,0.45,0.27,0.29,0.5,1.1,1,1,29,71,1,1,19:45,2022-02-09,2022-02-09Norwich CityCrystal Palace,5,13,1,5,11,15,4,6,1,2,0,0,D,UNKNOWN
46,Tottenham Hotspur,FC Southampton,WE,24,Premier League,2021-2022,1.6,4.0,5.5,Antonio Conte,Ralph Hasenhüttl,H,0.34,0.2,0.46,H,0.2,0.23,0.57,H,0.24,0.24,0.51,H,0.27,0.25,0.48,H,0.14,0.22,0.64,1.5,2.7,0,3,48,52,2,3,19:45,2022-02-09,2022-02-09Tottenham HotspurFC Southampton,8,23,3,10,7,13,2,8,2,3,0,0,A,UNKNOWN
47,Manchester City,FC Brentford,WE,24,Premier League,2021-2022,1.1,9.5,23.0,Pep Guardiola,Thomas Frank,H,0.03,0.15,0.82,H,0.08,0.11,0.81,H,0.08,0.09,0.83,H,0.08,0.12,0.8,H,0.08,0.17,0.75,2.0,0.7,3,0,75,25,2,0,19:45,2022-02-09,2022-02-09Manchester CityFC Brentford,15,6,7,2,7,13,9,3,0,0,0,0,H,UNKNOWN
