,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,1. FC Union Berlin,1. FSV Mainz 05,SA,24,Bundesliga,2021-2022,2.6,3.3,2.75,Urs Fischer,Bo Svensson,H,0.26,0.28,0.46,A,0.42,0.32,0.26,H,0.32,0.34,0.34,A,0.41,0.3,0.29,H,0.35,0.29,0.36,0.9,0.8,3,0,48,52,3,1,15:30,2022-02-26,2022-02-261. FC Union Berlin1. FSV Mainz 05,7,14,3,1,13,18,2,6,4,4,0,1,H,UNKNOWN
11,Borussia Mönchengladbach,VfL Wolfsburg,SA,24,Bundesliga,2021-2022,2.0,3.4,3.75,Adi Hütter,Florian Kohfeldt,H,0.26,0.21,0.53,H,0.24,0.29,0.46,H,0.28,0.28,0.45,H,0.32,0.31,0.38,H,0.32,0.28,0.4,2.7,1.5,1,1,67,33,2,2,15:30,2022-02-26,2022-02-26Borussia MönchengladbachVfL Wolfsburg,23,6,11,3,12,14,7,4,2,4,0,1,D,UNKNOWN
12,Manchester United,FC Watford,SA,27,Premier League,2021-2022,1.3,5.5,9.5,Ralf Rangnick,Roy Hodgson,H,0.09,0.2,0.71,H,0.09,0.13,0.77,H,0.1,0.16,0.74,H,0.1,0.15,0.75,H,0.11,0.19,0.7,2.9,0.5,1,1,66,34,0,0,15:00,2022-02-26,2022-02-26Manchester UnitedFC Watford,22,10,3,2,2,7,4,3,0,0,0,0,D,UNKNOWN
13,FC Everton,Manchester City,SA,27,Premier League,2021-2022,10.0,5.75,1.28,Frank Lampard,Pep Guardiola,A,0.72,0.16,0.12,A,0.72,0.15,0.12,A,0.78,0.12,0.11,A,0.72,0.16,0.12,A,0.55,0.23,0.22,0.8,1.6,0,3,33,67,0,1,17:30,2022-02-26,2022-02-26FC EvertonManchester City,6,13,2,8,7,14,3,4,3,2,0,0,A,UNKNOWN
14,FC Getafe,Deportivo Alavés,SA,26,La Liga,2021-2022,1.95,3.0,4.75,Quique Flores,José Luis Mendilíbar,H,0.12,0.31,0.56,H,0.17,0.33,0.5,H,0.15,0.3,0.55,H,0.21,0.31,0.48,H,0.24,0.27,0.49,1.1,1.0,1,1,50,50,2,2,16:15,2022-02-26,2022-02-26FC GetafeDeportivo Alavés,12,7,3,3,7,24,6,1,2,4,1,0,D,UNKNOWN
15,Racing Strasbourg,OGC Nizza,SA,26,Ligue 1,2021-2022,2.2,3.3,3.4,Julien Stéphan,Christophe Galtier,A,0.42,0.23,0.35,H,0.25,0.28,0.47,H,0.31,0.3,0.39,H,0.24,0.27,0.49,H,0.32,0.28,0.4,1.1,0.1,1,1,62,38,0,0,17:00,2022-02-26,2022-02-26Racing StrasbourgOGC Nizza,17,3,6,0,9,12,8,2,1,2,0,1,D,UNKNOWN
16,US Sassuolo Calcio,AC Florenz,SA,27,Serie A,2021-2022,2.7,3.6,2.45,Alessio Dionisi,Vincenzo Italiano,A,0.36,0.28,0.36,H,0.34,0.29,0.37,A,0.39,0.29,0.32,A,0.39,0.26,0.35,H,0.35,0.29,0.36,1.5,2.1,3,0,49,51,2,1,20:45,2022-02-26,2022-02-26US Sassuolo CalcioAC Florenz,16,15,6,6,12,12,6,10,1,1,0,1,H,UNKNOWN
17,RCD Mallorca,FC Valencia,SA,26,La Liga,2021-2022,2.4,3.1,3.1,Luis García,Bordalás,H,0.3,0.23,0.47,H,0.26,0.31,0.43,H,0.26,0.33,0.41,H,0.22,0.27,0.51,H,0.32,0.28,0.4,2.0,0.5,0,3,68,32,0,1,14:00,2022-02-26,2022-02-26RCD MallorcaFC Valencia,23,8,3,4,14,21,14,1,4,6,0,1,A,UNKNOWN
18,US Salernitana,FC Bologna,SA,27,Serie A,2021-2022,3.5,3.4,2.15,Davide Nicola,Siniša Mihajlović,A,0.41,0.26,0.33,A,0.47,0.27,0.26,A,0.43,0.31,0.26,A,0.37,0.33,0.3,A,0.42,0.27,0.31,1.4,0.4,1,1,56,44,1,1,15:00,2022-02-26,2022-02-26US SalernitanaFC Bologna,15,8,4,3,13,25,6,1,2,3,0,0,D,UNKNOWN
19,FC Brentford,Newcastle United,SA,27,Premier League,2021-2022,2.5,3.2,3.0,Thomas Frank,Eddie Howe,H,0.33,0.28,0.39,A,0.37,0.31,0.32,A,0.37,0.32,0.31,A,0.42,0.28,0.3,H,0.32,0.28,0.4,0.3,2.4,0,3,38,62,0,2,15:00,2022-02-26,2022-02-26FC BrentfordNewcastle United,6,26,1,11,9,7,6,6,3,1,1,0,A,UNKNOWN
20,Bayer 04 Leverkusen,Arminia Bielefeld,SA,24,Bundesliga,2021-2022,1.36,5.25,8.0,Gerardo Seoane,Frank Kramer,H,0.2,0.25,0.55,H,0.12,0.17,0.7,H,0.14,0.2,0.66,H,0.16,0.2,0.64,H,0.11,0.19,0.7,2.6,0.4,3,0,71,29,3,0,15:30,2022-02-26,2022-02-26Bayer 04 LeverkusenArminia Bielefeld,21,8,9,3,8,10,6,3,0,1,0,0,H,UNKNOWN
21,Rayo Vallecano,Real Madrid,SA,26,La Liga,2021-2022,5.0,3.8,1.66,Iraola,Carlo Ancelotti,A,0.63,0.21,0.15,A,0.67,0.19,0.14,A,0.66,0.18,0.15,A,0.63,0.21,0.16,A,0.55,0.23,0.22,1.2,2.2,0,3,34,66,0,1,18:30,2022-02-26,2022-02-26Rayo VallecanoReal Madrid,19,13,5,6,20,5,5,9,5,3,0,0,A,UNKNOWN
22,SC Freiburg,Hertha BSC,SA,24,Bundesliga,2021-2022,1.55,4.33,5.5,Christian Streich,Tayfun Korkut,H,0.1,0.2,0.7,H,0.11,0.17,0.72,H,0.13,0.2,0.67,H,0.16,0.25,0.6,H,0.18,0.24,0.58,2.8,1.9,3,0,58,42,3,0,15:30,2022-02-26,2022-02-26SC FreiburgHertha BSC,16,17,5,2,13,10,6,6,1,2,0,0,H,UNKNOWN
23,Eintracht Frankfurt,FC Bayern München,SA,24,Bundesliga,2021-2022,6.0,5.0,1.44,Oliver Glasner,Julian Nagelsmann,A,0.63,0.21,0.16,A,0.7,0.16,0.14,A,0.69,0.17,0.14,A,0.65,0.18,0.17,A,0.55,0.23,0.22,0.8,2.0,0,3,30,70,0,1,18:30,2022-02-26,2022-02-26Eintracht FrankfurtFC Bayern München,7,20,2,9,16,3,2,8,1,2,0,0,A,UNKNOWN
24,SpVgg Greuther Fürth,1. FC Köln,SA,24,Bundesliga,2021-2022,3.6,3.6,2.0,Stefan Leitl,Steffen Baumgart,A,0.41,0.27,0.33,A,0.5,0.26,0.24,A,0.47,0.29,0.24,A,0.45,0.3,0.25,A,0.42,0.27,0.31,0.8,0.8,1,1,41,59,1,1,15:30,2022-02-26,2022-02-26SpVgg Greuther Fürth1. FC Köln,13,17,5,5,15,13,7,11,1,2,0,0,D,UNKNOWN
25,Brighton & Hove Albion,Aston Villa,SA,27,Premier League,2021-2022,2.2,3.3,3.5,Graham Potter,Steven Gerrard,H,0.34,0.24,0.42,H,0.29,0.29,0.41,H,0.31,0.26,0.42,H,0.3,0.26,0.45,H,0.32,0.28,0.4,0.6,1.2,0,3,66,34,0,2,15:00,2022-02-26,2022-02-26Brighton & Hove AlbionAston Villa,12,9,1,4,17,11,7,2,4,5,0,0,A,UNKNOWN
26,Paris Saint-Germain,AS Saint-Étienne,SA,26,Ligue 1,2021-2022,1.14,8.0,19.0,Mauricio Pochettino,Pascal Dupraz,H,0.06,0.18,0.76,H,0.13,0.16,0.71,H,0.08,0.11,0.81,H,0.13,0.17,0.7,H,0.11,0.19,0.7,2.3,1.0,3,0,63,37,3,1,21:00,2022-02-26,2022-02-26Paris Saint-GermainAS Saint-Étienne,21,13,8,6,9,13,8,3,2,1,0,0,H,UNKNOWN
27,FC Empoli,Juventus Turin,SA,27,Serie A,2021-2022,5.0,4.0,1.65,Aurelio Andreazzoli,Massimiliano Allegri,A,0.49,0.28,0.24,A,0.47,0.28,0.24,A,0.49,0.28,0.23,D,0.32,0.36,0.31,A,0.55,0.23,0.22,1.3,2.1,0,3,53,47,2,3,18:00,2022-02-26,2022-02-26FC EmpoliJuventus Turin,11,12,2,5,16,8,7,3,2,0,0,0,A,UNKNOWN
28,FC Metz,FC Nantes,SU,26,Ligue 1,2021-2022,3.0,3.1,2.5,Frédéric Antonetti,Antoine Kombouaré,A,0.39,0.27,0.34,A,0.37,0.32,0.31,D,0.35,0.36,0.29,A,0.36,0.3,0.34,H,0.35,0.29,0.36,0.7,0.5,1,1,49,51,0,0,15:00,2022-02-27,2022-02-27FC MetzFC Nantes,8,12,0,3,14,15,3,4,1,2,1,0,D,UNKNOWN
29,ES Troyes AC,Olympique Marseille,SU,26,Ligue 1,2021-2022,4.5,3.75,1.75,Bruno Irles,Jorge Sampaoli,A,0.46,0.24,0.3,A,0.63,0.2,0.17,A,0.58,0.25,0.18,A,0.63,0.22,0.16,A,0.55,0.23,0.22,1.4,1.1,1,1,42,58,1,1,17:05,2022-02-27,2022-02-27ES Troyes ACOlympique Marseille,9,8,3,3,15,8,4,8,5,3,0,0,D,UNKNOWN
30,SCO Angers,RC Lens,SU,26,Ligue 1,2021-2022,2.9,3.1,2.6,Gérald Baticle,Franck Haise,A,0.44,0.26,0.29,A,0.43,0.32,0.25,A,0.42,0.31,0.27,A,0.39,0.31,0.3,H,0.35,0.29,0.36,0.7,0.6,0,3,47,53,1,2,15:00,2022-02-27,2022-02-27SCO AngersRC Lens,13,8,4,2,13,16,7,3,4,3,1,0,A,UNKNOWN
31,FC Sevilla,Betis Sevilla,SU,26,La Liga,2021-2022,2.2,3.25,3.5,Lopetegui,Manuel Pellegrini,H,0.24,0.27,0.49,H,0.28,0.3,0.43,H,0.22,0.31,0.46,H,0.34,0.28,0.38,H,0.32,0.28,0.4,1.6,0.9,3,0,48,52,2,1,16:15,2022-02-27,2022-02-27FC SevillaBetis Sevilla,12,10,3,2,13,16,4,4,6,3,0,0,H,UNKNOWN
32,Clermont Foot,Girondins Bordeaux,SU,26,Ligue 1,2021-2022,1.9,3.5,4.0,Pascal Gastien,David Guion,H,0.22,0.28,0.51,H,0.17,0.31,0.52,H,0.19,0.29,0.52,H,0.17,0.29,0.54,H,0.24,0.27,0.49,0.7,0.6,1,1,54,46,1,1,15:00,2022-02-27,2022-02-27Clermont FootGirondins Bordeaux,9,10,3,3,5,13,6,6,1,2,0,0,D,UNKNOWN
33,Stade Brest,FC Lorient,SU,26,Ligue 1,2021-2022,2.0,3.3,3.75,Michel Der Zakarian,Christophe Pélissier,A,0.36,0.32,0.32,H,0.32,0.31,0.37,A,0.34,0.32,0.34,H,0.32,0.3,0.39,H,0.32,0.28,0.4,0.2,2.1,0,3,46,54,0,1,15:00,2022-02-27,2022-02-27Stade BrestFC Lorient,4,17,0,8,12,15,4,6,2,4,1,0,A,UNKNOWN
34,Hellas Verona,FC Venedig,SU,27,Serie A,2021-2022,1.53,4.0,6.0,Igor Tudor,Paolo Zanetti,H,0.15,0.26,0.58,H,0.16,0.29,0.56,H,0.14,0.28,0.57,H,0.22,0.3,0.48,H,0.18,0.24,0.58,2.3,0.9,3,0,57,43,3,1,15:05,2022-02-27,2022-02-27Hellas VeronaFC Venedig,19,9,11,4,13,10,5,5,0,1,0,0,H,UNKNOWN
35,Lazio Rom,SSC Neapel,SU,27,Serie A,2021-2022,2.75,3.4,2.5,Maurizio Sarri,Luciano Spalletti,A,0.44,0.3,0.26,A,0.34,0.32,0.34,A,0.42,0.28,0.3,H,0.29,0.26,0.45,H,0.35,0.29,0.36,1.1,1.4,0,3,45,55,1,2,20:50,2022-02-27,2022-02-27Lazio RomSSC Neapel,13,15,8,7,13,14,1,5,3,2,0,0,A,UNKNOWN
36,Real Sociedad San Sebastián,CA Osasuna,SU,26,La Liga,2021-2022,1.85,3.4,4.75,Imanol,Jagoba Arrasate,H,0.09,0.24,0.68,H,0.13,0.2,0.67,H,0.14,0.26,0.61,H,0.18,0.24,0.57,H,0.24,0.27,0.49,1.2,0.4,3,0,58,42,1,0,18:30,2022-02-27,2022-02-27Real Sociedad San SebastiánCA Osasuna,11,11,5,1,10,9,6,5,0,4,0,0,H,UNKNOWN
37,FC Augsburg,Borussia Dortmund,SU,24,Bundesliga,2021-2022,5.0,4.33,1.61,Markus Weinzierl,Marco Rose,A,0.61,0.24,0.15,A,0.66,0.18,0.17,A,0.64,0.21,0.15,A,0.61,0.19,0.2,A,0.55,0.23,0.22,0.9,0.5,1,1,37,63,1,1,17:30,2022-02-27,2022-02-27FC AugsburgBorussia Dortmund,8,11,3,7,15,8,5,5,2,1,0,0,D,UNKNOWN
38,VfL Bochum,Rasenballsport Leipzig,SU,24,Bundesliga,2021-2022,5.0,4.0,1.65,Thomas Reis,Domenico Tedesco,A,0.63,0.25,0.11,A,0.57,0.24,0.19,A,0.6,0.23,0.17,A,0.48,0.25,0.27,A,0.55,0.23,0.22,1.0,0.7,0,3,52,48,0,1,15:30,2022-02-27,2022-02-27VfL BochumRasenballsport Leipzig,13,6,2,1,15,9,5,0,1,1,0,0,A,UNKNOWN
39,Villarreal CF,RCD Espanyol Barcelona,SU,26,La Liga,2021-2022,1.5,4.2,7.0,Unai Emery,Moreno,H,0.11,0.19,0.71,H,0.11,0.17,0.72,H,0.13,0.2,0.68,H,0.12,0.2,0.68,H,0.11,0.19,0.7,3.8,0.9,3,0,64,36,5,1,14:00,2022-02-27,2022-02-27Villarreal CFRCD Espanyol Barcelona,19,7,11,2,11,12,10,3,2,1,0,0,H,UNKNOWN
40,Olympique Lyon,LOSC Lille,SU,26,Ligue 1,2021-2022,1.8,3.75,4.5,Peter Bosz,Jocelyn Gourvennec,H,0.33,0.27,0.41,H,0.18,0.25,0.57,H,0.25,0.26,0.49,H,0.22,0.24,0.54,H,0.24,0.27,0.49,1.7,0.7,0,3,63,37,0,1,20:45,2022-02-27,2022-02-27Olympique LyonLOSC Lille,20,6,8,2,13,15,7,3,3,2,0,0,A,UNKNOWN
41,AS Monaco,Stade Reims,SU,26,Ligue 1,2021-2022,1.44,4.33,8.0,Philippe Clement,Óscar,H,0.11,0.3,0.59,H,0.13,0.21,0.66,H,0.12,0.23,0.65,H,0.17,0.26,0.57,H,0.11,0.19,0.7,1.6,1.6,0,3,68,32,1,2,13:00,2022-02-27,2022-02-27AS MonacoStade Reims,18,12,5,7,15,12,10,3,3,2,1,0,A,UNKNOWN
42,Spezia Calcio,AS Rom,SU,27,Serie A,2021-2022,4.5,3.6,1.8,Thiago Motta,José Mourinho,A,0.47,0.31,0.22,A,0.58,0.24,0.18,A,0.54,0.27,0.19,A,0.47,0.27,0.26,A,0.55,0.23,0.22,0.3,3.5,0,3,36,64,0,1,18:05,2022-02-27,2022-02-27Spezia CalcioAS Rom,9,31,3,10,13,11,1,8,5,3,1,0,A,UNKNOWN
43,West Ham United,Wolverhampton Wanderers,SU,27,Premier League,2021-2022,2.05,3.3,3.8,David Moyes,Bruno Lage,H,0.13,0.3,0.57,H,0.21,0.29,0.5,H,0.17,0.3,0.53,H,0.23,0.31,0.47,H,0.32,0.28,0.4,2.1,0.8,3,0,40,60,1,0,14:00,2022-02-27,2022-02-27West Ham UnitedWolverhampton Wanderers,13,14,4,1,8,2,3,5,1,0,0,0,H,UNKNOWN
44,FC Turin,Cagliari Calcio,SU,27,Serie A,2021-2022,1.65,3.8,5.5,Ivan Jurić,Walter Mazzarri,H,0.13,0.32,0.55,H,0.18,0.29,0.53,H,0.16,0.29,0.55,H,0.22,0.32,0.46,H,0.24,0.27,0.49,0.8,1.9,0,3,57,43,1,2,12:35,2022-02-27,2022-02-27FC TurinCagliari Calcio,15,11,6,5,16,20,4,3,2,4,0,0,A,UNKNOWN
45,FC Barcelona,Athletic Bilbao,SU,26,La Liga,2021-2022,1.6,4.2,5.25,Xavi,Marcelino,H,0.2,0.26,0.54,H,0.18,0.23,0.59,H,0.21,0.26,0.54,H,0.2,0.23,0.57,H,0.18,0.24,0.58,2.6,0.3,3,0,71,29,4,0,21:00,2022-02-27,2022-02-27FC BarcelonaAthletic Bilbao,17,6,7,3,8,10,5,0,2,1,0,0,H,UNKNOWN
46,FC Granada,FC Cádiz,MO,26,La Liga,2021-2022,2.0,3.3,4.0,Robert Moreno,Sergio,H,0.24,0.27,0.49,H,0.29,0.32,0.39,H,0.25,0.31,0.44,A,0.45,0.26,0.29,H,0.24,0.27,0.49,0.3,0.6,1,1,37,63,0,0,21:00,2022-02-28,2022-02-28FC GranadaFC Cádiz,6,12,1,4,12,17,0,4,3,3,1,0,D,UNKNOWN
47,Atalanta Bergamo,Sampdoria Genua,MO,27,Serie A,2021-2022,1.44,5.0,6.5,Gian Piero Gasperini,Marco Giampaolo,H,0.04,0.2,0.76,H,0.09,0.14,0.77,H,0.09,0.18,0.73,H,0.11,0.21,0.68,H,0.18,0.24,0.58,2.1,0.5,3,0,56,44,4,0,20:50,2022-02-28,2022-02-28Atalanta BergamoSampdoria Genua,19,6,9,1,16,9,8,1,1,2,0,0,H,UNKNOWN
48,FC Burnley,Leicester City,TU,22,Premier League,2021-2022,2.9,3.4,2.4,Sean Dyche,Brendan Rodgers,A,0.62,0.23,0.15,A,0.45,0.3,0.25,A,0.56,0.23,0.21,A,0.36,0.32,0.32,H,0.35,0.29,0.36,1.0,1.5,0,3,45,55,0,2,19:45,2022-03-01,2022-03-01FC BurnleyLeicester City,9,22,2,6,10,13,6,8,1,1,0,0,A,UNKNOWN
49,RCD Mallorca,Real Sociedad San Sebastián,WE,21,La Liga,2021-2022,3.4,3.2,2.25,Luis García,Imanol,A,0.48,0.25,0.26,A,0.42,0.31,0.27,A,0.46,0.24,0.3,H,0.33,0.25,0.41,A,0.42,0.27,0.31,0.6,1.5,0,3,52,48,0,2,21:00,2022-03-02,2022-03-02RCD MallorcaReal Sociedad San Sebastián,13,13,1,3,12,9,3,4,0,2,0,0,A,UNKNOWN
50,FC Lorient,Olympique Lyon,FR,27,Ligue 1,2021-2022,4.33,3.8,1.8,Christophe Pélissier,Peter Bosz,H,0.32,0.2,0.47,A,0.46,0.27,0.26,A,0.41,0.27,0.32,A,0.35,0.31,0.34,A,0.55,0.23,0.22,1.2,2.4,0,3,38,62,1,4,21:00,2022-03-04,2022-03-04FC LorientOlympique Lyon,15,15,6,7,9,14,8,3,1,0,0,0,A,UNKNOWN
51,Arminia Bielefeld,FC Augsburg,FR,25,Bundesliga,2021-2022,2.5,3.25,2.9,Frank Kramer,Markus Weinzierl,A,0.38,0.28,0.35,A,0.37,0.33,0.3,A,0.37,0.3,0.33,A,0.37,0.29,0.34,H,0.35,0.29,0.36,0.2,0.4,0,3,50,50,0,1,20:30,2022-03-04,2022-03-04Arminia BielefeldFC Augsburg,6,7,1,1,12,10,6,1,3,5,0,0,A,UNKNOWN
52,Inter Mailand,US Salernitana,FR,28,Serie A,2021-2022,1.14,7.5,19.0,Simone Inzaghi,Davide Nicola,H,0.04,0.22,0.74,H,0.12,0.16,0.72,H,0.07,0.1,0.82,H,0.11,0.16,0.73,H,0.11,0.19,0.7,3.9,0.8,3,0,60,40,5,0,20:45,2022-03-04,2022-03-04Inter MailandUS Salernitana,23,11,12,3,11,7,10,3,2,1,0,0,H,UNKNOWN
53,Deportivo Alavés,FC Sevilla,FR,27,La Liga,2021-2022,4.5,3.1,1.95,José Luis Mendilíbar,Lopetegui,A,0.44,0.29,0.27,A,0.49,0.29,0.22,A,0.48,0.31,0.21,A,0.42,0.31,0.27,A,0.42,0.27,0.31,1.2,1.4,1,1,35,65,0,0,21:00,2022-03-04,2022-03-04Deportivo AlavésFC Sevilla,14,13,2,4,16,8,5,5,3,1,0,0,D,UNKNOWN
54,Newcastle United,Brighton & Hove Albion,SA,28,Premier League,2021-2022,2.75,3.2,2.62,Eddie Howe,Graham Potter,H,0.22,0.22,0.55,H,0.19,0.22,0.59,H,0.21,0.24,0.56,H,0.13,0.19,0.68,H,0.35,0.29,0.36,1.6,1.3,3,0,32,68,2,1,15:00,2022-03-05,2022-03-05Newcastle UnitedBrighton & Hove Albion,10,15,4,4,8,10,4,7,1,1,0,0,H,UNKNOWN
55,FC Liverpool,West Ham United,SA,28,Premier League,2021-2022,1.28,5.75,9.5,Jürgen Klopp,David Moyes,H,0.1,0.17,0.73,H,0.09,0.13,0.78,H,0.1,0.14,0.76,H,0.11,0.15,0.74,H,0.11,0.19,0.7,2.6,1.5,3,0,69,31,1,0,17:30,2022-03-05,2022-03-05FC LiverpoolWest Ham United,22,13,5,5,7,7,4,6,2,1,0,0,H,UNKNOWN
56,FC Burnley,FC Chelsea,SA,28,Premier League,2021-2022,6.5,4.33,1.5,Sean Dyche,Thomas Tuchel,A,0.65,0.22,0.13,A,0.71,0.16,0.13,A,0.69,0.18,0.14,A,0.63,0.21,0.16,A,0.55,0.23,0.22,0.8,2.2,0,3,28,72,0,4,15:00,2022-03-05,2022-03-05FC BurnleyFC Chelsea,6,11,1,5,12,7,5,2,2,0,0,0,A,UNKNOWN
57,AS Rom,Atalanta Bergamo,SA,28,Serie A,2021-2022,2.55,3.4,2.7,José Mourinho,Gian Piero Gasperini,A,0.39,0.25,0.36,H,0.26,0.31,0.43,H,0.36,0.27,0.38,H,0.27,0.25,0.48,H,0.35,0.29,0.36,1.2,0.8,3,0,36,64,1,0,18:00,2022-03-05,2022-03-05AS RomAtalanta Bergamo,13,7,4,4,18,14,6,3,6,4,1,1,H,UNKNOWN
58,RCD Espanyol Barcelona,FC Getafe,SA,27,La Liga,2021-2022,2.15,3.0,3.6,Moreno,Quique Flores,H,0.33,0.31,0.36,H,0.27,0.35,0.37,H,0.3,0.35,0.35,A,0.37,0.3,0.32,H,0.32,0.28,0.4,0.2,0.3,3,0,54,46,2,0,16:15,2022-03-05,2022-03-05RCD Espanyol BarcelonaFC Getafe,4,12,1,3,17,15,1,5,6,5,0,0,H,UNKNOWN
