,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
12,FC Barcelona,FC Elche,SA,18,La Liga,2021-2022,1.3,5.5,10.0,Xavi,Francisco,H,0.09,0.21,0.7,H,0.12,0.17,0.71,H,0.11,0.16,0.74,H,0.11,0.22,0.67,H,0.15,0.23,0.62,2.9,1.1,3,0,71,29,3,2,18:30,2021-12-18,2021-12-18FC BarcelonaFC Elche,19,5,8,3,13,17,5,0,1,3,0,0,H,UNKNOWN
13,Real Sociedad San Sebastián,Villarreal CF,SA,18,La Liga,2021-2022,2.15,3.3,3.5,Imanol,Unai Emery,A,0.39,0.23,0.37,H,0.32,0.29,0.38,H,0.35,0.26,0.39,A,0.39,0.27,0.34,H,0.34,0.28,0.39,1.3,2.8,0,3,39,61,1,3,16:15,2021-12-18,2021-12-18Real Sociedad San SebastiánVillarreal CF,8,15,4,8,9,15,5,5,2,3,1,0,A,UNKNOWN
14,FC Bologna,Juventus Turin,SA,18,Serie A,2021-2022,4.1,3.7,1.83,Siniša Mihajlović,Massimiliano Allegri,A,0.58,0.27,0.16,A,0.62,0.22,0.16,A,0.6,0.25,0.15,A,0.61,0.25,0.14,A,0.5,0.25,0.25,0.4,1.1,0,3,57,43,0,2,18:00,2021-12-18,2021-12-18FC BolognaJuventus Turin,11,11,3,7,7,19,8,4,1,1,0,0,A,UNKNOWN
15,VfL Bochum,1. FC Union Berlin,SA,17,Bundesliga,2021-2022,2.9,3.4,2.37,Thomas Reis,Urs Fischer,A,0.41,0.27,0.32,A,0.49,0.28,0.23,A,0.43,0.29,0.28,A,0.43,0.3,0.27,H,0.36,0.28,0.36,0.9,1.0,0,3,55,45,0,1,15:30,2021-12-18,2021-12-18VfL Bochum1. FC Union Berlin,13,9,3,3,13,9,1,5,2,0,0,0,A,UNKNOWN
16,FC Sevilla,Atletico Madrid,SA,18,La Liga,2021-2022,2.75,3.0,2.8,Lopetegui,Diego Simeone,H,0.25,0.29,0.46,H,0.3,0.33,0.38,H,0.29,0.3,0.41,H,0.28,0.27,0.45,H,0.35,0.28,0.37,0.4,0.8,3,0,54,46,2,1,21:00,2021-12-18,2021-12-18FC SevillaAtletico Madrid,6,15,2,3,15,14,4,7,2,1,0,0,H,UNKNOWN
17,Leeds United,FC Arsenal,SA,18,Premier League,2021-2022,3.9,3.8,1.83,Marcelo Bielsa,Mikel Arteta,A,0.61,0.22,0.16,A,0.65,0.21,0.14,A,0.63,0.21,0.16,A,0.57,0.23,0.2,A,0.5,0.25,0.25,1.6,3.2,0,3,51,49,1,4,17:30,2021-12-18,2021-12-18Leeds UnitedFC Arsenal,9,21,2,12,11,7,1,4,3,1,0,0,A,UNKNOWN
18,Rasenballsport Leipzig,Arminia Bielefeld,SA,17,Bundesliga,2021-2022,1.2,7.0,13.0,Domenico Tedesco,Frank Kramer,H,0.11,0.2,0.68,H,0.13,0.17,0.7,H,0.11,0.15,0.74,H,0.12,0.17,0.71,H,0.15,0.23,0.62,2.0,0.6,0,3,76,24,0,2,15:30,2021-12-18,2021-12-18Rasenballsport LeipzigArminia Bielefeld,15,4,4,4,6,16,10,1,0,2,0,1,A,UNKNOWN
19,Atalanta Bergamo,AS Rom,SA,18,Serie A,2021-2022,1.7,4.33,4.33,Gian Piero Gasperini,José Mourinho,A,0.59,0.17,0.24,H,0.19,0.22,0.59,A,0.49,0.2,0.31,H,0.22,0.22,0.56,H,0.15,0.23,0.62,1.3,1.2,0,3,71,29,1,4,15:00,2021-12-18,2021-12-18Atalanta BergamoAS Rom,17,8,6,5,11,15,10,0,1,3,0,0,A,UNKNOWN
20,AC Florenz,US Sassuolo Calcio,SU,18,Serie A,2021-2022,1.85,3.8,3.9,Vincenzo Italiano,Alessio Dionisi,H,0.34,0.25,0.41,H,0.17,0.24,0.59,H,0.24,0.28,0.48,H,0.15,0.2,0.65,H,0.25,0.27,0.48,3.2,1.1,1,1,57,43,2,2,12:30,2021-12-19,2021-12-19AC FlorenzUS Sassuolo Calcio,23,8,8,4,7,14,9,3,3,5,1,0,D,UNKNOWN
21,FC Granada,RCD Mallorca,SU,18,La Liga,2021-2022,2.5,3.0,3.1,Robert Moreno,Luis García,H,0.26,0.21,0.53,H,0.25,0.27,0.48,H,0.23,0.26,0.5,H,0.23,0.26,0.51,H,0.34,0.28,0.39,1.7,1.0,3,0,46,54,4,1,14:00,2021-12-19,2021-12-19FC GranadaRCD Mallorca,15,8,6,5,12,15,4,2,3,2,0,0,H,UNKNOWN
22,FC Turin,Hellas Verona,SU,18,Serie A,2021-2022,2.2,3.4,3.3,Ivan Jurić,Igor Tudor,H,0.24,0.29,0.47,H,0.21,0.3,0.49,H,0.24,0.3,0.46,H,0.21,0.27,0.52,H,0.34,0.28,0.39,0.8,0.4,3,0,66,34,1,0,18:00,2021-12-19,2021-12-19FC TurinHellas Verona,8,8,1,2,15,7,5,3,1,2,0,1,H,UNKNOWN
23,Newcastle United,Manchester City,SU,18,Premier League,2021-2022,13.0,7.5,1.18,Eddie Howe,Pep Guardiola,A,0.78,0.19,0.03,A,0.81,0.11,0.09,A,0.81,0.11,0.08,A,0.77,0.13,0.09,A,0.5,0.25,0.25,0.4,3.1,0,3,29,71,0,4,14:15,2021-12-19,2021-12-19Newcastle UnitedManchester City,5,18,1,7,9,6,3,6,1,2,0,0,A,UNKNOWN
24,SC Freiburg,Bayer 04 Leverkusen,SU,17,Bundesliga,2021-2022,2.75,3.5,2.45,Christian Streich,Gerardo Seoane,A,0.41,0.28,0.31,A,0.38,0.29,0.33,A,0.44,0.26,0.3,H,0.36,0.23,0.41,H,0.35,0.28,0.37,2.0,1.0,3,0,44,56,2,1,15:30,2021-12-19,2021-12-19SC FreiburgBayer 04 Leverkusen,14,6,6,4,6,8,4,8,2,3,0,0,H,UNKNOWN
25,Wolverhampton Wanderers,FC Chelsea,SU,18,Premier League,2021-2022,7.0,4.2,1.5,Bruno Lage,Thomas Tuchel,A,0.63,0.2,0.18,A,0.65,0.19,0.16,A,0.69,0.17,0.14,A,0.64,0.23,0.14,A,0.5,0.25,0.25,0.3,0.8,1,1,37,63,0,0,14:00,2021-12-19,2021-12-19Wolverhampton WanderersFC Chelsea,4,8,1,1,9,7,4,9,0,2,0,0,D,UNKNOWN
26,Sampdoria Genua,FC Venedig,SU,18,Serie A,2021-2022,1.8,3.8,4.33,Roberto D'Aversa,Paolo Zanetti,H,0.18,0.25,0.57,H,0.15,0.25,0.59,H,0.16,0.23,0.61,H,0.17,0.27,0.56,H,0.15,0.23,0.62,1.4,1.4,1,1,50,50,1,1,18:00,2021-12-19,2021-12-19Sampdoria GenuaFC Venedig,18,12,8,1,8,17,4,3,2,1,0,0,D,UNKNOWN
27,Tottenham Hotspur,FC Liverpool,SU,18,Premier League,2021-2022,5.25,4.75,1.53,Antonio Conte,Jürgen Klopp,A,0.57,0.17,0.26,A,0.64,0.17,0.19,A,0.62,0.19,0.19,A,0.6,0.19,0.21,A,0.5,0.25,0.25,3.4,1.5,1,1,43,57,2,2,16:30,2021-12-19,2021-12-19Tottenham HotspurFC Liverpool,10,18,5,6,12,11,6,4,4,4,0,1,D,UNKNOWN
28,1. FC Köln,VfB Stuttgart,SU,17,Bundesliga,2021-2022,1.9,3.9,3.6,Steffen Baumgart,Pellegrino Matarazzo,H,0.19,0.22,0.58,H,0.16,0.23,0.61,H,0.18,0.23,0.59,H,0.16,0.22,0.61,H,0.25,0.27,0.48,1.1,0.4,3,0,50,50,1,0,17:30,2021-12-19,2021-12-191. FC KölnVfB Stuttgart,8,6,2,2,17,13,2,1,3,1,0,0,H,UNKNOWN
29,Athletic Bilbao,Betis Sevilla,SU,18,La Liga,2021-2022,2.15,3.25,3.5,Marcelino,Manuel Pellegrini,H,0.22,0.27,0.51,H,0.3,0.31,0.39,H,0.26,0.3,0.44,A,0.39,0.28,0.33,H,0.34,0.28,0.39,1.2,2.1,3,0,44,56,3,2,16:15,2021-12-19,2021-12-19Athletic BilbaoBetis Sevilla,9,16,6,8,7,12,5,6,1,3,0,0,H,UNKNOWN
30,FC Getafe,CA Osasuna,SU,18,La Liga,2021-2022,2.4,2.9,3.4,Quique Flores,Jagoba Arrasate,H,0.28,0.33,0.39,H,0.22,0.36,0.42,H,0.23,0.36,0.41,H,0.22,0.3,0.47,H,0.34,0.28,0.39,1.1,0.3,3,0,49,51,1,0,18:30,2021-12-19,2021-12-19FC GetafeCA Osasuna,18,11,4,2,14,8,4,3,3,1,0,0,H,UNKNOWN
31,AC Mailand,SSC Neapel,SU,18,Serie A,2021-2022,2.25,3.5,3.1,Stefano Pioli,Luciano Spalletti,A,0.39,0.25,0.36,H,0.22,0.25,0.53,H,0.3,0.27,0.43,H,0.19,0.23,0.58,H,0.34,0.28,0.39,0.5,0.9,0,3,48,52,0,1,20:45,2021-12-19,2021-12-19AC MailandSSC Neapel,12,11,2,2,14,18,5,5,0,2,0,0,A,UNKNOWN
32,Spezia Calcio,FC Empoli,SU,18,Serie A,2021-2022,2.62,3.75,2.45,Thiago Motta,Aurelio Andreazzoli,A,0.42,0.24,0.34,A,0.45,0.29,0.26,A,0.42,0.29,0.29,A,0.4,0.28,0.32,H,0.35,0.28,0.37,0.6,1.8,1,1,34,66,1,1,15:00,2021-12-19,2021-12-19Spezia CalcioFC Empoli,9,22,2,6,20,9,3,5,3,2,0,0,D,UNKNOWN
33,Real Madrid,FC Cádiz,SU,18,La Liga,2021-2022,1.2,7.5,11.0,Carlo Ancelotti,Álvaro Cervera,H,0.26,0.17,0.57,H,0.09,0.12,0.79,H,0.13,0.15,0.72,H,0.08,0.14,0.78,H,0.15,0.23,0.62,2.6,0.3,1,1,81,19,0,0,21:00,2021-12-19,2021-12-19Real MadridFC Cádiz,36,4,9,0,9,10,13,2,1,1,0,0,D,UNKNOWN
34,UD Levante,FC Valencia,MO,18,La Liga,2021-2022,2.7,3.2,2.75,Alessio Lisci,Bordalás,A,0.46,0.22,0.32,A,0.41,0.32,0.27,A,0.42,0.28,0.3,A,0.4,0.32,0.29,H,0.35,0.28,0.37,2.9,1.9,0,3,52,48,3,4,21:00,2021-12-20,2021-12-20UD LevanteFC Valencia,15,15,9,8,21,11,6,4,3,4,0,0,A,UNKNOWN
35,FC Sevilla,FC Barcelona,TU,4,La Liga,2021-2022,2.5,3.2,2.9,Lopetegui,Xavi,A,0.4,0.25,0.35,A,0.41,0.31,0.29,A,0.39,0.28,0.33,A,0.38,0.27,0.35,H,0.35,0.28,0.37,0.2,1.5,1,1,41,59,1,1,21:30,2021-12-21,2021-12-21FC SevillaFC Barcelona,5,23,1,7,15,13,4,9,2,3,1,0,D,UNKNOWN
36,Juventus Turin,Cagliari Calcio,TU,19,Serie A,2021-2022,1.18,6.5,17.0,Massimiliano Allegri,Walter Mazzarri,H,0.03,0.22,0.75,H,0.09,0.11,0.8,H,0.08,0.12,0.8,H,0.07,0.13,0.8,H,0.15,0.23,0.62,1.0,1.3,3,0,63,37,2,0,20:45,2021-12-21,2021-12-21Juventus TurinCagliari Calcio,15,6,4,1,16,12,7,1,0,3,0,0,H,UNKNOWN
37,CFC Genua,Atalanta Bergamo,TU,19,Serie A,2021-2022,7.5,5.25,1.36,Andriy Shevchenko,Gian Piero Gasperini,A,0.62,0.24,0.14,A,0.67,0.18,0.15,A,0.68,0.19,0.13,A,0.61,0.21,0.18,A,0.5,0.25,0.25,0.0,1.2,1,1,33,67,0,0,20:45,2021-12-21,2021-12-21CFC GenuaAtalanta Bergamo,1,17,0,3,13,15,3,8,2,1,0,0,D,UNKNOWN
38,Villarreal CF,Deportivo Alavés,TU,4,La Liga,2021-2022,1.33,5.0,9.5,Unai Emery,Calleja,H,0.1,0.2,0.71,H,0.1,0.13,0.77,H,0.1,0.17,0.73,H,0.1,0.17,0.74,H,0.15,0.23,0.62,3.4,0.6,3,0,62,38,5,2,19:00,2021-12-21,2021-12-21Villarreal CFDeportivo Alavés,24,4,10,2,16,14,6,2,0,2,0,0,H,UNKNOWN
39,AS Saint-Étienne,FC Nantes,WE,19,Ligue 1,2021-2022,2.6,3.25,2.8,Pascal Dupraz,Antoine Kombouaré,A,0.4,0.24,0.37,A,0.42,0.33,0.25,A,0.4,0.28,0.32,A,0.47,0.27,0.26,H,0.35,0.28,0.37,1.2,0.7,0,3,50,50,0,1,21:00,2021-12-22,2021-12-22AS Saint-ÉtienneFC Nantes,13,8,6,3,13,12,5,4,1,1,0,0,A,UNKNOWN
40,Hellas Verona,AC Florenz,WE,19,Serie A,2021-2022,2.9,3.5,2.37,Igor Tudor,Vincenzo Italiano,A,0.43,0.27,0.3,A,0.55,0.25,0.2,A,0.42,0.29,0.29,A,0.6,0.19,0.22,H,0.36,0.28,0.36,1.1,1.0,1,1,40,60,1,1,18:30,2021-12-22,2021-12-22Hellas VeronaAC Florenz,7,11,2,1,15,5,3,8,2,1,0,0,D,UNKNOWN
41,SSC Neapel,Spezia Calcio,WE,19,Serie A,2021-2022,1.22,6.5,12.0,Luciano Spalletti,Thiago Motta,H,0.08,0.2,0.72,H,0.11,0.18,0.71,H,0.09,0.14,0.76,H,0.13,0.23,0.65,H,0.15,0.23,0.62,2.0,0.3,0,3,65,35,0,1,20:45,2021-12-22,2021-12-22SSC NeapelSpezia Calcio,25,8,7,0,14,12,10,5,2,3,0,0,A,UNKNOWN
42,FC Empoli,AC Mailand,WE,19,Serie A,2021-2022,4.5,3.9,1.75,Aurelio Andreazzoli,Stefano Pioli,A,0.47,0.24,0.29,H,0.35,0.25,0.4,A,0.44,0.25,0.31,H,0.27,0.25,0.49,A,0.5,0.25,0.25,1.7,1.4,0,3,56,44,2,4,20:45,2021-12-22,2021-12-22FC EmpoliAC Mailand,16,18,5,8,18,10,7,3,1,2,0,0,A,UNKNOWN
43,Girondins Bordeaux,LOSC Lille,WE,19,Ligue 1,2021-2022,4.33,3.8,1.75,Vladimir Petković,Jocelyn Gourvennec,A,0.37,0.31,0.32,A,0.43,0.3,0.27,A,0.4,0.31,0.29,H,0.34,0.31,0.35,A,0.5,0.25,0.25,1.2,1.3,0,3,42,58,2,3,21:00,2021-12-22,2021-12-22Girondins BordeauxLOSC Lille,12,12,3,3,10,7,5,6,1,3,0,0,A,UNKNOWN
44,Athletic Bilbao,Real Madrid,WE,21,La Liga,2021-2022,3.4,3.5,2.1,Marcelino,Carlo Ancelotti,A,0.39,0.3,0.31,A,0.57,0.23,0.2,A,0.42,0.29,0.3,A,0.57,0.21,0.21,A,0.5,0.25,0.25,0.9,1.2,0,3,40,60,1,2,21:30,2021-12-22,2021-12-22Athletic BilbaoReal Madrid,15,12,2,7,17,7,7,0,2,2,0,0,A,UNKNOWN
45,AS Rom,Sampdoria Genua,WE,19,Serie A,2021-2022,1.55,4.33,5.5,José Mourinho,Roberto D'Aversa,H,0.19,0.28,0.53,H,0.19,0.27,0.54,H,0.18,0.28,0.54,H,0.26,0.27,0.47,H,0.15,0.23,0.62,1.5,1.5,1,1,54,46,1,1,18:30,2021-12-22,2021-12-22AS RomSampdoria Genua,15,10,4,2,6,8,10,2,0,3,0,0,D,UNKNOWN
46,Olympique Lyon,FC Metz,WE,19,Ligue 1,2021-2022,1.36,5.25,8.0,Peter Bosz,Frédéric Antonetti,H,0.2,0.31,0.49,H,0.16,0.24,0.6,H,0.16,0.27,0.56,H,0.21,0.27,0.52,H,0.15,0.23,0.62,1.6,0.4,1,1,75,25,1,1,21:00,2021-12-22,2021-12-22Olympique LyonFC Metz,18,6,6,2,12,19,13,2,2,3,0,0,D,UNKNOWN
47,HSC Montpellier,SCO Angers,WE,19,Ligue 1,2021-2022,2.2,3.3,3.4,Olivier Dall'Oglio,Gérald Baticle,H,0.26,0.28,0.45,H,0.19,0.27,0.54,H,0.24,0.28,0.48,H,0.18,0.25,0.57,H,0.34,0.28,0.39,1.0,0.6,3,0,47,53,4,1,21:00,2021-12-22,2021-12-22HSC MontpellierSCO Angers,9,13,6,6,13,13,1,6,1,1,0,0,H,UNKNOWN
48,US Sassuolo Calcio,FC Bologna,WE,19,Serie A,2021-2022,2.0,3.6,3.6,Alessio Dionisi,Siniša Mihajlović,H,0.25,0.31,0.44,H,0.18,0.29,0.53,H,0.21,0.28,0.51,H,0.17,0.24,0.6,H,0.34,0.28,0.39,0.8,1.3,0,3,59,41,0,3,16:30,2021-12-22,2021-12-22US Sassuolo CalcioFC Bologna,13,9,5,5,13,12,5,5,1,3,0,0,A,UNKNOWN
49,AS Monaco,Stade Rennes,WE,19,Ligue 1,2021-2022,2.2,3.5,3.25,Niko Kovač,Bruno Génésio,A,0.38,0.3,0.32,A,0.37,0.28,0.35,H,0.34,0.3,0.36,A,0.42,0.27,0.31,H,0.34,0.28,0.39,1.4,1.2,3,0,48,52,2,1,21:00,2021-12-22,2021-12-22AS MonacoStade Rennes,11,16,3,6,11,9,7,5,2,1,0,0,H,UNKNOWN
50,Inter Mailand,FC Turin,WE,19,Serie A,2021-2022,1.3,5.5,10.0,Simone Inzaghi,Ivan Jurić,H,0.09,0.23,0.68,H,0.1,0.13,0.76,H,0.1,0.15,0.75,H,0.09,0.17,0.74,H,0.15,0.23,0.62,1.3,0.6,3,0,54,46,1,0,18:30,2021-12-22,2021-12-22Inter MailandFC Turin,14,12,3,3,10,17,7,4,1,0,0,0,H,UNKNOWN
51,FC Venedig,Lazio Rom,WE,19,Serie A,2021-2022,4.2,3.6,1.85,Paolo Zanetti,Maurizio Sarri,A,0.46,0.27,0.27,A,0.46,0.3,0.23,A,0.5,0.26,0.24,A,0.42,0.28,0.3,A,0.5,0.25,0.25,1.0,0.8,0,3,47,53,1,3,16:30,2021-12-22,2021-12-22FC VenedigLazio Rom,11,7,2,4,11,10,4,4,3,3,1,0,A,UNKNOWN
52,OGC Nizza,RC Lens,WE,19,Ligue 1,2021-2022,2.1,3.5,3.5,Christophe Galtier,Franck Haise,H,0.21,0.27,0.52,H,0.21,0.33,0.46,H,0.24,0.24,0.53,H,0.25,0.33,0.42,H,0.34,0.28,0.39,0.8,1.3,3,0,54,46,2,1,21:00,2021-12-22,2021-12-22OGC NizzaRC Lens,9,8,3,4,7,9,5,4,0,2,0,0,H,UNKNOWN
53,FC Granada,Atletico Madrid,WE,9,La Liga,2021-2022,6.0,3.7,1.61,Robert Moreno,Diego Simeone,A,0.53,0.28,0.19,H,0.37,0.25,0.38,A,0.5,0.29,0.21,H,0.27,0.25,0.48,A,0.5,0.25,0.25,0.6,1.6,3,0,40,60,2,1,19:00,2021-12-22,2021-12-22FC GranadaAtletico Madrid,6,15,4,3,17,7,2,7,4,1,0,0,H,UNKNOWN
54,Olympique Marseille,Stade Reims,WE,19,Ligue 1,2021-2022,1.66,3.6,5.75,Jorge Sampaoli,Óscar,H,0.18,0.28,0.54,H,0.19,0.25,0.56,H,0.17,0.27,0.56,H,0.18,0.23,0.59,H,0.15,0.23,0.62,1.3,0.7,1,1,72,28,1,1,21:00,2021-12-22,2021-12-22Olympique MarseilleStade Reims,14,7,5,2,12,6,7,4,4,4,1,1,D,UNKNOWN
55,FC Lorient,Paris Saint-Germain,WE,19,Ligue 1,2021-2022,7.5,5.25,1.4,Christophe Pélissier,Mauricio Pochettino,A,0.65,0.21,0.14,A,0.58,0.22,0.2,A,0.69,0.17,0.14,A,0.51,0.24,0.25,A,0.5,0.25,0.25,1.3,2.1,1,1,23,77,1,1,21:00,2021-12-22,2021-12-22FC LorientParis Saint-Germain,17,17,5,4,6,8,6,8,1,3,0,1,D,UNKNOWN
56,ES Troyes AC,Stade Brest,WE,19,Ligue 1,2021-2022,2.5,3.4,2.8,Laurent Batlles,Michel Der Zakarian,H,0.34,0.26,0.4,H,0.32,0.31,0.37,H,0.35,0.27,0.38,H,0.27,0.3,0.44,H,0.35,0.28,0.37,1.1,0.5,1,1,65,35,1,1,21:00,2021-12-22,2021-12-22ES Troyes ACStade Brest,15,8,4,2,16,10,9,0,4,1,1,0,D,UNKNOWN
57,Aston Villa,FC Chelsea,SU,19,Premier League,2021-2022,5.25,3.8,1.65,Steven Gerrard,Thomas Tuchel,A,0.61,0.24,0.15,A,0.63,0.2,0.17,A,0.65,0.21,0.14,A,0.56,0.24,0.21,A,0.5,0.25,0.25,0.6,2.8,0,3,42,58,1,3,17:30,2021-12-26,2021-12-26Aston VillaFC Chelsea,8,10,1,4,8,11,2,5,3,1,0,0,A,UNKNOWN
58,West Ham United,FC Southampton,SU,19,Premier League,2021-2022,1.8,3.9,4.2,David Moyes,Ralph Hasenhüttl,H,0.3,0.26,0.43,H,0.21,0.26,0.53,H,0.27,0.27,0.46,H,0.27,0.26,0.46,H,0.22,0.26,0.51,1.7,1.3,0,3,56,44,2,3,15:00,2021-12-26,2021-12-26West Ham UnitedFC Southampton,11,11,5,6,10,9,10,2,2,3,0,0,A,UNKNOWN
