,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Aston Villa,Brighton & Hove Albion,SA,12,Premier League,2021-2022,2.45,3.3,2.9,Steven Gerrard,Graham Potter,A,0.38,0.26,0.36,A,0.42,0.28,0.31,A,0.41,0.3,0.29,A,0.48,0.24,0.28,A,0.37,0.27,0.35,0.6,0.4,3,0,37,63,2,0,15:00,2021-11-20,2021-11-20Aston VillaBrighton & Hove Albion,9,6,5,2,7,13,5,7,3,3,0,0,H,UNKNOWN
11,TSG 1899 Hoffenheim,Rasenballsport Leipzig,SA,12,Bundesliga,2021-2022,4.0,4.33,1.75,Sebastian Hoeneß,Jesse Marsch,A,0.48,0.28,0.23,A,0.59,0.23,0.19,A,0.54,0.27,0.2,A,0.53,0.27,0.21,A,0.59,0.23,0.19,2.7,0.2,3,0,43,57,2,0,15:30,2021-11-20,2021-11-20TSG 1899 HoffenheimRasenballsport Leipzig,24,4,8,0,17,18,7,2,2,2,0,0,H,UNKNOWN
12,1. FC Union Berlin,Hertha BSC,SA,12,Bundesliga,2021-2022,2.0,3.5,3.8,Urs Fischer,Pál Dárdai,H,0.22,0.34,0.43,H,0.24,0.36,0.41,H,0.26,0.31,0.43,H,0.31,0.33,0.36,H,0.27,0.29,0.45,2.0,0.5,3,0,43,57,2,0,18:30,2021-11-20,2021-11-201. FC Union BerlinHertha BSC,16,6,5,3,17,13,7,6,1,1,0,0,H,UNKNOWN
13,Celta de Vigo,Villarreal CF,SA,14,La Liga,2021-2022,2.75,3.3,2.55,Eduardo Coudet,Unai Emery,H,0.35,0.28,0.37,H,0.34,0.29,0.37,A,0.39,0.29,0.32,A,0.35,0.3,0.34,H,0.31,0.3,0.4,1.0,2.5,1,1,57,43,1,1,14:00,2021-11-20,2021-11-20Celta de VigoVillarreal CF,12,18,3,6,14,17,3,5,1,1,0,0,D,UNKNOWN
14,Wolverhampton Wanderers,West Ham United,SA,12,Premier League,2021-2022,3.0,3.25,2.4,Bruno Lage,David Moyes,A,0.45,0.27,0.28,A,0.43,0.31,0.26,A,0.49,0.29,0.22,A,0.45,0.27,0.28,A,0.37,0.27,0.35,1.2,0.5,3,0,53,47,1,0,15:00,2021-11-20,2021-11-20Wolverhampton WanderersWest Ham United,15,8,5,3,6,9,7,3,1,1,0,0,H,UNKNOWN
15,Borussia Dortmund,VfB Stuttgart,SA,12,Bundesliga,2021-2022,1.33,5.5,8.0,Marco Rose,Pellegrino Matarazzo,H,0.2,0.22,0.58,H,0.18,0.23,0.59,H,0.13,0.19,0.67,H,0.19,0.29,0.52,H,0.2,0.2,0.6,1.7,1.4,3,0,64,36,2,1,15:30,2021-11-20,2021-11-20Borussia DortmundVfB Stuttgart,20,12,4,4,11,14,2,3,0,2,0,0,H,UNKNOWN
16,Leicester City,FC Chelsea,SA,12,Premier League,2021-2022,4.75,3.75,1.75,Brendan Rodgers,Thomas Tuchel,A,0.48,0.28,0.24,A,0.61,0.23,0.16,A,0.61,0.23,0.16,A,0.65,0.21,0.14,A,0.45,0.27,0.27,0.4,2.4,0,3,39,61,0,3,12:30,2021-11-20,2021-11-20Leicester CityFC Chelsea,4,16,3,7,15,8,3,5,3,1,0,0,A,UNKNOWN
17,Norwich City,FC Southampton,SA,12,Premier League,2021-2022,3.6,3.5,2.05,Dean Smith,Ralph Hasenhüttl,A,0.38,0.27,0.34,A,0.5,0.26,0.24,A,0.48,0.29,0.23,A,0.44,0.28,0.28,H,0.34,0.29,0.37,0.5,1.1,3,0,37,63,2,1,15:00,2021-11-20,2021-11-20Norwich CityFC Southampton,8,17,4,5,8,9,5,7,3,2,0,0,H,UNKNOWN
18,Borussia Mönchengladbach,SpVgg Greuther Fürth,SA,12,Bundesliga,2021-2022,1.28,6.0,10.0,Adi Hütter,Stefan Leitl,H,0.12,0.24,0.65,H,0.12,0.18,0.71,H,0.11,0.17,0.72,H,0.16,0.23,0.62,H,0.14,0.22,0.64,2.6,0.4,3,0,57,43,4,0,15:30,2021-11-20,2021-11-20Borussia MönchengladbachSpVgg Greuther Fürth,19,4,11,2,11,13,7,7,1,3,0,0,H,UNKNOWN
19,FC Sevilla,Deportivo Alavés,SA,14,La Liga,2021-2022,1.44,4.33,8.5,Lopetegui,Calleja,H,0.11,0.23,0.66,H,0.13,0.19,0.68,H,0.12,0.19,0.69,H,0.13,0.23,0.64,H,0.14,0.22,0.64,1.7,1.7,1,1,69,31,2,2,16:15,2021-11-20,2021-11-20FC SevillaDeportivo Alavés,16,8,6,3,14,17,5,2,4,4,0,0,D,UNKNOWN
20,Atletico Madrid,CA Osasuna,SA,14,La Liga,2021-2022,1.44,4.33,8.0,Diego Simeone,Jagoba Arrasate,H,0.12,0.29,0.58,H,0.11,0.16,0.73,H,0.12,0.19,0.68,H,0.11,0.22,0.67,H,0.14,0.22,0.64,1.2,0.3,3,0,61,39,1,0,18:30,2021-11-20,2021-11-20Atletico MadridCA Osasuna,15,9,2,3,7,8,7,4,2,2,0,0,H,UNKNOWN
21,Atalanta Bergamo,Spezia Calcio,SA,13,Serie A,2021-2022,1.25,6.5,9.5,Gian Piero Gasperini,Thiago Motta,H,0.15,0.25,0.6,H,0.09,0.13,0.78,H,0.11,0.16,0.73,H,0.08,0.18,0.74,H,0.14,0.22,0.64,2.5,1.0,3,0,50,50,5,2,15:00,2021-11-20,2021-11-20Atalanta BergamoSpezia Calcio,18,10,9,5,10,11,0,6,2,3,0,0,H,UNKNOWN
22,AC Florenz,AC Mailand,SA,13,Serie A,2021-2022,3.1,3.5,2.25,Vincenzo Italiano,Stefano Pioli,A,0.35,0.33,0.32,A,0.34,0.32,0.34,H,0.33,0.31,0.36,H,0.23,0.3,0.47,A,0.41,0.27,0.33,1.8,2.1,3,0,45,55,4,3,20:45,2021-11-20,2021-11-20AC FlorenzAC Mailand,9,17,5,7,6,10,5,6,1,1,0,0,H,UNKNOWN
23,FC Watford,Manchester United,SA,12,Premier League,2021-2022,6.5,4.75,1.45,Claudio Ranieri,Ole Gunnar Solskjær,A,0.56,0.28,0.16,A,0.41,0.29,0.3,A,0.54,0.28,0.18,H,0.3,0.3,0.39,A,0.59,0.23,0.19,2.2,1.6,3,0,40,60,4,1,15:00,2021-11-20,2021-11-20FC WatfordManchester United,20,9,7,3,7,5,9,3,2,1,0,1,H,UNKNOWN
24,FC Liverpool,FC Arsenal,SA,12,Premier League,2021-2022,1.45,4.75,6.5,Jürgen Klopp,Mikel Arteta,H,0.23,0.3,0.47,H,0.19,0.22,0.59,H,0.2,0.25,0.55,H,0.24,0.21,0.55,H,0.2,0.2,0.6,4.3,0.4,3,0,63,37,4,0,17:30,2021-11-20,2021-11-20FC LiverpoolFC Arsenal,19,5,9,3,15,12,6,1,2,0,0,0,H,UNKNOWN
25,Arminia Bielefeld,VfL Wolfsburg,SA,12,Bundesliga,2021-2022,4.2,3.5,1.9,Frank Kramer,Florian Kohfeldt,A,0.39,0.31,0.31,A,0.4,0.29,0.31,A,0.45,0.3,0.25,A,0.39,0.28,0.33,A,0.45,0.27,0.27,1.5,1.7,1,1,38,62,2,2,15:30,2021-11-20,2021-11-20Arminia BielefeldVfL Wolfsburg,10,13,3,5,15,9,6,5,4,1,0,0,D,UNKNOWN
26,Stade Brest,RC Lens,SU,14,Ligue 1,2021-2022,3.1,3.5,2.2,Michel Der Zakarian,Franck Haise,H,0.25,0.27,0.49,H,0.33,0.24,0.43,A,0.41,0.29,0.3,A,0.4,0.27,0.33,H,0.34,0.29,0.37,1.1,1.4,3,0,37,63,4,0,13:00,2021-11-21,2021-11-21Stade BrestRC Lens,13,14,5,5,7,7,5,5,1,2,0,1,H,UNKNOWN
27,Tottenham Hotspur,Leeds United,SU,12,Premier League,2021-2022,1.7,4.2,4.5,Antonio Conte,Marcelo Bielsa,H,0.2,0.24,0.56,H,0.24,0.29,0.47,H,0.24,0.28,0.48,H,0.33,0.29,0.39,H,0.26,0.23,0.51,2.0,1.1,3,0,43,57,2,1,16:30,2021-11-21,2021-11-21Tottenham HotspurLeeds United,13,18,4,7,11,12,4,8,1,4,0,0,H,UNKNOWN
28,FC Metz,Girondins Bordeaux,SU,14,Ligue 1,2021-2022,2.37,3.4,2.9,Frédéric Antonetti,Vladimir Petković,H,0.29,0.27,0.44,H,0.31,0.28,0.41,H,0.33,0.31,0.36,H,0.34,0.29,0.37,H,0.28,0.29,0.42,1.4,2.4,1,1,46,54,3,3,15:00,2021-11-21,2021-11-21FC MetzGirondins Bordeaux,20,19,9,5,12,11,2,4,2,2,1,0,D,UNKNOWN
29,ES Troyes AC,AS Saint-Étienne,SU,14,Ligue 1,2021-2022,2.37,3.25,3.1,Laurent Batlles,Claude Puel,A,0.43,0.26,0.31,A,0.43,0.3,0.27,A,0.43,0.3,0.27,A,0.53,0.25,0.22,H,0.33,0.27,0.4,1.2,1.2,0,3,46,54,0,1,15:00,2021-11-21,2021-11-21ES Troyes ACAS Saint-Étienne,15,14,3,4,13,11,6,8,1,4,0,0,A,UNKNOWN
30,FC Getafe,FC Cádiz,SU,14,La Liga,2021-2022,2.0,3.1,4.33,Quique Flores,Álvaro Cervera,H,0.18,0.32,0.5,H,0.21,0.32,0.47,H,0.21,0.3,0.5,H,0.19,0.34,0.47,H,0.22,0.29,0.5,1.3,0.4,3,0,46,54,4,0,14:00,2021-11-21,2021-11-21FC GetafeFC Cádiz,17,10,8,2,14,7,3,7,2,4,0,0,H,UNKNOWN
31,Racing Strasbourg,Stade Reims,SU,14,Ligue 1,2021-2022,2.05,3.2,4.0,Julien Stéphan,Óscar,H,0.31,0.29,0.4,H,0.19,0.27,0.53,H,0.23,0.29,0.48,H,0.19,0.27,0.54,H,0.23,0.29,0.48,1.8,1.0,1,1,69,31,1,1,15:00,2021-11-21,2021-11-21Racing StrasbourgStade Reims,21,10,3,3,8,13,5,4,1,4,0,0,D,UNKNOWN
32,SCO Angers,FC Lorient,SU,14,Ligue 1,2021-2022,1.9,3.25,4.5,Gérald Baticle,Christophe Pélissier,H,0.16,0.29,0.55,H,0.16,0.25,0.59,H,0.22,0.29,0.49,H,0.18,0.31,0.51,H,0.22,0.29,0.5,1.3,0.9,3,0,54,46,1,0,15:00,2021-11-21,2021-11-21SCO AngersFC Lorient,8,10,4,3,15,13,6,3,4,0,0,0,H,UNKNOWN
33,SC Freiburg,Eintracht Frankfurt,SU,12,Bundesliga,2021-2022,2.0,3.6,3.6,Christian Streich,Oliver Glasner,A,0.38,0.27,0.35,H,0.27,0.33,0.4,H,0.3,0.3,0.4,H,0.31,0.3,0.39,H,0.33,0.27,0.4,1.7,1.3,0,3,62,38,0,2,15:30,2021-11-21,2021-11-21SC FreiburgEintracht Frankfurt,20,13,6,7,10,16,10,4,0,4,0,0,A,UNKNOWN
34,Clermont Foot,OGC Nizza,SU,14,Ligue 1,2021-2022,3.25,3.6,2.15,Pascal Gastien,Christophe Galtier,A,0.46,0.23,0.3,A,0.54,0.26,0.2,A,0.55,0.26,0.19,A,0.54,0.26,0.21,A,0.41,0.27,0.33,0.9,0.4,0,3,51,49,1,2,17:00,2021-11-21,2021-11-21Clermont FootOGC Nizza,18,9,6,4,7,16,3,5,1,4,0,0,A,UNKNOWN
35,Manchester City,FC Everton,SU,12,Premier League,2021-2022,1.14,8.0,19.0,Pep Guardiola,Rafa Benítez,H,0.07,0.22,0.71,H,0.09,0.13,0.78,H,0.09,0.12,0.79,H,0.07,0.14,0.79,H,0.14,0.22,0.64,2.3,0.3,3,0,76,24,3,0,14:00,2021-11-21,2021-11-21Manchester CityFC Everton,17,4,7,1,5,7,7,1,1,1,0,0,H,UNKNOWN
36,CFC Genua,AS Rom,SU,13,Serie A,2021-2022,4.75,3.9,1.7,Andriy Shevchenko,José Mourinho,A,0.44,0.3,0.26,A,0.43,0.28,0.28,A,0.5,0.27,0.23,A,0.39,0.3,0.31,A,0.53,0.25,0.22,0.2,1.8,0,3,41,59,0,2,20:45,2021-11-21,2021-11-21CFC GenuaAS Rom,1,19,1,4,13,13,1,2,3,2,0,0,A,UNKNOWN
37,Inter Mailand,SSC Neapel,SU,13,Serie A,2021-2022,2.2,3.5,3.25,Simone Inzaghi,Luciano Spalletti,H,0.3,0.31,0.39,H,0.26,0.32,0.42,H,0.29,0.29,0.42,H,0.23,0.24,0.52,H,0.27,0.29,0.45,1.9,1.1,3,0,44,56,3,2,18:00,2021-11-21,2021-11-21Inter MailandSSC Neapel,17,9,7,3,15,16,4,1,4,3,0,0,H,UNKNOWN
38,US Sassuolo Calcio,Cagliari Calcio,SU,13,Serie A,2021-2022,1.6,4.2,5.25,Alessio Dionisi,Walter Mazzarri,H,0.33,0.3,0.37,H,0.16,0.26,0.59,H,0.18,0.26,0.55,H,0.21,0.25,0.53,H,0.2,0.2,0.6,3.2,1.5,1,1,58,42,2,2,12:30,2021-11-21,2021-11-21US Sassuolo CalcioCagliari Calcio,20,11,4,4,13,10,6,5,1,2,0,0,D,UNKNOWN
39,FC Elche,Betis Sevilla,SU,14,La Liga,2021-2022,3.6,3.4,2.1,Fran Escribá,Manuel Pellegrini,A,0.4,0.26,0.34,A,0.41,0.31,0.28,A,0.43,0.31,0.26,H,0.33,0.31,0.36,A,0.41,0.27,0.33,1.3,1.9,0,3,58,42,0,3,18:30,2021-11-21,2021-11-21FC ElcheBetis Sevilla,14,9,4,4,12,14,10,1,1,2,0,1,A,UNKNOWN
40,Real Sociedad San Sebastián,FC Valencia,SU,14,La Liga,2021-2022,1.72,3.8,4.75,Imanol,Bordalás,H,0.22,0.33,0.45,H,0.14,0.27,0.58,H,0.2,0.28,0.52,H,0.18,0.28,0.54,H,0.21,0.25,0.55,0.4,0.5,1,1,62,38,0,0,21:00,2021-11-21,2021-11-21Real Sociedad San SebastiánFC Valencia,9,8,2,3,11,16,2,4,4,7,1,0,D,UNKNOWN
41,FC Bologna,FC Venedig,SU,13,Serie A,2021-2022,1.61,4.0,5.5,Siniša Mihajlović,Paolo Zanetti,H,0.18,0.28,0.54,H,0.16,0.2,0.65,H,0.15,0.23,0.62,H,0.16,0.24,0.6,H,0.14,0.22,0.64,1.4,1.0,0,3,67,33,0,1,15:00,2021-11-21,2021-11-21FC BolognaFC Venedig,22,8,6,6,6,9,17,0,0,3,0,0,A,UNKNOWN
42,US Salernitana,Sampdoria Genua,SU,13,Serie A,2021-2022,3.1,3.25,2.37,Stefano Colantuono,Roberto D'Aversa,A,0.55,0.26,0.19,A,0.43,0.26,0.31,A,0.41,0.31,0.28,H,0.27,0.28,0.45,A,0.37,0.27,0.35,1.3,0.9,0,3,55,45,0,2,15:00,2021-11-21,2021-11-21US SalernitanaSampdoria Genua,18,13,2,6,10,19,13,3,0,3,0,0,A,UNKNOWN
43,FC Granada,Real Madrid,SU,14,La Liga,2021-2022,7.0,4.5,1.45,Robert Moreno,Carlo Ancelotti,A,0.62,0.27,0.11,A,0.65,0.19,0.16,A,0.63,0.22,0.14,A,0.52,0.26,0.22,A,0.59,0.23,0.19,0.7,3.3,0,3,32,68,1,4,16:15,2021-11-21,2021-11-21FC GranadaReal Madrid,11,21,3,10,10,7,9,6,1,1,1,0,A,UNKNOWN
44,1. FSV Mainz 05,1. FC Köln,SU,12,Bundesliga,2021-2022,2.1,3.6,3.4,Bo Svensson,Steffen Baumgart,H,0.32,0.31,0.37,H,0.27,0.3,0.43,H,0.28,0.29,0.44,H,0.26,0.28,0.46,H,0.27,0.29,0.45,0.9,1.7,1,1,42,58,1,1,17:30,2021-11-21,2021-11-211. FSV Mainz 051. FC Köln,11,12,2,6,18,7,5,7,2,1,0,0,D,UNKNOWN
45,Rayo Vallecano,RCD Mallorca,MO,14,La Liga,2021-2022,1.8,3.5,4.75,Iraola,Luis García,H,0.15,0.27,0.58,H,0.15,0.22,0.63,H,0.19,0.26,0.55,H,0.23,0.28,0.48,H,0.17,0.26,0.57,2.5,0.8,3,0,51,49,3,1,21:00,2021-11-22,2021-11-22Rayo VallecanoRCD Mallorca,15,11,6,5,14,17,6,4,3,2,0,0,H,UNKNOWN
46,FC Turin,Udinese Calcio,MO,13,Serie A,2021-2022,2.05,3.4,3.7,Ivan Jurić,Luca Gotti,H,0.33,0.32,0.35,H,0.22,0.32,0.46,H,0.26,0.31,0.43,H,0.22,0.28,0.5,H,0.33,0.27,0.4,1.9,1.7,3,0,51,49,2,1,20:45,2021-11-22,2021-11-22FC TurinUdinese Calcio,14,18,4,7,19,17,4,7,1,3,0,0,H,UNKNOWN
47,Hellas Verona,FC Empoli,MO,13,Serie A,2021-2022,1.7,4.0,4.5,Igor Tudor,Aurelio Andreazzoli,H,0.19,0.31,0.5,H,0.13,0.23,0.64,H,0.18,0.26,0.56,H,0.17,0.28,0.55,H,0.21,0.25,0.55,1.3,1.6,3,0,56,44,2,1,18:30,2021-11-22,2021-11-22Hellas VeronaFC Empoli,22,9,5,4,7,13,1,3,1,3,0,0,H,UNKNOWN
48,VfB Stuttgart,1. FSV Mainz 05,FR,13,Bundesliga,2021-2022,2.9,3.3,2.45,Pellegrino Matarazzo,Bo Svensson,H,0.34,0.3,0.36,A,0.46,0.25,0.29,A,0.39,0.31,0.31,A,0.42,0.29,0.29,A,0.37,0.27,0.35,0.4,1.0,3,0,45,55,2,1,20:30,2021-11-26,2021-11-26VfB Stuttgart1. FSV Mainz 05,8,18,3,5,7,17,5,6,2,2,0,0,H,UNKNOWN
49,RC Lens,SCO Angers,FR,15,Ligue 1,2021-2022,1.75,3.5,4.8,Franck Haise,Gérald Baticle,H,0.31,0.29,0.39,H,0.18,0.25,0.57,H,0.21,0.27,0.52,H,0.18,0.22,0.61,H,0.2,0.25,0.55,1.0,1.5,1,1,50,50,2,2,21:00,2021-11-26,2021-11-26RC LensSCO Angers,9,12,4,5,15,6,5,5,2,0,0,0,D,UNKNOWN
50,Athletic Bilbao,FC Granada,FR,15,La Liga,2021-2022,1.36,4.75,9.5,Marcelino,Robert Moreno,H,0.09,0.28,0.63,H,0.14,0.21,0.65,H,0.12,0.18,0.71,H,0.18,0.26,0.57,H,0.14,0.22,0.64,1.2,1.3,1,1,63,37,2,2,21:00,2021-11-26,2021-11-26Athletic BilbaoFC Granada,17,8,5,4,12,9,8,3,1,1,1,0,D,UNKNOWN
51,Cagliari Calcio,US Salernitana,FR,14,Serie A,2021-2022,1.83,3.6,4.33,Walter Mazzarri,Stefano Colantuono,H,0.22,0.27,0.51,H,0.22,0.32,0.47,H,0.22,0.29,0.5,H,0.33,0.31,0.36,H,0.2,0.25,0.55,1.6,0.4,1,1,57,43,1,1,20:45,2021-11-26,2021-11-26Cagliari CalcioUS Salernitana,19,8,3,2,13,10,7,6,3,1,0,0,D,UNKNOWN
52,VfL Bochum,SC Freiburg,SA,13,Bundesliga,2021-2022,3.2,3.4,2.25,Thomas Reis,Christian Streich,H,0.32,0.28,0.4,A,0.37,0.3,0.32,A,0.36,0.31,0.33,H,0.27,0.33,0.4,A,0.41,0.27,0.33,1.0,2.1,3,0,42,58,2,1,15:30,2021-11-27,2021-11-27VfL BochumSC Freiburg,13,22,5,11,12,13,4,7,2,1,0,0,H,UNKNOWN
53,LOSC Lille,FC Nantes,SA,15,Ligue 1,2021-2022,1.66,3.8,5.25,Jocelyn Gourvennec,Antoine Kombouaré,H,0.21,0.29,0.5,H,0.16,0.23,0.61,H,0.2,0.27,0.53,H,0.2,0.27,0.52,H,0.21,0.25,0.55,1.3,0.6,1,1,59,41,1,1,17:00,2021-11-27,2021-11-27LOSC LilleFC Nantes,10,7,3,3,7,12,12,1,1,2,0,1,D,UNKNOWN
54,Brighton & Hove Albion,Leeds United,SA,13,Premier League,2021-2022,2.05,3.4,3.75,Graham Potter,Marcelo Bielsa,H,0.32,0.31,0.37,H,0.3,0.28,0.42,H,0.27,0.29,0.45,H,0.24,0.28,0.47,H,0.33,0.27,0.4,2.1,0.9,1,1,58,42,0,0,17:30,2021-11-27,2021-11-27Brighton & Hove AlbionLeeds United,20,11,4,4,12,14,6,1,1,3,0,0,D,UNKNOWN
55,OGC Nizza,FC Metz,SA,15,Ligue 1,2021-2022,1.4,4.75,7.5,Christophe Galtier,Frédéric Antonetti,H,0.12,0.24,0.64,H,0.12,0.16,0.72,H,0.11,0.17,0.71,H,0.16,0.21,0.63,H,0.14,0.22,0.64,1.5,0.4,0,3,71,29,0,1,21:00,2021-11-27,2021-11-27OGC NizzaFC Metz,20,4,2,1,13,12,8,1,2,2,0,0,A,UNKNOWN
56,FC Venedig,Inter Mailand,SA,14,Serie A,2021-2022,8.0,5.0,1.36,Paolo Zanetti,Simone Inzaghi,A,0.63,0.22,0.14,A,0.58,0.22,0.2,A,0.66,0.21,0.13,A,0.55,0.25,0.2,A,0.53,0.25,0.22,0.1,2.7,0,3,44,56,0,2,20:45,2021-11-27,2021-11-27FC VenedigInter Mailand,6,27,1,11,9,4,3,9,2,0,0,0,A,UNKNOWN
57,RCD Mallorca,FC Getafe,SA,15,La Liga,2021-2022,2.3,2.9,3.75,Luis García,Quique Flores,H,0.32,0.27,0.42,H,0.29,0.3,0.4,H,0.24,0.3,0.47,H,0.25,0.31,0.44,H,0.33,0.27,0.4,0.4,0.8,1,1,53,47,0,0,18:30,2021-11-27,2021-11-27RCD MallorcaFC Getafe,12,11,2,0,8,19,2,0,3,0,0,0,D,UNKNOWN
58,FC Arsenal,Newcastle United,SA,13,Premier League,2021-2022,1.44,4.75,7.0,Mikel Arteta,Eddie Howe,H,0.27,0.27,0.46,H,0.19,0.28,0.54,H,0.17,0.26,0.57,H,0.24,0.3,0.46,H,0.2,0.2,0.6,2.0,0.2,3,0,65,35,2,0,12:30,2021-11-27,2021-11-27FC ArsenalNewcastle United,24,9,6,5,6,12,4,4,1,3,0,0,H,UNKNOWN
