,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,CA Osasuna,RCD Espanyol Barcelona,SA,1,La Liga,2021-2022,2.25,3.2,3.4,Jagoba Arrasate,Moreno,A,0.47,0.29,0.24,H,0.31,0.27,0.42,D,0.23,0.55,0.22,H,0.25,0.27,0.48,H,0.27,0.3,0.43,0.8,0.7,1,1,53,47,0,0,22:00,2021-08-14,2021-08-14CA OsasunaRCD Espanyol Barcelona,14,10,1,3,18,12,4,6,3,3,0,0,D,UNKNOWN
11,FC Watford,Aston Villa,SA,1,Premier League,2021-2022,3.1,3.2,2.37,Xisco Muñoz,Dean Smith,A,0.56,0.26,0.18,H,0.36,0.27,0.37,D,0.23,0.55,0.22,H,0.25,0.27,0.47,H,0.33,0.29,0.38,1.2,1.1,3,0,39,61,3,2,15:00,2021-08-14,2021-08-14FC WatfordAston Villa,13,11,7,2,18,13,2,4,3,1,0,0,H,UNKNOWN
12,Borussia Dortmund,Eintracht Frankfurt,SA,1,Bundesliga,2021-2022,1.4,5.5,6.5,Marco Rose,Oliver Glasner,A,0.39,0.23,0.38,H,0.25,0.22,0.53,D,0.22,0.55,0.23,H,0.24,0.25,0.51,H,0.22,0.16,0.61,2.5,1.8,3,0,60,40,5,2,18:30,2021-08-14,2021-08-14Borussia DortmundEintracht Frankfurt,12,12,7,3,5,14,7,3,0,0,0,0,H,UNKNOWN
13,Manchester United,Leeds United,SA,1,Premier League,2021-2022,1.53,4.5,5.75,Ole Gunnar Solskjær,Marcelo Bielsa,A,0.42,0.28,0.3,H,0.26,0.23,0.52,D,0.23,0.55,0.22,H,0.24,0.26,0.5,H,0.22,0.16,0.61,1.5,0.6,3,0,49,51,5,1,12:30,2021-08-14,2021-08-14Manchester UnitedLeeds United,16,10,8,3,11,9,5,4,1,2,0,0,H,UNKNOWN
14,Arminia Bielefeld,SC Freiburg,SA,1,Bundesliga,2021-2022,2.8,3.4,2.5,Frank Kramer,Christian Streich,A,0.52,0.25,0.23,H,0.35,0.27,0.38,D,0.23,0.55,0.22,H,0.25,0.26,0.49,H,0.31,0.3,0.39,0.9,1.4,1,1,45,55,0,0,15:30,2021-08-14,2021-08-14Arminia BielefeldSC Freiburg,10,14,4,6,13,10,4,9,3,4,0,0,D,UNKNOWN
15,FC Cádiz,UD Levante,SA,1,La Liga,2021-2022,2.8,3.25,2.6,Álvaro Cervera,Paco López,A,0.53,0.28,0.19,H,0.35,0.28,0.38,D,0.23,0.55,0.22,H,0.25,0.27,0.48,H,0.31,0.3,0.39,0.4,1.0,1,1,43,57,1,1,19:30,2021-08-14,2021-08-14FC CádizUD Levante,7,12,2,3,10,16,2,4,1,5,0,0,D,UNKNOWN
16,VfB Stuttgart,SpVgg Greuther Fürth,SA,1,Bundesliga,2021-2022,1.83,4.0,4.0,Pellegrino Matarazzo,Stefan Leitl,A,0.45,0.21,0.35,H,0.2,0.2,0.6,D,0.17,0.47,0.35,H,0.18,0.19,0.63,A,0.44,0.27,0.29,4.0,0.8,3,0,67,33,5,1,15:30,2021-08-14,2021-08-14VfB StuttgartSpVgg Greuther Fürth,30,8,15,4,11,8,9,2,0,1,0,0,H,UNKNOWN
17,Leicester City,Wolverhampton Wanderers,SA,1,Premier League,2021-2022,1.66,3.8,5.25,Brendan Rodgers,Bruno Lage,A,0.43,0.25,0.33,H,0.27,0.24,0.49,D,0.23,0.55,0.22,H,0.24,0.27,0.49,H,0.17,0.25,0.58,0.8,1.1,3,0,57,43,1,0,15:00,2021-08-14,2021-08-14Leicester CityWolverhampton Wanderers,9,17,5,3,6,10,5,4,1,2,0,0,H,UNKNOWN
18,FC Everton,FC Southampton,SA,1,Premier League,2021-2022,1.9,3.5,4.0,Rafa Benítez,Ralph Hasenhüttl,A,0.48,0.28,0.23,H,0.29,0.26,0.45,D,0.23,0.55,0.22,H,0.24,0.27,0.49,H,0.23,0.29,0.48,2.4,0.7,3,0,48,52,3,1,15:00,2021-08-14,2021-08-14FC EvertonFC Southampton,14,6,6,3,13,15,6,8,2,0,0,0,H,UNKNOWN
19,Paris Saint-Germain,Racing Strasbourg,SA,2,Ligue 1,2021-2022,1.2,7.0,13.0,Mauricio Pochettino,Julien Stéphan,D,0.33,0.39,0.27,H,0.17,0.19,0.64,H,0.18,0.4,0.42,H,0.18,0.22,0.6,H,0.22,0.16,0.61,2.5,0.6,3,0,64,36,4,2,21:00,2021-08-14,2021-08-14Paris Saint-GermainRacing Strasbourg,11,8,6,2,6,18,4,4,1,4,0,1,H,UNKNOWN
20,Norwich City,FC Liverpool,SA,1,Premier League,2021-2022,9.0,5.75,1.3,Daniel Farke,Jürgen Klopp,A,0.73,0.22,0.05,A,0.43,0.22,0.34,D,0.24,0.54,0.21,H,0.28,0.26,0.46,A,0.64,0.23,0.14,1.4,2.0,0,3,49,51,0,3,17:30,2021-08-14,2021-08-14Norwich CityFC Liverpool,14,19,3,8,4,14,3,11,1,1,0,0,A,UNKNOWN
21,LOSC Lille,OGC Nizza,SA,2,Ligue 1,2021-2022,1.8,3.5,4.75,Jocelyn Gourvennec,Christophe Galtier,A,0.62,0.35,0.03,H,0.25,0.24,0.5,D,0.32,0.43,0.25,H,0.28,0.21,0.51,H,0.22,0.29,0.49,1.0,2.2,0,3,62,38,0,4,17:00,2021-08-14,2021-08-14LOSC LilleOGC Nizza,11,11,2,7,9,13,8,7,3,1,0,0,A,UNKNOWN
22,RCD Mallorca,Betis Sevilla,SA,1,La Liga,2021-2022,3.3,3.4,2.2,Luis García,Manuel Pellegrini,A,0.56,0.26,0.18,A,0.38,0.27,0.35,D,0.23,0.55,0.22,H,0.26,0.27,0.47,H,0.35,0.29,0.36,0.4,0.9,1,1,36,64,1,1,19:30,2021-08-14,2021-08-14RCD MallorcaBetis Sevilla,6,10,2,1,12,18,4,3,1,3,0,0,D,UNKNOWN
23,1. FSV Mainz 05,Rasenballsport Leipzig,SU,1,Bundesliga,2021-2022,8.0,5.5,1.33,Bo Svensson,Jesse Marsch,A,0.58,0.38,0.04,A,0.42,0.22,0.36,A,0.44,0.39,0.17,H,0.32,0.25,0.44,A,0.64,0.23,0.14,1.1,1.1,3,0,30,70,1,0,15:30,2021-08-15,2021-08-151. FSV Mainz 05Rasenballsport Leipzig,7,15,2,2,10,8,5,11,1,2,0,0,H,UNKNOWN
24,FC Sevilla,Rayo Vallecano,SU,1,La Liga,2021-2022,1.44,4.2,8.0,Lopetegui,Iraola,H,0.35,0.29,0.36,H,0.25,0.23,0.52,D,0.23,0.55,0.22,H,0.24,0.26,0.5,H,0.22,0.16,0.61,3.5,0.3,3,0,74,26,3,0,22:15,2021-08-15,2021-08-15FC SevillaRayo Vallecano,21,4,8,3,14,7,4,0,1,0,0,1,H,UNKNOWN
25,FC Barcelona,Real Sociedad San Sebastián,SU,1,La Liga,2021-2022,1.72,4.0,4.5,Ronald Koeman,Imanol,A,0.51,0.32,0.17,H,0.21,0.2,0.58,D,0.2,0.52,0.29,H,0.22,0.2,0.58,H,0.36,0.23,0.41,2.7,0.8,3,0,63,37,4,2,20:00,2021-08-15,2021-08-15FC BarcelonaReal Sociedad San Sebastián,13,11,8,3,11,18,5,3,2,4,0,0,H,UNKNOWN
26,1. FC Köln,Hertha BSC,SU,1,Bundesliga,2021-2022,2.55,3.4,2.75,Steffen Baumgart,Pál Dárdai,A,0.53,0.35,0.12,H,0.29,0.29,0.42,D,0.36,0.45,0.19,H,0.23,0.24,0.53,H,0.3,0.3,0.4,1.7,1.9,3,0,60,40,3,1,17:30,2021-08-15,2021-08-151. FC KölnHertha BSC,15,11,5,5,18,14,4,5,4,2,0,0,H,UNKNOWN
27,RC Lens,AS Saint-Étienne,SU,2,Ligue 1,2021-2022,2.0,3.5,3.75,Franck Haise,Claude Puel,A,0.62,0.35,0.03,H,0.24,0.26,0.51,D,0.29,0.46,0.25,H,0.24,0.22,0.54,H,0.27,0.3,0.43,1.8,1.2,1,1,59,41,2,2,17:00,2021-08-15,2021-08-15RC LensAS Saint-Étienne,22,12,7,7,10,17,7,2,1,6,0,0,D,UNKNOWN
28,FC Nantes,FC Metz,SU,2,Ligue 1,2021-2022,2.3,3.2,3.25,Antoine Kombouaré,Frédéric Antonetti,A,0.56,0.42,0.03,H,0.31,0.31,0.38,D,0.31,0.49,0.2,H,0.3,0.26,0.44,H,0.27,0.3,0.43,1.4,1.1,3,0,37,63,2,0,15:00,2021-08-15,2021-08-15FC NantesFC Metz,11,10,7,5,18,11,6,6,2,0,0,0,H,UNKNOWN
29,Stade Brest,Stade Rennes,SU,2,Ligue 1,2021-2022,3.1,3.4,2.3,Michel Der Zakarian,Bruno Génésio,A,0.5,0.47,0.03,H,0.33,0.29,0.37,D,0.31,0.46,0.23,H,0.25,0.25,0.5,H,0.33,0.29,0.38,1.5,0.9,1,1,41,59,1,1,15:00,2021-08-15,2021-08-15Stade BrestStade Rennes,10,6,5,2,7,16,6,11,2,3,0,0,D,UNKNOWN
30,Clermont Foot,ES Troyes AC,SU,2,Ligue 1,2021-2022,2.0,3.4,3.8,Pascal Gastien,Laurent Batlles,A,0.54,0.34,0.12,H,0.19,0.21,0.6,D,0.29,0.46,0.26,H,0.19,0.2,0.61,H,0.27,0.3,0.43,2.3,0.5,3,0,63,37,2,0,15:00,2021-08-15,2021-08-15Clermont FootES Troyes AC,18,6,8,1,6,11,9,2,1,3,0,1,H,UNKNOWN
31,SCO Angers,Olympique Lyon,SU,2,Ligue 1,2021-2022,4.5,3.8,1.75,Gérald Baticle,Peter Bosz,A,0.59,0.37,0.04,H,0.36,0.27,0.37,D,0.39,0.42,0.2,H,0.3,0.25,0.46,A,0.37,0.29,0.34,1.4,0.9,3,0,42,58,3,0,13:00,2021-08-15,2021-08-15SCO AngersOlympique Lyon,13,8,6,3,11,17,6,4,1,5,0,1,H,UNKNOWN
32,Olympique Marseille,Girondins Bordeaux,SU,2,Ligue 1,2021-2022,1.53,4.2,6.0,Jorge Sampaoli,Vladimir Petković,D,0.31,0.49,0.2,H,0.13,0.16,0.71,D,0.19,0.42,0.38,H,0.16,0.2,0.65,H,0.22,0.16,0.61,1.1,0.4,1,1,67,33,2,2,20:45,2021-08-15,2021-08-15Olympique MarseilleGirondins Bordeaux,10,8,2,2,6,11,3,4,2,2,1,0,D,UNKNOWN
33,Celta de Vigo,Atletico Madrid,SU,1,La Liga,2021-2022,4.2,3.4,1.9,Eduardo Coudet,Diego Simeone,A,0.6,0.28,0.12,A,0.4,0.26,0.34,D,0.24,0.55,0.22,H,0.27,0.27,0.47,A,0.36,0.29,0.35,2.0,1.4,0,3,52,48,1,2,17:30,2021-08-15,2021-08-15Celta de VigoAtletico Madrid,10,13,2,4,11,9,2,5,4,5,1,1,A,UNKNOWN
34,Stade Reims,HSC Montpellier,SU,2,Ligue 1,2021-2022,2.6,3.3,2.75,Óscar,Olivier Dall'Oglio,D,0.42,0.53,0.05,H,0.28,0.31,0.41,D,0.28,0.49,0.24,H,0.23,0.25,0.52,H,0.3,0.3,0.4,2.1,2.0,1,1,55,45,3,3,15:00,2021-08-15,2021-08-15Stade ReimsHSC Montpellier,19,15,9,5,11,12,8,7,2,1,0,0,D,UNKNOWN
35,Newcastle United,West Ham United,SU,1,Premier League,2021-2022,3.2,3.5,2.2,Steve Bruce,David Moyes,A,0.56,0.28,0.16,A,0.38,0.27,0.36,D,0.23,0.55,0.22,H,0.26,0.27,0.47,H,0.35,0.29,0.36,1.5,2.3,0,3,47,53,2,4,14:00,2021-08-15,2021-08-15Newcastle UnitedWest Ham United,17,8,3,9,4,3,7,6,1,0,0,0,A,UNKNOWN
36,Tottenham Hotspur,Manchester City,SU,1,Premier League,2021-2022,5.5,4.2,1.6,Nuno Espírito Santo,Pep Guardiola,A,0.64,0.3,0.07,A,0.43,0.25,0.32,A,0.5,0.36,0.14,H,0.32,0.25,0.44,A,0.64,0.23,0.14,1.3,1.9,3,0,36,64,1,0,16:30,2021-08-15,2021-08-15Tottenham HotspurManchester City,13,18,3,4,11,8,3,11,2,1,0,0,H,UNKNOWN
37,FC Elche,Athletic Bilbao,MO,1,La Liga,2021-2022,3.8,3.3,2.05,Fran Escribá,Marcelino,A,0.59,0.37,0.04,A,0.36,0.29,0.35,A,0.44,0.41,0.15,H,0.26,0.27,0.46,A,0.36,0.29,0.35,0.9,0.6,1,1,51,49,0,0,22:00,2021-08-16,2021-08-16FC ElcheAthletic Bilbao,8,9,2,3,13,19,6,8,2,2,0,0,D,UNKNOWN
38,Villarreal CF,FC Granada,MO,1,La Liga,2021-2022,1.53,4.2,6.5,Unai Emery,Robert Moreno,A,0.55,0.38,0.06,H,0.18,0.25,0.57,D,0.23,0.46,0.31,H,0.19,0.23,0.58,H,0.22,0.16,0.61,1.1,0.3,1,1,60,40,0,0,20:00,2021-08-16,2021-08-16Villarreal CFFC Granada,14,6,4,1,19,21,6,2,5,1,1,0,D,UNKNOWN
39,Stade Brest,Paris Saint-Germain,FR,3,Ligue 1,2021-2022,9.5,5.75,1.25,Michel Der Zakarian,Mauricio Pochettino,A,0.67,0.33,0.01,A,0.57,0.19,0.23,A,0.46,0.39,0.16,A,0.4,0.25,0.35,A,0.64,0.23,0.14,1.2,1.4,0,3,26,74,2,4,21:00,2021-08-20,2021-08-20Stade BrestParis Saint-Germain,11,16,3,8,8,7,3,9,1,2,0,0,A,UNKNOWN
40,Betis Sevilla,FC Cádiz,FR,2,La Liga,2021-2022,1.5,4.2,7.0,Manuel Pellegrini,Álvaro Cervera,A,0.57,0.38,0.04,H,0.18,0.25,0.57,D,0.25,0.45,0.3,H,0.21,0.24,0.54,H,0.22,0.16,0.61,1.5,1.4,1,1,73,27,1,1,21:00,2021-08-20,2021-08-20Betis SevillaFC Cádiz,16,8,7,3,12,10,4,5,4,0,0,0,D,UNKNOWN
41,Rasenballsport Leipzig,VfB Stuttgart,FR,2,Bundesliga,2021-2022,1.36,5.25,7.0,Jesse Marsch,Pellegrino Matarazzo,A,0.7,0.29,0.01,H,0.38,0.2,0.42,D,0.38,0.39,0.23,A,0.46,0.2,0.33,H,0.22,0.16,0.61,3.5,1.1,3,0,52,48,4,0,20:30,2021-08-20,2021-08-20Rasenballsport LeipzigVfB Stuttgart,26,11,11,5,10,11,6,2,0,3,0,0,H,UNKNOWN
42,AS Saint-Étienne,LOSC Lille,SA,3,Ligue 1,2021-2022,3.1,3.2,2.4,Claude Puel,Jocelyn Gourvennec,A,0.54,0.41,0.04,H,0.35,0.27,0.38,D,0.35,0.43,0.21,H,0.28,0.23,0.49,H,0.33,0.29,0.38,0.4,1.2,1,1,48,52,1,1,21:00,2021-08-21,2021-08-21AS Saint-ÉtienneLOSC Lille,10,8,2,6,14,10,5,3,1,3,0,0,D,UNKNOWN
43,Hellas Verona,US Sassuolo Calcio,SA,1,Serie A,2021-2022,2.62,3.3,2.62,Eusebio Di Francesco,Alessio Dionisi,A,0.69,0.27,0.04,A,0.39,0.27,0.34,D,0.21,0.54,0.25,H,0.31,0.23,0.45,H,0.3,0.3,0.4,2.1,1.4,0,3,40,60,2,3,18:30,2021-08-21,2021-08-21Hellas VeronaUS Sassuolo Calcio,12,15,4,8,11,12,7,4,3,2,1,0,A,UNKNOWN
44,VfL Bochum,1. FSV Mainz 05,SA,2,Bundesliga,2021-2022,2.62,3.5,2.62,Thomas Reis,Bo Svensson,A,0.64,0.36,0.01,A,0.43,0.28,0.29,D,0.33,0.48,0.19,H,0.33,0.3,0.38,H,0.3,0.3,0.4,0.7,0.8,3,0,42,58,2,0,15:30,2021-08-21,2021-08-21VfL Bochum1. FSV Mainz 05,9,16,5,3,15,19,2,7,4,3,0,0,H,UNKNOWN
45,Athletic Bilbao,FC Barcelona,SA,2,La Liga,2021-2022,4.0,3.75,1.85,Marcelino,Ronald Koeman,A,0.67,0.32,0.01,A,0.52,0.25,0.23,A,0.42,0.41,0.18,A,0.39,0.24,0.38,A,0.36,0.29,0.35,1.6,1.0,1,1,33,67,1,1,22:00,2021-08-21,2021-08-21Athletic BilbaoFC Barcelona,16,9,7,3,15,10,13,2,1,2,0,1,D,UNKNOWN
46,FC Liverpool,FC Burnley,SA,2,Premier League,2021-2022,1.18,7.5,13.0,Jürgen Klopp,Sean Dyche,D,0.25,0.4,0.35,H,0.13,0.15,0.72,H,0.15,0.39,0.46,H,0.17,0.18,0.65,H,0.22,0.16,0.61,2.9,0.7,3,0,63,37,2,0,12:30,2021-08-21,2021-08-21FC LiverpoolFC Burnley,27,9,9,3,6,12,8,4,0,0,0,0,H,UNKNOWN
47,Hertha BSC,VfL Wolfsburg,SA,2,Bundesliga,2021-2022,3.0,3.4,2.37,Pál Dárdai,Mark van Bommel,A,0.7,0.29,0.01,A,0.58,0.21,0.21,A,0.46,0.38,0.16,A,0.5,0.22,0.28,H,0.33,0.29,0.38,1.3,1.4,0,3,40,60,1,2,15:30,2021-08-21,2021-08-21Hertha BSCVfL Wolfsburg,12,12,4,3,12,21,4,4,1,2,0,0,A,UNKNOWN
48,SC Freiburg,Borussia Dortmund,SA,2,Bundesliga,2021-2022,5.5,4.75,1.5,Christian Streich,Marco Rose,A,0.68,0.32,0.01,A,0.53,0.2,0.26,A,0.41,0.4,0.19,A,0.38,0.25,0.37,A,0.64,0.23,0.14,1.0,1.5,3,0,23,77,2,1,15:30,2021-08-21,2021-08-21SC FreiburgBorussia Dortmund,8,19,4,2,14,14,0,10,1,4,0,0,H,UNKNOWN
49,Aston Villa,Newcastle United,SA,2,Premier League,2021-2022,1.8,3.75,4.33,Dean Smith,Steve Bruce,A,0.59,0.38,0.03,H,0.26,0.24,0.49,D,0.32,0.44,0.24,H,0.26,0.21,0.54,H,0.22,0.29,0.49,1.1,0.7,3,0,47,53,2,0,15:00,2021-08-21,2021-08-21Aston VillaNewcastle United,10,9,2,1,8,18,3,4,3,4,0,0,H,UNKNOWN
50,Eintracht Frankfurt,FC Augsburg,SA,2,Bundesliga,2021-2022,1.57,4.5,5.25,Oliver Glasner,Markus Weinzierl,A,0.54,0.39,0.06,H,0.22,0.23,0.56,D,0.25,0.48,0.28,H,0.23,0.24,0.53,H,0.22,0.16,0.61,1.4,0.2,1,1,62,38,0,0,15:30,2021-08-21,2021-08-21Eintracht FrankfurtFC Augsburg,20,4,5,0,8,10,6,1,3,3,0,0,D,UNKNOWN
51,FC Granada,FC Valencia,SA,2,La Liga,2021-2022,2.45,3.4,2.87,Robert Moreno,Bordalás,A,0.64,0.34,0.02,H,0.34,0.31,0.35,D,0.28,0.5,0.22,H,0.27,0.28,0.45,H,0.3,0.3,0.4,0.8,1.9,1,1,48,52,1,1,19:30,2021-08-21,2021-08-21FC GranadaFC Valencia,9,18,2,7,14,12,2,6,4,2,0,0,D,UNKNOWN
52,FC Turin,Atalanta Bergamo,SA,1,Serie A,2021-2022,5.5,4.33,1.55,Ivan Jurić,Gian Piero Gasperini,A,0.64,0.24,0.12,A,0.43,0.23,0.34,D,0.23,0.55,0.22,H,0.26,0.26,0.48,A,0.64,0.23,0.14,1.3,1.0,0,3,47,53,1,2,20:45,2021-08-21,2021-08-21FC TurinAtalanta Bergamo,19,6,8,2,17,13,5,1,2,2,0,0,A,UNKNOWN
53,AS Monaco,RC Lens,SA,3,Ligue 1,2021-2022,1.7,3.75,4.75,Niko Kovač,Franck Haise,A,0.67,0.31,0.02,H,0.27,0.26,0.46,D,0.3,0.43,0.27,H,0.29,0.21,0.5,H,0.16,0.26,0.59,0.4,0.7,0,3,70,30,0,2,17:00,2021-08-21,2021-08-21AS MonacoRC Lens,9,4,2,2,11,14,13,3,1,1,1,1,A,UNKNOWN
54,Deportivo Alavés,RCD Mallorca,SA,2,La Liga,2021-2022,2.25,3.2,3.4,Calleja,Luis García,A,0.66,0.34,0.01,H,0.32,0.33,0.36,D,0.33,0.48,0.2,H,0.3,0.28,0.41,H,0.27,0.3,0.43,0.5,0.8,0,3,47,53,0,1,17:00,2021-08-21,2021-08-21Deportivo AlavésRCD Mallorca,9,12,4,2,14,15,1,8,3,3,1,0,A,UNKNOWN
55,RCD Espanyol Barcelona,Villarreal CF,SA,2,La Liga,2021-2022,3.1,3.4,2.3,Moreno,Unai Emery,A,0.62,0.36,0.01,A,0.39,0.3,0.32,D,0.4,0.42,0.18,H,0.27,0.24,0.48,H,0.33,0.29,0.38,1.8,0.5,1,1,41,59,0,0,19:30,2021-08-21,2021-08-21RCD Espanyol BarcelonaVillarreal CF,14,12,3,2,10,10,9,7,3,4,0,0,D,UNKNOWN
56,Inter Mailand,CFC Genua,SA,1,Serie A,2021-2022,1.33,5.25,9.0,Simone Inzaghi,Davide Ballardini,H,0.36,0.26,0.38,H,0.25,0.21,0.54,D,0.22,0.55,0.23,H,0.23,0.26,0.51,H,0.22,0.16,0.61,1.5,1.0,3,0,59,41,4,0,18:30,2021-08-21,2021-08-21Inter MailandCFC Genua,17,11,8,5,18,7,8,2,1,2,0,0,H,UNKNOWN
57,FC Empoli,Lazio Rom,SA,1,Serie A,2021-2022,4.6,4.0,1.7,Aurelio Andreazzoli,Maurizio Sarri,A,0.61,0.22,0.17,A,0.41,0.25,0.34,D,0.23,0.55,0.22,H,0.26,0.26,0.48,A,0.56,0.25,0.19,1.3,1.3,0,3,46,54,1,3,20:45,2021-08-21,2021-08-21FC EmpoliLazio Rom,16,8,5,5,13,10,5,3,2,1,0,0,A,UNKNOWN
58,Manchester City,Norwich City,SA,2,Premier League,2021-2022,1.08,11.0,26.0,Pep Guardiola,Daniel Farke,D,0.2,0.42,0.38,H,0.17,0.18,0.65,H,0.13,0.29,0.58,H,0.16,0.18,0.66,H,0.22,0.16,0.61,2.7,0.1,3,0,67,33,5,0,15:00,2021-08-21,2021-08-21Manchester CityNorwich City,16,1,4,0,13,7,6,1,1,0,0,0,H,UNKNOWN
