,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,20.0,Premier League,2019-2020,1.75,3.9,4.33,H,0.237753,0.266084,0.496162,H,0.182852,0.279054,0.538094,H,0.226558,0.280502,0.492941,H,0.209447,0.310314,0.480239,H,0.251321,0.28407,0.464608,Brighton & Hove Albion,AFC Bournemouth,Graham Potter,Eddie Howe,1.0,0.6,3.0,0.0,56.0,44.0,2.0,0.0,12:30,2019-12-28,2019-12-28Brighton & Hove AlbionAFC Bournemouth,16.0,10.0,6.0,2.0,8.0,11.0,9.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,20.0,Premier League,2019-2020,4.33,3.75,1.8,A,0.501084,0.264173,0.234742,A,0.562069,0.267406,0.170525,A,0.580918,0.215399,0.203682,A,0.55126,0.289317,0.159423,A,0.400675,0.282778,0.316547,FC Burnley,Manchester United,Sean Dyche,Ole Gunnar Solskjær,0.4,1.8,0.0,3.0,38.0,62.0,0.0,2.0,19:45,2019-12-28,2019-12-28FC BurnleyManchester United,8.0,14.0,1.0,5.0,17.0,10.0,5.0,4.0,4.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,20.0,Premier League,2019-2020,1.95,3.6,3.8,H,0.28437,0.252545,0.463085,H,0.213999,0.288965,0.497036,H,0.264217,0.307423,0.428361,H,0.286761,0.281213,0.432027,H,0.283052,0.293485,0.423463,FC Southampton,Crystal Palace,Ralph Hasenhüttl,Roy Hodgson,1.4,0.2,1.0,1.0,59.0,41.0,1.0,1.0,15:00,2019-12-28,2019-12-28FC SouthamptonCrystal Palace,14.0,5.0,5.0,2.0,13.0,7.0,12.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
13,SA,20.0,Premier League,2019-2020,1.95,3.8,3.6,H,0.202529,0.224395,0.573076,H,0.194428,0.294971,0.510602,H,0.230384,0.281988,0.487627,H,0.237962,0.338969,0.423069,H,0.30023,0.285633,0.414136,FC Watford,Aston Villa,Nigel Pearson,Dean Smith,2.9,0.5,3.0,0.0,49.0,51.0,3.0,0.0,15:00,2019-12-28,2019-12-28FC WatfordAston Villa,20.0,11.0,6.0,2.0,16.0,9.0,6.0,3.0,3.0,1.0,1.0,0.0,H,UNKNOWN
14,SA,20.0,Premier League,2019-2020,3.6,3.4,2.05,A,0.416209,0.293711,0.29008,A,0.449195,0.28258,0.268225,A,0.395142,0.329548,0.27531,A,0.38994,0.27466,0.3354,A,0.400675,0.282778,0.316547,Newcastle United,FC Everton,Steve Bruce,Carlo Ancelotti,1.5,3.5,0.0,3.0,43.0,57.0,1.0,2.0,15:00,2019-12-28,2019-12-28Newcastle UnitedFC Everton,20.0,22.0,5.0,9.0,13.0,13.0,5.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
15,SA,20.0,Premier League,2019-2020,5.0,4.0,1.66,A,0.541597,0.19368,0.264724,A,0.559313,0.216772,0.223915,A,0.500359,0.249311,0.25033,H,0.37041,0.257383,0.372207,A,0.435506,0.272175,0.292319,Norwich City,Tottenham Hotspur,Daniel Farke,José Mourinho,0.4,1.8,1.0,1.0,42.0,58.0,2.0,2.0,17:30,2019-12-28,2019-12-28Norwich CityTottenham Hotspur,5.0,15.0,2.0,7.0,12.0,10.0,4.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
16,SA,20.0,Premier League,2019-2020,4.0,3.9,1.83,A,0.382548,0.253439,0.364014,A,0.48632,0.240928,0.272752,A,0.380645,0.299305,0.32005,H,0.212972,0.271461,0.515567,A,0.435506,0.272175,0.292319,West Ham United,Leicester City,Manuel Pellegrini,Brendan Rodgers,0.9,2.2,0.0,3.0,43.0,57.0,1.0,2.0,17:30,2019-12-28,2019-12-28West Ham UnitedLeicester City,14.0,13.0,4.0,8.0,16.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
17,SU,20.0,Premier League,2019-2020,2.87,3.75,2.3,A,0.42893,0.234848,0.336222,A,0.435033,0.286492,0.278475,A,0.404958,0.279571,0.31547,A,0.393886,0.258869,0.347245,H,0.340065,0.292172,0.367763,FC Arsenal,FC Chelsea,Mikel Arteta,Frank Lampard,0.8,1.5,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2019-12-29,2019-12-29FC ArsenalFC Chelsea,7.0,13.0,2.0,4.0,13.0,19.0,2.0,3.0,5.0,4.0,0.0,0.0,A,UNKNOWN
18,SU,20.0,Premier League,2019-2020,1.25,5.75,12.0,H,0.085248,0.249455,0.665297,H,0.115941,0.14852,0.735539,H,0.098625,0.16425,0.737124,H,0.138939,0.162391,0.69867,H,0.088231,0.183533,0.728236,FC Liverpool,Wolverhampton Wanderers,Jürgen Klopp,Nuno Espírito Santo,1.2,0.6,3.0,0.0,63.0,37.0,1.0,0.0,16:30,2019-12-29,2019-12-29FC LiverpoolWolverhampton Wanderers,10.0,10.0,3.0,2.0,7.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
19,SU,20.0,Premier League,2019-2020,1.16,7.5,16.0,H,0.062494,0.23081,0.706696,H,0.112158,0.154339,0.733503,H,0.092043,0.155586,0.752371,H,0.183369,0.213796,0.602835,H,0.088231,0.183533,0.728236,Manchester City,Sheffield United,Pep Guardiola,Chris Wilder,1.1,1.1,3.0,0.0,71.0,29.0,2.0,0.0,18:00,2019-12-29,2019-12-29Manchester CitySheffield United,16.0,8.0,4.0,0.0,5.0,6.0,8.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
