,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
14,SA,23.0,Bundesliga,2019-2020,4.0,4.2,1.75,A,0.426939,0.296933,0.276128,A,0.457245,0.258943,0.283812,A,0.380509,0.292452,0.327039,H,0.332374,0.256719,0.410907,A,0.386302,0.258499,0.355199,FC Schalke 04,Rasenballsport Leipzig,David Wagner,Julian Nagelsmann,0.2,2.6,0.0,3.0,53.0,47.0,0.0,5.0,18:30,2020-02-22,2020-02-22FC Schalke 04Rasenballsport Leipzig,3.0,22.0,2.0,8.0,10.0,7.0,2.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
15,SA,27.0,Premier League,2019-2020,1.61,4.33,5.0,H,0.188266,0.228885,0.582848,H,0.170669,0.243779,0.585553,H,0.197037,0.249325,0.553637,H,0.306391,0.281989,0.41162,H,0.180763,0.265507,0.55373,FC Southampton,Aston Villa,Ralph Hasenhüttl,Dean Smith,2.8,0.5,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2020-02-22,2020-02-22FC SouthamptonAston Villa,28.0,4.0,9.0,1.0,13.0,17.0,9.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
16,SA,26.0,Ligue 1,2019-2020,4.2,3.4,1.9,A,0.432577,0.265422,0.302001,A,0.486039,0.263766,0.250194,A,0.457667,0.276521,0.265811,A,0.37052,0.332629,0.296851,A,0.533326,0.239782,0.226892,FCO Dijon,AS Monaco,Stéphane Jobard,Robert Moreno,1.7,2.3,1.0,1.0,43.0,57.0,1.0,1.0,20:00,2020-02-22,2020-02-22FCO DijonAS Monaco,12.0,17.0,2.0,6.0,16.0,13.0,2.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
17,SA,23.0,Bundesliga,2019-2020,2.4,3.4,2.87,H,0.312721,0.249484,0.437795,H,0.303701,0.322408,0.37389,H,0.30238,0.312937,0.384683,H,0.220451,0.279617,0.499932,A,0.367243,0.287056,0.3457,Hertha BSC,1. FC Köln,Alexander Nouri,Markus Gisdol,0.6,2.6,0.0,3.0,62.0,38.0,0.0,5.0,15:30,2020-02-22,2020-02-22Hertha BSC1. FC Köln,9.0,17.0,1.0,11.0,12.0,10.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,26.0,Ligue 1,2019-2020,1.36,4.6,9.5,H,0.131768,0.241849,0.626383,H,0.117417,0.182513,0.700069,H,0.110945,0.189184,0.69987,H,0.176749,0.191834,0.631417,H,0.125777,0.196427,0.677797,LOSC Lille,FC Toulouse,Christophe Galtier,Denis Zanko,2.5,0.6,3.0,0.0,60.0,40.0,3.0,0.0,20:00,2020-02-22,2020-02-22LOSC LilleFC Toulouse,18.0,7.0,9.0,1.0,12.0,20.0,5.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,27.0,Premier League,2019-2020,4.5,4.2,1.7,A,0.521802,0.254506,0.223691,A,0.538139,0.222131,0.23973,A,0.54412,0.219244,0.236636,A,0.588459,0.224566,0.186975,A,0.518183,0.234773,0.247044,Leicester City,Manchester City,Brendan Rodgers,Pep Guardiola,1.1,2.2,0.0,3.0,33.0,67.0,0.0,1.0,17:30,2020-02-22,2020-02-22Leicester CityManchester City,10.0,18.0,3.0,7.0,14.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,SA,26.0,Ligue 1,2019-2020,1.72,3.75,5.0,H,0.164971,0.29635,0.53868,H,0.167911,0.300988,0.531102,H,0.176962,0.267366,0.555672,H,0.161047,0.27974,0.559213,H,0.197157,0.278901,0.523943,Olympique Marseille,FC Nantes,André Villas-Boas,Christian Gourcuff,0.8,0.7,0.0,3.0,65.0,35.0,1.0,3.0,17:30,2020-02-22,2020-02-22Olympique MarseilleFC Nantes,16.0,8.0,5.0,4.0,15.0,17.0,4.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,26.0,Ligue 1,2019-2020,1.7,3.5,5.5,H,0.153742,0.273584,0.572673,H,0.17511,0.277695,0.547195,H,0.144437,0.263394,0.592168,H,0.152937,0.230416,0.616648,H,0.197157,0.278901,0.523943,Racing Strasbourg,SC Amiens,Thierry Laurey,Luka Elsner,0.8,0.0,1.0,1.0,60.0,40.0,0.0,0.0,20:00,2020-02-22,2020-02-22Racing StrasbourgSC Amiens,15.0,3.0,3.0,1.0,18.0,23.0,5.0,5.0,2.0,6.0,0.0,0.0,D,UNKNOWN
22,SA,25.0,La Liga,2019-2020,1.65,4.0,4.75,H,0.240934,0.244443,0.514623,H,0.14465,0.239261,0.616089,H,0.168422,0.235826,0.595752,H,0.168725,0.225729,0.605545,H,0.180763,0.265507,0.55373,Real Sociedad San Sebastián,FC Valencia,Imanol,Celades,1.9,0.3,3.0,0.0,46.0,54.0,3.0,0.0,18:30,2020-02-22,2020-02-22Real Sociedad San SebastiánFC Valencia,19.0,6.0,7.0,1.0,19.0,9.0,6.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,23.0,Bundesliga,2019-2020,1.9,3.8,4.0,H,0.261063,0.202452,0.536484,H,0.178231,0.274383,0.547386,H,0.20068,0.261657,0.537663,H,0.178808,0.279339,0.541853,H,0.197157,0.278901,0.523943,SC Freiburg,Fortuna Düsseldorf,Christian Streich,Uwe Rösler,0.9,0.8,0.0,3.0,60.0,40.0,0.0,2.0,15:30,2020-02-22,2020-02-22SC FreiburgFortuna Düsseldorf,15.0,9.0,4.0,4.0,13.0,10.0,7.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
24,SA,26.0,Ligue 1,2019-2020,2.45,3.1,3.2,H,0.305105,0.278613,0.416282,H,0.303352,0.294514,0.402134,H,0.272963,0.299239,0.427798,H,0.314958,0.251403,0.433639,A,0.367243,0.287056,0.3457,SCO Angers,HSC Montpellier,Stéphane Moulin,Michel Der Zakarian,1.2,1.0,3.0,0.0,45.0,55.0,1.0,0.0,20:00,2020-02-22,2020-02-22SCO AngersHSC Montpellier,12.0,10.0,8.0,2.0,16.0,16.0,6.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,25.0,Serie A,2019-2020,7.5,5.25,1.36,A,0.654388,0.172456,0.173157,A,0.697588,0.152819,0.149593,A,0.683512,0.177421,0.139067,A,0.637648,0.206009,0.156343,A,0.665325,0.163145,0.17153,SPAL Ferrara,Juventus Turin,Luigi Di Biagio,Maurizio Sarri,1.0,2.2,0.0,3.0,45.0,55.0,1.0,2.0,18:00,2020-02-22,2020-02-22SPAL FerraraJuventus Turin,10.0,17.0,5.0,9.0,25.0,15.0,3.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
26,SA,27.0,Premier League,2019-2020,1.95,3.4,4.2,H,0.288695,0.232294,0.479011,H,0.220446,0.3005,0.479055,H,0.260659,0.258525,0.480816,H,0.326662,0.293711,0.379626,H,0.197157,0.278901,0.523943,Sheffield United,Brighton & Hove Albion,Chris Wilder,Graham Potter,1.5,1.0,1.0,1.0,66.0,34.0,1.0,1.0,15:00,2020-02-22,2020-02-22Sheffield UnitedBrighton & Hove Albion,14.0,8.0,3.0,2.0,3.0,6.0,12.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
27,SA,25.0,La Liga,2019-2020,6.0,5.0,1.44,A,0.556862,0.21714,0.225998,A,0.686203,0.161005,0.152791,A,0.595384,0.218519,0.186097,A,0.568154,0.226449,0.205397,A,0.665325,0.163145,0.17153,UD Levante,Real Madrid,Paco López,Zinédine Zidane,0.3,1.6,3.0,0.0,37.0,63.0,1.0,0.0,21:00,2020-02-22,2020-02-22UD LevanteReal Madrid,8.0,19.0,2.0,7.0,16.0,10.0,3.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,SA,23.0,Bundesliga,2019-2020,6.5,5.5,1.4,A,0.62247,0.215376,0.162154,A,0.677988,0.166343,0.155669,A,0.633146,0.20412,0.162733,A,0.643054,0.207345,0.1496,A,0.665325,0.163145,0.17153,Werder Bremen,Borussia Dortmund,Florian Kohfeldt,Lucien Favre,0.2,1.1,0.0,3.0,36.0,64.0,0.0,2.0,15:30,2020-02-22,2020-02-22Werder BremenBorussia Dortmund,8.0,12.0,2.0,6.0,13.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
29,SU,25.0,Serie A,2019-2020,1.3,6.0,8.0,H,0.120186,0.260915,0.618899,H,0.139215,0.215743,0.645042,H,0.124372,0.219879,0.655749,H,0.305791,0.249445,0.444764,H,0.125777,0.196427,0.677797,AS Rom,US Lecce,Paulo Fonseca,Fabio Liverani,3.8,0.8,3.0,0.0,55.0,45.0,4.0,0.0,18:00,2020-02-23,2020-02-23AS RomUS Lecce,19.0,9.0,11.0,4.0,9.0,6.0,6.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
30,SU,26.0,Ligue 1,2019-2020,2.2,3.1,3.6,H,0.312602,0.258319,0.429079,H,0.236576,0.270891,0.492533,H,0.277989,0.272554,0.449457,H,0.340118,0.243972,0.41591,H,0.245183,0.278164,0.476652,AS Saint-Étienne,Stade Reims,Claude Puel,David Guion,0.4,1.1,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2020-02-23,2020-02-23AS Saint-ÉtienneStade Reims,7.0,12.0,4.0,2.0,14.0,5.0,8.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,25.0,La Liga,2019-2020,1.65,3.75,5.5,H,0.176558,0.301351,0.522091,H,0.17004,0.300988,0.528972,H,0.199921,0.266933,0.533146,H,0.281123,0.303295,0.415582,H,0.197157,0.278901,0.523943,Atletico Madrid,Villarreal CF,Diego Simeone,Calleja,1.3,0.7,3.0,0.0,42.0,58.0,3.0,1.0,21:00,2020-02-23,2020-02-23Atletico MadridVillarreal CF,16.0,10.0,9.0,4.0,14.0,6.0,6.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,23.0,Bundesliga,2019-2020,1.5,4.5,6.0,H,0.206244,0.211362,0.582394,H,0.131133,0.189522,0.679345,H,0.136683,0.240815,0.622501,H,0.157249,0.232131,0.61062,H,0.180763,0.265507,0.55373,Bayer 04 Leverkusen,FC Augsburg,Peter Bosz,Martin Schmidt,0.9,0.6,3.0,0.0,75.0,25.0,2.0,0.0,15:30,2020-02-23,2020-02-23Bayer 04 LeverkusenFC Augsburg,9.0,8.0,4.0,3.0,8.0,12.0,2.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
33,SU,25.0,La Liga,2019-2020,1.85,3.4,4.33,H,0.253351,0.279551,0.467098,H,0.183727,0.263091,0.553182,H,0.230048,0.29025,0.479702,H,0.281131,0.290437,0.428432,H,0.197157,0.278901,0.523943,CA Osasuna,FC Granada,Jagoba Arrasate,Diego Martínez,0.7,1.5,0.0,3.0,62.0,38.0,0.0,3.0,12:00,2020-02-23,2020-02-23CA OsasunaFC Granada,14.0,10.0,1.0,4.0,19.0,11.0,6.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
34,SU,25.0,Serie A,2019-2020,5.0,3.9,1.66,A,0.478268,0.232379,0.289353,A,0.535717,0.230138,0.234145,A,0.517107,0.260836,0.222056,H,0.34463,0.204961,0.450409,A,0.533326,0.239782,0.226892,CFC Genua,Lazio Rom,Davide Nicola,Simone Inzaghi,1.6,2.0,0.0,3.0,58.0,42.0,2.0,3.0,12:30,2020-02-23,2020-02-23CFC GenuaLazio Rom,11.0,11.0,9.0,8.0,12.0,13.0,6.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,25.0,La Liga,2019-2020,2.9,3.0,2.7,A,0.402104,0.233118,0.364778,A,0.407082,0.276671,0.316248,H,0.354788,0.27746,0.367752,H,0.335552,0.250164,0.414284,A,0.367243,0.287056,0.3457,Deportivo Alavés,Athletic Bilbao,Asier Garitano,Garitano,1.6,0.8,3.0,0.0,44.0,56.0,2.0,1.0,14:00,2020-02-23,2020-02-23Deportivo AlavésAthletic Bilbao,4.0,13.0,4.0,5.0,17.0,12.0,2.0,9.0,4.0,4.0,0.0,0.0,H,UNKNOWN
36,SU,27.0,Premier League,2019-2020,2.0,3.6,3.7,H,0.25582,0.271699,0.472481,H,0.254598,0.308371,0.437031,H,0.263697,0.281452,0.454851,A,0.430158,0.250496,0.319345,H,0.245183,0.278164,0.476652,FC Arsenal,FC Everton,Mikel Arteta,Carlo Ancelotti,1.2,1.9,3.0,0.0,51.0,49.0,3.0,2.0,16:30,2020-02-23,2020-02-23FC ArsenalFC Everton,9.0,17.0,4.0,5.0,12.0,12.0,6.0,3.0,0.0,4.0,0.0,0.0,H,UNKNOWN
37,SU,25.0,La Liga,2019-2020,2.3,3.1,3.4,H,0.281842,0.228309,0.489848,H,0.270501,0.286455,0.443045,H,0.299174,0.276693,0.424133,H,0.315651,0.273394,0.410956,H,0.245183,0.278164,0.476652,FC Getafe,FC Sevilla,Bordalás,Lopetegui,0.3,2.3,0.0,3.0,53.0,47.0,0.0,3.0,18:30,2020-02-23,2020-02-23FC GetafeFC Sevilla,10.0,8.0,2.0,5.0,14.0,17.0,5.0,3.0,7.0,3.0,0.0,0.0,A,UNKNOWN
38,SU,27.0,Premier League,2019-2020,1.6,3.9,6.0,H,0.219559,0.296326,0.484115,H,0.157871,0.234492,0.607637,H,0.143727,0.254998,0.601275,H,0.136788,0.249946,0.613266,H,0.197157,0.278901,0.523943,Manchester United,FC Watford,Ole Gunnar Solskjær,Nigel Pearson,2.4,0.3,3.0,0.0,57.0,43.0,3.0,0.0,14:00,2020-02-23,2020-02-23Manchester UnitedFC Watford,21.0,7.0,9.0,2.0,6.0,15.0,3.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,26.0,Ligue 1,2019-2020,1.14,9.0,17.0,H,0.053809,0.174044,0.772147,H,0.125304,0.150366,0.72433,H,0.086003,0.120368,0.793629,H,0.127104,0.174146,0.69875,H,0.125777,0.196427,0.677797,Paris Saint-Germain,Girondins Bordeaux,Thomas Tuchel,Paulo Sousa,4.1,1.5,3.0,0.0,66.0,34.0,4.0,3.0,21:00,2020-02-23,2020-02-23Paris Saint-GermainGirondins Bordeaux,23.0,12.0,9.0,7.0,13.0,15.0,10.0,7.0,5.0,2.0,1.0,0.0,H,UNKNOWN
40,SU,25.0,La Liga,2019-2020,2.62,3.0,3.0,H,0.275889,0.312672,0.411439,H,0.296034,0.351679,0.352287,H,0.292786,0.32836,0.378854,H,0.266073,0.281101,0.452826,A,0.367243,0.287056,0.3457,Real Valladolid,RCD Espanyol Barcelona,Sergio,Abelardo,1.4,1.2,3.0,0.0,64.0,36.0,2.0,1.0,16:00,2020-02-23,2020-02-23Real ValladolidRCD Espanyol Barcelona,21.0,6.0,6.0,2.0,10.0,18.0,4.0,2.0,1.0,5.0,0.0,1.0,H,UNKNOWN
41,SU,26.0,Ligue 1,2019-2020,1.7,3.4,6.0,H,0.152107,0.34924,0.498652,H,0.183369,0.317163,0.499468,H,0.169621,0.264977,0.565402,H,0.267303,0.343253,0.389444,H,0.197157,0.278901,0.523943,Stade Rennes,Olympique Nîmes,Julien Stéphan,Bernard Blaquart,2.8,0.4,3.0,0.0,64.0,36.0,2.0,1.0,17:00,2020-02-23,2020-02-23Stade RennesOlympique Nîmes,26.0,9.0,8.0,2.0,11.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,H,UNKNOWN
42,SU,23.0,Bundesliga,2019-2020,1.72,3.8,4.75,H,0.243801,0.265524,0.490676,H,0.188261,0.267596,0.544142,H,0.184875,0.300695,0.51443,H,0.164782,0.252003,0.583215,H,0.197157,0.278901,0.523943,VfL Wolfsburg,1. FSV Mainz 05,Oliver Glasner,Achim Beierlorzer,2.8,0.9,3.0,0.0,56.0,44.0,4.0,0.0,18:00,2020-02-23,2020-02-23VfL Wolfsburg1. FSV Mainz 05,16.0,13.0,6.0,3.0,10.0,12.0,4.0,14.0,0.0,2.0,0.0,0.0,H,UNKNOWN
43,SU,27.0,Premier League,2019-2020,1.5,4.2,7.0,H,0.155382,0.237031,0.607587,H,0.155746,0.239678,0.604577,H,0.138221,0.24353,0.618249,H,0.210809,0.241252,0.547939,H,0.162829,0.231338,0.605833,Wolverhampton Wanderers,Norwich City,Nuno Espírito Santo,Daniel Farke,2.8,0.4,3.0,0.0,40.0,60.0,3.0,0.0,14:00,2020-02-23,2020-02-23Wolverhampton WanderersNorwich City,19.0,6.0,6.0,4.0,11.0,6.0,4.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
44,MO,23.0,Bundesliga,2019-2020,1.9,3.6,4.0,H,0.279874,0.335069,0.385057,H,0.218552,0.310185,0.471263,H,0.212208,0.315782,0.472011,H,0.241159,0.309756,0.449085,H,0.197157,0.278901,0.523943,Eintracht Frankfurt,1. FC Union Berlin,Adi Hütter,Urs Fischer,1.8,1.5,0.0,3.0,63.0,37.0,1.0,2.0,20:30,2020-02-24,2020-02-24Eintracht Frankfurt1. FC Union Berlin,21.0,11.0,3.0,7.0,10.0,15.0,14.0,6.0,3.0,4.0,0.0,0.0,A,UNKNOWN
45,MO,27.0,Premier League,2019-2020,1.16,8.0,15.0,H,0.057053,0.190099,0.752849,H,0.092237,0.11723,0.790533,H,0.092476,0.124795,0.782729,H,0.09762,0.159223,0.743157,H,0.125777,0.196427,0.677797,FC Liverpool,West Ham United,Jürgen Klopp,David Moyes,2.9,0.7,3.0,0.0,68.0,32.0,3.0,2.0,20:00,2020-02-24,2020-02-24FC LiverpoolWest Ham United,25.0,7.0,7.0,4.0,4.0,10.0,16.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
