,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
17,SA,36.0,Serie A,2019-2020,1.55,4.5,5.5,H,0.23168,0.276928,0.491391,H,0.164064,0.216138,0.619799,H,0.158731,0.228098,0.613171,H,0.159177,0.240891,0.599932,H,0.243342,0.250798,0.50586,SSC Neapel,US Sassuolo Calcio,Gennaro Gattuso,Roberto De Zerbi,2.1,0.3,3.0,0.0,51.0,49.0,2.0,0.0,21:45,2020-07-25,2020-07-25SSC NeapelUS Sassuolo Calcio,16.0,4.0,9.0,1.0,4.0,10.0,7.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
18,SU,36.0,Serie A,2019-2020,1.61,4.2,5.0,H,0.155175,0.266355,0.57847,H,0.141357,0.222734,0.635909,H,0.164554,0.26045,0.574997,H,0.122018,0.232688,0.645294,H,0.224841,0.252132,0.523027,AS Rom,AC Florenz,Paulo Fonseca,Giuseppe Iachini,2.8,0.7,3.0,0.0,59.0,41.0,2.0,1.0,19:30,2020-07-26,2020-07-26AS RomAC Florenz,12.0,4.0,7.0,2.0,13.0,14.0,8.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
19,SU,36.0,Serie A,2019-2020,3.75,3.5,2.0,A,0.413705,0.313965,0.27233,A,0.446549,0.271816,0.281635,A,0.436883,0.294967,0.26815,H,0.340497,0.278785,0.380718,A,0.465202,0.2429,0.291899,Cagliari Calcio,Udinese Calcio,Walter Zenga,Luca Gotti,1.3,0.9,0.0,3.0,50.0,50.0,0.0,1.0,19:30,2020-07-26,2020-07-26Cagliari CalcioUdinese Calcio,14.0,10.0,8.0,6.0,10.0,17.0,4.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SU,38.0,Premier League,2019-2020,6.0,4.2,1.55,A,0.511318,0.25455,0.234132,A,0.547543,0.220416,0.232041,A,0.465404,0.267598,0.266999,H,0.33721,0.284167,0.378623,A,0.698392,0.121616,0.179992,Crystal Palace,Tottenham Hotspur,Roy Hodgson,José Mourinho,0.8,0.4,1.0,1.0,48.0,52.0,1.0,1.0,16:00,2020-07-26,2020-07-26Crystal PalaceTottenham Hotspur,13.0,7.0,2.0,2.0,11.0,13.0,7.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
21,SU,38.0,Premier League,2019-2020,1.9,3.8,3.8,H,0.184949,0.247508,0.567543,H,0.196867,0.254162,0.548971,H,0.166828,0.242084,0.591088,H,0.214612,0.291109,0.494278,H,0.26255,0.299046,0.438404,FC Arsenal,FC Watford,Mikel Arteta,Hayden Mullins,1.7,3.4,3.0,0.0,50.0,50.0,3.0,2.0,16:00,2020-07-26,2020-07-26FC ArsenalFC Watford,13.0,19.0,5.0,6.0,9.0,12.0,4.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
22,SU,36.0,Serie A,2019-2020,2.4,3.6,2.8,H,0.367333,0.256626,0.376041,A,0.370115,0.299963,0.329922,A,0.370115,0.290754,0.339131,A,0.403378,0.285388,0.311234,H,0.321883,0.297054,0.381063,FC Bologna,US Lecce,Siniša Mihajlović,Fabio Liverani,2.6,2.5,3.0,0.0,54.0,46.0,3.0,2.0,17:15,2020-07-26,2020-07-26FC BolognaUS Lecce,18.0,19.0,12.0,10.0,16.0,8.0,9.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,38.0,Premier League,2019-2020,2.37,3.4,3.0,H,0.294586,0.172229,0.533185,H,0.253753,0.275133,0.471114,H,0.22027,0.289054,0.490676,H,0.192355,0.241777,0.565869,H,0.321883,0.297054,0.381063,FC Burnley,Brighton & Hove Albion,Sean Dyche,Graham Potter,1.8,1.1,0.0,3.0,55.0,45.0,1.0,2.0,16:00,2020-07-26,2020-07-26FC BurnleyBrighton & Hove Albion,13.0,14.0,2.0,4.0,11.0,11.0,6.0,7.0,3.0,0.0,0.0,0.0,A,UNKNOWN
24,SU,38.0,Premier League,2019-2020,1.85,3.8,4.0,H,0.270584,0.281891,0.447525,H,0.199073,0.290518,0.510409,H,0.250614,0.270411,0.478975,H,0.3185,0.254257,0.427243,H,0.235364,0.296874,0.467762,FC Chelsea,Wolverhampton Wanderers,Frank Lampard,Nuno Espírito Santo,1.3,0.2,3.0,0.0,63.0,37.0,2.0,0.0,16:00,2020-07-26,2020-07-26FC ChelseaWolverhampton Wanderers,11.0,5.0,3.0,1.0,10.0,16.0,3.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
25,SU,38.0,Premier League,2019-2020,2.25,3.7,3.0,H,0.296795,0.269869,0.433335,H,0.273672,0.341159,0.385169,H,0.283305,0.292482,0.424213,H,0.22698,0.297668,0.475352,H,0.321883,0.297054,0.381063,FC Everton,AFC Bournemouth,Carlo Ancelotti,Eddie Howe,2.2,1.8,0.0,3.0,69.0,31.0,1.0,3.0,16:00,2020-07-26,2020-07-26FC EvertonAFC Bournemouth,13.0,13.0,5.0,7.0,11.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
26,SU,38.0,Premier League,2019-2020,2.15,3.5,3.3,H,0.32413,0.266758,0.409112,H,0.201326,0.263742,0.534931,H,0.236593,0.270405,0.493002,H,0.136145,0.203971,0.659883,H,0.26255,0.299046,0.438404,FC Southampton,Sheffield United,Ralph Hasenhüttl,Chris Wilder,2.2,1.4,3.0,0.0,72.0,28.0,3.0,1.0,16:00,2020-07-26,2020-07-26FC SouthamptonSheffield United,13.0,5.0,4.0,3.0,9.0,16.0,9.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,36.0,Serie A,2019-2020,3.4,3.6,2.05,A,0.462879,0.228863,0.308258,A,0.489937,0.238191,0.271872,A,0.429455,0.272839,0.297706,A,0.379151,0.261836,0.359013,A,0.379629,0.286748,0.333623,Hellas Verona,Lazio Rom,Ivan Jurić,Simone Inzaghi,1.8,2.4,0.0,3.0,56.0,44.0,1.0,5.0,19:30,2020-07-26,2020-07-26Hellas VeronaLazio Rom,9.0,12.0,6.0,7.0,16.0,7.0,8.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,36.0,Serie A,2019-2020,1.25,6.0,11.0,H,0.099644,0.240637,0.659718,H,0.113398,0.170793,0.715809,H,0.09543,0.162916,0.741654,H,0.148642,0.2398,0.611557,H,0.073531,0.172046,0.754423,Juventus Turin,Sampdoria Genua,Maurizio Sarri,Claudio Ranieri,2.6,1.2,3.0,0.0,61.0,39.0,2.0,0.0,21:45,2020-07-26,2020-07-26Juventus TurinSampdoria Genua,14.0,13.0,8.0,8.0,17.0,13.0,4.0,5.0,4.0,5.0,0.0,1.0,H,UNKNOWN
29,SU,38.0,Premier League,2019-2020,3.25,3.5,2.2,A,0.419141,0.207931,0.372928,H,0.365138,0.263133,0.371729,H,0.313257,0.269734,0.417009,H,0.202387,0.25798,0.539634,H,0.350262,0.292258,0.35748,Leicester City,Manchester United,Brendan Rodgers,Ole Gunnar Solskjær,1.4,1.9,0.0,3.0,47.0,53.0,0.0,2.0,16:00,2020-07-26,2020-07-26Leicester CityManchester United,14.0,7.0,3.0,3.0,12.0,11.0,3.0,3.0,1.0,4.0,1.0,0.0,A,UNKNOWN
30,SU,38.0,Premier League,2019-2020,1.08,11.0,26.0,H,0.013381,0.167246,0.819374,H,0.085451,0.100572,0.813977,H,0.068468,0.068879,0.862653,H,0.068971,0.112861,0.818167,H,0.073531,0.172046,0.754423,Manchester City,Norwich City,Pep Guardiola,Daniel Farke,3.2,1.1,3.0,0.0,73.0,27.0,5.0,0.0,16:00,2020-07-26,2020-07-26Manchester CityNorwich City,31.0,5.0,10.0,4.0,7.0,4.0,9.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,38.0,Premier League,2019-2020,7.5,5.25,1.36,A,0.658849,0.213519,0.127632,A,0.719178,0.138736,0.142086,A,0.681835,0.176188,0.141977,A,0.626308,0.226374,0.147317,A,0.710744,0.12015,0.169106,Newcastle United,FC Liverpool,Steve Bruce,Jürgen Klopp,0.4,0.6,0.0,3.0,25.0,75.0,1.0,3.0,16:00,2020-07-26,2020-07-26Newcastle UnitedFC Liverpool,3.0,14.0,2.0,6.0,11.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
32,SU,36.0,Serie A,2019-2020,5.75,4.33,1.53,A,0.543142,0.217808,0.23905,A,0.587676,0.198398,0.213926,A,0.548272,0.242831,0.208898,A,0.418591,0.23481,0.346599,A,0.710744,0.12015,0.169106,SPAL Ferrara,FC Turin,Luigi Di Biagio,Moreno Longo,0.3,1.8,1.0,1.0,56.0,44.0,1.0,1.0,19:30,2020-07-26,2020-07-26SPAL FerraraFC Turin,3.0,14.0,2.0,7.0,11.0,17.0,0.0,10.0,2.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,38.0,Premier League,2019-2020,3.0,3.6,2.3,H,0.27096,0.307825,0.421215,A,0.34262,0.340054,0.317327,H,0.325884,0.299156,0.374959,H,0.192433,0.288946,0.518621,H,0.321883,0.297054,0.381063,West Ham United,Aston Villa,David Moyes,Dean Smith,0.7,1.2,1.0,1.0,61.0,39.0,1.0,1.0,16:00,2020-07-26,2020-07-26West Ham UnitedAston Villa,10.0,13.0,1.0,4.0,16.0,13.0,0.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
