,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,27.0,La Liga,2019-2020,1.85,3.3,4.75,H,0.206523,0.219879,0.573599,H,0.168851,0.24281,0.588339,H,0.171807,0.258427,0.569766,H,0.23316,0.236046,0.530795,H,0.196485,0.278539,0.524977,FC Getafe,Celta de Vigo,Bordalás,Óscar,1.0,0.6,1.0,1.0,55.0,45.0,0.0,0.0,21:00,2020-03-07,2020-03-07FC GetafeCelta de Vigo,19.0,3.0,6.0,2.0,18.0,14.0,9.0,1.0,6.0,5.0,1.0,0.0,D,UNKNOWN
11,SA,29.0,Premier League,2019-2020,1.22,6.5,13.0,H,0.059971,0.211613,0.728416,H,0.113357,0.143728,0.742915,H,0.084441,0.128553,0.787006,H,0.116906,0.180985,0.702109,H,0.123527,0.197656,0.678817,FC Liverpool,AFC Bournemouth,Jürgen Klopp,Eddie Howe,1.4,1.3,3.0,0.0,73.0,27.0,2.0,1.0,12:30,2020-03-07,2020-03-07FC LiverpoolAFC Bournemouth,14.0,6.0,6.0,4.0,10.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,28.0,Ligue 1,2019-2020,2.4,3.2,3.1,H,0.260691,0.249391,0.489917,H,0.329654,0.286242,0.384104,H,0.301966,0.31026,0.387774,H,0.217621,0.337165,0.445215,A,0.367552,0.287275,0.345173,FC Metz,Olympique Nîmes,Vincent Hognon,Bernard Blaquart,1.6,1.5,3.0,0.0,55.0,45.0,2.0,1.0,20:00,2020-03-07,2020-03-07FC MetzOlympique Nîmes,14.0,16.0,5.0,7.0,9.0,11.0,8.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
13,SA,25.0,Bundesliga,2019-2020,2.2,3.6,3.2,H,0.282782,0.271187,0.446031,H,0.247951,0.316036,0.436013,H,0.235722,0.296933,0.467346,H,0.230895,0.270929,0.498175,H,0.246412,0.278093,0.475495,FC Schalke 04,TSG 1899 Hoffenheim,David Wagner,Alfred Schreuder,0.8,0.6,1.0,1.0,44.0,56.0,1.0,1.0,15:30,2020-03-07,2020-03-07FC Schalke 04TSG 1899 Hoffenheim,14.0,4.0,4.0,1.0,8.0,12.0,4.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
14,SA,29.0,Premier League,2019-2020,1.61,4.1,5.25,H,0.235649,0.197572,0.566779,H,0.144854,0.19069,0.664455,H,0.176435,0.248071,0.575495,H,0.187863,0.253595,0.558543,H,0.179856,0.263608,0.556536,FC Southampton,Newcastle United,Ralph Hasenhüttl,Steve Bruce,0.4,2.8,0.0,3.0,39.0,61.0,0.0,1.0,15:00,2020-03-07,2020-03-07FC SouthamptonNewcastle United,6.0,14.0,3.0,7.0,14.0,15.0,5.0,8.0,0.0,3.0,1.0,0.0,A,UNKNOWN
15,SA,28.0,Ligue 1,2019-2020,1.83,3.6,4.5,H,0.311714,0.29605,0.392236,H,0.222359,0.321519,0.456122,H,0.263957,0.308325,0.427717,H,0.323975,0.272939,0.403086,H,0.196485,0.278539,0.524977,FCO Dijon,FC Toulouse,Stéphane Jobard,Denis Zanko,1.0,0.8,3.0,0.0,56.0,44.0,2.0,1.0,20:00,2020-03-07,2020-03-07FCO DijonFC Toulouse,15.0,6.0,3.0,2.0,14.0,17.0,5.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,25.0,Bundesliga,2019-2020,2.1,3.5,3.4,H,0.310055,0.196171,0.493774,H,0.238873,0.251395,0.509732,H,0.219152,0.269334,0.511514,H,0.190759,0.274426,0.534815,H,0.246412,0.278093,0.475495,Hertha BSC,Werder Bremen,Alexander Nouri,Florian Kohfeldt,1.1,0.9,1.0,1.0,49.0,51.0,2.0,2.0,15:30,2020-03-07,2020-03-07Hertha BSCWerder Bremen,19.0,7.0,5.0,3.0,16.0,5.0,3.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
17,SA,28.0,Ligue 1,2019-2020,3.4,3.6,2.1,H,0.327485,0.266119,0.406396,A,0.438434,0.28689,0.274676,A,0.391091,0.291851,0.317058,H,0.345841,0.259869,0.394289,A,0.414125,0.271469,0.314405,OGC Nizza,AS Monaco,Patrick Vieira,Robert Moreno,1.1,1.1,3.0,0.0,51.0,49.0,2.0,1.0,20:00,2020-03-07,2020-03-07OGC NizzaAS Monaco,12.0,14.0,5.0,4.0,11.0,15.0,6.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
18,SA,25.0,Bundesliga,2019-2020,2.3,3.4,3.1,H,0.262463,0.334103,0.403434,H,0.272132,0.322381,0.405487,H,0.256086,0.314577,0.429337,H,0.261985,0.309052,0.428963,H,0.246412,0.278093,0.475495,SC Freiburg,1. FC Union Berlin,Christian Streich,Urs Fischer,0.8,0.6,3.0,0.0,53.0,47.0,3.0,1.0,15:30,2020-03-07,2020-03-07SC Freiburg1. FC Union Berlin,9.0,14.0,4.0,4.0,5.0,20.0,7.0,2.0,2.0,3.0,0.0,1.0,H,UNKNOWN
19,SA,28.0,Ligue 1,2019-2020,2.3,3.0,3.5,H,0.232198,0.321401,0.446401,H,0.260489,0.273862,0.465649,H,0.2585,0.299215,0.442285,H,0.215911,0.321896,0.462193,H,0.246412,0.278093,0.475495,SCO Angers,FC Nantes,Stéphane Moulin,Christian Gourcuff,0.7,1.3,3.0,0.0,46.0,54.0,2.0,0.0,20:00,2020-03-07,2020-03-07SCO AngersFC Nantes,7.0,15.0,3.0,4.0,9.0,6.0,4.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
20,SA,27.0,La Liga,2019-2020,1.7,3.6,5.25,H,0.176952,0.268047,0.555001,H,0.179215,0.285448,0.535337,H,0.1883,0.269999,0.541701,H,0.26434,0.293759,0.441901,H,0.196485,0.278539,0.524977,SD Eibar,RCD Mallorca,José Luis Mendilíbar,Moreno,0.9,1.1,0.0,3.0,67.0,33.0,1.0,2.0,13:00,2020-03-07,2020-03-07SD EibarRCD Mallorca,13.0,10.0,2.0,4.0,16.0,8.0,4.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,29.0,Premier League,2019-2020,1.65,3.75,5.75,H,0.162065,0.206881,0.631055,H,0.148541,0.228145,0.623314,H,0.146678,0.229354,0.623969,H,0.153163,0.207567,0.63927,H,0.196485,0.278539,0.524977,Sheffield United,Norwich City,Chris Wilder,Daniel Farke,0.9,1.4,3.0,0.0,43.0,57.0,1.0,0.0,15:00,2020-03-07,2020-03-07Sheffield UnitedNorwich City,10.0,12.0,4.0,5.0,12.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
22,SA,28.0,Ligue 1,2019-2020,1.8,3.6,4.75,H,0.260705,0.249311,0.489984,H,0.181692,0.280718,0.53759,H,0.225537,0.260097,0.514366,H,0.265841,0.240036,0.494123,H,0.196485,0.278539,0.524977,Stade Reims,Stade Brest,David Guion,Olivier Dall'Oglio,2.0,1.2,3.0,0.0,48.0,52.0,1.0,0.0,20:00,2020-03-07,2020-03-07Stade ReimsStade Brest,12.0,12.0,3.0,4.0,7.0,13.0,5.0,5.0,3.0,2.0,1.0,0.0,H,UNKNOWN
23,SA,25.0,Bundesliga,2019-2020,3.8,3.8,1.9,A,0.382111,0.248992,0.368897,A,0.453545,0.27248,0.273975,H,0.336932,0.314844,0.348224,H,0.331837,0.256551,0.411612,A,0.414125,0.271469,0.314405,VfL Wolfsburg,Rasenballsport Leipzig,Oliver Glasner,Julian Nagelsmann,0.8,1.2,1.0,1.0,40.0,60.0,0.0,0.0,15:30,2020-03-07,2020-03-07VfL WolfsburgRasenballsport Leipzig,16.0,15.0,4.0,4.0,11.0,14.0,4.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
24,SA,29.0,Premier League,2019-2020,1.61,3.9,5.75,H,0.189136,0.225593,0.585271,H,0.179688,0.260793,0.559519,H,0.19875,0.23723,0.56402,H,0.225447,0.20263,0.571922,H,0.196485,0.278539,0.524977,Wolverhampton Wanderers,Brighton & Hove Albion,Nuno Espírito Santo,Graham Potter,0.6,0.3,1.0,1.0,43.0,57.0,0.0,0.0,15:00,2020-03-07,2020-03-07Wolverhampton WanderersBrighton & Hove Albion,11.0,7.0,1.0,1.0,4.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,25.0,Bundesliga,2019-2020,1.9,3.75,3.8,H,0.23373,0.235955,0.530315,H,0.211227,0.257893,0.53088,H,0.2399,0.285811,0.474289,H,0.223254,0.319502,0.457244,H,0.246412,0.278093,0.475495,1. FSV Mainz 05,Fortuna Düsseldorf,Achim Beierlorzer,Uwe Rösler,0.8,1.9,1.0,1.0,36.0,64.0,1.0,1.0,18:00,2020-03-08,2020-03-081. FSV Mainz 05Fortuna Düsseldorf,3.0,20.0,1.0,5.0,17.0,10.0,1.0,8.0,3.0,1.0,1.0,0.0,D,UNKNOWN
26,SU,26.0,Serie A,2019-2020,1.66,3.8,5.25,H,0.243096,0.25844,0.498463,H,0.16601,0.319719,0.514271,H,0.195796,0.269926,0.534277,H,0.281584,0.256851,0.461564,H,0.196485,0.278539,0.524977,AC Mailand,CFC Genua,Stefano Pioli,Davide Nicola,1.8,1.9,0.0,3.0,62.0,38.0,1.0,2.0,15:00,2020-03-08,2020-03-08AC MailandCFC Genua,13.0,6.0,4.0,3.0,14.0,12.0,7.0,5.0,0.0,0.0,0.0,1.0,A,UNKNOWN
27,SU,28.0,Ligue 1,2019-2020,2.3,3.2,3.3,H,0.272612,0.272048,0.455339,H,0.231817,0.29049,0.477693,H,0.307746,0.305419,0.386835,H,0.355379,0.26762,0.377001,H,0.246412,0.278093,0.475495,AS Saint-Étienne,Girondins Bordeaux,Claude Puel,Paulo Sousa,0.8,0.7,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2020-03-08,2020-03-08AS Saint-ÉtienneGirondins Bordeaux,11.0,9.0,4.0,2.0,14.0,16.0,7.0,4.0,4.0,3.0,1.0,0.0,D,UNKNOWN
28,SU,27.0,La Liga,2019-2020,4.5,4.0,1.72,A,0.537279,0.218902,0.24382,A,0.517189,0.223493,0.259319,A,0.436811,0.282289,0.280899,A,0.399478,0.258358,0.342164,A,0.51979,0.231262,0.248949,Betis Sevilla,Real Madrid,Rubi,Zinédine Zidane,1.2,1.4,3.0,0.0,42.0,58.0,2.0,1.0,21:00,2020-03-08,2020-03-08Betis SevillaReal Madrid,14.0,13.0,3.0,4.0,8.0,11.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,SU,27.0,La Liga,2019-2020,2.4,3.25,3.0,H,0.35664,0.261626,0.381734,D,0.303959,0.36107,0.334971,H,0.279602,0.330046,0.390352,H,0.281657,0.259114,0.459229,A,0.367552,0.287275,0.345173,CA Osasuna,RCD Espanyol Barcelona,Jagoba Arrasate,Abelardo,2.0,0.3,3.0,0.0,51.0,49.0,1.0,0.0,12:00,2020-03-08,2020-03-08CA OsasunaRCD Espanyol Barcelona,17.0,8.0,6.0,2.0,17.0,12.0,6.0,2.0,3.0,3.0,0.0,1.0,H,UNKNOWN
30,SU,25.0,Bundesliga,2019-2020,1.11,10.0,21.0,H,0.036135,0.169398,0.794467,H,0.094816,0.122939,0.782244,H,0.078749,0.113454,0.807797,H,0.067461,0.134089,0.798451,H,0.123527,0.197656,0.678817,FC Bayern München,FC Augsburg,Hansi Flick,Martin Schmidt,2.9,0.7,3.0,0.0,73.0,27.0,2.0,0.0,15:30,2020-03-08,2020-03-08FC Bayern MünchenFC Augsburg,17.0,8.0,6.0,2.0,4.0,7.0,9.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
31,SU,29.0,Premier League,2019-2020,1.8,3.9,4.2,H,0.220753,0.24881,0.530436,H,0.209688,0.28028,0.510032,H,0.188426,0.258019,0.553555,H,0.21376,0.247614,0.538626,H,0.196485,0.278539,0.524977,FC Chelsea,FC Everton,Frank Lampard,Carlo Ancelotti,1.9,0.6,3.0,0.0,61.0,39.0,4.0,0.0,14:00,2020-03-08,2020-03-08FC ChelseaFC Everton,17.0,3.0,11.0,1.0,8.0,10.0,6.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,26.0,Serie A,2019-2020,2.25,3.3,3.3,H,0.308893,0.262659,0.428448,H,0.253392,0.291649,0.45496,H,0.234449,0.28479,0.480761,H,0.196594,0.215553,0.587853,H,0.246412,0.278093,0.475495,Juventus Turin,Inter Mailand,Maurizio Sarri,Antonio Conte,1.3,0.4,3.0,0.0,54.0,46.0,2.0,0.0,20:45,2020-03-08,2020-03-08Juventus TurinInter Mailand,12.0,8.0,6.0,2.0,8.0,18.0,5.0,4.0,1.0,3.0,0.0,1.0,H,UNKNOWN
33,SU,28.0,Ligue 1,2019-2020,2.15,3.25,3.6,H,0.248814,0.254945,0.496241,H,0.24645,0.28712,0.46643,H,0.251147,0.257886,0.490967,H,0.262373,0.252014,0.485614,H,0.246412,0.278093,0.475495,LOSC Lille,Olympique Lyon,Christophe Galtier,Rudi García,1.1,0.9,3.0,0.0,43.0,57.0,1.0,0.0,21:00,2020-03-08,2020-03-08LOSC LilleOlympique Lyon,13.0,9.0,3.0,2.0,20.0,13.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
34,SU,29.0,Premier League,2019-2020,5.0,4.33,1.6,A,0.500183,0.224493,0.275324,A,0.604774,0.19163,0.203596,A,0.559034,0.224378,0.216587,A,0.568954,0.217593,0.213453,A,0.661507,0.163004,0.175489,Manchester United,Manchester City,Ole Gunnar Solskjær,Pep Guardiola,1.4,0.6,3.0,0.0,28.0,72.0,2.0,0.0,16:30,2020-03-08,2020-03-08Manchester UnitedManchester City,12.0,7.0,6.0,2.0,11.0,9.0,2.0,11.0,2.0,4.0,0.0,0.0,H,UNKNOWN
35,SU,26.0,Serie A,2019-2020,2.0,3.4,3.8,H,0.277067,0.267758,0.455175,H,0.238942,0.308626,0.452432,H,0.24491,0.296421,0.458669,H,0.239222,0.279627,0.481151,H,0.246412,0.278093,0.475495,Parma Calcio,SPAL Ferrara,Roberto D'Aversa,Luigi Di Biagio,1.3,0.9,0.0,3.0,53.0,47.0,0.0,1.0,13:30,2020-03-08,2020-03-08Parma CalcioSPAL Ferrara,11.0,6.0,2.0,2.0,19.0,22.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,27.0,La Liga,2019-2020,3.0,2.8,2.75,A,0.381855,0.245208,0.372937,A,0.412093,0.294621,0.293285,H,0.343614,0.291541,0.364845,H,0.339656,0.272414,0.38793,A,0.367552,0.287275,0.345173,Real Valladolid,Athletic Bilbao,Sergio,Garitano,1.9,0.7,0.0,3.0,57.0,43.0,1.0,4.0,14:00,2020-03-08,2020-03-08Real ValladolidAthletic Bilbao,19.0,10.0,2.0,5.0,9.0,13.0,8.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,26.0,Serie A,2019-2020,2.6,3.2,2.8,A,0.352418,0.310182,0.3374,H,0.29953,0.337409,0.363061,H,0.331366,0.304527,0.364107,H,0.280295,0.307593,0.412111,A,0.367552,0.287275,0.345173,Sampdoria Genua,Hellas Verona,Claudio Ranieri,Ivan Jurić,1.4,1.4,3.0,0.0,49.0,51.0,2.0,1.0,15:00,2020-03-08,2020-03-08Sampdoria GenuaHellas Verona,8.0,3.0,7.0,2.0,14.0,23.0,2.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,28.0,Ligue 1,2019-2020,2.05,3.4,3.75,H,0.278147,0.306142,0.415711,H,0.251973,0.324404,0.423622,H,0.231782,0.283208,0.48501,H,0.249256,0.231684,0.519061,H,0.246412,0.278093,0.475495,Stade Rennes,HSC Montpellier,Julien Stéphan,Michel Der Zakarian,3.2,0.8,3.0,0.0,54.0,46.0,5.0,0.0,17:00,2020-03-08,2020-03-08Stade RennesHSC Montpellier,16.0,11.0,9.0,1.0,9.0,10.0,2.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,27.0,La Liga,2019-2020,2.05,3.4,3.75,H,0.274507,0.227787,0.497706,H,0.279955,0.323019,0.397026,H,0.234826,0.295128,0.470047,H,0.332299,0.317344,0.350357,H,0.246412,0.278093,0.475495,UD Levante,FC Granada,Paco López,Diego Martínez,1.1,1.3,1.0,1.0,55.0,45.0,1.0,1.0,16:00,2020-03-08,2020-03-08UD LevanteFC Granada,11.0,10.0,3.0,7.0,21.0,13.0,6.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,26.0,Serie A,2019-2020,2.9,3.25,2.5,A,0.406685,0.320992,0.272324,D,0.325514,0.363333,0.311153,H,0.333596,0.324484,0.34192,H,0.267133,0.316874,0.415993,A,0.367552,0.287275,0.345173,Udinese Calcio,AC Florenz,Luca Gotti,Giuseppe Iachini,0.6,0.3,1.0,1.0,44.0,56.0,0.0,0.0,18:00,2020-03-08,2020-03-08Udinese CalcioAC Florenz,11.0,7.0,2.0,5.0,8.0,5.0,6.0,9.0,2.0,0.0,0.0,0.0,D,UNKNOWN
41,SU,27.0,La Liga,2019-2020,1.75,3.6,5.0,H,0.255368,0.272818,0.471814,H,0.166727,0.276354,0.556919,H,0.208663,0.274252,0.517084,H,0.299237,0.26069,0.440073,H,0.196485,0.278539,0.524977,Villarreal CF,CD Leganés,Calleja,Javier Aguirre,1.5,1.5,0.0,3.0,63.0,37.0,1.0,2.0,18:30,2020-03-08,2020-03-08Villarreal CFCD Leganés,15.0,12.0,5.0,7.0,10.0,11.0,2.0,5.0,4.0,3.0,0.0,0.0,A,UNKNOWN
42,MO,29.0,Premier League,2019-2020,1.36,5.25,8.0,H,0.150682,0.2032,0.646118,H,0.129509,0.20382,0.666671,H,0.123027,0.178109,0.698864,H,0.215035,0.232242,0.552723,H,0.123527,0.197656,0.678817,Leicester City,Aston Villa,Brendan Rodgers,Dean Smith,2.3,0.5,3.0,0.0,64.0,36.0,4.0,0.0,20:00,2020-03-09,2020-03-09Leicester CityAston Villa,15.0,4.0,7.0,1.0,15.0,12.0,9.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
43,MO,26.0,Serie A,2019-2020,1.75,3.75,4.5,H,0.230698,0.240084,0.529218,H,0.185607,0.250403,0.56399,H,0.18317,0.292927,0.523903,H,0.169082,0.237184,0.593735,H,0.196485,0.278539,0.524977,US Sassuolo Calcio,Brescia Calcio,Roberto De Zerbi,Diego López,2.1,0.6,3.0,0.0,70.0,30.0,3.0,0.0,18:30,2020-03-09,2020-03-09US Sassuolo CalcioBrescia Calcio,13.0,6.0,10.0,4.0,15.0,9.0,5.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
