,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,26.0,La Liga,2019-2020,2.0,3.1,4.33,H,0.215523,0.245599,0.538878,H,0.213462,0.252179,0.534359,H,0.199786,0.271268,0.528946,H,0.229168,0.250128,0.520704,H,0.245182,0.286011,0.468807,CD Leganés,Deportivo Alavés,Javier Aguirre,Asier Garitano,0.8,1.0,1.0,1.0,56.0,44.0,1.0,1.0,18:30,2020-02-29,2020-02-29CD LeganésDeportivo Alavés,19.0,8.0,6.0,4.0,18.0,18.0,6.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,SA,24.0,Bundesliga,2019-2020,3.4,3.8,2.05,A,0.440778,0.263847,0.295375,A,0.444762,0.270776,0.284462,A,0.458553,0.284184,0.257263,A,0.41243,0.260586,0.326984,A,0.445773,0.261746,0.292482,FC Augsburg,Borussia Mönchengladbach,Martin Schmidt,Marco Rose,1.1,2.5,0.0,3.0,46.0,54.0,2.0,3.0,15:30,2020-02-29,2020-02-29FC AugsburgBorussia Mönchengladbach,8.0,15.0,3.0,7.0,11.0,6.0,5.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,26.0,La Liga,2019-2020,2.8,3.0,2.75,H,0.261398,0.279887,0.458715,H,0.307629,0.300724,0.391647,H,0.235448,0.291922,0.472629,H,0.20999,0.240992,0.549018,H,0.330698,0.285734,0.383568,FC Granada,Celta de Vigo,Diego Martínez,Óscar,0.7,0.3,1.0,1.0,41.0,59.0,0.0,0.0,21:00,2020-02-29,2020-02-29FC GranadaCelta de Vigo,14.0,6.0,0.0,2.0,14.0,11.0,6.0,1.0,3.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,27.0,Ligue 1,2019-2020,3.6,3.5,2.05,A,0.460123,0.243378,0.296498,A,0.537882,0.247253,0.214866,A,0.575172,0.23684,0.187988,A,0.511757,0.233559,0.254685,A,0.386299,0.27624,0.337462,FC Toulouse,Stade Rennes,Denis Zanko,Julien Stéphan,0.9,1.3,0.0,3.0,40.0,60.0,0.0,2.0,20:00,2020-02-29,2020-02-29FC ToulouseStade Rennes,15.0,11.0,2.0,4.0,13.0,12.0,9.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,26.0,La Liga,2019-2020,2.15,3.4,3.4,H,0.327637,0.250979,0.421384,H,0.27116,0.304869,0.423971,H,0.321242,0.291724,0.387034,A,0.397485,0.229491,0.373024,H,0.270892,0.286188,0.44292,FC Valencia,Betis Sevilla,Celades,Rubi,0.6,1.2,3.0,0.0,34.0,66.0,2.0,1.0,16:00,2020-02-29,2020-02-29FC ValenciaBetis Sevilla,10.0,14.0,5.0,5.0,13.0,9.0,6.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,28.0,Premier League,2019-2020,8.0,4.75,1.4,A,0.601502,0.253249,0.145249,A,0.735866,0.14205,0.122084,A,0.726118,0.155576,0.118306,A,0.684042,0.19595,0.120009,A,0.700635,0.135537,0.163827,FC Watford,FC Liverpool,Nigel Pearson,Jürgen Klopp,2.2,0.3,3.0,0.0,31.0,69.0,3.0,0.0,17:30,2020-02-29,2020-02-29FC WatfordFC Liverpool,14.0,7.0,5.0,1.0,4.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,27.0,Ligue 1,2019-2020,2.2,3.2,3.5,H,0.281884,0.279228,0.438888,H,0.270774,0.317588,0.411639,H,0.338365,0.299011,0.362624,A,0.355478,0.3116,0.332922,H,0.270892,0.286188,0.44292,HSC Montpellier,Racing Strasbourg,Michel Der Zakarian,Thierry Laurey,2.8,0.9,3.0,0.0,45.0,55.0,3.0,0.0,20:00,2020-02-29,2020-02-29HSC MontpellierRacing Strasbourg,23.0,15.0,11.0,7.0,8.0,15.0,5.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,26.0,Serie A,2019-2020,1.53,4.33,6.0,H,0.23388,0.234783,0.531336,H,0.145933,0.216623,0.637444,H,0.197855,0.264005,0.53814,H,0.174431,0.236527,0.589042,H,0.194553,0.238401,0.567046,Lazio Rom,FC Bologna,Simone Inzaghi,Siniša Mihajlović,1.4,1.4,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2020-02-29,2020-02-29Lazio RomFC Bologna,12.0,11.0,5.0,4.0,9.0,12.0,7.0,5.0,1.0,4.0,0.0,0.0,H,UNKNOWN
18,SA,28.0,Premier League,2019-2020,2.62,3.1,2.9,A,0.386788,0.256468,0.356745,H,0.336773,0.313996,0.34923,A,0.364216,0.310113,0.325671,A,0.415859,0.26283,0.321312,H,0.330698,0.285734,0.383568,Newcastle United,FC Burnley,Steve Bruce,Sean Dyche,1.1,0.8,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2020-02-29,2020-02-29Newcastle UnitedFC Burnley,21.0,8.0,4.0,1.0,11.0,9.0,11.0,7.0,4.0,3.0,0.0,0.0,D,UNKNOWN
19,SA,27.0,Ligue 1,2019-2020,1.12,9.0,19.0,H,0.042597,0.164827,0.792577,H,0.095625,0.124419,0.779955,H,0.075887,0.082923,0.84119,H,0.079501,0.135474,0.785025,H,0.087537,0.192838,0.719625,Paris Saint-Germain,FCO Dijon,Thomas Tuchel,Stéphane Jobard,5.0,0.3,3.0,0.0,69.0,31.0,4.0,0.0,17:30,2020-02-29,2020-02-29Paris Saint-GermainFCO Dijon,23.0,9.0,11.0,3.0,7.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
20,SA,27.0,Ligue 1,2019-2020,2.05,3.2,4.0,H,0.303398,0.220985,0.475617,H,0.220872,0.308998,0.47013,H,0.284908,0.302839,0.412253,H,0.243452,0.262534,0.494014,H,0.33561,0.255835,0.408555,SC Amiens,FC Metz,Luka Elsner,Vincent Hognon,1.3,0.9,0.0,3.0,60.0,40.0,0.0,1.0,20:00,2020-02-29,2020-02-29SC AmiensFC Metz,12.0,13.0,5.0,6.0,17.0,10.0,6.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,26.0,La Liga,2019-2020,2.0,3.5,3.8,H,0.237525,0.255806,0.506669,H,0.252944,0.318634,0.428422,H,0.252073,0.297534,0.450393,A,0.370678,0.298585,0.330737,H,0.270892,0.286188,0.44292,SD Eibar,UD Levante,José Luis Mendilíbar,Paco López,2.4,0.8,3.0,0.0,46.0,54.0,3.0,0.0,13:00,2020-02-29,2020-02-29SD EibarUD Levante,13.0,11.0,9.0,4.0,15.0,16.0,3.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
22,SA,26.0,Serie A,2019-2020,1.44,4.6,7.0,H,0.166493,0.239957,0.59355,H,0.12821,0.18964,0.68215,H,0.123556,0.194564,0.68188,H,0.129548,0.218571,0.65188,H,0.14792,0.171459,0.680621,SSC Neapel,FC Turin,Gennaro Gattuso,Moreno Longo,1.9,0.5,3.0,0.0,64.0,36.0,2.0,1.0,20:45,2020-02-29,2020-02-29SSC NeapelFC Turin,16.0,5.0,10.0,3.0,12.0,13.0,7.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,27.0,Ligue 1,2019-2020,2.6,3.2,2.8,A,0.372127,0.275984,0.351889,A,0.352326,0.318254,0.32942,H,0.290876,0.303007,0.406117,H,0.297908,0.29877,0.403322,H,0.330698,0.285734,0.383568,Stade Brest,SCO Angers,Olivier Dall'Oglio,Stéphane Moulin,1.0,0.3,0.0,3.0,64.0,36.0,0.0,1.0,20:00,2020-02-29,2020-02-29Stade BrestSCO Angers,16.0,6.0,4.0,2.0,12.0,9.0,12.0,0.0,3.0,1.0,0.0,0.0,A,UNKNOWN
24,SA,24.0,Bundesliga,2019-2020,7.0,5.75,1.36,A,0.615717,0.181621,0.202662,A,0.704373,0.144463,0.151164,A,0.65228,0.196767,0.150953,A,0.652654,0.177117,0.170229,A,0.700635,0.135537,0.163827,TSG 1899 Hoffenheim,FC Bayern München,Alfred Schreuder,Hansi Flick,0.4,3.5,0.0,3.0,36.0,64.0,0.0,6.0,15:30,2020-02-29,2020-02-29TSG 1899 HoffenheimFC Bayern München,4.0,25.0,1.0,11.0,3.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
25,SA,28.0,Premier League,2019-2020,2.65,3.6,2.5,A,0.416081,0.274619,0.3093,A,0.395661,0.316322,0.288017,A,0.482394,0.278317,0.239289,A,0.496132,0.208164,0.295704,H,0.330698,0.285734,0.383568,West Ham United,FC Southampton,David Moyes,Ralph Hasenhüttl,2.3,0.9,3.0,0.0,35.0,65.0,3.0,1.0,15:00,2020-02-29,2020-02-29West Ham UnitedFC Southampton,14.0,10.0,7.0,2.0,8.0,11.0,4.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,24.0,Bundesliga,2019-2020,2.62,3.2,2.7,H,0.210065,0.332594,0.457342,H,0.305655,0.325927,0.368419,H,0.335264,0.302366,0.36237,H,0.330841,0.306329,0.36283,H,0.330698,0.285734,0.383568,1. FC Union Berlin,VfL Wolfsburg,Urs Fischer,Oliver Glasner,0.6,1.0,1.0,1.0,41.0,59.0,2.0,2.0,13:30,2020-03-01,2020-03-011. FC Union BerlinVfL Wolfsburg,6.0,14.0,3.0,3.0,8.0,13.0,1.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
27,SU,26.0,La Liga,2019-2020,2.3,3.3,3.2,H,0.249708,0.291064,0.459228,H,0.251241,0.283018,0.465741,H,0.246508,0.280755,0.472736,H,0.284796,0.28375,0.431454,H,0.301576,0.287536,0.410888,Athletic Bilbao,Villarreal CF,Garitano,Calleja,2.7,0.8,3.0,0.0,43.0,57.0,1.0,0.0,14:00,2020-03-01,2020-03-01Athletic BilbaoVillarreal CF,18.0,10.0,6.0,3.0,11.0,13.0,5.0,6.0,6.0,6.0,0.0,0.0,H,UNKNOWN
28,SU,26.0,Serie A,2019-2020,3.6,3.75,2.0,A,0.484822,0.292795,0.222384,A,0.477459,0.273776,0.248765,A,0.438595,0.28548,0.275925,A,0.408093,0.298791,0.293116,A,0.430937,0.267673,0.30139,Cagliari Calcio,AS Rom,Rolando Maran,Paulo Fonseca,1.2,3.2,0.0,3.0,56.0,44.0,3.0,4.0,18:00,2020-03-01,2020-03-01Cagliari CalcioAS Rom,7.0,18.0,7.0,14.0,14.0,13.0,2.0,7.0,4.0,5.0,0.0,0.0,A,UNKNOWN
29,SU,28.0,Premier League,2019-2020,2.5,3.25,2.9,H,0.309505,0.298572,0.391923,H,0.280228,0.345227,0.374545,H,0.32908,0.296436,0.374485,H,0.368329,0.258536,0.373135,H,0.330698,0.285734,0.383568,FC Everton,Manchester United,Carlo Ancelotti,Ole Gunnar Solskjær,2.3,1.0,1.0,1.0,45.0,55.0,1.0,1.0,14:00,2020-03-01,2020-03-01FC EvertonManchester United,16.0,14.0,5.0,5.0,11.0,11.0,13.0,8.0,3.0,4.0,0.0,0.0,D,UNKNOWN
30,SU,27.0,Ligue 1,2019-2020,3.1,3.1,2.5,A,0.408373,0.281515,0.310112,A,0.403596,0.332486,0.263917,A,0.4525,0.2795,0.268,A,0.408981,0.285422,0.305596,A,0.359476,0.282246,0.358278,FC Nantes,LOSC Lille,Christian Gourcuff,Christophe Galtier,0.3,2.1,0.0,3.0,51.0,49.0,0.0,1.0,15:00,2020-03-01,2020-03-01FC NantesLOSC Lille,6.0,15.0,3.0,5.0,13.0,13.0,3.0,12.0,4.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,26.0,La Liga,2019-2020,1.45,4.33,8.0,H,0.136174,0.223328,0.640499,H,0.11834,0.174258,0.707402,H,0.13524,0.212317,0.652443,H,0.135627,0.186353,0.678019,H,0.087537,0.192838,0.719625,FC Sevilla,CA Osasuna,Lopetegui,Jagoba Arrasate,1.8,1.6,3.0,0.0,63.0,37.0,3.0,2.0,12:00,2020-03-01,2020-03-01FC SevillaCA Osasuna,12.0,14.0,5.0,4.0,9.0,14.0,7.0,1.0,2.0,2.0,0.0,1.0,H,UNKNOWN
32,SU,27.0,Ligue 1,2019-2020,1.9,3.5,4.2,H,0.271073,0.216005,0.512922,H,0.193713,0.294833,0.511454,H,0.259338,0.283324,0.457337,H,0.263745,0.284619,0.451636,H,0.245182,0.286011,0.468807,Girondins Bordeaux,OGC Nizza,Paulo Sousa,Patrick Vieira,1.7,0.5,1.0,1.0,42.0,58.0,1.0,1.0,17:00,2020-03-01,2020-03-01Girondins BordeauxOGC Nizza,12.0,9.0,4.0,4.0,19.0,12.0,10.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,27.0,Ligue 1,2019-2020,1.61,4.0,5.25,H,0.237064,0.252233,0.510703,H,0.145,0.230433,0.624567,H,0.173505,0.251878,0.574617,H,0.187477,0.245389,0.567134,H,0.171469,0.242852,0.585679,Olympique Lyon,AS Saint-Étienne,Rudi García,Claude Puel,2.4,0.6,3.0,0.0,66.0,34.0,2.0,0.0,21:00,2020-03-01,2020-03-01Olympique LyonAS Saint-Étienne,16.0,8.0,9.0,4.0,14.0,14.0,5.0,4.0,4.0,4.0,0.0,0.0,H,UNKNOWN
34,SU,26.0,La Liga,2019-2020,4.2,3.1,2.05,A,0.461623,0.299349,0.239027,A,0.499481,0.261392,0.239128,A,0.534936,0.261993,0.203071,H,0.342119,0.308721,0.34916,A,0.386299,0.27624,0.337462,RCD Espanyol Barcelona,Atletico Madrid,Abelardo,Diego Simeone,1.1,0.8,1.0,1.0,38.0,62.0,1.0,1.0,16:00,2020-03-01,2020-03-01RCD Espanyol BarcelonaAtletico Madrid,9.0,5.0,3.0,2.0,20.0,18.0,3.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
35,SU,26.0,La Liga,2019-2020,3.7,3.0,2.25,A,0.448548,0.264885,0.286567,A,0.493289,0.251112,0.255599,A,0.461751,0.285827,0.252423,H,0.288844,0.258671,0.452485,A,0.386299,0.27624,0.337462,RCD Mallorca,FC Getafe,Moreno,Bordalás,0.1,0.7,0.0,3.0,56.0,44.0,0.0,1.0,18:30,2020-03-01,2020-03-01RCD MallorcaFC Getafe,4.0,9.0,1.0,5.0,13.0,24.0,4.0,3.0,4.0,5.0,1.0,0.0,A,UNKNOWN
36,SU,24.0,Bundesliga,2019-2020,1.44,5.0,6.5,H,0.168933,0.205972,0.625095,H,0.185973,0.19405,0.619977,H,0.19191,0.250648,0.557441,H,0.221779,0.218872,0.559349,H,0.149084,0.226382,0.624534,Rasenballsport Leipzig,Bayer 04 Leverkusen,Julian Nagelsmann,Peter Bosz,0.6,1.3,1.0,1.0,38.0,62.0,1.0,1.0,15:30,2020-03-01,2020-03-01Rasenballsport LeipzigBayer 04 Leverkusen,9.0,14.0,2.0,6.0,4.0,12.0,8.0,5.0,0.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,26.0,La Liga,2019-2020,2.2,3.6,3.1,H,0.258855,0.326788,0.414357,H,0.326848,0.281793,0.391359,H,0.283211,0.270593,0.446196,H,0.371962,0.234797,0.393241,H,0.270892,0.286188,0.44292,Real Madrid,FC Barcelona,Zinédine Zidane,Quique Setién,1.1,1.0,3.0,0.0,44.0,56.0,2.0,0.0,21:00,2020-03-01,2020-03-01Real MadridFC Barcelona,13.0,9.0,5.0,4.0,13.0,10.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,28.0,Premier League,2019-2020,2.45,3.2,3.0,H,0.33153,0.289349,0.379122,D,0.322097,0.353183,0.324721,A,0.35826,0.311479,0.330261,H,0.345538,0.257226,0.397236,H,0.330698,0.285734,0.383568,Tottenham Hotspur,Wolverhampton Wanderers,José Mourinho,Nuno Espírito Santo,1.5,2.6,0.0,3.0,65.0,35.0,2.0,3.0,14:00,2020-03-01,2020-03-01Tottenham HotspurWolverhampton Wanderers,13.0,14.0,5.0,4.0,12.0,14.0,4.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
39,SU,26.0,Serie A,2019-2020,8.0,5.5,1.33,A,0.634308,0.225018,0.140673,A,0.692425,0.155302,0.152273,A,0.676832,0.186216,0.136952,A,0.570015,0.228862,0.201123,A,0.700635,0.135537,0.163827,US Lecce,Atalanta Bergamo,Fabio Liverani,Gian Piero Gasperini,0.4,4.6,0.0,3.0,35.0,65.0,2.0,7.0,15:00,2020-03-01,2020-03-01US LecceAtalanta Bergamo,5.0,17.0,3.0,11.0,9.0,12.0,2.0,11.0,2.0,2.0,0.0,0.0,A,UNKNOWN
