,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
12,WE,16.0,Ligue 1,2019-2020,3.2,3.0,2.5,A,0.402804,0.289763,0.307433,A,0.419245,0.287276,0.293479,A,0.448597,0.284935,0.266468,A,0.353127,0.297649,0.349223,H,0.339224,0.279826,0.38095,FCO Dijon,HSC Montpellier,Stéphane Jobard,Michel Der Zakarian,1.5,1.4,1.0,1.0,46.0,54.0,2.0,2.0,19:00,2019-12-04,2019-12-04FCO DijonHSC Montpellier,18.0,18.0,2.0,6.0,15.0,20.0,12.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
13,WE,15.0,Premier League,2019-2020,1.33,5.5,8.0,H,0.097208,0.257675,0.645116,H,0.106888,0.130713,0.762399,H,0.082887,0.192266,0.724848,H,0.106343,0.149515,0.744142,H,0.105786,0.202056,0.692157,Leicester City,FC Watford,Brendan Rodgers,Hayden Mullins,3.0,0.2,3.0,0.0,61.0,39.0,2.0,0.0,19:30,2019-12-04,2019-12-04Leicester CityFC Watford,12.0,4.0,6.0,1.0,13.0,16.0,7.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
14,WE,15.0,Premier League,2019-2020,2.75,3.4,2.55,H,0.215703,0.26909,0.515208,H,0.324937,0.294879,0.380184,H,0.272253,0.297984,0.429762,H,0.293296,0.251719,0.454985,H,0.339224,0.279826,0.38095,Manchester United,Tottenham Hotspur,Ole Gunnar Solskjær,José Mourinho,1.3,0.5,3.0,0.0,47.0,53.0,2.0,1.0,19:30,2019-12-04,2019-12-04Manchester UnitedTottenham Hotspur,12.0,8.0,7.0,5.0,9.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,WE,16.0,Ligue 1,2019-2020,1.16,7.5,17.0,H,0.053676,0.212131,0.734193,H,0.103152,0.140911,0.755937,H,0.088358,0.151798,0.759844,H,0.155587,0.186956,0.657458,H,0.105786,0.202056,0.692157,Paris Saint-Germain,FC Nantes,Thomas Tuchel,Christian Gourcuff,2.8,0.4,3.0,0.0,62.0,38.0,2.0,0.0,21:05,2019-12-04,2019-12-04Paris Saint-GermainFC Nantes,10.0,11.0,6.0,4.0,11.0,14.0,5.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,WE,15.0,Premier League,2019-2020,1.75,3.7,4.75,H,0.200852,0.20817,0.590978,H,0.156566,0.230437,0.612997,H,0.145414,0.232067,0.622519,H,0.125398,0.217966,0.656635,H,0.175783,0.298959,0.525258,Wolverhampton Wanderers,West Ham United,Nuno Espírito Santo,Manuel Pellegrini,1.6,0.5,3.0,0.0,49.0,51.0,2.0,0.0,19:30,2019-12-04,2019-12-04Wolverhampton WanderersWest Ham United,13.0,6.0,7.0,3.0,8.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,TH,15.0,Premier League,2019-2020,1.57,4.33,5.5,H,0.231789,0.193857,0.574354,H,0.136613,0.21258,0.650806,H,0.149423,0.225086,0.625491,H,0.164386,0.248848,0.586766,H,0.156029,0.248657,0.595314,FC Arsenal,Brighton & Hove Albion,Freddie Ljungberg,Graham Potter,1.0,2.3,0.0,3.0,49.0,51.0,1.0,2.0,20:15,2019-12-05,2019-12-05FC ArsenalBrighton & Hove Albion,12.0,20.0,5.0,9.0,10.0,11.0,9.0,9.0,3.0,1.0,0.0,0.0,A,UNKNOWN
18,TH,15.0,Premier League,2019-2020,1.83,3.4,4.6,H,0.157426,0.312949,0.529625,H,0.164742,0.330067,0.505191,H,0.176074,0.294952,0.528973,H,0.163966,0.303157,0.532877,H,0.175783,0.298959,0.525258,Sheffield United,Newcastle United,Chris Wilder,Steve Bruce,1.3,0.8,0.0,3.0,72.0,28.0,0.0,2.0,19:30,2019-12-05,2019-12-05Sheffield UnitedNewcastle United,13.0,6.0,6.0,4.0,10.0,6.0,8.0,1.0,2.0,0.0,0.0,0.0,A,UNKNOWN
19,FR,14.0,Bundesliga,2019-2020,1.8,3.9,4.2,H,0.29215,0.195411,0.512439,H,0.171062,0.228953,0.599986,H,0.20189,0.22123,0.57688,H,0.204794,0.196997,0.598209,H,0.234804,0.286901,0.478296,Eintracht Frankfurt,Hertha BSC,Adi Hütter,Jürgen Klinsmann,2.5,1.3,1.0,1.0,63.0,37.0,2.0,2.0,20:30,2019-12-06,2019-12-06Eintracht FrankfurtHertha BSC,25.0,9.0,6.0,3.0,11.0,15.0,16.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
20,FR,15.0,Serie A,2019-2020,1.9,3.8,3.8,H,0.220728,0.24701,0.532263,H,0.210216,0.291627,0.498157,H,0.223516,0.272774,0.50371,H,0.225303,0.236459,0.538238,H,0.340411,0.255936,0.403653,Inter Mailand,AS Rom,Antonio Conte,Paulo Fonseca,1.5,0.3,1.0,1.0,50.0,50.0,0.0,0.0,20:45,2019-12-06,2019-12-06Inter MailandAS Rom,9.0,6.0,2.0,2.0,12.0,11.0,8.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
21,FR,17.0,Ligue 1,2019-2020,1.36,4.75,9.5,H,0.10805,0.267556,0.624394,H,0.123023,0.198296,0.678682,H,0.144056,0.210647,0.645297,H,0.212016,0.274973,0.513011,H,0.105786,0.202056,0.692157,LOSC Lille,Stade Brest,Christophe Galtier,Olivier Dall'Oglio,1.9,0.4,3.0,0.0,55.0,45.0,1.0,0.0,19:00,2019-12-06,2019-12-06LOSC LilleStade Brest,16.0,6.0,10.0,0.0,10.0,9.0,7.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,FR,17.0,Ligue 1,2019-2020,5.0,3.8,1.7,A,0.506953,0.233989,0.259058,A,0.566988,0.221328,0.211684,A,0.573326,0.218433,0.20824,A,0.421925,0.270835,0.30724,A,0.611049,0.206089,0.182862,Olympique Nîmes,Olympique Lyon,Bernard Blaquart,Rudi García,0.3,2.8,0.0,3.0,22.0,78.0,0.0,4.0,20:45,2019-12-06,2019-12-06Olympique NîmesOlympique Lyon,6.0,22.0,2.0,8.0,10.0,15.0,1.0,5.0,2.0,2.0,2.0,0.0,A,UNKNOWN
23,FR,16.0,La Liga,2019-2020,3.6,3.3,2.15,A,0.390132,0.256654,0.353214,A,0.425855,0.275349,0.298796,H,0.304932,0.266725,0.428343,H,0.309082,0.285721,0.405197,H,0.339224,0.279826,0.38095,Villarreal CF,Atletico Madrid,Calleja,Diego Simeone,1.6,1.5,1.0,1.0,55.0,45.0,0.0,0.0,21:00,2019-12-06,2019-12-06Villarreal CFAtletico Madrid,23.0,18.0,3.0,3.0,11.0,11.0,11.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
24,SA,16.0,Premier League,2019-2020,7.0,5.25,1.4,A,0.532475,0.21456,0.252965,A,0.617571,0.180697,0.201732,A,0.415404,0.34856,0.236036,A,0.543801,0.205244,0.250956,A,0.602191,0.201805,0.196004,AFC Bournemouth,FC Liverpool,Eddie Howe,Jürgen Klopp,0.2,2.3,0.0,3.0,26.0,74.0,0.0,3.0,15:00,2019-12-07,2019-12-07AFC BournemouthFC Liverpool,3.0,21.0,0.0,9.0,5.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
25,SA,17.0,Ligue 1,2019-2020,1.44,4.5,7.0,H,0.178272,0.195253,0.626475,H,0.122841,0.180885,0.696274,H,0.142032,0.194331,0.663638,H,0.138282,0.233843,0.627876,H,0.105786,0.202056,0.692157,AS Monaco,SC Amiens,Leonardo Jardim,Luka Elsner,2.2,0.3,3.0,0.0,69.0,31.0,3.0,0.0,20:00,2019-12-07,2019-12-07AS MonacoSC Amiens,20.0,5.0,8.0,2.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
26,SA,15.0,Serie A,2019-2020,1.33,5.25,9.0,H,0.143276,0.208882,0.647841,H,0.110837,0.151787,0.737376,H,0.128059,0.195076,0.676865,H,0.119623,0.188609,0.691767,H,0.105786,0.202056,0.692157,Atalanta Bergamo,Hellas Verona,Gian Piero Gasperini,Ivan Jurić,2.4,1.1,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2019-12-07,2019-12-07Atalanta BergamoHellas Verona,21.0,7.0,10.0,2.0,14.0,16.0,13.0,4.0,1.0,5.0,0.0,1.0,H,UNKNOWN
27,SA,14.0,Bundesliga,2019-2020,1.95,3.75,3.75,H,0.250117,0.257043,0.49284,H,0.238906,0.335551,0.425543,A,0.399223,0.225983,0.374794,H,0.268764,0.228336,0.5029,H,0.266478,0.273058,0.460464,Bayer 04 Leverkusen,FC Schalke 04,Peter Bosz,David Wagner,2.3,1.1,3.0,0.0,56.0,44.0,2.0,1.0,18:30,2019-12-07,2019-12-07Bayer 04 LeverkusenFC Schalke 04,19.0,5.0,9.0,3.0,11.0,11.0,9.0,0.0,2.0,2.0,0.0,0.0,H,UNKNOWN
28,SA,14.0,Bundesliga,2019-2020,1.33,5.5,8.5,H,0.149512,0.230714,0.619774,H,0.112014,0.169884,0.718102,H,0.112177,0.234515,0.653308,H,0.136017,0.238647,0.625336,H,0.105786,0.202056,0.692157,Borussia Dortmund,Fortuna Düsseldorf,Lucien Favre,Friedhelm Funkel,3.0,0.1,3.0,0.0,74.0,26.0,5.0,0.0,15:30,2019-12-07,2019-12-07Borussia DortmundFortuna Düsseldorf,23.0,2.0,10.0,0.0,8.0,10.0,6.0,0.0,0.0,3.0,0.0,0.0,H,UNKNOWN
29,SA,14.0,Bundesliga,2019-2020,5.25,4.5,1.57,A,0.440618,0.268399,0.290983,A,0.593785,0.198334,0.207881,A,0.46554,0.23921,0.29525,A,0.493954,0.224278,0.281767,A,0.602191,0.201805,0.196004,Borussia Mönchengladbach,FC Bayern München,Marco Rose,Hansi Flick,1.3,1.7,3.0,0.0,39.0,61.0,2.0,1.0,15:30,2019-12-07,2019-12-07Borussia MönchengladbachFC Bayern München,7.0,17.0,3.0,5.0,12.0,17.0,2.0,5.0,3.0,5.0,0.0,1.0,H,UNKNOWN
30,SA,14.0,Bundesliga,2019-2020,2.2,3.6,3.1,H,0.231128,0.275628,0.493244,H,0.253094,0.326217,0.420689,H,0.323827,0.266338,0.409835,H,0.237672,0.231346,0.530982,H,0.303066,0.279935,0.417,FC Augsburg,1. FSV Mainz 05,Martin Schmidt,Achim Beierlorzer,3.2,0.4,3.0,0.0,52.0,48.0,2.0,1.0,15:30,2019-12-07,2019-12-07FC Augsburg1. FSV Mainz 05,18.0,12.0,5.0,3.0,13.0,14.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,SA,16.0,La Liga,2019-2020,1.14,8.5,17.0,H,0.044348,0.24721,0.708442,H,0.102387,0.131696,0.765917,H,0.064857,0.145852,0.789291,H,0.073288,0.167959,0.758753,H,0.105786,0.202056,0.692157,FC Barcelona,RCD Mallorca,Valverde,Moreno,3.4,1.2,3.0,0.0,65.0,35.0,5.0,2.0,21:00,2019-12-07,2019-12-07FC BarcelonaRCD Mallorca,25.0,9.0,17.0,3.0,15.0,10.0,8.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
32,SA,16.0,Premier League,2019-2020,3.5,3.75,2.0,A,0.43806,0.203847,0.358093,A,0.498721,0.27884,0.222439,A,0.58769,0.215269,0.197041,A,0.541093,0.216024,0.242884,A,0.393666,0.2594,0.346934,FC Everton,FC Chelsea,Duncan Ferguson,Frank Lampard,1.7,0.9,3.0,0.0,29.0,71.0,3.0,1.0,12:30,2019-12-07,2019-12-07FC EvertonFC Chelsea,13.0,15.0,7.0,4.0,14.0,9.0,1.0,5.0,3.0,0.0,0.0,0.0,H,UNKNOWN
33,SA,16.0,La Liga,2019-2020,2.2,3.1,3.5,H,0.235651,0.325039,0.43931,H,0.239668,0.370184,0.390148,H,0.236047,0.293856,0.470096,H,0.272732,0.316193,0.411075,H,0.303066,0.279935,0.417,FC Granada,Deportivo Alavés,Diego Martínez,Asier Garitano,2.0,0.3,3.0,0.0,50.0,50.0,3.0,0.0,16:00,2019-12-07,2019-12-07FC GranadaDeportivo Alavés,13.0,5.0,3.0,1.0,16.0,17.0,6.0,2.0,1.0,4.0,0.0,2.0,H,UNKNOWN
34,SA,16.0,Premier League,2019-2020,2.37,3.3,3.1,H,0.307777,0.259278,0.432945,H,0.302155,0.341101,0.356744,A,0.424834,0.27059,0.304576,A,0.383067,0.304988,0.311945,H,0.303066,0.279935,0.417,FC Watford,Crystal Palace,Hayden Mullins,Roy Hodgson,1.2,0.2,1.0,1.0,51.0,49.0,0.0,0.0,15:00,2019-12-07,2019-12-07FC WatfordCrystal Palace,13.0,3.0,3.0,0.0,15.0,16.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
35,SA,17.0,Ligue 1,2019-2020,7.0,4.5,1.45,A,0.516947,0.266714,0.216339,A,0.665234,0.168678,0.166088,A,0.477773,0.258835,0.263392,A,0.43892,0.271804,0.289276,A,0.602191,0.201805,0.196004,HSC Montpellier,Paris Saint-Germain,Michel Der Zakarian,Thomas Tuchel,0.3,1.1,0.0,3.0,33.0,67.0,1.0,3.0,17:30,2019-12-07,2019-12-07HSC MontpellierParis Saint-Germain,6.0,14.0,1.0,5.0,17.0,18.0,4.0,4.0,5.0,3.0,1.0,0.0,A,UNKNOWN
36,SA,15.0,Serie A,2019-2020,2.9,3.3,2.4,H,0.319368,0.271898,0.408734,A,0.361492,0.326162,0.312346,H,0.351672,0.292931,0.355397,H,0.234434,0.245379,0.520188,H,0.339224,0.279826,0.38095,Lazio Rom,Juventus Turin,Simone Inzaghi,Maurizio Sarri,2.4,1.8,3.0,0.0,40.0,60.0,3.0,1.0,20:45,2019-12-07,2019-12-07Lazio RomJuventus Turin,12.0,8.0,8.0,5.0,14.0,10.0,4.0,5.0,4.0,3.0,0.0,1.0,H,UNKNOWN
37,SA,16.0,Premier League,2019-2020,1.3,5.5,10.0,H,0.119136,0.223563,0.657302,H,0.113547,0.144554,0.741899,H,0.10148,0.200116,0.698405,H,0.116605,0.159023,0.724372,H,0.105786,0.202056,0.692157,Manchester City,Manchester United,Pep Guardiola,Ole Gunnar Solskjær,2.0,1.6,0.0,3.0,71.0,29.0,1.0,2.0,17:30,2019-12-07,2019-12-07Manchester CityManchester United,22.0,11.0,5.0,7.0,10.0,10.0,16.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
38,SA,17.0,Ligue 1,2019-2020,1.75,3.5,5.0,H,0.196402,0.265359,0.538239,H,0.14979,0.257016,0.593193,H,0.195893,0.224823,0.579284,H,0.212862,0.288809,0.498329,H,0.175783,0.298959,0.525258,OGC Nizza,FC Metz,Patrick Vieira,Vincent Hognon,2.1,1.4,3.0,0.0,62.0,38.0,4.0,1.0,20:00,2019-12-07,2019-12-07OGC NizzaFC Metz,14.0,18.0,5.0,3.0,8.0,13.0,2.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
39,SA,17.0,Ligue 1,2019-2020,1.72,3.8,4.75,H,0.185708,0.267376,0.546915,H,0.153521,0.241178,0.605301,H,0.161462,0.271626,0.566911,H,0.178014,0.266811,0.555175,H,0.234804,0.286901,0.478296,Racing Strasbourg,FC Toulouse,Thierry Laurey,Antoine Kombouaré,2.1,1.4,3.0,0.0,54.0,46.0,4.0,2.0,20:00,2019-12-07,2019-12-07Racing StrasbourgFC Toulouse,18.0,14.0,7.0,9.0,10.0,7.0,3.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
40,SA,14.0,Bundesliga,2019-2020,1.44,4.75,6.5,H,0.180709,0.233281,0.58601,H,0.13576,0.185535,0.678705,H,0.178457,0.205164,0.616379,H,0.147348,0.195694,0.656958,H,0.156029,0.248657,0.595314,Rasenballsport Leipzig,TSG 1899 Hoffenheim,Julian Nagelsmann,Alfred Schreuder,3.8,1.1,3.0,0.0,41.0,59.0,3.0,1.0,15:30,2019-12-07,2019-12-07Rasenballsport LeipzigTSG 1899 Hoffenheim,25.0,11.0,14.0,1.0,14.0,5.0,8.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
41,SA,16.0,La Liga,2019-2020,1.2,7.0,13.0,H,0.069437,0.208826,0.721738,H,0.104405,0.138294,0.757302,H,0.074573,0.152039,0.773389,H,0.081298,0.163014,0.755687,H,0.105786,0.202056,0.692157,Real Madrid,RCD Espanyol Barcelona,Zinédine Zidane,Pablo Machín,1.9,0.3,3.0,0.0,61.0,39.0,2.0,0.0,13:00,2019-12-07,2019-12-07Real MadridRCD Espanyol Barcelona,18.0,6.0,8.0,2.0,15.0,13.0,5.0,3.0,4.0,3.0,1.0,0.0,H,UNKNOWN
42,SA,14.0,Bundesliga,2019-2020,2.9,3.5,2.4,A,0.38725,0.235824,0.376926,H,0.341788,0.307247,0.350965,H,0.318862,0.312766,0.368372,H,0.33746,0.255595,0.406945,H,0.339224,0.279826,0.38095,SC Freiburg,VfL Wolfsburg,Christian Streich,Oliver Glasner,0.4,1.2,3.0,0.0,49.0,51.0,1.0,0.0,15:30,2019-12-07,2019-12-07SC FreiburgVfL Wolfsburg,10.0,10.0,3.0,0.0,13.0,20.0,2.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
43,SA,17.0,Ligue 1,2019-2020,2.1,3.3,3.75,H,0.319124,0.263994,0.416881,H,0.232303,0.307756,0.459941,H,0.261385,0.261236,0.477379,H,0.200482,0.223806,0.575712,H,0.303066,0.279935,0.417,Stade Rennes,SCO Angers,Julien Stéphan,Stéphane Moulin,1.7,1.0,3.0,0.0,44.0,56.0,2.0,1.0,20:00,2019-12-07,2019-12-07Stade RennesSCO Angers,8.0,12.0,3.0,1.0,15.0,12.0,4.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
44,SA,16.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.141311,0.285578,0.573111,H,0.125217,0.24223,0.632553,H,0.128371,0.251087,0.620542,H,0.149375,0.259291,0.591334,H,0.105786,0.202056,0.692157,Tottenham Hotspur,FC Burnley,José Mourinho,Sean Dyche,2.3,0.5,3.0,0.0,48.0,52.0,5.0,0.0,15:00,2019-12-07,2019-12-07Tottenham HotspurFC Burnley,13.0,7.0,7.0,1.0,12.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
45,SA,16.0,La Liga,2019-2020,3.2,3.75,2.15,H,0.329187,0.269419,0.401394,A,0.42595,0.295232,0.278818,D,0.283219,0.361693,0.355089,H,0.32903,0.307015,0.363955,H,0.339224,0.279826,0.38095,UD Levante,FC Valencia,Paco López,Celades,2.2,2.6,0.0,3.0,50.0,50.0,2.0,4.0,18:30,2019-12-07,2019-12-07UD LevanteFC Valencia,17.0,10.0,6.0,6.0,14.0,14.0,5.0,1.0,5.0,2.0,1.0,0.0,A,UNKNOWN
46,SA,15.0,Serie A,2019-2020,5.5,3.8,1.65,A,0.526737,0.266985,0.206278,A,0.602639,0.208124,0.189237,A,0.499,0.296735,0.204264,A,0.485449,0.252876,0.261675,A,0.611049,0.206089,0.182862,Udinese Calcio,SSC Neapel,Luca Gotti,Carlo Ancelotti,0.6,1.2,1.0,1.0,31.0,69.0,1.0,1.0,18:00,2019-12-07,2019-12-07Udinese CalcioSSC Neapel,5.0,12.0,1.0,3.0,20.0,15.0,3.0,10.0,3.0,4.0,0.0,1.0,D,UNKNOWN
47,SU,14.0,Bundesliga,2019-2020,2.15,3.5,3.3,H,0.32888,0.264843,0.406277,H,0.243513,0.322602,0.433885,H,0.238986,0.255118,0.505896,H,0.206793,0.261871,0.531336,H,0.303066,0.279935,0.417,1. FC Union Berlin,1. FC Köln,Urs Fischer,Markus Gisdol,2.0,1.1,3.0,0.0,54.0,46.0,2.0,0.0,15:30,2019-12-08,2019-12-081. FC Union Berlin1. FC Köln,11.0,14.0,5.0,4.0,21.0,19.0,3.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
