,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,14.0,La Liga,2019-2020,7.0,4.75,1.44,A,0.618163,0.204033,0.177804,A,0.708334,0.156401,0.135264,A,0.63581,0.206033,0.158157,A,0.571305,0.255835,0.17286,A,0.624144,0.187464,0.188391,CD Leganés,FC Barcelona,Javier Aguirre,Valverde,0.4,1.6,0.0,3.0,23.0,77.0,1.0,2.0,13:00,2019-11-23,2019-11-23CD LeganésFC Barcelona,9.0,11.0,4.0,6.0,11.0,10.0,0.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
11,SA,13.0,Premier League,2019-2020,7.5,4.75,1.4,A,0.589275,0.255724,0.155,A,0.683408,0.156713,0.159878,A,0.699305,0.174818,0.125877,A,0.602103,0.216131,0.181766,A,0.624144,0.187464,0.188391,Crystal Palace,FC Liverpool,Roy Hodgson,Jürgen Klopp,1.0,1.4,0.0,3.0,41.0,59.0,1.0,2.0,15:00,2019-11-23,2019-11-23Crystal PalaceFC Liverpool,16.0,12.0,6.0,4.0,8.0,7.0,9.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
12,SA,12.0,Bundesliga,2019-2020,2.0,3.6,3.6,H,0.279124,0.251372,0.469504,H,0.20437,0.285115,0.510515,H,0.207466,0.271375,0.521159,H,0.164486,0.21736,0.618154,H,0.292812,0.282593,0.424595,Eintracht Frankfurt,VfL Wolfsburg,Adi Hütter,Oliver Glasner,1.0,1.1,0.0,3.0,67.0,33.0,0.0,2.0,15:30,2019-11-23,2019-11-23Eintracht FrankfurtVfL Wolfsburg,17.0,9.0,9.0,6.0,13.0,22.0,12.0,1.0,3.0,5.0,0.0,1.0,A,UNKNOWN
13,SA,13.0,Premier League,2019-2020,1.45,4.75,6.5,H,0.203002,0.245518,0.551479,H,0.126618,0.233077,0.640304,H,0.125972,0.215699,0.658329,H,0.188454,0.288636,0.52291,H,0.158583,0.254844,0.586573,FC Arsenal,FC Southampton,Unai Emery,Ralph Hasenhüttl,2.0,2.8,1.0,1.0,60.0,40.0,2.0,2.0,15:00,2019-11-23,2019-11-23FC ArsenalFC Southampton,12.0,21.0,5.0,6.0,13.0,19.0,6.0,8.0,6.0,2.0,0.0,0.0,D,UNKNOWN
14,SA,13.0,Premier League,2019-2020,1.36,5.1,8.0,H,0.15692,0.198749,0.644331,H,0.124908,0.176324,0.698769,H,0.132636,0.227929,0.639435,H,0.144466,0.208119,0.647415,H,0.109457,0.209435,0.681108,FC Everton,Norwich City,Marco Silva,Daniel Farke,0.8,1.8,0.0,3.0,56.0,44.0,0.0,2.0,15:00,2019-11-23,2019-11-23FC EvertonNorwich City,18.0,13.0,7.0,5.0,12.0,11.0,7.0,7.0,3.0,5.0,0.0,0.0,A,UNKNOWN
15,SA,14.0,La Liga,2019-2020,5.0,3.1,1.9,A,0.472268,0.317781,0.20995,A,0.498272,0.270553,0.231175,A,0.500515,0.250347,0.249138,A,0.408495,0.342771,0.248734,A,0.426713,0.252914,0.320373,FC Granada,Atletico Madrid,Diego Martínez,Diego Simeone,0.6,1.4,1.0,1.0,40.0,60.0,1.0,1.0,18:30,2019-11-23,2019-11-23FC GranadaAtletico Madrid,9.0,17.0,3.0,6.0,15.0,17.0,2.0,8.0,4.0,3.0,0.0,0.0,D,UNKNOWN
16,SA,14.0,Ligue 1,2019-2020,2.8,2.9,2.9,H,0.328509,0.268178,0.403313,H,0.312372,0.287995,0.399633,H,0.341369,0.312007,0.346624,H,0.323135,0.281065,0.395801,H,0.329743,0.281963,0.388293,FC Metz,Stade Reims,Vincent Hognon,David Guion,1.0,1.5,1.0,1.0,48.0,52.0,1.0,1.0,20:00,2019-11-23,2019-11-23FC MetzStade Reims,9.0,18.0,2.0,6.0,14.0,13.0,6.0,5.0,2.0,2.0,0.0,1.0,D,UNKNOWN
17,SA,13.0,Serie A,2019-2020,4.5,3.6,1.83,A,0.463943,0.260022,0.276035,A,0.514277,0.263605,0.222118,A,0.528744,0.238831,0.232425,A,0.45256,0.256822,0.290618,A,0.426713,0.252914,0.320373,FC Turin,Inter Mailand,Walter Mazzarri,Antonio Conte,0.5,1.6,0.0,3.0,59.0,41.0,0.0,3.0,20:45,2019-11-23,2019-11-23FC TurinInter Mailand,5.0,6.0,2.0,5.0,10.0,18.0,12.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
18,SA,13.0,Premier League,2019-2020,2.3,3.4,3.1,A,0.370785,0.281323,0.347892,H,0.280584,0.335542,0.383874,H,0.292193,0.320494,0.387312,H,0.310338,0.317927,0.371736,H,0.292812,0.282593,0.424595,FC Watford,FC Burnley,Quique Flores,Sean Dyche,1.0,2.3,0.0,3.0,64.0,36.0,0.0,3.0,15:00,2019-11-23,2019-11-23FC WatfordFC Burnley,15.0,11.0,4.0,5.0,14.0,13.0,7.0,5.0,0.0,3.0,0.0,0.0,A,UNKNOWN
19,SA,14.0,Ligue 1,2019-2020,3.0,3.2,2.55,A,0.42419,0.325487,0.250323,A,0.37126,0.324976,0.303764,A,0.389013,0.30212,0.308867,A,0.447683,0.282272,0.270045,A,0.379779,0.253113,0.367108,FCO Dijon,Stade Rennes,Stéphane Jobard,Julien Stéphan,1.0,1.2,3.0,0.0,54.0,46.0,2.0,1.0,20:00,2019-11-23,2019-11-23FCO DijonStade Rennes,16.0,11.0,6.0,4.0,18.0,15.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,12.0,Bundesliga,2019-2020,13.0,8.0,1.18,A,0.753223,0.174516,0.072261,A,0.672488,0.164881,0.16263,A,0.76187,0.13194,0.10619,A,0.610693,0.228772,0.160536,A,0.624144,0.187464,0.188391,Fortuna Düsseldorf,FC Bayern München,Friedhelm Funkel,Hansi Flick,0.7,3.5,0.0,3.0,29.0,71.0,0.0,4.0,15:30,2019-11-23,2019-11-23Fortuna DüsseldorfFC Bayern München,12.0,18.0,1.0,5.0,8.0,6.0,8.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,13.0,Premier League,2019-2020,1.44,5.0,6.5,H,0.251057,0.187404,0.561539,H,0.177351,0.190737,0.631912,H,0.165702,0.208515,0.625783,H,0.301121,0.195724,0.503155,H,0.158583,0.254844,0.586573,Manchester City,FC Chelsea,Pep Guardiola,Frank Lampard,1.1,1.1,3.0,0.0,47.0,53.0,2.0,1.0,17:30,2019-11-23,2019-11-23Manchester CityFC Chelsea,15.0,11.0,4.0,2.0,5.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,14.0,Ligue 1,2019-2020,1.44,4.5,7.0,H,0.18529,0.246092,0.568619,H,0.123721,0.178588,0.697691,H,0.182288,0.238296,0.579416,H,0.137844,0.202447,0.659709,H,0.109457,0.209435,0.681108,Olympique Lyon,OGC Nizza,Rudi García,Patrick Vieira,1.3,1.4,3.0,0.0,35.0,65.0,2.0,1.0,17:30,2019-11-23,2019-11-23Olympique LyonOGC Nizza,9.0,17.0,4.0,7.0,13.0,13.0,3.0,6.0,2.0,4.0,1.0,1.0,H,UNKNOWN
23,SA,12.0,Bundesliga,2019-2020,1.33,5.75,7.5,H,0.139913,0.229564,0.630524,H,0.097177,0.133202,0.769621,H,0.130739,0.191208,0.678053,H,0.073913,0.162289,0.763798,H,0.109457,0.209435,0.681108,Rasenballsport Leipzig,1. FC Köln,Julian Nagelsmann,Markus Gisdol,2.3,0.4,3.0,0.0,69.0,31.0,4.0,1.0,18:30,2019-11-23,2019-11-23Rasenballsport Leipzig1. FC Köln,20.0,6.0,8.0,1.0,9.0,15.0,13.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,14.0,La Liga,2019-2020,1.36,5.5,7.5,H,0.175407,0.254552,0.570041,H,0.136774,0.167138,0.696088,H,0.144776,0.205627,0.649596,H,0.117199,0.205706,0.677095,H,0.109457,0.209435,0.681108,Real Madrid,Real Sociedad San Sebastián,Zinédine Zidane,Imanol,1.4,2.0,3.0,0.0,54.0,46.0,3.0,1.0,21:00,2019-11-23,2019-11-23Real MadridReal Sociedad San Sebastián,18.0,11.0,10.0,6.0,13.0,16.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,SA,14.0,Ligue 1,2019-2020,2.4,3.1,3.1,H,0.314902,0.330161,0.354937,A,0.364429,0.318712,0.316859,H,0.321072,0.292481,0.386447,A,0.360677,0.302163,0.33716,H,0.329743,0.281963,0.388293,SC Amiens,Racing Strasbourg,Luka Elsner,Thierry Laurey,0.3,1.9,0.0,3.0,54.0,46.0,0.0,4.0,20:00,2019-11-23,2019-11-23SC AmiensRacing Strasbourg,5.0,17.0,0.0,9.0,7.0,8.0,3.0,7.0,2.0,1.0,1.0,0.0,A,UNKNOWN
26,SA,14.0,Ligue 1,2019-2020,1.7,3.6,5.5,H,0.196259,0.264177,0.539564,H,0.15973,0.27294,0.567329,H,0.157643,0.25416,0.588197,H,0.189656,0.252877,0.557466,H,0.165118,0.29611,0.538772,SCO Angers,Olympique Nîmes,Stéphane Moulin,Bernard Blaquart,1.8,0.9,3.0,0.0,42.0,58.0,1.0,0.0,20:00,2019-11-23,2019-11-23SCO AngersOlympique Nîmes,21.0,10.0,7.0,2.0,12.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,14.0,Ligue 1,2019-2020,2.9,3.1,2.6,A,0.42266,0.256541,0.320799,A,0.405663,0.280193,0.314144,A,0.356268,0.29695,0.346782,H,0.309128,0.278113,0.412759,H,0.329743,0.281963,0.388293,Stade Brest,FC Nantes,Olivier Dall'Oglio,Christian Gourcuff,1.4,0.9,1.0,1.0,62.0,38.0,1.0,1.0,20:00,2019-11-23,2019-11-23Stade BrestFC Nantes,13.0,11.0,4.0,4.0,8.0,11.0,6.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
28,SA,12.0,Bundesliga,2019-2020,2.45,3.5,2.8,H,0.370552,0.241362,0.388086,H,0.305838,0.311102,0.38306,A,0.365313,0.30768,0.327007,H,0.267442,0.252574,0.479984,H,0.329743,0.281963,0.388293,Werder Bremen,FC Schalke 04,Florian Kohfeldt,David Wagner,1.7,0.5,0.0,3.0,50.0,50.0,1.0,2.0,15:30,2019-11-23,2019-11-23Werder BremenFC Schalke 04,16.0,10.0,5.0,5.0,12.0,15.0,1.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,SA,13.0,Premier League,2019-2020,4.2,4.33,1.7,A,0.50285,0.207257,0.289893,A,0.500929,0.210944,0.288128,A,0.499819,0.2478,0.252381,H,0.323248,0.281598,0.395154,A,0.498292,0.233916,0.267792,West Ham United,Tottenham Hotspur,Manuel Pellegrini,José Mourinho,0.7,1.6,0.0,3.0,48.0,52.0,2.0,3.0,12:30,2019-11-23,2019-11-23West Ham UnitedTottenham Hotspur,11.0,15.0,4.0,6.0,12.0,14.0,3.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
30,SU,13.0,Serie A,2019-2020,1.33,5.0,9.5,H,0.133559,0.240449,0.625992,H,0.110425,0.179247,0.710328,H,0.131589,0.215336,0.653075,H,0.168572,0.222524,0.608904,H,0.109457,0.209435,0.681108,AS Rom,Brescia Calcio,Paulo Fonseca,Fabio Grosso,2.5,0.4,3.0,0.0,59.0,41.0,3.0,0.0,15:00,2019-11-24,2019-11-24AS RomBrescia Calcio,14.0,5.0,6.0,2.0,17.0,10.0,17.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,14.0,Ligue 1,2019-2020,2.4,3.1,3.2,H,0.313706,0.297122,0.389172,H,0.287352,0.333339,0.379308,H,0.312956,0.303786,0.383257,H,0.270826,0.273331,0.455843,H,0.329743,0.281963,0.388293,AS Saint-Étienne,HSC Montpellier,Claude Puel,Michel Der Zakarian,0.9,1.0,1.0,1.0,52.0,48.0,0.0,0.0,17:00,2019-11-24,2019-11-24AS Saint-ÉtienneHSC Montpellier,9.0,8.0,2.0,2.0,18.0,19.0,1.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
32,SU,14.0,La Liga,2019-2020,2.6,3.0,3.0,H,0.292211,0.316754,0.391035,H,0.308323,0.331479,0.360198,H,0.26211,0.275994,0.461895,A,0.400344,0.307327,0.292329,H,0.329743,0.281963,0.388293,CA Osasuna,Athletic Bilbao,Jagoba Arrasate,Garitano,1.0,1.0,0.0,3.0,59.0,41.0,1.0,2.0,14:00,2019-11-24,2019-11-24CA OsasunaAthletic Bilbao,12.0,6.0,7.0,4.0,15.0,18.0,6.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
33,SU,12.0,Bundesliga,2019-2020,2.62,3.5,2.62,A,0.376449,0.311237,0.312314,H,0.28252,0.336806,0.380674,H,0.285779,0.316408,0.397814,H,0.214657,0.296407,0.488936,H,0.329743,0.281963,0.388293,FC Augsburg,Hertha BSC,Martin Schmidt,Ante Čović,2.3,0.4,3.0,0.0,50.0,50.0,4.0,0.0,15:30,2019-11-24,2019-11-24FC AugsburgHertha BSC,14.0,5.0,5.0,1.0,8.0,18.0,3.0,3.0,0.0,2.0,0.0,1.0,H,UNKNOWN
34,SU,13.0,Serie A,2019-2020,1.75,3.9,4.5,H,0.22914,0.309569,0.461291,H,0.17692,0.280972,0.542107,H,0.21844,0.274873,0.506687,A,0.35636,0.323151,0.320489,H,0.225241,0.285126,0.489634,FC Bologna,Parma Calcio,Siniša Mihajlović,Roberto D'Aversa,0.7,1.3,1.0,1.0,65.0,35.0,2.0,2.0,12:30,2019-11-24,2019-11-24FC BolognaParma Calcio,11.0,11.0,7.0,7.0,18.0,18.0,15.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
35,SU,14.0,Ligue 1,2019-2020,3.2,3.5,2.15,A,0.44295,0.228515,0.328535,A,0.401585,0.294363,0.304051,A,0.407728,0.2848,0.307471,A,0.415525,0.297507,0.286969,A,0.379779,0.253113,0.367108,FC Toulouse,Olympique Marseille,Antoine Kombouaré,André Villas-Boas,0.7,2.1,0.0,3.0,29.0,71.0,0.0,2.0,21:00,2019-11-24,2019-11-24FC ToulouseOlympique Marseille,10.0,14.0,3.0,7.0,16.0,13.0,1.0,7.0,3.0,3.0,1.0,0.0,A,UNKNOWN
36,SU,14.0,Ligue 1,2019-2020,3.5,3.4,2.1,A,0.39095,0.271072,0.337977,A,0.399399,0.273156,0.327445,H,0.356359,0.271141,0.3725,H,0.303571,0.308128,0.388301,A,0.426713,0.252914,0.320373,Girondins Bordeaux,AS Monaco,Paulo Sousa,Leonardo Jardim,2.2,0.9,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2019-11-24,2019-11-24Girondins BordeauxAS Monaco,17.0,11.0,6.0,3.0,16.0,20.0,5.0,12.0,3.0,5.0,0.0,1.0,H,UNKNOWN
37,SU,13.0,Serie A,2019-2020,3.25,3.25,2.3,A,0.394855,0.316857,0.288288,A,0.413597,0.300951,0.285452,A,0.420432,0.290772,0.288796,H,0.339036,0.263392,0.397572,A,0.379779,0.253113,0.367108,Hellas Verona,AC Florenz,Ivan Jurić,Vincenzo Montella,2.0,1.0,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2019-11-24,2019-11-24Hellas VeronaAC Florenz,13.0,7.0,8.0,2.0,18.0,8.0,8.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,14.0,La Liga,2019-2020,2.87,2.9,2.8,A,0.446948,0.275879,0.277173,A,0.406252,0.274344,0.319405,A,0.446684,0.268187,0.28513,A,0.388716,0.283481,0.327803,H,0.329743,0.281963,0.388293,RCD Espanyol Barcelona,FC Getafe,Pablo Machín,Bordalás,1.0,0.7,1.0,1.0,54.0,46.0,1.0,1.0,12:00,2019-11-24,2019-11-24RCD Espanyol BarcelonaFC Getafe,6.0,11.0,2.0,2.0,23.0,12.0,3.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
39,SU,14.0,La Liga,2019-2020,4.0,3.5,1.9,A,0.417006,0.252997,0.329997,A,0.49416,0.245717,0.260123,A,0.418049,0.280935,0.301016,A,0.37285,0.277415,0.349735,A,0.426713,0.252914,0.320373,Real Valladolid,FC Sevilla,Sergio,Lopetegui,0.6,1.2,0.0,3.0,46.0,54.0,0.0,1.0,21:00,2019-11-24,2019-11-24Real ValladolidFC Sevilla,7.0,4.0,1.0,2.0,13.0,25.0,8.0,4.0,3.0,4.0,0.0,1.0,A,UNKNOWN
40,SU,14.0,La Liga,2019-2020,1.85,3.5,4.5,H,0.239741,0.291163,0.469096,H,0.181978,0.29756,0.520463,H,0.263678,0.296918,0.439404,H,0.25996,0.340818,0.399222,H,0.165118,0.29611,0.538772,SD Eibar,Deportivo Alavés,José Luis Mendilíbar,Asier Garitano,1.5,2.1,0.0,3.0,59.0,41.0,0.0,2.0,16:00,2019-11-24,2019-11-24SD EibarDeportivo Alavés,18.0,7.0,7.0,5.0,10.0,11.0,10.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,13.0,Serie A,2019-2020,2.15,3.25,3.6,H,0.283273,0.263285,0.453442,H,0.268702,0.303528,0.42777,H,0.26102,0.309174,0.429806,H,0.203829,0.270758,0.525414,H,0.292812,0.282593,0.424595,Sampdoria Genua,Udinese Calcio,Claudio Ranieri,Luca Gotti,2.1,0.5,3.0,0.0,56.0,44.0,2.0,1.0,18:00,2019-11-24,2019-11-24Sampdoria GenuaUdinese Calcio,19.0,5.0,13.0,2.0,8.0,22.0,8.0,2.0,2.0,3.0,0.0,1.0,H,UNKNOWN
42,SU,13.0,Premier League,2019-2020,3.5,3.4,2.1,A,0.44138,0.318369,0.240251,A,0.42157,0.310695,0.267735,A,0.576312,0.243645,0.180043,A,0.472797,0.298985,0.228218,A,0.426713,0.252914,0.320373,Sheffield United,Manchester United,Chris Wilder,Ole Gunnar Solskjær,1.4,1.4,1.0,1.0,41.0,59.0,3.0,3.0,16:30,2019-11-24,2019-11-24Sheffield UnitedManchester United,12.0,11.0,8.0,5.0,13.0,10.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
43,SU,12.0,Bundesliga,2019-2020,1.65,4.33,4.75,H,0.198102,0.276603,0.525294,H,0.126122,0.204769,0.669109,H,0.152433,0.229096,0.618471,H,0.121244,0.21147,0.667286,H,0.225241,0.285126,0.489634,TSG 1899 Hoffenheim,1. FSV Mainz 05,Alfred Schreuder,Achim Beierlorzer,2.0,1.9,0.0,3.0,63.0,37.0,1.0,5.0,18:00,2019-11-24,2019-11-24TSG 1899 Hoffenheim1. FSV Mainz 05,22.0,11.0,8.0,5.0,10.0,13.0,14.0,3.0,1.0,3.0,0.0,1.0,A,UNKNOWN
44,SU,13.0,Serie A,2019-2020,4.5,4.0,1.72,A,0.431938,0.270499,0.297563,A,0.488697,0.253889,0.257414,A,0.410301,0.270543,0.319156,A,0.374728,0.303903,0.321368,A,0.498292,0.233916,0.267792,US Sassuolo Calcio,Lazio Rom,Roberto De Zerbi,Simone Inzaghi,1.1,1.2,0.0,3.0,55.0,45.0,1.0,2.0,15:00,2019-11-24,2019-11-24US Sassuolo CalcioLazio Rom,5.0,10.0,2.0,6.0,14.0,14.0,5.0,8.0,1.0,3.0,0.0,0.0,A,UNKNOWN
45,SU,14.0,La Liga,2019-2020,1.8,3.8,4.33,H,0.312624,0.219339,0.468037,H,0.153761,0.236332,0.609907,H,0.26926,0.252786,0.477953,H,0.202201,0.265213,0.532586,H,0.225241,0.285126,0.489634,Villarreal CF,Celta de Vigo,Calleja,Óscar,0.8,1.9,0.0,3.0,60.0,40.0,1.0,3.0,18:30,2019-11-24,2019-11-24Villarreal CFCelta de Vigo,15.0,11.0,1.0,7.0,12.0,9.0,8.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
46,MO,13.0,Premier League,2019-2020,2.05,3.4,3.7,H,0.318633,0.286823,0.394543,H,0.270958,0.32719,0.401852,H,0.282089,0.33807,0.379841,A,0.354782,0.313334,0.331885,H,0.292812,0.282593,0.424595,Aston Villa,Newcastle United,Dean Smith,Steve Bruce,1.8,0.6,3.0,0.0,61.0,39.0,2.0,0.0,20:00,2019-11-25,2019-11-25Aston VillaNewcastle United,17.0,11.0,8.0,5.0,10.0,9.0,11.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
47,MO,13.0,Serie A,2019-2020,2.6,3.1,2.9,H,0.316021,0.237947,0.446031,H,0.326457,0.279246,0.394297,H,0.262533,0.293514,0.443954,H,0.247796,0.255056,0.497147,H,0.329743,0.281963,0.388293,SPAL Ferrara,CFC Genua,Leonardo Semplici,Thiago Motta,2.2,1.4,1.0,1.0,42.0,58.0,1.0,1.0,20:45,2019-11-25,2019-11-25SPAL FerraraCFC Genua,13.0,13.0,7.0,6.0,12.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
