,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,33.0,Serie A,2019-2020,3.6,3.75,1.95,H,0.377038,0.230192,0.39277,A,0.478832,0.271738,0.24943,A,0.417554,0.289715,0.292732,A,0.37522,0.273978,0.350802,A,0.435788,0.267065,0.297148,US Lecce,AC Florenz,Fabio Liverani,Giuseppe Iachini,0.7,2.7,0.0,3.0,48.0,52.0,1.0,3.0,21:45,2020-07-15,2020-07-15US LecceAC Florenz,10.0,12.0,3.0,7.0,15.0,7.0,6.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
11,WE,33.0,Serie A,2019-2020,5.25,4.2,1.57,A,0.53576,0.243169,0.221071,A,0.518723,0.20858,0.272697,A,0.394011,0.300234,0.305755,H,0.19613,0.228609,0.575261,A,0.503355,0.210789,0.285857,US Sassuolo Calcio,Juventus Turin,Roberto De Zerbi,Maurizio Sarri,2.8,2.2,1.0,1.0,57.0,43.0,3.0,3.0,21:45,2020-07-15,2020-07-15US Sassuolo CalcioJuventus Turin,16.0,13.0,12.0,6.0,14.0,13.0,3.0,9.0,4.0,4.0,0.0,0.0,D,UNKNOWN
12,WE,33.0,Serie A,2019-2020,3.6,3.6,1.95,A,0.474831,0.220993,0.304176,A,0.511449,0.256741,0.231809,A,0.394066,0.303049,0.302885,H,0.304268,0.249776,0.445956,A,0.435788,0.267065,0.297148,Udinese Calcio,Lazio Rom,Luca Gotti,Simone Inzaghi,1.4,0.9,1.0,1.0,43.0,57.0,0.0,0.0,21:45,2020-07-15,2020-07-15Udinese CalcioLazio Rom,15.0,15.0,7.0,3.0,12.0,11.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
13,TH,37.0,La Liga,2019-2020,1.8,3.4,4.75,H,0.16065,0.243979,0.595371,H,0.176413,0.247228,0.57636,H,0.191406,0.279133,0.529461,H,0.220877,0.283851,0.495272,H,0.228148,0.288817,0.483034,Athletic Bilbao,CD Leganés,Garitano,Javier Aguirre,0.6,1.6,0.0,3.0,62.0,38.0,0.0,2.0,21:00,2020-07-16,2020-07-16Athletic BilbaoCD Leganés,10.0,16.0,3.0,4.0,11.0,11.0,3.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
14,TH,37.0,La Liga,2019-2020,2.3,3.3,3.1,H,0.315128,0.227168,0.457704,H,0.267809,0.277247,0.454944,H,0.198855,0.283082,0.518063,H,0.123413,0.221307,0.65528,H,0.311204,0.292539,0.396257,Betis Sevilla,Deportivo Alavés,Alexis,Muñiz,1.7,1.5,0.0,3.0,71.0,29.0,1.0,2.0,21:00,2020-07-16,2020-07-16Betis SevillaDeportivo Alavés,14.0,9.0,7.0,5.0,14.0,18.0,6.0,5.0,6.0,4.0,1.0,1.0,A,UNKNOWN
15,TH,37.0,La Liga,2019-2020,1.61,4.0,5.25,H,0.210193,0.304546,0.48526,H,0.141235,0.248966,0.609799,H,0.189428,0.262267,0.548305,H,0.241716,0.255965,0.502319,H,0.224609,0.269943,0.505449,Celta de Vigo,UD Levante,Óscar,Paco López,1.4,1.0,0.0,3.0,57.0,43.0,2.0,3.0,21:00,2020-07-16,2020-07-16Celta de VigoUD Levante,16.0,8.0,6.0,4.0,11.0,15.0,8.0,4.0,3.0,0.0,1.0,1.0,A,UNKNOWN
16,TH,36.0,Premier League,2019-2020,9.5,4.75,1.36,A,0.636326,0.212689,0.150985,A,0.69264,0.156045,0.151315,A,0.661743,0.196677,0.141579,A,0.626038,0.19774,0.176223,A,0.696586,0.098833,0.204581,Crystal Palace,Manchester United,Roy Hodgson,Ole Gunnar Solskjær,0.8,1.8,0.0,3.0,42.0,58.0,0.0,2.0,20:15,2020-07-16,2020-07-16Crystal PalaceManchester United,13.0,17.0,5.0,5.0,10.0,15.0,2.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,TH,37.0,La Liga,2019-2020,1.14,8.0,17.0,H,0.049413,0.199658,0.750929,H,0.088405,0.117811,0.793784,H,0.073418,0.101228,0.825355,H,0.078688,0.153623,0.767689,H,0.074711,0.19211,0.733179,FC Barcelona,CA Osasuna,Quique Setién,Jagoba Arrasate,1.4,0.7,0.0,3.0,79.0,21.0,1.0,2.0,21:00,2020-07-16,2020-07-16FC BarcelonaCA Osasuna,19.0,9.0,3.0,5.0,7.0,14.0,10.0,2.0,4.0,1.0,0.0,1.0,A,UNKNOWN
18,TH,36.0,Premier League,2019-2020,2.0,3.5,3.75,H,0.324319,0.264056,0.411625,D,0.301976,0.349439,0.348585,H,0.300388,0.307383,0.392229,H,0.345427,0.304432,0.350141,H,0.282194,0.292633,0.425172,FC Everton,Aston Villa,Carlo Ancelotti,Dean Smith,0.6,1.5,1.0,1.0,55.0,45.0,1.0,1.0,18:00,2020-07-16,2020-07-16FC EvertonAston Villa,9.0,15.0,1.0,1.0,15.0,13.0,5.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
19,TH,37.0,La Liga,2019-2020,3.6,2.9,2.25,H,0.330999,0.298858,0.370143,A,0.417212,0.313229,0.26956,H,0.343371,0.306851,0.349779,H,0.270477,0.280839,0.448685,A,0.404858,0.277351,0.317791,FC Getafe,Atletico Madrid,Bordalás,Diego Simeone,1.4,1.3,0.0,3.0,38.0,62.0,0.0,2.0,21:00,2020-07-16,2020-07-16FC GetafeAtletico Madrid,15.0,11.0,6.0,3.0,14.0,11.0,4.0,3.0,1.0,2.0,1.0,0.0,A,UNKNOWN
20,TH,36.0,Premier League,2019-2020,2.15,3.3,3.5,H,0.157827,0.230919,0.611253,H,0.226647,0.32674,0.446614,H,0.160639,0.264024,0.575336,H,0.155223,0.271574,0.573202,H,0.282194,0.292633,0.425172,FC Southampton,Brighton & Hove Albion,Ralph Hasenhüttl,Graham Potter,1.9,0.8,1.0,1.0,67.0,33.0,1.0,1.0,20:15,2020-07-16,2020-07-16FC SouthamptonBrighton & Hove Albion,21.0,10.0,6.0,2.0,6.0,10.0,8.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
21,TH,33.0,Serie A,2019-2020,2.1,3.5,3.4,H,0.349911,0.260406,0.389683,H,0.24914,0.342778,0.408082,H,0.335543,0.301314,0.363143,A,0.358102,0.294498,0.3474,H,0.282194,0.292633,0.425172,FC Turin,CFC Genua,Moreno Longo,Davide Nicola,1.1,0.9,3.0,0.0,42.0,58.0,3.0,0.0,19:30,2020-07-16,2020-07-16FC TurinCFC Genua,8.0,10.0,4.0,4.0,20.0,18.0,8.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
22,TH,37.0,La Liga,2019-2020,1.53,4.0,6.0,H,0.220286,0.202032,0.577682,H,0.155569,0.205488,0.638942,H,0.159073,0.244906,0.596021,H,0.155788,0.219843,0.624369,H,0.197466,0.254545,0.547988,FC Valencia,RCD Espanyol Barcelona,Voro,Rufete,1.3,0.8,3.0,0.0,47.0,53.0,1.0,0.0,21:00,2020-07-16,2020-07-16FC ValenciaRCD Espanyol Barcelona,9.0,18.0,3.0,6.0,9.0,18.0,4.0,4.0,2.0,4.0,1.0,0.0,H,UNKNOWN
23,TH,36.0,Premier League,2019-2020,2.05,3.25,3.9,H,0.254214,0.285164,0.460622,H,0.217924,0.294151,0.487925,H,0.206051,0.296271,0.497678,H,0.298228,0.240236,0.461535,H,0.282194,0.292633,0.425172,Leicester City,Sheffield United,Brendan Rodgers,Chris Wilder,2.2,0.2,3.0,0.0,53.0,47.0,2.0,0.0,18:00,2020-07-16,2020-07-16Leicester CitySheffield United,15.0,5.0,7.0,1.0,12.0,10.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
24,TH,37.0,La Liga,2019-2020,2.05,3.4,3.5,H,0.288276,0.300089,0.411635,H,0.246652,0.346434,0.406914,H,0.26359,0.301192,0.435218,H,0.319651,0.329226,0.351123,H,0.282194,0.292633,0.425172,RCD Mallorca,FC Granada,Moreno,Diego Martínez,1.3,0.7,0.0,3.0,52.0,48.0,1.0,2.0,21:00,2020-07-16,2020-07-16RCD MallorcaFC Granada,18.0,14.0,5.0,6.0,14.0,18.0,5.0,6.0,7.0,5.0,2.0,0.0,A,UNKNOWN
25,TH,37.0,La Liga,2019-2020,1.45,4.75,6.0,H,0.174021,0.244938,0.581041,H,0.126152,0.18343,0.690418,H,0.133117,0.2228,0.644084,H,0.118205,0.193115,0.688681,H,0.176828,0.252635,0.570537,Real Madrid,Villarreal CF,Zinédine Zidane,Calleja,1.7,0.7,3.0,0.0,57.0,43.0,2.0,1.0,21:00,2020-07-16,2020-07-16Real MadridVillarreal CF,12.0,8.0,7.0,4.0,13.0,13.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
26,TH,37.0,La Liga,2019-2020,2.37,3.3,2.9,H,0.255752,0.238794,0.505453,H,0.300937,0.280584,0.418478,H,0.307813,0.285335,0.406853,H,0.329281,0.279699,0.39102,H,0.311204,0.292539,0.396257,Real Sociedad San Sebastián,FC Sevilla,Imanol,Lopetegui,0.6,0.5,1.0,1.0,38.0,62.0,0.0,0.0,21:00,2020-07-16,2020-07-16Real Sociedad San SebastiánFC Sevilla,11.0,8.0,4.0,3.0,16.0,13.0,3.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
27,TH,37.0,La Liga,2019-2020,2.1,3.1,3.8,H,0.254335,0.279359,0.466305,H,0.248139,0.313649,0.438212,H,0.279272,0.303743,0.416985,H,0.214676,0.265568,0.519756,H,0.282194,0.292633,0.425172,SD Eibar,Real Valladolid,José Luis Mendilíbar,Sergio,2.4,1.8,3.0,0.0,49.0,51.0,3.0,1.0,18:30,2020-07-16,2020-07-16SD EibarReal Valladolid,13.0,17.0,7.0,8.0,19.0,13.0,3.0,12.0,4.0,0.0,0.0,0.0,H,UNKNOWN
28,TH,33.0,Serie A,2019-2020,8.5,5.0,1.33,A,0.71389,0.186886,0.099224,A,0.715963,0.144909,0.139129,A,0.718251,0.16099,0.12076,A,0.611246,0.215323,0.17343,A,0.696586,0.098833,0.204581,SPAL Ferrara,Inter Mailand,Luigi Di Biagio,Antonio Conte,0.7,2.4,0.0,3.0,39.0,61.0,0.0,4.0,21:45,2020-07-16,2020-07-16SPAL FerraraInter Mailand,8.0,13.0,1.0,8.0,10.0,9.0,0.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
29,FR,36.0,Premier League,2019-2020,2.4,3.0,3.3,H,0.260473,0.242135,0.497392,H,0.262412,0.310359,0.427229,H,0.243806,0.292406,0.463788,H,0.153382,0.232179,0.614439,H,0.342459,0.290338,0.367203,West Ham United,FC Watford,David Moyes,Nigel Pearson,0.7,1.5,3.0,0.0,39.0,61.0,3.0,1.0,20:00,2020-07-17,2020-07-17West Ham UnitedFC Watford,10.0,14.0,4.0,3.0,11.0,11.0,9.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,34.0,Serie A,2019-2020,1.5,4.5,5.75,H,0.194402,0.249035,0.556564,H,0.133434,0.204603,0.661963,H,0.153774,0.243164,0.603062,H,0.145599,0.213621,0.64078,H,0.176828,0.252635,0.570537,AC Mailand,FC Bologna,Stefano Pioli,Siniša Mihajlović,3.0,0.5,3.0,0.0,52.0,48.0,5.0,1.0,21:45,2020-07-18,2020-07-18AC MailandFC Bologna,17.0,8.0,14.0,3.0,19.0,14.0,7.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,34.0,Serie A,2019-2020,3.25,3.75,2.1,A,0.376996,0.253848,0.369156,A,0.472858,0.281928,0.245215,A,0.44911,0.277568,0.273322,A,0.44249,0.295059,0.262451,A,0.370946,0.285257,0.343797,Cagliari Calcio,US Sassuolo Calcio,Walter Zenga,Roberto De Zerbi,0.2,0.6,1.0,1.0,25.0,75.0,1.0,1.0,19:30,2020-07-18,2020-07-18Cagliari CalcioUS Sassuolo Calcio,2.0,5.0,1.0,2.0,14.0,15.0,0.0,9.0,4.0,2.0,1.0,0.0,D,UNKNOWN
32,SA,34.0,Serie A,2019-2020,6.5,5.25,1.4,A,0.574573,0.238822,0.186605,A,0.711991,0.138482,0.149527,A,0.591627,0.231467,0.176906,A,0.558621,0.216617,0.224762,A,0.696586,0.098833,0.204581,Hellas Verona,Atalanta Bergamo,Ivan Jurić,Gian Piero Gasperini,1.2,2.1,1.0,1.0,46.0,54.0,1.0,1.0,17:15,2020-07-18,2020-07-18Hellas VeronaAtalanta Bergamo,11.0,17.0,8.0,7.0,15.0,15.0,7.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,37.0,Premier League,2019-2020,3.2,3.4,2.25,H,0.316122,0.318469,0.365409,A,0.371695,0.301372,0.326933,H,0.308753,0.30892,0.382327,H,0.295948,0.284819,0.419233,A,0.370946,0.285257,0.343797,Norwich City,FC Burnley,Daniel Farke,Sean Dyche,0.3,1.8,0.0,3.0,41.0,59.0,0.0,2.0,17:30,2020-07-18,2020-07-18Norwich CityFC Burnley,6.0,23.0,2.0,8.0,9.0,16.0,6.0,8.0,0.0,0.0,2.0,0.0,A,UNKNOWN
34,SU,34.0,Serie A,2019-2020,1.95,3.2,4.2,H,0.183844,0.335673,0.480483,H,0.193398,0.296523,0.510079,H,0.19129,0.27323,0.53548,H,0.166119,0.276635,0.557246,H,0.282194,0.292633,0.425172,AC Florenz,FC Turin,Giuseppe Iachini,Moreno Longo,1.5,0.4,3.0,0.0,47.0,53.0,2.0,0.0,19:30,2020-07-19,2020-07-19AC FlorenzFC Turin,12.0,5.0,4.0,1.0,7.0,11.0,4.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,37.0,Premier League,2019-2020,2.4,3.6,2.8,A,0.374067,0.263895,0.362038,A,0.371271,0.306996,0.321733,A,0.482216,0.261479,0.256305,A,0.415684,0.269143,0.315172,H,0.342459,0.290338,0.367203,AFC Bournemouth,FC Southampton,Eddie Howe,Ralph Hasenhüttl,1.1,2.1,0.0,3.0,44.0,56.0,0.0,2.0,14:00,2020-07-19,2020-07-19AFC BournemouthFC Southampton,11.0,16.0,3.0,8.0,12.0,11.0,12.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,34.0,Serie A,2019-2020,3.0,3.6,2.2,A,0.430577,0.255725,0.313698,A,0.433838,0.291609,0.274553,A,0.48789,0.260577,0.251533,H,0.352374,0.251025,0.396602,A,0.370946,0.285257,0.343797,AS Rom,Inter Mailand,Paulo Fonseca,Antonio Conte,1.4,1.4,1.0,1.0,43.0,57.0,2.0,2.0,21:45,2020-07-19,2020-07-19AS RomInter Mailand,6.0,4.0,3.0,3.0,18.0,13.0,8.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
37,SU,38.0,La Liga,2019-2020,1.95,3.0,4.5,H,0.259488,0.280468,0.460044,H,0.201542,0.301706,0.496752,H,0.246716,0.296757,0.456526,H,0.316734,0.246211,0.437055,H,0.228148,0.288817,0.483034,Atletico Madrid,Real Sociedad San Sebastián,Diego Simeone,Imanol,1.1,0.3,1.0,1.0,43.0,57.0,1.0,1.0,21:00,2020-07-19,2020-07-19Atletico MadridReal Sociedad San Sebastián,6.0,10.0,3.0,4.0,16.0,9.0,2.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,34.0,Serie A,2019-2020,2.37,3.4,2.87,H,0.335486,0.238436,0.426079,H,0.281428,0.322332,0.39624,H,0.313333,0.305575,0.381092,H,0.308686,0.257368,0.433946,H,0.311204,0.292539,0.396257,Brescia Calcio,SPAL Ferrara,Diego López,Luigi Di Biagio,1.2,1.7,3.0,0.0,53.0,47.0,2.0,1.0,19:30,2020-07-19,2020-07-19Brescia CalcioSPAL Ferrara,15.0,13.0,6.0,7.0,10.0,14.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,38.0,La Liga,2019-2020,1.75,3.75,4.2,H,0.266372,0.235543,0.498085,H,0.18513,0.289982,0.524888,H,0.2706,0.289084,0.440316,H,0.267806,0.256319,0.475875,H,0.282194,0.292633,0.425172,CA Osasuna,RCD Mallorca,Jagoba Arrasate,Moreno,0.8,0.6,1.0,1.0,44.0,56.0,2.0,2.0,21:00,2020-07-19,2020-07-19CA OsasunaRCD Mallorca,12.0,12.0,5.0,4.0,17.0,10.0,3.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
40,SU,38.0,La Liga,2019-2020,2.62,3.8,2.35,A,0.384665,0.248499,0.366836,A,0.428399,0.283189,0.288412,A,0.497506,0.258309,0.244185,A,0.453367,0.269256,0.277376,A,0.360462,0.286933,0.352605,CD Leganés,Real Madrid,Javier Aguirre,Zinédine Zidane,1.4,1.2,1.0,1.0,36.0,64.0,2.0,2.0,21:00,2020-07-19,2020-07-19CD LeganésReal Madrid,15.0,7.0,7.0,4.0,9.0,11.0,5.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
41,SU,34.0,Serie A,2019-2020,1.9,3.75,3.6,H,0.290064,0.19975,0.510186,H,0.20838,0.281215,0.510405,H,0.242962,0.295764,0.461274,H,0.231446,0.280378,0.488176,H,0.282194,0.292633,0.425172,CFC Genua,US Lecce,Davide Nicola,Fabio Liverani,0.4,2.0,3.0,0.0,47.0,53.0,2.0,1.0,19:30,2020-07-19,2020-07-19CFC GenuaUS Lecce,8.0,17.0,5.0,2.0,12.0,10.0,3.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
42,SU,38.0,La Liga,2019-2020,5.5,4.33,1.53,A,0.525312,0.204134,0.270554,A,0.649914,0.185073,0.165012,A,0.688302,0.172201,0.139496,A,0.508378,0.223385,0.268237,A,0.523039,0.207218,0.269743,Deportivo Alavés,FC Barcelona,Muñiz,Quique Setién,0.4,3.0,0.0,3.0,32.0,68.0,0.0,5.0,17:00,2020-07-19,2020-07-19Deportivo AlavésFC Barcelona,8.0,16.0,0.0,8.0,17.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,A,UNKNOWN
43,SU,38.0,La Liga,2019-2020,2.0,3.5,3.4,H,0.350574,0.213414,0.436012,H,0.228729,0.268599,0.502672,H,0.285568,0.29326,0.421173,H,0.23517,0.206163,0.558667,H,0.282194,0.292633,0.425172,FC Granada,Athletic Bilbao,Diego Martínez,Garitano,2.2,0.6,3.0,0.0,37.0,63.0,4.0,0.0,21:00,2020-07-19,2020-07-19FC GranadaAthletic Bilbao,11.0,11.0,6.0,3.0,10.0,11.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,38.0,La Liga,2019-2020,1.9,3.4,4.0,H,0.204895,0.251488,0.543617,H,0.182473,0.296595,0.520933,H,0.178402,0.260335,0.561263,H,0.177096,0.224603,0.598301,H,0.282194,0.292633,0.425172,FC Sevilla,FC Valencia,Lopetegui,Voro,0.7,0.3,3.0,0.0,61.0,39.0,1.0,0.0,21:00,2020-07-19,2020-07-19FC SevillaFC Valencia,16.0,8.0,4.0,2.0,11.0,6.0,4.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
45,SU,34.0,Serie A,2019-2020,3.0,2.9,2.62,A,0.376332,0.273757,0.349911,D,0.320821,0.359451,0.319728,H,0.334128,0.303757,0.362115,A,0.363846,0.305087,0.331067,H,0.342459,0.290338,0.367203,Parma Calcio,Sampdoria Genua,Roberto D'Aversa,Claudio Ranieri,1.2,1.5,0.0,3.0,57.0,43.0,2.0,3.0,17:15,2020-07-19,2020-07-19Parma CalcioSampdoria Genua,13.0,12.0,7.0,5.0,13.0,11.0,4.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
46,SU,38.0,La Liga,2019-2020,5.0,3.8,1.66,A,0.484175,0.223403,0.292422,A,0.584122,0.219142,0.196736,A,0.447011,0.28616,0.266829,H,0.361067,0.213702,0.425231,A,0.453357,0.26308,0.283563,RCD Espanyol Barcelona,Celta de Vigo,Rufete,Óscar,0.4,0.5,1.0,1.0,50.0,50.0,0.0,0.0,21:00,2020-07-19,2020-07-19RCD Espanyol BarcelonaCelta de Vigo,8.0,9.0,1.0,3.0,10.0,11.0,1.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
47,SU,38.0,La Liga,2019-2020,2.62,3.3,2.62,H,0.350275,0.205281,0.444444,A,0.378843,0.286393,0.334764,A,0.442647,0.269348,0.288005,A,0.369363,0.2625,0.368136,H,0.342459,0.290338,0.367203,Real Valladolid,Betis Sevilla,Sergio,Alexis,1.7,0.6,3.0,0.0,29.0,71.0,2.0,0.0,18:30,2020-07-19,2020-07-19Real ValladolidBetis Sevilla,13.0,10.0,4.0,3.0,17.0,10.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
