,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,1.0,Ligue 1,2019-2020,2.37,3.1,3.2,A,0.517652,0.298013,0.184336,H,0.329063,0.285862,0.385075,H,0.31559,0.301326,0.383084,H,0.253532,0.247293,0.499176,H,0.304451,0.285819,0.40973,SCO Angers,Girondins Bordeaux,Stéphane Moulin,Paulo Sousa,1.4,1.0,3.0,0.0,47.0,53.0,3.0,1.0,20:00,2019-08-10,2019-08-10SCO AngersGirondins Bordeaux,14.0,8.0,4.0,3.0,11.0,15.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,1.0,Ligue 1,2019-2020,2.37,3.2,3.1,A,0.52186,0.295563,0.182577,H,0.335314,0.282881,0.381805,H,0.316972,0.301486,0.381543,H,0.256176,0.248748,0.495076,H,0.304451,0.285819,0.40973,Stade Brest,FC Toulouse,Olivier Dall'Oglio,Alain Casanova,1.7,2.0,1.0,1.0,39.0,61.0,1.0,1.0,20:00,2019-08-10,2019-08-10Stade BrestFC Toulouse,16.0,13.0,5.0,3.0,11.0,14.0,4.0,7.0,0.0,0.0,0.0,0.0,D,UNKNOWN
12,SA,1.0,Premier League,2019-2020,1.3,5.25,10.0,H,0.293227,0.309816,0.396957,H,0.165743,0.206453,0.627804,H,0.221655,0.269676,0.508669,H,0.242141,0.245658,0.512202,H,0.095284,0.167422,0.737294,Tottenham Hotspur,Aston Villa,Mauricio Pochettino,Dean Smith,2.4,0.6,3.0,0.0,70.0,30.0,3.0,1.0,17:30,2019-08-10,2019-08-10Tottenham HotspurAston Villa,31.0,7.0,7.0,4.0,13.0,9.0,14.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
13,SA,1.0,Premier League,2019-2020,12.0,6.5,1.22,A,0.757213,0.20319,0.039597,A,0.573808,0.178977,0.247215,A,0.400989,0.299748,0.299264,H,0.289194,0.237598,0.473208,A,0.611119,0.196058,0.192823,West Ham United,Manchester City,Manuel Pellegrini,Pep Guardiola,0.8,3.1,0.0,3.0,43.0,57.0,0.0,5.0,12:30,2019-08-10,2019-08-10West Ham UnitedManchester City,5.0,14.0,3.0,9.0,6.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
14,SU,1.0,Ligue 1,2019-2020,1.95,3.3,4.2,A,0.474211,0.306407,0.219382,H,0.252332,0.28614,0.461528,H,0.293982,0.297916,0.408102,H,0.251794,0.248866,0.49934,H,0.200013,0.288972,0.511015,LOSC Lille,FC Nantes,Christophe Galtier,Christian Gourcuff,1.5,0.7,3.0,0.0,54.0,46.0,2.0,1.0,15:00,2019-08-11,2019-08-11LOSC LilleFC Nantes,13.0,13.0,3.0,3.0,13.0,17.0,5.0,11.0,2.0,4.0,0.0,0.0,H,UNKNOWN
15,SU,1.0,Premier League,2019-2020,2.2,3.2,3.4,A,0.452269,0.322477,0.225254,H,0.307398,0.290853,0.401749,H,0.310173,0.300646,0.389181,H,0.25741,0.243982,0.498608,H,0.304451,0.285819,0.40973,Leicester City,Wolverhampton Wanderers,Brendan Rodgers,Nuno Espírito Santo,0.6,0.6,1.0,1.0,69.0,31.0,0.0,0.0,14:00,2019-08-11,2019-08-11Leicester CityWolverhampton Wanderers,15.0,8.0,1.0,2.0,3.0,13.0,12.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
16,SU,1.0,Premier League,2019-2020,2.1,3.3,3.5,A,0.50137,0.299464,0.199166,H,0.306587,0.290023,0.403389,H,0.307042,0.300208,0.392749,H,0.255513,0.245961,0.498526,H,0.304451,0.285819,0.40973,Manchester United,FC Chelsea,Ole Gunnar Solskjær,Frank Lampard,2.3,0.8,3.0,0.0,46.0,54.0,4.0,0.0,16:30,2019-08-11,2019-08-11Manchester UnitedFC Chelsea,11.0,18.0,5.0,7.0,15.0,13.0,3.0,5.0,3.0,4.0,0.0,0.0,H,UNKNOWN
17,SU,1.0,Premier League,2019-2020,4.5,3.75,1.72,A,0.629295,0.259562,0.111143,A,0.476007,0.245541,0.278452,H,0.338331,0.303527,0.358142,H,0.262503,0.246055,0.491442,A,0.457322,0.260073,0.282605,Newcastle United,FC Arsenal,Steve Bruce,Unai Emery,0.5,1.0,0.0,3.0,39.0,61.0,0.0,1.0,14:00,2019-08-11,2019-08-11Newcastle UnitedFC Arsenal,9.0,8.0,2.0,2.0,12.0,7.0,5.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
18,SU,1.0,Ligue 1,2019-2020,1.1,10.0,23.0,H,0.077894,0.230444,0.691662,H,0.158694,0.192123,0.649183,H,0.135264,0.192574,0.672161,H,0.211877,0.228661,0.559463,H,0.095284,0.167422,0.737294,Paris Saint-Germain,Olympique Nîmes,Thomas Tuchel,Bernard Blaquart,3.0,0.3,3.0,0.0,74.0,26.0,3.0,0.0,21:00,2019-08-11,2019-08-11Paris Saint-GermainOlympique Nîmes,12.0,5.0,5.0,1.0,17.0,8.0,2.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
19,SU,1.0,Ligue 1,2019-2020,2.05,3.2,4.0,A,0.472561,0.275793,0.251645,H,0.281675,0.289422,0.428903,H,0.298522,0.298811,0.402667,H,0.244058,0.242735,0.513207,H,0.254913,0.287192,0.457895,Racing Strasbourg,FC Metz,Thierry Laurey,Vincent Hognon,1.3,0.7,1.0,1.0,59.0,41.0,1.0,1.0,17:00,2019-08-11,2019-08-11Racing StrasbourgFC Metz,13.0,7.0,2.0,3.0,6.0,12.0,3.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
