,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,FR,19.0,Bundesliga,2019-2020,1.28,6.0,9.0,H,0.119298,0.215932,0.66477,H,0.132604,0.164796,0.7026,H,0.178713,0.203023,0.618264,H,0.14774,0.192234,0.660025,H,0.113314,0.169915,0.716772,Borussia Dortmund,1. FC Köln,Lucien Favre,Markus Gisdol,2.6,1.2,3.0,0.0,59.0,41.0,5.0,1.0,20:30,2020-01-24,2020-01-24Borussia Dortmund1. FC Köln,14.0,11.0,9.0,5.0,6.0,7.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,FR,21.0,Serie A,2019-2020,5.0,4.0,1.66,A,0.480607,0.251508,0.267885,A,0.589937,0.208716,0.201347,A,0.437867,0.274764,0.287368,A,0.505031,0.234926,0.260043,A,0.46362,0.26841,0.267969,Brescia Calcio,AC Mailand,Eugenio Corini,Stefano Pioli,1.4,2.0,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2020-01-24,2020-01-24Brescia CalcioAC Mailand,13.0,10.0,7.0,5.0,12.0,15.0,7.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
12,FR,21.0,La Liga,2019-2020,1.66,4.0,4.75,H,0.221958,0.201559,0.576484,H,0.167994,0.215977,0.616029,H,0.288196,0.238637,0.473167,H,0.265246,0.23475,0.500004,H,0.234052,0.285716,0.480232,CA Osasuna,UD Levante,Jagoba Arrasate,Paco López,1.9,0.5,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2020-01-24,2020-01-24CA OsasunaUD Levante,15.0,6.0,3.0,2.0,18.0,11.0,5.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
13,FR,21.0,Ligue 1,2019-2020,2.6,3.1,2.8,H,0.312605,0.285339,0.402056,H,0.320603,0.321736,0.357661,H,0.280565,0.288168,0.431266,H,0.21219,0.286594,0.501217,H,0.349374,0.288859,0.361767,OGC Nizza,Stade Rennes,Patrick Vieira,Julien Stéphan,2.6,2.3,1.0,1.0,55.0,45.0,1.0,1.0,20:45,2020-01-24,2020-01-24OGC NizzaStade Rennes,23.0,21.0,4.0,5.0,13.0,14.0,9.0,8.0,0.0,1.0,0.0,0.0,D,UNKNOWN
14,SA,19.0,Bundesliga,2019-2020,2.05,3.6,3.4,H,0.282199,0.278939,0.438861,H,0.245608,0.314743,0.439649,H,0.147998,0.305352,0.54665,H,0.243716,0.276449,0.479834,H,0.27477,0.292074,0.433155,1. FC Union Berlin,FC Augsburg,Urs Fischer,Martin Schmidt,1.0,1.6,3.0,0.0,45.0,55.0,2.0,0.0,15:30,2020-01-25,2020-01-251. FC Union BerlinFC Augsburg,12.0,25.0,3.0,7.0,18.0,9.0,4.0,5.0,4.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,21.0,Serie A,2019-2020,1.72,3.75,5.0,H,0.252475,0.288754,0.458771,H,0.167444,0.256608,0.575948,H,0.19726,0.28266,0.520081,H,0.173071,0.256992,0.569937,H,0.218707,0.285776,0.495517,AC Florenz,CFC Genua,Giuseppe Iachini,Davide Nicola,0.9,1.6,1.0,1.0,47.0,53.0,0.0,0.0,18:00,2020-01-25,2020-01-25AC FlorenzCFC Genua,15.0,8.0,6.0,6.0,18.0,21.0,7.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
16,SA,21.0,Ligue 1,2019-2020,1.6,4.0,5.5,H,0.201525,0.242215,0.55626,H,0.176766,0.227798,0.595437,H,0.206324,0.258151,0.535525,H,0.272115,0.276833,0.451052,H,0.193675,0.252952,0.553373,AS Monaco,Racing Strasbourg,Robert Moreno,Thierry Laurey,0.9,1.2,0.0,3.0,59.0,41.0,1.0,3.0,20:00,2020-01-25,2020-01-25AS MonacoRacing Strasbourg,12.0,11.0,3.0,7.0,8.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
17,SA,21.0,Ligue 1,2019-2020,1.75,3.75,4.75,H,0.238622,0.251343,0.510034,H,0.177397,0.320636,0.501967,H,0.285082,0.278959,0.435958,H,0.343676,0.271414,0.384909,H,0.218707,0.285776,0.495517,AS Saint-Étienne,Olympique Nîmes,Claude Puel,Bernard Blaquart,2.0,0.7,3.0,0.0,49.0,51.0,2.0,1.0,20:00,2020-01-25,2020-01-25AS Saint-ÉtienneOlympique Nîmes,13.0,12.0,6.0,4.0,19.0,16.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,19.0,Bundesliga,2019-2020,1.5,4.5,6.5,H,0.165784,0.283202,0.551014,H,0.164508,0.201811,0.633681,H,0.196643,0.226443,0.576915,H,0.225803,0.282644,0.491554,H,0.180497,0.252991,0.566512,Borussia Mönchengladbach,1. FSV Mainz 05,Marco Rose,Achim Beierlorzer,2.3,0.7,3.0,0.0,70.0,30.0,3.0,1.0,15:30,2020-01-25,2020-01-25Borussia Mönchengladbach1. FSV Mainz 05,15.0,12.0,5.0,9.0,7.0,14.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,21.0,La Liga,2019-2020,2.8,3.25,2.55,H,0.222033,0.268767,0.5092,H,0.330163,0.32226,0.347577,A,0.411385,0.268795,0.31982,H,0.313809,0.280381,0.40581,H,0.349374,0.288859,0.361767,Deportivo Alavés,Villarreal CF,Asier Garitano,Calleja,0.5,1.2,0.0,3.0,54.0,46.0,1.0,2.0,18:30,2020-01-25,2020-01-25Deportivo AlavésVillarreal CF,12.0,11.0,6.0,6.0,10.0,12.0,7.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,19.0,Bundesliga,2019-2020,4.0,4.33,1.75,A,0.457909,0.219642,0.322449,A,0.552853,0.235231,0.211916,A,0.486543,0.231843,0.281613,A,0.588198,0.207148,0.204654,A,0.428662,0.270782,0.300556,Eintracht Frankfurt,Rasenballsport Leipzig,Adi Hütter,Julian Nagelsmann,1.2,1.3,3.0,0.0,32.0,68.0,2.0,0.0,15:30,2020-01-25,2020-01-25Eintracht FrankfurtRasenballsport Leipzig,7.0,22.0,5.0,4.0,8.0,10.0,4.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,19.0,Bundesliga,2019-2020,1.16,8.5,13.0,H,0.075068,0.195857,0.729075,H,0.101209,0.124938,0.773853,H,0.160164,0.180833,0.659002,H,0.086774,0.143576,0.769649,H,0.113314,0.169915,0.716772,FC Bayern München,FC Schalke 04,Hansi Flick,David Wagner,3.4,0.4,3.0,0.0,75.0,25.0,5.0,0.0,18:30,2020-01-25,2020-01-25FC Bayern MünchenFC Schalke 04,24.0,7.0,14.0,1.0,3.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
22,SA,21.0,La Liga,2019-2020,1.36,4.75,9.5,H,0.11216,0.264128,0.623712,H,0.126624,0.201805,0.671571,H,0.097297,0.240508,0.662195,H,0.150609,0.216685,0.632707,H,0.069163,0.181072,0.749766,FC Sevilla,FC Granada,Lopetegui,Diego Martínez,0.7,0.6,3.0,0.0,59.0,41.0,2.0,0.0,21:00,2020-01-25,2020-01-25FC SevillaFC Granada,12.0,8.0,4.0,1.0,13.0,18.0,3.0,6.0,4.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,21.0,Serie A,2019-2020,4.33,4.2,1.7,A,0.439135,0.264656,0.296209,A,0.565417,0.235632,0.198951,A,0.481836,0.25067,0.267493,A,0.474375,0.287985,0.237641,A,0.403389,0.278685,0.317926,FC Turin,Atalanta Bergamo,Walter Mazzarri,Gian Piero Gasperini,0.6,5.2,0.0,3.0,44.0,56.0,0.0,7.0,20:45,2020-01-25,2020-01-25FC TurinAtalanta Bergamo,6.0,17.0,4.0,15.0,17.0,12.0,4.0,12.0,3.0,2.0,2.0,0.0,A,UNKNOWN
24,SA,21.0,La Liga,2019-2020,5.0,4.33,1.61,A,0.514571,0.220302,0.265127,A,0.612022,0.20314,0.184838,A,0.620971,0.198439,0.18059,A,0.586736,0.226382,0.186882,A,0.612464,0.168312,0.219224,FC Valencia,FC Barcelona,Celades,Quique Setién,1.3,1.1,3.0,0.0,27.0,73.0,2.0,0.0,16:00,2020-01-25,2020-01-25FC ValenciaFC Barcelona,8.0,14.0,6.0,5.0,13.0,16.0,2.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,21.0,Ligue 1,2019-2020,1.61,3.8,5.5,H,0.196166,0.24346,0.560374,H,0.156822,0.259774,0.583405,H,0.179233,0.251172,0.569594,H,0.168596,0.275973,0.555431,H,0.180583,0.252598,0.566819,HSC Montpellier,FCO Dijon,Michel Der Zakarian,Stéphane Jobard,2.0,0.5,3.0,0.0,56.0,44.0,2.0,1.0,20:00,2020-01-25,2020-01-25HSC MontpellierFCO Dijon,16.0,6.0,5.0,2.0,16.0,15.0,3.0,1.0,2.0,2.0,0.0,1.0,H,UNKNOWN
26,SA,21.0,Ligue 1,2019-2020,1.75,3.75,4.5,H,0.23885,0.288586,0.472564,H,0.168614,0.262813,0.568572,H,0.194037,0.25328,0.552684,H,0.25638,0.2415,0.50212,H,0.218707,0.285776,0.495517,Olympique Marseille,SCO Angers,André Villas-Boas,Stéphane Moulin,0.4,0.2,1.0,1.0,66.0,34.0,0.0,0.0,17:30,2020-01-25,2020-01-25Olympique MarseilleSCO Angers,9.0,4.0,2.0,0.0,17.0,13.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
27,SA,21.0,La Liga,2019-2020,2.5,2.9,3.25,H,0.350237,0.243634,0.406129,H,0.334871,0.279593,0.385536,A,0.360697,0.29068,0.348623,H,0.308011,0.270942,0.421046,H,0.349374,0.288859,0.361767,RCD Espanyol Barcelona,Athletic Bilbao,Abelardo,Garitano,0.6,0.9,1.0,1.0,52.0,48.0,1.0,1.0,13:00,2020-01-25,2020-01-25RCD Espanyol BarcelonaAthletic Bilbao,9.0,11.0,3.0,3.0,14.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
28,SA,19.0,Bundesliga,2019-2020,1.75,4.2,4.2,H,0.270483,0.236293,0.493225,H,0.172149,0.243135,0.584716,H,0.191233,0.267761,0.541005,H,0.239097,0.274788,0.486115,H,0.215508,0.295341,0.489152,SC Freiburg,SC Paderborn 07,Christian Streich,Steffen Baumgart,1.4,1.8,0.0,3.0,65.0,35.0,0.0,2.0,15:30,2020-01-25,2020-01-25SC FreiburgSC Paderborn 07,19.0,15.0,5.0,3.0,11.0,7.0,6.0,6.0,4.0,4.0,0.0,1.0,A,UNKNOWN
29,SA,21.0,Serie A,2019-2020,3.0,3.4,2.3,H,0.359162,0.224161,0.416677,A,0.393898,0.259181,0.34692,A,0.36171,0.282737,0.355553,H,0.36315,0.25566,0.38119,A,0.37839,0.283792,0.337818,SPAL Ferrara,FC Bologna,Leonardo Semplici,Siniša Mihajlović,1.5,2.0,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2020-01-25,2020-01-25SPAL FerraraFC Bologna,9.0,12.0,5.0,6.0,16.0,15.0,5.0,9.0,4.0,3.0,0.0,0.0,A,UNKNOWN
30,SA,21.0,Ligue 1,2019-2020,2.05,3.4,3.75,H,0.332471,0.239489,0.42804,H,0.239212,0.287952,0.472835,H,0.224261,0.285339,0.4904,H,0.172057,0.244935,0.583008,H,0.27477,0.292074,0.433155,Stade Brest,SC Amiens,Olivier Dall'Oglio,Luka Elsner,1.0,1.1,3.0,0.0,54.0,46.0,2.0,1.0,20:00,2020-01-25,2020-01-25Stade BrestSC Amiens,10.0,8.0,3.0,3.0,13.0,17.0,2.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
31,SA,21.0,Ligue 1,2019-2020,1.9,3.2,4.75,H,0.234792,0.265464,0.499744,H,0.1722,0.334885,0.492915,H,0.233025,0.269877,0.497098,H,0.259056,0.294841,0.446103,H,0.218707,0.285776,0.495517,Stade Reims,FC Metz,David Guion,Vincent Hognon,0.5,0.9,0.0,3.0,71.0,29.0,0.0,1.0,20:00,2020-01-25,2020-01-25Stade ReimsFC Metz,16.0,7.0,2.0,4.0,11.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
32,SA,19.0,Bundesliga,2019-2020,1.8,3.75,4.33,H,0.228805,0.262084,0.509112,H,0.190468,0.228919,0.580614,H,0.137841,0.268308,0.593851,H,0.184311,0.310728,0.504961,H,0.218707,0.285776,0.495517,VfL Wolfsburg,Hertha BSC,Oliver Glasner,Jürgen Klinsmann,1.1,1.8,0.0,3.0,59.0,41.0,1.0,2.0,15:30,2020-01-25,2020-01-25VfL WolfsburgHertha BSC,20.0,9.0,7.0,4.0,8.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,21.0,Serie A,2019-2020,2.8,3.6,2.4,H,0.335589,0.284195,0.380215,A,0.416677,0.278958,0.304365,H,0.312283,0.243668,0.444049,A,0.377305,0.254682,0.368013,H,0.349374,0.288859,0.361767,AS Rom,Lazio Rom,Paulo Fonseca,Simone Inzaghi,1.6,0.6,1.0,1.0,65.0,35.0,1.0,1.0,18:00,2020-01-26,2020-01-26AS RomLazio Rom,16.0,3.0,7.0,2.0,11.0,12.0,7.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
34,SU,21.0,La Liga,2019-2020,1.44,4.0,9.0,H,0.100018,0.240002,0.65998,H,0.123048,0.207182,0.66977,H,0.177838,0.204608,0.617553,H,0.139904,0.219908,0.640187,H,0.109098,0.180072,0.71083,Atletico Madrid,CD Leganés,Diego Simeone,Javier Aguirre,1.0,0.7,1.0,1.0,56.0,44.0,0.0,0.0,12:00,2020-01-26,2020-01-26Atletico MadridCD Leganés,14.0,10.0,3.0,4.0,10.0,19.0,7.0,6.0,2.0,6.0,0.0,1.0,D,UNKNOWN
35,SU,19.0,Bundesliga,2019-2020,1.36,5.25,7.0,H,0.172886,0.217771,0.609344,H,0.122928,0.138483,0.738589,H,0.18876,0.231541,0.579699,H,0.108131,0.188318,0.703552,H,0.113314,0.169915,0.716772,Bayer 04 Leverkusen,Fortuna Düsseldorf,Peter Bosz,Friedhelm Funkel,3.7,0.7,3.0,0.0,66.0,34.0,3.0,0.0,18:00,2020-01-26,2020-01-26Bayer 04 LeverkusenFortuna Düsseldorf,25.0,12.0,11.0,3.0,11.0,10.0,8.0,5.0,0.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,21.0,La Liga,2019-2020,2.0,3.4,3.8,H,0.208046,0.306409,0.485545,H,0.236938,0.316808,0.446253,H,0.250518,0.301776,0.447706,H,0.29972,0.300003,0.400277,H,0.27477,0.292074,0.433155,Celta de Vigo,SD Eibar,Óscar,José Luis Mendilíbar,1.1,0.1,1.0,1.0,66.0,34.0,0.0,0.0,14:00,2020-01-26,2020-01-26Celta de VigoSD Eibar,18.0,5.0,5.0,3.0,9.0,16.0,6.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
37,SU,21.0,La Liga,2019-2020,2.05,3.3,3.8,H,0.294231,0.234249,0.47152,H,0.272191,0.28869,0.43912,H,0.338257,0.252,0.409742,A,0.368135,0.266687,0.365178,H,0.27477,0.292074,0.433155,FC Getafe,Betis Sevilla,Bordalás,Rubi,1.3,1.3,3.0,0.0,39.0,61.0,1.0,0.0,16:00,2020-01-26,2020-01-26FC GetafeBetis Sevilla,7.0,8.0,3.0,1.0,19.0,12.0,8.0,4.0,2.0,4.0,0.0,1.0,H,UNKNOWN
38,SU,21.0,Ligue 1,2019-2020,1.9,3.2,4.5,H,0.281634,0.242987,0.475379,H,0.172036,0.302771,0.525192,H,0.216152,0.255142,0.528706,H,0.170008,0.279793,0.5502,H,0.218707,0.285776,0.495517,FC Nantes,Girondins Bordeaux,Christian Gourcuff,Paulo Sousa,0.2,0.9,0.0,3.0,40.0,60.0,0.0,1.0,17:00,2020-01-26,2020-01-26FC NantesGirondins Bordeaux,7.0,11.0,0.0,2.0,11.0,14.0,0.0,2.0,3.0,2.0,1.0,0.0,A,UNKNOWN
39,SU,21.0,Serie A,2019-2020,1.6,4.0,5.5,H,0.154005,0.257335,0.588659,H,0.156846,0.218945,0.624208,H,0.162742,0.238136,0.599122,H,0.141042,0.197492,0.661466,H,0.193675,0.252952,0.553373,Hellas Verona,US Lecce,Ivan Jurić,Fabio Liverani,2.1,0.5,3.0,0.0,61.0,39.0,3.0,0.0,15:00,2020-01-26,2020-01-26Hellas VeronaUS Lecce,9.0,3.0,5.0,1.0,16.0,11.0,5.0,0.0,2.0,3.0,0.0,1.0,H,UNKNOWN
40,SU,21.0,Serie A,2019-2020,1.3,5.5,10.0,H,0.15759,0.231827,0.610583,H,0.104367,0.1285,0.767133,H,0.200657,0.190317,0.609026,H,0.141999,0.226378,0.631623,H,0.113314,0.169915,0.716772,Inter Mailand,Cagliari Calcio,Antonio Conte,Rolando Maran,2.1,0.6,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2020-01-26,2020-01-26Inter MailandCagliari Calcio,14.0,8.0,5.0,3.0,10.0,10.0,4.0,6.0,4.0,1.0,2.0,0.0,D,UNKNOWN
41,SU,21.0,Ligue 1,2019-2020,6.5,4.75,1.44,A,0.555587,0.237989,0.206424,A,0.679116,0.164941,0.155943,A,0.496807,0.225481,0.277712,A,0.598254,0.201656,0.20009,A,0.612464,0.168312,0.219224,LOSC Lille,Paris Saint-Germain,Christophe Galtier,Thomas Tuchel,0.6,2.1,0.0,3.0,43.0,57.0,0.0,2.0,21:00,2020-01-26,2020-01-26LOSC LilleParis Saint-Germain,9.0,12.0,2.0,5.0,20.0,10.0,6.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,21.0,Ligue 1,2019-2020,1.28,5.75,10.0,H,0.122992,0.22079,0.656218,H,0.1222,0.139558,0.738241,H,0.151492,0.200632,0.647876,H,0.117973,0.205787,0.67624,H,0.113314,0.169915,0.716772,Olympique Lyon,FC Toulouse,Rudi García,Denis Zanko,1.2,0.4,3.0,0.0,62.0,38.0,3.0,0.0,15:00,2020-01-26,2020-01-26Olympique LyonFC Toulouse,13.0,10.0,5.0,4.0,8.0,5.0,8.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
43,SU,21.0,Serie A,2019-2020,2.37,3.25,3.1,H,0.2371,0.304366,0.458534,H,0.270126,0.346288,0.383586,H,0.234832,0.281913,0.483255,H,0.245352,0.333018,0.42163,H,0.305147,0.293275,0.401577,Parma Calcio,Udinese Calcio,Roberto D'Aversa,Luca Gotti,0.9,1.7,3.0,0.0,49.0,51.0,2.0,0.0,15:00,2020-01-26,2020-01-26Parma CalcioUdinese Calcio,10.0,15.0,5.0,5.0,12.0,9.0,5.0,11.0,2.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,21.0,La Liga,2019-2020,1.45,4.33,7.5,H,0.18724,0.24984,0.56292,H,0.151133,0.235468,0.613399,H,0.190738,0.242357,0.566905,H,0.243282,0.280558,0.47616,H,0.180497,0.252991,0.566512,Real Sociedad San Sebastián,RCD Mallorca,Imanol,Moreno,1.7,0.5,3.0,0.0,69.0,31.0,3.0,0.0,18:30,2020-01-26,2020-01-26Real Sociedad San SebastiánRCD Mallorca,14.0,8.0,5.0,4.0,15.0,7.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,21.0,La Liga,2019-2020,7.5,4.5,1.44,A,0.544787,0.268312,0.186901,A,0.661063,0.183793,0.155145,A,0.495287,0.250539,0.254174,A,0.460486,0.297774,0.24174,A,0.612464,0.168312,0.219224,Real Valladolid,Real Madrid,Sergio,Zinédine Zidane,0.3,0.5,0.0,3.0,38.0,62.0,0.0,1.0,21:00,2020-01-26,2020-01-26Real ValladolidReal Madrid,4.0,12.0,0.0,3.0,7.0,11.0,3.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
46,SU,21.0,Serie A,2019-2020,3.6,3.6,2.05,H,0.332848,0.300575,0.366577,A,0.4286,0.296874,0.274526,A,0.40996,0.243419,0.346621,A,0.405837,0.266513,0.32765,A,0.408289,0.2795,0.312211,SSC Neapel,Juventus Turin,Gennaro Gattuso,Maurizio Sarri,1.2,0.5,3.0,0.0,52.0,48.0,2.0,1.0,20:45,2020-01-26,2020-01-26SSC NeapelJuventus Turin,11.0,7.0,4.0,5.0,14.0,14.0,3.0,2.0,2.0,5.0,0.0,0.0,H,UNKNOWN
47,SU,21.0,Serie A,2019-2020,2.2,3.4,3.3,H,0.297179,0.221075,0.481746,H,0.275605,0.284959,0.439436,A,0.418348,0.259508,0.322144,H,0.363897,0.26054,0.375563,H,0.27477,0.292074,0.433155,Sampdoria Genua,US Sassuolo Calcio,Claudio Ranieri,Roberto De Zerbi,1.4,0.5,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2020-01-26,2020-01-26Sampdoria GenuaUS Sassuolo Calcio,15.0,6.0,5.0,2.0,16.0,9.0,6.0,3.0,4.0,1.0,0.0,1.0,D,UNKNOWN
