,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,35.0,La Liga,2019-2020,2.05,3.4,3.5,H,0.271059,0.241324,0.487617,H,0.248564,0.26323,0.488206,H,0.241467,0.283759,0.474775,H,0.286559,0.292123,0.421318,H,0.288781,0.279572,0.431647,Betis Sevilla,CA Osasuna,Alexis,Jagoba Arrasate,2.1,0.6,3.0,0.0,57.0,43.0,3.0,0.0,20:30,2020-07-08,2020-07-08Betis SevillaCA Osasuna,14.0,8.0,8.0,2.0,9.0,17.0,5.0,8.0,1.0,5.0,0.0,0.0,H,UNKNOWN
11,WE,34.0,Premier League,2019-2020,6.0,4.33,1.53,A,0.533118,0.212458,0.254424,A,0.646417,0.180257,0.173326,A,0.594768,0.236612,0.16862,A,0.507272,0.239976,0.252751,A,0.724947,0.142281,0.132772,Brighton & Hove Albion,FC Liverpool,Graham Potter,Jürgen Klopp,2.2,1.9,0.0,3.0,44.0,56.0,1.0,3.0,20:15,2020-07-08,2020-07-08Brighton & Hove AlbionFC Liverpool,12.0,19.0,2.0,8.0,7.0,15.0,6.0,10.0,1.0,4.0,0.0,0.0,A,UNKNOWN
12,WE,31.0,Serie A,2019-2020,5.75,4.0,1.55,A,0.58038,0.258348,0.161272,A,0.644639,0.191367,0.163994,A,0.659663,0.202759,0.137578,A,0.547021,0.258437,0.194542,A,0.591831,0.185425,0.222745,CFC Genua,SSC Neapel,Davide Nicola,Gennaro Gattuso,0.5,1.6,0.0,3.0,34.0,66.0,1.0,2.0,19:30,2020-07-08,2020-07-08CFC GenuaSSC Neapel,7.0,16.0,3.0,11.0,13.0,6.0,6.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,WE,35.0,La Liga,2019-2020,1.14,8.0,19.0,H,0.038337,0.193023,0.76864,H,0.092612,0.122252,0.785137,H,0.082458,0.103453,0.814089,H,0.071996,0.146071,0.781934,H,0.099426,0.184694,0.71588,FC Barcelona,RCD Espanyol Barcelona,Quique Setién,Rufete,1.1,0.8,3.0,0.0,74.0,26.0,1.0,0.0,22:00,2020-07-08,2020-07-08FC BarcelonaRCD Espanyol Barcelona,9.0,11.0,2.0,2.0,8.0,12.0,6.0,5.0,0.0,2.0,1.0,1.0,H,UNKNOWN
14,WE,31.0,Serie A,2019-2020,2.25,3.5,3.0,H,0.275441,0.236262,0.488297,H,0.303279,0.320985,0.375736,H,0.319606,0.289692,0.390702,H,0.366174,0.21812,0.415707,H,0.288781,0.279572,0.431647,FC Bologna,US Sassuolo Calcio,Siniša Mihajlović,Roberto De Zerbi,1.2,0.8,0.0,3.0,46.0,54.0,1.0,2.0,21:45,2020-07-08,2020-07-08FC BolognaUS Sassuolo Calcio,8.0,11.0,6.0,5.0,17.0,16.0,7.0,8.0,3.0,4.0,0.0,0.0,A,UNKNOWN
15,WE,35.0,La Liga,2019-2020,2.6,3.0,2.87,H,0.216339,0.344321,0.439339,D,0.288487,0.381162,0.330351,H,0.289371,0.31173,0.398899,H,0.239719,0.289837,0.470444,A,0.363169,0.279846,0.356985,FC Getafe,Villarreal CF,Bordalás,Calleja,0.5,2.1,0.0,3.0,42.0,58.0,1.0,3.0,20:30,2020-07-08,2020-07-08FC GetafeVillarreal CF,5.0,6.0,2.0,3.0,19.0,10.0,1.0,3.0,4.0,1.0,0.0,1.0,A,UNKNOWN
16,WE,31.0,Serie A,2019-2020,1.61,3.9,5.5,H,0.197429,0.271763,0.530809,H,0.161897,0.261138,0.576964,H,0.159222,0.251752,0.589025,H,0.226215,0.290961,0.482824,H,0.166537,0.234091,0.599372,FC Turin,Brescia Calcio,Moreno Longo,Diego López,2.4,1.6,3.0,0.0,56.0,44.0,3.0,1.0,21:45,2020-07-08,2020-07-08FC TurinBrescia Calcio,14.0,13.0,10.0,6.0,24.0,19.0,6.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
17,WE,34.0,Premier League,2019-2020,1.12,9.0,21.0,H,0.019623,0.201058,0.779319,H,0.115385,0.149968,0.734648,H,0.081276,0.1,0.818724,H,0.093203,0.142447,0.76435,H,0.099426,0.184694,0.71588,Manchester City,Newcastle United,Pep Guardiola,Steve Bruce,3.3,0.2,3.0,0.0,74.0,26.0,5.0,0.0,18:00,2020-07-08,2020-07-08Manchester CityNewcastle United,23.0,6.0,9.0,1.0,12.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
18,WE,34.0,Premier League,2019-2020,3.8,3.2,2.1,H,0.377226,0.243124,0.379649,A,0.472167,0.267282,0.260551,A,0.393978,0.306512,0.29951,H,0.331298,0.28367,0.385031,A,0.392379,0.274268,0.333353,Sheffield United,Wolverhampton Wanderers,Chris Wilder,Nuno Espírito Santo,0.7,0.4,3.0,0.0,44.0,56.0,1.0,0.0,18:00,2020-07-08,2020-07-08Sheffield UnitedWolverhampton Wanderers,7.0,6.0,3.0,1.0,5.0,6.0,6.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
19,WE,34.0,Premier League,2019-2020,2.0,3.4,3.9,H,0.205041,0.290877,0.504083,H,0.222303,0.274033,0.503665,H,0.217727,0.298581,0.483692,H,0.244903,0.308655,0.446442,H,0.288781,0.279572,0.431647,West Ham United,FC Burnley,David Moyes,Sean Dyche,1.8,1.0,0.0,3.0,53.0,47.0,0.0,1.0,18:00,2020-07-08,2020-07-08West Ham UnitedFC Burnley,21.0,8.0,5.0,4.0,7.0,7.0,10.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
20,TH,34.0,Premier League,2019-2020,5.25,3.8,1.66,A,0.482134,0.247007,0.270859,A,0.600181,0.203855,0.195964,A,0.562429,0.249848,0.187723,A,0.464876,0.248419,0.286705,A,0.546442,0.263534,0.190024,AFC Bournemouth,Tottenham Hotspur,Eddie Howe,José Mourinho,1.1,0.6,1.0,1.0,37.0,63.0,0.0,0.0,18:00,2020-07-09,2020-07-09AFC BournemouthTottenham Hotspur,9.0,9.0,2.0,0.0,11.0,14.0,8.0,12.0,3.0,2.0,0.0,0.0,D,UNKNOWN
21,TH,34.0,Premier League,2019-2020,9.0,5.25,1.33,A,0.650808,0.210697,0.138495,A,0.719648,0.139452,0.1409,A,0.73169,0.160681,0.107629,A,0.679891,0.182498,0.137611,A,0.679151,0.132917,0.187932,Aston Villa,Manchester United,Dean Smith,Ole Gunnar Solskjær,0.5,2.6,0.0,3.0,34.0,66.0,0.0,3.0,20:15,2020-07-09,2020-07-09Aston VillaManchester United,9.0,14.0,1.0,6.0,7.0,13.0,3.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
22,TH,35.0,La Liga,2019-2020,3.1,3.0,2.45,H,0.282068,0.310375,0.407557,A,0.377369,0.31414,0.308492,A,0.366596,0.29373,0.339674,D,0.339464,0.360018,0.300517,A,0.363169,0.279846,0.356985,Athletic Bilbao,FC Sevilla,Garitano,Lopetegui,0.8,1.6,0.0,3.0,34.0,66.0,1.0,2.0,22:00,2020-07-09,2020-07-09Athletic BilbaoFC Sevilla,13.0,20.0,4.0,7.0,18.0,9.0,4.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
23,TH,34.0,Premier League,2019-2020,2.05,3.5,3.6,H,0.190593,0.265194,0.544213,H,0.221598,0.320057,0.458345,H,0.210801,0.288289,0.500911,H,0.233689,0.300842,0.46547,H,0.288781,0.279572,0.431647,FC Everton,FC Southampton,Carlo Ancelotti,Ralph Hasenhüttl,1.0,2.4,1.0,1.0,39.0,61.0,1.0,1.0,18:00,2020-07-09,2020-07-09FC EvertonFC Southampton,11.0,17.0,4.0,4.0,13.0,14.0,3.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
24,TH,31.0,Serie A,2019-2020,4.5,3.75,1.75,A,0.446716,0.238222,0.315063,A,0.551608,0.242424,0.205968,A,0.496721,0.267706,0.235574,A,0.517532,0.24529,0.237178,A,0.433139,0.26114,0.305721,Hellas Verona,Inter Mailand,Ivan Jurić,Antonio Conte,0.7,1.0,1.0,1.0,42.0,58.0,2.0,2.0,21:45,2020-07-09,2020-07-09Hellas VeronaInter Mailand,10.0,13.0,4.0,7.0,19.0,11.0,0.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
25,TH,35.0,La Liga,2019-2020,2.05,3.6,3.3,H,0.308831,0.240422,0.450747,H,0.263566,0.309761,0.426673,H,0.288877,0.301882,0.409241,A,0.380418,0.283877,0.335705,H,0.288781,0.279572,0.431647,RCD Mallorca,UD Levante,Moreno,Paco López,1.3,1.1,3.0,0.0,46.0,54.0,2.0,0.0,19:30,2020-07-09,2020-07-09RCD MallorcaUD Levante,15.0,14.0,5.0,2.0,11.0,20.0,1.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
26,TH,35.0,La Liga,2019-2020,2.45,3.0,3.1,H,0.382781,0.191351,0.425868,H,0.313548,0.300595,0.385858,H,0.316816,0.307535,0.375648,H,0.269823,0.265575,0.464602,H,0.320523,0.277873,0.401604,SD Eibar,CD Leganés,José Luis Mendilíbar,Javier Aguirre,0.3,0.3,1.0,1.0,59.0,41.0,0.0,0.0,19:30,2020-07-09,2020-07-09SD EibarCD Leganés,4.0,10.0,1.0,1.0,21.0,13.0,8.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
27,TH,31.0,Serie A,2019-2020,3.4,3.3,2.2,A,0.48313,0.206161,0.310708,A,0.403574,0.293076,0.30335,A,0.414282,0.304906,0.280812,A,0.378663,0.27243,0.348907,A,0.392379,0.274268,0.333353,SPAL Ferrara,Udinese Calcio,Luigi Di Biagio,Luca Gotti,0.4,1.1,0.0,3.0,51.0,49.0,0.0,3.0,19:30,2020-07-09,2020-07-09SPAL FerraraUdinese Calcio,11.0,7.0,3.0,4.0,11.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,A,UNKNOWN
28,FR,35.0,La Liga,2019-2020,1.2,6.5,13.0,H,0.08246,0.248756,0.668783,H,0.094583,0.122346,0.783071,H,0.090965,0.128618,0.780417,H,0.09527,0.181467,0.723263,H,0.099426,0.184694,0.71588,Real Madrid,Deportivo Alavés,Zinédine Zidane,Muñiz,3.1,1.1,3.0,0.0,71.0,29.0,2.0,0.0,22:00,2020-07-10,2020-07-10Real MadridDeportivo Alavés,18.0,10.0,8.0,4.0,5.0,17.0,3.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
29,FR,35.0,La Liga,2019-2020,1.72,3.6,5.25,H,0.201166,0.279638,0.519196,H,0.173216,0.293398,0.533386,H,0.182993,0.251018,0.565989,H,0.229007,0.300004,0.470989,H,0.178632,0.299164,0.522204,Real Sociedad San Sebastián,FC Granada,Imanol,Diego Martínez,1.3,0.5,0.0,3.0,67.0,33.0,2.0,3.0,19:30,2020-07-10,2020-07-10Real Sociedad San SebastiánFC Granada,19.0,4.0,5.0,3.0,12.0,13.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
30,SA,36.0,La Liga,2019-2020,1.5,3.8,8.0,H,0.12257,0.298049,0.579381,H,0.142582,0.257757,0.599661,H,0.128899,0.220927,0.650174,H,0.251666,0.236321,0.512012,H,0.216107,0.274121,0.509772,Atletico Madrid,Betis Sevilla,Diego Simeone,Alexis,0.7,1.3,3.0,0.0,38.0,62.0,1.0,0.0,22:00,2020-07-11,2020-07-11Atletico MadridBetis Sevilla,9.0,21.0,4.0,3.0,10.0,10.0,2.0,4.0,1.0,3.0,1.0,0.0,H,UNKNOWN
31,SA,32.0,Serie A,2019-2020,6.0,5.0,1.44,A,0.62827,0.150325,0.221405,A,0.676291,0.156715,0.166994,A,0.596036,0.239175,0.164789,A,0.495362,0.245212,0.259426,A,0.679151,0.132917,0.187932,Brescia Calcio,AS Rom,Diego López,Paulo Fonseca,1.0,3.2,0.0,3.0,40.0,60.0,0.0,3.0,19:30,2020-07-11,2020-07-11Brescia CalcioAS Rom,8.0,16.0,4.0,9.0,19.0,16.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
32,SA,35.0,Premier League,2019-2020,10.0,5.5,1.28,A,0.725305,0.193105,0.081589,A,0.748463,0.127674,0.123863,A,0.761096,0.140378,0.098526,A,0.697504,0.177303,0.125192,A,0.679151,0.132917,0.187932,Brighton & Hove Albion,Manchester City,Graham Potter,Pep Guardiola,0.1,5.0,0.0,3.0,30.0,70.0,0.0,5.0,20:00,2020-07-11,2020-07-11Brighton & Hove AlbionManchester City,3.0,26.0,0.0,8.0,7.0,3.0,2.0,7.0,1.0,0.0,0.0,0.0,A,UNKNOWN
33,SA,36.0,La Liga,2019-2020,3.2,3.0,2.45,H,0.359145,0.250872,0.389983,A,0.418229,0.290868,0.290904,A,0.372257,0.302493,0.32525,H,0.283571,0.265611,0.450818,A,0.363169,0.279846,0.356985,CA Osasuna,Celta de Vigo,Jagoba Arrasate,Óscar,1.4,1.2,3.0,0.0,52.0,48.0,2.0,1.0,17:00,2020-07-11,2020-07-11CA OsasunaCelta de Vigo,15.0,12.0,5.0,3.0,10.0,11.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
34,SA,35.0,Premier League,2019-2020,1.22,6.5,12.0,H,0.056266,0.201374,0.74236,H,0.092479,0.125733,0.781788,H,0.089759,0.125077,0.785165,H,0.16132,0.185437,0.653243,H,0.099426,0.184694,0.71588,FC Liverpool,FC Burnley,Jürgen Klopp,Sean Dyche,2.1,0.8,1.0,1.0,71.0,29.0,1.0,1.0,15:00,2020-07-11,2020-07-11FC LiverpoolFC Burnley,23.0,6.0,9.0,2.0,7.0,4.0,12.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
35,SA,35.0,Premier League,2019-2020,1.8,3.6,4.5,H,0.165404,0.286056,0.548541,H,0.179449,0.287388,0.533164,H,0.209295,0.295863,0.494842,H,0.230306,0.33528,0.434415,H,0.178632,0.299164,0.522204,FC Watford,Newcastle United,Nigel Pearson,Steve Bruce,3.0,1.4,3.0,0.0,49.0,51.0,2.0,1.0,12:30,2020-07-11,2020-07-11FC WatfordNewcastle United,17.0,8.0,5.0,4.0,23.0,15.0,2.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
36,SA,32.0,Serie A,2019-2020,2.05,3.6,3.5,H,0.268424,0.28087,0.450706,H,0.257249,0.287025,0.455725,H,0.251979,0.273681,0.47434,H,0.370424,0.250743,0.378833,H,0.288781,0.279572,0.431647,Juventus Turin,Atalanta Bergamo,Maurizio Sarri,Gian Piero Gasperini,2.1,0.9,1.0,1.0,49.0,51.0,2.0,2.0,21:45,2020-07-11,2020-07-11Juventus TurinAtalanta Bergamo,6.0,9.0,5.0,4.0,11.0,16.0,2.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
37,SA,32.0,Serie A,2019-2020,1.6,4.2,5.25,H,0.160563,0.25655,0.582886,H,0.159728,0.255057,0.585215,H,0.165278,0.242917,0.591805,H,0.292861,0.258084,0.449055,H,0.181775,0.233457,0.584767,Lazio Rom,US Sassuolo Calcio,Simone Inzaghi,Roberto De Zerbi,1.0,2.3,0.0,3.0,37.0,63.0,1.0,2.0,17:15,2020-07-11,2020-07-11Lazio RomUS Sassuolo Calcio,7.0,11.0,1.0,4.0,13.0,7.0,1.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
38,SA,35.0,Premier League,2019-2020,3.75,3.75,1.95,A,0.430389,0.277432,0.292179,A,0.49521,0.270644,0.234146,A,0.472442,0.278397,0.249161,A,0.376034,0.283534,0.340432,A,0.433139,0.26114,0.305721,Norwich City,West Ham United,Daniel Farke,David Moyes,0.7,2.7,0.0,3.0,52.0,48.0,0.0,4.0,12:30,2020-07-11,2020-07-11Norwich CityWest Ham United,11.0,19.0,2.0,7.0,9.0,8.0,1.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
39,SA,36.0,La Liga,2019-2020,9.5,5.25,1.3,A,0.636887,0.22923,0.133883,A,0.695962,0.154204,0.149833,A,0.717137,0.168607,0.114256,A,0.590839,0.215319,0.193842,A,0.679151,0.132917,0.187932,Real Valladolid,FC Barcelona,Sergio,Quique Setién,1.0,1.4,0.0,3.0,36.0,64.0,0.0,1.0,19:30,2020-07-11,2020-07-11Real ValladolidFC Barcelona,13.0,9.0,4.0,6.0,15.0,13.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
40,SA,35.0,Premier League,2019-2020,6.0,3.8,1.6,A,0.454234,0.275737,0.270029,A,0.606388,0.212661,0.180951,A,0.581552,0.241191,0.177256,A,0.494631,0.224454,0.280915,A,0.710473,0.165547,0.123979,Sheffield United,FC Chelsea,Chris Wilder,Frank Lampard,1.9,0.9,3.0,0.0,25.0,75.0,3.0,0.0,17:30,2020-07-11,2020-07-11Sheffield UnitedFC Chelsea,9.0,15.0,4.0,4.0,8.0,6.0,4.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
41,SU,32.0,Serie A,2019-2020,2.05,3.4,3.6,H,0.235592,0.278048,0.48636,H,0.238997,0.305629,0.455374,H,0.255461,0.290515,0.454024,H,0.205653,0.27667,0.517677,H,0.288781,0.279572,0.431647,AC Florenz,Hellas Verona,Giuseppe Iachini,Ivan Jurić,1.0,0.9,1.0,1.0,52.0,48.0,1.0,1.0,19:30,2020-07-12,2020-07-12AC FlorenzHellas Verona,10.0,5.0,3.0,4.0,15.0,14.0,6.0,8.0,3.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,35.0,Premier League,2019-2020,5.25,3.8,1.66,A,0.451482,0.244523,0.303995,A,0.564242,0.220172,0.215586,A,0.523162,0.26563,0.211209,A,0.465301,0.254518,0.280181,A,0.546442,0.263534,0.190024,AFC Bournemouth,Leicester City,Eddie Howe,Brendan Rodgers,1.8,1.2,3.0,0.0,44.0,56.0,4.0,1.0,19:00,2020-07-12,2020-07-12AFC BournemouthLeicester City,10.0,13.0,4.0,5.0,11.0,12.0,2.0,6.0,2.0,1.0,0.0,1.0,H,UNKNOWN
43,SU,35.0,Premier League,2019-2020,2.25,3.3,3.3,H,0.260179,0.333064,0.406758,H,0.262575,0.283199,0.454226,H,0.305723,0.314753,0.379524,H,0.318453,0.299719,0.381827,H,0.288781,0.279572,0.431647,Aston Villa,Crystal Palace,Dean Smith,Roy Hodgson,1.7,1.3,3.0,0.0,46.0,54.0,2.0,0.0,14:15,2020-07-12,2020-07-12Aston VillaCrystal Palace,12.0,9.0,9.0,5.0,21.0,21.0,5.0,1.0,2.0,4.0,0.0,1.0,H,UNKNOWN
44,SU,36.0,La Liga,2019-2020,3.4,3.1,2.3,A,0.374355,0.26612,0.359525,A,0.422992,0.278827,0.298181,A,0.420589,0.299387,0.280023,H,0.272654,0.298605,0.42874,A,0.392379,0.274268,0.333353,CD Leganés,FC Valencia,Javier Aguirre,Voro,1.3,1.3,3.0,0.0,33.0,67.0,1.0,0.0,19:30,2020-07-12,2020-07-12CD LeganésFC Valencia,10.0,16.0,1.0,5.0,21.0,9.0,2.0,8.0,4.0,1.0,1.0,0.0,H,UNKNOWN
45,SU,32.0,Serie A,2019-2020,1.66,3.8,5.25,H,0.283079,0.244754,0.472167,H,0.194034,0.279982,0.525984,H,0.238924,0.298023,0.463053,H,0.287352,0.2902,0.422448,H,0.292756,0.331793,0.375451,CFC Genua,SPAL Ferrara,Davide Nicola,Luigi Di Biagio,2.2,0.0,3.0,0.0,55.0,45.0,2.0,0.0,17:15,2020-07-12,2020-07-12CFC GenuaSPAL Ferrara,12.0,3.0,9.0,0.0,15.0,19.0,7.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,32.0,Serie A,2019-2020,1.7,4.0,4.33,H,0.182983,0.284193,0.532824,H,0.167017,0.288562,0.54442,H,0.178121,0.279608,0.542271,H,0.229274,0.314061,0.456665,H,0.234956,0.290344,0.474699,Cagliari Calcio,US Lecce,Walter Zenga,Fabio Liverani,2.0,1.9,1.0,1.0,53.0,47.0,0.0,0.0,19:30,2020-07-12,2020-07-12Cagliari CalcioUS Lecce,12.0,15.0,6.0,10.0,10.0,7.0,6.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
47,SU,36.0,La Liga,2019-2020,1.4,4.75,8.5,H,0.135393,0.220608,0.643999,H,0.115882,0.140127,0.74399,H,0.105573,0.16917,0.725257,H,0.106752,0.207529,0.68572,H,0.099426,0.184694,0.71588,FC Sevilla,RCD Mallorca,Lopetegui,Moreno,1.7,0.4,3.0,0.0,62.0,38.0,2.0,0.0,22:00,2020-07-12,2020-07-12FC SevillaRCD Mallorca,14.0,14.0,5.0,5.0,14.0,7.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
