,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,17.0,Serie A,2019-2020,6.0,4.2,1.55,A,0.54481,0.234414,0.220776,A,0.604776,0.216834,0.17839,A,0.584647,0.231657,0.183696,A,0.49357,0.270003,0.236426,A,0.566076,0.215426,0.218498,Sampdoria Genua,Juventus Turin,Claudio Ranieri,Maurizio Sarri,0.7,0.9,0.0,3.0,29.0,71.0,1.0,2.0,18:55,2019-12-18,2019-12-18Sampdoria GenuaJuventus Turin,13.0,10.0,4.0,4.0,7.0,17.0,5.0,5.0,5.0,2.0,1.0,0.0,A,UNKNOWN
11,WE,16.0,Bundesliga,2019-2020,2.3,3.4,3.1,H,0.285813,0.220422,0.493765,H,0.228925,0.288835,0.48224,H,0.258164,0.285831,0.456004,H,0.225527,0.28305,0.491423,H,0.326552,0.287532,0.385917,VfL Wolfsburg,FC Schalke 04,Oliver Glasner,David Wagner,2.1,1.2,1.0,1.0,54.0,46.0,1.0,1.0,20:30,2019-12-18,2019-12-18VfL WolfsburgFC Schalke 04,29.0,8.0,11.0,2.0,13.0,11.0,12.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
12,FR,17.0,Serie A,2019-2020,3.1,3.5,2.3,A,0.408965,0.270937,0.320098,A,0.381076,0.315844,0.30308,A,0.420831,0.270262,0.308907,A,0.418804,0.275315,0.305881,H,0.326552,0.287532,0.385917,AC Florenz,AS Rom,Vincenzo Montella,Paulo Fonseca,1.7,1.3,0.0,3.0,43.0,57.0,1.0,4.0,20:45,2019-12-20,2019-12-20AC FlorenzAS Rom,7.0,8.0,4.0,6.0,20.0,16.0,5.0,4.0,4.0,3.0,0.0,0.0,A,UNKNOWN
13,FR,18.0,La Liga,2019-2020,2.1,3.25,3.8,H,0.246715,0.2892,0.464085,H,0.261687,0.310746,0.427567,H,0.24792,0.306054,0.446026,H,0.315899,0.290707,0.393394,H,0.326552,0.287532,0.385917,SD Eibar,FC Granada,José Luis Mendilíbar,Diego Martínez,2.6,1.4,3.0,0.0,50.0,50.0,3.0,0.0,21:00,2019-12-20,2019-12-20SD EibarFC Granada,21.0,12.0,7.0,1.0,17.0,13.0,5.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
14,FR,17.0,Bundesliga,2019-2020,3.6,4.0,1.9,H,0.335565,0.247976,0.416459,A,0.488301,0.277412,0.234287,A,0.423537,0.26229,0.314172,A,0.567435,0.213367,0.219198,A,0.426638,0.255207,0.318155,TSG 1899 Hoffenheim,Borussia Dortmund,Alfred Schreuder,Lucien Favre,1.1,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:30,2019-12-20,2019-12-20TSG 1899 HoffenheimBorussia Dortmund,11.0,12.0,3.0,5.0,8.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,17.0,Bundesliga,2019-2020,2.05,3.75,3.4,H,0.217277,0.21453,0.568192,H,0.191709,0.275954,0.532337,H,0.19394,0.270938,0.535121,H,0.15707,0.190704,0.652226,H,0.326552,0.287532,0.385917,1. FC Köln,Werder Bremen,Markus Gisdol,Florian Kohfeldt,1.1,0.2,3.0,0.0,55.0,45.0,1.0,0.0,15:30,2019-12-21,2019-12-211. FC KölnWerder Bremen,7.0,6.0,1.0,1.0,11.0,18.0,1.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
16,SA,17.0,Bundesliga,2019-2020,3.8,4.0,1.83,A,0.473644,0.189982,0.336375,A,0.537567,0.215372,0.247061,A,0.469428,0.265279,0.265293,A,0.439035,0.210976,0.349989,A,0.426638,0.255207,0.318155,1. FSV Mainz 05,Bayer 04 Leverkusen,Achim Beierlorzer,Peter Bosz,1.9,1.5,0.0,3.0,39.0,61.0,0.0,1.0,15:30,2019-12-21,2019-12-211. FSV Mainz 05Bayer 04 Leverkusen,17.0,14.0,2.0,4.0,8.0,8.0,6.0,6.0,0.0,2.0,0.0,1.0,A,UNKNOWN
17,SA,18.0,Premier League,2019-2020,2.4,3.4,2.9,H,0.36541,0.254588,0.380001,H,0.320977,0.328354,0.35067,H,0.323848,0.326118,0.350033,H,0.278829,0.338841,0.38233,H,0.326552,0.287532,0.385917,AFC Bournemouth,FC Burnley,Eddie Howe,Sean Dyche,0.2,0.2,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2019-12-21,2019-12-21AFC BournemouthFC Burnley,3.0,2.0,0.0,1.0,13.0,21.0,4.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
18,SA,19.0,Ligue 1,2019-2020,2.15,3.4,3.4,H,0.285647,0.261537,0.452816,H,0.25776,0.282423,0.459817,H,0.278229,0.269539,0.452232,H,0.286904,0.240858,0.472238,H,0.326552,0.287532,0.385917,AS Monaco,LOSC Lille,Leonardo Jardim,Christophe Galtier,2.2,0.5,3.0,0.0,41.0,59.0,5.0,1.0,20:45,2019-12-21,2019-12-21AS MonacoLOSC Lille,15.0,9.0,6.0,4.0,10.0,15.0,5.0,6.0,5.0,1.0,1.0,0.0,H,UNKNOWN
19,SA,18.0,Premier League,2019-2020,2.4,3.6,2.8,H,0.33628,0.252169,0.411551,H,0.267166,0.303038,0.429796,H,0.315538,0.313945,0.370517,A,0.394002,0.277924,0.328074,H,0.326552,0.287532,0.385917,Aston Villa,FC Southampton,Dean Smith,Ralph Hasenhüttl,1.0,3.1,0.0,3.0,57.0,43.0,1.0,3.0,15:00,2019-12-21,2019-12-21Aston VillaFC Southampton,19.0,17.0,6.0,8.0,16.0,15.0,7.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,18.0,Premier League,2019-2020,2.2,3.25,3.5,H,0.323785,0.196433,0.479782,H,0.219415,0.245334,0.535251,H,0.256086,0.246805,0.497109,H,0.270914,0.20861,0.520476,H,0.326552,0.287532,0.385917,Brighton & Hove Albion,Sheffield United,Graham Potter,Chris Wilder,0.5,1.3,0.0,3.0,69.0,31.0,0.0,1.0,15:00,2019-12-21,2019-12-21Brighton & Hove AlbionSheffield United,9.0,7.0,2.0,2.0,6.0,11.0,4.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,18.0,La Liga,2019-2020,1.12,9.0,21.0,H,0.042687,0.223068,0.734244,H,0.110481,0.153432,0.736087,H,0.067351,0.095971,0.836678,H,0.100737,0.169352,0.729912,H,0.088795,0.168087,0.743118,FC Barcelona,Deportivo Alavés,Valverde,Asier Garitano,1.2,0.6,3.0,0.0,69.0,31.0,4.0,1.0,16:00,2019-12-21,2019-12-21FC BarcelonaDeportivo Alavés,8.0,5.0,4.0,3.0,10.0,11.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
22,SA,17.0,Bundesliga,2019-2020,1.14,8.5,17.0,H,0.053179,0.224447,0.722374,H,0.106534,0.127426,0.76604,H,0.073567,0.105974,0.820459,H,0.112705,0.166636,0.720658,H,0.088795,0.168087,0.743118,FC Bayern München,VfL Wolfsburg,Hansi Flick,Oliver Glasner,1.3,0.9,3.0,0.0,68.0,32.0,2.0,0.0,15:30,2019-12-21,2019-12-21FC Bayern MünchenVfL Wolfsburg,18.0,10.0,8.0,3.0,7.0,7.0,12.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
23,SA,18.0,Premier League,2019-2020,2.3,3.8,2.87,H,0.332552,0.263859,0.40359,H,0.263756,0.299052,0.437191,H,0.284756,0.317921,0.397323,H,0.25959,0.333938,0.406471,H,0.326552,0.287532,0.385917,FC Everton,FC Arsenal,Duncan Ferguson,Freddie Ljungberg,0.4,0.7,1.0,1.0,43.0,57.0,0.0,0.0,12:30,2019-12-21,2019-12-21FC EvertonFC Arsenal,9.0,6.0,0.0,2.0,10.0,11.0,5.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
24,SA,19.0,Ligue 1,2019-2020,2.1,3.1,4.0,H,0.249345,0.235315,0.515341,H,0.229265,0.269694,0.501041,H,0.233215,0.288993,0.477791,H,0.173633,0.218458,0.607908,H,0.282415,0.28695,0.430635,FC Nantes,SCO Angers,Christian Gourcuff,Stéphane Moulin,0.4,1.1,0.0,3.0,51.0,49.0,1.0,2.0,20:45,2019-12-21,2019-12-21FC NantesSCO Angers,9.0,13.0,1.0,7.0,15.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
25,SA,17.0,Bundesliga,2019-2020,1.65,3.8,5.5,H,0.152975,0.279673,0.567351,H,0.144806,0.269622,0.585572,H,0.180888,0.280237,0.538874,H,0.231904,0.333365,0.43473,H,0.200704,0.275113,0.524184,FC Schalke 04,SC Freiburg,David Wagner,Christian Streich,1.6,2.8,1.0,1.0,59.0,41.0,2.0,2.0,15:30,2019-12-21,2019-12-21FC Schalke 04SC Freiburg,19.0,19.0,6.0,7.0,9.0,12.0,7.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
26,SA,17.0,Serie A,2019-2020,1.7,3.6,5.5,H,0.195919,0.256772,0.547309,H,0.153715,0.267998,0.578287,H,0.155412,0.268585,0.576003,H,0.166281,0.253656,0.580063,H,0.200704,0.275113,0.524184,FC Turin,SPAL Ferrara,Walter Mazzarri,Leonardo Semplici,1.0,1.1,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2019-12-21,2019-12-21FC TurinSPAL Ferrara,7.0,7.0,6.0,4.0,24.0,16.0,10.0,3.0,5.0,5.0,1.0,0.0,A,UNKNOWN
27,SA,19.0,Ligue 1,2019-2020,2.1,3.25,3.8,H,0.281702,0.244713,0.473584,H,0.244817,0.345326,0.409857,H,0.225643,0.302329,0.472028,H,0.242853,0.306447,0.4507,H,0.326552,0.287532,0.385917,FCO Dijon,FC Metz,Stéphane Jobard,Vincent Hognon,0.8,1.6,1.0,1.0,53.0,47.0,2.0,2.0,20:45,2019-12-21,2019-12-21FCO DijonFC Metz,19.0,9.0,5.0,3.0,13.0,10.0,3.0,5.0,2.0,3.0,0.0,1.0,D,UNKNOWN
28,SA,19.0,Ligue 1,2019-2020,1.57,4.0,6.0,H,0.214536,0.22133,0.564135,H,0.150412,0.256158,0.59343,H,0.163143,0.26145,0.575407,H,0.276113,0.295872,0.428015,H,0.200704,0.275113,0.524184,HSC Montpellier,Stade Brest,Michel Der Zakarian,Olivier Dall'Oglio,1.9,0.8,3.0,0.0,41.0,59.0,4.0,0.0,20:45,2019-12-21,2019-12-21HSC MontpellierStade Brest,17.0,17.0,6.0,4.0,12.0,15.0,3.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,SA,17.0,Bundesliga,2019-2020,3.1,3.7,2.2,A,0.39382,0.259435,0.346744,A,0.385586,0.278459,0.335955,A,0.393808,0.314986,0.291206,H,0.289121,0.315073,0.395806,H,0.326552,0.287532,0.385917,Hertha BSC,Borussia Mönchengladbach,Jürgen Klinsmann,Marco Rose,0.4,0.8,1.0,1.0,42.0,58.0,0.0,0.0,18:30,2019-12-21,2019-12-21Hertha BSCBorussia Mönchengladbach,8.0,11.0,0.0,5.0,11.0,11.0,1.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
30,SA,17.0,Serie A,2019-2020,1.36,5.0,8.5,H,0.136503,0.25435,0.609146,H,0.125933,0.191872,0.682195,H,0.124353,0.21273,0.662918,H,0.165733,0.215474,0.618793,H,0.088795,0.168087,0.743118,Inter Mailand,CFC Genua,Antonio Conte,Thiago Motta,2.4,0.6,3.0,0.0,48.0,52.0,4.0,0.0,18:00,2019-12-21,2019-12-21Inter MailandCFC Genua,12.0,7.0,9.0,4.0,11.0,12.0,6.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
31,SA,18.0,Premier League,2019-2020,1.36,5.25,7.5,H,0.118091,0.247654,0.634254,H,0.128186,0.145142,0.726672,H,0.121861,0.199473,0.678666,H,0.244662,0.209872,0.545466,H,0.088795,0.168087,0.743118,Manchester City,Leicester City,Pep Guardiola,Brendan Rodgers,3.4,1.0,3.0,0.0,62.0,38.0,3.0,1.0,17:30,2019-12-21,2019-12-21Manchester CityLeicester City,23.0,5.0,12.0,2.0,14.0,9.0,6.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,SA,18.0,Premier League,2019-2020,2.37,3.1,3.25,H,0.252528,0.278179,0.469294,H,0.248051,0.321159,0.43079,H,0.240279,0.323125,0.436596,H,0.231466,0.344579,0.423954,H,0.326552,0.287532,0.385917,Newcastle United,Crystal Palace,Steve Bruce,Roy Hodgson,0.5,1.4,3.0,0.0,42.0,58.0,1.0,0.0,15:00,2019-12-21,2019-12-21Newcastle UnitedCrystal Palace,8.0,16.0,3.0,4.0,12.0,11.0,4.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
33,SA,18.0,Premier League,2019-2020,3.75,3.8,1.9,A,0.448861,0.251365,0.299775,A,0.565651,0.22404,0.210309,A,0.461162,0.269622,0.269216,A,0.39241,0.273444,0.334146,A,0.426638,0.255207,0.318155,Norwich City,Wolverhampton Wanderers,Daniel Farke,Nuno Espírito Santo,1.3,1.3,0.0,3.0,52.0,48.0,1.0,2.0,15:00,2019-12-21,2019-12-21Norwich CityWolverhampton Wanderers,13.0,14.0,7.0,4.0,7.0,14.0,3.0,11.0,2.0,4.0,0.0,0.0,A,UNKNOWN
34,SA,19.0,Ligue 1,2019-2020,1.72,3.6,5.25,H,0.208407,0.271,0.520593,H,0.153232,0.292134,0.554634,H,0.173587,0.266304,0.560109,H,0.164413,0.294,0.541587,H,0.200704,0.275113,0.524184,OGC Nizza,FC Toulouse,Patrick Vieira,Antoine Kombouaré,1.8,0.3,3.0,0.0,60.0,40.0,3.0,0.0,20:45,2019-12-21,2019-12-21OGC NizzaFC Toulouse,15.0,8.0,5.0,0.0,9.0,18.0,12.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
35,SA,19.0,Ligue 1,2019-2020,1.28,5.5,11.0,H,0.099681,0.222237,0.678083,H,0.1125,0.135767,0.751733,H,0.09159,0.160503,0.747907,H,0.098096,0.17135,0.730554,H,0.088795,0.168087,0.743118,Olympique Marseille,Olympique Nîmes,André Villas-Boas,Bernard Blaquart,1.9,0.8,3.0,0.0,57.0,43.0,3.0,1.0,20:45,2019-12-21,2019-12-21Olympique MarseilleOlympique Nîmes,19.0,12.0,9.0,5.0,12.0,8.0,7.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
36,SA,19.0,Ligue 1,2019-2020,1.08,11.0,29.0,H,0.013653,0.187355,0.798993,H,0.107522,0.128703,0.763775,H,0.060412,0.062721,0.876867,H,0.069459,0.112236,0.818305,H,0.088795,0.168087,0.743118,Paris Saint-Germain,SC Amiens,Thomas Tuchel,Luka Elsner,4.1,0.6,3.0,0.0,65.0,35.0,4.0,1.0,20:45,2019-12-21,2019-12-21Paris Saint-GermainSC Amiens,22.0,8.0,10.0,3.0,16.0,10.0,7.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SA,18.0,La Liga,2019-2020,5.0,4.0,1.66,A,0.493965,0.223424,0.282612,A,0.613152,0.232829,0.154019,A,0.604638,0.220377,0.174985,A,0.519184,0.225748,0.255068,A,0.574142,0.221028,0.204829,RCD Mallorca,FC Sevilla,Moreno,Lopetegui,1.0,1.5,0.0,3.0,40.0,60.0,0.0,2.0,13:00,2019-12-21,2019-12-21RCD MallorcaFC Sevilla,8.0,13.0,1.0,6.0,15.0,12.0,3.0,6.0,6.0,3.0,0.0,0.0,A,UNKNOWN
38,SA,19.0,Ligue 1,2019-2020,2.1,3.25,3.75,H,0.242231,0.253303,0.504467,H,0.236207,0.341745,0.422049,H,0.227729,0.298918,0.473353,H,0.182235,0.286462,0.531303,H,0.326552,0.287532,0.385917,Racing Strasbourg,AS Saint-Étienne,Thierry Laurey,Claude Puel,0.9,1.6,3.0,0.0,41.0,59.0,2.0,1.0,20:45,2019-12-21,2019-12-21Racing StrasbourgAS Saint-Étienne,5.0,6.0,3.0,1.0,16.0,13.0,2.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
39,SA,17.0,Bundesliga,2019-2020,1.25,6.5,11.0,H,0.097752,0.25831,0.643937,H,0.140668,0.181501,0.677831,H,0.098502,0.173481,0.728017,H,0.130512,0.200626,0.668862,H,0.088795,0.168087,0.743118,Rasenballsport Leipzig,FC Augsburg,Julian Nagelsmann,Martin Schmidt,3.3,0.5,3.0,0.0,74.0,26.0,3.0,1.0,15:30,2019-12-21,2019-12-21Rasenballsport LeipzigFC Augsburg,22.0,6.0,7.0,2.0,7.0,9.0,10.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
40,SA,18.0,La Liga,2019-2020,3.5,3.4,2.15,H,0.340963,0.311772,0.347265,A,0.427856,0.301952,0.270193,A,0.409791,0.304965,0.285244,H,0.325247,0.273594,0.401159,A,0.372318,0.273321,0.354361,Real Valladolid,FC Valencia,Sergio,Celades,1.1,1.0,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2019-12-21,2019-12-21Real ValladolidFC Valencia,14.0,5.0,6.0,2.0,10.0,12.0,5.0,4.0,0.0,3.0,0.0,0.0,D,UNKNOWN
41,SA,19.0,Ligue 1,2019-2020,2.9,3.1,2.62,H,0.289653,0.225024,0.485324,H,0.345294,0.29292,0.361787,H,0.343499,0.277029,0.379472,H,0.211007,0.239478,0.549514,H,0.326552,0.287532,0.385917,Stade Reims,Olympique Lyon,David Guion,Rudi García,1.3,1.5,1.0,1.0,40.0,60.0,1.0,1.0,20:45,2019-12-21,2019-12-21Stade ReimsOlympique Lyon,12.0,15.0,3.0,4.0,11.0,16.0,4.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
42,SA,19.0,Ligue 1,2019-2020,2.05,3.4,3.75,H,0.225326,0.235548,0.539126,H,0.247619,0.263757,0.488624,H,0.212169,0.276263,0.511568,H,0.209041,0.216268,0.574691,H,0.326552,0.287532,0.385917,Stade Rennes,Girondins Bordeaux,Julien Stéphan,Paulo Sousa,1.2,0.5,3.0,0.0,49.0,51.0,1.0,0.0,20:45,2019-12-21,2019-12-21Stade RennesGirondins Bordeaux,12.0,13.0,5.0,2.0,11.0,13.0,2.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
43,SA,17.0,Serie A,2019-2020,2.5,3.4,2.8,H,0.333586,0.280231,0.386182,H,0.307827,0.317724,0.374449,H,0.300147,0.3293,0.370553,A,0.375826,0.258955,0.365219,H,0.326552,0.287532,0.385917,Udinese Calcio,Cagliari Calcio,Luca Gotti,Rolando Maran,1.4,0.9,3.0,0.0,42.0,58.0,2.0,1.0,15:00,2019-12-21,2019-12-21Udinese CalcioCagliari Calcio,9.0,13.0,2.0,2.0,13.0,14.0,2.0,1.0,3.0,4.0,0.0,1.0,H,UNKNOWN
44,SA,18.0,La Liga,2019-2020,2.2,3.25,3.5,H,0.296639,0.291268,0.412092,H,0.261369,0.329383,0.409248,H,0.276023,0.298084,0.425893,H,0.261047,0.286525,0.452427,H,0.326552,0.287532,0.385917,Villarreal CF,FC Getafe,Calleja,Bordalás,1.8,0.5,3.0,0.0,64.0,36.0,1.0,0.0,18:30,2019-12-21,2019-12-21Villarreal CFFC Getafe,11.0,7.0,4.0,0.0,8.0,18.0,2.0,5.0,2.0,5.0,0.0,1.0,H,UNKNOWN
45,SU,17.0,Serie A,2019-2020,1.8,3.75,4.5,H,0.252412,0.245371,0.502217,H,0.183104,0.268331,0.548565,H,0.236943,0.253263,0.509794,H,0.232326,0.210997,0.556677,H,0.200704,0.275113,0.524184,Atalanta Bergamo,AC Mailand,Gian Piero Gasperini,Stefano Pioli,2.8,0.3,3.0,0.0,58.0,42.0,5.0,0.0,12:30,2019-12-22,2019-12-22Atalanta BergamoAC Mailand,14.0,4.0,12.0,1.0,7.0,12.0,5.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
46,SU,18.0,La Liga,2019-2020,3.8,3.3,2.1,A,0.393642,0.254493,0.351866,A,0.384814,0.293479,0.321708,A,0.395261,0.2857,0.319039,H,0.267899,0.230995,0.501106,A,0.372318,0.273321,0.354361,Betis Sevilla,Atletico Madrid,Rubi,Diego Simeone,0.7,1.6,0.0,3.0,67.0,33.0,1.0,2.0,16:00,2019-12-22,2019-12-22Betis SevillaAtletico Madrid,15.0,8.0,2.0,5.0,11.0,14.0,5.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
