,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,2.0,Premier League,2019-2020,1.3,5.5,10.0,H,0.11109,0.281301,0.607609,H,0.121767,0.172632,0.705602,H,0.132214,0.209017,0.65877,H,0.246004,0.246316,0.50768,H,0.095284,0.167422,0.737294,FC Arsenal,FC Burnley,Unai Emery,Sean Dyche,0.9,1.3,3.0,0.0,67.0,33.0,2.0,1.0,12:30,2019-08-17,2019-08-17FC ArsenalFC Burnley,16.0,18.0,9.0,5.0,13.0,11.0,10.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,2.0,Premier League,2019-2020,1.72,3.8,4.75,H,0.267951,0.319818,0.412231,H,0.172002,0.250689,0.577309,H,0.221721,0.2855,0.492779,H,0.20903,0.217425,0.573545,H,0.200013,0.288972,0.511015,FC Everton,FC Watford,Marco Silva,Gracia,1.0,1.0,3.0,0.0,44.0,56.0,1.0,0.0,15:00,2019-08-17,2019-08-17FC EvertonFC Watford,12.0,8.0,2.0,2.0,11.0,11.0,4.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,2.0,Ligue 1,2019-2020,3.0,3.2,2.5,A,0.423534,0.26295,0.313516,A,0.403119,0.288049,0.308832,H,0.328687,0.32231,0.349003,H,0.240842,0.238554,0.520604,A,0.356378,0.293416,0.350206,FC Metz,AS Monaco,Vincent Hognon,Leonardo Jardim,2.3,0.8,3.0,0.0,48.0,52.0,3.0,0.0,20:00,2019-08-17,2019-08-17FC MetzAS Monaco,18.0,12.0,10.0,6.0,16.0,7.0,6.0,4.0,1.0,2.0,0.0,1.0,H,UNKNOWN
13,SA,2.0,Ligue 1,2019-2020,2.6,3.1,2.9,H,0.295448,0.235948,0.468604,H,0.317727,0.301056,0.381216,H,0.30861,0.283649,0.407741,H,0.268211,0.267249,0.464541,A,0.356378,0.293416,0.350206,FC Nantes,Olympique Marseille,Christian Gourcuff,André Villas-Boas,0.6,1.1,1.0,1.0,54.0,46.0,0.0,0.0,17:30,2019-08-17,2019-08-17FC NantesOlympique Marseille,13.0,9.0,6.0,2.0,16.0,18.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
14,SA,2.0,Premier League,2019-2020,6.5,4.75,1.44,A,0.544527,0.27362,0.181853,A,0.621886,0.164261,0.213852,A,0.487556,0.273342,0.239102,A,0.580249,0.220173,0.199578,A,0.611119,0.196058,0.192823,FC Southampton,FC Liverpool,Ralph Hasenhüttl,Jürgen Klopp,1.6,1.4,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2019-08-17,2019-08-17FC SouthamptonFC Liverpool,14.0,15.0,3.0,6.0,10.0,6.0,5.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,2.0,Ligue 1,2019-2020,2.1,3.1,4.0,H,0.312767,0.298321,0.388912,H,0.251175,0.28809,0.460735,H,0.255609,0.293406,0.450985,H,0.307547,0.271507,0.420946,H,0.254913,0.287192,0.457895,FC Toulouse,FCO Dijon,Alain Casanova,Stéphane Jobard,1.9,1.3,3.0,0.0,54.0,46.0,1.0,0.0,20:00,2019-08-17,2019-08-17FC ToulouseFCO Dijon,18.0,18.0,7.0,5.0,11.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,1.0,La Liga,2019-2020,1.66,3.75,5.5,A,0.427587,0.310784,0.261629,H,0.205411,0.264308,0.530281,H,0.272351,0.292022,0.435628,H,0.255019,0.244367,0.500614,H,0.200013,0.288972,0.511015,FC Valencia,Real Sociedad San Sebastián,Marcelino,Imanol,2.3,1.3,1.0,1.0,37.0,63.0,1.0,1.0,19:00,2019-08-17,2019-08-17FC ValenciaReal Sociedad San Sebastián,14.0,12.0,6.0,3.0,13.0,14.0,3.0,3.0,4.0,4.0,1.0,0.0,D,UNKNOWN
17,SA,2.0,Ligue 1,2019-2020,2.62,3.0,3.0,A,0.39857,0.357042,0.244389,A,0.391823,0.306528,0.301649,A,0.350051,0.301015,0.348934,H,0.330367,0.307317,0.362316,A,0.356378,0.293416,0.350206,Girondins Bordeaux,HSC Montpellier,Paulo Sousa,Michel Der Zakarian,0.9,0.5,1.0,1.0,65.0,35.0,1.0,1.0,20:00,2019-08-17,2019-08-17Girondins BordeauxHSC Montpellier,13.0,10.0,4.0,4.0,15.0,21.0,3.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,2.0,Premier League,2019-2020,1.36,5.25,8.0,H,0.070861,0.328759,0.60038,H,0.183015,0.182389,0.634596,H,0.178592,0.230942,0.590466,H,0.333194,0.246688,0.420118,H,0.095284,0.167422,0.737294,Manchester City,Tottenham Hotspur,Pep Guardiola,Mauricio Pochettino,2.9,0.3,1.0,1.0,56.0,44.0,2.0,2.0,17:30,2019-08-17,2019-08-17Manchester CityTottenham Hotspur,30.0,3.0,10.0,2.0,14.0,4.0,13.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
19,SA,2.0,Premier League,2019-2020,2.25,3.3,3.3,A,0.379457,0.289203,0.33134,H,0.279462,0.312873,0.407664,H,0.306818,0.322136,0.371046,H,0.318038,0.281441,0.40052,H,0.304451,0.285819,0.40973,Norwich City,Newcastle United,Daniel Farke,Steve Bruce,1.4,0.7,3.0,0.0,63.0,37.0,3.0,1.0,15:00,2019-08-17,2019-08-17Norwich CityNewcastle United,15.0,10.0,8.0,3.0,9.0,11.0,7.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,SA,2.0,Ligue 1,2019-2020,2.1,3.3,3.6,H,0.306966,0.252765,0.440269,H,0.34359,0.30435,0.35206,A,0.489514,0.258296,0.25219,A,0.548487,0.207764,0.243749,H,0.304451,0.285819,0.40973,Olympique Nîmes,OGC Nizza,Bernard Blaquart,Patrick Vieira,1.2,1.6,0.0,3.0,55.0,45.0,1.0,2.0,20:00,2019-08-17,2019-08-17Olympique NîmesOGC Nizza,18.0,6.0,5.0,3.0,21.0,12.0,2.0,1.0,5.0,5.0,2.0,1.0,A,UNKNOWN
21,SA,1.0,La Liga,2019-2020,2.8,3.2,2.6,A,0.551005,0.287802,0.161193,A,0.368625,0.284059,0.347316,H,0.329073,0.302851,0.368076,H,0.255926,0.247072,0.497002,A,0.356378,0.293416,0.350206,RCD Mallorca,SD Eibar,Moreno,José Luis Mendilíbar,1.7,0.7,3.0,0.0,38.0,62.0,2.0,1.0,20:00,2019-08-17,2019-08-17RCD MallorcaSD Eibar,16.0,11.0,4.0,5.0,13.0,14.0,9.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
22,SA,2.0,Ligue 1,2019-2020,3.3,3.1,2.37,H,0.283947,0.321827,0.394226,A,0.426317,0.276053,0.29763,A,0.405323,0.300189,0.294488,A,0.398214,0.251698,0.350087,A,0.457322,0.260073,0.282605,SC Amiens,LOSC Lille,Luka Elsner,Christophe Galtier,1.3,0.2,3.0,0.0,50.0,50.0,1.0,0.0,20:00,2019-08-17,2019-08-17SC AmiensLOSC Lille,8.0,10.0,3.0,1.0,13.0,7.0,3.0,10.0,1.0,1.0,0.0,1.0,H,UNKNOWN
23,SA,1.0,Bundesliga,2019-2020,2.25,3.25,3.4,A,0.460517,0.291213,0.24827,H,0.308018,0.290041,0.401941,H,0.310826,0.300727,0.388447,H,0.247804,0.234792,0.517404,H,0.304451,0.285819,0.40973,SC Freiburg,1. FSV Mainz 05,Christian Streich,Sandro Schwarz,1.8,0.9,3.0,0.0,53.0,47.0,3.0,0.0,15:30,2019-08-17,2019-08-17SC Freiburg1. FSV Mainz 05,19.0,19.0,8.0,5.0,6.0,15.0,5.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,1.0,Bundesliga,2019-2020,1.95,3.5,4.0,A,0.426365,0.290326,0.283308,H,0.257246,0.2902,0.452554,H,0.296862,0.298492,0.404646,H,0.237574,0.233117,0.529308,H,0.200013,0.288972,0.511015,VfL Wolfsburg,1. FC Köln,Oliver Glasner,Achim Beierlorzer,0.9,1.2,3.0,0.0,47.0,53.0,2.0,1.0,15:30,2019-08-17,2019-08-17VfL Wolfsburg1. FC Köln,14.0,11.0,5.0,2.0,14.0,18.0,2.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,1.0,La Liga,2019-2020,1.6,3.8,6.5,A,0.393807,0.316923,0.28927,H,0.193647,0.251648,0.554705,H,0.259321,0.287283,0.453396,H,0.250706,0.245992,0.503302,H,0.159129,0.244761,0.59611,Villarreal CF,FC Granada,Calleja,Diego Martínez,1.6,2.2,1.0,1.0,53.0,47.0,4.0,4.0,21:00,2019-08-17,2019-08-17Villarreal CFFC Granada,12.0,14.0,7.0,7.0,10.0,16.0,2.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
26,SA,1.0,Bundesliga,2019-2020,1.75,3.75,4.75,A,0.401084,0.294561,0.304355,H,0.213468,0.271043,0.515488,H,0.283173,0.295309,0.421518,H,0.245926,0.236562,0.517511,H,0.200013,0.288972,0.511015,Werder Bremen,Fortuna Düsseldorf,Florian Kohfeldt,Friedhelm Funkel,2.4,0.9,0.0,3.0,66.0,34.0,1.0,3.0,15:30,2019-08-17,2019-08-17Werder BremenFortuna Düsseldorf,23.0,12.0,10.0,7.0,8.0,13.0,14.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
27,SU,1.0,Bundesliga,2019-2020,5.0,3.8,1.7,A,0.614314,0.251807,0.133879,A,0.491647,0.234872,0.27348,H,0.342148,0.303202,0.35465,H,0.258516,0.234035,0.507449,A,0.457322,0.260073,0.282605,1. FC Union Berlin,Rasenballsport Leipzig,Urs Fischer,Julian Nagelsmann,0.5,3.1,0.0,3.0,38.0,62.0,0.0,4.0,18:00,2019-08-18,2019-08-181. FC Union BerlinRasenballsport Leipzig,13.0,14.0,2.0,8.0,14.0,5.0,3.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
28,SU,2.0,Ligue 1,2019-2020,1.61,3.75,6.0,H,0.196386,0.291935,0.511679,H,0.171174,0.257584,0.571242,H,0.212924,0.296402,0.490674,H,0.230607,0.294827,0.474566,H,0.159129,0.244761,0.59611,AS Saint-Étienne,Stade Brest,Ghislain Printant,Olivier Dall'Oglio,1.7,0.5,1.0,1.0,55.0,45.0,1.0,1.0,15:00,2019-08-18,2019-08-18AS Saint-ÉtienneStade Brest,19.0,9.0,5.0,4.0,16.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
29,SU,1.0,La Liga,2019-2020,1.44,4.33,8.0,A,0.346958,0.316897,0.336144,H,0.173052,0.227482,0.599467,H,0.242068,0.27993,0.478003,H,0.248572,0.24618,0.505248,H,0.095284,0.167422,0.737294,Atletico Madrid,FC Getafe,Diego Simeone,Bordalás,1.6,0.4,3.0,0.0,57.0,43.0,1.0,0.0,22:00,2019-08-18,2019-08-18Atletico MadridFC Getafe,5.0,6.0,5.0,0.0,19.0,22.0,3.0,4.0,3.0,4.0,1.0,1.0,H,UNKNOWN
30,SU,1.0,La Liga,2019-2020,1.66,3.75,5.5,A,0.427587,0.310784,0.261629,H,0.205411,0.264308,0.530281,H,0.272351,0.292022,0.435628,H,0.248319,0.244522,0.507159,H,0.200013,0.288972,0.511015,Betis Sevilla,Real Valladolid,Rubi,Sergio,0.9,0.7,0.0,3.0,48.0,52.0,1.0,2.0,21:00,2019-08-18,2019-08-18Betis SevillaReal Valladolid,13.0,14.0,4.0,3.0,11.0,19.0,6.0,1.0,2.0,6.0,1.0,0.0,A,UNKNOWN
31,SU,1.0,La Liga,2019-2020,2.15,3.2,3.6,A,0.498929,0.301559,0.199512,H,0.304966,0.291989,0.403045,H,0.306249,0.300086,0.393665,H,0.252921,0.244639,0.50244,H,0.304451,0.285819,0.40973,Deportivo Alavés,UD Levante,Asier Garitano,Paco López,0.4,0.7,3.0,0.0,38.0,62.0,1.0,0.0,17:00,2019-08-18,2019-08-18Deportivo AlavésUD Levante,9.0,16.0,2.0,4.0,18.0,15.0,2.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
32,SU,1.0,Bundesliga,2019-2020,2.25,3.6,3.0,A,0.477762,0.274715,0.247523,H,0.332242,0.28184,0.385919,H,0.316499,0.301434,0.382068,H,0.245747,0.233056,0.521198,H,0.304451,0.285819,0.40973,Eintracht Frankfurt,TSG 1899 Hoffenheim,Adi Hütter,Alfred Schreuder,1.1,0.6,3.0,0.0,32.0,68.0,1.0,0.0,15:30,2019-08-18,2019-08-18Eintracht FrankfurtTSG 1899 Hoffenheim,17.0,10.0,8.0,1.0,16.0,9.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,2.0,Premier League,2019-2020,1.7,3.75,5.0,H,0.197701,0.237622,0.564678,H,0.199424,0.243691,0.556885,H,0.256424,0.26812,0.475456,A,0.431321,0.242717,0.325962,H,0.200013,0.288972,0.511015,FC Chelsea,Leicester City,Frank Lampard,Brendan Rodgers,1.4,0.8,1.0,1.0,50.0,50.0,1.0,1.0,16:30,2019-08-18,2019-08-18FC ChelseaLeicester City,14.0,12.0,5.0,3.0,9.0,14.0,4.0,5.0,1.0,0.0,0.0,0.0,D,UNKNOWN
34,SU,1.0,La Liga,2019-2020,3.2,3.3,2.3,A,0.568568,0.255609,0.175823,A,0.40666,0.267875,0.325465,H,0.334396,0.303657,0.361947,H,0.251196,0.234884,0.513919,A,0.356378,0.293416,0.350206,RCD Espanyol Barcelona,FC Sevilla,Gallego,Lopetegui,0.2,1.2,0.0,3.0,46.0,54.0,0.0,2.0,19:00,2019-08-18,2019-08-18RCD Espanyol BarcelonaFC Sevilla,7.0,12.0,2.0,4.0,11.0,17.0,8.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,2.0,Premier League,2019-2020,2.55,3.1,2.9,A,0.392514,0.303406,0.30408,A,0.351557,0.320152,0.328291,H,0.31236,0.325457,0.362183,H,0.243595,0.248969,0.507436,A,0.356378,0.293416,0.350206,Sheffield United,Crystal Palace,Chris Wilder,Roy Hodgson,1.6,0.2,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2019-08-18,2019-08-18Sheffield UnitedCrystal Palace,15.0,6.0,3.0,4.0,16.0,11.0,8.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,2.0,Ligue 1,2019-2020,2.0,3.2,4.0,H,0.280122,0.290701,0.429177,H,0.240141,0.291693,0.468166,H,0.339483,0.298472,0.362045,H,0.28818,0.25096,0.46086,H,0.254913,0.287192,0.457895,Stade Reims,Racing Strasbourg,David Guion,Thierry Laurey,0.4,0.4,1.0,1.0,59.0,41.0,0.0,0.0,17:00,2019-08-18,2019-08-18Stade ReimsRacing Strasbourg,11.0,4.0,1.0,1.0,18.0,19.0,2.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
37,SU,2.0,Ligue 1,2019-2020,8.0,5.25,1.36,A,0.633023,0.234205,0.132773,A,0.631898,0.18819,0.179912,A,0.707448,0.162631,0.129921,A,0.591822,0.236224,0.171954,A,0.611119,0.196058,0.192823,Stade Rennes,Paris Saint-Germain,Julien Stéphan,Thomas Tuchel,0.8,0.7,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2019-08-18,2019-08-18Stade RennesParis Saint-Germain,11.0,9.0,4.0,2.0,15.0,19.0,4.0,7.0,1.0,5.0,0.0,0.0,H,UNKNOWN
38,MO,2.0,Premier League,2019-2020,3.3,3.3,2.25,A,0.383369,0.370451,0.246179,A,0.390376,0.309614,0.30001,A,0.359522,0.314301,0.326177,A,0.415794,0.267775,0.316432,A,0.457322,0.260073,0.282605,Wolverhampton Wanderers,Manchester United,Nuno Espírito Santo,Ole Gunnar Solskjær,0.3,1.3,1.0,1.0,36.0,64.0,1.0,1.0,20:00,2019-08-19,2019-08-19Wolverhampton WanderersManchester United,6.0,9.0,2.0,2.0,17.0,8.0,4.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
