,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,22.0,La Liga,2019-2020,2.7,3.1,2.8,H,0.357201,0.279038,0.363761,A,0.378331,0.315971,0.305697,H,0.317405,0.340745,0.34185,H,0.352892,0.265792,0.381316,H,0.333193,0.292018,0.374789,FC Granada,RCD Espanyol Barcelona,Diego Martínez,Abelardo,0.7,1.8,3.0,0.0,47.0,53.0,2.0,1.0,13:00,2020-02-01,2020-02-01FC GranadaRCD Espanyol Barcelona,8.0,22.0,2.0,4.0,15.0,17.0,3.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,25.0,Premier League,2019-2020,1.25,6.0,12.0,H,0.110914,0.223139,0.665947,H,0.101376,0.137628,0.760996,H,0.098739,0.164383,0.736878,H,0.143283,0.179353,0.677364,H,0.089588,0.192415,0.717997,FC Liverpool,FC Southampton,Jürgen Klopp,Ralph Hasenhüttl,3.2,1.0,3.0,0.0,61.0,39.0,4.0,0.0,15:00,2020-02-01,2020-02-01FC LiverpoolFC Southampton,16.0,17.0,9.0,4.0,9.0,15.0,6.0,11.0,0.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,22.0,La Liga,2019-2020,1.8,3.6,4.5,H,0.22555,0.277635,0.496815,H,0.189649,0.304142,0.50621,H,0.284158,0.284237,0.431605,H,0.264756,0.274542,0.460701,H,0.24712,0.291595,0.461284,FC Valencia,Celta de Vigo,Celades,Óscar,0.9,1.2,3.0,0.0,50.0,50.0,1.0,0.0,21:00,2020-02-01,2020-02-01FC ValenciaCelta de Vigo,9.0,11.0,5.0,4.0,14.0,20.0,4.0,7.0,6.0,3.0,0.0,0.0,H,UNKNOWN
13,SA,25.0,Premier League,2019-2020,2.75,3.3,2.62,H,0.347165,0.277832,0.375003,A,0.355919,0.308279,0.335802,A,0.44987,0.275546,0.274584,A,0.405107,0.294459,0.300435,H,0.333193,0.292018,0.374789,FC Watford,FC Everton,Nigel Pearson,Carlo Ancelotti,0.6,2.1,0.0,3.0,45.0,55.0,2.0,3.0,15:00,2020-02-01,2020-02-01FC WatfordFC Everton,11.0,12.0,2.0,5.0,17.0,14.0,4.0,4.0,2.0,2.0,0.0,1.0,A,UNKNOWN
14,SA,22.0,Ligue 1,2019-2020,2.1,3.4,3.6,H,0.235713,0.288672,0.475614,H,0.270633,0.328115,0.401252,H,0.356043,0.281217,0.36274,H,0.325263,0.24764,0.427096,H,0.275839,0.2925,0.431662,FCO Dijon,Stade Brest,Stéphane Jobard,Olivier Dall'Oglio,0.9,1.4,3.0,0.0,46.0,54.0,3.0,0.0,20:00,2020-02-01,2020-02-01FCO DijonStade Brest,12.0,19.0,5.0,4.0,9.0,17.0,6.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,20.0,Bundesliga,2019-2020,3.5,3.6,2.05,H,0.357574,0.274642,0.367785,A,0.390374,0.281926,0.327701,A,0.339037,0.338405,0.322557,H,0.299923,0.31767,0.382408,A,0.390339,0.28275,0.326911,Fortuna Düsseldorf,Eintracht Frankfurt,Uwe Rösler,Adi Hütter,0.3,1.0,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2020-02-01,2020-02-01Fortuna DüsseldorfEintracht Frankfurt,8.0,6.0,1.0,4.0,6.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
16,SA,25.0,Premier League,2019-2020,2.5,3.6,2.7,H,0.346729,0.226494,0.426777,H,0.352467,0.268096,0.379438,H,0.374084,0.238023,0.387893,A,0.412406,0.238507,0.349087,H,0.333193,0.292018,0.374789,Leicester City,FC Chelsea,Brendan Rodgers,Frank Lampard,1.6,0.4,1.0,1.0,49.0,51.0,2.0,2.0,12:30,2020-02-01,2020-02-01Leicester CityFC Chelsea,14.0,7.0,4.0,3.0,16.0,14.0,4.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,25.0,Premier League,2019-2020,2.25,3.25,3.4,H,0.294944,0.299934,0.405122,H,0.215428,0.284089,0.500483,H,0.206162,0.255374,0.538464,H,0.214795,0.259808,0.525396,H,0.275839,0.2925,0.431662,Manchester United,Wolverhampton Wanderers,Ole Gunnar Solskjær,Nuno Espírito Santo,0.8,0.9,1.0,1.0,64.0,36.0,0.0,0.0,17:30,2020-02-01,2020-02-01Manchester UnitedWolverhampton Wanderers,15.0,14.0,5.0,3.0,14.0,15.0,4.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,25.0,Premier League,2019-2020,2.2,3.4,3.3,H,0.298541,0.264964,0.436495,H,0.256716,0.308105,0.435179,H,0.344256,0.302767,0.352977,H,0.259759,0.36174,0.378501,H,0.275839,0.2925,0.431662,Newcastle United,Norwich City,Steve Bruce,Daniel Farke,0.7,1.4,1.0,1.0,43.0,57.0,0.0,0.0,15:00,2020-02-01,2020-02-01Newcastle UnitedNorwich City,15.0,19.0,5.0,4.0,10.0,15.0,8.0,12.0,2.0,1.0,0.0,0.0,D,UNKNOWN
19,SA,22.0,Ligue 1,2019-2020,4.5,4.0,1.72,A,0.548989,0.231894,0.219117,A,0.527443,0.217127,0.255429,A,0.492292,0.269481,0.238227,H,0.207224,0.279872,0.512903,A,0.518404,0.252637,0.228959,Olympique Nîmes,AS Monaco,Bernard Blaquart,Robert Moreno,2.0,0.7,3.0,0.0,61.0,39.0,3.0,1.0,20:00,2020-02-01,2020-02-01Olympique NîmesAS Monaco,22.0,6.0,8.0,4.0,13.0,10.0,7.0,1.0,4.0,3.0,0.0,2.0,H,UNKNOWN
20,SA,22.0,Ligue 1,2019-2020,1.14,8.0,19.0,H,0.030275,0.230774,0.738951,H,0.105568,0.154779,0.739653,H,0.070537,0.112708,0.816755,H,0.127472,0.183918,0.68861,H,0.089588,0.192415,0.717997,Paris Saint-Germain,HSC Montpellier,Thomas Tuchel,Michel Der Zakarian,2.6,0.2,3.0,0.0,67.0,33.0,5.0,0.0,17:30,2020-02-01,2020-02-01Paris Saint-GermainHSC Montpellier,20.0,6.0,9.0,2.0,16.0,16.0,12.0,2.0,4.0,4.0,0.0,2.0,H,UNKNOWN
21,SA,22.0,La Liga,2019-2020,2.25,3.25,3.4,H,0.254677,0.299221,0.446102,H,0.23072,0.339385,0.429895,H,0.256355,0.306124,0.437521,H,0.236035,0.30185,0.462115,H,0.275839,0.2925,0.431662,RCD Mallorca,Real Valladolid,Moreno,Sergio,0.5,0.8,0.0,3.0,53.0,47.0,0.0,1.0,18:30,2020-02-01,2020-02-01RCD MallorcaReal Valladolid,16.0,15.0,4.0,7.0,11.0,10.0,8.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
22,SA,22.0,Ligue 1,2019-2020,2.6,3.0,3.0,H,0.333357,0.25666,0.409983,H,0.279191,0.289773,0.431036,H,0.261856,0.274982,0.463162,H,0.180952,0.241355,0.577693,H,0.333193,0.292018,0.374789,Racing Strasbourg,LOSC Lille,Thierry Laurey,Christophe Galtier,1.6,1.3,0.0,3.0,45.0,55.0,1.0,2.0,20:00,2020-02-01,2020-02-01Racing StrasbourgLOSC Lille,13.0,9.0,3.0,4.0,12.0,22.0,3.0,7.0,1.0,4.0,0.0,0.0,A,UNKNOWN
23,SA,20.0,Bundesliga,2019-2020,1.5,4.5,5.75,H,0.212453,0.236138,0.551409,H,0.147344,0.184061,0.668594,H,0.171271,0.206173,0.622556,H,0.147354,0.211485,0.64116,H,0.199841,0.196379,0.60378,Rasenballsport Leipzig,Borussia Mönchengladbach,Julian Nagelsmann,Marco Rose,1.6,1.2,1.0,1.0,64.0,36.0,2.0,2.0,18:30,2020-02-01,2020-02-01Rasenballsport LeipzigBorussia Mönchengladbach,18.0,7.0,8.0,4.0,12.0,13.0,4.0,4.0,1.0,6.0,0.0,1.0,D,UNKNOWN
24,SA,22.0,La Liga,2019-2020,1.8,3.5,4.75,H,0.215036,0.258161,0.526803,H,0.150784,0.281589,0.567627,H,0.175008,0.240265,0.584727,H,0.203939,0.222013,0.574048,H,0.24712,0.291595,0.461284,Real Madrid,Atletico Madrid,Zinédine Zidane,Diego Simeone,1.1,0.2,3.0,0.0,64.0,36.0,1.0,0.0,16:00,2020-02-01,2020-02-01Real MadridAtletico Madrid,16.0,4.0,5.0,1.0,18.0,11.0,5.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,22.0,Ligue 1,2019-2020,2.05,3.3,3.8,H,0.324731,0.298327,0.376942,H,0.210999,0.29527,0.493731,H,0.245853,0.310257,0.44389,H,0.214968,0.244848,0.540184,H,0.275839,0.2925,0.431662,SC Amiens,FC Toulouse,Luka Elsner,Denis Zanko,0.4,0.4,1.0,1.0,58.0,42.0,0.0,0.0,20:00,2020-02-01,2020-02-01SC AmiensFC Toulouse,9.0,12.0,4.0,1.0,14.0,15.0,8.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
26,SA,22.0,Ligue 1,2019-2020,2.15,2.9,4.2,H,0.270742,0.307991,0.421267,H,0.27488,0.304572,0.420548,H,0.320689,0.264903,0.414408,H,0.232462,0.268083,0.499455,H,0.24712,0.291595,0.461284,SCO Angers,Stade Reims,Stéphane Moulin,David Guion,1.1,1.4,0.0,3.0,49.0,51.0,1.0,4.0,20:00,2020-02-01,2020-02-01SCO AngersStade Reims,15.0,12.0,4.0,4.0,15.0,13.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,20.0,Bundesliga,2019-2020,3.2,3.8,2.1,H,0.347804,0.257428,0.394767,A,0.489344,0.273467,0.237189,A,0.451299,0.237919,0.310782,A,0.521495,0.233412,0.245094,A,0.378124,0.282478,0.339398,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,Alfred Schreuder,Peter Bosz,3.1,2.5,3.0,0.0,36.0,64.0,2.0,1.0,15:30,2020-02-01,2020-02-01TSG 1899 HoffenheimBayer 04 Leverkusen,14.0,22.0,6.0,11.0,8.0,10.0,4.0,10.0,3.0,3.0,0.0,1.0,H,UNKNOWN
28,SA,22.0,Serie A,2019-2020,4.0,4.0,1.8,A,0.555911,0.213243,0.230846,A,0.562006,0.232787,0.205207,A,0.536072,0.23279,0.231138,A,0.505279,0.262427,0.232295,A,0.518404,0.252637,0.228959,US Sassuolo Calcio,AS Rom,Roberto De Zerbi,Paulo Fonseca,3.2,2.9,3.0,0.0,42.0,58.0,4.0,2.0,20:45,2020-02-01,2020-02-01US Sassuolo CalcioAS Rom,16.0,19.0,9.0,9.0,6.0,19.0,5.0,11.0,1.0,7.0,0.0,1.0,H,UNKNOWN
29,SA,25.0,Premier League,2019-2020,2.6,3.3,2.75,A,0.386091,0.239907,0.374002,A,0.36796,0.288771,0.34327,A,0.440742,0.268714,0.290544,A,0.416949,0.254519,0.328532,H,0.333193,0.292018,0.374789,West Ham United,Brighton & Hove Albion,David Moyes,Graham Potter,0.9,2.0,1.0,1.0,35.0,65.0,3.0,3.0,15:00,2020-02-01,2020-02-01West Ham UnitedBrighton & Hove Albion,12.0,19.0,6.0,6.0,8.0,9.0,4.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
30,SU,20.0,Bundesliga,2019-2020,2.05,3.6,3.5,H,0.268133,0.247065,0.484803,H,0.224339,0.300005,0.475656,H,0.292981,0.285489,0.42153,H,0.236986,0.267763,0.495251,H,0.275839,0.2925,0.431662,1. FC Köln,SC Freiburg,Markus Gisdol,Christian Streich,3.6,0.6,3.0,0.0,46.0,54.0,4.0,0.0,15:30,2020-02-02,2020-02-021. FC KölnSC Freiburg,24.0,9.0,9.0,2.0,13.0,9.0,10.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,22.0,Serie A,2019-2020,1.66,3.6,5.75,H,0.18216,0.261627,0.556213,H,0.231219,0.299358,0.469422,H,0.261267,0.248976,0.489757,H,0.273427,0.304123,0.42245,H,0.24712,0.291595,0.461284,AC Mailand,Hellas Verona,Stefano Pioli,Ivan Jurić,1.3,0.8,1.0,1.0,62.0,38.0,1.0,1.0,15:00,2020-02-02,2020-02-02AC MailandHellas Verona,17.0,8.0,6.0,6.0,11.0,12.0,9.0,3.0,1.0,4.0,0.0,1.0,D,UNKNOWN
32,SU,22.0,Serie A,2019-2020,1.25,6.0,12.0,H,0.107076,0.202527,0.690397,H,0.094363,0.125223,0.780414,H,0.081588,0.144959,0.773453,H,0.098227,0.159359,0.742414,H,0.089588,0.192415,0.717997,Atalanta Bergamo,CFC Genua,Gian Piero Gasperini,Davide Nicola,2.3,1.3,1.0,1.0,60.0,40.0,2.0,2.0,15:00,2020-02-02,2020-02-02Atalanta BergamoCFC Genua,17.0,9.0,10.0,5.0,19.0,19.0,7.0,1.0,2.0,6.0,0.0,1.0,D,UNKNOWN
33,SU,22.0,La Liga,2019-2020,2.55,2.8,3.3,H,0.320859,0.288312,0.390829,H,0.300357,0.341251,0.358392,H,0.247971,0.32221,0.429819,H,0.207191,0.296422,0.496387,H,0.333193,0.292018,0.374789,Athletic Bilbao,FC Getafe,Garitano,Bordalás,0.8,1.5,0.0,3.0,73.0,27.0,0.0,2.0,16:00,2020-02-02,2020-02-02Athletic BilbaoFC Getafe,8.0,9.0,2.0,3.0,11.0,19.0,5.0,4.0,2.0,5.0,0.0,0.0,A,UNKNOWN
34,SU,22.0,La Liga,2019-2020,2.9,3.1,2.6,H,0.338889,0.244329,0.416781,A,0.415151,0.284862,0.299986,A,0.489046,0.236865,0.274089,H,0.356105,0.270979,0.372916,H,0.333193,0.292018,0.374789,CD Leganés,Real Sociedad San Sebastián,Javier Aguirre,Imanol,1.1,0.1,3.0,0.0,46.0,54.0,2.0,1.0,12:00,2020-02-02,2020-02-02CD LeganésReal Sociedad San Sebastián,12.0,2.0,5.0,1.0,24.0,19.0,3.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,22.0,La Liga,2019-2020,1.14,9.0,15.0,H,0.092635,0.196123,0.711242,H,0.103271,0.146047,0.750682,H,0.072039,0.10879,0.819171,H,0.087845,0.164184,0.747971,H,0.089588,0.192415,0.717997,FC Barcelona,UD Levante,Quique Setién,Paco López,3.5,1.2,3.0,0.0,67.0,33.0,2.0,1.0,21:00,2020-02-02,2020-02-02FC BarcelonaUD Levante,23.0,10.0,9.0,5.0,6.0,10.0,8.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
36,SU,25.0,Premier League,2019-2020,3.6,3.6,2.0,H,0.298985,0.290641,0.410374,A,0.41507,0.268829,0.3161,H,0.337364,0.300337,0.3623,H,0.298397,0.292192,0.409411,A,0.468126,0.264221,0.267653,FC Burnley,FC Arsenal,Sean Dyche,Mikel Arteta,1.9,1.0,1.0,1.0,43.0,57.0,0.0,0.0,14:00,2020-02-02,2020-02-02FC BurnleyFC Arsenal,15.0,13.0,2.0,2.0,8.0,11.0,5.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,22.0,Ligue 1,2019-2020,2.62,3.0,3.0,H,0.29805,0.270686,0.431264,H,0.32364,0.32251,0.35385,A,0.37317,0.287107,0.339723,H,0.29802,0.311396,0.390584,H,0.333193,0.292018,0.374789,FC Metz,AS Saint-Étienne,Vincent Hognon,Claude Puel,0.8,1.7,3.0,0.0,44.0,56.0,3.0,1.0,17:00,2020-02-02,2020-02-02FC MetzAS Saint-Étienne,10.0,17.0,6.0,7.0,11.0,18.0,3.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,22.0,La Liga,2019-2020,1.36,5.0,8.5,H,0.168128,0.27149,0.560382,H,0.10604,0.155136,0.738824,H,0.121418,0.215612,0.662969,H,0.168723,0.2111,0.620177,H,0.089588,0.192415,0.717997,FC Sevilla,Deportivo Alavés,Lopetegui,Asier Garitano,1.4,0.6,1.0,1.0,75.0,25.0,1.0,1.0,18:30,2020-02-02,2020-02-02FC SevillaDeportivo Alavés,14.0,4.0,3.0,3.0,13.0,12.0,6.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
39,SU,22.0,Ligue 1,2019-2020,3.5,3.2,2.2,A,0.438049,0.249076,0.312875,A,0.47575,0.279811,0.244438,A,0.45634,0.257364,0.286295,A,0.404994,0.269105,0.325901,A,0.390339,0.28275,0.326911,Girondins Bordeaux,Olympique Marseille,Paulo Sousa,André Villas-Boas,1.0,0.5,1.0,1.0,51.0,49.0,0.0,0.0,21:00,2020-02-02,2020-02-02Girondins BordeauxOlympique Marseille,12.0,16.0,3.0,4.0,10.0,14.0,3.0,10.0,2.0,2.0,0.0,0.0,D,UNKNOWN
40,SU,22.0,Serie A,2019-2020,1.33,5.25,9.0,H,0.105157,0.25533,0.639513,H,0.110454,0.187437,0.702109,H,0.109584,0.219384,0.671033,H,0.198753,0.306376,0.494871,H,0.089588,0.192415,0.717997,Juventus Turin,AC Florenz,Maurizio Sarri,Giuseppe Iachini,2.9,0.6,3.0,0.0,74.0,26.0,3.0,0.0,12:30,2020-02-02,2020-02-02Juventus TurinAC Florenz,8.0,7.0,8.0,5.0,9.0,13.0,10.0,5.0,1.0,4.0,0.0,0.0,H,UNKNOWN
41,SU,22.0,Serie A,2019-2020,1.22,6.5,13.0,H,0.06132,0.237509,0.701171,H,0.110237,0.169248,0.720515,H,0.087153,0.150275,0.762572,H,0.101801,0.221266,0.676933,H,0.089588,0.192415,0.717997,Lazio Rom,SPAL Ferrara,Simone Inzaghi,Leonardo Semplici,2.6,1.3,3.0,0.0,54.0,46.0,5.0,1.0,15:00,2020-02-02,2020-02-02Lazio RomSPAL Ferrara,12.0,10.0,10.0,5.0,9.0,7.0,5.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,22.0,Ligue 1,2019-2020,3.5,3.5,2.1,A,0.432998,0.21779,0.349212,A,0.506192,0.253016,0.240792,A,0.509598,0.232177,0.258225,A,0.457923,0.240161,0.301917,A,0.390339,0.28275,0.326911,OGC Nizza,Olympique Lyon,Patrick Vieira,Rudi García,1.5,1.2,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2020-02-02,2020-02-02OGC NizzaOlympique Lyon,12.0,14.0,7.0,7.0,17.0,9.0,4.0,10.0,3.0,2.0,1.0,1.0,H,UNKNOWN
43,SU,20.0,Bundesliga,2019-2020,3.8,4.0,1.85,A,0.482736,0.227391,0.289873,A,0.491242,0.24063,0.268127,A,0.469533,0.282385,0.248082,H,0.244832,0.289339,0.465829,A,0.518404,0.252637,0.228959,SC Paderborn 07,VfL Wolfsburg,Steffen Baumgart,Oliver Glasner,1.0,1.5,0.0,3.0,48.0,52.0,2.0,4.0,18:00,2020-02-02,2020-02-02SC Paderborn 07VfL Wolfsburg,10.0,9.0,7.0,5.0,15.0,17.0,3.0,7.0,3.0,3.0,1.0,0.0,A,UNKNOWN
44,SU,22.0,La Liga,2019-2020,2.5,3.4,2.8,H,0.347745,0.276168,0.376088,A,0.367619,0.323497,0.308884,A,0.421586,0.268349,0.310065,H,0.356142,0.259045,0.384814,H,0.333193,0.292018,0.374789,SD Eibar,Betis Sevilla,José Luis Mendilíbar,Rubi,1.8,1.5,1.0,1.0,36.0,64.0,1.0,1.0,14:00,2020-02-02,2020-02-02SD EibarBetis Sevilla,8.0,14.0,3.0,6.0,15.0,16.0,2.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,25.0,Premier League,2019-2020,5.5,4.6,1.53,A,0.476086,0.230051,0.293863,A,0.65625,0.174268,0.169483,A,0.598289,0.194249,0.207462,A,0.629714,0.204867,0.165419,A,0.649263,0.136366,0.214371,Tottenham Hotspur,Manchester City,José Mourinho,Pep Guardiola,0.3,3.0,3.0,0.0,33.0,67.0,2.0,0.0,16:30,2020-02-02,2020-02-02Tottenham HotspurManchester City,3.0,18.0,3.0,5.0,8.0,14.0,2.0,6.0,2.0,3.0,0.0,1.0,H,UNKNOWN
46,SU,22.0,Serie A,2019-2020,3.2,3.5,2.2,H,0.311171,0.248353,0.440476,A,0.447198,0.251677,0.301125,H,0.29463,0.323613,0.381757,H,0.251488,0.249698,0.498813,A,0.361233,0.286962,0.351805,US Lecce,FC Turin,Fabio Liverani,Walter Mazzarri,2.5,1.0,3.0,0.0,50.0,50.0,4.0,0.0,18:00,2020-02-02,2020-02-02US LecceFC Turin,14.0,11.0,11.0,4.0,14.0,23.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
47,SU,22.0,Serie A,2019-2020,5.0,3.8,1.7,A,0.529403,0.246025,0.224572,A,0.531622,0.240887,0.22749,A,0.434006,0.287159,0.278834,A,0.381871,0.263029,0.355099,A,0.485017,0.259736,0.255247,Udinese Calcio,Inter Mailand,Luca Gotti,Antonio Conte,0.9,2.7,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2020-02-02,2020-02-02Udinese CalcioInter Mailand,11.0,14.0,4.0,10.0,10.0,16.0,3.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
