,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,9.0,Premier League,2019-2020,1.3,5.5,10.0,H,0.12083,0.223544,0.655627,H,0.094957,0.133046,0.771997,H,0.086541,0.138958,0.774501,H,0.106399,0.17217,0.721431,H,0.112615,0.222342,0.665043,FC Chelsea,Newcastle United,Frank Lampard,Steve Bruce,1.9,0.3,3.0,0.0,71.0,29.0,1.0,0.0,15:00,2019-10-19,2019-10-19FC ChelseaNewcastle United,16.0,5.0,8.0,0.0,9.0,12.0,11.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,9.0,Premier League,2019-2020,1.95,3.75,3.75,H,0.316244,0.223222,0.460534,H,0.247688,0.266342,0.485971,H,0.267228,0.308718,0.424054,H,0.318181,0.209648,0.472172,H,0.240858,0.292044,0.467098,FC Everton,West Ham United,Marco Silva,Manuel Pellegrini,2.1,0.9,3.0,0.0,52.0,48.0,2.0,0.0,12:30,2019-10-19,2019-10-19FC EvertonWest Ham United,19.0,8.0,10.0,4.0,15.0,15.0,11.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,9.0,La Liga,2019-2020,1.85,3.1,5.25,H,0.273896,0.23402,0.492083,H,0.189873,0.30335,0.506777,H,0.220865,0.291412,0.487723,H,0.264611,0.234269,0.501119,H,0.214502,0.288108,0.49739,FC Getafe,CD Leganés,Bordalás,Mauricio Pellegrino,1.0,0.4,3.0,0.0,48.0,52.0,2.0,0.0,18:30,2019-10-19,2019-10-19FC GetafeCD Leganés,5.0,7.0,2.0,3.0,17.0,19.0,2.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
13,SA,10.0,Ligue 1,2019-2020,2.7,3.0,2.87,A,0.391563,0.245217,0.36322,H,0.305335,0.340984,0.353681,H,0.335218,0.32193,0.342852,H,0.348346,0.290935,0.360718,H,0.322885,0.297802,0.379313,FC Metz,FC Nantes,Vincent Hognon,Christian Gourcuff,1.1,0.5,3.0,0.0,48.0,52.0,1.0,0.0,20:00,2019-10-19,2019-10-19FC MetzFC Nantes,10.0,9.0,2.0,2.0,16.0,13.0,3.0,3.0,2.0,1.0,0.0,1.0,H,UNKNOWN
14,SA,10.0,Ligue 1,2019-2020,3.6,3.3,2.1,A,0.439878,0.242052,0.31807,A,0.460361,0.278369,0.26127,A,0.453416,0.281374,0.26521,A,0.495894,0.300398,0.203708,A,0.390326,0.28533,0.324344,FC Toulouse,LOSC Lille,Antoine Kombouaré,Christophe Galtier,2.8,0.8,3.0,0.0,40.0,60.0,2.0,1.0,20:00,2019-10-19,2019-10-19FC ToulouseLOSC Lille,17.0,9.0,6.0,2.0,15.0,11.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
15,SA,8.0,Bundesliga,2019-2020,2.55,3.4,2.62,H,0.347148,0.296116,0.356736,D,0.318017,0.344661,0.337323,H,0.325021,0.317306,0.357673,A,0.367913,0.338725,0.293362,H,0.322885,0.297802,0.379313,Fortuna Düsseldorf,1. FSV Mainz 05,Friedhelm Funkel,Sandro Schwarz,1.3,0.2,3.0,0.0,56.0,44.0,1.0,0.0,15:30,2019-10-19,2019-10-19Fortuna Düsseldorf1. FSV Mainz 05,20.0,7.0,4.0,1.0,10.0,17.0,8.0,1.0,2.0,4.0,0.0,1.0,H,UNKNOWN
16,SA,8.0,Serie A,2019-2020,1.3,5.25,10.0,H,0.143672,0.247226,0.609102,H,0.120051,0.181361,0.698588,H,0.094353,0.153016,0.752631,H,0.128242,0.204281,0.667478,H,0.112615,0.222342,0.665043,Juventus Turin,FC Bologna,Maurizio Sarri,Siniša Mihajlović,2.1,0.6,3.0,0.0,65.0,35.0,2.0,1.0,20:45,2019-10-19,2019-10-19Juventus TurinFC Bologna,13.0,7.0,11.0,4.0,15.0,18.0,8.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
17,SA,8.0,Serie A,2019-2020,2.2,3.75,3.1,H,0.314228,0.323167,0.362605,H,0.295251,0.323924,0.380825,A,0.371648,0.303052,0.3253,A,0.473354,0.269545,0.2571,H,0.305999,0.296349,0.397653,Lazio Rom,Atalanta Bergamo,Simone Inzaghi,Gian Piero Gasperini,2.6,2.7,1.0,1.0,51.0,49.0,3.0,3.0,15:00,2019-10-19,2019-10-19Lazio RomAtalanta Bergamo,12.0,18.0,5.0,9.0,13.0,12.0,3.0,1.0,5.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,9.0,Premier League,2019-2020,1.57,4.0,6.0,H,0.189877,0.287404,0.522719,H,0.148074,0.235021,0.616905,H,0.153339,0.248842,0.597819,H,0.279682,0.240433,0.479885,H,0.132048,0.227268,0.640685,Leicester City,FC Burnley,Brendan Rodgers,Sean Dyche,1.4,1.4,3.0,0.0,62.0,38.0,2.0,1.0,15:00,2019-10-19,2019-10-19Leicester CityFC Burnley,19.0,13.0,3.0,4.0,4.0,10.0,9.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,10.0,Ligue 1,2019-2020,1.33,5.25,10.0,H,0.140432,0.235277,0.624291,H,0.119063,0.184695,0.696242,H,0.096491,0.161071,0.742437,H,0.295471,0.298886,0.405643,H,0.112615,0.222342,0.665043,Olympique Lyon,FCO Dijon,Rudi García,Stéphane Jobard,2.4,0.6,1.0,1.0,65.0,35.0,0.0,0.0,17:30,2019-10-19,2019-10-19Olympique LyonFCO Dijon,24.0,6.0,10.0,1.0,12.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,D,UNKNOWN
20,SA,10.0,Ligue 1,2019-2020,2.1,3.25,3.8,H,0.274835,0.292046,0.433119,H,0.221812,0.335576,0.442612,H,0.21514,0.297547,0.487313,H,0.223349,0.333744,0.442907,H,0.29613,0.297785,0.406085,Olympique Nîmes,SC Amiens,Bernard Blaquart,Luka Elsner,0.6,1.4,1.0,1.0,37.0,63.0,1.0,1.0,20:00,2019-10-19,2019-10-19Olympique NîmesSC Amiens,11.0,13.0,3.0,5.0,11.0,15.0,1.0,11.0,2.0,4.0,0.0,0.0,D,UNKNOWN
21,SA,9.0,La Liga,2019-2020,6.5,4.0,1.53,A,0.594757,0.234595,0.170649,A,0.64367,0.183023,0.173308,A,0.656954,0.195215,0.147831,A,0.495403,0.287523,0.217074,A,0.69686,0.123235,0.179905,RCD Mallorca,Real Madrid,Moreno,Zinédine Zidane,0.2,0.9,3.0,0.0,37.0,63.0,1.0,0.0,21:00,2019-10-19,2019-10-19RCD MallorcaReal Madrid,5.0,13.0,1.0,4.0,20.0,14.0,4.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,8.0,Bundesliga,2019-2020,1.53,4.5,5.75,H,0.224157,0.261245,0.514599,H,0.145008,0.206074,0.648918,H,0.143865,0.236196,0.619939,H,0.270108,0.28854,0.441352,H,0.112615,0.222342,0.665043,Rasenballsport Leipzig,VfL Wolfsburg,Julian Nagelsmann,Oliver Glasner,1.3,1.5,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2019-10-19,2019-10-19Rasenballsport LeipzigVfL Wolfsburg,13.0,14.0,5.0,6.0,10.0,9.0,3.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,10.0,Ligue 1,2019-2020,1.61,3.6,6.5,H,0.207417,0.282454,0.510129,H,0.142983,0.218163,0.638854,H,0.128122,0.222086,0.649793,H,0.208351,0.304776,0.486874,H,0.169551,0.227574,0.602875,SCO Angers,Stade Brest,Stéphane Moulin,Olivier Dall'Oglio,1.8,0.2,0.0,3.0,55.0,45.0,0.0,1.0,20:00,2019-10-19,2019-10-19SCO AngersStade Brest,29.0,6.0,6.0,1.0,10.0,11.0,13.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
24,SA,9.0,La Liga,2019-2020,6.0,4.5,1.5,A,0.530391,0.212541,0.257068,A,0.630073,0.180903,0.189024,A,0.555002,0.244967,0.200031,H,0.373946,0.248845,0.377209,A,0.672075,0.123227,0.204699,SD Eibar,FC Barcelona,José Luis Mendilíbar,Valverde,0.4,2.1,0.0,3.0,44.0,56.0,0.0,3.0,13:00,2019-10-19,2019-10-19SD EibarFC Barcelona,5.0,9.0,0.0,4.0,16.0,14.0,2.0,2.0,5.0,0.0,0.0,0.0,A,UNKNOWN
25,SA,8.0,Serie A,2019-2020,1.22,6.5,13.0,H,0.096097,0.22439,0.679513,H,0.110185,0.148195,0.74162,H,0.081524,0.122715,0.795761,H,0.128708,0.214583,0.656709,H,0.077682,0.175142,0.747176,SSC Neapel,Hellas Verona,Carlo Ancelotti,Ivan Jurić,1.8,1.3,3.0,0.0,56.0,44.0,2.0,0.0,18:00,2019-10-19,2019-10-19SSC NeapelHellas Verona,13.0,14.0,7.0,6.0,12.0,16.0,6.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,10.0,Ligue 1,2019-2020,2.15,2.9,4.2,H,0.251218,0.314362,0.434421,H,0.226669,0.337536,0.435795,H,0.241081,0.29929,0.459629,H,0.275314,0.311182,0.413503,H,0.29613,0.297785,0.406085,Stade Reims,HSC Montpellier,David Guion,Michel Der Zakarian,0.7,0.5,3.0,0.0,44.0,56.0,1.0,0.0,20:00,2019-10-19,2019-10-19Stade ReimsHSC Montpellier,12.0,9.0,5.0,0.0,19.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,SA,9.0,Premier League,2019-2020,1.4,5.0,7.5,H,0.234194,0.228365,0.537442,H,0.155053,0.226453,0.618494,H,0.146822,0.240032,0.613146,H,0.221546,0.320073,0.458381,H,0.112615,0.222342,0.665043,Tottenham Hotspur,FC Watford,Mauricio Pochettino,Quique Flores,1.0,0.8,1.0,1.0,69.0,31.0,1.0,1.0,15:00,2019-10-19,2019-10-19Tottenham HotspurFC Watford,12.0,7.0,2.0,2.0,5.0,9.0,11.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
28,SA,8.0,Bundesliga,2019-2020,2.1,3.75,3.2,H,0.330247,0.324768,0.344986,H,0.270829,0.32656,0.402611,A,0.352315,0.309672,0.338014,A,0.374144,0.269604,0.356252,H,0.305999,0.296349,0.397653,Werder Bremen,Hertha BSC,Florian Kohfeldt,Ante Čović,1.0,0.5,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2019-10-19,2019-10-19Werder BremenHertha BSC,15.0,11.0,5.0,2.0,8.0,11.0,7.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
29,SA,9.0,Premier League,2019-2020,1.8,3.6,4.5,H,0.238852,0.309465,0.451683,H,0.170854,0.313574,0.515572,H,0.238201,0.293173,0.468626,H,0.226963,0.323801,0.449235,H,0.214502,0.288108,0.49739,Wolverhampton Wanderers,FC Southampton,Nuno Espírito Santo,Ralph Hasenhüttl,0.9,1.6,1.0,1.0,57.0,43.0,1.0,1.0,15:00,2019-10-19,2019-10-19Wolverhampton WanderersFC Southampton,4.0,14.0,1.0,5.0,10.0,17.0,1.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
30,SU,8.0,Bundesliga,2019-2020,1.65,4.5,4.33,H,0.299716,0.245843,0.454442,H,0.185828,0.24135,0.572823,H,0.226572,0.287366,0.486061,H,0.299494,0.314341,0.386165,H,0.174618,0.278256,0.547126,1. FC Köln,SC Paderborn 07,Achim Beierlorzer,Steffen Baumgart,2.3,0.4,3.0,0.0,42.0,58.0,3.0,0.0,15:30,2019-10-20,2019-10-201. FC KölnSC Paderborn 07,16.0,9.0,6.0,1.0,6.0,7.0,6.0,9.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,SU,8.0,Serie A,2019-2020,1.4,4.75,8.0,H,0.111877,0.236686,0.651437,H,0.128206,0.198161,0.673633,H,0.101107,0.172422,0.726472,H,0.164827,0.247225,0.587948,H,0.112615,0.222342,0.665043,AC Mailand,US Lecce,Stefano Pioli,Fabio Liverani,1.4,1.4,1.0,1.0,64.0,36.0,2.0,2.0,20:45,2019-10-20,2019-10-20AC MailandUS Lecce,18.0,11.0,8.0,7.0,13.0,12.0,8.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,10.0,Ligue 1,2019-2020,1.85,3.75,4.2,H,0.235837,0.28029,0.483873,H,0.1723,0.311669,0.516031,H,0.210307,0.280808,0.508885,H,0.139637,0.25878,0.601583,H,0.240858,0.292044,0.467098,AS Monaco,Stade Rennes,Leonardo Jardim,Julien Stéphan,1.7,1.8,3.0,0.0,64.0,36.0,3.0,2.0,17:00,2019-10-20,2019-10-20AS MonacoStade Rennes,14.0,10.0,5.0,3.0,15.0,15.0,3.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,9.0,La Liga,2019-2020,1.66,3.4,6.5,H,0.205977,0.287786,0.506237,H,0.152744,0.274778,0.572478,H,0.154854,0.250817,0.594328,H,0.33206,0.294993,0.372946,H,0.214502,0.288108,0.49739,Athletic Bilbao,Real Valladolid,Garitano,Sergio,1.2,0.8,1.0,1.0,52.0,48.0,1.0,1.0,18:30,2019-10-20,2019-10-20Athletic BilbaoReal Valladolid,19.0,9.0,7.0,3.0,12.0,9.0,3.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
34,SU,8.0,Serie A,2019-2020,2.1,3.3,3.75,H,0.364495,0.269628,0.365877,D,0.258746,0.371978,0.369277,H,0.262434,0.306868,0.430698,H,0.299139,0.311398,0.389463,H,0.29613,0.297785,0.406085,Cagliari Calcio,SPAL Ferrara,Rolando Maran,Leonardo Semplici,1.3,1.2,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2019-10-20,2019-10-20Cagliari CalcioSPAL Ferrara,13.0,8.0,7.0,5.0,16.0,15.0,6.0,6.0,4.0,5.0,0.0,0.0,H,UNKNOWN
35,SU,9.0,La Liga,2019-2020,2.9,3.0,2.62,H,0.365109,0.239877,0.395014,A,0.425568,0.263378,0.311054,A,0.383068,0.292038,0.324893,A,0.378438,0.274781,0.34678,H,0.322885,0.297802,0.379313,Deportivo Alavés,Celta de Vigo,Asier Garitano,Fran Escribá,1.8,1.0,3.0,0.0,37.0,63.0,2.0,0.0,12:00,2019-10-20,2019-10-20Deportivo AlavésCelta de Vigo,12.0,14.0,5.0,2.0,20.0,5.0,4.0,6.0,5.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,9.0,La Liga,2019-2020,1.33,5.5,9.0,H,0.136119,0.218297,0.645584,H,0.114032,0.163435,0.722533,H,0.087866,0.143164,0.768969,H,0.17726,0.219768,0.602972,H,0.112615,0.222342,0.665043,FC Sevilla,UD Levante,Lopetegui,Paco López,2.3,0.5,3.0,0.0,60.0,40.0,1.0,0.0,21:00,2019-10-20,2019-10-20FC SevillaUD Levante,19.0,12.0,5.0,5.0,10.0,11.0,9.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,10.0,Ligue 1,2019-2020,2.3,3.2,3.3,H,0.351629,0.289674,0.358698,H,0.278737,0.305181,0.416082,H,0.274719,0.314326,0.410955,H,0.255635,0.287939,0.456426,H,0.29613,0.297785,0.406085,Girondins Bordeaux,AS Saint-Étienne,Paulo Sousa,Claude Puel,0.9,0.9,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2019-10-20,2019-10-20Girondins BordeauxAS Saint-Étienne,12.0,6.0,6.0,3.0,7.0,18.0,8.0,5.0,0.0,3.0,0.0,0.0,A,UNKNOWN
38,SU,9.0,Premier League,2019-2020,5.25,3.8,1.65,A,0.531887,0.243575,0.224538,A,0.552412,0.245652,0.201936,A,0.541158,0.256626,0.202216,A,0.493368,0.264851,0.241781,A,0.488214,0.260931,0.250855,Manchester United,FC Liverpool,Ole Gunnar Solskjær,Jürgen Klopp,0.7,1.1,1.0,1.0,34.0,66.0,1.0,1.0,16:30,2019-10-20,2019-10-20Manchester UnitedFC Liverpool,7.0,10.0,2.0,4.0,6.0,14.0,3.0,1.0,0.0,1.0,0.0,0.0,D,UNKNOWN
39,SU,10.0,Ligue 1,2019-2020,1.85,3.6,4.33,H,0.304594,0.21669,0.478716,H,0.162836,0.244677,0.592487,H,0.214193,0.288284,0.497523,H,0.244461,0.294104,0.461435,H,0.214502,0.288108,0.49739,Olympique Marseille,Racing Strasbourg,André Villas-Boas,Thierry Laurey,1.4,0.4,3.0,0.0,50.0,50.0,2.0,0.0,21:00,2019-10-20,2019-10-20Olympique MarseilleRacing Strasbourg,11.0,10.0,6.0,2.0,13.0,15.0,5.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,8.0,Serie A,2019-2020,2.45,3.25,3.0,H,0.326038,0.286061,0.387901,A,0.359318,0.286974,0.353708,H,0.334635,0.313674,0.351691,H,0.216494,0.223949,0.559557,H,0.322885,0.297802,0.379313,Parma Calcio,CFC Genua,Roberto D'Aversa,Aurelio Andreazzoli,3.0,1.6,3.0,0.0,37.0,63.0,5.0,1.0,18:00,2019-10-20,2019-10-20Parma CalcioCFC Genua,15.0,11.0,7.0,6.0,9.0,12.0,3.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,9.0,La Liga,2019-2020,3.0,3.3,2.37,A,0.40207,0.289824,0.308106,H,0.335629,0.323652,0.340719,A,0.341927,0.31808,0.339993,A,0.346072,0.332912,0.321017,H,0.322885,0.297802,0.379313,RCD Espanyol Barcelona,Villarreal CF,Pablo Machín,Calleja,0.9,1.3,0.0,3.0,52.0,48.0,0.0,1.0,16:00,2019-10-20,2019-10-20RCD Espanyol BarcelonaVillarreal CF,18.0,11.0,3.0,5.0,11.0,14.0,7.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,9.0,La Liga,2019-2020,1.75,3.9,4.33,H,0.271546,0.294164,0.434289,H,0.183907,0.28862,0.527472,H,0.22161,0.286344,0.492046,H,0.262597,0.28477,0.452633,H,0.223217,0.287371,0.489412,Real Sociedad San Sebastián,Betis Sevilla,Imanol,Rubi,1.4,0.9,3.0,0.0,50.0,50.0,3.0,1.0,14:00,2019-10-20,2019-10-20Real Sociedad San SebastiánBetis Sevilla,18.0,12.0,6.0,5.0,23.0,12.0,11.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
43,SU,8.0,Serie A,2019-2020,3.3,3.6,2.15,A,0.407916,0.260821,0.331263,A,0.498896,0.285018,0.216086,A,0.488219,0.270472,0.241309,A,0.508883,0.260988,0.230129,A,0.390326,0.28533,0.324344,Sampdoria Genua,AS Rom,Claudio Ranieri,Paulo Fonseca,0.6,0.7,1.0,1.0,36.0,64.0,0.0,0.0,15:00,2019-10-20,2019-10-20Sampdoria GenuaAS Rom,7.0,5.0,2.0,1.0,14.0,11.0,7.0,9.0,3.0,4.0,0.0,1.0,D,UNKNOWN
44,SU,8.0,Bundesliga,2019-2020,2.75,3.4,2.55,A,0.394293,0.307499,0.298208,H,0.330542,0.321985,0.347473,A,0.38247,0.306891,0.310639,A,0.387784,0.301263,0.310953,H,0.322885,0.297802,0.379313,TSG 1899 Hoffenheim,FC Schalke 04,Alfred Schreuder,David Wagner,1.1,1.1,3.0,0.0,42.0,58.0,2.0,0.0,18:00,2019-10-20,2019-10-20TSG 1899 HoffenheimFC Schalke 04,9.0,11.0,3.0,1.0,12.0,14.0,3.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,8.0,Serie A,2019-2020,5.25,3.6,1.72,A,0.481868,0.255386,0.262747,A,0.511595,0.231738,0.256667,A,0.444174,0.291608,0.264218,A,0.371685,0.290689,0.337626,A,0.478208,0.262839,0.258953,US Sassuolo Calcio,Inter Mailand,Roberto De Zerbi,Antonio Conte,1.0,3.1,0.0,3.0,53.0,47.0,3.0,4.0,12:30,2019-10-20,2019-10-20US Sassuolo CalcioInter Mailand,7.0,10.0,4.0,7.0,14.0,17.0,5.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
46,SU,8.0,Serie A,2019-2020,2.87,3.2,2.6,A,0.38822,0.295007,0.316772,A,0.378094,0.328172,0.293734,A,0.347262,0.315033,0.337705,H,0.295692,0.302686,0.401622,H,0.322885,0.297802,0.379313,Udinese Calcio,FC Turin,Luca Gotti,Walter Mazzarri,1.8,1.1,3.0,0.0,39.0,61.0,1.0,0.0,15:00,2019-10-20,2019-10-20Udinese CalcioFC Turin,10.0,8.0,6.0,5.0,15.0,20.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
47,MO,8.0,Serie A,2019-2020,3.75,3.4,2.05,A,0.468257,0.287109,0.244634,A,0.549098,0.238403,0.2125,A,0.509102,0.269492,0.221406,A,0.466686,0.287469,0.245845,A,0.390326,0.28533,0.324344,Brescia Calcio,AC Florenz,Eugenio Corini,Vincenzo Montella,0.2,1.3,1.0,1.0,46.0,54.0,0.0,0.0,21:00,2019-10-21,2019-10-21Brescia CalcioAC Florenz,3.0,10.0,1.0,6.0,10.0,16.0,6.0,9.0,0.0,3.0,0.0,0.0,D,UNKNOWN
