,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,27.0,Serie A,2019-2020,2.1,3.8,3.2,H,0.309718,0.240148,0.450134,H,0.232216,0.278732,0.489052,H,0.270323,0.291174,0.438504,H,0.163054,0.211706,0.62524,A,0.382882,0.265975,0.351143,Atalanta Bergamo,Lazio Rom,Gian Piero Gasperini,Simone Inzaghi,2.2,0.3,3.0,0.0,60.0,40.0,3.0,2.0,21:45,2020-06-24,2020-06-24Atalanta BergamoLazio Rom,13.0,5.0,9.0,3.0,13.0,15.0,11.0,0.0,2.0,2.0,0.0,0.0,H,UNKNOWN
11,WE,31.0,La Liga,2019-2020,2.55,3.1,2.9,A,0.400322,0.219265,0.380413,H,0.327533,0.306625,0.365841,A,0.371969,0.314214,0.313817,H,0.359644,0.253722,0.386634,H,0.358501,0.281644,0.359854,Deportivo Alavés,CA Osasuna,Asier Garitano,Jagoba Arrasate,0.5,0.7,0.0,3.0,51.0,49.0,0.0,1.0,19:30,2020-06-24,2020-06-24Deportivo AlavésCA Osasuna,5.0,7.0,0.0,1.0,12.0,14.0,7.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,WE,31.0,Premier League,2019-2020,1.22,6.5,13.0,H,0.052426,0.217939,0.729635,H,0.097596,0.128345,0.774059,H,0.083904,0.124191,0.791905,H,0.16593,0.211675,0.622395,H,0.098672,0.187956,0.713373,FC Liverpool,Crystal Palace,Jürgen Klopp,Roy Hodgson,2.5,0.2,3.0,0.0,73.0,27.0,4.0,0.0,20:15,2020-06-24,2020-06-24FC LiverpoolCrystal Palace,21.0,3.0,7.0,0.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,H,UNKNOWN
13,WE,27.0,Serie A,2019-2020,1.36,5.25,7.0,H,0.193091,0.234889,0.57202,H,0.177474,0.207463,0.615064,H,0.146319,0.203331,0.65035,H,0.25586,0.250452,0.493688,H,0.149573,0.220748,0.629679,Inter Mailand,US Sassuolo Calcio,Antonio Conte,Roberto De Zerbi,3.6,2.3,1.0,1.0,49.0,51.0,3.0,3.0,19:30,2020-06-24,2020-06-24Inter MailandUS Sassuolo Calcio,14.0,8.0,10.0,4.0,18.0,20.0,7.0,6.0,3.0,1.0,1.0,0.0,D,UNKNOWN
14,WE,31.0,Premier League,2019-2020,1.4,4.5,8.5,H,0.118177,0.23356,0.648262,H,0.123534,0.180124,0.696342,H,0.112873,0.202127,0.685,H,0.148531,0.230498,0.62097,H,0.149573,0.220748,0.629679,Manchester United,Sheffield United,Ole Gunnar Solskjær,Chris Wilder,2.2,0.2,3.0,0.0,68.0,32.0,3.0,0.0,18:00,2020-06-24,2020-06-24Manchester UnitedSheffield United,15.0,4.0,6.0,1.0,10.0,6.0,10.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,WE,31.0,Premier League,2019-2020,2.3,3.3,3.2,H,0.214054,0.290045,0.4959,H,0.224173,0.308261,0.467567,H,0.220455,0.313617,0.465928,H,0.13014,0.197764,0.672097,H,0.287774,0.280573,0.431653,Newcastle United,Aston Villa,Steve Bruce,Dean Smith,0.7,1.1,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2020-06-24,2020-06-24Newcastle UnitedAston Villa,13.0,14.0,3.0,2.0,15.0,13.0,6.0,9.0,2.0,2.0,0.0,0.0,D,UNKNOWN
16,WE,31.0,Premier League,2019-2020,3.9,3.6,1.9,A,0.470611,0.23891,0.29048,A,0.474971,0.261885,0.263144,A,0.432142,0.302599,0.26526,H,0.305418,0.3169,0.377682,A,0.492238,0.237781,0.269982,Norwich City,FC Everton,Daniel Farke,Carlo Ancelotti,0.4,0.8,0.0,3.0,47.0,53.0,0.0,1.0,18:00,2020-06-24,2020-06-24Norwich CityFC Everton,9.0,12.0,1.0,5.0,8.0,13.0,6.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
17,WE,31.0,La Liga,2019-2020,1.12,9.0,17.0,H,0.05773,0.18544,0.756829,H,0.097325,0.13591,0.766766,H,0.07681,0.128828,0.794362,H,0.081222,0.140784,0.777994,H,0.098672,0.187956,0.713373,Real Madrid,RCD Mallorca,Zinédine Zidane,Moreno,1.5,0.6,3.0,0.0,55.0,45.0,2.0,0.0,22:00,2020-06-24,2020-06-24Real MadridRCD Mallorca,14.0,11.0,6.0,4.0,18.0,12.0,5.0,4.0,4.0,1.0,0.0,0.0,H,UNKNOWN
18,WE,31.0,La Liga,2019-2020,2.0,3.25,4.0,H,0.255253,0.274802,0.469945,H,0.254521,0.316633,0.428846,H,0.306433,0.253932,0.439636,H,0.358147,0.275546,0.366307,H,0.257301,0.2807,0.461999,Real Sociedad San Sebastián,Celta de Vigo,Imanol,Óscar,0.7,0.9,0.0,3.0,59.0,41.0,0.0,1.0,19:30,2020-06-24,2020-06-24Real Sociedad San SebastiánCelta de Vigo,13.0,4.0,6.0,1.0,18.0,15.0,7.0,3.0,4.0,2.0,0.0,0.0,A,UNKNOWN
19,WE,31.0,Premier League,2019-2020,1.55,4.0,6.0,H,0.150942,0.272305,0.576753,H,0.140101,0.243843,0.616056,H,0.157214,0.260662,0.582124,H,0.126773,0.214942,0.658285,H,0.182658,0.237433,0.57991,Wolverhampton Wanderers,AFC Bournemouth,Nuno Espírito Santo,Eddie Howe,1.3,0.1,3.0,0.0,54.0,46.0,1.0,0.0,18:00,2020-06-24,2020-06-24Wolverhampton WanderersAFC Bournemouth,10.0,4.0,2.0,0.0,11.0,11.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
20,TH,31.0,La Liga,2019-2020,2.15,3.3,3.4,H,0.263732,0.25648,0.479788,H,0.210357,0.2812,0.508443,H,0.256953,0.261958,0.481089,H,0.253901,0.279378,0.466721,H,0.287774,0.280573,0.431653,Betis Sevilla,RCD Espanyol Barcelona,Alexis,Abelardo,0.6,1.0,3.0,0.0,64.0,36.0,1.0,0.0,22:00,2020-06-25,2020-06-25Betis SevillaRCD Espanyol Barcelona,13.0,9.0,6.0,2.0,18.0,18.0,6.0,5.0,4.0,4.0,0.0,0.0,H,UNKNOWN
21,TH,31.0,Premier League,2019-2020,3.0,3.25,2.45,H,0.31342,0.297886,0.388694,H,0.34859,0.296044,0.355366,A,0.342511,0.332945,0.324544,H,0.317947,0.314941,0.367112,H,0.358501,0.281644,0.359854,FC Burnley,FC Watford,Sean Dyche,Nigel Pearson,1.1,0.7,3.0,0.0,54.0,46.0,1.0,0.0,18:00,2020-06-25,2020-06-25FC BurnleyFC Watford,9.0,10.0,5.0,4.0,13.0,15.0,1.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
22,TH,31.0,Premier League,2019-2020,4.0,4.0,1.8,A,0.494324,0.167997,0.337679,A,0.472475,0.215651,0.311874,A,0.405089,0.237405,0.357506,A,0.410796,0.206639,0.382565,A,0.568162,0.213999,0.217839,FC Chelsea,Manchester City,Frank Lampard,Pep Guardiola,3.1,0.5,3.0,0.0,35.0,65.0,2.0,1.0,20:15,2020-06-25,2020-06-25FC ChelseaManchester City,15.0,11.0,10.0,2.0,13.0,3.0,5.0,7.0,1.0,1.0,0.0,1.0,H,UNKNOWN
23,TH,31.0,Premier League,2019-2020,2.6,3.5,2.62,H,0.328175,0.204605,0.46722,H,0.282218,0.305546,0.412236,H,0.307628,0.298896,0.393476,H,0.21494,0.286985,0.498075,H,0.358501,0.281644,0.359854,FC Southampton,FC Arsenal,Ralph Hasenhüttl,Mikel Arteta,0.7,2.7,0.0,3.0,53.0,47.0,0.0,2.0,18:00,2020-06-25,2020-06-25FC SouthamptonFC Arsenal,12.0,10.0,3.0,5.0,10.0,14.0,4.0,6.0,0.0,2.0,1.0,0.0,A,UNKNOWN
24,TH,31.0,La Liga,2019-2020,2.7,3.4,2.55,H,0.328604,0.29852,0.372876,H,0.313656,0.33017,0.356174,H,0.300726,0.310997,0.388277,H,0.251518,0.308653,0.439829,H,0.358501,0.281644,0.359854,SD Eibar,FC Valencia,José Luis Mendilíbar,Celades,0.5,0.5,3.0,0.0,35.0,65.0,1.0,0.0,19:30,2020-06-25,2020-06-25SD EibarFC Valencia,14.0,7.0,5.0,0.0,12.0,7.0,10.0,8.0,4.0,2.0,0.0,1.0,H,UNKNOWN
25,FR,32.0,La Liga,2019-2020,1.4,4.4,9.0,H,0.109494,0.27302,0.617486,H,0.114359,0.174896,0.710745,H,0.10144,0.195354,0.703206,H,0.146463,0.257699,0.595839,H,0.096415,0.222086,0.681499,FC Sevilla,Real Valladolid,Lopetegui,Sergio,1.3,0.6,1.0,1.0,74.0,26.0,1.0,1.0,22:00,2020-06-26,2020-06-26FC SevillaReal Valladolid,15.0,11.0,3.0,5.0,16.0,17.0,5.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
26,FR,28.0,Serie A,2019-2020,1.12,9.0,19.0,H,0.030148,0.20332,0.766531,H,0.101236,0.153556,0.745208,H,0.074003,0.122163,0.803834,H,0.108291,0.160954,0.730756,H,0.098672,0.187956,0.713373,Juventus Turin,US Lecce,Maurizio Sarri,Fabio Liverani,3.4,0.3,3.0,0.0,63.0,37.0,4.0,0.0,21:45,2020-06-26,2020-06-26Juventus TurinUS Lecce,23.0,7.0,12.0,2.0,15.0,7.0,12.0,4.0,1.0,0.0,0.0,1.0,H,UNKNOWN
27,SA,34.0,Bundesliga,2019-2020,4.0,3.6,1.9,A,0.47074,0.230736,0.298524,A,0.523584,0.240353,0.236063,A,0.479027,0.278304,0.242669,H,0.32001,0.281738,0.398252,A,0.492238,0.237781,0.269982,1. FC Union Berlin,Fortuna Düsseldorf,Urs Fischer,Uwe Rösler,1.8,1.0,3.0,0.0,43.0,57.0,3.0,0.0,15:30,2020-06-27,2020-06-271. FC Union BerlinFortuna Düsseldorf,11.0,25.0,7.0,4.0,15.0,6.0,6.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
28,SA,32.0,Premier League,2019-2020,4.6,3.7,1.75,A,0.479027,0.217098,0.303876,A,0.541935,0.232199,0.225866,A,0.546311,0.250792,0.202897,A,0.435924,0.266718,0.297358,A,0.492238,0.237781,0.269982,Aston Villa,Wolverhampton Wanderers,Dean Smith,Nuno Espírito Santo,0.3,0.4,0.0,3.0,48.0,52.0,0.0,1.0,12:30,2020-06-27,2020-06-27Aston VillaWolverhampton Wanderers,11.0,9.0,1.0,2.0,16.0,16.0,2.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
29,SA,32.0,La Liga,2019-2020,1.5,4.0,7.5,H,0.147366,0.25324,0.599394,H,0.148032,0.234186,0.617783,H,0.124565,0.246121,0.629315,H,0.283354,0.289813,0.426833,H,0.167497,0.217667,0.614837,Athletic Bilbao,RCD Mallorca,Garitano,Moreno,2.3,1.2,3.0,0.0,47.0,53.0,3.0,1.0,14:00,2020-06-27,2020-06-27Athletic BilbaoRCD Mallorca,12.0,14.0,6.0,2.0,17.0,16.0,1.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,32.0,La Liga,2019-2020,1.33,4.75,11.0,H,0.076977,0.268041,0.654982,H,0.110704,0.164627,0.724669,H,0.091763,0.175096,0.733141,H,0.129379,0.164722,0.705899,H,0.149573,0.220748,0.629679,Atletico Madrid,Deportivo Alavés,Diego Simeone,Asier Garitano,1.5,1.0,3.0,0.0,69.0,31.0,2.0,1.0,22:00,2020-06-27,2020-06-27Atletico MadridDeportivo Alavés,14.0,6.0,4.0,2.0,13.0,14.0,3.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
31,SA,34.0,Bundesliga,2019-2020,1.25,6.5,10.0,H,0.106546,0.241194,0.65226,H,0.112424,0.151651,0.735925,H,0.096628,0.149615,0.753757,H,0.207692,0.210175,0.582133,H,0.149573,0.220748,0.629679,Bayer 04 Leverkusen,1. FSV Mainz 05,Peter Bosz,Achim Beierlorzer,1.5,0.4,3.0,0.0,67.0,33.0,1.0,0.0,15:30,2020-06-27,2020-06-27Bayer 04 Leverkusen1. FSV Mainz 05,13.0,6.0,2.0,1.0,10.0,10.0,11.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
32,SA,34.0,Bundesliga,2019-2020,1.7,4.5,4.1,H,0.253602,0.336274,0.410124,H,0.193427,0.279536,0.527037,H,0.258956,0.251467,0.489577,H,0.336605,0.263162,0.400234,H,0.24044,0.295172,0.464388,Borussia Dortmund,TSG 1899 Hoffenheim,Lucien Favre,Matthias Kaltenbach,0.2,3.1,0.0,3.0,59.0,41.0,0.0,4.0,15:30,2020-06-27,2020-06-27Borussia DortmundTSG 1899 Hoffenheim,7.0,15.0,4.0,7.0,7.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
33,SA,34.0,Bundesliga,2019-2020,1.33,5.75,8.0,H,0.192492,0.229037,0.578471,H,0.110875,0.159719,0.729406,H,0.106967,0.21025,0.682783,H,0.109393,0.185677,0.704929,H,0.149573,0.220748,0.629679,Borussia Mönchengladbach,Hertha BSC,Marco Rose,Bruno Labbadia,3.0,1.0,3.0,0.0,56.0,44.0,2.0,1.0,15:30,2020-06-27,2020-06-27Borussia MönchengladbachHertha BSC,22.0,4.0,8.0,2.0,7.0,15.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
34,SA,28.0,Serie A,2019-2020,3.0,3.4,2.37,H,0.318396,0.28322,0.398384,A,0.383547,0.310691,0.305762,A,0.399472,0.299937,0.300592,H,0.33247,0.272423,0.395107,H,0.358501,0.281644,0.359854,Brescia Calcio,CFC Genua,Diego López,Davide Nicola,1.5,2.8,1.0,1.0,46.0,54.0,2.0,2.0,17:15,2020-06-27,2020-06-27Brescia CalcioCFC Genua,6.0,11.0,4.0,8.0,16.0,16.0,1.0,8.0,4.0,2.0,0.0,0.0,D,UNKNOWN
35,SA,32.0,La Liga,2019-2020,2.25,3.0,3.6,H,0.331703,0.240017,0.42828,H,0.266863,0.337737,0.395401,H,0.331297,0.298883,0.36982,H,0.263118,0.27396,0.462922,H,0.287774,0.280573,0.431653,CA Osasuna,CD Leganés,Jagoba Arrasate,Javier Aguirre,0.7,1.4,3.0,0.0,51.0,49.0,2.0,1.0,19:30,2020-06-27,2020-06-27CA OsasunaCD Leganés,6.0,21.0,5.0,7.0,12.0,15.0,2.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,SA,28.0,Serie A,2019-2020,2.3,3.3,3.1,H,0.218647,0.275923,0.50543,H,0.265485,0.310317,0.424198,H,0.289181,0.318902,0.391917,H,0.193513,0.27001,0.536477,H,0.287774,0.280573,0.431653,Cagliari Calcio,FC Turin,Walter Zenga,Moreno Longo,1.7,1.5,3.0,0.0,40.0,60.0,4.0,2.0,19:30,2020-06-27,2020-06-27Cagliari CalcioFC Turin,9.0,11.0,5.0,6.0,15.0,12.0,3.0,5.0,3.0,0.0,0.0,0.0,H,UNKNOWN
37,SA,32.0,La Liga,2019-2020,5.25,4.2,1.61,A,0.523754,0.222906,0.25334,A,0.584484,0.199902,0.215614,A,0.595679,0.198396,0.205925,A,0.404409,0.251158,0.344433,A,0.60818,0.16713,0.22469,Celta de Vigo,FC Barcelona,Óscar,Quique Setién,2.6,1.8,1.0,1.0,33.0,67.0,2.0,2.0,17:00,2020-06-27,2020-06-27Celta de VigoFC Barcelona,10.0,18.0,6.0,2.0,19.0,10.0,3.0,8.0,3.0,4.0,0.0,0.0,D,UNKNOWN
38,SA,34.0,Bundesliga,2019-2020,1.3,5.75,9.0,H,0.122217,0.191524,0.686259,H,0.111425,0.15798,0.730595,H,0.099933,0.16016,0.739908,H,0.118585,0.171212,0.710202,H,0.149573,0.220748,0.629679,Eintracht Frankfurt,SC Paderborn 07,Adi Hütter,Steffen Baumgart,2.1,2.2,3.0,0.0,61.0,39.0,3.0,2.0,15:30,2020-06-27,2020-06-27Eintracht FrankfurtSC Paderborn 07,12.0,16.0,4.0,5.0,13.0,3.0,6.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SA,34.0,Bundesliga,2019-2020,7.0,5.75,1.36,A,0.630318,0.175935,0.193748,A,0.636423,0.159828,0.203749,A,0.597953,0.224519,0.177528,H,0.357749,0.266665,0.375586,A,0.626987,0.163682,0.209331,FC Augsburg,Rasenballsport Leipzig,Heiko Herrlich,Julian Nagelsmann,0.2,2.2,0.0,3.0,35.0,65.0,1.0,2.0,15:30,2020-06-27,2020-06-27FC AugsburgRasenballsport Leipzig,5.0,14.0,1.0,5.0,11.0,10.0,2.0,8.0,4.0,1.0,0.0,0.0,A,UNKNOWN
40,SA,28.0,Serie A,2019-2020,1.61,4.0,5.5,H,0.212008,0.257166,0.530826,H,0.166864,0.307814,0.525322,H,0.212787,0.288073,0.49914,H,0.298632,0.291945,0.409423,H,0.182658,0.237433,0.57991,Lazio Rom,AC Florenz,Simone Inzaghi,Giuseppe Iachini,1.7,0.5,3.0,0.0,54.0,46.0,2.0,1.0,21:45,2020-06-27,2020-06-27Lazio RomAC Florenz,12.0,9.0,4.0,5.0,13.0,13.0,7.0,1.0,5.0,2.0,0.0,1.0,H,UNKNOWN
41,SA,34.0,Bundesliga,2019-2020,1.8,4.0,4.2,H,0.35571,0.241195,0.403094,H,0.18792,0.288349,0.523731,H,0.2554,0.310395,0.434205,H,0.26933,0.262556,0.468114,H,0.25397,0.291898,0.454132,SC Freiburg,FC Schalke 04,Christian Streich,David Wagner,1.5,0.8,3.0,0.0,55.0,45.0,4.0,0.0,15:30,2020-06-27,2020-06-27SC FreiburgFC Schalke 04,15.0,21.0,8.0,5.0,14.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
42,SA,34.0,Bundesliga,2019-2020,4.33,4.33,1.7,A,0.47428,0.242704,0.283017,A,0.603979,0.200694,0.195327,A,0.512186,0.251024,0.23679,A,0.561057,0.221348,0.217594,A,0.508943,0.224267,0.26679,VfL Wolfsburg,FC Bayern München,Oliver Glasner,Hansi Flick,0.8,3.2,0.0,3.0,40.0,60.0,0.0,4.0,15:30,2020-06-27,2020-06-27VfL WolfsburgFC Bayern München,11.0,17.0,4.0,11.0,13.0,9.0,3.0,6.0,3.0,0.0,1.0,0.0,A,UNKNOWN
43,SA,34.0,Bundesliga,2019-2020,1.57,4.2,5.25,H,0.235124,0.254131,0.510744,H,0.152621,0.231636,0.615743,H,0.196256,0.29604,0.507705,H,0.232966,0.314864,0.45217,H,0.147988,0.241393,0.610619,Werder Bremen,1. FC Köln,Florian Kohfeldt,Markus Gisdol,3.0,0.8,3.0,0.0,53.0,47.0,6.0,1.0,15:30,2020-06-27,2020-06-27Werder Bremen1. FC Köln,18.0,6.0,9.0,2.0,22.0,16.0,7.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,28.0,Serie A,2019-2020,2.7,3.5,2.5,H,0.326987,0.301394,0.371619,H,0.322562,0.308384,0.369053,H,0.347713,0.260753,0.391534,A,0.481696,0.210685,0.307618,H,0.358501,0.281644,0.359854,AC Mailand,AS Rom,Stefano Pioli,Paulo Fonseca,2.5,0.6,3.0,0.0,57.0,43.0,2.0,0.0,17:15,2020-06-28,2020-06-28AC MailandAS Rom,11.0,3.0,7.0,2.0,10.0,16.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,32.0,La Liga,2019-2020,2.37,3.0,3.25,H,0.255824,0.304528,0.439647,H,0.28528,0.309962,0.404758,H,0.317172,0.331169,0.351659,H,0.280516,0.316223,0.403261,H,0.287774,0.280573,0.431653,FC Granada,SD Eibar,Diego Martínez,José Luis Mendilíbar,1.2,1.7,0.0,3.0,58.0,42.0,1.0,2.0,19:30,2020-06-28,2020-06-28FC GranadaSD Eibar,14.0,13.0,5.0,6.0,8.0,13.0,8.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
46,SU,32.0,Premier League,2019-2020,2.5,3.3,2.87,H,0.310533,0.275228,0.414239,H,0.342328,0.284449,0.373224,H,0.328634,0.307401,0.363965,H,0.284153,0.270659,0.445188,H,0.358501,0.281644,0.359854,FC Watford,FC Southampton,Nigel Pearson,Ralph Hasenhüttl,0.4,1.2,0.0,3.0,49.0,51.0,1.0,3.0,16:30,2020-06-28,2020-06-28FC WatfordFC Southampton,8.0,11.0,0.0,7.0,18.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
47,SU,28.0,Serie A,2019-2020,6.5,3.8,1.57,A,0.543816,0.290324,0.165859,A,0.605105,0.202507,0.192387,A,0.57388,0.240458,0.185661,A,0.37021,0.284277,0.345513,A,0.662171,0.166377,0.171452,Parma Calcio,Inter Mailand,Roberto D'Aversa,Antonio Conte,1.2,2.4,0.0,3.0,34.0,66.0,1.0,2.0,21:45,2020-06-28,2020-06-28Parma CalcioInter Mailand,9.0,14.0,2.0,6.0,9.0,13.0,1.0,8.0,3.0,4.0,1.0,1.0,A,UNKNOWN
