,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,FR,19.0,La Liga,2019-2020,1.61,3.75,6.0,H,0.185854,0.235197,0.578949,H,0.136666,0.192782,0.670552,H,0.138497,0.232582,0.628921,H,0.142136,0.189574,0.66829,H,0.182763,0.256644,0.560593,FC Sevilla,Athletic Bilbao,Lopetegui,Garitano,1.3,0.2,1.0,1.0,65.0,35.0,1.0,1.0,21:00,2020-01-03,2020-01-03FC SevillaAthletic Bilbao,9.0,6.0,2.0,1.0,16.0,20.0,9.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
11,FR,19.0,La Liga,2019-2020,2.7,2.87,3.0,H,0.319271,0.311507,0.369222,H,0.312226,0.317681,0.370093,H,0.306146,0.29846,0.395394,H,0.234407,0.286887,0.478706,H,0.34084,0.292002,0.367158,Real Valladolid,CD Leganés,Sergio,Javier Aguirre,1.1,2.3,1.0,1.0,62.0,38.0,2.0,2.0,19:00,2020-01-03,2020-01-03Real ValladolidCD Leganés,14.0,12.0,5.0,5.0,16.0,13.0,4.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,19.0,La Liga,2019-2020,1.25,5.75,12.0,H,0.10592,0.276809,0.617271,H,0.114742,0.179572,0.705685,H,0.095123,0.201362,0.703515,H,0.201557,0.285901,0.512542,H,0.08912,0.182793,0.728087,Atletico Madrid,UD Levante,Diego Simeone,Paco López,1.4,0.4,3.0,0.0,41.0,59.0,2.0,1.0,18:30,2020-01-04,2020-01-04Atletico MadridUD Levante,17.0,6.0,8.0,3.0,9.0,10.0,5.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
13,SA,19.0,La Liga,2019-2020,4.2,3.6,1.85,A,0.512175,0.25405,0.233775,A,0.521129,0.284295,0.194576,A,0.529781,0.276629,0.193589,A,0.424003,0.306661,0.269336,A,0.401411,0.282998,0.315591,FC Getafe,Real Madrid,Bordalás,Zinédine Zidane,0.7,2.3,0.0,3.0,43.0,57.0,0.0,3.0,16:00,2020-01-04,2020-01-04FC GetafeReal Madrid,15.0,10.0,4.0,8.0,20.0,14.0,7.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,19.0,La Liga,2019-2020,1.61,3.9,5.5,H,0.243301,0.247549,0.50915,H,0.150872,0.258969,0.590159,H,0.176096,0.289745,0.534159,H,0.301272,0.275476,0.423252,H,0.209815,0.250944,0.539241,FC Valencia,SD Eibar,Celades,José Luis Mendilíbar,0.5,1.3,3.0,0.0,52.0,48.0,1.0,0.0,13:00,2020-01-04,2020-01-04FC ValenciaSD Eibar,9.0,10.0,1.0,3.0,13.0,20.0,6.0,5.0,1.0,3.0,0.0,1.0,H,UNKNOWN
15,SA,19.0,La Liga,2019-2020,6.5,4.75,1.45,A,0.618154,0.181434,0.200412,A,0.678252,0.155526,0.166222,A,0.711016,0.142951,0.146033,A,0.455689,0.274679,0.269632,A,0.678205,0.116875,0.204919,RCD Espanyol Barcelona,FC Barcelona,Abelardo,Valverde,0.4,1.7,1.0,1.0,31.0,69.0,2.0,2.0,21:00,2020-01-04,2020-01-04RCD Espanyol BarcelonaFC Barcelona,8.0,14.0,3.0,7.0,17.0,11.0,4.0,5.0,2.0,2.0,0.0,1.0,D,UNKNOWN
16,SU,18.0,Serie A,2019-2020,1.5,4.33,6.5,H,0.165863,0.305542,0.528595,H,0.121177,0.189881,0.688942,H,0.138466,0.245666,0.615868,H,0.119503,0.21025,0.670247,H,0.189234,0.251068,0.559698,AS Rom,FC Turin,Paulo Fonseca,Walter Mazzarri,2.1,1.9,0.0,3.0,58.0,42.0,0.0,2.0,20:45,2020-01-05,2020-01-05AS RomFC Turin,25.0,9.0,11.0,6.0,10.0,21.0,14.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
17,SU,18.0,Serie A,2019-2020,5.5,4.5,1.55,A,0.539537,0.252703,0.207761,A,0.609155,0.196821,0.194024,A,0.633057,0.1924,0.174544,A,0.427223,0.310635,0.262142,A,0.580808,0.17021,0.248982,Brescia Calcio,Lazio Rom,Eugenio Corini,Simone Inzaghi,0.4,1.9,0.0,3.0,37.0,63.0,1.0,2.0,12:30,2020-01-05,2020-01-05Brescia CalcioLazio Rom,4.0,15.0,3.0,7.0,12.0,24.0,2.0,5.0,5.0,4.0,1.0,0.0,A,UNKNOWN
18,SU,18.0,Serie A,2019-2020,2.2,3.6,3.1,H,0.293373,0.311221,0.395405,H,0.334503,0.268702,0.396795,H,0.277578,0.263159,0.459263,H,0.357584,0.256843,0.385573,H,0.312765,0.294991,0.392244,CFC Genua,US Sassuolo Calcio,Davide Nicola,Roberto De Zerbi,3.2,0.7,3.0,0.0,37.0,63.0,2.0,1.0,18:00,2020-01-05,2020-01-05CFC GenuaUS Sassuolo Calcio,10.0,6.0,7.0,3.0,23.0,14.0,1.0,6.0,4.0,6.0,0.0,0.0,H,UNKNOWN
19,SU,19.0,La Liga,2019-2020,2.05,3.4,3.75,H,0.30738,0.285316,0.407304,H,0.211073,0.280505,0.508423,H,0.294858,0.255191,0.449951,H,0.276401,0.257254,0.466346,H,0.282712,0.293487,0.423801,Celta de Vigo,CA Osasuna,Óscar,Jagoba Arrasate,1.9,0.7,1.0,1.0,60.0,40.0,1.0,1.0,21:00,2020-01-05,2020-01-05Celta de VigoCA Osasuna,20.0,8.0,7.0,1.0,14.0,19.0,6.0,1.0,4.0,3.0,0.0,0.0,D,UNKNOWN
20,SU,19.0,La Liga,2019-2020,2.6,3.25,2.8,H,0.310184,0.311863,0.377953,A,0.366732,0.288964,0.344304,A,0.378874,0.311946,0.309181,A,0.381603,0.252494,0.365903,H,0.34084,0.292002,0.367158,Deportivo Alavés,Betis Sevilla,Asier Garitano,Rubi,0.5,1.7,1.0,1.0,33.0,67.0,1.0,1.0,16:00,2020-01-05,2020-01-05Deportivo AlavésBetis Sevilla,6.0,10.0,1.0,3.0,18.0,15.0,3.0,6.0,7.0,3.0,0.0,1.0,D,UNKNOWN
21,SU,19.0,La Liga,2019-2020,1.95,3.4,4.2,H,0.313353,0.263145,0.423502,H,0.194481,0.287521,0.517997,H,0.267706,0.267214,0.46508,H,0.216431,0.254878,0.528691,H,0.252401,0.292423,0.455176,FC Granada,RCD Mallorca,Diego Martínez,Moreno,1.5,1.2,3.0,0.0,41.0,59.0,1.0,0.0,12:00,2020-01-05,2020-01-05FC GranadaRCD Mallorca,7.0,17.0,4.0,5.0,23.0,11.0,3.0,4.0,5.0,1.0,0.0,0.0,H,UNKNOWN
22,SU,19.0,La Liga,2019-2020,1.85,3.9,3.9,H,0.219845,0.296625,0.48353,H,0.192164,0.262106,0.545729,H,0.239492,0.278638,0.481871,H,0.229072,0.211032,0.559896,H,0.316783,0.285053,0.398164,Real Sociedad San Sebastián,Villarreal CF,Imanol,Calleja,0.9,1.4,0.0,3.0,62.0,38.0,1.0,2.0,14:00,2020-01-05,2020-01-05Real Sociedad San SebastiánVillarreal CF,10.0,14.0,2.0,2.0,16.0,14.0,7.0,2.0,5.0,4.0,0.0,0.0,A,UNKNOWN
23,SU,18.0,Serie A,2019-2020,2.4,3.25,3.1,H,0.333338,0.275658,0.391005,H,0.28445,0.305455,0.410095,H,0.293141,0.277992,0.428867,H,0.275251,0.271336,0.453413,H,0.34084,0.292002,0.367158,SPAL Ferrara,Hellas Verona,Leonardo Semplici,Ivan Jurić,1.4,2.1,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2020-01-05,2020-01-05SPAL FerraraHellas Verona,12.0,14.0,2.0,9.0,8.0,15.0,3.0,4.0,1.0,1.0,1.0,0.0,A,UNKNOWN
24,MO,18.0,Serie A,2019-2020,1.55,3.8,6.5,H,0.206036,0.333644,0.46032,H,0.188674,0.300859,0.510467,H,0.154493,0.273354,0.572153,H,0.310438,0.278393,0.411169,H,0.196428,0.250696,0.552876,AC Mailand,Sampdoria Genua,Stefano Pioli,Claudio Ranieri,1.3,1.2,1.0,1.0,68.0,32.0,0.0,0.0,15:00,2020-01-06,2020-01-06AC MailandSampdoria Genua,14.0,6.0,12.0,4.0,12.0,20.0,7.0,5.0,1.0,5.0,0.0,0.0,D,UNKNOWN
25,MO,18.0,Serie A,2019-2020,1.28,6.0,9.0,H,0.097471,0.242065,0.660464,H,0.102167,0.136915,0.760918,H,0.115602,0.224443,0.659955,H,0.101474,0.156373,0.742153,H,0.08912,0.182793,0.728087,Atalanta Bergamo,Parma Calcio,Gian Piero Gasperini,Roberto D'Aversa,1.8,0.1,3.0,0.0,60.0,40.0,5.0,0.0,15:00,2020-01-06,2020-01-06Atalanta BergamoParma Calcio,18.0,3.0,11.0,1.0,12.0,13.0,2.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
26,MO,18.0,Serie A,2019-2020,2.25,3.4,3.1,H,0.304664,0.282964,0.412371,H,0.26096,0.294117,0.444923,H,0.232668,0.250574,0.516758,H,0.167419,0.233266,0.599315,H,0.312765,0.294991,0.392244,FC Bologna,AC Florenz,Siniša Mihajlović,Giuseppe Iachini,0.9,0.6,1.0,1.0,70.0,30.0,1.0,1.0,12:30,2020-01-06,2020-01-06FC BolognaAC Florenz,12.0,7.0,7.0,4.0,14.0,23.0,14.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
27,MO,18.0,Serie A,2019-2020,1.25,6.0,12.0,H,0.142826,0.21,0.647174,H,0.108551,0.154825,0.736624,H,0.112184,0.188902,0.698914,H,0.113597,0.171503,0.7149,H,0.08912,0.182793,0.728087,Juventus Turin,Cagliari Calcio,Maurizio Sarri,Rolando Maran,2.7,0.8,3.0,0.0,64.0,36.0,4.0,0.0,15:00,2020-01-06,2020-01-06Juventus TurinCagliari Calcio,15.0,5.0,11.0,3.0,9.0,15.0,3.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
28,MO,18.0,Serie A,2019-2020,2.5,3.4,2.75,A,0.375726,0.274737,0.349537,H,0.342274,0.304795,0.352931,H,0.322852,0.278355,0.398793,H,0.234483,0.229104,0.536412,H,0.34084,0.292002,0.367158,SSC Neapel,Inter Mailand,Gennaro Gattuso,Antonio Conte,1.9,1.3,0.0,3.0,57.0,43.0,1.0,3.0,20:45,2020-01-06,2020-01-06SSC NeapelInter Mailand,18.0,9.0,8.0,8.0,10.0,22.0,3.0,4.0,0.0,6.0,0.0,0.0,A,UNKNOWN
29,MO,18.0,Serie A,2019-2020,2.7,3.4,2.6,H,0.376435,0.224533,0.399032,H,0.327202,0.312412,0.360385,A,0.467754,0.250534,0.281713,H,0.303912,0.266407,0.42968,H,0.34084,0.292002,0.367158,US Lecce,Udinese Calcio,Fabio Liverani,Luca Gotti,0.6,0.6,0.0,3.0,46.0,54.0,0.0,1.0,18:00,2020-01-06,2020-01-06US LecceUdinese Calcio,10.0,7.0,6.0,4.0,17.0,11.0,7.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
