,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,8.0,Premier League,2019-2020,1.44,4.75,7.0,H,0.187045,0.2808,0.532155,H,0.136464,0.175017,0.688519,H,0.190937,0.238469,0.570594,H,0.230066,0.207769,0.562165,H,0.112361,0.188507,0.699132,FC Liverpool,Leicester City,Jürgen Klopp,Brendan Rodgers,2.8,0.1,3.0,0.0,53.0,47.0,2.0,1.0,15:00,2019-10-05,2019-10-05FC LiverpoolLeicester City,18.0,2.0,8.0,1.0,9.0,17.0,4.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
11,SA,9.0,Ligue 1,2019-2020,2.05,3.3,3.8,H,0.27049,0.257555,0.471956,H,0.228015,0.369705,0.40228,H,0.261986,0.326265,0.411749,H,0.22839,0.296113,0.475497,H,0.290596,0.289597,0.419807,FC Nantes,OGC Nizza,Christian Gourcuff,Patrick Vieira,1.8,0.4,3.0,0.0,46.0,54.0,1.0,0.0,20:00,2019-10-05,2019-10-05FC NantesOGC Nizza,14.0,6.0,5.0,2.0,14.0,7.0,6.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,7.0,Bundesliga,2019-2020,1.57,4.33,5.5,H,0.154152,0.301775,0.544073,H,0.140621,0.205035,0.654344,H,0.15348,0.247769,0.598751,H,0.113359,0.200306,0.686336,H,0.169481,0.261149,0.56937,FC Schalke 04,1. FC Köln,David Wagner,Achim Beierlorzer,1.6,0.6,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2019-10-05,2019-10-05FC Schalke 041. FC Köln,15.0,9.0,3.0,5.0,15.0,15.0,6.0,4.0,4.0,4.0,0.0,0.0,D,UNKNOWN
13,SA,9.0,Ligue 1,2019-2020,2.5,3.1,3.1,H,0.355189,0.220623,0.424188,H,0.298929,0.332634,0.368437,H,0.244714,0.274769,0.480517,H,0.307019,0.280105,0.412876,A,0.355868,0.296409,0.347723,FC Toulouse,Girondins Bordeaux,Alain Casanova,Paulo Sousa,0.9,0.7,0.0,3.0,33.0,67.0,1.0,3.0,20:00,2019-10-05,2019-10-05FC ToulouseGirondins Bordeaux,15.0,10.0,4.0,4.0,16.0,16.0,5.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,8.0,La Liga,2019-2020,1.5,4.33,6.5,H,0.228738,0.245449,0.525813,H,0.13618,0.213181,0.650639,H,0.162308,0.234674,0.603018,H,0.164912,0.22007,0.615018,H,0.169481,0.261149,0.56937,FC Valencia,Deportivo Alavés,Celades,Asier Garitano,1.3,1.0,3.0,0.0,57.0,43.0,2.0,1.0,18:30,2019-10-05,2019-10-05FC ValenciaDeportivo Alavés,11.0,10.0,3.0,4.0,7.0,16.0,4.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,8.0,Premier League,2019-2020,2.05,3.4,3.6,H,0.257713,0.242955,0.499331,H,0.261519,0.295403,0.443078,H,0.234523,0.256009,0.509468,H,0.255529,0.274076,0.470395,H,0.290596,0.289597,0.419807,FC Watford,Sheffield United,Quique Flores,Chris Wilder,1.5,0.5,1.0,1.0,39.0,61.0,0.0,0.0,15:00,2019-10-05,2019-10-05FC WatfordSheffield United,8.0,9.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,9.0,Ligue 1,2019-2020,2.7,3.1,2.8,H,0.308949,0.227039,0.464012,H,0.324892,0.292297,0.382811,A,0.385336,0.243434,0.37123,H,0.265807,0.277678,0.456515,A,0.355868,0.296409,0.347723,FCO Dijon,Racing Strasbourg,Stéphane Jobard,Thierry Laurey,1.1,1.0,3.0,0.0,43.0,57.0,1.0,0.0,20:00,2019-10-05,2019-10-05FCO DijonRacing Strasbourg,8.0,15.0,3.0,2.0,7.0,14.0,6.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
17,SA,9.0,Ligue 1,2019-2020,3.0,3.2,2.5,A,0.45424,0.285197,0.260564,A,0.399877,0.324256,0.275867,D,0.332849,0.379518,0.287633,A,0.479463,0.292772,0.227764,A,0.355868,0.296409,0.347723,HSC Montpellier,AS Monaco,Michel Der Zakarian,Leonardo Jardim,2.4,1.3,3.0,0.0,39.0,61.0,3.0,1.0,20:00,2019-10-05,2019-10-05HSC MontpellierAS Monaco,17.0,14.0,10.0,4.0,18.0,11.0,6.0,8.0,1.0,2.0,0.0,1.0,H,UNKNOWN
18,SA,7.0,Serie A,2019-2020,2.4,3.25,3.0,H,0.279181,0.274214,0.446605,D,0.284524,0.366832,0.348644,H,0.23357,0.304195,0.462234,H,0.202276,0.260991,0.536732,A,0.355868,0.296409,0.347723,Hellas Verona,Sampdoria Genua,Ivan Jurić,Eusebio Di Francesco,0.8,0.7,3.0,0.0,49.0,51.0,2.0,0.0,18:00,2019-10-05,2019-10-05Hellas VeronaSampdoria Genua,6.0,9.0,4.0,3.0,14.0,14.0,9.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,8.0,Premier League,2019-2020,2.37,3.6,2.8,H,0.323191,0.27125,0.405559,H,0.272967,0.338964,0.388068,H,0.261729,0.321208,0.417062,H,0.324276,0.321808,0.353915,H,0.290596,0.289597,0.419807,Norwich City,Aston Villa,Daniel Farke,Dean Smith,3.1,2.9,0.0,3.0,57.0,43.0,1.0,5.0,15:00,2019-10-05,2019-10-05Norwich CityAston Villa,21.0,22.0,5.0,12.0,14.0,17.0,10.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,9.0,Ligue 1,2019-2020,1.2,7.5,12.0,H,0.108817,0.220307,0.670876,H,0.117822,0.128266,0.753913,H,0.126642,0.146553,0.726805,H,0.175962,0.181124,0.642914,H,0.112361,0.188507,0.699132,Paris Saint-Germain,SCO Angers,Thomas Tuchel,Stéphane Moulin,3.0,0.6,3.0,0.0,72.0,28.0,4.0,0.0,17:30,2019-10-05,2019-10-05Paris Saint-GermainSCO Angers,15.0,10.0,8.0,2.0,12.0,11.0,6.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,8.0,La Liga,2019-2020,1.28,5.75,10.0,H,0.139946,0.243436,0.616617,H,0.11439,0.139007,0.746603,H,0.16243,0.194575,0.642995,H,0.166509,0.226262,0.607228,H,0.112361,0.188507,0.699132,Real Madrid,FC Granada,Zinédine Zidane,Diego Martínez,2.2,1.6,3.0,0.0,62.0,38.0,4.0,2.0,16:00,2019-10-05,2019-10-05Real MadridFC Granada,17.0,8.0,10.0,5.0,12.0,18.0,6.0,2.0,4.0,5.0,0.0,0.0,H,UNKNOWN
22,SA,7.0,Bundesliga,2019-2020,5.75,4.2,1.57,A,0.529389,0.29329,0.177321,A,0.581122,0.198589,0.220289,A,0.400795,0.320927,0.278279,A,0.416882,0.252994,0.330124,A,0.711449,0.148328,0.140223,SC Freiburg,Borussia Dortmund,Christian Streich,Lucien Favre,0.4,0.7,1.0,1.0,34.0,66.0,2.0,2.0,15:30,2019-10-05,2019-10-05SC FreiburgBorussia Dortmund,6.0,8.0,1.0,4.0,10.0,8.0,3.0,11.0,0.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,7.0,Bundesliga,2019-2020,2.5,3.5,2.8,H,0.318136,0.281671,0.400193,H,0.319368,0.319745,0.360887,H,0.308756,0.286269,0.404976,A,0.370067,0.280999,0.348935,A,0.355868,0.296409,0.347723,SC Paderborn 07,1. FSV Mainz 05,Steffen Baumgart,Sandro Schwarz,1.6,2.7,0.0,3.0,65.0,35.0,1.0,2.0,15:30,2019-10-05,2019-10-05SC Paderborn 071. FSV Mainz 05,16.0,18.0,7.0,7.0,8.0,18.0,7.0,10.0,1.0,4.0,0.0,0.0,A,UNKNOWN
24,SA,7.0,Serie A,2019-2020,2.37,3.3,3.1,A,0.37286,0.281751,0.345388,H,0.289038,0.351057,0.359905,A,0.410315,0.325678,0.264007,A,0.379617,0.317651,0.302732,H,0.290596,0.289597,0.419807,SPAL Ferrara,Parma Calcio,Leonardo Semplici,Roberto D'Aversa,1.5,0.3,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2019-10-05,2019-10-05SPAL FerraraParma Calcio,12.0,5.0,7.0,2.0,9.0,13.0,5.0,8.0,5.0,2.0,1.0,0.0,H,UNKNOWN
25,SA,9.0,Ligue 1,2019-2020,2.5,3.25,2.9,H,0.281573,0.280644,0.437783,H,0.329994,0.324079,0.345927,H,0.266976,0.287788,0.445236,A,0.373078,0.288038,0.338884,A,0.355868,0.296409,0.347723,Stade Brest,FC Metz,Olivier Dall'Oglio,Vincent Hognon,0.7,0.5,3.0,0.0,34.0,66.0,2.0,0.0,20:00,2019-10-05,2019-10-05Stade BrestFC Metz,7.0,12.0,3.0,4.0,12.0,15.0,2.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
26,SA,8.0,Premier League,2019-2020,1.95,3.6,3.8,H,0.275599,0.255153,0.469248,H,0.23091,0.320451,0.448639,H,0.216993,0.299487,0.48352,H,0.239271,0.257824,0.502905,H,0.239251,0.276706,0.484043,West Ham United,Crystal Palace,Manuel Pellegrini,Roy Hodgson,1.3,2.1,0.0,3.0,52.0,48.0,1.0,2.0,17:30,2019-10-05,2019-10-05West Ham UnitedCrystal Palace,9.0,7.0,4.0,4.0,11.0,7.0,2.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
27,SU,7.0,Serie A,2019-2020,1.55,4.0,6.5,H,0.162701,0.239024,0.598275,H,0.16753,0.249061,0.583409,H,0.198511,0.248138,0.553351,H,0.124466,0.215369,0.660165,H,0.185831,0.275242,0.538927,AC Florenz,Udinese Calcio,Vincenzo Montella,Luca Gotti,0.9,0.7,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2019-10-06,2019-10-06AC FlorenzUdinese Calcio,8.0,5.0,4.0,1.0,9.0,11.0,12.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,7.0,Serie A,2019-2020,1.44,4.75,7.0,H,0.130902,0.236762,0.632336,H,0.122601,0.171729,0.70567,H,0.161918,0.216845,0.621237,H,0.148385,0.227382,0.624233,H,0.112361,0.188507,0.699132,AS Rom,Cagliari Calcio,Paulo Fonseca,Rolando Maran,1.4,1.2,1.0,1.0,66.0,34.0,1.0,1.0,15:00,2019-10-06,2019-10-06AS RomCagliari Calcio,17.0,6.0,8.0,3.0,17.0,11.0,7.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
29,SU,9.0,Ligue 1,2019-2020,3.4,3.6,2.1,A,0.420215,0.232809,0.346976,A,0.497461,0.244856,0.257683,A,0.452332,0.285735,0.261933,H,0.279632,0.351158,0.36921,A,0.408739,0.277896,0.313365,AS Saint-Étienne,Olympique Lyon,Claude Puel,Sylvinho,0.5,0.5,3.0,0.0,46.0,54.0,1.0,0.0,21:00,2019-10-06,2019-10-06AS Saint-ÉtienneOlympique Lyon,6.0,6.0,4.0,2.0,13.0,18.0,5.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,7.0,Serie A,2019-2020,1.25,6.0,10.0,H,0.116766,0.225091,0.658143,H,0.114535,0.177374,0.708092,H,0.107346,0.186686,0.705968,H,0.100244,0.194428,0.705328,H,0.112361,0.188507,0.699132,Atalanta Bergamo,US Lecce,Gian Piero Gasperini,Fabio Liverani,3.7,1.0,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2019-10-06,2019-10-06Atalanta BergamoUS Lecce,26.0,5.0,14.0,2.0,15.0,14.0,9.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,7.0,Bundesliga,2019-2020,1.5,4.33,6.5,H,0.199716,0.236768,0.563516,H,0.134733,0.18396,0.681307,H,0.131686,0.211788,0.656525,H,0.114731,0.18848,0.696789,H,0.169481,0.261149,0.56937,Borussia Mönchengladbach,FC Augsburg,Marco Rose,Martin Schmidt,3.0,1.2,3.0,0.0,62.0,38.0,5.0,1.0,13:30,2019-10-06,2019-10-06Borussia MönchengladbachFC Augsburg,13.0,13.0,9.0,3.0,9.0,9.0,2.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,8.0,La Liga,2019-2020,2.7,3.0,2.87,H,0.318244,0.266907,0.414849,H,0.272697,0.334221,0.393081,H,0.350861,0.294832,0.354307,H,0.346949,0.272573,0.380478,A,0.355868,0.296409,0.347723,Celta de Vigo,Athletic Bilbao,Fran Escribá,Garitano,1.7,0.2,3.0,0.0,62.0,38.0,1.0,0.0,14:00,2019-10-06,2019-10-06Celta de VigoAthletic Bilbao,13.0,6.0,2.0,2.0,8.0,20.0,6.0,4.0,0.0,5.0,0.0,0.0,H,UNKNOWN
33,SU,7.0,Bundesliga,2019-2020,2.1,3.6,3.4,H,0.226877,0.243938,0.529184,H,0.245312,0.282406,0.472282,H,0.207779,0.271375,0.520847,H,0.167266,0.26063,0.572104,H,0.290596,0.289597,0.419807,Eintracht Frankfurt,Werder Bremen,Adi Hütter,Florian Kohfeldt,2.1,1.7,1.0,1.0,64.0,36.0,2.0,2.0,18:00,2019-10-06,2019-10-06Eintracht FrankfurtWerder Bremen,24.0,11.0,7.0,5.0,12.0,8.0,10.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
34,SU,8.0,Premier League,2019-2020,1.44,4.75,7.0,H,0.170712,0.231951,0.597337,H,0.125097,0.187926,0.686977,H,0.146346,0.247305,0.606348,H,0.216516,0.267714,0.51577,H,0.112361,0.188507,0.699132,FC Arsenal,AFC Bournemouth,Unai Emery,Eddie Howe,0.9,0.5,3.0,0.0,52.0,48.0,1.0,0.0,14:00,2019-10-06,2019-10-06FC ArsenalAFC Bournemouth,12.0,10.0,2.0,2.0,12.0,6.0,14.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,8.0,La Liga,2019-2020,1.5,4.2,7.0,H,0.210262,0.263518,0.52622,H,0.146765,0.215802,0.637433,H,0.183077,0.26541,0.551514,H,0.217299,0.246189,0.536511,H,0.165846,0.246958,0.587196,FC Barcelona,FC Sevilla,Valverde,Lopetegui,1.9,1.9,3.0,0.0,56.0,44.0,4.0,0.0,21:00,2019-10-06,2019-10-06FC BarcelonaFC Sevilla,15.0,16.0,8.0,4.0,10.0,12.0,7.0,10.0,5.0,3.0,2.0,0.0,H,UNKNOWN
36,SU,7.0,Serie A,2019-2020,3.3,3.75,2.1,A,0.415492,0.24846,0.336049,A,0.486043,0.265468,0.248489,A,0.37826,0.35499,0.26675,A,0.44169,0.268543,0.289767,A,0.408739,0.277896,0.313365,FC Bologna,Lazio Rom,Siniša Mihajlović,Simone Inzaghi,1.5,1.9,1.0,1.0,53.0,47.0,2.0,2.0,15:00,2019-10-06,2019-10-06FC BolognaLazio Rom,17.0,8.0,10.0,6.0,13.0,17.0,5.0,4.0,5.0,4.0,1.0,1.0,D,UNKNOWN
37,SU,8.0,Premier League,2019-2020,4.0,3.8,1.85,A,0.505311,0.230711,0.263978,A,0.518117,0.24569,0.236193,A,0.469364,0.250867,0.279769,A,0.491388,0.23797,0.270642,A,0.408739,0.277896,0.313365,FC Southampton,FC Chelsea,Ralph Hasenhüttl,Frank Lampard,1.0,1.9,0.0,3.0,42.0,58.0,1.0,4.0,14:00,2019-10-06,2019-10-06FC SouthamptonFC Chelsea,10.0,13.0,3.0,7.0,8.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
38,SU,7.0,Serie A,2019-2020,4.0,3.8,1.83,A,0.44513,0.248224,0.306646,A,0.52348,0.26376,0.21276,A,0.45194,0.323789,0.224271,A,0.590561,0.222324,0.187115,A,0.408739,0.277896,0.313365,FC Turin,SSC Neapel,Walter Mazzarri,Carlo Ancelotti,0.6,1.2,1.0,1.0,40.0,60.0,0.0,0.0,18:00,2019-10-06,2019-10-06FC TurinSSC Neapel,11.0,10.0,6.0,3.0,11.0,12.0,4.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,7.0,Serie A,2019-2020,2.6,3.2,2.8,H,0.28074,0.297946,0.421314,A,0.363426,0.338778,0.297797,D,0.323885,0.3571,0.319015,A,0.377501,0.246633,0.375865,A,0.355868,0.296409,0.347723,Inter Mailand,Juventus Turin,Antonio Conte,Maurizio Sarri,1.6,1.4,0.0,3.0,50.0,50.0,1.0,2.0,20:45,2019-10-06,2019-10-06Inter MailandJuventus Turin,6.0,8.0,4.0,6.0,22.0,8.0,7.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
40,SU,9.0,Ligue 1,2019-2020,1.6,3.6,6.5,H,0.195132,0.303715,0.501153,H,0.170977,0.261749,0.567274,H,0.182134,0.284643,0.533223,H,0.173148,0.253803,0.57305,H,0.185831,0.275242,0.538927,LOSC Lille,Olympique Nîmes,Christophe Galtier,Bernard Blaquart,2.7,1.5,1.0,1.0,65.0,35.0,2.0,2.0,15:00,2019-10-06,2019-10-06LOSC LilleOlympique Nîmes,18.0,14.0,7.0,4.0,19.0,10.0,8.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
41,SU,8.0,Premier League,2019-2020,1.12,9.0,21.0,H,0.021197,0.182199,0.796604,H,0.09344,0.117281,0.789279,H,0.084243,0.114778,0.800978,H,0.073139,0.131725,0.795136,H,0.112361,0.188507,0.699132,Manchester City,Wolverhampton Wanderers,Pep Guardiola,Nuno Espírito Santo,1.3,1.6,0.0,3.0,77.0,23.0,0.0,2.0,14:00,2019-10-06,2019-10-06Manchester CityWolverhampton Wanderers,18.0,7.0,2.0,2.0,11.0,14.0,9.0,1.0,5.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,8.0,Premier League,2019-2020,4.5,3.5,1.85,A,0.47917,0.267287,0.253543,A,0.493447,0.26286,0.243694,A,0.547391,0.262325,0.190284,A,0.440881,0.235289,0.32383,A,0.408739,0.277896,0.313365,Newcastle United,Manchester United,Steve Bruce,Ole Gunnar Solskjær,0.5,0.6,3.0,0.0,32.0,68.0,1.0,0.0,16:30,2019-10-06,2019-10-06Newcastle UnitedManchester United,12.0,12.0,2.0,3.0,12.0,10.0,4.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,8.0,La Liga,2019-2020,2.45,3.25,3.0,H,0.310964,0.248749,0.440287,H,0.342231,0.288778,0.368991,H,0.292904,0.284619,0.422478,H,0.301345,0.282916,0.41574,A,0.355868,0.296409,0.347723,RCD Mallorca,RCD Espanyol Barcelona,Moreno,Gallego,0.6,1.0,3.0,0.0,38.0,62.0,2.0,0.0,12:00,2019-10-06,2019-10-06RCD MallorcaRCD Espanyol Barcelona,9.0,11.0,3.0,3.0,11.0,11.0,2.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,8.0,La Liga,2019-2020,1.9,3.4,4.33,H,0.233383,0.334867,0.43175,H,0.192288,0.306833,0.500879,H,0.180349,0.305236,0.514416,H,0.158379,0.266621,0.574999,H,0.185831,0.275242,0.538927,Real Sociedad San Sebastián,FC Getafe,Imanol,Bordalás,1.0,0.9,0.0,3.0,49.0,51.0,1.0,2.0,18:30,2019-10-06,2019-10-06Real Sociedad San SebastiánFC Getafe,6.0,13.0,3.0,4.0,20.0,15.0,3.0,8.0,2.0,4.0,1.0,0.0,A,UNKNOWN
45,SU,8.0,La Liga,2019-2020,5.5,3.5,1.72,A,0.503058,0.228808,0.268134,A,0.522667,0.242168,0.235165,A,0.487258,0.256567,0.256176,H,0.316595,0.258111,0.425294,A,0.408739,0.277896,0.313365,Real Valladolid,Atletico Madrid,Sergio,Diego Simeone,1.1,0.9,1.0,1.0,47.0,53.0,0.0,0.0,16:00,2019-10-06,2019-10-06Real ValladolidAtletico Madrid,5.0,9.0,1.0,1.0,15.0,14.0,3.0,4.0,6.0,4.0,0.0,0.0,D,UNKNOWN
46,SU,9.0,Ligue 1,2019-2020,2.2,3.1,3.6,H,0.321287,0.31996,0.358753,H,0.233342,0.36266,0.403998,H,0.268074,0.29926,0.432665,H,0.312119,0.292067,0.395814,H,0.290596,0.289597,0.419807,Stade Rennes,Stade Reims,Julien Stéphan,David Guion,1.3,1.1,0.0,3.0,63.0,37.0,0.0,1.0,17:00,2019-10-06,2019-10-06Stade RennesStade Reims,18.0,13.0,3.0,7.0,13.0,19.0,5.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
47,SU,7.0,Bundesliga,2019-2020,1.66,4.0,5.0,H,0.236665,0.302396,0.46094,H,0.139455,0.257524,0.603021,H,0.154269,0.287551,0.55818,H,0.154138,0.265538,0.580324,H,0.185831,0.275242,0.538927,VfL Wolfsburg,1. FC Union Berlin,Oliver Glasner,Urs Fischer,2.3,0.5,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2019-10-06,2019-10-06VfL Wolfsburg1. FC Union Berlin,13.0,14.0,4.0,3.0,17.0,15.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
