,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
11,WE,29.0,Serie A,2019-2020,2.05,3.5,3.6,H,0.312336,0.245039,0.442625,H,0.251474,0.328944,0.419582,H,0.275129,0.296739,0.428132,H,0.329997,0.281787,0.388216,H,0.301422,0.280401,0.418177,FC Bologna,Cagliari Calcio,Siniša Mihajlović,Walter Zenga,1.5,1.1,1.0,1.0,61.0,39.0,1.0,1.0,19:30,2020-07-01,2020-07-01FC BolognaCagliari Calcio,16.0,6.0,7.0,4.0,20.0,17.0,7.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,WE,32.0,Premier League,2019-2020,2.5,3.3,2.9,H,0.284411,0.255004,0.460585,H,0.317361,0.316182,0.366457,A,0.383263,0.279104,0.337633,A,0.455405,0.264079,0.280516,A,0.375568,0.279961,0.344471,FC Everton,Leicester City,Carlo Ancelotti,Brendan Rodgers,1.1,1.6,3.0,0.0,36.0,64.0,2.0,1.0,18:00,2020-07-01,2020-07-01FC EvertonLeicester City,7.0,15.0,2.0,3.0,13.0,10.0,3.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
13,WE,33.0,La Liga,2019-2020,2.5,3.0,3.2,H,0.272199,0.301818,0.425983,D,0.28556,0.36173,0.352709,H,0.247979,0.302088,0.449933,H,0.282246,0.330089,0.387665,H,0.332425,0.27815,0.389425,FC Valencia,Athletic Bilbao,Voro,Garitano,1.3,0.7,0.0,3.0,51.0,49.0,0.0,2.0,19:30,2020-07-01,2020-07-01FC ValenciaAthletic Bilbao,10.0,12.0,1.0,4.0,9.0,12.0,3.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
14,WE,29.0,Serie A,2019-2020,2.0,3.25,4.1,H,0.25059,0.270593,0.478817,H,0.224513,0.338352,0.437135,H,0.247485,0.325188,0.427328,H,0.202679,0.320471,0.47685,H,0.270597,0.280348,0.449054,Hellas Verona,Parma Calcio,Ivan Jurić,Roberto D'Aversa,1.6,1.6,3.0,0.0,51.0,49.0,3.0,2.0,21:45,2020-07-01,2020-07-01Hellas VeronaParma Calcio,6.0,13.0,5.0,5.0,14.0,10.0,3.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
15,WE,29.0,Serie A,2019-2020,1.16,7.5,17.0,H,0.037697,0.205305,0.756998,H,0.09128,0.125787,0.782933,H,0.080229,0.123052,0.796719,H,0.093064,0.157886,0.74905,H,0.105348,0.199487,0.695165,Inter Mailand,Brescia Calcio,Antonio Conte,Diego López,3.9,0.5,3.0,0.0,61.0,39.0,6.0,0.0,19:30,2020-07-01,2020-07-01Inter MailandBrescia Calcio,20.0,3.0,12.0,1.0,13.0,10.0,4.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,WE,33.0,La Liga,2019-2020,2.3,3.3,3.2,H,0.267944,0.296221,0.435835,H,0.254666,0.365315,0.380019,H,0.309536,0.325872,0.364592,H,0.287034,0.321225,0.391742,H,0.301422,0.280401,0.418177,Real Valladolid,UD Levante,Sergio,Paco López,1.7,0.2,1.0,1.0,47.0,53.0,0.0,0.0,22:00,2020-07-01,2020-07-01Real ValladolidUD Levante,15.0,8.0,4.0,3.0,10.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
17,WE,29.0,Serie A,2019-2020,6.0,4.0,1.57,A,0.566369,0.262345,0.171286,A,0.665329,0.180859,0.153812,A,0.632334,0.20794,0.159726,A,0.586202,0.249699,0.164099,A,0.704428,0.13279,0.162782,SPAL Ferrara,AC Mailand,Luigi Di Biagio,Stefano Pioli,0.4,2.1,1.0,1.0,30.0,70.0,2.0,2.0,21:45,2020-07-01,2020-07-01SPAL FerraraAC Mailand,4.0,25.0,3.0,12.0,9.0,12.0,3.0,17.0,3.0,0.0,1.0,0.0,D,UNKNOWN
18,WE,29.0,Serie A,2019-2020,3.5,3.5,2.1,A,0.513494,0.245335,0.241171,A,0.462841,0.252582,0.284577,A,0.419799,0.308352,0.271849,A,0.405997,0.23126,0.362743,A,0.406721,0.273291,0.319988,US Lecce,Sampdoria Genua,Fabio Liverani,Claudio Ranieri,1.8,1.8,0.0,3.0,59.0,41.0,1.0,2.0,21:45,2020-07-01,2020-07-01US LecceSampdoria Genua,12.0,8.0,6.0,5.0,13.0,14.0,9.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
19,WE,32.0,Premier League,2019-2020,5.5,4.33,1.57,A,0.496329,0.289077,0.214595,A,0.673115,0.164169,0.162716,A,0.595555,0.233391,0.171055,A,0.611561,0.216051,0.172388,A,0.56494,0.196159,0.238901,West Ham United,FC Chelsea,David Moyes,Frank Lampard,2.8,1.6,3.0,0.0,31.0,69.0,3.0,2.0,20:15,2020-07-01,2020-07-01West Ham UnitedFC Chelsea,10.0,17.0,4.0,6.0,10.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
20,TH,29.0,Serie A,2019-2020,1.57,4.0,6.0,H,0.176837,0.238628,0.584535,H,0.152,0.246769,0.601231,H,0.140521,0.238309,0.62117,H,0.172371,0.250945,0.576684,H,0.183576,0.241308,0.575117,AS Rom,Udinese Calcio,Paulo Fonseca,Luca Gotti,0.8,1.5,0.0,3.0,51.0,49.0,0.0,2.0,21:45,2020-07-02,2020-07-02AS RomUdinese Calcio,9.0,8.0,6.0,3.0,10.0,11.0,10.0,7.0,3.0,2.0,1.0,0.0,A,UNKNOWN
21,TH,29.0,Serie A,2019-2020,2.1,3.6,3.3,H,0.258443,0.229822,0.511735,H,0.268717,0.287668,0.443615,H,0.281033,0.259841,0.459126,H,0.324001,0.208221,0.467779,H,0.301422,0.280401,0.418177,Atalanta Bergamo,SSC Neapel,Gian Piero Gasperini,Gennaro Gattuso,1.3,1.1,3.0,0.0,46.0,54.0,2.0,0.0,19:30,2020-07-02,2020-07-02Atalanta BergamoSSC Neapel,6.0,15.0,4.0,8.0,17.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
22,TH,32.0,Premier League,2019-2020,2.05,3.9,3.3,H,0.279441,0.266062,0.454497,H,0.248052,0.251658,0.50029,H,0.333621,0.243527,0.422852,H,0.378826,0.201393,0.419781,A,0.393848,0.263355,0.342797,Manchester City,FC Liverpool,Pep Guardiola,Jürgen Klopp,2.7,1.3,3.0,0.0,48.0,52.0,4.0,0.0,20:15,2020-07-02,2020-07-02Manchester CityFC Liverpool,14.0,11.0,6.0,3.0,8.0,7.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
23,TH,33.0,La Liga,2019-2020,1.36,4.75,8.5,H,0.125365,0.216554,0.65808,H,0.0985,0.136156,0.765344,H,0.111036,0.185033,0.703931,H,0.123792,0.199044,0.677164,H,0.105348,0.199487,0.695165,Real Madrid,FC Getafe,Zinédine Zidane,Bordalás,1.6,0.3,3.0,0.0,67.0,33.0,1.0,0.0,22:00,2020-07-02,2020-07-02Real MadridFC Getafe,8.0,10.0,4.0,3.0,15.0,22.0,6.0,5.0,5.0,5.0,0.0,0.0,H,UNKNOWN
24,TH,33.0,La Liga,2019-2020,1.85,3.5,4.2,H,0.262982,0.294708,0.442309,H,0.17786,0.267858,0.554282,H,0.161169,0.261282,0.577549,H,0.194851,0.245685,0.559464,H,0.21026,0.302702,0.487037,Real Sociedad San Sebastián,RCD Espanyol Barcelona,Imanol,Rufete,1.4,0.2,3.0,0.0,63.0,37.0,2.0,1.0,19:30,2020-07-02,2020-07-02Real Sociedad San SebastiánRCD Espanyol Barcelona,12.0,4.0,4.0,3.0,11.0,15.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
25,TH,33.0,La Liga,2019-2020,2.3,3.1,3.3,H,0.283941,0.251059,0.464999,H,0.247888,0.301484,0.450629,H,0.287208,0.306019,0.406773,H,0.23244,0.249458,0.518103,H,0.301422,0.280401,0.418177,SD Eibar,CA Osasuna,José Luis Mendilíbar,Jagoba Arrasate,1.0,0.9,0.0,3.0,55.0,45.0,0.0,2.0,19:30,2020-07-02,2020-07-02SD EibarCA Osasuna,11.0,9.0,4.0,6.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
26,TH,32.0,Premier League,2019-2020,4.2,3.4,1.95,A,0.451803,0.260523,0.287674,A,0.532262,0.23471,0.233028,A,0.429242,0.285947,0.28481,A,0.445807,0.234531,0.319662,A,0.43804,0.263225,0.298735,Sheffield United,Tottenham Hotspur,Chris Wilder,José Mourinho,1.6,1.0,3.0,0.0,32.0,68.0,3.0,1.0,18:00,2020-07-02,2020-07-02Sheffield UnitedTottenham Hotspur,7.0,9.0,5.0,2.0,13.0,13.0,1.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,FR,34.0,La Liga,2019-2020,1.28,5.25,11.0,H,0.069191,0.279823,0.650985,H,0.10927,0.163608,0.727122,H,0.091594,0.166964,0.741442,H,0.124118,0.243215,0.632667,H,0.105348,0.199487,0.695165,Atletico Madrid,RCD Mallorca,Diego Simeone,Moreno,3.4,0.8,3.0,0.0,48.0,52.0,3.0,0.0,22:00,2020-07-03,2020-07-03Atletico MadridRCD Mallorca,15.0,13.0,3.0,1.0,14.0,11.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
28,SA,34.0,La Liga,2019-2020,2.15,3.4,3.4,H,0.294624,0.215253,0.490123,H,0.238946,0.253589,0.507465,H,0.291564,0.283464,0.424971,H,0.266784,0.250586,0.48263,H,0.301422,0.280401,0.418177,Celta de Vigo,Betis Sevilla,Óscar,Alexis,0.3,0.6,1.0,1.0,45.0,55.0,1.0,1.0,17:00,2020-07-04,2020-07-04Celta de VigoBetis Sevilla,5.0,10.0,1.0,3.0,20.0,18.0,2.0,8.0,5.0,4.0,0.0,0.0,D,UNKNOWN
29,SA,33.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.128764,0.237882,0.633354,H,0.106977,0.152551,0.740473,H,0.105941,0.178511,0.715548,H,0.105951,0.178814,0.715235,H,0.105348,0.199487,0.695165,FC Chelsea,FC Watford,Frank Lampard,Nigel Pearson,2.3,0.4,3.0,0.0,70.0,30.0,3.0,0.0,20:00,2020-07-04,2020-07-04FC ChelseaFC Watford,21.0,7.0,9.0,3.0,9.0,12.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,34.0,La Liga,2019-2020,2.9,3.2,2.55,H,0.32479,0.259441,0.41577,H,0.338983,0.282457,0.37856,H,0.300805,0.299491,0.399705,H,0.195315,0.270909,0.533776,A,0.375568,0.279961,0.344471,FC Granada,FC Valencia,Diego Martínez,Voro,1.9,0.6,1.0,1.0,53.0,47.0,2.0,2.0,22:00,2020-07-04,2020-07-04FC GranadaFC Valencia,17.0,4.0,4.0,3.0,18.0,14.0,7.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,SA,30.0,Serie A,2019-2020,1.25,6.0,12.0,H,0.060604,0.216352,0.723043,H,0.092676,0.125092,0.782232,H,0.083761,0.132844,0.783395,H,0.073868,0.156685,0.769447,H,0.105348,0.199487,0.695165,Juventus Turin,FC Turin,Maurizio Sarri,Moreno Longo,1.5,1.7,3.0,0.0,52.0,48.0,4.0,1.0,17:15,2020-07-04,2020-07-04Juventus TurinFC Turin,15.0,12.0,7.0,6.0,11.0,8.0,5.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
32,SA,30.0,Serie A,2019-2020,2.3,3.4,3.1,H,0.276702,0.248205,0.475093,H,0.344507,0.28936,0.366133,H,0.320853,0.273993,0.405154,A,0.512705,0.243274,0.244021,H,0.301422,0.280401,0.418177,Lazio Rom,AC Mailand,Simone Inzaghi,Stefano Pioli,0.4,2.3,0.0,3.0,47.0,53.0,0.0,3.0,21:45,2020-07-04,2020-07-04Lazio RomAC Mailand,8.0,7.0,2.0,5.0,14.0,12.0,5.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
33,SA,33.0,Premier League,2019-2020,1.66,3.6,5.75,H,0.192649,0.264045,0.543306,H,0.147493,0.228253,0.624254,H,0.135838,0.215175,0.648988,H,0.154446,0.232302,0.613251,H,0.188649,0.300477,0.510874,Leicester City,Crystal Palace,Brendan Rodgers,Roy Hodgson,2.4,0.5,3.0,0.0,53.0,47.0,3.0,0.0,15:00,2020-07-04,2020-07-04Leicester CityCrystal Palace,15.0,7.0,4.0,1.0,18.0,8.0,3.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,SA,33.0,Premier League,2019-2020,1.16,7.5,17.0,H,0.041436,0.206724,0.75184,H,0.089238,0.115447,0.795316,H,0.079225,0.117172,0.803603,H,0.078097,0.141976,0.779927,H,0.105348,0.199487,0.695165,Manchester United,AFC Bournemouth,Ole Gunnar Solskjær,Eddie Howe,2.2,1.2,3.0,0.0,69.0,31.0,5.0,2.0,15:00,2020-07-04,2020-07-04Manchester UnitedAFC Bournemouth,19.0,7.0,10.0,3.0,13.0,12.0,8.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
35,SA,33.0,Premier League,2019-2020,3.3,3.4,2.2,A,0.403628,0.246047,0.350325,A,0.432082,0.285997,0.281921,A,0.35003,0.309633,0.340337,H,0.329937,0.298202,0.371861,A,0.406721,0.273291,0.319988,Norwich City,Brighton & Hove Albion,Daniel Farke,Graham Potter,0.5,0.5,0.0,3.0,58.0,42.0,0.0,1.0,12:30,2020-07-04,2020-07-04Norwich CityBrighton & Hove Albion,12.0,8.0,1.0,2.0,11.0,13.0,0.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
36,SA,34.0,La Liga,2019-2020,2.62,2.8,3.2,H,0.324078,0.263557,0.412365,H,0.308307,0.310813,0.38088,H,0.274745,0.311021,0.414234,H,0.19178,0.269113,0.539107,H,0.332425,0.27815,0.389425,Real Valladolid,Deportivo Alavés,Sergio,Asier Garitano,0.4,0.4,3.0,0.0,53.0,47.0,1.0,0.0,19:30,2020-07-04,2020-07-04Real ValladolidDeportivo Alavés,5.0,7.0,3.0,0.0,13.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
37,SA,30.0,Serie A,2019-2020,1.5,4.5,6.0,H,0.193241,0.208106,0.598653,H,0.140687,0.195086,0.664227,H,0.1394,0.22244,0.638159,H,0.13961,0.238615,0.621775,H,0.163858,0.244973,0.591169,US Sassuolo Calcio,US Lecce,Roberto De Zerbi,Fabio Liverani,1.8,1.9,3.0,0.0,65.0,35.0,4.0,2.0,19:30,2020-07-04,2020-07-04US Sassuolo CalcioUS Lecce,7.0,5.0,7.0,3.0,15.0,21.0,4.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
38,SA,33.0,Premier League,2019-2020,2.25,3.4,3.25,H,0.316504,0.280418,0.403078,H,0.282122,0.333545,0.384333,H,0.271549,0.290266,0.438184,H,0.331664,0.29196,0.376376,H,0.301422,0.280401,0.418177,Wolverhampton Wanderers,FC Arsenal,Nuno Espírito Santo,Mikel Arteta,0.9,1.2,0.0,3.0,53.0,47.0,0.0,2.0,17:30,2020-07-04,2020-07-04Wolverhampton WanderersFC Arsenal,10.0,8.0,1.0,5.0,6.0,11.0,3.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
39,SU,34.0,La Liga,2019-2020,5.0,3.9,1.7,A,0.473597,0.242827,0.283576,A,0.552216,0.243368,0.204416,A,0.533136,0.246459,0.220405,A,0.384265,0.278122,0.337613,A,0.524188,0.241494,0.234318,Athletic Bilbao,Real Madrid,Garitano,Zinédine Zidane,0.3,2.1,0.0,3.0,44.0,56.0,0.0,1.0,14:00,2020-07-05,2020-07-05Athletic BilbaoReal Madrid,7.0,10.0,1.0,4.0,13.0,8.0,3.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
40,SU,30.0,Serie A,2019-2020,5.5,4.0,1.61,A,0.577143,0.236767,0.18609,A,0.611324,0.203499,0.185176,A,0.556876,0.253903,0.189221,A,0.389353,0.301215,0.309432,A,0.603216,0.19344,0.203344,Brescia Calcio,Hellas Verona,Diego López,Ivan Jurić,1.1,0.9,3.0,0.0,37.0,63.0,2.0,0.0,19:30,2020-07-05,2020-07-05Brescia CalcioHellas Verona,7.0,14.0,6.0,9.0,11.0,13.0,3.0,11.0,3.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,34.0,La Liga,2019-2020,3.1,2.9,2.55,A,0.380671,0.248964,0.370366,H,0.33652,0.30549,0.35799,H,0.306722,0.316969,0.376309,H,0.237131,0.238398,0.524471,A,0.375568,0.279961,0.344471,CA Osasuna,FC Getafe,Jagoba Arrasate,Bordalás,0.5,0.2,1.0,1.0,48.0,52.0,0.0,0.0,19:30,2020-07-05,2020-07-05CA OsasunaFC Getafe,6.0,6.0,2.0,1.0,17.0,18.0,2.0,2.0,5.0,4.0,0.0,0.0,D,UNKNOWN
42,SU,30.0,Serie A,2019-2020,5.25,4.75,1.53,A,0.476588,0.241698,0.281714,A,0.649585,0.169987,0.180428,A,0.564925,0.242979,0.192096,A,0.455081,0.289737,0.255182,A,0.581392,0.194076,0.224533,Cagliari Calcio,Atalanta Bergamo,Walter Zenga,Gian Piero Gasperini,0.4,3.3,0.0,3.0,34.0,66.0,0.0,1.0,19:30,2020-07-05,2020-07-05Cagliari CalcioAtalanta Bergamo,6.0,22.0,1.0,12.0,15.0,14.0,6.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
43,SU,33.0,Premier League,2019-2020,2.9,3.0,2.7,A,0.349385,0.302268,0.348347,H,0.298956,0.336269,0.364775,H,0.310834,0.331023,0.358143,H,0.24599,0.311298,0.442712,A,0.375568,0.279961,0.344471,FC Burnley,Sheffield United,Sean Dyche,Chris Wilder,1.5,1.3,1.0,1.0,49.0,51.0,1.0,1.0,12:00,2020-07-05,2020-07-05FC BurnleySheffield United,9.0,10.0,4.0,3.0,8.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,D,UNKNOWN
44,SU,33.0,Premier League,2019-2020,1.33,5.5,8.5,H,0.124888,0.270889,0.604222,H,0.103063,0.145115,0.751822,H,0.095993,0.162688,0.741318,H,0.108278,0.198225,0.693497,H,0.105348,0.199487,0.695165,FC Liverpool,Aston Villa,Jürgen Klopp,Dean Smith,0.8,0.5,3.0,0.0,70.0,30.0,2.0,0.0,16:30,2020-07-05,2020-07-05FC LiverpoolAston Villa,6.0,9.0,4.0,3.0,18.0,8.0,7.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
45,SU,33.0,Premier League,2019-2020,8.5,6.0,1.3,A,0.677693,0.17934,0.142967,A,0.690812,0.152946,0.156243,A,0.659527,0.191816,0.148657,A,0.54127,0.189757,0.268972,A,0.675281,0.135052,0.189667,FC Southampton,Manchester City,Ralph Hasenhüttl,Pep Guardiola,0.8,2.9,3.0,0.0,28.0,72.0,1.0,0.0,19:00,2020-07-05,2020-07-05FC SouthamptonManchester City,8.0,26.0,4.0,6.0,6.0,7.0,2.0,13.0,1.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,30.0,Serie A,2019-2020,1.5,4.2,7.0,H,0.12423,0.260036,0.615734,H,0.124,0.198806,0.677194,H,0.120613,0.189711,0.689676,H,0.106146,0.180314,0.71354,H,0.100335,0.19899,0.700675,Inter Mailand,FC Bologna,Antonio Conte,Siniša Mihajlović,3.1,1.1,0.0,3.0,62.0,38.0,1.0,2.0,17:15,2020-07-05,2020-07-05Inter MailandFC Bologna,15.0,11.0,9.0,8.0,16.0,12.0,12.0,9.0,3.0,3.0,1.0,1.0,A,UNKNOWN
47,SU,33.0,Premier League,2019-2020,2.6,3.3,2.75,H,0.320742,0.269701,0.409557,H,0.261367,0.350792,0.387841,H,0.250345,0.321807,0.427848,H,0.161713,0.255205,0.583082,A,0.375568,0.279961,0.344471,Newcastle United,West Ham United,Steve Bruce,David Moyes,1.0,1.6,1.0,1.0,57.0,43.0,2.0,2.0,14:15,2020-07-05,2020-07-05Newcastle UnitedWest Ham United,11.0,17.0,4.0,7.0,9.0,11.0,6.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
