,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,28.0,La Liga,2019-2020,2.05,3.2,3.75,A,0.336717,0.329951,0.333331,H,0.2475,0.315865,0.436635,H,0.286848,0.304321,0.408831,H,0.317716,0.303097,0.379186,H,0.26922,0.296038,0.434742,RCD Espanyol Barcelona,Deportivo Alavés,Abelardo,Asier Garitano,1.7,0.2,3.0,0.0,67.0,33.0,2.0,0.0,14:00,2020-06-13,2020-06-13RCD Espanyol BarcelonaDeportivo Alavés,19.0,1.0,9.0,0.0,16.0,19.0,2.0,1.0,4.0,3.0,0.0,1.0,H,UNKNOWN
11,SA,28.0,La Liga,2019-2020,10.0,5.75,1.28,A,0.711647,0.195821,0.092532,A,0.683174,0.158125,0.158702,A,0.724972,0.146248,0.12878,A,0.490817,0.286084,0.223098,A,0.587603,0.204396,0.208002,RCD Mallorca,FC Barcelona,Moreno,Quique Setién,0.8,2.4,0.0,3.0,36.0,64.0,0.0,4.0,22:00,2020-06-13,2020-06-13RCD MallorcaFC Barcelona,13.0,12.0,3.0,7.0,16.0,5.0,9.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,31.0,Bundesliga,2019-2020,3.0,3.75,2.15,H,0.309205,0.208312,0.482483,A,0.48029,0.241994,0.277716,A,0.403645,0.259749,0.336606,H,0.326841,0.28443,0.388729,A,0.430705,0.251287,0.318008,SC Paderborn 07,Werder Bremen,Steffen Baumgart,Florian Kohfeldt,1.7,2.6,0.0,3.0,49.0,51.0,1.0,5.0,15:30,2020-06-13,2020-06-13SC Paderborn 07Werder Bremen,20.0,11.0,8.0,8.0,17.0,18.0,11.0,2.0,6.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,31.0,Bundesliga,2019-2020,1.7,3.8,4.75,H,0.216574,0.264336,0.51909,H,0.170046,0.231576,0.598378,H,0.164707,0.291621,0.543672,H,0.149779,0.223969,0.626252,H,0.226506,0.295268,0.478226,VfL Wolfsburg,SC Freiburg,Oliver Glasner,Christian Streich,2.4,2.2,1.0,1.0,46.0,54.0,2.0,2.0,15:30,2020-06-13,2020-06-13VfL WolfsburgSC Freiburg,22.0,10.0,7.0,6.0,17.0,11.0,6.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
14,SU,31.0,Bundesliga,2019-2020,2.25,3.4,3.1,H,0.303467,0.250819,0.445714,H,0.241226,0.30191,0.456865,H,0.290479,0.293557,0.415964,H,0.246985,0.269089,0.483926,H,0.26922,0.296038,0.434742,1. FSV Mainz 05,FC Augsburg,Achim Beierlorzer,Heiko Herrlich,1.7,0.9,0.0,3.0,65.0,35.0,0.0,1.0,15:30,2020-06-14,2020-06-141. FSV Mainz 05FC Augsburg,18.0,9.0,4.0,3.0,8.0,14.0,9.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
15,SU,28.0,La Liga,2019-2020,3.75,2.9,2.2,A,0.348421,0.347354,0.304225,A,0.41023,0.308159,0.281611,A,0.350879,0.305893,0.343229,H,0.299378,0.329038,0.371584,A,0.474747,0.23622,0.289033,Athletic Bilbao,Atletico Madrid,Garitano,Diego Simeone,0.4,1.4,1.0,1.0,55.0,45.0,1.0,1.0,14:00,2020-06-14,2020-06-14Athletic BilbaoAtletico Madrid,10.0,9.0,3.0,2.0,10.0,9.0,5.0,7.0,3.0,0.0,0.0,0.0,D,UNKNOWN
16,SU,31.0,Bundesliga,2019-2020,5.75,4.33,1.53,A,0.535072,0.198231,0.266697,A,0.625301,0.179155,0.195544,A,0.564676,0.208867,0.226457,H,0.338545,0.267824,0.393631,A,0.511441,0.218911,0.269647,FC Schalke 04,Bayer 04 Leverkusen,David Wagner,Peter Bosz,1.3,1.2,1.0,1.0,27.0,73.0,1.0,1.0,18:00,2020-06-14,2020-06-14FC Schalke 04Bayer 04 Leverkusen,7.0,15.0,4.0,5.0,14.0,7.0,1.0,9.0,4.0,1.0,0.0,0.0,D,UNKNOWN
17,SU,28.0,La Liga,2019-2020,1.22,7.0,11.0,H,0.169125,0.254559,0.576316,H,0.116247,0.15921,0.724543,H,0.103841,0.178426,0.717733,H,0.164083,0.24948,0.586437,H,0.098491,0.169449,0.732061,Real Madrid,SD Eibar,Zinédine Zidane,José Luis Mendilíbar,1.3,0.6,3.0,0.0,54.0,46.0,3.0,1.0,19:30,2020-06-14,2020-06-14Real MadridSD Eibar,6.0,9.0,5.0,5.0,11.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,SU,28.0,La Liga,2019-2020,1.66,3.9,5.0,H,0.292657,0.287583,0.41976,H,0.164159,0.268404,0.567437,H,0.194738,0.305286,0.499976,H,0.260689,0.342693,0.396619,H,0.226506,0.295268,0.478226,Real Sociedad San Sebastián,CA Osasuna,Imanol,Jagoba Arrasate,1.4,1.3,1.0,1.0,65.0,35.0,1.0,1.0,22:00,2020-06-14,2020-06-14Real Sociedad San SebastiánCA Osasuna,9.0,8.0,4.0,1.0,5.0,12.0,1.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
19,MO,29.0,La Liga,2019-2020,1.9,3.5,4.0,H,0.302115,0.245398,0.452486,H,0.214431,0.322876,0.462693,H,0.281137,0.283899,0.434964,H,0.346789,0.282433,0.370778,H,0.26922,0.296038,0.434742,Betis Sevilla,FC Granada,Rubi,Diego Martínez,1.7,0.7,1.0,1.0,78.0,22.0,2.0,2.0,22:00,2020-06-15,2020-06-15Betis SevillaFC Granada,18.0,8.0,6.0,5.0,13.0,18.0,11.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
20,MO,29.0,La Liga,2019-2020,5.0,4.0,1.65,A,0.434502,0.233578,0.33192,A,0.57656,0.22767,0.19577,A,0.507816,0.237364,0.25482,A,0.411339,0.301306,0.287354,A,0.474747,0.23622,0.289033,UD Levante,FC Sevilla,Paco López,Lopetegui,0.8,0.8,1.0,1.0,42.0,58.0,1.0,1.0,19:30,2020-06-15,2020-06-15UD LevanteFC Sevilla,11.0,10.0,5.0,4.0,12.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
