,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,11.0,Bundesliga,2019-2020,1.53,4.75,5.5,H,0.188934,0.267445,0.543621,H,0.156557,0.206584,0.636859,H,0.208006,0.22854,0.563454,H,0.247362,0.25421,0.498429,H,0.117639,0.21457,0.667792,FC Bayern München,Borussia Dortmund,Hansi Flick,Lucien Favre,3.1,0.5,3.0,0.0,59.0,41.0,4.0,0.0,18:30,2019-11-09,2019-11-09FC Bayern MünchenBorussia Dortmund,17.0,2.0,5.0,0.0,11.0,12.0,2.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,12.0,Premier League,2019-2020,2.25,3.5,3.1,H,0.306992,0.279632,0.413376,H,0.312087,0.296076,0.391837,H,0.330773,0.269155,0.400072,H,0.367838,0.262211,0.369951,H,0.312239,0.297246,0.390516,FC Burnley,West Ham United,Sean Dyche,Manuel Pellegrini,1.6,0.4,3.0,0.0,40.0,60.0,3.0,0.0,15:00,2019-11-09,2019-11-09FC BurnleyWest Ham United,14.0,7.0,12.0,4.0,17.0,10.0,11.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,12.0,Premier League,2019-2020,1.33,5.0,10.0,H,0.107399,0.252308,0.640294,H,0.097163,0.12449,0.778347,H,0.10207,0.158525,0.739404,H,0.089684,0.152314,0.758002,H,0.068311,0.168017,0.763672,FC Chelsea,Crystal Palace,Frank Lampard,Roy Hodgson,2.5,0.2,3.0,0.0,61.0,39.0,2.0,0.0,12:30,2019-11-09,2019-11-09FC ChelseaCrystal Palace,23.0,3.0,5.0,1.0,9.0,17.0,7.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,11.0,Bundesliga,2019-2020,1.5,4.2,7.0,H,0.145996,0.269759,0.584245,H,0.130295,0.185832,0.683873,H,0.140761,0.215384,0.643855,H,0.197005,0.250048,0.552947,H,0.068311,0.168017,0.763672,FC Schalke 04,Fortuna Düsseldorf,David Wagner,Friedhelm Funkel,1.6,1.7,1.0,1.0,56.0,44.0,3.0,3.0,15:30,2019-11-09,2019-11-09FC Schalke 04Fortuna Düsseldorf,12.0,9.0,5.0,5.0,9.0,15.0,2.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
14,SA,12.0,Premier League,2019-2020,2.9,3.3,2.45,A,0.382097,0.352022,0.265881,A,0.354436,0.304213,0.341351,A,0.373125,0.337579,0.289296,A,0.452621,0.221659,0.32572,A,0.35975,0.292788,0.347461,FC Southampton,FC Everton,Ralph Hasenhüttl,Marco Silva,0.9,1.9,0.0,3.0,46.0,54.0,1.0,2.0,15:00,2019-11-09,2019-11-09FC SouthamptonFC Everton,4.0,24.0,3.0,5.0,12.0,12.0,5.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,13.0,La Liga,2019-2020,1.61,3.7,6.0,H,0.206616,0.247019,0.546365,H,0.161772,0.272881,0.565347,H,0.187136,0.280815,0.532049,H,0.215675,0.294551,0.489775,H,0.1075,0.215493,0.677006,FC Valencia,FC Granada,Celades,Diego Martínez,1.1,0.4,3.0,0.0,49.0,51.0,2.0,0.0,16:00,2019-11-09,2019-11-09FC ValenciaFC Granada,12.0,13.0,4.0,1.0,11.0,15.0,7.0,4.0,0.0,5.0,0.0,0.0,H,UNKNOWN
16,SA,11.0,Bundesliga,2019-2020,4.2,4.0,1.8,A,0.467989,0.285109,0.246901,A,0.548935,0.261907,0.189159,A,0.540641,0.244388,0.214971,A,0.610634,0.219087,0.170279,A,0.493104,0.240853,0.266043,Hertha BSC,Rasenballsport Leipzig,Ante Čović,Julian Nagelsmann,0.4,2.0,0.0,3.0,38.0,62.0,2.0,4.0,15:30,2019-11-09,2019-11-09Hertha BSCRasenballsport Leipzig,7.0,10.0,3.0,7.0,12.0,12.0,0.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
17,SA,12.0,Serie A,2019-2020,1.33,5.25,9.5,H,0.111645,0.201994,0.686361,H,0.111571,0.166121,0.722307,H,0.108787,0.174408,0.716804,H,0.121672,0.204752,0.673576,H,0.068311,0.168017,0.763672,Inter Mailand,Hellas Verona,Antonio Conte,Ivan Jurić,2.9,1.4,3.0,0.0,60.0,40.0,2.0,1.0,18:00,2019-11-09,2019-11-09Inter MailandHellas Verona,19.0,5.0,13.0,2.0,14.0,11.0,9.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,13.0,Ligue 1,2019-2020,1.57,3.6,7.0,H,0.152395,0.293757,0.553848,H,0.137903,0.253891,0.608207,H,0.134034,0.227286,0.638681,H,0.214465,0.265889,0.519646,H,0.058173,0.168941,0.772886,LOSC Lille,FC Metz,Christophe Galtier,Vincent Hognon,1.5,0.1,1.0,1.0,68.0,32.0,0.0,0.0,20:00,2019-11-09,2019-11-09LOSC LilleFC Metz,13.0,4.0,5.0,1.0,16.0,13.0,9.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,12.0,Premier League,2019-2020,2.0,3.75,3.5,H,0.191352,0.225768,0.58288,H,0.208274,0.246101,0.545625,H,0.21565,0.233564,0.550786,H,0.126145,0.1686,0.705255,H,0.312239,0.297246,0.390516,Leicester City,FC Arsenal,Brendan Rodgers,Unai Emery,1.6,0.8,3.0,0.0,50.0,50.0,2.0,0.0,17:30,2019-11-09,2019-11-09Leicester CityFC Arsenal,19.0,8.0,7.0,1.0,10.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,12.0,Premier League,2019-2020,2.55,3.25,2.8,H,0.320924,0.25414,0.424936,D,0.325905,0.338116,0.335979,A,0.376943,0.328122,0.294935,H,0.308465,0.320522,0.371013,A,0.35975,0.292788,0.347461,Newcastle United,AFC Bournemouth,Steve Bruce,Eddie Howe,3.0,2.3,3.0,0.0,34.0,66.0,2.0,1.0,15:00,2019-11-09,2019-11-09Newcastle UnitedAFC Bournemouth,20.0,16.0,9.0,3.0,10.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
21,SA,13.0,Ligue 1,2019-2020,1.85,3.5,4.5,H,0.249802,0.221724,0.528474,H,0.170752,0.270623,0.558625,H,0.178898,0.261454,0.559648,H,0.25428,0.262975,0.482745,H,0.215656,0.293538,0.490807,Racing Strasbourg,Olympique Nîmes,Thierry Laurey,Bernard Blaquart,3.8,0.7,3.0,0.0,59.0,41.0,4.0,1.0,20:00,2019-11-09,2019-11-09Racing StrasbourgOlympique Nîmes,20.0,10.0,10.0,4.0,13.0,9.0,2.0,2.0,2.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,11.0,Bundesliga,2019-2020,2.62,3.75,2.5,A,0.382524,0.249875,0.367602,H,0.335901,0.325649,0.33845,H,0.280862,0.351741,0.367397,H,0.305081,0.344578,0.350341,A,0.35975,0.292788,0.347461,SC Paderborn 07,FC Augsburg,Steffen Baumgart,Martin Schmidt,1.2,1.0,0.0,3.0,60.0,40.0,0.0,1.0,15:30,2019-11-09,2019-11-09SC Paderborn 07FC Augsburg,12.0,13.0,4.0,5.0,15.0,12.0,5.0,7.0,1.0,3.0,0.0,0.0,A,UNKNOWN
23,SA,13.0,La Liga,2019-2020,5.25,4.33,1.6,A,0.504087,0.256248,0.239665,A,0.626886,0.204917,0.168197,A,0.584222,0.230808,0.18497,A,0.506126,0.256517,0.237357,A,0.493104,0.240853,0.266043,SD Eibar,Real Madrid,José Luis Mendilíbar,Zinédine Zidane,0.7,2.7,0.0,3.0,42.0,58.0,0.0,4.0,18:30,2019-11-09,2019-11-09SD EibarReal Madrid,14.0,10.0,1.0,5.0,9.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
24,SA,12.0,Serie A,2019-2020,1.4,5.0,7.0,H,0.130707,0.287174,0.58212,H,0.123361,0.1996,0.677039,H,0.123866,0.190923,0.685212,H,0.192925,0.210525,0.596549,H,0.068311,0.168017,0.763672,SSC Neapel,CFC Genua,Carlo Ancelotti,Thiago Motta,1.2,1.0,1.0,1.0,42.0,58.0,0.0,0.0,20:45,2019-11-09,2019-11-09SSC NeapelCFC Genua,13.0,8.0,8.0,3.0,15.0,19.0,5.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
25,SA,13.0,Ligue 1,2019-2020,13.0,7.5,1.2,A,0.759573,0.15976,0.080667,A,0.669732,0.169071,0.161197,A,0.731695,0.152506,0.115799,A,0.677418,0.186871,0.135711,A,0.493104,0.240853,0.266043,Stade Brest,Paris Saint-Germain,Olivier Dall'Oglio,Thomas Tuchel,1.0,2.0,0.0,3.0,41.0,59.0,1.0,2.0,17:30,2019-11-09,2019-11-09Stade BrestParis Saint-Germain,17.0,18.0,4.0,8.0,10.0,13.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
26,SA,13.0,Ligue 1,2019-2020,2.25,3.0,3.75,H,0.329306,0.330091,0.340603,H,0.270212,0.363534,0.366254,H,0.31637,0.338383,0.345247,H,0.303885,0.335139,0.360976,H,0.312239,0.297246,0.390516,Stade Reims,SCO Angers,David Guion,Stéphane Moulin,0.4,0.8,1.0,1.0,52.0,48.0,0.0,0.0,20:00,2019-11-09,2019-11-09Stade ReimsSCO Angers,9.0,13.0,2.0,2.0,14.0,11.0,2.0,12.0,1.0,3.0,0.0,1.0,D,UNKNOWN
27,SA,12.0,Premier League,2019-2020,1.57,4.0,6.0,H,0.196515,0.285162,0.518323,H,0.181046,0.320253,0.498701,H,0.201323,0.300395,0.498282,H,0.308792,0.318879,0.372329,H,0.117639,0.21457,0.667792,Tottenham Hotspur,Sheffield United,Mauricio Pochettino,Chris Wilder,1.1,1.0,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2019-11-09,2019-11-09Tottenham HotspurSheffield United,17.0,14.0,5.0,4.0,6.0,9.0,4.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,13.0,La Liga,2019-2020,1.66,3.75,5.5,H,0.235702,0.240921,0.523377,H,0.177275,0.300627,0.522098,H,0.178338,0.292277,0.529384,H,0.235585,0.318287,0.446128,H,0.215656,0.293538,0.490807,Athletic Bilbao,UD Levante,Garitano,Paco López,2.1,0.8,3.0,0.0,56.0,44.0,2.0,1.0,14:00,2019-11-10,2019-11-10Athletic BilbaoUD Levante,23.0,8.0,10.0,2.0,13.0,13.0,10.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
29,SU,13.0,La Liga,2019-2020,1.45,4.0,8.5,H,0.111047,0.325969,0.562984,H,0.130918,0.212681,0.656401,H,0.119412,0.206845,0.673743,H,0.164244,0.240029,0.595727,H,0.068311,0.168017,0.763672,Atletico Madrid,RCD Espanyol Barcelona,Diego Simeone,Pablo Machín,2.5,0.3,3.0,0.0,50.0,50.0,3.0,1.0,16:00,2019-11-10,2019-11-10Atletico MadridRCD Espanyol Barcelona,18.0,10.0,5.0,1.0,12.0,15.0,9.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,13.0,La Liga,2019-2020,3.6,3.4,2.1,A,0.369961,0.26363,0.366409,A,0.467313,0.237655,0.295032,A,0.438554,0.284853,0.276592,A,0.368673,0.283604,0.347723,A,0.464503,0.248117,0.28738,Betis Sevilla,FC Sevilla,Rubi,Lopetegui,1.4,0.8,0.0,3.0,54.0,46.0,1.0,2.0,21:00,2019-11-10,2019-11-10Betis SevillaFC Sevilla,18.0,10.0,5.0,6.0,12.0,21.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,11.0,Bundesliga,2019-2020,1.72,4.1,4.33,H,0.237795,0.27003,0.492175,H,0.165209,0.282628,0.552163,H,0.210457,0.304037,0.485506,H,0.209238,0.281671,0.509091,H,0.244656,0.288002,0.467342,Borussia Mönchengladbach,Werder Bremen,Marco Rose,Florian Kohfeldt,1.4,1.7,3.0,0.0,54.0,46.0,3.0,1.0,13:30,2019-11-10,2019-11-10Borussia MönchengladbachWerder Bremen,17.0,16.0,7.0,7.0,17.0,11.0,3.0,8.0,5.0,4.0,1.0,0.0,H,UNKNOWN
32,SU,12.0,Serie A,2019-2020,2.9,3.4,2.37,A,0.411581,0.243254,0.345165,H,0.347166,0.294094,0.35874,H,0.329764,0.314396,0.35584,H,0.241868,0.251027,0.507105,A,0.35975,0.292788,0.347461,Cagliari Calcio,AC Florenz,Rolando Maran,Vincenzo Montella,2.7,1.0,3.0,0.0,49.0,51.0,5.0,2.0,12:30,2019-11-10,2019-11-10Cagliari CalcioAC Florenz,12.0,10.0,8.0,7.0,12.0,15.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,13.0,La Liga,2019-2020,1.95,3.3,4.33,H,0.259091,0.247929,0.49298,H,0.259028,0.323531,0.417441,H,0.286471,0.285894,0.427636,A,0.420908,0.302908,0.276183,H,0.215656,0.293538,0.490807,FC Getafe,CA Osasuna,Bordalás,Jagoba Arrasate,1.3,0.1,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2019-11-10,2019-11-10FC GetafeCA Osasuna,14.0,4.0,5.0,1.0,15.0,16.0,9.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
34,SU,12.0,Premier League,2019-2020,2.5,3.6,2.62,H,0.290531,0.248098,0.46137,H,0.344095,0.272486,0.383419,H,0.343825,0.216826,0.439349,A,0.380723,0.239224,0.380053,A,0.35975,0.292788,0.347461,FC Liverpool,Manchester City,Jürgen Klopp,Pep Guardiola,1.0,1.3,3.0,0.0,45.0,55.0,3.0,1.0,16:30,2019-11-10,2019-11-10FC LiverpoolManchester City,12.0,18.0,5.0,3.0,10.0,5.0,4.0,13.0,0.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,13.0,Ligue 1,2019-2020,2.05,3.3,3.8,H,0.255414,0.305018,0.439568,H,0.232284,0.305521,0.462195,H,0.219686,0.300842,0.479472,H,0.262695,0.292598,0.444707,H,0.312239,0.297246,0.390516,FC Nantes,AS Saint-Étienne,Christian Gourcuff,Claude Puel,0.7,0.6,0.0,3.0,61.0,39.0,2.0,3.0,17:00,2019-11-10,2019-11-10FC NantesAS Saint-Étienne,9.0,11.0,6.0,4.0,6.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
36,SU,13.0,Ligue 1,2019-2020,1.8,3.5,4.75,H,0.219148,0.284394,0.496457,H,0.159537,0.254439,0.586024,H,0.177799,0.273412,0.548789,H,0.224636,0.273908,0.501457,H,0.215656,0.293538,0.490807,HSC Montpellier,FC Toulouse,Michel Der Zakarian,Antoine Kombouaré,1.2,0.4,3.0,0.0,45.0,55.0,3.0,0.0,17:00,2019-11-10,2019-11-10HSC MontpellierFC Toulouse,8.0,6.0,3.0,2.0,19.0,17.0,1.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,12.0,Serie A,2019-2020,1.4,4.75,8.0,H,0.149824,0.212198,0.637978,H,0.102699,0.134032,0.763269,H,0.110996,0.171032,0.717971,H,0.13902,0.173389,0.68759,H,0.068311,0.168017,0.763672,Juventus Turin,AC Mailand,Maurizio Sarri,Stefano Pioli,1.2,0.6,3.0,0.0,53.0,47.0,1.0,0.0,20:45,2019-11-10,2019-11-10Juventus TurinAC Mailand,11.0,10.0,5.0,7.0,13.0,10.0,5.0,5.0,1.0,5.0,0.0,0.0,H,UNKNOWN
38,SU,12.0,Serie A,2019-2020,1.25,6.5,11.0,H,0.072326,0.240562,0.687112,H,0.104388,0.148385,0.747227,H,0.100962,0.171562,0.727476,H,0.092139,0.159105,0.748756,H,0.068311,0.168017,0.763672,Lazio Rom,US Lecce,Simone Inzaghi,Fabio Liverani,3.5,2.4,3.0,0.0,56.0,44.0,4.0,2.0,15:00,2019-11-10,2019-11-10Lazio RomUS Lecce,17.0,18.0,7.0,10.0,8.0,10.0,9.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,12.0,Premier League,2019-2020,1.6,3.75,6.5,H,0.164114,0.271081,0.564805,H,0.186063,0.273151,0.540786,H,0.168983,0.223812,0.607205,H,0.33121,0.258776,0.410013,H,0.1075,0.215493,0.677006,Manchester United,Brighton & Hove Albion,Ole Gunnar Solskjær,Graham Potter,2.2,0.9,3.0,0.0,44.0,56.0,3.0,1.0,14:00,2019-11-10,2019-11-10Manchester UnitedBrighton & Hove Albion,21.0,6.0,11.0,2.0,10.0,14.0,5.0,2.0,2.0,5.0,0.0,0.0,H,UNKNOWN
40,SU,13.0,Ligue 1,2019-2020,2.6,3.5,2.7,H,0.267406,0.295369,0.437225,A,0.397467,0.333784,0.268749,A,0.383051,0.270547,0.346402,A,0.505781,0.274156,0.220063,A,0.35975,0.292788,0.347461,Olympique Marseille,Olympique Lyon,André Villas-Boas,Rudi García,1.2,1.2,3.0,0.0,42.0,58.0,2.0,1.0,21:00,2019-11-10,2019-11-10Olympique MarseilleOlympique Lyon,10.0,11.0,4.0,4.0,14.0,9.0,6.0,7.0,3.0,0.0,1.0,0.0,H,UNKNOWN
41,SU,12.0,Serie A,2019-2020,4.0,3.6,1.9,A,0.423929,0.277023,0.299047,A,0.451776,0.307318,0.240906,A,0.444041,0.318538,0.237421,A,0.357564,0.295302,0.347134,A,0.464503,0.248117,0.28738,Parma Calcio,AS Rom,Roberto D'Aversa,Paulo Fonseca,1.4,0.6,3.0,0.0,38.0,62.0,2.0,0.0,18:00,2019-11-10,2019-11-10Parma CalcioAS Rom,13.0,10.0,8.0,7.0,16.0,9.0,5.0,10.0,3.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,13.0,La Liga,2019-2020,3.6,3.25,2.15,H,0.357181,0.268101,0.374718,A,0.470926,0.248961,0.280112,A,0.424891,0.271645,0.303464,A,0.345998,0.33987,0.314131,A,0.464503,0.248117,0.28738,RCD Mallorca,Villarreal CF,Moreno,Calleja,1.7,2.7,3.0,0.0,35.0,65.0,3.0,1.0,12:00,2019-11-10,2019-11-10RCD MallorcaVillarreal CF,5.0,22.0,3.0,6.0,18.0,17.0,2.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,11.0,Bundesliga,2019-2020,2.7,3.6,2.5,A,0.42127,0.327654,0.251076,D,0.347156,0.364375,0.28847,A,0.34164,0.326938,0.331422,A,0.359903,0.30381,0.336287,A,0.35975,0.292788,0.347461,SC Freiburg,Eintracht Frankfurt,Christian Streich,Adi Hütter,0.9,1.0,3.0,0.0,51.0,49.0,1.0,0.0,18:00,2019-11-10,2019-11-10SC FreiburgEintracht Frankfurt,13.0,17.0,7.0,6.0,7.0,13.0,8.0,10.0,1.0,3.0,1.0,2.0,H,UNKNOWN
44,SU,12.0,Serie A,2019-2020,4.0,3.6,1.9,A,0.44921,0.253168,0.297622,A,0.48819,0.259473,0.252337,A,0.494764,0.271358,0.233879,A,0.37539,0.282626,0.341983,A,0.464503,0.248117,0.28738,Sampdoria Genua,Atalanta Bergamo,Claudio Ranieri,Gian Piero Gasperini,0.5,0.7,1.0,1.0,36.0,64.0,0.0,0.0,15:00,2019-11-10,2019-11-10Sampdoria GenuaAtalanta Bergamo,5.0,7.0,2.0,3.0,19.0,13.0,1.0,7.0,2.0,4.0,0.0,1.0,D,UNKNOWN
45,SU,13.0,Ligue 1,2019-2020,2.0,3.25,4.0,H,0.229503,0.232875,0.537622,H,0.224489,0.309014,0.466497,H,0.199837,0.263671,0.536492,H,0.285779,0.297501,0.41672,H,0.312239,0.297246,0.390516,Stade Rennes,SC Amiens,Julien Stéphan,Luka Elsner,2.7,1.1,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2019-11-10,2019-11-10Stade RennesSC Amiens,22.0,13.0,11.0,6.0,12.0,17.0,5.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
46,SU,12.0,Serie A,2019-2020,2.1,3.2,3.8,H,0.283471,0.213686,0.502842,H,0.240635,0.341259,0.418106,H,0.196632,0.298991,0.504377,H,0.290926,0.270624,0.438451,H,0.312239,0.297246,0.390516,Udinese Calcio,SPAL Ferrara,Luca Gotti,Leonardo Semplici,1.3,2.1,1.0,1.0,55.0,45.0,0.0,0.0,15:00,2019-11-10,2019-11-10Udinese CalcioSPAL Ferrara,11.0,10.0,4.0,4.0,14.0,14.0,3.0,7.0,3.0,5.0,0.0,0.0,D,UNKNOWN
47,SU,11.0,Bundesliga,2019-2020,2.87,3.6,2.37,A,0.357947,0.288105,0.353948,A,0.415889,0.319092,0.265018,A,0.419545,0.277114,0.303341,A,0.429828,0.298043,0.27213,A,0.35975,0.292788,0.347461,VfL Wolfsburg,Bayer 04 Leverkusen,Oliver Glasner,Peter Bosz,0.8,1.6,0.0,3.0,46.0,54.0,0.0,2.0,15:30,2019-11-10,2019-11-10VfL WolfsburgBayer 04 Leverkusen,9.0,9.0,1.0,4.0,8.0,9.0,9.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
