,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,14.0,Premier League,2019-2020,1.28,6.0,9.0,H,0.119591,0.241672,0.638737,H,0.12458,0.178724,0.696695,H,0.101421,0.18341,0.715168,H,0.106558,0.196769,0.696673,H,0.059594,0.154849,0.785557,FC Chelsea,West Ham United,Frank Lampard,Manuel Pellegrini,2.0,0.8,0.0,3.0,65.0,35.0,0.0,1.0,15:00,2019-11-30,2019-11-30FC ChelseaWest Ham United,19.0,5.0,6.0,4.0,0.0,16.0,9.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
11,SA,14.0,Premier League,2019-2020,1.18,7.0,15.0,H,0.048331,0.198465,0.753204,H,0.104536,0.143236,0.752228,H,0.073159,0.127968,0.798873,H,0.126714,0.178704,0.694582,H,0.059594,0.154849,0.785557,FC Liverpool,Brighton & Hove Albion,Jürgen Klopp,Graham Potter,1.9,1.0,3.0,0.0,43.0,57.0,2.0,1.0,15:00,2019-11-30,2019-11-30FC LiverpoolBrighton & Hove Albion,15.0,12.0,7.0,5.0,3.0,10.0,4.0,5.0,0.0,0.0,1.0,0.0,H,UNKNOWN
12,SA,14.0,Premier League,2019-2020,2.1,3.4,3.5,H,0.345221,0.211349,0.44343,H,0.217677,0.333193,0.449129,H,0.276546,0.294906,0.428548,H,0.279927,0.289926,0.430146,H,0.347128,0.292485,0.360387,FC Southampton,FC Watford,Ralph Hasenhüttl,Quique Flores,1.4,0.7,3.0,0.0,63.0,37.0,2.0,1.0,17:30,2019-11-30,2019-11-30FC SouthamptonFC Watford,11.0,6.0,6.0,3.0,6.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
13,SA,15.0,La Liga,2019-2020,2.4,3.4,2.9,H,0.343623,0.252346,0.404031,H,0.327533,0.308987,0.363479,A,0.354978,0.302484,0.342538,H,0.293704,0.274407,0.43189,H,0.347128,0.292485,0.360387,FC Valencia,Villarreal CF,Celades,Calleja,1.1,2.1,3.0,0.0,41.0,59.0,2.0,1.0,21:00,2019-11-30,2019-11-30FC ValenciaVillarreal CF,13.0,24.0,7.0,7.0,8.0,17.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,15.0,Ligue 1,2019-2020,1.75,3.4,5.25,H,0.185898,0.260059,0.554043,H,0.147525,0.257585,0.594889,H,0.169779,0.256483,0.573739,H,0.166124,0.248211,0.585665,H,0.206649,0.291032,0.502318,HSC Montpellier,SC Amiens,Michel Der Zakarian,Luka Elsner,1.1,0.9,3.0,0.0,51.0,49.0,4.0,2.0,20:00,2019-11-30,2019-11-30HSC MontpellierSC Amiens,20.0,6.0,10.0,2.0,13.0,15.0,4.0,2.0,1.0,2.0,0.0,1.0,H,UNKNOWN
15,SA,13.0,Bundesliga,2019-2020,4.0,4.0,1.8,A,0.440901,0.256593,0.302506,A,0.558886,0.224368,0.216745,A,0.499064,0.26026,0.240676,A,0.482701,0.247258,0.270042,A,0.508962,0.229017,0.262021,Hertha BSC,Borussia Dortmund,Jürgen Klinsmann,Lucien Favre,1.2,1.2,0.0,3.0,48.0,52.0,1.0,2.0,15:30,2019-11-30,2019-11-30Hertha BSCBorussia Dortmund,13.0,7.0,3.0,5.0,13.0,8.0,2.0,2.0,3.0,2.0,0.0,1.0,A,UNKNOWN
16,SA,15.0,Ligue 1,2019-2020,1.45,4.2,7.0,H,0.149484,0.264943,0.585573,H,0.116867,0.21331,0.669823,H,0.133165,0.262869,0.603966,H,0.270785,0.290646,0.438569,H,0.10927,0.1965,0.69423,LOSC Lille,FCO Dijon,Christophe Galtier,Stéphane Jobard,2.0,0.9,3.0,0.0,50.0,50.0,1.0,0.0,20:00,2019-11-30,2019-11-30LOSC LilleFCO Dijon,19.0,8.0,5.0,0.0,16.0,16.0,11.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,14.0,Premier League,2019-2020,13.0,8.0,1.16,A,0.738156,0.167596,0.094248,A,0.653243,0.162931,0.183826,A,0.784447,0.108582,0.106971,A,0.620643,0.212417,0.16694,A,0.508962,0.229017,0.262021,Newcastle United,Manchester City,Steve Bruce,Pep Guardiola,0.3,2.6,1.0,1.0,24.0,76.0,2.0,2.0,12:30,2019-11-30,2019-11-30Newcastle UnitedManchester City,6.0,24.0,3.0,9.0,4.0,6.0,1.0,10.0,1.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,15.0,Ligue 1,2019-2020,2.55,3.0,3.1,H,0.328608,0.261011,0.410381,H,0.289974,0.298704,0.411321,H,0.32279,0.275918,0.401292,H,0.309711,0.239763,0.450526,H,0.347128,0.292485,0.360387,OGC Nizza,SCO Angers,Patrick Vieira,Stéphane Moulin,1.5,0.6,3.0,0.0,52.0,48.0,3.0,1.0,20:00,2019-11-30,2019-11-30OGC NizzaSCO Angers,10.0,10.0,7.0,4.0,10.0,13.0,0.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,15.0,Ligue 1,2019-2020,1.95,3.3,4.2,H,0.222973,0.284199,0.492828,H,0.214261,0.342051,0.443688,H,0.221272,0.320391,0.458337,H,0.333644,0.282713,0.383643,H,0.206649,0.291032,0.502318,Olympique Nîmes,FC Metz,Bernard Blaquart,Vincent Hognon,0.9,0.7,1.0,1.0,55.0,45.0,1.0,1.0,20:00,2019-11-30,2019-11-30Olympique NîmesFC Metz,14.0,10.0,3.0,4.0,12.0,19.0,6.0,2.0,1.0,6.0,0.0,0.0,D,UNKNOWN
20,SA,15.0,La Liga,2019-2020,2.62,3.3,2.7,A,0.387034,0.268761,0.344205,H,0.319157,0.302465,0.378378,A,0.355384,0.307463,0.337153,H,0.324429,0.287652,0.387919,H,0.347128,0.292485,0.360387,RCD Mallorca,Betis Sevilla,Moreno,Rubi,2.7,2.9,0.0,3.0,46.0,54.0,1.0,2.0,18:30,2019-11-30,2019-11-30RCD MallorcaBetis Sevilla,16.0,15.0,7.0,3.0,16.0,15.0,6.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
21,SA,15.0,Ligue 1,2019-2020,2.8,3.25,2.55,H,0.285818,0.216922,0.49726,H,0.261911,0.303505,0.434583,H,0.276336,0.270571,0.453093,H,0.176963,0.17971,0.643326,H,0.347128,0.292485,0.360387,Racing Strasbourg,Olympique Lyon,Thierry Laurey,Rudi García,0.5,0.7,0.0,3.0,51.0,49.0,1.0,2.0,17:30,2019-11-30,2019-11-30Racing StrasbourgOlympique Lyon,9.0,8.0,2.0,4.0,12.0,11.0,3.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
22,SA,15.0,La Liga,2019-2020,1.72,3.75,5.0,H,0.247004,0.298676,0.45432,H,0.152391,0.245246,0.602362,H,0.232412,0.305273,0.462315,H,0.181073,0.26228,0.556647,H,0.206649,0.291032,0.502318,Real Sociedad San Sebastián,SD Eibar,Imanol,José Luis Mendilíbar,1.4,0.8,3.0,0.0,62.0,38.0,4.0,1.0,16:00,2019-11-30,2019-11-30Real Sociedad San SebastiánSD Eibar,15.0,10.0,4.0,4.0,8.0,12.0,6.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,SA,13.0,Bundesliga,2019-2020,6.5,5.5,1.36,A,0.572508,0.262917,0.164576,A,0.723313,0.152526,0.124161,A,0.648718,0.199855,0.151426,A,0.694155,0.17934,0.126505,A,0.508962,0.229017,0.262021,SC Paderborn 07,Rasenballsport Leipzig,Steffen Baumgart,Julian Nagelsmann,1.6,2.4,0.0,3.0,53.0,47.0,2.0,3.0,15:30,2019-11-30,2019-11-30SC Paderborn 07Rasenballsport Leipzig,8.0,18.0,4.0,6.0,10.0,13.0,6.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,15.0,Ligue 1,2019-2020,2.05,3.1,4.0,H,0.241637,0.307514,0.450849,H,0.198033,0.308802,0.493166,H,0.216163,0.298714,0.485123,H,0.298869,0.281405,0.419725,H,0.298833,0.293509,0.407658,Stade Reims,Girondins Bordeaux,David Guion,Paulo Sousa,1.0,0.3,1.0,1.0,50.0,50.0,1.0,1.0,20:00,2019-11-30,2019-11-30Stade ReimsGirondins Bordeaux,19.0,5.0,6.0,1.0,14.0,14.0,15.0,2.0,2.0,1.0,1.0,0.0,D,UNKNOWN
25,SA,13.0,Bundesliga,2019-2020,1.7,3.8,5.0,H,0.185718,0.21576,0.598522,H,0.150925,0.185689,0.663386,H,0.149864,0.203127,0.64701,H,0.10771,0.191262,0.701028,H,0.206649,0.291032,0.502318,TSG 1899 Hoffenheim,Fortuna Düsseldorf,Alfred Schreuder,Friedhelm Funkel,1.6,1.0,1.0,1.0,50.0,50.0,1.0,1.0,15:30,2019-11-30,2019-11-30TSG 1899 HoffenheimFortuna Düsseldorf,12.0,11.0,6.0,3.0,11.0,16.0,2.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
26,SA,14.0,Premier League,2019-2020,1.36,5.5,7.5,H,0.140039,0.247649,0.612312,H,0.116121,0.173276,0.710602,H,0.117189,0.22159,0.661221,H,0.137504,0.241961,0.620535,H,0.059594,0.154849,0.785557,Tottenham Hotspur,AFC Bournemouth,José Mourinho,Eddie Howe,2.8,1.4,3.0,0.0,52.0,48.0,3.0,2.0,15:00,2019-11-30,2019-11-30Tottenham HotspurAFC Bournemouth,15.0,20.0,5.0,6.0,10.0,12.0,4.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
27,SU,15.0,La Liga,2019-2020,1.7,3.4,6.0,H,0.189271,0.246832,0.563896,H,0.162194,0.255637,0.582169,H,0.149247,0.26504,0.585713,H,0.139829,0.238156,0.622014,H,0.206649,0.291032,0.502318,Athletic Bilbao,FC Granada,Garitano,Diego Martínez,2.2,0.8,3.0,0.0,56.0,44.0,2.0,0.0,14:00,2019-12-01,2019-12-01Athletic BilbaoFC Granada,14.0,8.0,6.0,1.0,18.0,16.0,4.0,3.0,5.0,4.0,0.0,0.0,H,UNKNOWN
28,SU,15.0,La Liga,2019-2020,2.75,3.3,2.6,A,0.398566,0.233977,0.367457,A,0.426653,0.268921,0.304427,A,0.400913,0.223664,0.375424,H,0.317494,0.261814,0.420692,H,0.347128,0.292485,0.360387,Atletico Madrid,FC Barcelona,Diego Simeone,Valverde,1.2,1.1,0.0,3.0,34.0,66.0,0.0,1.0,21:00,2019-12-01,2019-12-01Atletico MadridFC Barcelona,17.0,13.0,2.0,5.0,12.0,11.0,9.0,5.0,4.0,4.0,0.0,0.0,A,UNKNOWN
29,SU,13.0,Bundesliga,2019-2020,1.53,4.2,6.0,H,0.13151,0.25277,0.615719,H,0.13752,0.22213,0.64035,H,0.115688,0.205262,0.67905,H,0.162196,0.263645,0.57416,H,0.162329,0.243358,0.594313,Borussia Mönchengladbach,SC Freiburg,Marco Rose,Christian Streich,4.9,1.3,3.0,0.0,50.0,50.0,4.0,2.0,15:30,2019-12-01,2019-12-01Borussia MönchengladbachSC Freiburg,22.0,13.0,13.0,5.0,13.0,15.0,2.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,15.0,La Liga,2019-2020,1.66,3.8,5.5,H,0.162617,0.284173,0.55321,H,0.148844,0.26942,0.581736,H,0.152395,0.265883,0.581722,H,0.15452,0.255206,0.590274,H,0.206649,0.291032,0.502318,FC Getafe,UD Levante,Bordalás,Paco López,1.7,0.3,3.0,0.0,38.0,62.0,4.0,0.0,18:30,2019-12-01,2019-12-01FC GetafeUD Levante,13.0,7.0,9.0,2.0,22.0,14.0,6.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,15.0,Ligue 1,2019-2020,1.8,3.5,4.75,H,0.264431,0.257226,0.478343,H,0.173831,0.24991,0.576258,H,0.191075,0.291118,0.517807,H,0.252282,0.277119,0.470599,H,0.206649,0.291032,0.502318,FC Nantes,FC Toulouse,Christian Gourcuff,Antoine Kombouaré,2.5,1.0,3.0,0.0,62.0,38.0,2.0,1.0,15:00,2019-12-01,2019-12-01FC NantesFC Toulouse,21.0,7.0,8.0,3.0,15.0,15.0,10.0,4.0,1.0,3.0,0.0,1.0,H,UNKNOWN
32,SU,15.0,La Liga,2019-2020,1.57,4.0,6.0,H,0.207116,0.25995,0.532934,H,0.13861,0.24903,0.61236,H,0.171915,0.255982,0.572103,H,0.156298,0.235949,0.607753,H,0.162329,0.243358,0.594313,FC Sevilla,CD Leganés,Lopetegui,Javier Aguirre,1.9,0.8,3.0,0.0,62.0,38.0,1.0,0.0,12:00,2019-12-01,2019-12-01FC SevillaCD Leganés,16.0,8.0,8.0,4.0,16.0,7.0,7.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,14.0,Serie A,2019-2020,4.33,3.5,1.85,A,0.403159,0.283481,0.313361,A,0.476954,0.282095,0.240952,A,0.434822,0.296434,0.268744,A,0.409759,0.306866,0.283374,A,0.508962,0.229017,0.262021,Hellas Verona,AS Rom,Ivan Jurić,Paulo Fonseca,1.0,1.8,0.0,3.0,58.0,42.0,1.0,3.0,20:45,2019-12-01,2019-12-01Hellas VeronaAS Rom,7.0,12.0,3.0,5.0,11.0,14.0,6.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
34,SU,14.0,Serie A,2019-2020,1.28,5.75,10.0,H,0.095575,0.233202,0.671223,H,0.099204,0.142437,0.758359,H,0.099229,0.190632,0.710139,H,0.114236,0.18911,0.696654,H,0.059594,0.154849,0.785557,Inter Mailand,SPAL Ferrara,Antonio Conte,Leonardo Semplici,1.6,1.1,3.0,0.0,54.0,46.0,2.0,1.0,15:00,2019-12-01,2019-12-01Inter MailandSPAL Ferrara,16.0,8.0,10.0,3.0,15.0,17.0,8.0,0.0,1.0,4.0,0.0,0.0,H,UNKNOWN
35,SU,14.0,Serie A,2019-2020,1.22,6.5,11.0,H,0.089098,0.249003,0.661899,H,0.121492,0.164463,0.714045,H,0.093379,0.192736,0.713884,H,0.138143,0.234001,0.627857,H,0.059594,0.154849,0.785557,Juventus Turin,US Sassuolo Calcio,Maurizio Sarri,Roberto De Zerbi,4.5,0.5,1.0,1.0,56.0,44.0,2.0,2.0,12:30,2019-12-01,2019-12-01Juventus TurinUS Sassuolo Calcio,17.0,8.0,9.0,4.0,11.0,13.0,9.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
36,SU,14.0,Serie A,2019-2020,1.3,5.5,10.0,H,0.072882,0.200425,0.726693,H,0.10649,0.153575,0.739934,H,0.088343,0.175687,0.73597,H,0.092855,0.1826,0.724545,H,0.059594,0.154849,0.785557,Lazio Rom,Udinese Calcio,Simone Inzaghi,Luca Gotti,2.8,0.8,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2019-12-01,2019-12-01Lazio RomUdinese Calcio,15.0,4.0,6.0,0.0,9.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,14.0,Premier League,2019-2020,1.61,4.0,5.25,H,0.204721,0.240933,0.554346,H,0.149647,0.221288,0.629065,H,0.176203,0.244568,0.579229,H,0.144468,0.20117,0.654362,H,0.162329,0.243358,0.594313,Leicester City,FC Everton,Brendan Rodgers,Marco Silva,2.6,0.9,3.0,0.0,70.0,30.0,2.0,1.0,16:30,2019-12-01,2019-12-01Leicester CityFC Everton,16.0,11.0,6.0,3.0,7.0,9.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,14.0,Premier League,2019-2020,1.45,4.5,7.0,H,0.148516,0.256669,0.594815,H,0.13386,0.204181,0.661959,H,0.129704,0.250335,0.619961,H,0.186707,0.267565,0.545727,H,0.10927,0.1965,0.69423,Manchester United,Aston Villa,Ole Gunnar Solskjær,Dean Smith,1.7,1.4,1.0,1.0,62.0,38.0,2.0,2.0,16:30,2019-12-01,2019-12-01Manchester UnitedAston Villa,16.0,9.0,6.0,3.0,16.0,8.0,9.0,9.0,4.0,1.0,0.0,0.0,D,UNKNOWN
39,SU,14.0,Premier League,2019-2020,4.0,4.33,1.75,H,0.380284,0.212849,0.406868,A,0.508341,0.223335,0.268324,H,0.3549,0.27509,0.370011,H,0.26223,0.279971,0.457798,A,0.508962,0.229017,0.262021,Norwich City,FC Arsenal,Daniel Farke,Freddie Ljungberg,1.3,2.0,1.0,1.0,40.0,60.0,2.0,2.0,14:00,2019-12-01,2019-12-01Norwich CityFC Arsenal,15.0,16.0,8.0,7.0,8.0,10.0,7.0,12.0,2.0,1.0,0.0,0.0,D,UNKNOWN
40,SU,14.0,Serie A,2019-2020,3.6,3.4,2.1,A,0.461309,0.230823,0.307868,A,0.454954,0.275118,0.269927,A,0.426597,0.263923,0.30948,H,0.22156,0.267308,0.511131,A,0.394895,0.278677,0.326427,Parma Calcio,AC Mailand,Roberto D'Aversa,Stefano Pioli,0.3,1.8,0.0,3.0,34.0,66.0,0.0,1.0,15:00,2019-12-01,2019-12-01Parma CalcioAC Mailand,6.0,19.0,0.0,8.0,13.0,15.0,1.0,7.0,1.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,15.0,La Liga,2019-2020,2.15,3.1,3.6,H,0.360728,0.262602,0.37667,H,0.270623,0.329398,0.399978,H,0.331036,0.299983,0.368981,H,0.352554,0.264444,0.383001,H,0.347128,0.292485,0.360387,RCD Espanyol Barcelona,CA Osasuna,Pablo Machín,Jagoba Arrasate,1.4,2.5,0.0,3.0,54.0,46.0,2.0,4.0,16:00,2019-12-01,2019-12-01RCD Espanyol BarcelonaCA Osasuna,12.0,14.0,5.0,8.0,12.0,16.0,2.0,3.0,1.0,4.0,0.0,1.0,A,UNKNOWN
42,SU,14.0,Serie A,2019-2020,1.45,4.5,7.0,H,0.190177,0.267966,0.541857,H,0.14575,0.228875,0.625375,H,0.139554,0.263181,0.597265,H,0.186258,0.227355,0.586388,H,0.10927,0.1965,0.69423,SSC Neapel,FC Bologna,Carlo Ancelotti,Siniša Mihajlović,2.2,1.1,0.0,3.0,62.0,38.0,1.0,2.0,18:00,2019-12-01,2019-12-01SSC NeapelFC Bologna,20.0,9.0,5.0,6.0,12.0,10.0,7.0,0.0,1.0,5.0,0.0,0.0,A,UNKNOWN
43,SU,15.0,Ligue 1,2019-2020,2.0,3.3,4.0,H,0.275316,0.250937,0.473746,H,0.246094,0.267041,0.486865,H,0.281133,0.299179,0.419688,H,0.224889,0.277756,0.497354,H,0.248761,0.295268,0.45597,Stade Rennes,AS Saint-Étienne,Julien Stéphan,Claude Puel,1.3,0.4,3.0,0.0,54.0,46.0,2.0,1.0,17:00,2019-12-01,2019-12-01Stade RennesAS Saint-Étienne,14.0,5.0,5.0,1.0,15.0,11.0,6.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,13.0,Bundesliga,2019-2020,2.15,3.75,3.0,H,0.321132,0.297166,0.381703,H,0.26525,0.349364,0.385386,H,0.309609,0.295384,0.395007,H,0.291678,0.259208,0.449114,H,0.347128,0.292485,0.360387,VfL Wolfsburg,Werder Bremen,Oliver Glasner,Florian Kohfeldt,2.2,1.3,0.0,3.0,61.0,39.0,2.0,3.0,18:00,2019-12-01,2019-12-01VfL WolfsburgWerder Bremen,19.0,10.0,6.0,3.0,14.0,14.0,9.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
45,SU,14.0,Premier League,2019-2020,1.9,3.5,4.2,H,0.228525,0.256356,0.515119,H,0.166481,0.273295,0.560224,H,0.233005,0.254911,0.512084,H,0.268035,0.208862,0.523103,H,0.206649,0.291032,0.502318,Wolverhampton Wanderers,Sheffield United,Nuno Espírito Santo,Chris Wilder,1.2,1.0,1.0,1.0,58.0,42.0,1.0,1.0,14:00,2019-12-01,2019-12-01Wolverhampton WanderersSheffield United,13.0,9.0,3.0,4.0,12.0,18.0,7.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
46,MO,13.0,Bundesliga,2019-2020,2.8,3.75,2.37,A,0.424388,0.26537,0.310242,A,0.407901,0.308858,0.283242,A,0.400686,0.320259,0.279055,H,0.33951,0.261153,0.399337,H,0.347128,0.292485,0.360387,1. FSV Mainz 05,Eintracht Frankfurt,Achim Beierlorzer,Adi Hütter,2.1,1.1,3.0,0.0,56.0,44.0,2.0,1.0,20:30,2019-12-02,2019-12-021. FSV Mainz 05Eintracht Frankfurt,18.0,14.0,8.0,4.0,13.0,10.0,8.0,6.0,1.0,2.0,0.0,1.0,H,UNKNOWN
47,MO,14.0,Serie A,2019-2020,2.1,3.3,3.6,H,0.315964,0.293165,0.390871,H,0.285571,0.348122,0.366308,D,0.309469,0.363316,0.327215,H,0.246871,0.249297,0.503833,H,0.347128,0.292485,0.360387,Cagliari Calcio,Sampdoria Genua,Rolando Maran,Claudio Ranieri,0.7,1.5,3.0,0.0,64.0,36.0,4.0,3.0,20:45,2019-12-02,2019-12-02Cagliari CalcioSampdoria Genua,12.0,9.0,8.0,5.0,15.0,12.0,6.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
