,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
26,SU,3.0,Premier League,2019-2020,15.0,7.5,1.16,A,0.765773,0.206371,0.027856,A,0.647501,0.159913,0.192587,A,0.73914,0.149861,0.110999,A,0.686331,0.197659,0.11601,A,0.611119,0.196058,0.192823,AFC Bournemouth,Manchester City,Eddie Howe,Pep Guardiola,1.5,2.3,0.0,3.0,26.0,74.0,1.0,3.0,14:00,2019-08-25,2019-08-25AFC BournemouthManchester City,10.0,19.0,7.0,5.0,7.0,13.0,4.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
27,SU,3.0,Ligue 1,2019-2020,1.6,3.8,6.0,H,0.309627,0.270789,0.419584,H,0.176974,0.274038,0.548988,H,0.25643,0.311808,0.431762,H,0.362172,0.205626,0.432202,H,0.159129,0.244761,0.59611,AS Monaco,Olympique Nîmes,Leonardo Jardim,Bernard Blaquart,3.0,1.3,1.0,1.0,46.0,54.0,2.0,2.0,15:00,2019-08-25,2019-08-25AS MonacoOlympique Nîmes,16.0,14.0,6.0,4.0,14.0,17.0,6.0,7.0,2.0,1.0,1.0,0.0,D,UNKNOWN
28,SU,1.0,Serie A,2019-2020,1.45,4.2,8.0,H,0.307015,0.332196,0.36079,H,0.174991,0.233752,0.591257,H,0.24224,0.280008,0.477752,H,0.249452,0.233493,0.517055,H,0.095284,0.167422,0.737294,AS Rom,CFC Genua,Paulo Fonseca,Aurelio Andreazzoli,1.9,1.3,1.0,1.0,54.0,46.0,3.0,3.0,20:45,2019-08-25,2019-08-25AS RomCFC Genua,17.0,6.0,9.0,4.0,15.0,13.0,5.0,1.0,3.0,1.0,0.0,0.0,D,UNKNOWN
29,SU,2.0,La Liga,2019-2020,4.75,3.4,1.8,A,0.493828,0.22909,0.277082,A,0.522897,0.231558,0.245544,A,0.410186,0.28666,0.303154,H,0.365734,0.226134,0.408132,A,0.457322,0.260073,0.282605,CD Leganés,Atletico Madrid,Mauricio Pellegrino,Diego Simeone,0.4,1.1,0.0,3.0,43.0,57.0,0.0,1.0,19:00,2019-08-25,2019-08-25CD LeganésAtletico Madrid,10.0,6.0,4.0,4.0,12.0,13.0,9.0,4.0,4.0,5.0,0.0,0.0,A,UNKNOWN
30,SU,1.0,Serie A,2019-2020,1.83,3.6,4.33,A,0.416565,0.294051,0.289384,H,0.222545,0.278263,0.499192,H,0.290088,0.297091,0.412822,H,0.236817,0.233655,0.529528,H,0.200013,0.288972,0.511015,Cagliari Calcio,Brescia Calcio,Rolando Maran,Eugenio Corini,1.0,1.5,0.0,3.0,59.0,41.0,0.0,1.0,20:45,2019-08-25,2019-08-25Cagliari CalcioBrescia Calcio,9.0,8.0,5.0,3.0,10.0,11.0,8.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,2.0,La Liga,2019-2020,2.45,3.2,3.0,A,0.41005,0.254607,0.335344,H,0.340523,0.291359,0.368118,H,0.33609,0.317596,0.346315,H,0.220327,0.287272,0.492401,A,0.356378,0.293416,0.350206,Deportivo Alavés,RCD Espanyol Barcelona,Asier Garitano,Gallego,0.5,0.1,1.0,1.0,37.0,63.0,0.0,0.0,17:00,2019-08-25,2019-08-25Deportivo AlavésRCD Espanyol Barcelona,10.0,5.0,2.0,1.0,13.0,10.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
32,SU,2.0,La Liga,2019-2020,1.25,6.0,10.0,H,0.221304,0.22786,0.550836,H,0.115876,0.162179,0.721945,H,0.117716,0.187689,0.694595,H,0.26035,0.214996,0.524654,H,0.095284,0.167422,0.737294,FC Barcelona,Betis Sevilla,Valverde,Rubi,1.8,0.2,3.0,0.0,71.0,29.0,5.0,2.0,21:00,2019-08-25,2019-08-25FC BarcelonaBetis Sevilla,20.0,4.0,7.0,3.0,14.0,12.0,11.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,1.0,Serie A,2019-2020,1.85,3.5,4.33,A,0.412439,0.288001,0.29956,H,0.224481,0.27885,0.496669,H,0.290453,0.297171,0.412375,H,0.244584,0.229139,0.526277,H,0.200013,0.288972,0.511015,FC Turin,US Sassuolo Calcio,Walter Mazzarri,Roberto De Zerbi,1.2,1.5,3.0,0.0,35.0,65.0,2.0,1.0,20:45,2019-08-25,2019-08-25FC TurinUS Sassuolo Calcio,7.0,13.0,4.0,9.0,21.0,15.0,6.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
34,SU,1.0,Serie A,2019-2020,3.4,3.2,2.25,A,0.54058,0.275643,0.183776,A,0.432592,0.259797,0.307611,H,0.334917,0.303646,0.361438,H,0.258909,0.233451,0.50764,A,0.457322,0.260073,0.282605,Hellas Verona,FC Bologna,Ivan Jurić,Siniša Mihajlović,0.2,1.6,1.0,1.0,26.0,74.0,1.0,1.0,20:45,2019-08-25,2019-08-25Hellas VeronaFC Bologna,5.0,14.0,2.0,5.0,12.0,13.0,1.0,6.0,1.0,3.0,1.0,0.0,D,UNKNOWN
35,SU,2.0,Bundesliga,2019-2020,2.4,3.4,2.9,D,0.252792,0.387032,0.360176,H,0.327478,0.3321,0.340422,A,0.405436,0.306665,0.287898,A,0.381614,0.299445,0.318941,A,0.356378,0.293416,0.350206,Hertha BSC,VfL Wolfsburg,Ante Čović,Oliver Glasner,1.1,1.3,0.0,3.0,55.0,45.0,0.0,3.0,18:00,2019-08-25,2019-08-25Hertha BSCVfL Wolfsburg,8.0,9.0,2.0,4.0,15.0,11.0,2.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
36,SU,3.0,Ligue 1,2019-2020,1.1,10.0,21.0,H,0.019209,0.235436,0.745354,H,0.129518,0.173251,0.697231,H,0.075865,0.087137,0.836998,H,0.201988,0.212813,0.585199,H,0.095284,0.167422,0.737294,Paris Saint-Germain,FC Toulouse,Thomas Tuchel,Alain Casanova,3.5,0.3,3.0,0.0,71.0,29.0,4.0,0.0,21:00,2019-08-25,2019-08-25Paris Saint-GermainFC Toulouse,21.0,3.0,11.0,0.0,8.0,13.0,12.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,2.0,La Liga,2019-2020,3.1,3.1,2.4,H,0.34591,0.203458,0.450632,H,0.337235,0.271291,0.391474,H,0.310635,0.286164,0.403201,H,0.152096,0.246303,0.601601,A,0.356378,0.293416,0.350206,RCD Mallorca,Real Sociedad San Sebastián,Moreno,Imanol,0.7,1.3,0.0,3.0,36.0,64.0,0.0,1.0,17:00,2019-08-25,2019-08-25RCD MallorcaReal Sociedad San Sebastián,12.0,12.0,4.0,4.0,16.0,12.0,5.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,3.0,Ligue 1,2019-2020,2.75,3.1,2.7,A,0.345852,0.328295,0.325853,A,0.336064,0.33244,0.331497,H,0.305134,0.321409,0.373457,H,0.267076,0.273155,0.459769,A,0.356378,0.293416,0.350206,Racing Strasbourg,Stade Rennes,Thierry Laurey,Julien Stéphan,1.8,0.4,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2019-08-25,2019-08-25Racing StrasbourgStade Rennes,19.0,7.0,3.0,4.0,13.0,13.0,6.0,0.0,4.0,2.0,1.0,0.0,A,UNKNOWN
39,SU,2.0,Bundesliga,2019-2020,1.5,4.5,6.0,H,0.229296,0.2716,0.499104,H,0.144371,0.188953,0.666677,H,0.190596,0.284445,0.524959,H,0.125377,0.179495,0.695128,H,0.159129,0.244761,0.59611,Rasenballsport Leipzig,Eintracht Frankfurt,Julian Nagelsmann,Adi Hütter,1.4,1.0,3.0,0.0,44.0,56.0,2.0,1.0,15:30,2019-08-25,2019-08-25Rasenballsport LeipzigEintracht Frankfurt,13.0,11.0,5.0,5.0,10.0,13.0,4.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,1.0,Serie A,2019-2020,4.75,3.75,1.72,A,0.636713,0.240981,0.122306,A,0.478783,0.244269,0.276949,H,0.340169,0.303377,0.356454,H,0.258688,0.237893,0.50342,A,0.457322,0.260073,0.282605,SPAL Ferrara,Atalanta Bergamo,Leonardo Semplici,Gian Piero Gasperini,1.6,1.7,0.0,3.0,41.0,59.0,2.0,3.0,20:45,2019-08-25,2019-08-25SPAL FerraraAtalanta Bergamo,8.0,18.0,3.0,14.0,13.0,16.0,2.0,10.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,SU,1.0,Serie A,2019-2020,3.5,3.4,2.05,A,0.58829,0.255844,0.155865,A,0.443498,0.257978,0.298524,H,0.335519,0.303635,0.360846,H,0.257945,0.234657,0.507398,A,0.457322,0.260073,0.282605,Sampdoria Genua,Lazio Rom,Eusebio Di Francesco,Simone Inzaghi,0.8,2.3,0.0,3.0,50.0,50.0,0.0,3.0,20:45,2019-08-25,2019-08-25Sampdoria GenuaLazio Rom,12.0,16.0,8.0,10.0,13.0,11.0,5.0,9.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,3.0,Premier League,2019-2020,1.2,6.5,14.0,H,0.100389,0.242571,0.65704,H,0.114599,0.15803,0.727371,H,0.109352,0.177632,0.713017,H,0.155961,0.236832,0.607207,H,0.095284,0.167422,0.737294,Tottenham Hotspur,Newcastle United,Mauricio Pochettino,Steve Bruce,1.2,0.4,0.0,3.0,79.0,21.0,0.0,1.0,16:30,2019-08-25,2019-08-25Tottenham HotspurNewcastle United,17.0,8.0,2.0,3.0,10.0,5.0,6.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SU,1.0,Serie A,2019-2020,3.75,3.3,2.05,A,0.595164,0.255617,0.149219,A,0.442861,0.258803,0.298336,H,0.336053,0.303616,0.360331,H,0.260311,0.236657,0.503032,A,0.457322,0.260073,0.282605,Udinese Calcio,AC Mailand,Luca Gotti,Marco Giampaolo,0.9,0.4,3.0,0.0,42.0,58.0,1.0,0.0,18:00,2019-08-25,2019-08-25Udinese CalcioAC Mailand,11.0,6.0,6.0,0.0,14.0,11.0,9.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,SU,3.0,Premier League,2019-2020,1.85,3.4,4.5,H,0.219887,0.350121,0.429992,H,0.206426,0.30565,0.487924,H,0.276241,0.315404,0.408355,H,0.238141,0.336741,0.425119,H,0.200013,0.288972,0.511015,Wolverhampton Wanderers,FC Burnley,Nuno Espírito Santo,Sean Dyche,1.5,1.2,1.0,1.0,65.0,35.0,1.0,1.0,16:30,2019-08-25,2019-08-25Wolverhampton WanderersFC Burnley,17.0,13.0,2.0,4.0,9.0,11.0,4.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
45,MO,1.0,Serie A,2019-2020,1.22,6.25,13.0,H,0.186804,0.311197,0.502,H,0.161185,0.200936,0.63788,H,0.196003,0.253147,0.55085,H,0.226541,0.236358,0.537101,H,0.095284,0.167422,0.737294,Inter Mailand,US Lecce,Antonio Conte,Fabio Liverani,1.7,0.7,3.0,0.0,60.0,40.0,4.0,0.0,20:45,2019-08-26,2019-08-26Inter MailandUS Lecce,16.0,10.0,7.0,4.0,14.0,8.0,7.0,7.0,1.0,2.0,0.0,1.0,H,UNKNOWN
