,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
18,SA,10.0,Premier League,2019-2020,1.08,11.0,26.0,H,0.013816,0.198854,0.78733,H,0.129269,0.148378,0.722353,H,0.067848,0.069145,0.863007,H,0.087366,0.169533,0.743102,H,0.089314,0.193456,0.71723,Manchester City,Aston Villa,Pep Guardiola,Dean Smith,2.4,0.9,3.0,0.0,64.0,36.0,3.0,0.0,12:30,2019-10-26,2019-10-26Manchester CityAston Villa,25.0,11.0,9.0,5.0,10.0,5.0,13.0,7.0,1.0,1.0,1.0,0.0,H,UNKNOWN
19,SA,11.0,Ligue 1,2019-2020,1.44,4.5,7.5,H,0.177435,0.211894,0.610671,H,0.123396,0.179123,0.697481,H,0.145023,0.214325,0.640652,H,0.193854,0.22663,0.579516,H,0.151818,0.195242,0.65294,Olympique Lyon,FC Metz,Rudi García,Vincent Hognon,1.7,0.7,3.0,0.0,65.0,35.0,2.0,0.0,20:00,2019-10-26,2019-10-26Olympique LyonFC Metz,18.0,16.0,7.0,3.0,12.0,9.0,7.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,11.0,Ligue 1,2019-2020,2.0,3.2,4.2,H,0.222116,0.225537,0.552347,H,0.210612,0.266958,0.52243,H,0.166132,0.256809,0.57706,H,0.205285,0.281933,0.512783,H,0.249401,0.297266,0.453333,Racing Strasbourg,OGC Nizza,Thierry Laurey,Patrick Vieira,1.9,0.6,3.0,0.0,52.0,48.0,1.0,0.0,20:00,2019-10-26,2019-10-26Racing StrasbourgOGC Nizza,20.0,9.0,6.0,5.0,22.0,12.0,4.0,7.0,1.0,3.0,0.0,1.0,H,UNKNOWN
21,SA,10.0,La Liga,2019-2020,2.4,3.1,3.2,H,0.310189,0.283155,0.406656,H,0.295906,0.321116,0.382978,H,0.271652,0.314619,0.413728,H,0.220507,0.243052,0.536442,H,0.330866,0.291104,0.37803,Real Valladolid,SD Eibar,Sergio,José Luis Mendilíbar,1.9,0.5,3.0,0.0,34.0,66.0,2.0,0.0,18:30,2019-10-26,2019-10-26Real ValladolidSD Eibar,8.0,13.0,4.0,3.0,13.0,13.0,4.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
22,SA,9.0,Bundesliga,2019-2020,4.0,3.8,1.85,A,0.449346,0.272294,0.27836,A,0.494184,0.23707,0.268746,A,0.440667,0.283662,0.275671,A,0.355129,0.314119,0.330752,A,0.490655,0.239574,0.269771,SC Freiburg,Rasenballsport Leipzig,Christian Streich,Julian Nagelsmann,1.6,2.1,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2019-10-26,2019-10-26SC FreiburgRasenballsport Leipzig,14.0,25.0,3.0,6.0,10.0,9.0,5.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,9.0,Bundesliga,2019-2020,2.37,3.75,2.7,H,0.358527,0.209502,0.431971,H,0.333845,0.2823,0.383855,H,0.341003,0.284588,0.37441,H,0.364101,0.25623,0.379669,H,0.294181,0.296246,0.409573,SC Paderborn 07,Fortuna Düsseldorf,Steffen Baumgart,Friedhelm Funkel,0.7,1.4,3.0,0.0,49.0,51.0,2.0,0.0,15:30,2019-10-26,2019-10-26SC Paderborn 07Fortuna Düsseldorf,14.0,18.0,6.0,4.0,21.0,17.0,4.0,7.0,5.0,4.0,0.0,0.0,H,UNKNOWN
24,SA,11.0,Ligue 1,2019-2020,2.3,3.2,3.3,H,0.243442,0.309801,0.446758,H,0.268069,0.333767,0.398164,H,0.23729,0.319327,0.443383,H,0.301674,0.307696,0.39063,H,0.294181,0.296246,0.409573,Stade Brest,FCO Dijon,Olivier Dall'Oglio,Stéphane Jobard,1.5,1.4,3.0,0.0,46.0,54.0,2.0,0.0,20:00,2019-10-26,2019-10-26Stade BrestFCO Dijon,15.0,14.0,7.0,5.0,10.0,8.0,9.0,5.0,0.0,0.0,1.0,0.0,H,UNKNOWN
25,SA,11.0,Ligue 1,2019-2020,1.83,3.4,4.75,H,0.228091,0.252943,0.518966,H,0.177073,0.266546,0.556382,H,0.175096,0.28787,0.537034,H,0.156003,0.256669,0.587328,H,0.155599,0.26277,0.58163,Stade Reims,Olympique Nîmes,David Guion,Bernard Blaquart,0.6,0.5,1.0,1.0,54.0,46.0,0.0,0.0,20:00,2019-10-26,2019-10-26Stade ReimsOlympique Nîmes,10.0,7.0,3.0,1.0,15.0,13.0,4.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
26,SA,9.0,Serie A,2019-2020,9.0,5.75,1.3,A,0.680631,0.199629,0.119741,A,0.721524,0.143105,0.135371,A,0.737534,0.152666,0.109799,A,0.61285,0.197828,0.189322,A,0.62156,0.188982,0.189458,US Lecce,Juventus Turin,Fabio Liverani,Maurizio Sarri,1.1,3.4,1.0,1.0,29.0,71.0,1.0,1.0,15:00,2019-10-26,2019-10-26US LecceJuventus Turin,9.0,16.0,5.0,6.0,11.0,13.0,3.0,14.0,4.0,1.0,0.0,0.0,D,UNKNOWN
27,SA,10.0,Premier League,2019-2020,2.1,3.5,3.5,H,0.256407,0.246621,0.496972,H,0.294636,0.315808,0.389556,H,0.262962,0.309196,0.427842,H,0.335674,0.307509,0.356817,H,0.294181,0.296246,0.409573,West Ham United,Sheffield United,Manuel Pellegrini,Chris Wilder,2.0,1.7,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2019-10-26,2019-10-26West Ham UnitedSheffield United,12.0,10.0,4.0,4.0,7.0,10.0,10.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,9.0,Serie A,2019-2020,2.4,3.5,2.87,H,0.240235,0.256212,0.503553,D,0.306074,0.359438,0.334488,H,0.235794,0.291395,0.472811,H,0.179499,0.2386,0.581901,H,0.330866,0.291104,0.37803,AC Florenz,Lazio Rom,Vincenzo Montella,Simone Inzaghi,0.7,2.3,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2019-10-27,2019-10-27AC FlorenzLazio Rom,9.0,11.0,3.0,8.0,12.0,13.0,7.0,3.0,5.0,3.0,1.0,0.0,A,UNKNOWN
29,SU,9.0,Serie A,2019-2020,2.15,3.4,3.4,H,0.248309,0.255795,0.495896,H,0.235637,0.304846,0.459517,H,0.254831,0.258001,0.487168,H,0.209315,0.220745,0.56994,H,0.294181,0.296246,0.409573,AS Rom,AC Mailand,Paulo Fonseca,Stefano Pioli,1.5,0.6,3.0,0.0,42.0,58.0,2.0,1.0,18:00,2019-10-27,2019-10-27AS RomAC Mailand,10.0,8.0,5.0,4.0,12.0,17.0,4.0,8.0,4.0,5.0,0.0,0.0,H,UNKNOWN
30,SU,11.0,Ligue 1,2019-2020,1.83,3.5,4.5,H,0.242704,0.258808,0.498488,H,0.168493,0.287277,0.544231,H,0.213353,0.300579,0.486067,H,0.258635,0.300564,0.440801,H,0.155599,0.26277,0.58163,AS Saint-Étienne,SC Amiens,Claude Puel,Luka Elsner,0.8,1.7,1.0,1.0,45.0,55.0,2.0,2.0,17:00,2019-10-27,2019-10-27AS Saint-ÉtienneSC Amiens,15.0,11.0,1.0,5.0,17.0,17.0,5.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
31,SU,9.0,Serie A,2019-2020,1.4,5.0,7.5,H,0.161561,0.25805,0.58039,H,0.118287,0.187226,0.694487,H,0.138191,0.231076,0.630733,H,0.113629,0.215629,0.670742,H,0.151818,0.195242,0.65294,Atalanta Bergamo,Udinese Calcio,Gian Piero Gasperini,Luca Gotti,5.6,1.0,3.0,0.0,63.0,37.0,7.0,1.0,15:00,2019-10-27,2019-10-27Atalanta BergamoUdinese Calcio,23.0,6.0,16.0,3.0,10.0,5.0,6.0,2.0,2.0,3.0,0.0,1.0,H,UNKNOWN
32,SU,9.0,Bundesliga,2019-2020,1.83,4.0,3.75,H,0.203198,0.310235,0.486567,H,0.210724,0.300483,0.488793,H,0.244732,0.28717,0.468098,H,0.269574,0.267541,0.462885,H,0.327054,0.246555,0.42639,Borussia Mönchengladbach,Eintracht Frankfurt,Marco Rose,Adi Hütter,1.8,1.0,3.0,0.0,48.0,52.0,4.0,2.0,18:00,2019-10-27,2019-10-27Borussia MönchengladbachEintracht Frankfurt,12.0,15.0,7.0,3.0,12.0,11.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,10.0,La Liga,2019-2020,2.87,3.1,2.62,H,0.27188,0.234082,0.494037,H,0.332592,0.292761,0.374647,H,0.296215,0.283478,0.420308,H,0.286716,0.246242,0.467042,H,0.330866,0.291104,0.37803,CA Osasuna,FC Valencia,Jagoba Arrasate,Celades,2.7,0.9,3.0,0.0,65.0,35.0,3.0,1.0,21:00,2019-10-27,2019-10-27CA OsasunaFC Valencia,21.0,2.0,13.0,1.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,H,UNKNOWN
34,SU,10.0,La Liga,2019-2020,3.0,3.25,2.45,A,0.373992,0.281407,0.344601,A,0.356963,0.293935,0.349102,H,0.294419,0.28442,0.421161,H,0.293364,0.251946,0.45469,H,0.330866,0.291104,0.37803,Celta de Vigo,Real Sociedad San Sebastián,Fran Escribá,Imanol,0.6,0.7,0.0,3.0,41.0,59.0,0.0,1.0,12:00,2019-10-27,2019-10-27Celta de VigoReal Sociedad San Sebastián,9.0,9.0,1.0,4.0,20.0,12.0,3.0,7.0,5.0,2.0,1.0,0.0,A,UNKNOWN
35,SU,10.0,Premier League,2019-2020,1.45,4.75,6.5,H,0.156263,0.235871,0.607866,H,0.116333,0.173388,0.710279,H,0.124493,0.210254,0.665253,H,0.156615,0.25141,0.591975,H,0.151818,0.195242,0.65294,FC Arsenal,Crystal Palace,Unai Emery,Roy Hodgson,1.7,1.7,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2019-10-27,2019-10-27FC ArsenalCrystal Palace,15.0,10.0,6.0,4.0,18.0,9.0,12.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
36,SU,9.0,Serie A,2019-2020,1.9,3.8,3.8,H,0.262001,0.220126,0.517873,H,0.230489,0.283514,0.485997,H,0.239517,0.310717,0.449766,H,0.263635,0.273425,0.46294,H,0.327054,0.246555,0.42639,FC Bologna,Sampdoria Genua,Siniša Mihajlović,Claudio Ranieri,1.5,0.8,3.0,0.0,55.0,45.0,2.0,1.0,12:30,2019-10-27,2019-10-27FC BolognaSampdoria Genua,10.0,5.0,6.0,3.0,14.0,18.0,11.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
37,SU,10.0,La Liga,2019-2020,2.45,3.2,3.0,H,0.263732,0.266105,0.470163,H,0.249121,0.316792,0.434087,H,0.235426,0.297239,0.467335,H,0.187077,0.243174,0.56975,H,0.330866,0.291104,0.37803,FC Granada,Betis Sevilla,Diego Martínez,Rubi,1.8,0.7,3.0,0.0,37.0,63.0,1.0,0.0,14:00,2019-10-27,2019-10-27FC GranadaBetis Sevilla,13.0,12.0,3.0,0.0,13.0,8.0,4.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
38,SU,10.0,Premier League,2019-2020,1.5,4.33,6.5,H,0.196133,0.218998,0.584868,H,0.120419,0.175636,0.703945,H,0.199278,0.22607,0.574652,H,0.128617,0.202907,0.668476,H,0.201567,0.235224,0.563209,FC Liverpool,Tottenham Hotspur,Jürgen Klopp,Mauricio Pochettino,2.5,1.4,3.0,0.0,66.0,34.0,2.0,1.0,16:30,2019-10-27,2019-10-27FC LiverpoolTottenham Hotspur,21.0,11.0,13.0,4.0,9.0,11.0,8.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,10.0,La Liga,2019-2020,1.72,3.3,6.0,H,0.191077,0.260927,0.547996,H,0.148526,0.235119,0.616355,H,0.164428,0.244043,0.591529,H,0.139024,0.224356,0.636619,H,0.155599,0.26277,0.58163,FC Sevilla,FC Getafe,Lopetegui,Bordalás,2.0,0.8,3.0,0.0,63.0,37.0,2.0,0.0,18:30,2019-10-27,2019-10-27FC SevillaFC Getafe,15.0,9.0,8.0,4.0,13.0,18.0,5.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,9.0,Serie A,2019-2020,1.75,3.75,4.75,H,0.249191,0.283493,0.467317,H,0.181218,0.295419,0.523363,H,0.21442,0.293832,0.491748,H,0.316731,0.278592,0.404677,H,0.155599,0.26277,0.58163,FC Turin,Cagliari Calcio,Walter Mazzarri,Rolando Maran,0.9,0.5,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2019-10-27,2019-10-27FC TurinCagliari Calcio,8.0,10.0,5.0,5.0,15.0,11.0,6.0,11.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,10.0,Premier League,2019-2020,3.0,3.1,2.55,H,0.347173,0.286239,0.366588,H,0.342527,0.30971,0.347763,D,0.322873,0.342944,0.334183,H,0.357919,0.267052,0.375029,H,0.330866,0.291104,0.37803,Newcastle United,Wolverhampton Wanderers,Steve Bruce,Nuno Espírito Santo,0.7,1.0,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2019-10-27,2019-10-27Newcastle UnitedWolverhampton Wanderers,13.0,13.0,2.0,5.0,8.0,15.0,3.0,6.0,2.0,2.0,1.0,0.0,D,UNKNOWN
42,SU,10.0,Premier League,2019-2020,4.33,4.0,1.75,A,0.485872,0.219352,0.294776,A,0.527084,0.214465,0.258451,A,0.496725,0.265901,0.237374,H,0.331876,0.240646,0.427478,A,0.490655,0.239574,0.269771,Norwich City,Manchester United,Daniel Farke,Ole Gunnar Solskjær,1.0,4.1,0.0,3.0,46.0,54.0,1.0,3.0,16:30,2019-10-27,2019-10-27Norwich CityManchester United,10.0,21.0,3.0,11.0,13.0,10.0,1.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SU,11.0,Ligue 1,2019-2020,1.22,7.0,11.0,H,0.114123,0.186831,0.699046,H,0.096253,0.120367,0.78338,H,0.098056,0.147901,0.754043,H,0.102506,0.157588,0.739906,H,0.151818,0.195242,0.65294,Paris Saint-Germain,Olympique Marseille,Thomas Tuchel,André Villas-Boas,3.3,0.9,3.0,0.0,61.0,39.0,4.0,0.0,21:00,2019-10-27,2019-10-27Paris Saint-GermainOlympique Marseille,11.0,5.0,7.0,1.0,10.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,9.0,Serie A,2019-2020,7.5,4.5,1.44,A,0.553319,0.232531,0.214149,A,0.663311,0.159419,0.17727,A,0.621176,0.215038,0.163785,A,0.511301,0.25704,0.231659,A,0.62156,0.188982,0.189458,SPAL Ferrara,SSC Neapel,Leonardo Semplici,Carlo Ancelotti,0.6,1.0,1.0,1.0,32.0,68.0,1.0,1.0,15:00,2019-10-27,2019-10-27SPAL FerraraSSC Neapel,5.0,9.0,3.0,4.0,16.0,14.0,4.0,4.0,4.0,1.0,0.0,0.0,D,UNKNOWN
45,SU,11.0,Ligue 1,2019-2020,1.9,3.4,4.33,H,0.28401,0.287521,0.428469,H,0.194048,0.294383,0.511569,H,0.251928,0.313349,0.434723,H,0.269779,0.328185,0.402036,H,0.155599,0.26277,0.58163,Stade Rennes,FC Toulouse,Julien Stéphan,Antoine Kombouaré,1.6,1.5,3.0,0.0,52.0,48.0,3.0,2.0,15:00,2019-10-27,2019-10-27Stade RennesFC Toulouse,14.0,15.0,6.0,5.0,18.0,20.0,7.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,10.0,La Liga,2019-2020,2.1,3.5,3.5,H,0.31881,0.26814,0.41305,H,0.27241,0.32658,0.40101,H,0.309983,0.303249,0.386769,H,0.280429,0.289547,0.430025,H,0.294181,0.296246,0.409573,UD Levante,RCD Espanyol Barcelona,Paco López,Pablo Machín,0.4,1.0,0.0,3.0,52.0,48.0,0.0,1.0,16:00,2019-10-27,2019-10-27UD LevanteRCD Espanyol Barcelona,7.0,14.0,3.0,3.0,10.0,26.0,4.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
47,SU,9.0,Bundesliga,2019-2020,1.57,4.33,5.5,H,0.227318,0.271071,0.501612,H,0.127041,0.211137,0.661822,H,0.155917,0.272834,0.571249,H,0.169915,0.256242,0.573843,H,0.201567,0.235224,0.563209,VfL Wolfsburg,FC Augsburg,Oliver Glasner,Martin Schmidt,0.8,0.8,1.0,1.0,55.0,45.0,0.0,0.0,15:30,2019-10-27,2019-10-27VfL WolfsburgFC Augsburg,14.0,10.0,3.0,5.0,12.0,13.0,5.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
