,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,6.0,La Liga,2019-2020,2.87,3.0,2.7,A,0.398703,0.248669,0.352629,A,0.356465,0.324484,0.319051,A,0.385323,0.297876,0.316801,A,0.42743,0.28153,0.29104,A,0.368292,0.286397,0.345311,CD Leganés,Athletic Bilbao,Mauricio Pellegrino,Garitano,0.4,1.1,1.0,1.0,40.0,60.0,1.0,1.0,19:00,2019-09-25,2019-09-25CD LeganésAthletic Bilbao,7.0,9.0,3.0,2.0,11.0,12.0,4.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
11,WE,5.0,Serie A,2019-2020,2.37,3.5,2.87,H,0.319076,0.253558,0.427367,H,0.311371,0.316002,0.372627,H,0.33378,0.305576,0.360644,H,0.316897,0.290368,0.392735,H,0.319344,0.292416,0.388241,CFC Genua,FC Bologna,Aurelio Andreazzoli,Siniša Mihajlović,0.2,1.7,1.0,1.0,42.0,58.0,0.0,0.0,21:00,2019-09-25,2019-09-25CFC GenuaFC Bologna,8.0,14.0,4.0,2.0,16.0,11.0,5.0,4.0,5.0,4.0,0.0,0.0,D,UNKNOWN
12,WE,7.0,Ligue 1,2019-2020,2.3,3.1,3.4,H,0.311698,0.262476,0.425826,H,0.254772,0.291189,0.454039,H,0.229586,0.286784,0.48363,H,0.251564,0.276837,0.471599,H,0.319344,0.292416,0.388241,FC Nantes,Stade Rennes,Christian Gourcuff,Julien Stéphan,1.3,1.2,3.0,0.0,44.0,56.0,1.0,0.0,19:00,2019-09-25,2019-09-25FC NantesStade Rennes,8.0,6.0,2.0,2.0,16.0,17.0,2.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
13,WE,7.0,Ligue 1,2019-2020,2.75,3.1,2.75,H,0.33931,0.312191,0.348499,D,0.316016,0.344423,0.339562,H,0.312626,0.316467,0.370907,A,0.39579,0.270187,0.334023,A,0.368292,0.286397,0.345311,FC Toulouse,SCO Angers,Alain Casanova,Stéphane Moulin,0.2,1.7,0.0,3.0,56.0,44.0,0.0,2.0,19:00,2019-09-25,2019-09-25FC ToulouseSCO Angers,6.0,22.0,1.0,6.0,15.0,12.0,5.0,11.0,1.0,0.0,0.0,0.0,A,UNKNOWN
14,WE,6.0,La Liga,2019-2020,1.9,3.3,4.5,H,0.238553,0.250104,0.511343,H,0.182377,0.307992,0.509631,H,0.242544,0.289616,0.46784,H,0.248677,0.261434,0.489888,H,0.218111,0.293097,0.488792,FC Valencia,FC Getafe,Celades,Bordalás,1.1,1.8,1.0,1.0,61.0,39.0,3.0,3.0,20:00,2019-09-25,2019-09-25FC ValenciaFC Getafe,8.0,18.0,4.0,5.0,14.0,26.0,4.0,5.0,1.0,4.0,0.0,0.0,D,UNKNOWN
15,WE,7.0,Ligue 1,2019-2020,1.9,3.4,4.33,H,0.259605,0.269288,0.471107,H,0.196625,0.327362,0.476013,H,0.250719,0.310132,0.439148,H,0.309565,0.240969,0.449465,H,0.218111,0.293097,0.488792,HSC Montpellier,Olympique Nîmes,Michel Der Zakarian,Bernard Blaquart,0.6,1.1,3.0,0.0,56.0,44.0,1.0,0.0,19:00,2019-09-25,2019-09-25HSC MontpellierOlympique Nîmes,12.0,15.0,4.0,3.0,14.0,19.0,4.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
16,WE,5.0,Serie A,2019-2020,2.0,3.5,3.75,H,0.356839,0.257229,0.385932,H,0.274081,0.308513,0.417406,H,0.268581,0.297863,0.433556,H,0.333843,0.243304,0.422853,H,0.319344,0.292416,0.388241,Inter Mailand,Lazio Rom,Antonio Conte,Simone Inzaghi,1.4,1.1,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2019-09-25,2019-09-25Inter MailandLazio Rom,9.0,6.0,4.0,4.0,10.0,8.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
17,WE,7.0,Ligue 1,2019-2020,1.83,3.4,4.75,H,0.254311,0.268058,0.477631,H,0.167504,0.279719,0.552777,H,0.20301,0.268166,0.528824,H,0.195272,0.246743,0.557985,H,0.218111,0.293097,0.488792,LOSC Lille,Racing Strasbourg,Christophe Galtier,Thierry Laurey,2.7,0.5,3.0,0.0,65.0,35.0,2.0,0.0,19:00,2019-09-25,2019-09-25LOSC LilleRacing Strasbourg,12.0,5.0,5.0,1.0,7.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
18,WE,7.0,Ligue 1,2019-2020,1.14,8.0,19.0,H,0.03598,0.219853,0.744167,H,0.082056,0.101092,0.816852,H,0.084053,0.09041,0.825537,H,0.07605,0.140027,0.783922,H,0.060785,0.150304,0.788912,Paris Saint-Germain,Stade Reims,Thomas Tuchel,David Guion,0.5,1.0,0.0,3.0,72.0,28.0,0.0,2.0,21:00,2019-09-25,2019-09-25Paris Saint-GermainStade Reims,12.0,13.0,3.0,2.0,10.0,11.0,6.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
19,WE,5.0,Serie A,2019-2020,2.5,3.5,2.75,H,0.313138,0.269733,0.417129,A,0.391203,0.314528,0.29427,A,0.390221,0.298402,0.311377,A,0.42413,0.259917,0.315953,A,0.368292,0.286397,0.345311,Parma Calcio,US Sassuolo Calcio,Roberto D'Aversa,Roberto De Zerbi,1.5,0.5,3.0,0.0,32.0,68.0,1.0,0.0,21:00,2019-09-25,2019-09-25Parma CalcioUS Sassuolo Calcio,8.0,8.0,4.0,5.0,19.0,9.0,5.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
20,WE,6.0,La Liga,2019-2020,6.5,3.6,1.61,A,0.525223,0.244554,0.230222,A,0.603977,0.191466,0.204557,A,0.56462,0.265816,0.169564,A,0.427726,0.29919,0.273084,A,0.468298,0.254158,0.277544,RCD Mallorca,Atletico Madrid,Moreno,Diego Simeone,0.5,1.0,0.0,3.0,48.0,52.0,0.0,2.0,19:00,2019-09-25,2019-09-25RCD MallorcaAtletico Madrid,9.0,13.0,3.0,3.0,8.0,15.0,8.0,5.0,3.0,5.0,0.0,1.0,A,UNKNOWN
21,WE,6.0,La Liga,2019-2020,1.2,7.0,13.0,H,0.082151,0.215954,0.701895,H,0.095928,0.125374,0.778698,H,0.09135,0.123614,0.785036,H,0.143528,0.178819,0.677653,H,0.060785,0.150304,0.788912,Real Madrid,CA Osasuna,Zinédine Zidane,Jagoba Arrasate,1.2,0.1,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2019-09-25,2019-09-25Real MadridCA Osasuna,15.0,4.0,4.0,0.0,13.0,13.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
22,WE,7.0,Ligue 1,2019-2020,2.5,3.0,3.2,H,0.299661,0.26777,0.43257,H,0.33172,0.308804,0.359476,H,0.309651,0.31129,0.37906,H,0.299113,0.295428,0.405458,A,0.368292,0.286397,0.345311,SC Amiens,Girondins Bordeaux,Luka Elsner,Paulo Sousa,1.6,1.0,0.0,3.0,47.0,53.0,1.0,3.0,19:00,2019-09-25,2019-09-25SC AmiensGirondins Bordeaux,11.0,15.0,3.0,6.0,15.0,13.0,3.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
23,WE,5.0,Serie A,2019-2020,1.95,3.6,4.0,H,0.223785,0.248447,0.527768,H,0.21342,0.32095,0.465629,H,0.23593,0.300437,0.463633,H,0.222328,0.308942,0.46873,H,0.218111,0.293097,0.488792,SPAL Ferrara,US Lecce,Leonardo Semplici,Fabio Liverani,1.1,2.0,0.0,3.0,58.0,42.0,1.0,3.0,21:00,2019-09-25,2019-09-25SPAL FerraraUS Lecce,14.0,9.0,7.0,5.0,13.0,11.0,10.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,WE,5.0,Serie A,2019-2020,1.2,7.0,13.0,H,0.07228,0.208133,0.719588,H,0.095337,0.141447,0.763216,H,0.090105,0.118852,0.791044,H,0.09161,0.172471,0.735919,H,0.060785,0.150304,0.788912,SSC Neapel,Cagliari Calcio,Carlo Ancelotti,Rolando Maran,2.1,0.3,0.0,3.0,67.0,33.0,0.0,1.0,21:00,2019-09-25,2019-09-25SSC NeapelCagliari Calcio,17.0,5.0,8.0,1.0,9.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,A,UNKNOWN
25,WE,7.0,Ligue 1,2019-2020,4.75,3.8,1.72,A,0.444555,0.25089,0.304555,A,0.509898,0.233088,0.257014,A,0.375394,0.322443,0.302163,H,0.251543,0.312713,0.435744,A,0.468298,0.254158,0.277544,Stade Brest,Olympique Lyon,Olivier Dall'Oglio,Sylvinho,0.6,1.0,1.0,1.0,44.0,56.0,2.0,2.0,19:00,2019-09-25,2019-09-25Stade BrestOlympique Lyon,13.0,11.0,5.0,5.0,9.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,D,UNKNOWN
26,TH,6.0,La Liga,2019-2020,1.85,3.5,4.2,H,0.234364,0.283619,0.482017,H,0.178093,0.296606,0.525302,H,0.272764,0.296785,0.430451,H,0.314848,0.279394,0.405758,H,0.218111,0.293097,0.488792,Celta de Vigo,RCD Espanyol Barcelona,Fran Escribá,Gallego,0.6,1.4,1.0,1.0,64.0,36.0,1.0,1.0,20:00,2019-09-26,2019-09-26Celta de VigoRCD Espanyol Barcelona,14.0,10.0,3.0,4.0,5.0,17.0,6.0,4.0,2.0,5.0,0.0,0.0,D,UNKNOWN
27,TH,5.0,Serie A,2019-2020,2.3,3.25,3.1,H,0.289039,0.239689,0.471272,H,0.317832,0.273687,0.408482,H,0.313487,0.291272,0.395241,H,0.336393,0.280932,0.382675,H,0.319344,0.292416,0.388241,FC Turin,AC Mailand,Walter Mazzarri,Marco Giampaolo,1.3,2.1,3.0,0.0,46.0,54.0,2.0,1.0,21:00,2019-09-26,2019-09-26FC TurinAC Mailand,11.0,16.0,5.0,4.0,15.0,20.0,3.0,5.0,4.0,5.0,0.0,1.0,H,UNKNOWN
28,TH,6.0,La Liga,2019-2020,1.6,4.0,5.5,H,0.248752,0.233672,0.517576,H,0.135924,0.198958,0.665118,H,0.130414,0.222653,0.646933,H,0.17491,0.243586,0.581505,H,0.174744,0.249475,0.57578,Real Sociedad San Sebastián,Deportivo Alavés,Imanol,Asier Garitano,3.1,0.2,3.0,0.0,58.0,42.0,3.0,0.0,21:00,2019-09-26,2019-09-26Real Sociedad San SebastiánDeportivo Alavés,21.0,5.0,7.0,0.0,7.0,20.0,5.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
29,TH,6.0,La Liga,2019-2020,3.5,3.3,2.15,A,0.411546,0.208649,0.379805,A,0.506338,0.231323,0.262339,A,0.425,0.285246,0.289755,H,0.37177,0.239825,0.388405,A,0.468298,0.254158,0.277544,SD Eibar,FC Sevilla,José Luis Mendilíbar,Lopetegui,1.6,1.6,3.0,0.0,48.0,52.0,3.0,2.0,19:00,2019-09-26,2019-09-26SD EibarFC Sevilla,11.0,7.0,4.0,4.0,11.0,19.0,3.0,1.0,3.0,4.0,0.0,0.0,H,UNKNOWN
30,FR,6.0,Bundesliga,2019-2020,3.0,3.5,2.3,H,0.292665,0.294941,0.412394,A,0.379119,0.287983,0.332898,A,0.443591,0.290791,0.265618,A,0.379425,0.260031,0.360545,A,0.368292,0.286397,0.345311,1. FC Union Berlin,Eintracht Frankfurt,Urs Fischer,Adi Hütter,0.6,1.5,0.0,3.0,53.0,47.0,1.0,2.0,20:30,2019-09-27,2019-09-271. FC Union BerlinEintracht Frankfurt,12.0,14.0,5.0,6.0,11.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
31,FR,7.0,La Liga,2019-2020,1.83,3.8,4.1,H,0.228754,0.253843,0.517403,H,0.207338,0.295726,0.496937,H,0.230759,0.278983,0.490258,H,0.249922,0.294672,0.455406,H,0.218111,0.293097,0.488792,Villarreal CF,Betis Sevilla,Calleja,Rubi,3.0,0.9,3.0,0.0,44.0,56.0,5.0,1.0,21:00,2019-09-27,2019-09-27Villarreal CFBetis Sevilla,17.0,11.0,10.0,6.0,13.0,8.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,SA,6.0,Bundesliga,2019-2020,2.9,3.5,2.37,A,0.403428,0.223941,0.372631,A,0.423224,0.293924,0.282853,A,0.422465,0.289791,0.287744,A,0.43771,0.280217,0.282073,A,0.368292,0.286397,0.345311,1. FSV Mainz 05,VfL Wolfsburg,Sandro Schwarz,Oliver Glasner,0.7,0.4,0.0,3.0,54.0,46.0,0.0,1.0,15:30,2019-09-28,2019-09-281. FSV Mainz 05VfL Wolfsburg,15.0,4.0,5.0,3.0,9.0,15.0,10.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
33,SA,7.0,Premier League,2019-2020,2.5,3.5,2.75,H,0.316409,0.283471,0.40012,H,0.29921,0.315746,0.385044,H,0.312606,0.305105,0.382289,H,0.312942,0.266871,0.420187,A,0.368292,0.286397,0.345311,AFC Bournemouth,West Ham United,Eddie Howe,Manuel Pellegrini,1.9,1.5,1.0,1.0,48.0,52.0,2.0,2.0,15:00,2019-09-28,2019-09-28AFC BournemouthWest Ham United,13.0,17.0,5.0,6.0,7.0,8.0,6.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
34,SA,8.0,Ligue 1,2019-2020,1.5,4.0,7.5,H,0.145092,0.234713,0.620195,H,0.146371,0.209313,0.644317,H,0.145683,0.224289,0.630028,H,0.192835,0.303062,0.504103,H,0.099765,0.206667,0.693568,AS Monaco,Stade Brest,Leonardo Jardim,Olivier Dall'Oglio,3.9,0.6,3.0,0.0,55.0,45.0,4.0,1.0,20:00,2019-09-28,2019-09-28AS MonacoStade Brest,21.0,5.0,13.0,1.0,7.0,15.0,7.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
35,SA,7.0,Premier League,2019-2020,2.3,3.4,3.1,A,0.385698,0.268023,0.346279,H,0.25961,0.333936,0.406454,H,0.296775,0.323819,0.379406,H,0.291374,0.267817,0.440809,H,0.319344,0.292416,0.388241,Aston Villa,FC Burnley,Dean Smith,Sean Dyche,0.8,1.5,1.0,1.0,61.0,39.0,2.0,2.0,15:00,2019-09-28,2019-09-28Aston VillaFC Burnley,16.0,10.0,3.0,3.0,10.0,16.0,7.0,3.0,1.0,4.0,0.0,0.0,D,UNKNOWN
36,SA,7.0,La Liga,2019-2020,2.2,3.2,3.5,H,0.263381,0.286994,0.449625,H,0.227304,0.329092,0.443603,H,0.227365,0.283032,0.489603,H,0.166666,0.247898,0.585436,H,0.319344,0.292416,0.388241,Athletic Bilbao,FC Valencia,Garitano,Celades,1.1,1.7,0.0,3.0,51.0,49.0,0.0,1.0,13:00,2019-09-28,2019-09-28Athletic BilbaoFC Valencia,14.0,10.0,3.0,6.0,14.0,12.0,7.0,7.0,2.0,5.0,0.0,0.0,A,UNKNOWN
37,SA,7.0,La Liga,2019-2020,2.4,3.3,3.0,H,0.274729,0.242052,0.483219,H,0.303899,0.314899,0.381202,H,0.272044,0.287463,0.440493,A,0.390335,0.278534,0.331131,A,0.368292,0.286397,0.345311,Atletico Madrid,Real Madrid,Diego Simeone,Zinédine Zidane,0.5,0.4,1.0,1.0,45.0,55.0,0.0,0.0,21:00,2019-09-28,2019-09-28Atletico MadridReal Madrid,7.0,14.0,1.0,3.0,14.0,14.0,5.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
38,SA,6.0,Bundesliga,2019-2020,1.25,6.5,11.0,H,0.079879,0.220181,0.69994,H,0.1036,0.157472,0.738928,H,0.105175,0.153739,0.741086,H,0.131054,0.221218,0.647728,H,0.060785,0.150304,0.788912,Borussia Dortmund,Werder Bremen,Lucien Favre,Florian Kohfeldt,2.1,1.4,1.0,1.0,65.0,35.0,2.0,2.0,18:30,2019-09-28,2019-09-28Borussia DortmundWerder Bremen,19.0,11.0,7.0,5.0,8.0,10.0,9.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
39,SA,7.0,Premier League,2019-2020,1.9,3.75,3.75,H,0.251546,0.249588,0.498866,H,0.175944,0.27266,0.551396,H,0.183872,0.257787,0.558341,H,0.17878,0.266388,0.554832,H,0.218111,0.293097,0.488792,Crystal Palace,Norwich City,Roy Hodgson,Daniel Farke,1.5,0.5,3.0,0.0,45.0,55.0,2.0,0.0,15:00,2019-09-28,2019-09-28Crystal PalaceNorwich City,15.0,10.0,3.0,3.0,14.0,10.0,5.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
40,SA,6.0,Bundesliga,2019-2020,5.0,4.5,1.6,A,0.536461,0.235614,0.227925,A,0.654854,0.183561,0.161585,A,0.634675,0.213222,0.152103,A,0.584763,0.255603,0.159633,A,0.5055,0.237132,0.257369,FC Augsburg,Bayer 04 Leverkusen,Martin Schmidt,Peter Bosz,0.3,1.2,0.0,3.0,26.0,74.0,0.0,3.0,15:30,2019-09-28,2019-09-28FC AugsburgBayer 04 Leverkusen,8.0,11.0,1.0,5.0,16.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,A,UNKNOWN
41,SA,7.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.134371,0.211559,0.65407,H,0.182009,0.2208,0.597191,H,0.130468,0.196034,0.673498,H,0.200886,0.20672,0.592394,H,0.060785,0.150304,0.788912,FC Chelsea,Brighton & Hove Albion,Frank Lampard,Graham Potter,3.2,0.5,3.0,0.0,53.0,47.0,2.0,0.0,15:00,2019-09-28,2019-09-28FC ChelseaBrighton & Hove Albion,24.0,8.0,10.0,1.0,5.0,13.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
42,SA,7.0,Premier League,2019-2020,10.0,5.5,1.3,A,0.688328,0.201251,0.110421,A,0.659142,0.175553,0.165305,A,0.642488,0.22129,0.136222,A,0.662377,0.194866,0.142757,A,0.5055,0.237132,0.257369,FC Everton,Manchester City,Marco Silva,Pep Guardiola,2.5,3.5,0.0,3.0,37.0,63.0,1.0,3.0,17:30,2019-09-28,2019-09-28FC EvertonManchester City,12.0,20.0,8.0,9.0,4.0,8.0,5.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SA,7.0,La Liga,2019-2020,4.33,3.4,1.85,H,0.389493,0.207038,0.40347,A,0.499551,0.249537,0.250912,A,0.467276,0.264893,0.26783,H,0.370414,0.216586,0.413,A,0.468298,0.254158,0.277544,FC Getafe,FC Barcelona,Bordalás,Valverde,0.6,1.4,0.0,3.0,40.0,60.0,0.0,2.0,16:00,2019-09-28,2019-09-28FC GetafeFC Barcelona,8.0,10.0,1.0,6.0,23.0,17.0,4.0,1.0,4.0,4.0,0.0,1.0,A,UNKNOWN
44,SA,7.0,La Liga,2019-2020,2.4,3.1,3.2,H,0.240178,0.292944,0.466878,H,0.277672,0.350197,0.372131,H,0.247231,0.308485,0.444284,H,0.188923,0.22713,0.583947,A,0.368292,0.286397,0.345311,FC Granada,CD Leganés,Diego Martínez,Mauricio Pellegrino,0.7,1.1,3.0,0.0,52.0,48.0,1.0,0.0,18:30,2019-09-28,2019-09-28FC GranadaCD Leganés,11.0,15.0,4.0,6.0,19.0,12.0,8.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
45,SA,8.0,Ligue 1,2019-2020,2.1,3.25,3.8,H,0.224915,0.236252,0.538833,H,0.21524,0.28279,0.501971,H,0.209455,0.27039,0.520155,H,0.217449,0.317999,0.464552,H,0.319344,0.292416,0.388241,FC Metz,FC Toulouse,Vincent Hognon,Alain Casanova,1.7,1.0,1.0,1.0,47.0,53.0,2.0,2.0,20:00,2019-09-28,2019-09-28FC MetzFC Toulouse,13.0,15.0,3.0,6.0,10.0,17.0,3.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
46,SA,8.0,Ligue 1,2019-2020,6.0,4.75,1.5,A,0.49335,0.205168,0.301482,A,0.56506,0.19535,0.23959,A,0.499705,0.262018,0.238277,A,0.39742,0.274668,0.327913,A,0.5055,0.237132,0.257369,Girondins Bordeaux,Paris Saint-Germain,Paulo Sousa,Thomas Tuchel,0.1,3.1,0.0,3.0,35.0,65.0,0.0,1.0,17:30,2019-09-28,2019-09-28Girondins BordeauxParis Saint-Germain,4.0,21.0,1.0,7.0,10.0,13.0,0.0,9.0,0.0,3.0,0.0,0.0,A,UNKNOWN
47,SA,6.0,Serie A,2019-2020,1.22,6.0,13.0,H,0.076725,0.227808,0.695467,H,0.108203,0.166254,0.725543,H,0.095186,0.13465,0.770164,H,0.122905,0.227093,0.650002,H,0.060785,0.150304,0.788912,Juventus Turin,SPAL Ferrara,Maurizio Sarri,Leonardo Semplici,2.0,0.3,3.0,0.0,67.0,33.0,2.0,0.0,15:00,2019-09-28,2019-09-28Juventus TurinSPAL Ferrara,17.0,4.0,10.0,1.0,13.0,9.0,13.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
