,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
14,SA,20.0,Serie A,2019-2020,1.4,4.75,8.0,H,0.175326,0.247617,0.577057,H,0.119573,0.19412,0.686307,H,0.14382,0.260849,0.595331,H,0.14751,0.222404,0.630085,H,0.124966,0.190177,0.684857,Lazio Rom,Sampdoria Genua,Simone Inzaghi,Claudio Ranieri,4.1,0.4,3.0,0.0,61.0,39.0,5.0,1.0,15:00,2020-01-18,2020-01-18Lazio RomSampdoria Genua,16.0,6.0,12.0,4.0,12.0,13.0,6.0,4.0,1.0,2.0,0.0,1.0,H,UNKNOWN
15,SA,23.0,Premier League,2019-2020,1.1,11.0,19.0,H,0.04215,0.183183,0.774667,H,0.088073,0.124081,0.787846,H,0.085543,0.122347,0.79211,H,0.077655,0.121468,0.800877,H,0.124966,0.190177,0.684857,Manchester City,Crystal Palace,Pep Guardiola,Roy Hodgson,2.1,0.5,1.0,1.0,73.0,27.0,2.0,2.0,15:00,2020-01-18,2020-01-18Manchester CityCrystal Palace,25.0,5.0,6.0,3.0,9.0,7.0,14.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,23.0,Premier League,2019-2020,6.0,4.5,1.5,A,0.55378,0.249114,0.197105,A,0.717647,0.156053,0.126301,A,0.610456,0.221946,0.167598,A,0.604167,0.220909,0.174924,A,0.617939,0.195807,0.186254,Newcastle United,FC Chelsea,Steve Bruce,Frank Lampard,0.6,2.0,3.0,0.0,31.0,69.0,1.0,0.0,17:30,2020-01-18,2020-01-18Newcastle UnitedFC Chelsea,7.0,19.0,2.0,4.0,9.0,14.0,1.0,10.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,23.0,Premier League,2019-2020,2.2,3.5,3.25,H,0.308675,0.225261,0.466064,H,0.250911,0.259279,0.48981,H,0.249009,0.252104,0.498887,H,0.255274,0.290462,0.454265,H,0.249361,0.276836,0.473804,Norwich City,AFC Bournemouth,Daniel Farke,Eddie Howe,2.0,0.9,3.0,0.0,65.0,35.0,1.0,0.0,15:00,2020-01-18,2020-01-18Norwich CityAFC Bournemouth,16.0,6.0,5.0,3.0,10.0,10.0,4.0,5.0,2.0,2.0,1.0,1.0,H,UNKNOWN
18,SA,18.0,Bundesliga,2019-2020,1.25,6.0,11.0,H,0.096446,0.24792,0.655634,H,0.10138,0.135143,0.763477,H,0.102893,0.163315,0.733792,H,0.096651,0.149871,0.753478,H,0.124966,0.190177,0.684857,Rasenballsport Leipzig,1. FC Union Berlin,Julian Nagelsmann,Urs Fischer,2.1,1.4,3.0,0.0,63.0,37.0,3.0,1.0,18:30,2020-01-18,2020-01-18Rasenballsport Leipzig1. FC Union Berlin,19.0,15.0,8.0,5.0,6.0,18.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,20.0,La Liga,2019-2020,1.6,4.33,5.25,H,0.214006,0.252638,0.533356,H,0.180858,0.227882,0.59126,H,0.179604,0.251673,0.568722,H,0.232575,0.240748,0.526676,H,0.214934,0.218652,0.566414,Real Madrid,FC Sevilla,Zinédine Zidane,Lopetegui,1.2,0.5,3.0,0.0,52.0,48.0,2.0,1.0,16:00,2020-01-18,2020-01-18Real MadridFC Sevilla,13.0,8.0,4.0,3.0,17.0,12.0,2.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,20.0,La Liga,2019-2020,5.25,3.3,1.8,A,0.4364,0.301037,0.262562,A,0.410361,0.309056,0.280582,A,0.491662,0.291017,0.21732,A,0.387754,0.28678,0.325466,A,0.511371,0.242942,0.245687,SD Eibar,Atletico Madrid,José Luis Mendilíbar,Diego Simeone,1.1,0.9,3.0,0.0,38.0,62.0,2.0,0.0,21:00,2020-01-18,2020-01-18SD EibarAtletico Madrid,9.0,12.0,4.0,4.0,16.0,14.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,20.0,Serie A,2019-2020,1.61,4.1,5.5,H,0.230493,0.263622,0.505885,H,0.170267,0.261797,0.567937,H,0.198388,0.225556,0.576056,H,0.174973,0.282437,0.542591,H,0.133677,0.245045,0.621278,SSC Neapel,AC Florenz,Gennaro Gattuso,Giuseppe Iachini,0.8,1.0,0.0,3.0,67.0,33.0,0.0,2.0,20:45,2020-01-18,2020-01-18SSC NeapelAC Florenz,10.0,9.0,5.0,5.0,7.0,10.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,18.0,Bundesliga,2019-2020,2.4,3.6,2.8,A,0.354706,0.301905,0.343389,H,0.268079,0.34079,0.391131,H,0.260467,0.321479,0.418054,H,0.197049,0.268309,0.534642,A,0.372711,0.277296,0.349994,TSG 1899 Hoffenheim,Eintracht Frankfurt,Alfred Schreuder,Adi Hütter,0.9,1.5,0.0,3.0,65.0,35.0,1.0,2.0,15:30,2020-01-18,2020-01-18TSG 1899 HoffenheimEintracht Frankfurt,12.0,13.0,5.0,3.0,10.0,13.0,8.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
23,SA,20.0,La Liga,2019-2020,2.05,3.4,3.75,H,0.259803,0.232192,0.508004,H,0.234017,0.336679,0.429303,H,0.258384,0.269551,0.472065,H,0.180879,0.251205,0.567916,H,0.249361,0.276836,0.473804,UD Levante,Deportivo Alavés,Paco López,Asier Garitano,1.0,1.8,0.0,3.0,54.0,46.0,0.0,1.0,13:00,2020-01-18,2020-01-18UD LevanteDeportivo Alavés,20.0,14.0,3.0,6.0,12.0,20.0,7.0,6.0,2.0,4.0,0.0,0.0,A,UNKNOWN
24,SA,20.0,Serie A,2019-2020,2.55,3.5,2.7,H,0.34737,0.229208,0.423421,H,0.311819,0.343347,0.344834,H,0.287464,0.264465,0.44807,H,0.342476,0.249414,0.40811,A,0.372711,0.277296,0.349994,US Sassuolo Calcio,FC Turin,Roberto De Zerbi,Walter Mazzarri,1.2,0.8,3.0,0.0,56.0,44.0,2.0,1.0,18:00,2020-01-18,2020-01-18US Sassuolo CalcioFC Turin,7.0,7.0,6.0,3.0,13.0,15.0,13.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
25,SA,23.0,Premier League,2019-2020,2.9,3.5,2.37,H,0.357217,0.277906,0.364877,A,0.378542,0.343658,0.2778,A,0.360881,0.293538,0.345582,A,0.371083,0.264646,0.364271,A,0.372711,0.277296,0.349994,West Ham United,FC Everton,David Moyes,Carlo Ancelotti,1.2,1.2,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2020-01-18,2020-01-18West Ham UnitedFC Everton,12.0,11.0,6.0,3.0,11.0,13.0,7.0,6.0,1.0,0.0,0.0,0.0,D,UNKNOWN
26,SU,20.0,Serie A,2019-2020,1.53,4.0,7.0,H,0.100805,0.293995,0.6052,H,0.154608,0.249638,0.595755,H,0.136058,0.281568,0.582374,H,0.273632,0.293069,0.433299,H,0.097015,0.207882,0.695103,AC Mailand,Udinese Calcio,Stefano Pioli,Luca Gotti,2.5,1.4,3.0,0.0,51.0,49.0,3.0,2.0,12:30,2020-01-19,2020-01-19AC MailandUdinese Calcio,19.0,10.0,10.0,7.0,17.0,8.0,9.0,3.0,5.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,20.0,La Liga,2019-2020,1.95,3.25,4.5,H,0.271713,0.265342,0.462945,H,0.225416,0.374098,0.400485,H,0.217765,0.363658,0.418577,H,0.322568,0.291349,0.386083,H,0.203314,0.292577,0.504109,Athletic Bilbao,Celta de Vigo,Garitano,Óscar,3.4,0.6,1.0,1.0,62.0,38.0,1.0,1.0,18:30,2020-01-19,2020-01-19Athletic BilbaoCelta de Vigo,22.0,7.0,6.0,3.0,18.0,12.0,13.0,0.0,4.0,3.0,0.0,0.0,D,UNKNOWN
28,SU,20.0,La Liga,2019-2020,2.5,3.4,2.8,H,0.359765,0.218662,0.421574,H,0.318008,0.287132,0.394861,H,0.358685,0.227175,0.41414,H,0.306098,0.255668,0.438234,A,0.372711,0.277296,0.349994,Betis Sevilla,Real Sociedad San Sebastián,Rubi,Imanol,1.6,0.5,3.0,0.0,48.0,52.0,3.0,0.0,14:00,2020-01-19,2020-01-19Betis SevillaReal Sociedad San Sebastián,14.0,7.0,6.0,0.0,8.0,10.0,6.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
29,SU,20.0,Serie A,2019-2020,2.45,3.6,2.7,A,0.384372,0.263201,0.352428,H,0.328091,0.274447,0.397462,H,0.377519,0.239788,0.382693,H,0.339156,0.26405,0.396795,A,0.372711,0.277296,0.349994,Brescia Calcio,Cagliari Calcio,Eugenio Corini,Rolando Maran,0.7,3.1,1.0,1.0,45.0,55.0,2.0,2.0,15:00,2020-01-19,2020-01-19Brescia CalcioCagliari Calcio,9.0,18.0,6.0,10.0,10.0,18.0,2.0,7.0,4.0,4.0,1.0,0.0,D,UNKNOWN
30,SU,20.0,Serie A,2019-2020,4.2,3.4,1.95,A,0.479039,0.274565,0.246396,A,0.540969,0.255335,0.203697,A,0.452614,0.341696,0.20569,A,0.460012,0.248885,0.291103,A,0.511371,0.242942,0.245687,CFC Genua,AS Rom,Davide Nicola,Paulo Fonseca,1.2,2.3,0.0,3.0,45.0,55.0,1.0,3.0,18:00,2020-01-19,2020-01-19CFC GenuaAS Rom,9.0,14.0,8.0,7.0,12.0,13.0,7.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,20.0,La Liga,2019-2020,1.16,7.5,17.0,H,0.053268,0.213175,0.733557,H,0.092372,0.131847,0.775782,H,0.086745,0.138542,0.774713,H,0.093081,0.162236,0.744683,H,0.124966,0.190177,0.684857,FC Barcelona,FC Granada,Quique Setién,Diego Martínez,1.6,0.2,3.0,0.0,81.0,19.0,1.0,0.0,21:00,2020-01-19,2020-01-19FC BarcelonaFC Granada,18.0,5.0,6.0,1.0,11.0,17.0,7.0,0.0,0.0,4.0,0.0,1.0,H,UNKNOWN
32,SU,20.0,Serie A,2019-2020,1.9,3.5,4.2,H,0.259321,0.30268,0.437998,H,0.244969,0.307553,0.447478,H,0.284491,0.280192,0.435318,H,0.302663,0.246149,0.451188,H,0.249361,0.276836,0.473804,FC Bologna,Hellas Verona,Siniša Mihajlović,Ivan Jurić,0.9,1.6,1.0,1.0,43.0,57.0,1.0,1.0,15:00,2020-01-19,2020-01-19FC BolognaHellas Verona,5.0,11.0,3.0,8.0,20.0,16.0,3.0,8.0,6.0,2.0,1.0,0.0,D,UNKNOWN
33,SU,23.0,Premier League,2019-2020,4.33,3.75,1.83,A,0.424767,0.288934,0.2863,A,0.533544,0.239448,0.227008,A,0.489958,0.258638,0.251404,A,0.494055,0.239691,0.266255,A,0.511371,0.242942,0.245687,FC Burnley,Leicester City,Sean Dyche,Brendan Rodgers,1.4,2.4,3.0,0.0,44.0,56.0,2.0,1.0,14:00,2020-01-19,2020-01-19FC BurnleyLeicester City,8.0,18.0,5.0,8.0,14.0,8.0,4.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
34,SU,23.0,Premier League,2019-2020,1.36,5.25,8.0,H,0.128949,0.258214,0.612837,H,0.120399,0.170186,0.709414,H,0.137089,0.187573,0.675338,H,0.181041,0.172846,0.646114,H,0.124966,0.190177,0.684857,FC Liverpool,Manchester United,Jürgen Klopp,Ole Gunnar Solskjær,2.3,1.2,3.0,0.0,53.0,47.0,2.0,0.0,16:30,2020-01-19,2020-01-19FC LiverpoolManchester United,16.0,9.0,5.0,4.0,7.0,10.0,11.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,18.0,Bundesliga,2019-2020,10.0,5.75,1.3,A,0.67918,0.238679,0.082141,A,0.686248,0.165581,0.14817,A,0.707188,0.182099,0.110713,A,0.673911,0.218638,0.107451,A,0.617939,0.195807,0.186254,Hertha BSC,FC Bayern München,Jürgen Klinsmann,Hansi Flick,0.6,2.3,0.0,3.0,33.0,67.0,0.0,4.0,15:30,2020-01-19,2020-01-19Hertha BSCFC Bayern München,6.0,20.0,1.0,10.0,7.0,14.0,0.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
36,SU,20.0,Serie A,2019-2020,1.22,6.5,13.0,H,0.076331,0.230751,0.692918,H,0.096448,0.149598,0.753954,H,0.097189,0.171328,0.731483,H,0.109579,0.196298,0.694124,H,0.124966,0.190177,0.684857,Juventus Turin,Parma Calcio,Maurizio Sarri,Roberto D'Aversa,1.2,0.5,3.0,0.0,63.0,37.0,2.0,1.0,20:45,2020-01-19,2020-01-19Juventus TurinParma Calcio,14.0,8.0,6.0,7.0,12.0,10.0,10.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,20.0,La Liga,2019-2020,3.75,3.4,2.05,A,0.398228,0.264162,0.33761,A,0.475657,0.251348,0.272995,A,0.410975,0.276329,0.312696,A,0.356273,0.289921,0.353807,A,0.372711,0.277296,0.349994,RCD Mallorca,FC Valencia,Moreno,Celades,1.8,0.4,3.0,0.0,44.0,56.0,4.0,1.0,12:00,2020-01-19,2020-01-19RCD MallorcaFC Valencia,13.0,8.0,6.0,1.0,18.0,11.0,1.0,6.0,4.0,4.0,0.0,1.0,H,UNKNOWN
38,SU,18.0,Bundesliga,2019-2020,5.0,4.5,1.6,A,0.562252,0.213625,0.224123,A,0.56355,0.19909,0.23736,A,0.565252,0.192614,0.242134,A,0.45429,0.231102,0.314608,A,0.617939,0.195807,0.186254,SC Paderborn 07,Bayer 04 Leverkusen,Steffen Baumgart,Peter Bosz,1.3,2.2,0.0,3.0,36.0,64.0,1.0,4.0,18:00,2020-01-19,2020-01-19SC Paderborn 07Bayer 04 Leverkusen,13.0,12.0,7.0,7.0,8.0,12.0,6.0,4.0,4.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,20.0,Serie A,2019-2020,11.0,5.25,1.3,A,0.708326,0.183889,0.107785,A,0.603462,0.193499,0.203039,A,0.75228,0.143826,0.103894,A,0.434332,0.276716,0.288951,A,0.617939,0.195807,0.186254,US Lecce,Inter Mailand,Fabio Liverani,Antonio Conte,1.2,2.0,1.0,1.0,35.0,65.0,1.0,1.0,15:00,2020-01-19,2020-01-19US LecceInter Mailand,8.0,16.0,3.0,10.0,11.0,9.0,3.0,14.0,2.0,2.0,0.0,0.0,D,UNKNOWN
40,SU,20.0,La Liga,2019-2020,1.65,3.8,5.75,H,0.194574,0.261241,0.544185,H,0.166554,0.22949,0.603956,H,0.167008,0.23961,0.593383,H,0.15158,0.226991,0.62143,H,0.231235,0.285607,0.483158,Villarreal CF,RCD Espanyol Barcelona,Calleja,Abelardo,2.1,1.5,0.0,3.0,68.0,32.0,1.0,2.0,16:00,2020-01-19,2020-01-19Villarreal CFRCD Espanyol Barcelona,21.0,16.0,5.0,5.0,15.0,18.0,4.0,4.0,1.0,3.0,0.0,1.0,A,UNKNOWN
41,MO,20.0,Serie A,2019-2020,1.2,7.5,12.0,H,0.065814,0.223574,0.710612,H,0.109179,0.16186,0.72896,H,0.097666,0.157939,0.744395,H,0.082524,0.155528,0.761947,H,0.124966,0.190177,0.684857,Atalanta Bergamo,SPAL Ferrara,Gian Piero Gasperini,Leonardo Semplici,1.8,1.3,0.0,3.0,56.0,44.0,1.0,2.0,20:45,2020-01-20,2020-01-20Atalanta BergamoSPAL Ferrara,14.0,13.0,8.0,7.0,15.0,17.0,8.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
