,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,6.0,Premier League,2019-2020,1.61,3.75,6.0,H,0.16833,0.249111,0.58256,H,0.143333,0.196169,0.660498,H,0.150874,0.244166,0.60496,H,0.207103,0.245905,0.546992,H,0.158509,0.243697,0.597794,FC Everton,Sheffield United,Marco Silva,Chris Wilder,0.9,0.2,0.0,3.0,70.0,30.0,0.0,2.0,15:00,2019-09-21,2019-09-21FC EvertonSheffield United,16.0,2.0,3.0,1.0,9.0,9.0,12.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
11,SA,5.0,La Liga,2019-2020,10.0,5.5,1.3,A,0.667904,0.16262,0.169476,A,0.657257,0.166682,0.176061,A,0.701028,0.170098,0.128873,A,0.539783,0.217795,0.242423,A,0.606292,0.197741,0.195968,FC Granada,FC Barcelona,Diego Martínez,Valverde,1.7,0.7,3.0,0.0,27.0,73.0,2.0,0.0,21:00,2019-09-21,2019-09-21FC GranadaFC Barcelona,9.0,8.0,4.0,1.0,22.0,12.0,4.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,6.0,Ligue 1,2019-2020,2.1,3.1,4.0,H,0.314371,0.226417,0.459212,H,0.242661,0.29483,0.46251,H,0.26315,0.298486,0.438364,H,0.294581,0.267119,0.4383,H,0.254775,0.286719,0.458506,FC Metz,SC Amiens,Vincent Hognon,Luka Elsner,1.5,1.5,0.0,3.0,50.0,50.0,1.0,2.0,20:00,2019-09-21,2019-09-21FC MetzSC Amiens,13.0,9.0,4.0,5.0,13.0,12.0,4.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,6.0,Ligue 1,2019-2020,1.8,3.4,5.0,H,0.227645,0.23467,0.537685,H,0.173265,0.222684,0.604051,H,0.183156,0.269498,0.547347,H,0.17964,0.204744,0.615616,H,0.201271,0.287049,0.51168,Girondins Bordeaux,Stade Brest,Paulo Sousa,Olivier Dall'Oglio,1.2,1.4,1.0,1.0,55.0,45.0,2.0,2.0,20:00,2019-09-21,2019-09-21Girondins BordeauxStade Brest,18.0,13.0,5.0,3.0,9.0,11.0,5.0,9.0,4.0,3.0,0.0,0.0,D,UNKNOWN
14,SA,5.0,Bundesliga,2019-2020,1.7,4.0,4.75,H,0.172872,0.290501,0.536627,H,0.148592,0.237255,0.614153,H,0.17405,0.267991,0.557959,H,0.200559,0.279861,0.51958,H,0.201271,0.287049,0.51168,Hertha BSC,SC Paderborn 07,Ante Čović,Steffen Baumgart,1.3,1.3,3.0,0.0,39.0,61.0,2.0,1.0,15:30,2019-09-21,2019-09-21Hertha BSCSC Paderborn 07,6.0,17.0,4.0,8.0,13.0,15.0,1.0,8.0,4.0,4.0,0.0,0.0,H,UNKNOWN
15,SA,4.0,Serie A,2019-2020,1.14,8.0,19.0,H,0.035665,0.237496,0.72684,H,0.128805,0.211604,0.659591,H,0.071545,0.0887,0.839755,H,0.144146,0.241545,0.61431,H,0.093303,0.169549,0.737147,Juventus Turin,Hellas Verona,Maurizio Sarri,Ivan Jurić,2.0,1.2,3.0,0.0,59.0,41.0,2.0,1.0,18:00,2019-09-21,2019-09-21Juventus TurinHellas Verona,12.0,8.0,3.0,8.0,12.0,20.0,2.0,5.0,0.0,4.0,0.0,1.0,H,UNKNOWN
16,SA,6.0,Premier League,2019-2020,2.87,3.5,2.37,H,0.3212,0.248029,0.43077,A,0.378688,0.29673,0.324582,H,0.332983,0.304428,0.362589,H,0.303059,0.244618,0.452323,A,0.356655,0.294697,0.348648,Leicester City,Tottenham Hotspur,Brendan Rodgers,Mauricio Pochettino,1.5,1.2,3.0,0.0,44.0,56.0,2.0,1.0,12:30,2019-09-21,2019-09-21Leicester CityTottenham Hotspur,16.0,11.0,7.0,4.0,16.0,13.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,6.0,Premier League,2019-2020,1.1,11.0,21.0,H,0.031008,0.160661,0.808331,H,0.101487,0.127845,0.770668,H,0.07151,0.081341,0.847149,H,0.078052,0.136399,0.785549,H,0.093303,0.169549,0.737147,Manchester City,FC Watford,Pep Guardiola,Quique Flores,5.8,0.3,3.0,0.0,68.0,32.0,8.0,0.0,15:00,2019-09-21,2019-09-21Manchester CityFC Watford,28.0,5.0,11.0,4.0,5.0,9.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,6.0,Premier League,2019-2020,2.5,3.2,3.0,H,0.367844,0.237984,0.394172,A,0.353976,0.307937,0.338087,A,0.38455,0.296192,0.319258,H,0.306834,0.28258,0.410586,A,0.356655,0.294697,0.348648,Newcastle United,Brighton & Hove Albion,Steve Bruce,Graham Potter,1.0,1.0,1.0,1.0,30.0,70.0,0.0,0.0,17:30,2019-09-21,2019-09-21Newcastle UnitedBrighton & Hove Albion,11.0,16.0,4.0,3.0,12.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
19,SA,6.0,Ligue 1,2019-2020,1.7,3.4,5.75,H,0.202719,0.269366,0.527915,H,0.160582,0.241604,0.597814,H,0.177657,0.269379,0.552964,H,0.172928,0.274688,0.552384,H,0.201271,0.287049,0.51168,OGC Nizza,FCO Dijon,Patrick Vieira,Stéphane Jobard,1.0,1.7,3.0,0.0,65.0,35.0,2.0,1.0,20:00,2019-09-21,2019-09-21OGC NizzaFCO Dijon,16.0,13.0,6.0,7.0,7.0,13.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
20,SA,6.0,Ligue 1,2019-2020,2.0,3.2,4.2,H,0.185725,0.296627,0.517649,H,0.239127,0.338801,0.422073,H,0.229177,0.297868,0.472955,H,0.198761,0.278245,0.522994,H,0.254775,0.286719,0.458506,Olympique Marseille,HSC Montpellier,André Villas-Boas,Michel Der Zakarian,1.5,0.1,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2019-09-21,2019-09-21Olympique MarseilleHSC Montpellier,24.0,3.0,5.0,2.0,11.0,17.0,15.0,1.0,4.0,3.0,2.0,1.0,D,UNKNOWN
21,SA,6.0,Ligue 1,2019-2020,2.05,3.4,3.75,H,0.266834,0.294956,0.438211,H,0.224004,0.362766,0.41323,H,0.236946,0.298478,0.464576,H,0.235738,0.293815,0.470447,H,0.302294,0.285994,0.411712,Olympique Nîmes,FC Toulouse,Bernard Blaquart,Alain Casanova,1.5,0.9,3.0,0.0,41.0,59.0,1.0,0.0,20:00,2019-09-21,2019-09-21Olympique NîmesFC Toulouse,19.0,9.0,4.0,2.0,14.0,11.0,5.0,7.0,1.0,3.0,0.0,1.0,H,UNKNOWN
22,SA,5.0,Bundesliga,2019-2020,1.9,3.75,3.8,H,0.246,0.26662,0.48738,H,0.195725,0.312891,0.491384,H,0.186571,0.279468,0.533961,H,0.187263,0.306572,0.506165,H,0.24879,0.286323,0.464887,SC Freiburg,FC Augsburg,Christian Streich,Martin Schmidt,1.0,1.0,1.0,1.0,62.0,38.0,1.0,1.0,15:30,2019-09-21,2019-09-21SC FreiburgFC Augsburg,17.0,12.0,5.0,2.0,13.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
23,SA,6.0,Ligue 1,2019-2020,2.6,3.2,2.87,H,0.33892,0.288209,0.37287,D,0.322786,0.364258,0.312956,H,0.306083,0.308777,0.38514,H,0.305609,0.298156,0.396235,A,0.356655,0.294697,0.348648,Stade Reims,AS Monaco,David Guion,Leonardo Jardim,1.8,0.6,1.0,1.0,47.0,53.0,0.0,0.0,20:00,2019-09-21,2019-09-21Stade ReimsAS Monaco,16.0,12.0,4.0,4.0,16.0,10.0,6.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
24,SA,5.0,La Liga,2019-2020,2.3,3.4,3.1,H,0.34953,0.204397,0.446073,H,0.258172,0.343348,0.39848,H,0.282917,0.305816,0.411267,H,0.231014,0.258418,0.510568,H,0.302294,0.285994,0.411712,UD Levante,SD Eibar,Paco López,José Luis Mendilíbar,1.1,1.4,1.0,1.0,59.0,41.0,0.0,0.0,16:00,2019-09-21,2019-09-21UD LevanteSD Eibar,13.0,18.0,4.0,4.0,9.0,11.0,6.0,7.0,0.0,2.0,0.0,0.0,D,UNKNOWN
25,SA,4.0,Serie A,2019-2020,1.9,3.5,4.2,H,0.254283,0.285527,0.46019,H,0.205433,0.287469,0.507098,H,0.189142,0.28064,0.530218,H,0.242216,0.267651,0.490133,H,0.201271,0.287049,0.51168,Udinese Calcio,Brescia Calcio,Luca Gotti,Eugenio Corini,0.6,0.7,0.0,3.0,57.0,43.0,0.0,1.0,15:00,2019-09-21,2019-09-21Udinese CalcioBrescia Calcio,6.0,5.0,3.0,3.0,22.0,16.0,3.0,9.0,4.0,4.0,0.0,0.0,A,UNKNOWN
26,SA,5.0,La Liga,2019-2020,1.61,4.0,5.5,H,0.171607,0.251527,0.576866,H,0.15379,0.232093,0.614116,H,0.17185,0.264735,0.563415,H,0.198016,0.303174,0.498811,H,0.158509,0.243697,0.597794,Villarreal CF,Real Valladolid,Calleja,Sergio,2.0,0.5,3.0,0.0,60.0,40.0,2.0,0.0,13:00,2019-09-21,2019-09-21Villarreal CFReal Valladolid,18.0,7.0,6.0,3.0,12.0,8.0,4.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,5.0,Bundesliga,2019-2020,4.2,4.2,1.72,H,0.369293,0.250706,0.380001,A,0.386138,0.276825,0.337037,H,0.334218,0.303893,0.361889,H,0.221949,0.187806,0.590245,A,0.455258,0.26379,0.280953,Werder Bremen,Rasenballsport Leipzig,Florian Kohfeldt,Julian Nagelsmann,0.7,1.5,0.0,3.0,48.0,52.0,0.0,3.0,18:30,2019-09-21,2019-09-21Werder BremenRasenballsport Leipzig,11.0,14.0,1.0,7.0,11.0,13.0,4.0,7.0,0.0,3.0,0.0,1.0,A,UNKNOWN
28,SU,4.0,Serie A,2019-2020,2.05,3.6,3.5,H,0.300358,0.302486,0.397156,H,0.209302,0.31155,0.479148,H,0.203944,0.2857,0.510356,H,0.146278,0.225499,0.628222,H,0.302294,0.285994,0.411712,Atalanta Bergamo,AC Florenz,Gian Piero Gasperini,Vincenzo Montella,1.1,0.9,1.0,1.0,64.0,36.0,2.0,2.0,18:00,2019-09-22,2019-09-22Atalanta BergamoAC Florenz,15.0,6.0,5.0,3.0,14.0,11.0,9.0,1.0,2.0,5.0,0.0,0.0,D,UNKNOWN
29,SU,5.0,La Liga,2019-2020,1.61,3.75,6.0,H,0.175305,0.245936,0.578759,H,0.156196,0.218195,0.625609,H,0.126384,0.221485,0.652131,H,0.216054,0.259656,0.52429,H,0.158509,0.243697,0.597794,Athletic Bilbao,Deportivo Alavés,Garitano,Asier Garitano,2.3,0.5,3.0,0.0,57.0,43.0,2.0,0.0,18:30,2019-09-22,2019-09-22Athletic BilbaoDeportivo Alavés,13.0,5.0,4.0,1.0,11.0,19.0,3.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
30,SU,5.0,Bundesliga,2019-2020,1.66,4.0,5.0,H,0.29634,0.23399,0.46967,H,0.159264,0.230874,0.609862,H,0.164342,0.254528,0.581129,H,0.17399,0.296399,0.52961,H,0.201271,0.287049,0.51168,Borussia Mönchengladbach,Fortuna Düsseldorf,Marco Rose,Friedhelm Funkel,2.8,0.9,3.0,0.0,58.0,42.0,2.0,1.0,15:30,2019-09-22,2019-09-22Borussia MönchengladbachFortuna Düsseldorf,23.0,18.0,11.0,4.0,14.0,11.0,10.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,6.0,Premier League,2019-2020,2.62,3.1,2.87,H,0.276847,0.26771,0.455443,H,0.246392,0.327034,0.426574,H,0.272445,0.299237,0.428318,H,0.217234,0.276232,0.506534,A,0.356655,0.294697,0.348648,Crystal Palace,Wolverhampton Wanderers,Roy Hodgson,Nuno Espírito Santo,0.9,0.9,1.0,1.0,51.0,49.0,1.0,1.0,14:00,2019-09-22,2019-09-22Crystal PalaceWolverhampton Wanderers,13.0,14.0,4.0,4.0,7.0,10.0,6.0,7.0,2.0,1.0,0.0,1.0,D,UNKNOWN
32,SU,5.0,Bundesliga,2019-2020,4.33,4.0,1.75,A,0.391157,0.252578,0.356265,A,0.491256,0.243153,0.265591,A,0.401376,0.294442,0.304183,A,0.386229,0.269596,0.344175,A,0.455258,0.26379,0.280953,Eintracht Frankfurt,Borussia Dortmund,Adi Hütter,Lucien Favre,1.1,2.2,1.0,1.0,38.0,62.0,2.0,2.0,18:00,2019-09-22,2019-09-22Eintracht FrankfurtBorussia Dortmund,17.0,15.0,3.0,7.0,18.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SU,6.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.158722,0.249656,0.591622,H,0.13694,0.204423,0.658637,H,0.131729,0.225492,0.642779,H,0.217791,0.252079,0.53013,H,0.093303,0.169549,0.737147,FC Arsenal,Aston Villa,Unai Emery,Dean Smith,2.4,1.1,3.0,0.0,59.0,41.0,3.0,2.0,16:30,2019-09-22,2019-09-22FC ArsenalAston Villa,21.0,14.0,6.0,9.0,13.0,15.0,9.0,4.0,5.0,1.0,1.0,0.0,H,UNKNOWN
34,SU,4.0,Serie A,2019-2020,2.87,3.3,2.5,H,0.264986,0.271091,0.463923,H,0.292285,0.311853,0.395862,H,0.22135,0.2821,0.49655,H,0.169127,0.181979,0.648894,A,0.356655,0.294697,0.348648,FC Bologna,AS Rom,Siniša Mihajlović,Paulo Fonseca,1.4,1.5,0.0,3.0,41.0,59.0,1.0,2.0,15:00,2019-09-22,2019-09-22FC BolognaAS Rom,5.0,14.0,3.0,7.0,13.0,16.0,3.0,4.0,3.0,6.0,0.0,1.0,A,UNKNOWN
35,SU,6.0,Premier League,2019-2020,3.5,3.75,2.0,H,0.324416,0.30423,0.371354,A,0.486357,0.297879,0.215764,A,0.428683,0.289764,0.281553,A,0.489422,0.22623,0.284348,A,0.455258,0.26379,0.280953,FC Chelsea,FC Liverpool,Frank Lampard,Jürgen Klopp,1.2,0.9,0.0,3.0,55.0,45.0,1.0,2.0,16:30,2019-09-22,2019-09-22FC ChelseaFC Liverpool,13.0,6.0,2.0,3.0,8.0,13.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
36,SU,5.0,La Liga,2019-2020,1.85,3.25,5.0,H,0.214153,0.244216,0.541631,H,0.174024,0.232575,0.593401,H,0.180448,0.271376,0.548176,H,0.186493,0.241369,0.572138,H,0.201271,0.287049,0.51168,FC Getafe,RCD Mallorca,Bordalás,Moreno,2.0,0.7,3.0,0.0,45.0,55.0,4.0,2.0,12:00,2019-09-22,2019-09-22FC GetafeRCD Mallorca,14.0,7.0,5.0,3.0,15.0,17.0,7.0,2.0,4.0,5.0,0.0,0.0,H,UNKNOWN
37,SU,5.0,La Liga,2019-2020,2.62,3.8,2.45,H,0.301849,0.29299,0.405161,D,0.33875,0.340684,0.320565,H,0.289894,0.303461,0.406644,H,0.326836,0.254007,0.419157,A,0.356655,0.294697,0.348648,FC Sevilla,Real Madrid,Lopetegui,Zinédine Zidane,0.4,0.9,0.0,3.0,54.0,46.0,0.0,1.0,21:00,2019-09-22,2019-09-22FC SevillaReal Madrid,9.0,7.0,0.0,4.0,16.0,15.0,9.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,5.0,La Liga,2019-2020,1.61,4.0,5.5,H,0.251799,0.262172,0.486029,H,0.155347,0.241199,0.603454,H,0.17463,0.269917,0.555453,H,0.251138,0.301075,0.447787,H,0.158509,0.243697,0.597794,FC Valencia,CD Leganés,Celades,Mauricio Pellegrino,1.4,0.9,1.0,1.0,62.0,38.0,1.0,1.0,16:00,2019-09-22,2019-09-22FC ValenciaCD Leganés,13.0,13.0,4.0,4.0,14.0,23.0,6.0,6.0,3.0,4.0,0.0,0.0,D,UNKNOWN
39,SU,4.0,Serie A,2019-2020,1.3,5.5,10.0,H,0.111491,0.267948,0.62056,H,0.133319,0.177337,0.689344,H,0.100861,0.171833,0.727307,H,0.1237,0.266233,0.610067,H,0.093303,0.169549,0.737147,Lazio Rom,Parma Calcio,Simone Inzaghi,Roberto D'Aversa,2.2,0.7,3.0,0.0,61.0,39.0,2.0,0.0,20:45,2019-09-22,2019-09-22Lazio RomParma Calcio,22.0,3.0,15.0,1.0,7.0,9.0,10.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,6.0,Ligue 1,2019-2020,3.9,4.0,1.85,A,0.42272,0.263919,0.313361,A,0.548228,0.261638,0.190134,A,0.501595,0.267659,0.230747,A,0.58995,0.253464,0.156585,A,0.455258,0.26379,0.280953,Olympique Lyon,Paris Saint-Germain,Sylvinho,Thomas Tuchel,0.8,1.9,0.0,3.0,38.0,62.0,0.0,1.0,21:00,2019-09-22,2019-09-22Olympique LyonParis Saint-Germain,12.0,21.0,0.0,7.0,8.0,6.0,2.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
41,SU,5.0,La Liga,2019-2020,3.0,3.25,2.45,H,0.321444,0.253346,0.425209,A,0.39157,0.286606,0.321824,A,0.400714,0.297751,0.301535,H,0.29107,0.306446,0.402484,A,0.356655,0.294697,0.348648,RCD Espanyol Barcelona,Real Sociedad San Sebastián,Gallego,Imanol,1.0,1.1,0.0,3.0,56.0,44.0,1.0,3.0,14:00,2019-09-22,2019-09-22RCD Espanyol BarcelonaReal Sociedad San Sebastián,17.0,10.0,3.0,5.0,7.0,12.0,5.0,7.0,1.0,0.0,0.0,0.0,A,UNKNOWN
42,SU,6.0,Ligue 1,2019-2020,2.15,3.3,3.5,H,0.249335,0.318788,0.431877,H,0.241086,0.304048,0.454865,H,0.251751,0.297727,0.450522,H,0.227451,0.272983,0.499566,H,0.302294,0.285994,0.411712,SCO Angers,AS Saint-Étienne,Stéphane Moulin,Ghislain Printant,1.6,0.5,3.0,0.0,50.0,50.0,4.0,1.0,17:00,2019-09-22,2019-09-22SCO AngersAS Saint-Étienne,14.0,6.0,5.0,2.0,13.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
43,SU,4.0,Serie A,2019-2020,2.6,3.4,2.7,D,0.339778,0.341598,0.318624,H,0.327262,0.334651,0.338087,A,0.361267,0.302776,0.335957,A,0.416638,0.243416,0.339946,A,0.356655,0.294697,0.348648,Sampdoria Genua,FC Turin,Eusebio Di Francesco,Walter Mazzarri,1.2,0.6,3.0,0.0,39.0,61.0,1.0,0.0,15:00,2019-09-22,2019-09-22Sampdoria GenuaFC Turin,10.0,6.0,6.0,1.0,19.0,13.0,7.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,6.0,Ligue 1,2019-2020,2.45,3.1,3.1,H,0.337509,0.30255,0.359941,A,0.355157,0.329672,0.315171,H,0.298862,0.305132,0.396006,A,0.364224,0.288001,0.347775,A,0.356655,0.294697,0.348648,Stade Rennes,LOSC Lille,Julien Stéphan,Christophe Galtier,0.5,1.3,1.0,1.0,51.0,49.0,1.0,1.0,15:00,2019-09-22,2019-09-22Stade RennesLOSC Lille,11.0,15.0,3.0,6.0,14.0,11.0,4.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
45,SU,4.0,Serie A,2019-2020,9.0,5.25,1.33,A,0.656067,0.216218,0.127715,A,0.693911,0.15851,0.147578,A,0.706848,0.167443,0.12571,A,0.571908,0.235386,0.192706,A,0.606292,0.197741,0.195968,US Lecce,SSC Neapel,Fabio Liverani,Carlo Ancelotti,1.2,2.8,0.0,3.0,38.0,62.0,1.0,4.0,15:00,2019-09-22,2019-09-22US LecceSSC Neapel,8.0,12.0,3.0,10.0,12.0,9.0,4.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
46,SU,4.0,Serie A,2019-2020,1.95,3.3,4.2,H,0.269396,0.299085,0.431518,H,0.183925,0.319815,0.49626,H,0.18538,0.273575,0.541045,H,0.208684,0.278023,0.513293,H,0.201271,0.287049,0.51168,US Sassuolo Calcio,SPAL Ferrara,Roberto De Zerbi,Leonardo Semplici,2.4,1.0,3.0,0.0,55.0,45.0,3.0,0.0,12:30,2019-09-22,2019-09-22US Sassuolo CalcioSPAL Ferrara,17.0,8.0,8.0,3.0,19.0,14.0,7.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,6.0,Premier League,2019-2020,3.1,3.6,2.2,A,0.424989,0.225861,0.34915,A,0.431777,0.267548,0.300676,H,0.346134,0.304225,0.349641,H,0.310021,0.255789,0.434189,A,0.356655,0.294697,0.348648,West Ham United,Manchester United,Manuel Pellegrini,Ole Gunnar Solskjær,0.5,1.0,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2019-09-22,2019-09-22West Ham UnitedManchester United,8.0,9.0,6.0,3.0,8.0,9.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
