,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,29.0,La Liga,2019-2020,5.0,3.25,1.8,A,0.370461,0.311491,0.318048,A,0.475784,0.282011,0.242205,A,0.458945,0.278186,0.262868,H,0.299571,0.279783,0.420646,A,0.447701,0.258609,0.29369,CA Osasuna,Atletico Madrid,Jagoba Arrasate,Diego Simeone,1.1,2.0,0.0,3.0,47.0,53.0,0.0,5.0,22:00,2020-06-17,2020-06-17CA OsasunaAtletico Madrid,13.0,10.0,3.0,6.0,12.0,8.0,3.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
11,WE,32.0,Bundesliga,2019-2020,1.7,4.2,4.5,H,0.230947,0.245954,0.523099,H,0.158279,0.213602,0.628119,H,0.18215,0.259327,0.558523,H,0.128253,0.226613,0.645134,H,0.288018,0.277108,0.434874,Eintracht Frankfurt,FC Schalke 04,Adi Hütter,David Wagner,2.5,0.8,3.0,0.0,62.0,38.0,2.0,1.0,18:30,2020-06-17,2020-06-17Eintracht FrankfurtFC Schalke 04,14.0,8.0,4.0,5.0,9.0,16.0,5.0,3.0,3.0,5.0,0.0,1.0,H,UNKNOWN
12,WE,32.0,Bundesliga,2019-2020,2.7,3.6,2.5,H,0.31506,0.281709,0.403231,H,0.325682,0.313838,0.36048,H,0.318719,0.324221,0.35706,H,0.270894,0.292763,0.436343,A,0.405725,0.272217,0.322058,FC Augsburg,TSG 1899 Hoffenheim,Heiko Herrlich,Matthias Kaltenbach,0.5,1.6,0.0,3.0,45.0,55.0,1.0,3.0,20:30,2020-06-17,2020-06-17FC AugsburgTSG 1899 Hoffenheim,12.0,17.0,5.0,5.0,10.0,14.0,6.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
13,WE,28.0,Premier League,2019-2020,1.36,5.25,7.5,H,0.11187,0.260623,0.627507,H,0.118445,0.155946,0.725609,H,0.143789,0.179883,0.676328,H,0.201578,0.200074,0.598349,H,0.066773,0.157105,0.776122,Manchester City,FC Arsenal,Pep Guardiola,Mikel Arteta,3.3,0.2,3.0,0.0,67.0,33.0,3.0,0.0,20:15,2020-06-17,2020-06-17Manchester CityFC Arsenal,20.0,3.0,12.0,0.0,9.0,7.0,5.0,2.0,1.0,1.0,0.0,1.0,H,UNKNOWN
14,WE,32.0,Bundesliga,2019-2020,1.22,6.0,12.0,H,0.126611,0.240288,0.633101,H,0.107531,0.167887,0.724582,H,0.089508,0.189939,0.720553,H,0.116726,0.196638,0.686636,H,0.066773,0.157105,0.776122,Rasenballsport Leipzig,Fortuna Düsseldorf,Julian Nagelsmann,Uwe Rösler,1.2,1.0,1.0,1.0,69.0,31.0,2.0,2.0,20:30,2020-06-17,2020-06-17Rasenballsport LeipzigFortuna Düsseldorf,14.0,12.0,5.0,2.0,7.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
15,WE,29.0,La Liga,2019-2020,3.0,3.0,2.6,H,0.286584,0.268007,0.445409,A,0.376354,0.294204,0.329442,H,0.297501,0.301856,0.400643,H,0.223551,0.284916,0.491533,A,0.405725,0.272217,0.322058,Real Valladolid,Celta de Vigo,Sergio,Óscar,0.4,1.1,1.0,1.0,42.0,58.0,0.0,0.0,19:30,2020-06-17,2020-06-17Real ValladolidCelta de Vigo,6.0,11.0,1.0,4.0,18.0,15.0,5.0,8.0,3.0,3.0,0.0,0.0,D,UNKNOWN
16,WE,29.0,La Liga,2019-2020,3.2,3.0,2.4,H,0.31973,0.285147,0.395123,A,0.425428,0.261828,0.312744,A,0.384176,0.273691,0.342133,H,0.297304,0.332017,0.37068,A,0.405725,0.272217,0.322058,SD Eibar,Athletic Bilbao,José Luis Mendilíbar,Garitano,2.1,1.3,1.0,1.0,46.0,54.0,2.0,2.0,19:30,2020-06-17,2020-06-17SD EibarAthletic Bilbao,12.0,6.0,6.0,3.0,10.0,11.0,8.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
17,TH,29.0,La Liga,2019-2020,3.8,3.5,1.95,A,0.452544,0.270147,0.27731,A,0.55209,0.234791,0.213119,A,0.476034,0.25569,0.268276,H,0.335934,0.314519,0.349547,A,0.447701,0.258609,0.29369,Deportivo Alavés,Real Sociedad San Sebastián,Asier Garitano,Imanol,1.9,0.4,3.0,0.0,35.0,65.0,2.0,0.0,19:30,2020-06-18,2020-06-18Deportivo AlavésReal Sociedad San Sebastián,15.0,9.0,7.0,1.0,21.0,11.0,5.0,6.0,3.0,4.0,1.0,1.0,H,UNKNOWN
18,TH,29.0,La Liga,2019-2020,1.36,4.75,8.0,H,0.109362,0.257809,0.632829,H,0.110565,0.177159,0.712275,H,0.119828,0.212528,0.667644,H,0.127666,0.244509,0.627826,H,0.066773,0.157105,0.776122,Real Madrid,FC Valencia,Zinédine Zidane,Celades,1.8,0.4,3.0,0.0,63.0,37.0,3.0,0.0,22:00,2020-06-18,2020-06-18Real MadridFC Valencia,19.0,4.0,14.0,2.0,12.0,11.0,8.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
19,FR,30.0,La Liga,2019-2020,3.1,3.2,2.4,H,0.354617,0.258873,0.38651,A,0.411792,0.278996,0.309213,A,0.358991,0.303006,0.338003,H,0.331419,0.274662,0.393919,A,0.405725,0.272217,0.322058,FC Granada,Villarreal CF,Diego Martínez,Calleja,1.2,0.6,0.0,3.0,50.0,50.0,0.0,1.0,19:30,2020-06-19,2020-06-19FC GranadaVillarreal CF,14.0,5.0,4.0,1.0,17.0,15.0,5.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
20,FR,30.0,La Liga,2019-2020,3.4,3.6,2.05,A,0.398616,0.224111,0.377273,A,0.445948,0.272294,0.281758,A,0.454006,0.221851,0.324143,A,0.420815,0.254734,0.324452,A,0.447701,0.258609,0.29369,FC Sevilla,FC Barcelona,Lopetegui,Quique Setién,0.5,0.6,1.0,1.0,36.0,64.0,0.0,0.0,22:00,2020-06-19,2020-06-19FC SevillaFC Barcelona,8.0,10.0,4.0,4.0,17.0,8.0,2.0,9.0,3.0,2.0,0.0,0.0,D,UNKNOWN
21,FR,30.0,Premier League,2019-2020,2.8,3.5,2.45,H,0.341817,0.296509,0.361674,A,0.352326,0.330982,0.316693,H,0.335154,0.300602,0.364244,H,0.297738,0.324764,0.377498,A,0.405725,0.272217,0.322058,Norwich City,FC Southampton,Daniel Farke,Ralph Hasenhüttl,0.8,1.7,0.0,3.0,55.0,45.0,0.0,3.0,18:00,2020-06-19,2020-06-19Norwich CityFC Southampton,9.0,22.0,1.0,9.0,9.0,15.0,9.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
22,FR,30.0,La Liga,2019-2020,2.8,2.9,2.87,H,0.272425,0.254149,0.473426,H,0.319757,0.300722,0.379521,H,0.309655,0.300746,0.389599,H,0.304228,0.275961,0.419811,A,0.405725,0.272217,0.322058,RCD Mallorca,CD Leganés,Moreno,Javier Aguirre,0.4,1.5,1.0,1.0,40.0,60.0,1.0,1.0,19:30,2020-06-19,2020-06-19RCD MallorcaCD Leganés,7.0,16.0,3.0,4.0,15.0,11.0,3.0,7.0,3.0,6.0,0.0,0.0,D,UNKNOWN
23,FR,30.0,Premier League,2019-2020,3.0,3.4,2.37,A,0.383963,0.307397,0.308639,A,0.398931,0.307941,0.293128,A,0.383316,0.2955,0.321184,A,0.379999,0.283409,0.336592,A,0.405725,0.272217,0.322058,Tottenham Hotspur,Manchester United,José Mourinho,Ole Gunnar Solskjær,0.3,1.7,1.0,1.0,40.0,60.0,1.0,1.0,20:15,2020-06-19,2020-06-19Tottenham HotspurManchester United,10.0,12.0,3.0,6.0,17.0,18.0,7.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
24,SA,33.0,Bundesliga,2019-2020,2.7,3.8,2.37,A,0.40803,0.241944,0.350025,A,0.428066,0.274488,0.297446,A,0.401205,0.269493,0.329302,A,0.470976,0.260464,0.26856,A,0.405725,0.272217,0.322058,1. FC Köln,Eintracht Frankfurt,Markus Gisdol,Adi Hütter,1.0,1.6,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2020-06-20,2020-06-201. FC KölnEintracht Frankfurt,4.0,9.0,2.0,2.0,8.0,15.0,5.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
25,SA,33.0,Bundesliga,2019-2020,2.6,3.5,2.62,H,0.261334,0.295861,0.442805,H,0.275148,0.343272,0.38158,H,0.298698,0.309476,0.391827,H,0.157195,0.235078,0.607727,A,0.405725,0.272217,0.322058,1. FSV Mainz 05,Werder Bremen,Achim Beierlorzer,Florian Kohfeldt,1.9,2.0,3.0,0.0,40.0,60.0,3.0,1.0,15:30,2020-06-20,2020-06-201. FSV Mainz 05Werder Bremen,21.0,19.0,12.0,6.0,12.0,15.0,7.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,30.0,Premier League,2019-2020,2.45,3.2,3.0,H,0.291692,0.336072,0.372237,H,0.317179,0.309711,0.37311,H,0.302188,0.338915,0.358897,A,0.394387,0.278718,0.326895,H,0.348345,0.280926,0.370729,AFC Bournemouth,Crystal Palace,Eddie Howe,Roy Hodgson,0.8,0.6,0.0,3.0,59.0,41.0,0.0,2.0,19:45,2020-06-20,2020-06-20AFC BournemouthCrystal Palace,12.0,7.0,1.0,2.0,13.0,15.0,11.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,30.0,La Liga,2019-2020,2.1,3.25,3.75,H,0.239407,0.266242,0.494351,H,0.229495,0.343929,0.426576,H,0.281529,0.268588,0.449883,H,0.284737,0.319243,0.39602,H,0.292818,0.29096,0.416222,Athletic Bilbao,Betis Sevilla,Garitano,Rubi,1.4,1.4,3.0,0.0,43.0,57.0,1.0,0.0,17:00,2020-06-20,2020-06-20Athletic BilbaoBetis Sevilla,12.0,9.0,3.0,5.0,16.0,11.0,11.0,5.0,4.0,0.0,0.0,0.0,H,UNKNOWN
28,SA,30.0,La Liga,2019-2020,1.36,4.5,11.0,H,0.056334,0.268853,0.674813,H,0.103013,0.161553,0.735434,H,0.087728,0.1885,0.723772,H,0.117614,0.202265,0.68012,H,0.066773,0.157105,0.776122,Atletico Madrid,Real Valladolid,Diego Simeone,Sergio,1.1,0.5,3.0,0.0,62.0,38.0,1.0,0.0,22:00,2020-06-20,2020-06-20Atletico MadridReal Valladolid,15.0,6.0,4.0,2.0,14.0,12.0,10.0,1.0,4.0,2.0,0.0,0.0,H,UNKNOWN
29,SA,30.0,Premier League,2019-2020,3.1,3.25,2.37,H,0.269095,0.330018,0.400887,A,0.366693,0.29623,0.337077,H,0.295224,0.293062,0.411715,H,0.225053,0.276051,0.498896,A,0.405725,0.272217,0.322058,Brighton & Hove Albion,FC Arsenal,Graham Potter,Mikel Arteta,1.0,1.3,3.0,0.0,42.0,58.0,2.0,1.0,15:00,2020-06-20,2020-06-20Brighton & Hove AlbionFC Arsenal,9.0,13.0,5.0,6.0,13.0,8.0,10.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
30,SA,33.0,Bundesliga,2019-2020,1.25,6.0,10.0,H,0.080302,0.253908,0.66579,H,0.103878,0.150793,0.745329,H,0.092231,0.183219,0.724551,H,0.116963,0.18862,0.694417,H,0.066773,0.157105,0.776122,FC Bayern München,SC Freiburg,Hansi Flick,Christian Streich,2.0,1.8,3.0,0.0,61.0,39.0,3.0,1.0,15:30,2020-06-20,2020-06-20FC Bayern MünchenSC Freiburg,23.0,11.0,8.0,3.0,13.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,SA,30.0,La Liga,2019-2020,1.8,3.4,5.0,H,0.243952,0.243968,0.51208,H,0.171102,0.284083,0.544815,H,0.197916,0.26187,0.540214,H,0.192463,0.250861,0.556676,H,0.249751,0.292915,0.457334,FC Getafe,SD Eibar,Bordalás,José Luis Mendilíbar,0.5,0.8,1.0,1.0,55.0,45.0,1.0,1.0,19:30,2020-06-20,2020-06-20FC GetafeSD Eibar,9.0,8.0,2.0,2.0,18.0,15.0,2.0,1.0,3.0,0.0,0.0,0.0,D,UNKNOWN
32,SA,33.0,Bundesliga,2019-2020,5.25,4.0,1.61,A,0.474259,0.270291,0.25545,A,0.619727,0.198257,0.182016,A,0.518788,0.260186,0.221026,H,0.320628,0.324182,0.35519,A,0.447701,0.258609,0.29369,FC Schalke 04,VfL Wolfsburg,David Wagner,Oliver Glasner,0.9,2.1,0.0,3.0,49.0,51.0,1.0,4.0,15:30,2020-06-20,2020-06-20FC Schalke 04VfL Wolfsburg,10.0,10.0,3.0,5.0,12.0,16.0,2.0,4.0,4.0,3.0,0.0,0.0,A,UNKNOWN
33,SA,25.0,Serie A,2019-2020,2.2,3.25,3.5,A,0.381138,0.331888,0.286973,H,0.242495,0.30215,0.455355,H,0.288588,0.316232,0.39518,A,0.40088,0.305369,0.293751,H,0.292818,0.29096,0.416222,FC Turin,Parma Calcio,Moreno Longo,Roberto D'Aversa,2.0,0.3,1.0,1.0,51.0,49.0,1.0,1.0,19:30,2020-06-20,2020-06-20FC TurinParma Calcio,14.0,6.0,9.0,5.0,16.0,17.0,5.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,SA,30.0,Premier League,2019-2020,3.6,3.5,2.05,A,0.534969,0.258742,0.206289,A,0.449328,0.294085,0.256587,A,0.454579,0.264671,0.28075,A,0.437118,0.324431,0.23845,A,0.447701,0.258609,0.29369,FC Watford,Leicester City,Nigel Pearson,Brendan Rodgers,0.8,0.8,1.0,1.0,33.0,67.0,1.0,1.0,12:30,2020-06-20,2020-06-20FC WatfordLeicester City,8.0,15.0,4.0,2.0,15.0,12.0,2.0,7.0,0.0,1.0,0.0,0.0,D,UNKNOWN
35,SA,33.0,Bundesliga,2019-2020,1.95,3.75,3.75,H,0.238973,0.306668,0.454359,H,0.252037,0.310135,0.437828,H,0.226283,0.331969,0.441748,H,0.249363,0.290514,0.460123,H,0.292818,0.29096,0.416222,Fortuna Düsseldorf,FC Augsburg,Uwe Rösler,Heiko Herrlich,0.4,1.5,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2020-06-20,2020-06-20Fortuna DüsseldorfFC Augsburg,8.0,11.0,4.0,3.0,14.0,12.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
36,SA,25.0,Serie A,2019-2020,1.95,3.4,4.0,H,0.378918,0.241417,0.379665,H,0.208577,0.280018,0.511405,H,0.234384,0.271965,0.49365,H,0.204378,0.295406,0.500216,H,0.249751,0.292915,0.457334,Hellas Verona,Cagliari Calcio,Ivan Jurić,Walter Zenga,0.5,1.1,3.0,0.0,47.0,53.0,2.0,1.0,21:45,2020-06-20,2020-06-20Hellas VeronaCagliari Calcio,8.0,13.0,6.0,4.0,4.0,19.0,1.0,7.0,1.0,6.0,1.0,1.0,H,UNKNOWN
37,SA,33.0,Bundesliga,2019-2020,5.25,4.33,1.57,A,0.565838,0.220446,0.213717,A,0.669282,0.172845,0.157872,A,0.611008,0.197676,0.191316,A,0.534704,0.248176,0.21712,A,0.483921,0.241817,0.274263,Hertha BSC,Bayer 04 Leverkusen,Bruno Labbadia,Peter Bosz,1.9,1.4,3.0,0.0,32.0,68.0,2.0,0.0,15:30,2020-06-20,2020-06-20Hertha BSCBayer 04 Leverkusen,13.0,12.0,5.0,2.0,14.0,15.0,5.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
38,SA,30.0,La Liga,2019-2020,1.95,3.5,3.8,H,0.274737,0.287639,0.437624,H,0.233893,0.300882,0.465224,H,0.236771,0.317487,0.445742,H,0.264633,0.246242,0.489124,H,0.292818,0.29096,0.416222,RCD Espanyol Barcelona,UD Levante,Abelardo,Paco López,0.5,1.6,0.0,3.0,46.0,54.0,1.0,3.0,14:00,2020-06-20,2020-06-20RCD Espanyol BarcelonaUD Levante,10.0,14.0,3.0,8.0,11.0,10.0,8.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
39,SA,33.0,Bundesliga,2019-2020,2.25,3.8,2.9,H,0.382916,0.17954,0.437545,H,0.279638,0.280829,0.439532,H,0.337132,0.233698,0.42917,H,0.29108,0.240453,0.468468,H,0.350197,0.282251,0.367551,Rasenballsport Leipzig,Borussia Dortmund,Julian Nagelsmann,Lucien Favre,0.9,3.1,0.0,3.0,48.0,52.0,0.0,2.0,15:30,2020-06-20,2020-06-20Rasenballsport LeipzigBorussia Dortmund,16.0,11.0,5.0,7.0,13.0,7.0,4.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
40,SA,33.0,Bundesliga,2019-2020,9.5,6.5,1.25,A,0.703117,0.151836,0.145047,A,0.654897,0.165341,0.179762,A,0.738244,0.131949,0.129807,A,0.525694,0.213057,0.261249,A,0.520696,0.231119,0.248186,SC Paderborn 07,Borussia Mönchengladbach,Steffen Baumgart,Marco Rose,0.6,4.0,0.0,3.0,49.0,51.0,1.0,3.0,15:30,2020-06-20,2020-06-20SC Paderborn 07Borussia Mönchengladbach,11.0,22.0,1.0,10.0,11.0,13.0,3.0,5.0,4.0,2.0,1.0,0.0,A,UNKNOWN
41,SA,33.0,Bundesliga,2019-2020,1.57,4.2,5.5,H,0.196799,0.269511,0.53369,H,0.15747,0.235794,0.606737,H,0.190963,0.293657,0.51538,H,0.265118,0.291216,0.443666,H,0.183812,0.24365,0.572538,TSG 1899 Hoffenheim,1. FC Union Berlin,Matthias Kaltenbach,Urs Fischer,2.1,0.4,3.0,0.0,59.0,41.0,4.0,0.0,15:30,2020-06-20,2020-06-20TSG 1899 Hoffenheim1. FC Union Berlin,15.0,5.0,8.0,1.0,10.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
42,SA,30.0,Premier League,2019-2020,3.6,3.4,2.1,A,0.481578,0.27275,0.245672,A,0.4389,0.293945,0.267155,A,0.363576,0.319527,0.316897,A,0.38171,0.265731,0.352559,A,0.447701,0.258609,0.29369,West Ham United,Wolverhampton Wanderers,David Moyes,Nuno Espírito Santo,0.3,0.7,0.0,3.0,42.0,58.0,0.0,2.0,17:30,2020-06-20,2020-06-20West Ham UnitedWolverhampton Wanderers,7.0,10.0,2.0,6.0,8.0,7.0,5.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,30.0,Premier League,2019-2020,6.0,4.5,1.5,A,0.629355,0.181336,0.189309,A,0.715448,0.140412,0.14414,A,0.646577,0.18454,0.168884,A,0.636498,0.207164,0.156338,A,0.520696,0.231119,0.248186,Aston Villa,FC Chelsea,Dean Smith,Frank Lampard,1.1,1.3,0.0,3.0,27.0,73.0,1.0,2.0,16:15,2020-06-21,2020-06-21Aston VillaFC Chelsea,8.0,19.0,4.0,5.0,9.0,17.0,2.0,10.0,2.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,25.0,Serie A,2019-2020,1.33,5.5,8.0,H,0.214328,0.234301,0.551372,H,0.133177,0.161488,0.705334,H,0.130258,0.183788,0.685953,H,0.152451,0.200995,0.646554,H,0.066773,0.157105,0.776122,Atalanta Bergamo,US Sassuolo Calcio,Gian Piero Gasperini,Roberto De Zerbi,2.4,2.7,3.0,0.0,47.0,53.0,4.0,1.0,19:30,2020-06-21,2020-06-21Atalanta BergamoUS Sassuolo Calcio,12.0,10.0,5.0,6.0,24.0,6.0,4.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
45,SU,30.0,La Liga,2019-2020,1.9,3.25,4.5,H,0.225799,0.247681,0.526519,H,0.198655,0.277425,0.52392,H,0.211301,0.311039,0.47766,H,0.243286,0.268248,0.488467,H,0.249751,0.292915,0.457334,Celta de Vigo,Deportivo Alavés,Óscar,Asier Garitano,2.7,0.4,3.0,0.0,72.0,28.0,6.0,0.0,14:00,2020-06-21,2020-06-21Celta de VigoDeportivo Alavés,15.0,4.0,10.0,2.0,14.0,10.0,7.0,4.0,1.0,1.0,0.0,1.0,H,UNKNOWN
46,SU,30.0,Premier League,2019-2020,6.0,4.2,1.55,A,0.57541,0.250759,0.173831,A,0.670311,0.172882,0.156807,A,0.614573,0.195776,0.189651,A,0.593496,0.228884,0.177619,A,0.483921,0.241817,0.274263,FC Everton,FC Liverpool,Carlo Ancelotti,Jürgen Klopp,1.3,0.8,1.0,1.0,30.0,70.0,0.0,0.0,19:00,2020-06-21,2020-06-21FC EvertonFC Liverpool,9.0,10.0,3.0,3.0,15.0,12.0,1.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
