,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
16,SA,23.0,La Liga,2019-2020,1.4,4.2,10.0,H,0.101709,0.273262,0.62503,H,0.140597,0.234785,0.624617,H,0.093164,0.179706,0.72713,H,0.238736,0.272782,0.488481,H,0.064135,0.178125,0.757739,Atletico Madrid,FC Granada,Diego Simeone,Diego Martínez,0.8,0.7,3.0,0.0,50.0,50.0,1.0,0.0,21:00,2020-02-08,2020-02-08Atletico MadridFC Granada,6.0,10.0,3.0,2.0,16.0,19.0,2.0,3.0,4.0,6.0,0.0,0.0,H,UNKNOWN
17,SA,21.0,Bundesliga,2019-2020,3.1,3.9,2.1,H,0.366581,0.243923,0.389496,A,0.488531,0.260618,0.25085,A,0.442218,0.248744,0.309039,A,0.491161,0.217975,0.290864,A,0.408337,0.270894,0.320768,Bayer 04 Leverkusen,Borussia Dortmund,Peter Bosz,Lucien Favre,1.5,0.8,3.0,0.0,51.0,49.0,4.0,3.0,18:30,2020-02-08,2020-02-08Bayer 04 LeverkusenBorussia Dortmund,9.0,12.0,5.0,6.0,9.0,10.0,3.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,26.0,Premier League,2019-2020,2.1,3.4,3.6,H,0.272422,0.261167,0.466411,H,0.243593,0.277022,0.479385,H,0.215233,0.30194,0.482827,H,0.145258,0.24192,0.612822,H,0.275299,0.291209,0.433491,Brighton & Hove Albion,FC Watford,Graham Potter,Nigel Pearson,0.7,0.3,1.0,1.0,66.0,34.0,1.0,1.0,17:30,2020-02-08,2020-02-08Brighton & Hove AlbionFC Watford,10.0,5.0,2.0,2.0,9.0,12.0,3.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,26.0,Premier League,2019-2020,1.61,3.8,6.0,H,0.229336,0.242657,0.528008,H,0.180983,0.2135,0.605517,H,0.140687,0.232077,0.627236,H,0.126943,0.247279,0.625777,H,0.210523,0.266236,0.523241,FC Everton,Crystal Palace,Carlo Ancelotti,Roy Hodgson,2.4,1.1,3.0,0.0,47.0,53.0,3.0,1.0,12:30,2020-02-08,2020-02-08FC EvertonCrystal Palace,14.0,10.0,8.0,2.0,11.0,12.0,4.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,23.0,La Liga,2019-2020,2.0,3.3,4.0,H,0.22811,0.275429,0.49646,H,0.204305,0.305087,0.490608,H,0.219272,0.303815,0.476913,H,0.1956,0.253578,0.550822,H,0.246485,0.290675,0.462841,FC Getafe,FC Valencia,Bordalás,Celades,2.8,0.3,3.0,0.0,52.0,48.0,3.0,0.0,16:00,2020-02-08,2020-02-08FC GetafeFC Valencia,22.0,5.0,10.0,0.0,12.0,6.0,10.0,0.0,4.0,4.0,0.0,1.0,H,UNKNOWN
21,SA,24.0,Ligue 1,2019-2020,2.5,3.2,3.0,H,0.257281,0.244219,0.4985,H,0.28909,0.289601,0.421309,H,0.275422,0.269468,0.455109,H,0.19912,0.304292,0.496587,H,0.344552,0.288279,0.367169,FC Metz,Girondins Bordeaux,Vincent Hognon,Paulo Sousa,0.7,1.9,0.0,3.0,29.0,71.0,1.0,2.0,20:00,2020-02-08,2020-02-08FC MetzGirondins Bordeaux,11.0,15.0,4.0,5.0,5.0,11.0,5.0,13.0,2.0,2.0,1.0,0.0,A,UNKNOWN
22,SA,21.0,Bundesliga,2019-2020,1.5,4.33,6.5,H,0.190326,0.240309,0.569365,H,0.15906,0.248814,0.592125,H,0.158797,0.267779,0.573423,H,0.247501,0.241872,0.510627,H,0.158105,0.260569,0.581326,FC Schalke 04,SC Paderborn 07,David Wagner,Steffen Baumgart,1.3,0.8,1.0,1.0,66.0,34.0,1.0,1.0,15:30,2020-02-08,2020-02-08FC Schalke 04SC Paderborn 07,15.0,15.0,4.0,4.0,6.0,8.0,11.0,10.0,2.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,23.0,Serie A,2019-2020,2.15,3.3,3.5,H,0.392704,0.207932,0.399365,H,0.276681,0.327684,0.395635,H,0.296021,0.351136,0.352843,A,0.390155,0.222779,0.387066,H,0.275299,0.291209,0.433491,FC Turin,Sampdoria Genua,Moreno Longo,Claudio Ranieri,0.5,2.0,0.0,3.0,55.0,45.0,1.0,3.0,18:00,2020-02-08,2020-02-08FC TurinSampdoria Genua,2.0,8.0,2.0,6.0,16.0,19.0,2.0,3.0,3.0,5.0,1.0,0.0,A,UNKNOWN
24,SA,24.0,Ligue 1,2019-2020,2.55,3.25,2.87,H,0.367183,0.247673,0.385144,H,0.337453,0.307041,0.355506,D,0.294417,0.353129,0.352454,H,0.289543,0.252197,0.45826,H,0.344552,0.288279,0.367169,FCO Dijon,FC Nantes,Stéphane Jobard,Christian Gourcuff,1.4,0.6,1.0,1.0,56.0,44.0,3.0,3.0,20:00,2020-02-08,2020-02-08FCO DijonFC Nantes,17.0,8.0,4.0,2.0,8.0,11.0,9.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
25,SA,23.0,Serie A,2019-2020,7.5,4.0,1.5,A,0.588733,0.245945,0.165322,A,0.651708,0.18442,0.163871,A,0.638211,0.18966,0.172129,A,0.478299,0.270855,0.250846,A,0.661563,0.144965,0.193472,Hellas Verona,Juventus Turin,Ivan Jurić,Maurizio Sarri,1.8,0.7,3.0,0.0,46.0,54.0,2.0,1.0,20:45,2020-02-08,2020-02-08Hellas VeronaJuventus Turin,9.0,10.0,5.0,5.0,11.0,18.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,21.0,Bundesliga,2019-2020,2.0,3.5,3.75,H,0.353098,0.265475,0.381428,H,0.244938,0.335738,0.419324,H,0.271161,0.360339,0.368501,H,0.292963,0.291782,0.415255,H,0.275299,0.291209,0.433491,Hertha BSC,1. FSV Mainz 05,Jürgen Klinsmann,Achim Beierlorzer,0.7,2.2,0.0,3.0,68.0,32.0,1.0,3.0,15:30,2020-02-08,2020-02-08Hertha BSC1. FSV Mainz 05,13.0,10.0,3.0,3.0,13.0,16.0,10.0,1.0,4.0,1.0,1.0,0.0,A,UNKNOWN
27,SA,24.0,Ligue 1,2019-2020,1.95,3.5,4.0,H,0.254003,0.274656,0.471341,H,0.203415,0.353336,0.443249,H,0.265019,0.312378,0.422602,H,0.228617,0.270487,0.500895,H,0.246485,0.290675,0.462841,OGC Nizza,Olympique Nîmes,Patrick Vieira,Bernard Blaquart,1.0,1.2,0.0,3.0,58.0,42.0,1.0,3.0,20:00,2020-02-08,2020-02-08OGC NizzaOlympique Nîmes,6.0,10.0,3.0,5.0,8.0,13.0,1.0,7.0,2.0,4.0,1.0,0.0,A,UNKNOWN
28,SA,24.0,Ligue 1,2019-2020,1.33,5.25,9.0,H,0.115608,0.249639,0.634752,H,0.109077,0.1639,0.727022,H,0.10163,0.184559,0.713812,H,0.148106,0.236673,0.61522,H,0.127352,0.173336,0.699312,Olympique Marseille,FC Toulouse,André Villas-Boas,Denis Zanko,0.9,1.4,3.0,0.0,58.0,42.0,1.0,0.0,17:30,2020-02-08,2020-02-08Olympique MarseilleFC Toulouse,12.0,10.0,3.0,3.0,6.0,8.0,5.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
29,SA,23.0,La Liga,2019-2020,3.0,3.2,2.45,H,0.306981,0.297184,0.395835,H,0.331214,0.288866,0.37992,H,0.338883,0.274263,0.386854,H,0.290804,0.33272,0.376476,A,0.37055,0.282374,0.347076,Real Valladolid,Villarreal CF,Sergio,Calleja,0.6,1.0,1.0,1.0,34.0,66.0,1.0,1.0,18:30,2020-02-08,2020-02-08Real ValladolidVillarreal CF,8.0,8.0,1.0,3.0,14.0,22.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
30,SA,24.0,Ligue 1,2019-2020,3.75,3.5,2.0,A,0.389097,0.235142,0.375761,A,0.392055,0.305667,0.302278,A,0.353276,0.299525,0.347198,H,0.255679,0.266105,0.478216,A,0.399522,0.277395,0.323083,SC Amiens,AS Monaco,Luka Elsner,Robert Moreno,0.4,1.5,0.0,3.0,42.0,58.0,1.0,2.0,20:00,2020-02-08,2020-02-08SC AmiensAS Monaco,8.0,12.0,1.0,6.0,14.0,17.0,3.0,9.0,1.0,3.0,0.0,0.0,A,UNKNOWN
31,SA,21.0,Bundesliga,2019-2020,2.5,3.6,2.62,H,0.266158,0.269472,0.46437,H,0.293156,0.300203,0.406642,H,0.274712,0.314478,0.41081,H,0.307987,0.281877,0.410136,H,0.344552,0.288279,0.367169,SC Freiburg,TSG 1899 Hoffenheim,Christian Streich,Alfred Schreuder,1.7,1.5,3.0,0.0,50.0,50.0,1.0,0.0,15:30,2020-02-08,2020-02-08SC FreiburgTSG 1899 Hoffenheim,12.0,21.0,6.0,6.0,10.0,13.0,5.0,10.0,3.0,3.0,0.0,0.0,H,UNKNOWN
32,SA,24.0,Ligue 1,2019-2020,1.53,4.0,6.5,H,0.163496,0.246805,0.589699,H,0.149602,0.243109,0.60729,H,0.141053,0.233094,0.625853,H,0.212901,0.259759,0.527341,H,0.207353,0.255447,0.5372,Stade Rennes,Stade Brest,Julien Stéphan,Olivier Dall'Oglio,0.8,0.7,1.0,1.0,58.0,42.0,0.0,0.0,20:00,2020-02-08,2020-02-08Stade RennesStade Brest,17.0,8.0,2.0,3.0,7.0,14.0,6.0,0.0,2.0,4.0,0.0,0.0,D,UNKNOWN
33,SA,23.0,La Liga,2019-2020,2.5,3.25,2.87,A,0.374589,0.268045,0.357366,A,0.361338,0.315754,0.322909,A,0.369921,0.299367,0.330711,A,0.392649,0.249158,0.358193,H,0.344552,0.288279,0.367169,UD Levante,CD Leganés,Paco López,Javier Aguirre,0.9,1.0,3.0,0.0,49.0,51.0,2.0,0.0,13:00,2020-02-08,2020-02-08UD LevanteCD Leganés,9.0,12.0,5.0,4.0,18.0,15.0,2.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
34,SA,21.0,Bundesliga,2019-2020,1.53,4.2,5.75,H,0.227817,0.218875,0.553308,H,0.153662,0.204453,0.641884,H,0.14803,0.24394,0.608031,H,0.168515,0.212879,0.618607,H,0.158105,0.260569,0.581326,VfL Wolfsburg,Fortuna Düsseldorf,Oliver Glasner,Uwe Rösler,1.0,0.8,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2020-02-08,2020-02-08VfL WolfsburgFortuna Düsseldorf,9.0,10.0,5.0,2.0,10.0,14.0,3.0,5.0,0.0,1.0,1.0,0.0,D,UNKNOWN
35,SA,21.0,Bundesliga,2019-2020,2.05,3.5,3.6,H,0.267356,0.268402,0.464242,H,0.259614,0.344298,0.396088,H,0.232481,0.343542,0.423977,H,0.205774,0.268029,0.526197,H,0.275299,0.291209,0.433491,Werder Bremen,1. FC Union Berlin,Florian Kohfeldt,Urs Fischer,1.3,1.4,0.0,3.0,70.0,30.0,0.0,2.0,15:30,2020-02-08,2020-02-08Werder Bremen1. FC Union Berlin,14.0,11.0,3.0,5.0,7.0,16.0,5.0,5.0,4.0,3.0,0.0,0.0,A,UNKNOWN
36,SU,23.0,La Liga,2019-2020,4.0,3.8,1.85,A,0.407514,0.25117,0.341316,A,0.550825,0.247399,0.201776,A,0.533283,0.198573,0.268144,A,0.504808,0.226735,0.268457,A,0.421071,0.267062,0.311867,Betis Sevilla,FC Barcelona,Rubi,Quique Setién,1.0,1.5,0.0,3.0,29.0,71.0,2.0,3.0,21:00,2020-02-09,2020-02-09Betis SevillaFC Barcelona,7.0,10.0,3.0,6.0,21.0,17.0,0.0,8.0,5.0,5.0,1.0,1.0,A,UNKNOWN
37,SU,23.0,Serie A,2019-2020,2.7,3.4,2.62,A,0.389293,0.270038,0.340669,A,0.363209,0.279385,0.357406,A,0.393273,0.281544,0.325183,H,0.299563,0.290811,0.409626,H,0.344552,0.288279,0.367169,Brescia Calcio,Udinese Calcio,Diego López,Luca Gotti,0.4,2.2,1.0,1.0,40.0,60.0,1.0,1.0,15:00,2020-02-09,2020-02-09Brescia CalcioUdinese Calcio,9.0,16.0,7.0,8.0,8.0,17.0,4.0,9.0,0.0,3.0,0.0,0.0,D,UNKNOWN
38,SU,23.0,La Liga,2019-2020,5.75,4.5,1.53,A,0.507826,0.201845,0.290329,A,0.610588,0.182008,0.207404,A,0.549023,0.223674,0.227303,A,0.415001,0.246837,0.338162,A,0.513985,0.206779,0.279236,CA Osasuna,Real Madrid,Jagoba Arrasate,Zinédine Zidane,0.8,2.4,0.0,3.0,45.0,55.0,1.0,4.0,16:00,2020-02-09,2020-02-09CA OsasunaReal Madrid,14.0,17.0,4.0,7.0,11.0,15.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
39,SU,23.0,Serie A,2019-2020,2.37,3.5,2.9,H,0.338122,0.278649,0.383229,H,0.31823,0.310754,0.371017,A,0.372626,0.257036,0.370338,H,0.350718,0.271939,0.377342,H,0.313831,0.291353,0.394816,CFC Genua,Cagliari Calcio,Davide Nicola,Rolando Maran,1.2,1.1,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2020-02-09,2020-02-09CFC GenuaCagliari Calcio,8.0,8.0,5.0,6.0,15.0,15.0,5.0,3.0,3.0,6.0,0.0,0.0,H,UNKNOWN
40,SU,23.0,La Liga,2019-2020,3.4,3.4,2.2,A,0.439416,0.231848,0.328736,A,0.52463,0.232529,0.242841,A,0.501864,0.213045,0.285091,A,0.37283,0.276446,0.350724,A,0.399522,0.277395,0.323083,Celta de Vigo,FC Sevilla,Óscar,Lopetegui,1.2,1.0,3.0,0.0,44.0,56.0,2.0,1.0,18:30,2020-02-09,2020-02-09Celta de VigoFC Sevilla,13.0,12.0,7.0,4.0,16.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,21.0,Bundesliga,2019-2020,1.4,5.5,6.5,H,0.166358,0.238977,0.594665,H,0.151466,0.183013,0.665521,H,0.14467,0.205283,0.650047,H,0.148597,0.174227,0.677177,H,0.127352,0.173336,0.699312,FC Bayern München,Rasenballsport Leipzig,Hansi Flick,Julian Nagelsmann,1.4,1.3,1.0,1.0,69.0,31.0,0.0,0.0,18:00,2020-02-09,2020-02-09FC Bayern MünchenRasenballsport Leipzig,10.0,8.0,3.0,1.0,8.0,12.0,11.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,24.0,Ligue 1,2019-2020,2.1,3.25,3.75,H,0.330027,0.286906,0.383067,H,0.239975,0.309244,0.450781,H,0.30148,0.310755,0.387765,H,0.309744,0.260114,0.430142,H,0.275299,0.291209,0.433491,HSC Montpellier,AS Saint-Étienne,Michel Der Zakarian,Claude Puel,0.6,1.2,3.0,0.0,44.0,56.0,1.0,0.0,15:00,2020-02-09,2020-02-09HSC MontpellierAS Saint-Étienne,8.0,17.0,3.0,5.0,16.0,15.0,3.0,6.0,1.0,3.0,1.0,0.0,H,UNKNOWN
43,SU,23.0,Serie A,2019-2020,1.95,3.4,4.1,H,0.249292,0.28687,0.463838,H,0.200193,0.289623,0.510184,H,0.234298,0.290106,0.475596,H,0.200685,0.247612,0.551703,H,0.246485,0.290675,0.462841,Inter Mailand,AC Mailand,Antonio Conte,Stefano Pioli,1.4,2.0,3.0,0.0,43.0,57.0,4.0,2.0,20:45,2020-02-09,2020-02-09Inter MailandAC Mailand,14.0,8.0,11.0,5.0,6.0,13.0,7.0,6.0,4.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,24.0,Ligue 1,2019-2020,1.25,6.5,10.0,H,0.139218,0.19245,0.668331,H,0.11786,0.160553,0.721587,H,0.099496,0.162726,0.737778,H,0.155198,0.168385,0.676417,H,0.127352,0.173336,0.699312,Paris Saint-Germain,Olympique Lyon,Thomas Tuchel,Rudi García,1.7,1.1,3.0,0.0,70.0,30.0,4.0,2.0,21:00,2020-02-09,2020-02-09Paris Saint-GermainOlympique Lyon,16.0,7.0,5.0,2.0,11.0,14.0,6.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,23.0,Serie A,2019-2020,4.5,4.0,1.72,A,0.519707,0.239171,0.241122,A,0.495097,0.236709,0.268194,A,0.470859,0.288637,0.240504,A,0.350035,0.300413,0.349552,A,0.481138,0.245243,0.273619,Parma Calcio,Lazio Rom,Roberto D'Aversa,Simone Inzaghi,0.6,1.6,0.0,3.0,47.0,53.0,0.0,1.0,18:00,2020-02-09,2020-02-09Parma CalcioLazio Rom,16.0,17.0,6.0,6.0,13.0,10.0,7.0,6.0,4.0,3.0,0.0,0.0,A,UNKNOWN
46,SU,23.0,La Liga,2019-2020,1.61,4.0,5.5,H,0.262963,0.230942,0.506095,H,0.172555,0.217058,0.610387,H,0.169956,0.257019,0.573025,H,0.208485,0.273017,0.518498,H,0.207353,0.255447,0.5372,RCD Espanyol Barcelona,RCD Mallorca,Abelardo,Moreno,1.0,0.6,3.0,0.0,38.0,62.0,1.0,0.0,12:00,2020-02-09,2020-02-09RCD Espanyol BarcelonaRCD Mallorca,12.0,7.0,7.0,3.0,26.0,15.0,1.0,7.0,6.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,24.0,Ligue 1,2019-2020,2.15,2.87,4.0,H,0.262146,0.26767,0.470184,H,0.21173,0.29112,0.49715,H,0.257045,0.269583,0.473372,H,0.30026,0.28209,0.417651,H,0.246485,0.290675,0.462841,Racing Strasbourg,Stade Reims,Thierry Laurey,David Guion,3.0,0.3,3.0,0.0,49.0,51.0,3.0,0.0,17:00,2020-02-09,2020-02-09Racing StrasbourgStade Reims,12.0,5.0,5.0,0.0,13.0,12.0,9.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
