,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,4.0,La Liga,2019-2020,2.45,3.1,3.2,H,0.269675,0.277506,0.452819,H,0.240641,0.320168,0.439191,H,0.225924,0.283385,0.49069,H,0.188472,0.316935,0.494593,A,0.354822,0.293111,0.352067,CD Leganés,Villarreal CF,Mauricio Pellegrino,Calleja,0.6,0.9,0.0,3.0,50.0,50.0,0.0,3.0,16:00,2019-09-14,2019-09-14CD LeganésVillarreal CF,10.0,8.0,4.0,4.0,14.0,11.0,8.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
11,SA,4.0,Bundesliga,2019-2020,3.5,3.6,2.05,A,0.484946,0.261665,0.253389,A,0.503571,0.247565,0.248864,A,0.477344,0.285133,0.237523,A,0.461817,0.231849,0.306334,A,0.455724,0.260855,0.283421,FC Augsburg,Eintracht Frankfurt,Martin Schmidt,Adi Hütter,2.0,1.0,3.0,0.0,32.0,68.0,2.0,1.0,15:30,2019-09-14,2019-09-14FC AugsburgEintracht Frankfurt,9.0,23.0,6.0,3.0,8.0,8.0,2.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,4.0,La Liga,2019-2020,1.44,4.75,7.0,H,0.239453,0.271896,0.48865,H,0.126126,0.201549,0.672325,H,0.144987,0.224093,0.630919,H,0.17738,0.203787,0.618833,H,0.094808,0.171225,0.733967,FC Barcelona,FC Valencia,Valverde,Celades,2.0,1.3,3.0,0.0,65.0,35.0,5.0,2.0,21:00,2019-09-14,2019-09-14FC BarcelonaFC Valencia,17.0,9.0,10.0,3.0,11.0,11.0,2.0,5.0,1.0,4.0,0.0,0.0,H,UNKNOWN
13,SA,5.0,Premier League,2019-2020,1.14,8.5,17.0,H,0.085383,0.174468,0.740149,H,0.082554,0.098377,0.819069,H,0.078753,0.102807,0.81844,H,0.098028,0.138928,0.763044,H,0.094808,0.171225,0.733967,FC Liverpool,Newcastle United,Jürgen Klopp,Steve Bruce,2.7,0.4,3.0,0.0,73.0,27.0,3.0,1.0,12:30,2019-09-14,2019-09-14FC LiverpoolNewcastle United,21.0,8.0,9.0,1.0,5.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
14,SA,5.0,Ligue 1,2019-2020,2.7,3.3,2.62,A,0.452937,0.304742,0.242321,A,0.390889,0.327898,0.281213,A,0.399996,0.31422,0.285785,A,0.469879,0.265238,0.264883,A,0.354822,0.293111,0.352067,FCO Dijon,Olympique Nîmes,Stéphane Jobard,Bernard Blaquart,0.9,0.5,1.0,1.0,58.0,42.0,0.0,0.0,20:00,2019-09-14,2019-09-14FCO DijonOlympique Nîmes,16.0,7.0,2.0,3.0,14.0,11.0,6.0,0.0,3.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,5.0,Ligue 1,2019-2020,1.85,3.3,4.75,H,0.289076,0.269133,0.441791,H,0.144928,0.221697,0.633375,H,0.174745,0.261016,0.564239,H,0.182351,0.246577,0.571072,H,0.200177,0.287302,0.512521,Girondins Bordeaux,FC Metz,Paulo Sousa,Vincent Hognon,1.1,1.0,3.0,0.0,45.0,55.0,2.0,0.0,20:00,2019-09-14,2019-09-14Girondins BordeauxFC Metz,15.0,15.0,6.0,3.0,18.0,15.0,4.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,5.0,Ligue 1,2019-2020,2.0,3.5,3.75,A,0.373382,0.26705,0.359568,H,0.267805,0.314319,0.417875,H,0.343579,0.292425,0.363996,A,0.380003,0.287882,0.332115,H,0.303323,0.284688,0.411989,HSC Montpellier,OGC Nizza,Michel Der Zakarian,Patrick Vieira,1.5,1.3,3.0,0.0,42.0,58.0,2.0,1.0,20:00,2019-09-14,2019-09-14HSC MontpellierOGC Nizza,17.0,13.0,8.0,5.0,17.0,11.0,8.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,3.0,Serie A,2019-2020,1.33,5.25,9.0,H,0.17007,0.290945,0.538986,H,0.137903,0.171,0.691097,H,0.14497,0.237389,0.61764,H,0.215286,0.184631,0.600083,H,0.094808,0.171225,0.733967,Inter Mailand,Udinese Calcio,Antonio Conte,Luca Gotti,1.4,0.4,3.0,0.0,63.0,37.0,1.0,0.0,20:45,2019-09-14,2019-09-14Inter MailandUdinese Calcio,15.0,6.0,10.0,4.0,9.0,10.0,8.0,3.0,2.0,1.0,0.0,1.0,H,UNKNOWN
18,SA,5.0,Premier League,2019-2020,1.95,3.5,4.0,H,0.282423,0.285027,0.43255,H,0.191444,0.306841,0.501715,H,0.234692,0.270753,0.494555,H,0.278472,0.19122,0.530308,H,0.200177,0.287302,0.512521,Manchester United,Leicester City,Ole Gunnar Solskjær,Brendan Rodgers,1.0,0.4,3.0,0.0,43.0,57.0,1.0,0.0,15:00,2019-09-14,2019-09-14Manchester UnitedLeicester City,10.0,9.0,5.0,3.0,14.0,14.0,3.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,5.0,Premier League,2019-2020,15.0,9.0,1.14,A,0.784208,0.185009,0.030783,A,0.755901,0.121769,0.122331,A,0.780876,0.130707,0.088417,A,0.717914,0.172541,0.109544,A,0.607219,0.199677,0.193104,Norwich City,Manchester City,Daniel Farke,Pep Guardiola,1.5,2.2,3.0,0.0,31.0,69.0,3.0,2.0,17:30,2019-09-14,2019-09-14Norwich CityManchester City,7.0,25.0,3.0,8.0,8.0,7.0,3.0,16.0,3.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,5.0,Ligue 1,2019-2020,1.2,7.0,13.0,H,0.093712,0.218744,0.687544,H,0.081892,0.110487,0.807621,H,0.086423,0.118552,0.795024,H,0.077301,0.140519,0.78218,H,0.094808,0.171225,0.733967,Paris Saint-Germain,Racing Strasbourg,Thomas Tuchel,Thierry Laurey,0.9,0.5,3.0,0.0,63.0,37.0,1.0,0.0,17:30,2019-09-14,2019-09-14Paris Saint-GermainRacing Strasbourg,16.0,6.0,7.0,3.0,12.0,12.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,4.0,Bundesliga,2019-2020,3.8,4.0,1.85,A,0.44044,0.249005,0.310556,A,0.515594,0.250483,0.233924,A,0.477585,0.258179,0.264235,A,0.502396,0.232585,0.265018,A,0.455724,0.260855,0.283421,Rasenballsport Leipzig,FC Bayern München,Julian Nagelsmann,Niko Kovač,1.5,1.5,1.0,1.0,32.0,68.0,1.0,1.0,18:30,2019-09-14,2019-09-14Rasenballsport LeipzigFC Bayern München,12.0,14.0,6.0,7.0,11.0,4.0,3.0,6.0,4.0,2.0,0.0,0.0,D,UNKNOWN
22,SA,4.0,La Liga,2019-2020,1.22,6.5,12.0,H,0.077589,0.237633,0.684778,H,0.110614,0.156014,0.733372,H,0.092872,0.132092,0.775035,H,0.174806,0.203079,0.622115,H,0.094808,0.171225,0.733967,Real Madrid,UD Levante,Zinédine Zidane,Paco López,2.5,0.7,3.0,0.0,66.0,34.0,3.0,2.0,13:00,2019-09-14,2019-09-14Real MadridUD Levante,25.0,8.0,11.0,3.0,13.0,10.0,9.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
23,SA,4.0,La Liga,2019-2020,3.8,3.2,2.1,A,0.469529,0.285826,0.244646,A,0.518093,0.251194,0.230712,A,0.538501,0.261112,0.200387,A,0.451691,0.253241,0.295068,A,0.455724,0.260855,0.283421,Real Sociedad San Sebastián,Atletico Madrid,Imanol,Diego Simeone,1.3,1.0,3.0,0.0,54.0,46.0,2.0,0.0,18:30,2019-09-14,2019-09-14Real Sociedad San SebastiánAtletico Madrid,14.0,12.0,5.0,2.0,13.0,10.0,5.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,3.0,Serie A,2019-2020,1.25,6.5,10.0,H,0.17041,0.250607,0.578983,H,0.13645,0.186419,0.677131,H,0.112305,0.207436,0.680259,H,0.164186,0.231159,0.604654,H,0.094808,0.171225,0.733967,SSC Neapel,Sampdoria Genua,Carlo Ancelotti,Eusebio Di Francesco,1.3,1.5,3.0,0.0,67.0,33.0,2.0,0.0,18:00,2019-09-14,2019-09-14SSC NeapelSampdoria Genua,19.0,7.0,9.0,2.0,7.0,10.0,8.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,5.0,Premier League,2019-2020,2.45,3.2,3.0,H,0.30797,0.265664,0.426367,H,0.259984,0.364368,0.375648,H,0.217667,0.313675,0.468658,H,0.251196,0.278972,0.469833,A,0.354822,0.293111,0.352067,Sheffield United,FC Southampton,Chris Wilder,Ralph Hasenhüttl,1.9,1.3,0.0,3.0,49.0,51.0,0.0,1.0,15:00,2019-09-14,2019-09-14Sheffield UnitedFC Southampton,17.0,11.0,4.0,7.0,10.0,7.0,12.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
26,SA,5.0,Ligue 1,2019-2020,3.3,3.3,2.25,A,0.415391,0.29651,0.288099,A,0.448286,0.271521,0.280193,A,0.408346,0.313291,0.278363,A,0.352037,0.321534,0.32643,A,0.455724,0.260855,0.283421,Stade Brest,Stade Rennes,Olivier Dall'Oglio,Julien Stéphan,0.4,0.3,1.0,1.0,50.0,50.0,0.0,0.0,20:00,2019-09-14,2019-09-14Stade BrestStade Rennes,10.0,9.0,2.0,2.0,10.0,12.0,2.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
27,SA,5.0,Premier League,2019-2020,1.36,5.25,8.0,H,0.191686,0.226521,0.581794,H,0.149515,0.209424,0.641061,H,0.165617,0.239069,0.595315,H,0.255298,0.309532,0.435171,H,0.094808,0.171225,0.733967,Tottenham Hotspur,Crystal Palace,Mauricio Pochettino,Roy Hodgson,1.0,0.7,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2019-09-14,2019-09-14Tottenham HotspurCrystal Palace,13.0,11.0,5.0,6.0,19.0,11.0,4.0,3.0,4.0,2.0,0.0,0.0,H,UNKNOWN
28,SA,5.0,Premier League,2019-2020,2.9,3.3,2.5,A,0.35914,0.305776,0.335084,A,0.391433,0.331774,0.276793,A,0.419894,0.288238,0.291868,A,0.478102,0.311436,0.210462,A,0.354822,0.293111,0.352067,Wolverhampton Wanderers,FC Chelsea,Nuno Espírito Santo,Frank Lampard,1.6,1.9,0.0,3.0,46.0,54.0,2.0,5.0,15:00,2019-09-14,2019-09-14Wolverhampton WanderersFC Chelsea,11.0,15.0,4.0,6.0,8.0,11.0,7.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,5.0,Premier League,2019-2020,2.9,3.5,2.4,A,0.414997,0.263984,0.321019,A,0.442558,0.264294,0.293147,A,0.46101,0.281362,0.257628,A,0.440309,0.266374,0.293317,A,0.354822,0.293111,0.352067,AFC Bournemouth,FC Everton,Eddie Howe,Marco Silva,1.5,1.4,3.0,0.0,42.0,58.0,3.0,1.0,14:00,2019-09-15,2019-09-15AFC BournemouthFC Everton,13.0,14.0,6.0,5.0,5.0,14.0,7.0,7.0,0.0,4.0,0.0,0.0,H,UNKNOWN
30,SU,5.0,Ligue 1,2019-2020,2.4,3.6,2.8,H,0.363181,0.238108,0.398711,H,0.274182,0.296754,0.429064,H,0.324909,0.304425,0.370666,H,0.300233,0.267996,0.431771,A,0.354822,0.293111,0.352067,AS Monaco,Olympique Marseille,Leonardo Jardim,André Villas-Boas,2.8,1.9,0.0,3.0,44.0,56.0,3.0,4.0,21:00,2019-09-15,2019-09-15AS MonacoOlympique Marseille,12.0,13.0,8.0,6.0,9.0,14.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,3.0,Serie A,2019-2020,1.65,4.2,4.75,H,0.295096,0.319147,0.385757,H,0.234508,0.282403,0.483088,H,0.300873,0.273849,0.425279,A,0.377088,0.306,0.316912,H,0.200177,0.287302,0.512521,AS Rom,US Sassuolo Calcio,Paulo Fonseca,Roberto De Zerbi,2.1,1.2,3.0,0.0,49.0,51.0,4.0,2.0,18:00,2019-09-15,2019-09-15AS RomUS Sassuolo Calcio,14.0,10.0,10.0,5.0,13.0,9.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,5.0,Ligue 1,2019-2020,1.61,4.0,5.5,H,0.208505,0.300315,0.49118,H,0.182656,0.289117,0.528227,H,0.187423,0.280569,0.532008,H,0.274562,0.275469,0.449969,H,0.159341,0.242758,0.597901,AS Saint-Étienne,FC Toulouse,Ghislain Printant,Alain Casanova,1.4,1.7,1.0,1.0,58.0,42.0,2.0,2.0,17:00,2019-09-15,2019-09-15AS Saint-ÉtienneFC Toulouse,14.0,10.0,4.0,7.0,15.0,13.0,9.0,7.0,3.0,0.0,0.0,0.0,D,UNKNOWN
33,SU,4.0,La Liga,2019-2020,2.2,3.1,3.6,A,0.388917,0.245996,0.365087,H,0.279518,0.25615,0.464332,H,0.31432,0.269149,0.416531,H,0.267598,0.278476,0.453926,H,0.303323,0.284688,0.411989,Betis Sevilla,FC Getafe,Rubi,Bordalás,0.9,1.4,1.0,1.0,59.0,41.0,1.0,1.0,21:00,2019-09-15,2019-09-15Betis SevillaFC Getafe,7.0,12.0,2.0,4.0,11.0,28.0,5.0,6.0,3.0,6.0,2.0,0.0,D,UNKNOWN
34,SU,3.0,Serie A,2019-2020,3.0,3.3,2.4,A,0.41434,0.295362,0.290299,A,0.497845,0.282214,0.219942,A,0.476889,0.28329,0.239822,A,0.547438,0.290276,0.162286,A,0.354822,0.293111,0.352067,Brescia Calcio,FC Bologna,Eugenio Corini,Siniša Mihajlović,0.8,3.2,0.0,3.0,33.0,67.0,3.0,4.0,15:00,2019-09-15,2019-09-15Brescia CalcioFC Bologna,9.0,17.0,7.0,6.0,14.0,17.0,2.0,10.0,2.0,6.0,1.0,0.0,A,UNKNOWN
35,SU,3.0,Serie A,2019-2020,3.4,3.8,2.0,A,0.453961,0.288863,0.257176,A,0.457673,0.262034,0.280293,A,0.466031,0.278888,0.255081,A,0.433706,0.274551,0.291744,A,0.455724,0.260855,0.283421,CFC Genua,Atalanta Bergamo,Aurelio Andreazzoli,Gian Piero Gasperini,1.4,2.5,0.0,3.0,52.0,48.0,1.0,2.0,12:30,2019-09-15,2019-09-15CFC GenuaAtalanta Bergamo,8.0,11.0,3.0,6.0,12.0,14.0,8.0,7.0,3.0,3.0,0.0,0.0,A,UNKNOWN
36,SU,4.0,La Liga,2019-2020,1.83,3.6,4.33,H,0.265472,0.357393,0.377135,H,0.201156,0.336083,0.462761,H,0.244714,0.343417,0.411869,H,0.296443,0.3325,0.371057,H,0.200177,0.287302,0.512521,Celta de Vigo,FC Granada,Fran Escribá,Diego Martínez,0.2,1.1,0.0,3.0,38.0,62.0,0.0,2.0,16:00,2019-09-15,2019-09-15Celta de VigoFC Granada,4.0,13.0,0.0,3.0,11.0,13.0,3.0,5.0,4.0,2.0,2.0,0.0,A,UNKNOWN
37,SU,4.0,La Liga,2019-2020,4.2,3.2,2.0,A,0.517284,0.289246,0.19347,A,0.544299,0.248873,0.206828,A,0.535098,0.269519,0.195383,A,0.437993,0.305211,0.256795,A,0.455724,0.260855,0.283421,Deportivo Alavés,FC Sevilla,Asier Garitano,Lopetegui,0.5,1.3,0.0,3.0,39.0,61.0,0.0,1.0,14:00,2019-09-15,2019-09-15Deportivo AlavésFC Sevilla,7.0,19.0,0.0,7.0,13.0,7.0,2.0,6.0,5.0,5.0,0.0,0.0,A,UNKNOWN
38,SU,5.0,Ligue 1,2019-2020,2.05,3.1,4.0,H,0.295202,0.281467,0.423331,H,0.210987,0.246859,0.542155,H,0.215578,0.287293,0.497129,H,0.195789,0.222757,0.581454,H,0.254374,0.285742,0.459884,FC Nantes,Stade Reims,Christian Gourcuff,David Guion,0.4,0.6,3.0,0.0,54.0,46.0,1.0,0.0,15:00,2019-09-15,2019-09-15FC NantesStade Reims,8.0,9.0,4.0,1.0,18.0,15.0,7.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,5.0,Premier League,2019-2020,3.6,3.6,2.0,A,0.415006,0.252001,0.332993,A,0.477554,0.258708,0.263739,A,0.429149,0.278942,0.291908,A,0.385421,0.283057,0.331523,A,0.455724,0.260855,0.283421,FC Watford,FC Arsenal,Quique Flores,Unai Emery,2.8,0.9,1.0,1.0,51.0,49.0,2.0,2.0,16:30,2019-09-15,2019-09-15FC WatfordFC Arsenal,31.0,10.0,7.0,4.0,14.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,3.0,Serie A,2019-2020,5.5,3.8,1.61,A,0.590844,0.214221,0.194935,A,0.559852,0.215191,0.224957,A,0.522249,0.262448,0.215302,H,0.33075,0.247904,0.421347,A,0.607219,0.199677,0.193104,Hellas Verona,AC Mailand,Ivan Jurić,Marco Giampaolo,0.8,1.3,0.0,3.0,31.0,69.0,0.0,1.0,20:45,2019-09-15,2019-09-15Hellas VeronaAC Mailand,6.0,11.0,2.0,6.0,13.0,16.0,2.0,7.0,4.0,3.0,1.0,1.0,A,UNKNOWN
41,SU,3.0,Serie A,2019-2020,2.25,3.25,3.3,A,0.414592,0.256664,0.328744,H,0.266313,0.319414,0.414273,H,0.299114,0.340247,0.360639,H,0.281926,0.320752,0.397323,H,0.303323,0.284688,0.411989,Parma Calcio,Cagliari Calcio,Roberto D'Aversa,Rolando Maran,1.0,0.7,0.0,3.0,56.0,44.0,1.0,3.0,15:00,2019-09-15,2019-09-15Parma CalcioCagliari Calcio,14.0,6.0,8.0,4.0,12.0,16.0,12.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
42,SU,4.0,La Liga,2019-2020,2.15,3.1,3.75,H,0.364621,0.263826,0.371552,H,0.320245,0.331651,0.348104,H,0.316566,0.335315,0.348119,H,0.317262,0.273734,0.409004,H,0.303323,0.284688,0.411989,Real Valladolid,CA Osasuna,Sergio,Jagoba Arrasate,0.7,1.9,1.0,1.0,51.0,49.0,1.0,1.0,18:30,2019-09-15,2019-09-15Real ValladolidCA Osasuna,11.0,17.0,1.0,5.0,9.0,10.0,10.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,4.0,Bundesliga,2019-2020,3.1,3.5,2.25,A,0.390508,0.266867,0.342625,A,0.406571,0.268464,0.324964,A,0.362059,0.315209,0.322733,H,0.333418,0.286745,0.379837,A,0.354822,0.293111,0.352067,SC Paderborn 07,FC Schalke 04,Steffen Baumgart,David Wagner,1.1,2.7,0.0,3.0,46.0,54.0,1.0,5.0,18:00,2019-09-15,2019-09-15SC Paderborn 07FC Schalke 04,9.0,18.0,1.0,11.0,17.0,12.0,3.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,4.0,La Liga,2019-2020,2.0,3.3,4.0,H,0.279055,0.256011,0.464934,H,0.246058,0.303383,0.450559,H,0.236747,0.269125,0.494127,H,0.319424,0.291461,0.389114,H,0.254374,0.285742,0.459884,SD Eibar,RCD Espanyol Barcelona,José Luis Mendilíbar,Gallego,0.5,1.5,0.0,3.0,56.0,44.0,1.0,2.0,12:00,2019-09-15,2019-09-15SD EibarRCD Espanyol Barcelona,11.0,7.0,1.0,2.0,14.0,16.0,7.0,2.0,2.0,4.0,0.0,1.0,A,UNKNOWN
45,SU,3.0,Serie A,2019-2020,6.0,4.0,1.57,A,0.642986,0.269532,0.087482,A,0.605586,0.199222,0.195192,A,0.613212,0.244387,0.142401,A,0.563199,0.224766,0.212035,A,0.607219,0.199677,0.193104,SPAL Ferrara,Lazio Rom,Leonardo Semplici,Simone Inzaghi,1.1,1.5,3.0,0.0,46.0,54.0,2.0,1.0,15:00,2019-09-15,2019-09-15SPAL FerraraLazio Rom,9.0,11.0,4.0,7.0,9.0,11.0,8.0,5.0,5.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,4.0,Bundesliga,2019-2020,1.7,4.2,4.5,H,0.302976,0.316222,0.380803,H,0.183122,0.308991,0.507887,H,0.282118,0.323568,0.394315,H,0.343867,0.308724,0.347409,H,0.200177,0.287302,0.512521,TSG 1899 Hoffenheim,SC Freiburg,Alfred Schreuder,Christian Streich,1.5,1.2,0.0,3.0,67.0,33.0,0.0,3.0,15:30,2019-09-15,2019-09-15TSG 1899 HoffenheimSC Freiburg,22.0,16.0,5.0,8.0,10.0,6.0,12.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
47,MO,5.0,Premier League,2019-2020,2.62,3.5,2.6,A,0.389946,0.327211,0.282843,D,0.340743,0.343691,0.315567,A,0.419938,0.314841,0.265221,A,0.433399,0.318953,0.247649,A,0.354822,0.293111,0.352067,Aston Villa,West Ham United,Dean Smith,Manuel Pellegrini,1.0,0.5,1.0,1.0,47.0,53.0,0.0,0.0,20:00,2019-09-16,2019-09-16Aston VillaWest Ham United,10.0,13.0,5.0,1.0,13.0,12.0,2.0,4.0,2.0,1.0,0.0,1.0,D,UNKNOWN
