,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
26,SA,4.0,Ligue 1,2019-2020,1.36,5.0,8.5,H,0.121815,0.2705,0.607685,H,0.119588,0.176732,0.70368,H,0.130054,0.201593,0.668352,H,0.198643,0.213393,0.587965,H,0.095284,0.167422,0.737294,Olympique Lyon,Girondins Bordeaux,Sylvinho,Paulo Sousa,0.8,1.1,1.0,1.0,47.0,53.0,1.0,1.0,17:30,2019-08-31,2019-08-31Olympique LyonGirondins Bordeaux,10.0,18.0,3.0,6.0,12.0,14.0,4.0,5.0,4.0,3.0,1.0,0.0,D,UNKNOWN
27,SA,4.0,Ligue 1,2019-2020,2.0,3.25,4.2,H,0.237881,0.230472,0.531647,H,0.223639,0.298499,0.477863,H,0.28678,0.308423,0.404797,H,0.320459,0.225461,0.454081,H,0.254913,0.287192,0.457895,Olympique Nîmes,Stade Brest,Bernard Blaquart,Olivier Dall'Oglio,2.2,1.1,3.0,0.0,38.0,62.0,3.0,0.0,20:00,2019-08-31,2019-08-31Olympique NîmesStade Brest,21.0,7.0,8.0,3.0,11.0,17.0,8.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
28,SA,3.0,Bundesliga,2019-2020,2.37,3.5,3.0,H,0.298361,0.291326,0.410312,H,0.263597,0.301199,0.435205,H,0.23419,0.307711,0.458099,H,0.161923,0.224636,0.613441,H,0.304451,0.285819,0.40973,SC Freiburg,1. FC Köln,Christian Streich,Achim Beierlorzer,0.7,1.3,0.0,3.0,54.0,46.0,1.0,2.0,15:30,2019-08-31,2019-08-31SC Freiburg1. FC Köln,14.0,9.0,1.0,3.0,6.0,15.0,5.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
29,SA,4.0,Ligue 1,2019-2020,1.7,3.6,5.0,H,0.219111,0.256208,0.524681,H,0.15961,0.274782,0.565608,H,0.144997,0.230841,0.624162,H,0.19609,0.286516,0.517394,H,0.200013,0.288972,0.511015,SCO Angers,FCO Dijon,Stéphane Moulin,Stéphane Jobard,1.0,0.7,3.0,0.0,44.0,56.0,2.0,0.0,20:00,2019-08-31,2019-08-31SCO AngersFCO Dijon,12.0,5.0,3.0,2.0,11.0,17.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
30,SA,3.0,La Liga,2019-2020,2.0,3.5,3.75,H,0.295613,0.261452,0.442935,H,0.259857,0.263211,0.476932,H,0.178183,0.268599,0.553218,H,0.188754,0.247624,0.563622,H,0.304451,0.285819,0.40973,UD Levante,Real Valladolid,Paco López,Sergio,1.6,1.0,3.0,0.0,51.0,49.0,2.0,0.0,19:00,2019-08-31,2019-08-31UD LevanteReal Valladolid,16.0,15.0,3.0,4.0,9.0,10.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,SA,3.0,Bundesliga,2019-2020,1.44,5.0,6.0,H,0.20572,0.24262,0.55166,H,0.141994,0.187462,0.670544,H,0.196452,0.284059,0.51949,H,0.161815,0.236752,0.601433,H,0.109912,0.192479,0.697609,VfL Wolfsburg,SC Paderborn 07,Oliver Glasner,Steffen Baumgart,0.6,0.7,1.0,1.0,62.0,38.0,1.0,1.0,15:30,2019-08-31,2019-08-31VfL WolfsburgSC Paderborn 07,15.0,7.0,5.0,3.0,8.0,12.0,8.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
32,SA,4.0,Premier League,2019-2020,1.85,3.9,3.9,H,0.199398,0.242503,0.558099,H,0.182356,0.301982,0.515662,H,0.221613,0.284288,0.494099,H,0.195208,0.299484,0.505308,H,0.249551,0.287599,0.46285,West Ham United,Norwich City,Manuel Pellegrini,Daniel Farke,1.8,1.3,3.0,0.0,49.0,51.0,2.0,0.0,15:00,2019-08-31,2019-08-31West Ham UnitedNorwich City,18.0,8.0,8.0,3.0,16.0,10.0,8.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,2.0,Serie A,2019-2020,1.57,4.0,5.75,H,0.16046,0.261384,0.578157,H,0.13419,0.188316,0.677495,H,0.132136,0.222474,0.64539,H,0.101999,0.183929,0.714072,H,0.159129,0.244761,0.59611,Atalanta Bergamo,FC Turin,Gian Piero Gasperini,Walter Mazzarri,2.0,1.1,0.0,3.0,57.0,43.0,2.0,3.0,20:45,2019-09-01,2019-09-01Atalanta BergamoFC Turin,19.0,8.0,12.0,6.0,13.0,15.0,12.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,3.0,La Liga,2019-2020,1.4,4.0,10.0,H,0.114895,0.273229,0.611876,H,0.137228,0.207502,0.65527,H,0.129486,0.20391,0.666604,H,0.174871,0.214107,0.611021,H,0.095284,0.167422,0.737294,Atletico Madrid,SD Eibar,Diego Simeone,José Luis Mendilíbar,1.6,0.6,3.0,0.0,58.0,42.0,3.0,2.0,19:00,2019-09-01,2019-09-01Atletico MadridSD Eibar,7.0,6.0,3.0,2.0,9.0,15.0,1.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,2.0,Serie A,2019-2020,2.62,3.3,2.75,A,0.364183,0.36182,0.273998,D,0.332767,0.340798,0.326435,A,0.383014,0.318056,0.29893,H,0.283203,0.324421,0.392377,A,0.356378,0.293416,0.350206,CFC Genua,AC Florenz,Aurelio Andreazzoli,Vincenzo Montella,2.1,1.9,3.0,0.0,50.0,50.0,2.0,1.0,20:45,2019-09-01,2019-09-01CFC GenuaAC Florenz,18.0,15.0,10.0,7.0,17.0,15.0,9.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
36,SU,2.0,Serie A,2019-2020,5.5,3.75,1.66,A,0.414947,0.320497,0.264556,A,0.535705,0.248735,0.21556,A,0.441207,0.279127,0.279666,A,0.518687,0.229133,0.25218,A,0.457322,0.260073,0.282605,Cagliari Calcio,Inter Mailand,Rolando Maran,Antonio Conte,0.4,1.5,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2019-09-01,2019-09-01Cagliari CalcioInter Mailand,7.0,9.0,3.0,8.0,12.0,11.0,5.0,5.0,5.0,3.0,0.0,0.0,A,UNKNOWN
37,SU,3.0,Bundesliga,2019-2020,1.66,4.0,4.75,H,0.252026,0.313895,0.434079,H,0.199701,0.267239,0.53306,H,0.221675,0.301207,0.477118,H,0.177767,0.264795,0.557438,H,0.200013,0.288972,0.511015,Eintracht Frankfurt,Fortuna Düsseldorf,Adi Hütter,Friedhelm Funkel,1.2,0.6,3.0,0.0,59.0,41.0,2.0,1.0,18:00,2019-09-01,2019-09-01Eintracht FrankfurtFortuna Düsseldorf,15.0,14.0,8.0,4.0,13.0,15.0,4.0,1.0,2.0,4.0,0.0,0.0,H,UNKNOWN
38,SU,4.0,Premier League,2019-2020,2.37,3.6,2.8,H,0.296795,0.28626,0.416944,H,0.28953,0.307193,0.403277,H,0.323645,0.285431,0.390925,H,0.325754,0.279662,0.394583,H,0.304451,0.285819,0.40973,FC Arsenal,Tottenham Hotspur,Unai Emery,Mauricio Pochettino,2.3,2.1,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2019-09-01,2019-09-01FC ArsenalTottenham Hotspur,26.0,13.0,8.0,9.0,13.0,19.0,11.0,6.0,3.0,5.0,0.0,0.0,D,UNKNOWN
39,SU,4.0,Premier League,2019-2020,2.2,3.25,3.5,H,0.271806,0.261668,0.466526,H,0.22037,0.300243,0.479387,H,0.213492,0.283564,0.502944,H,0.240226,0.222696,0.537078,H,0.304451,0.285819,0.40973,FC Everton,Wolverhampton Wanderers,Marco Silva,Nuno Espírito Santo,1.4,1.3,3.0,0.0,58.0,42.0,3.0,2.0,14:00,2019-09-01,2019-09-01FC EvertonWolverhampton Wanderers,15.0,8.0,6.0,5.0,12.0,12.0,7.0,7.0,1.0,4.0,0.0,1.0,H,UNKNOWN
40,SU,3.0,La Liga,2019-2020,1.4,4.75,8.0,H,0.148205,0.328935,0.522861,H,0.14372,0.228539,0.627741,H,0.174925,0.271135,0.55394,H,0.285468,0.319739,0.394793,H,0.095284,0.167422,0.737294,FC Valencia,RCD Mallorca,Marcelino,Moreno,2.1,1.2,3.0,0.0,50.0,50.0,2.0,0.0,17:00,2019-09-01,2019-09-01FC ValenciaRCD Mallorca,9.0,12.0,4.0,1.0,6.0,19.0,7.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,2.0,Serie A,2019-2020,2.15,3.6,3.3,H,0.311095,0.255949,0.432956,H,0.264686,0.29693,0.438385,H,0.296187,0.300162,0.403651,H,0.226615,0.214275,0.559109,H,0.304451,0.285819,0.40973,Lazio Rom,AS Rom,Simone Inzaghi,Paulo Fonseca,1.9,1.3,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2019-09-01,2019-09-01Lazio RomAS Rom,21.0,8.0,13.0,5.0,15.0,13.0,8.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
42,SU,4.0,Ligue 1,2019-2020,2.05,3.5,3.6,H,0.242358,0.274358,0.483284,H,0.197839,0.351212,0.450949,H,0.236559,0.29161,0.47183,H,0.228395,0.308865,0.46274,H,0.304451,0.285819,0.40973,Olympique Marseille,AS Saint-Étienne,André Villas-Boas,Ghislain Printant,0.8,0.7,3.0,0.0,50.0,50.0,1.0,0.0,21:00,2019-09-01,2019-09-01Olympique MarseilleAS Saint-Étienne,9.0,12.0,2.0,3.0,16.0,7.0,5.0,6.0,5.0,2.0,0.0,0.0,H,UNKNOWN
43,SU,3.0,La Liga,2019-2020,2.05,3.3,4.0,H,0.289041,0.32653,0.384428,H,0.22781,0.284943,0.487246,H,0.231772,0.297117,0.471111,H,0.249485,0.274999,0.475516,H,0.254913,0.287192,0.457895,RCD Espanyol Barcelona,FC Granada,Gallego,Diego Martínez,0.9,1.4,0.0,3.0,67.0,33.0,0.0,3.0,19:00,2019-09-01,2019-09-01RCD Espanyol BarcelonaFC Granada,15.0,14.0,3.0,6.0,6.0,13.0,8.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,4.0,Ligue 1,2019-2020,2.7,3.2,2.75,H,0.359016,0.238827,0.402158,A,0.360354,0.325625,0.314021,H,0.245887,0.301852,0.452261,H,0.236004,0.228722,0.535274,A,0.356378,0.293416,0.350206,Racing Strasbourg,AS Monaco,Thierry Laurey,Leonardo Jardim,1.1,3.1,1.0,1.0,60.0,40.0,2.0,2.0,17:00,2019-09-01,2019-09-01Racing StrasbourgAS Monaco,14.0,16.0,5.0,6.0,14.0,17.0,6.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
45,SU,4.0,Ligue 1,2019-2020,2.87,2.87,2.8,A,0.404973,0.297792,0.297235,A,0.414023,0.30056,0.285417,A,0.360205,0.308039,0.331755,A,0.418907,0.291571,0.289522,A,0.356378,0.293416,0.350206,Stade Reims,LOSC Lille,David Guion,Christophe Galtier,1.9,1.4,3.0,0.0,40.0,60.0,2.0,0.0,15:00,2019-09-01,2019-09-01Stade ReimsLOSC Lille,12.0,11.0,5.0,3.0,19.0,15.0,5.0,1.0,3.0,2.0,0.0,1.0,H,UNKNOWN
46,SU,4.0,Ligue 1,2019-2020,1.72,3.5,5.5,H,0.234567,0.293557,0.471876,H,0.16315,0.272368,0.564482,H,0.241512,0.283134,0.475354,H,0.236088,0.25731,0.506602,H,0.200013,0.288972,0.511015,Stade Rennes,OGC Nizza,Julien Stéphan,Patrick Vieira,0.6,1.9,0.0,3.0,46.0,54.0,1.0,2.0,15:00,2019-09-01,2019-09-01Stade RennesOGC Nizza,11.0,11.0,3.0,7.0,13.0,13.0,8.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
47,SU,2.0,Serie A,2019-2020,1.95,3.5,3.8,H,0.326924,0.271218,0.401858,H,0.254805,0.325287,0.419908,H,0.341391,0.31592,0.342689,H,0.25805,0.2615,0.480451,H,0.249551,0.287599,0.46285,US Lecce,Hellas Verona,Fabio Liverani,Ivan Jurić,1.3,1.4,0.0,3.0,48.0,52.0,0.0,1.0,20:45,2019-09-01,2019-09-01US LecceHellas Verona,9.0,11.0,3.0,6.0,14.0,14.0,2.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
