,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,38.0,Serie A,2019-2020,1.33,5.75,7.5,H,0.162883,0.240386,0.596731,H,0.111321,0.165899,0.722781,H,0.11275,0.208705,0.678545,H,0.145103,0.195923,0.658975,H,0.076218,0.175889,0.747893,AC Mailand,Cagliari Calcio,Stefano Pioli,Walter Zenga,3.0,0.5,3.0,0.0,62.0,38.0,3.0,0.0,20:45,2020-08-01,2020-08-01AC MailandCagliari Calcio,12.0,4.0,7.0,3.0,16.0,7.0,7.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,38.0,Serie A,2019-2020,2.3,3.75,2.75,H,0.302278,0.262964,0.434757,H,0.308862,0.295028,0.396109,H,0.245917,0.283293,0.47079,H,0.311445,0.258916,0.429639,H,0.310187,0.2951,0.394713,Atalanta Bergamo,Inter Mailand,Gian Piero Gasperini,Antonio Conte,1.1,1.2,0.0,3.0,53.0,47.0,0.0,2.0,20:45,2020-08-01,2020-08-01Atalanta BergamoInter Mailand,8.0,7.0,3.0,4.0,10.0,12.0,7.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,38.0,Serie A,2019-2020,6.5,5.0,1.4,A,0.59035,0.201753,0.207897,A,0.638998,0.175422,0.18558,A,0.592883,0.234177,0.172939,A,0.387184,0.244751,0.368064,A,0.724531,0.119637,0.155832,Brescia Calcio,Sampdoria Genua,Diego López,Claudio Ranieri,1.7,2.3,1.0,1.0,53.0,47.0,1.0,1.0,18:00,2020-08-01,2020-08-01Brescia CalcioSampdoria Genua,11.0,11.0,6.0,5.0,9.0,17.0,5.0,4.0,1.0,4.0,0.0,1.0,D,UNKNOWN
13,SA,38.0,Serie A,2019-2020,2.7,4.2,2.2,H,0.29425,0.251276,0.454474,H,0.367774,0.260116,0.372111,H,0.324429,0.252814,0.422757,A,0.395992,0.25903,0.344978,A,0.409946,0.27726,0.312794,Juventus Turin,AS Rom,Maurizio Sarri,Paulo Fonseca,0.9,1.9,0.0,3.0,56.0,44.0,1.0,3.0,20:45,2020-08-01,2020-08-01Juventus TurinAS Rom,9.0,9.0,4.0,7.0,10.0,12.0,6.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
14,SA,38.0,Serie A,2019-2020,2.8,3.8,2.3,H,0.315035,0.284285,0.40068,A,0.390118,0.298695,0.311187,A,0.381259,0.278602,0.34014,A,0.510061,0.23366,0.256278,H,0.338914,0.295024,0.366062,SSC Neapel,Lazio Rom,Gennaro Gattuso,Simone Inzaghi,2.1,0.6,3.0,0.0,55.0,45.0,3.0,1.0,20:45,2020-08-01,2020-08-01SSC NeapelLazio Rom,11.0,8.0,6.0,4.0,10.0,11.0,2.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
15,SU,38.0,Serie A,2019-2020,1.5,4.5,6.0,H,0.261181,0.268693,0.470126,H,0.213634,0.276363,0.510003,H,0.232462,0.293798,0.473741,A,0.428331,0.265197,0.306472,H,0.210335,0.252089,0.537576,CFC Genua,Hellas Verona,Davide Nicola,Ivan Jurić,1.1,1.1,3.0,0.0,35.0,65.0,3.0,0.0,20:45,2020-08-02,2020-08-02CFC GenuaHellas Verona,4.0,13.0,4.0,3.0,8.0,13.0,4.0,9.0,4.0,0.0,2.0,1.0,H,UNKNOWN
16,SU,38.0,Serie A,2019-2020,2.15,4.0,2.9,H,0.341614,0.239544,0.418842,H,0.273502,0.279918,0.44658,H,0.307221,0.299322,0.393457,H,0.324503,0.279013,0.396484,H,0.306564,0.285679,0.407757,FC Bologna,FC Turin,Siniša Mihajlović,Moreno Longo,1.1,1.3,1.0,1.0,55.0,45.0,1.0,1.0,20:45,2020-08-02,2020-08-02FC BolognaFC Turin,13.0,13.0,5.0,11.0,15.0,17.0,7.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
17,SU,38.0,Serie A,2019-2020,6.5,4.75,1.44,A,0.661494,0.191797,0.146709,A,0.624035,0.189168,0.186797,A,0.554311,0.25272,0.192969,A,0.383725,0.289186,0.327089,A,0.712862,0.120371,0.166767,SPAL Ferrara,AC Florenz,Luigi Di Biagio,Giuseppe Iachini,0.6,2.9,0.0,3.0,50.0,50.0,1.0,3.0,18:00,2020-08-02,2020-08-02SPAL FerraraAC Florenz,7.0,20.0,5.0,11.0,6.0,14.0,3.0,10.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,SU,38.0,Serie A,2019-2020,1.5,4.6,5.75,H,0.207231,0.237373,0.555396,H,0.136108,0.199114,0.664778,H,0.186711,0.269509,0.54378,H,0.166384,0.255521,0.578096,H,0.210335,0.252089,0.537576,US Lecce,Parma Calcio,Fabio Liverani,Roberto D'Aversa,2.3,3.2,0.0,3.0,51.0,49.0,3.0,4.0,20:45,2020-08-02,2020-08-02US LecceParma Calcio,12.0,18.0,8.0,11.0,3.0,7.0,5.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
19,SU,38.0,Serie A,2019-2020,1.9,4.2,3.4,H,0.25467,0.234044,0.511286,H,0.177606,0.262501,0.559892,H,0.221851,0.289629,0.48852,H,0.19186,0.272367,0.535773,H,0.28974,0.287065,0.423196,US Sassuolo Calcio,Udinese Calcio,Roberto De Zerbi,Luca Gotti,1.5,2.1,0.0,3.0,69.0,31.0,0.0,1.0,20:45,2020-08-02,2020-08-02US Sassuolo CalcioUdinese Calcio,18.0,7.0,14.0,3.0,9.0,11.0,6.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
