,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,17.0,Premier League,2019-2020,1.95,3.4,4.0,H,0.249588,0.299756,0.450656,H,0.255987,0.324796,0.419217,H,0.280201,0.300924,0.418875,H,0.305721,0.271809,0.42247,H,0.265011,0.279696,0.455293,FC Burnley,Newcastle United,Sean Dyche,Steve Bruce,1.0,0.7,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2019-12-14,2019-12-14FC BurnleyNewcastle United,7.0,9.0,4.0,0.0,15.0,12.0,4.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,17.0,Premier League,2019-2020,1.25,6.0,12.0,H,0.093968,0.203871,0.702161,H,0.102799,0.137983,0.759218,H,0.078512,0.16341,0.758078,H,0.100723,0.183393,0.715884,H,0.099006,0.181619,0.719375,FC Chelsea,AFC Bournemouth,Frank Lampard,Eddie Howe,1.5,0.8,0.0,3.0,65.0,35.0,0.0,1.0,15:00,2019-12-14,2019-12-14FC ChelseaAFC Bournemouth,18.0,11.0,5.0,2.0,9.0,14.0,9.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,17.0,La Liga,2019-2020,2.0,3.6,3.8,H,0.296997,0.205716,0.497287,H,0.22752,0.305482,0.466997,H,0.226232,0.308084,0.465683,H,0.216692,0.213232,0.570076,H,0.265011,0.279696,0.455293,FC Granada,UD Levante,Diego Martínez,Paco López,0.8,1.1,0.0,3.0,49.0,51.0,1.0,2.0,13:00,2019-12-14,2019-12-14FC GranadaUD Levante,18.0,13.0,4.0,6.0,14.0,12.0,8.0,6.0,4.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,17.0,Premier League,2019-2020,1.16,7.5,17.0,H,0.070585,0.174012,0.755403,H,0.088986,0.099392,0.811622,H,0.0744,0.131647,0.793953,H,0.075045,0.125026,0.799929,H,0.099006,0.181619,0.719375,FC Liverpool,FC Watford,Jürgen Klopp,Nigel Pearson,1.6,1.4,3.0,0.0,68.0,32.0,2.0,0.0,12:30,2019-12-14,2019-12-14FC LiverpoolFC Watford,16.0,8.0,6.0,2.0,8.0,6.0,6.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
14,SA,18.0,Ligue 1,2019-2020,4.5,3.7,1.8,A,0.521655,0.265896,0.212449,A,0.554271,0.246863,0.198866,A,0.54084,0.248683,0.210478,A,0.618764,0.225614,0.155621,A,0.548137,0.230086,0.221777,FC Metz,Olympique Marseille,Vincent Hognon,André Villas-Boas,1.1,1.2,1.0,1.0,33.0,67.0,1.0,1.0,17:30,2019-12-14,2019-12-14FC MetzOlympique Marseille,6.0,16.0,3.0,5.0,15.0,13.0,1.0,7.0,4.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,17.0,Premier League,2019-2020,1.9,3.8,3.8,H,0.301378,0.19159,0.507032,H,0.196454,0.245919,0.557627,H,0.268922,0.234132,0.496946,H,0.171657,0.220367,0.607976,H,0.265011,0.279696,0.455293,FC Southampton,West Ham United,Ralph Hasenhüttl,Manuel Pellegrini,0.9,1.0,0.0,3.0,56.0,44.0,0.0,1.0,17:30,2019-12-14,2019-12-14FC SouthamptonWest Ham United,11.0,11.0,2.0,4.0,9.0,14.0,5.0,8.0,1.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,18.0,Ligue 1,2019-2020,3.2,3.2,2.37,A,0.44503,0.243125,0.311845,A,0.395677,0.286056,0.318267,A,0.406215,0.275757,0.318029,A,0.465464,0.216208,0.318328,H,0.345238,0.283773,0.370988,FC Toulouse,Stade Reims,Antoine Kombouaré,David Guion,0.4,1.2,0.0,3.0,55.0,45.0,0.0,1.0,20:00,2019-12-14,2019-12-14FC ToulouseStade Reims,9.0,10.0,5.0,4.0,17.0,14.0,4.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,15.0,Bundesliga,2019-2020,7.0,4.75,1.44,A,0.581763,0.262876,0.155361,A,0.657936,0.166929,0.175136,A,0.577207,0.272419,0.150375,A,0.618369,0.198064,0.183567,A,0.568269,0.216388,0.215343,Fortuna Düsseldorf,Rasenballsport Leipzig,Friedhelm Funkel,Julian Nagelsmann,0.1,3.4,0.0,3.0,31.0,69.0,0.0,3.0,18:30,2019-12-14,2019-12-14Fortuna DüsseldorfRasenballsport Leipzig,4.0,21.0,1.0,7.0,11.0,7.0,3.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,15.0,Bundesliga,2019-2020,2.0,3.6,3.6,H,0.322253,0.319525,0.358222,H,0.241039,0.350467,0.408494,H,0.295196,0.273781,0.431023,H,0.332824,0.280041,0.387135,H,0.265011,0.279696,0.455293,Hertha BSC,SC Freiburg,Jürgen Klinsmann,Christian Streich,0.7,0.8,3.0,0.0,39.0,61.0,1.0,0.0,15:30,2019-12-14,2019-12-14Hertha BSCSC Freiburg,14.0,15.0,4.0,2.0,9.0,5.0,4.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
19,SA,17.0,Premier League,2019-2020,1.22,6.5,13.0,H,0.098011,0.195541,0.706448,H,0.097407,0.116844,0.785748,H,0.082742,0.149685,0.767573,H,0.086443,0.141272,0.772285,H,0.099006,0.181619,0.719375,Leicester City,Norwich City,Brendan Rodgers,Daniel Farke,1.3,1.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2019-12-14,2019-12-14Leicester CityNorwich City,18.0,10.0,5.0,3.0,11.0,15.0,12.0,4.0,0.0,4.0,0.0,0.0,D,UNKNOWN
20,SA,18.0,Ligue 1,2019-2020,3.4,3.1,2.3,A,0.437455,0.313292,0.249253,A,0.487809,0.26566,0.246531,A,0.428803,0.325721,0.245476,A,0.481251,0.246632,0.272118,H,0.345238,0.283773,0.370988,Olympique Nîmes,FC Nantes,Bernard Blaquart,Christian Gourcuff,1.0,1.6,0.0,3.0,57.0,43.0,0.0,1.0,20:00,2019-12-14,2019-12-14Olympique NîmesFC Nantes,16.0,10.0,4.0,5.0,17.0,21.0,9.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,17.0,La Liga,2019-2020,5.25,4.2,1.61,A,0.512471,0.187274,0.300255,A,0.555023,0.235348,0.209629,A,0.514993,0.256481,0.228526,A,0.537394,0.248255,0.21435,A,0.568269,0.216388,0.215343,Real Sociedad San Sebastián,FC Barcelona,Imanol,Valverde,2.5,2.0,1.0,1.0,53.0,47.0,2.0,2.0,16:00,2019-12-14,2019-12-14Real Sociedad San SebastiánFC Barcelona,19.0,9.0,5.0,5.0,7.0,8.0,8.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
22,SA,18.0,Ligue 1,2019-2020,2.05,3.4,3.8,H,0.268417,0.289163,0.44242,H,0.247072,0.311563,0.441364,H,0.23862,0.283977,0.477404,H,0.344332,0.273975,0.381693,H,0.301121,0.287124,0.411755,SC Amiens,FCO Dijon,Luka Elsner,Stéphane Jobard,0.5,0.5,1.0,1.0,53.0,47.0,1.0,1.0,20:00,2019-12-14,2019-12-14SC AmiensFCO Dijon,6.0,10.0,2.0,5.0,15.0,8.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,15.0,Bundesliga,2019-2020,2.8,3.75,2.37,H,0.3254,0.227875,0.446725,H,0.319265,0.309747,0.370988,A,0.373471,0.277133,0.349396,H,0.335897,0.316346,0.347757,H,0.345238,0.283773,0.370988,SC Paderborn 07,1. FC Union Berlin,Steffen Baumgart,Urs Fischer,1.0,1.3,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2019-12-14,2019-12-14SC Paderborn 071. FC Union Berlin,14.0,15.0,3.0,2.0,19.0,16.0,2.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
24,SA,18.0,Ligue 1,2019-2020,3.1,3.5,2.25,A,0.422114,0.276636,0.30125,A,0.473554,0.304082,0.222364,A,0.483788,0.242094,0.274119,A,0.529503,0.255642,0.214855,H,0.345238,0.283773,0.370988,SCO Angers,AS Monaco,Stéphane Moulin,Leonardo Jardim,1.1,0.5,1.0,1.0,35.0,65.0,0.0,0.0,20:00,2019-12-14,2019-12-14SCO AngersAS Monaco,10.0,7.0,5.0,2.0,16.0,15.0,7.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
25,SA,16.0,Serie A,2019-2020,1.3,5.5,10.0,H,0.115969,0.232318,0.651713,H,0.114681,0.175006,0.710313,H,0.099687,0.209072,0.691241,H,0.134357,0.221591,0.644052,H,0.099006,0.181619,0.719375,SSC Neapel,Parma Calcio,Gennaro Gattuso,Roberto D'Aversa,2.7,1.5,0.0,3.0,71.0,29.0,1.0,2.0,18:30,2019-12-14,2019-12-14SSC NeapelParma Calcio,22.0,7.0,9.0,5.0,9.0,12.0,11.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,SA,17.0,Premier League,2019-2020,1.85,3.75,4.2,H,0.199658,0.267357,0.532985,H,0.183818,0.30021,0.515972,H,0.179078,0.288804,0.532118,H,0.17929,0.264097,0.556612,H,0.21948,0.276959,0.503561,Sheffield United,Aston Villa,Chris Wilder,Dean Smith,1.4,1.1,3.0,0.0,57.0,43.0,2.0,0.0,15:00,2019-12-14,2019-12-14Sheffield UnitedAston Villa,7.0,8.0,3.0,0.0,10.0,9.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
27,SA,18.0,Ligue 1,2019-2020,2.7,3.2,2.75,H,0.361298,0.236343,0.402358,A,0.366224,0.311963,0.321813,A,0.380003,0.267615,0.352381,A,0.417952,0.247719,0.334329,H,0.345238,0.283773,0.370988,Stade Brest,OGC Nizza,Olivier Dall'Oglio,Patrick Vieira,1.9,0.9,1.0,1.0,62.0,38.0,0.0,0.0,20:00,2019-12-14,2019-12-14Stade BrestOGC Nizza,16.0,15.0,4.0,7.0,13.0,11.0,5.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,16.0,Serie A,2019-2020,3.6,3.5,2.05,A,0.441005,0.245878,0.313118,A,0.458824,0.270956,0.27022,A,0.484622,0.242523,0.272855,H,0.346095,0.285693,0.368212,H,0.345238,0.283773,0.370988,AC Florenz,Inter Mailand,Vincenzo Montella,Antonio Conte,0.7,0.6,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2019-12-15,2019-12-15AC FlorenzInter Mailand,10.0,7.0,5.0,5.0,15.0,17.0,5.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
29,SU,16.0,Serie A,2019-2020,1.57,4.33,5.5,H,0.25217,0.242983,0.504847,H,0.142182,0.222805,0.635012,H,0.182937,0.225041,0.592022,H,0.158252,0.225184,0.616564,H,0.151679,0.228263,0.620059,AC Mailand,US Sassuolo Calcio,Stefano Pioli,Roberto De Zerbi,2.1,0.9,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2019-12-15,2019-12-15AC MailandUS Sassuolo Calcio,17.0,10.0,12.0,6.0,14.0,16.0,8.0,3.0,5.0,4.0,0.0,0.0,D,UNKNOWN
30,SU,16.0,Serie A,2019-2020,1.28,5.5,11.0,H,0.09819,0.247915,0.653895,H,0.115801,0.18276,0.701439,H,0.112722,0.187227,0.700051,H,0.101802,0.219595,0.678603,H,0.099006,0.181619,0.719375,AS Rom,SPAL Ferrara,Paulo Fonseca,Leonardo Semplici,3.1,1.1,3.0,0.0,67.0,33.0,3.0,1.0,18:00,2019-12-15,2019-12-15AS RomSPAL Ferrara,18.0,5.0,13.0,3.0,10.0,17.0,8.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,18.0,Ligue 1,2019-2020,8.0,5.25,1.33,A,0.608749,0.210303,0.180948,A,0.671732,0.172523,0.155745,A,0.673904,0.173348,0.152748,A,0.492633,0.280692,0.226675,A,0.568269,0.216388,0.215343,AS Saint-Étienne,Paris Saint-Germain,Claude Puel,Thomas Tuchel,1.0,3.8,0.0,3.0,35.0,65.0,0.0,4.0,21:00,2019-12-15,2019-12-15AS Saint-ÉtienneParis Saint-Germain,11.0,21.0,2.0,13.0,4.0,9.0,5.0,2.0,1.0,1.0,1.0,0.0,A,UNKNOWN
32,SU,17.0,La Liga,2019-2020,1.7,3.8,5.0,H,0.172319,0.277178,0.550503,H,0.158321,0.255725,0.585953,H,0.150609,0.310455,0.538936,H,0.169651,0.238373,0.591975,H,0.21948,0.276959,0.503561,Celta de Vigo,RCD Mallorca,Óscar,Moreno,2.5,1.7,1.0,1.0,66.0,34.0,2.0,2.0,14:00,2019-12-15,2019-12-15Celta de VigoRCD Mallorca,18.0,8.0,7.0,2.0,14.0,16.0,3.0,3.0,3.0,5.0,0.0,1.0,D,UNKNOWN
33,SU,17.0,Premier League,2019-2020,6.0,5.25,1.44,A,0.538815,0.189425,0.271761,A,0.685647,0.153205,0.161148,A,0.560375,0.229354,0.210271,A,0.560668,0.21344,0.225891,A,0.568269,0.216388,0.215343,FC Arsenal,Manchester City,Freddie Ljungberg,Pep Guardiola,0.4,1.8,0.0,3.0,42.0,58.0,0.0,3.0,16:30,2019-12-15,2019-12-15FC ArsenalManchester City,6.0,14.0,1.0,7.0,9.0,24.0,3.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
34,SU,16.0,Serie A,2019-2020,3.75,3.75,1.95,A,0.473885,0.261691,0.264424,A,0.527957,0.277977,0.194067,A,0.484144,0.285453,0.230403,A,0.496696,0.278293,0.225011,A,0.39913,0.265099,0.33577,FC Bologna,Atalanta Bergamo,Siniša Mihajlović,Gian Piero Gasperini,1.2,1.9,3.0,0.0,42.0,58.0,2.0,1.0,15:00,2019-12-15,2019-12-15FC BolognaAtalanta Bergamo,8.0,15.0,5.0,7.0,14.0,18.0,4.0,4.0,5.0,1.0,1.0,0.0,H,UNKNOWN
35,SU,17.0,La Liga,2019-2020,1.66,3.6,6.0,H,0.157411,0.245437,0.597152,H,0.152095,0.230069,0.617837,H,0.140505,0.279687,0.579808,H,0.142806,0.201008,0.656186,H,0.21948,0.276959,0.503561,FC Getafe,Real Valladolid,Bordalás,Sergio,0.9,0.4,3.0,0.0,45.0,55.0,2.0,0.0,12:00,2019-12-15,2019-12-15FC GetafeReal Valladolid,7.0,10.0,3.0,3.0,28.0,10.0,4.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,15.0,Bundesliga,2019-2020,1.9,3.75,3.6,H,0.288732,0.310997,0.400271,H,0.237268,0.34952,0.413213,H,0.242256,0.352156,0.405588,H,0.344525,0.294206,0.361269,H,0.265011,0.279696,0.455293,FC Schalke 04,Eintracht Frankfurt,David Wagner,Adi Hütter,1.0,0.7,3.0,0.0,49.0,51.0,1.0,0.0,18:00,2019-12-15,2019-12-15FC Schalke 04Eintracht Frankfurt,11.0,17.0,5.0,3.0,15.0,12.0,7.0,6.0,1.0,4.0,1.0,0.0,H,UNKNOWN
37,SU,17.0,La Liga,2019-2020,1.66,4.0,5.0,H,0.179693,0.263638,0.556668,H,0.160496,0.228581,0.610923,H,0.154029,0.248713,0.597258,H,0.174933,0.223201,0.601866,H,0.236139,0.258272,0.505588,FC Sevilla,Villarreal CF,Lopetegui,Calleja,1.8,1.7,0.0,3.0,73.0,27.0,1.0,2.0,18:30,2019-12-15,2019-12-15FC SevillaVillarreal CF,24.0,9.0,5.0,3.0,12.0,11.0,14.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
38,SU,17.0,La Liga,2019-2020,3.8,3.8,1.9,A,0.468518,0.227066,0.304416,A,0.52039,0.262826,0.216784,A,0.485591,0.255572,0.258837,A,0.457872,0.244575,0.297554,A,0.39913,0.265099,0.33577,FC Valencia,Real Madrid,Celades,Zinédine Zidane,1.6,1.3,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2019-12-15,2019-12-15FC ValenciaReal Madrid,9.0,19.0,6.0,6.0,11.0,15.0,1.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,18.0,Ligue 1,2019-2020,2.25,3.2,3.4,H,0.327887,0.303373,0.36874,H,0.248642,0.3435,0.407858,H,0.294743,0.279521,0.425735,H,0.19729,0.285917,0.516793,H,0.301121,0.287124,0.411755,Girondins Bordeaux,Racing Strasbourg,Paulo Sousa,Thierry Laurey,1.4,0.8,0.0,3.0,67.0,33.0,0.0,1.0,15:00,2019-12-15,2019-12-15Girondins BordeauxRacing Strasbourg,13.0,7.0,3.0,4.0,12.0,13.0,5.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,16.0,Serie A,2019-2020,2.75,3.2,2.7,H,0.299344,0.271258,0.429399,D,0.31465,0.350838,0.334512,H,0.29477,0.348014,0.357217,A,0.389783,0.268316,0.3419,H,0.345238,0.283773,0.370988,Hellas Verona,FC Turin,Ivan Jurić,Walter Mazzarri,2.0,1.3,1.0,1.0,52.0,48.0,3.0,3.0,12:30,2019-12-15,2019-12-15Hellas VeronaFC Turin,12.0,12.0,8.0,8.0,20.0,19.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
41,SU,16.0,Serie A,2019-2020,1.22,6.0,13.0,H,0.062533,0.229122,0.708345,H,0.099039,0.15614,0.744821,H,0.078956,0.167536,0.753508,H,0.117823,0.199068,0.683109,H,0.099006,0.181619,0.719375,Juventus Turin,Udinese Calcio,Maurizio Sarri,Luca Gotti,1.8,1.2,3.0,0.0,65.0,35.0,3.0,1.0,15:00,2019-12-15,2019-12-15Juventus TurinUdinese Calcio,14.0,9.0,12.0,7.0,10.0,4.0,9.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
42,SU,17.0,Premier League,2019-2020,1.8,3.7,4.5,H,0.237338,0.309242,0.45342,H,0.179335,0.282151,0.538513,H,0.238273,0.33514,0.426586,H,0.168345,0.290468,0.541187,H,0.21948,0.276959,0.503561,Manchester United,FC Everton,Ole Gunnar Solskjær,Duncan Ferguson,1.7,0.3,1.0,1.0,65.0,35.0,1.0,1.0,14:00,2019-12-15,2019-12-15Manchester UnitedFC Everton,24.0,8.0,8.0,3.0,10.0,12.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
43,SU,18.0,Ligue 1,2019-2020,1.65,4.0,5.25,H,0.16562,0.230942,0.603438,H,0.136762,0.194621,0.668618,H,0.152432,0.240408,0.60716,H,0.199561,0.165132,0.635307,H,0.236139,0.258272,0.505588,Olympique Lyon,Stade Rennes,Rudi García,Julien Stéphan,0.5,1.8,0.0,3.0,53.0,47.0,0.0,1.0,17:00,2019-12-15,2019-12-15Olympique LyonStade Rennes,10.0,12.0,3.0,6.0,20.0,15.0,5.0,7.0,3.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,17.0,La Liga,2019-2020,2.6,3.25,2.8,H,0.31402,0.275623,0.410357,A,0.379308,0.282715,0.337978,A,0.341615,0.317792,0.340594,A,0.408253,0.250226,0.341522,H,0.345238,0.283773,0.370988,RCD Espanyol Barcelona,Betis Sevilla,Pablo Machín,Rubi,1.2,0.8,1.0,1.0,39.0,61.0,2.0,2.0,16:00,2019-12-15,2019-12-15RCD Espanyol BarcelonaBetis Sevilla,16.0,10.0,4.0,5.0,26.0,13.0,7.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
45,SU,15.0,Bundesliga,2019-2020,2.7,3.4,2.6,H,0.341137,0.232265,0.426598,A,0.34964,0.32005,0.33031,H,0.252306,0.355509,0.392184,H,0.355029,0.27702,0.367951,H,0.345238,0.283773,0.370988,VfL Wolfsburg,Borussia Mönchengladbach,Oliver Glasner,Marco Rose,1.1,0.4,3.0,0.0,48.0,52.0,2.0,1.0,15:30,2019-12-15,2019-12-15VfL WolfsburgBorussia Mönchengladbach,17.0,6.0,7.0,5.0,20.0,15.0,5.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,17.0,Premier League,2019-2020,3.25,3.4,2.25,A,0.384833,0.284306,0.330861,A,0.366787,0.311085,0.322128,A,0.3751,0.282164,0.342737,H,0.30888,0.262286,0.428835,H,0.345238,0.283773,0.370988,Wolverhampton Wanderers,Tottenham Hotspur,Nuno Espírito Santo,José Mourinho,0.8,0.9,0.0,3.0,57.0,43.0,1.0,2.0,14:00,2019-12-15,2019-12-15Wolverhampton WanderersTottenham Hotspur,18.0,9.0,5.0,5.0,14.0,10.0,11.0,2.0,4.0,4.0,0.0,0.0,A,UNKNOWN
47,MO,16.0,Serie A,2019-2020,3.8,4.0,1.85,A,0.411846,0.259586,0.328568,A,0.468954,0.267044,0.264003,A,0.43989,0.295972,0.264138,A,0.452739,0.264829,0.282432,A,0.410574,0.244025,0.345401,Cagliari Calcio,Lazio Rom,Rolando Maran,Simone Inzaghi,1.5,1.3,0.0,3.0,39.0,61.0,1.0,2.0,20:45,2019-12-16,2019-12-16Cagliari CalcioLazio Rom,9.0,13.0,4.0,7.0,11.0,11.0,2.0,9.0,4.0,3.0,0.0,0.0,A,UNKNOWN
