,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,25.0,Ligue 1,2019-2020,1.9,3.4,4.2,H,0.210926,0.315155,0.473919,H,0.20319,0.336261,0.460549,H,0.20717,0.314356,0.478474,H,0.260669,0.340949,0.398382,H,0.248396,0.293446,0.458158,FC Nantes,FC Metz,Christian Gourcuff,Vincent Hognon,1.3,0.2,1.0,1.0,56.0,44.0,0.0,0.0,20:00,2020-02-15,2020-02-15FC NantesFC Metz,18.0,7.0,7.0,2.0,14.0,11.0,11.0,6.0,0.0,1.0,0.0,1.0,D,UNKNOWN
11,SA,26.0,Premier League,2019-2020,1.75,3.8,4.75,H,0.213867,0.254375,0.531758,H,0.158774,0.223519,0.617707,H,0.162256,0.248089,0.589654,H,0.291325,0.279645,0.42903,H,0.248396,0.293446,0.458158,FC Southampton,FC Burnley,Ralph Hasenhüttl,Sean Dyche,0.7,0.6,0.0,3.0,62.0,38.0,1.0,2.0,12:30,2020-02-15,2020-02-15FC SouthamptonFC Burnley,10.0,9.0,2.0,6.0,8.0,11.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,25.0,Ligue 1,2019-2020,2.5,3.4,2.8,H,0.301916,0.294715,0.403369,H,0.288341,0.286064,0.425596,H,0.280443,0.29349,0.426067,H,0.288692,0.307552,0.403755,H,0.337045,0.29122,0.371734,FC Toulouse,OGC Nizza,Denis Zanko,Patrick Vieira,2.3,1.0,0.0,3.0,38.0,62.0,0.0,2.0,20:00,2020-02-15,2020-02-15FC ToulouseOGC Nizza,19.0,14.0,5.0,4.0,14.0,9.0,7.0,5.0,2.0,0.0,2.0,0.0,A,UNKNOWN
13,SA,22.0,Bundesliga,2019-2020,4.2,4.0,1.8,A,0.537682,0.202253,0.260065,A,0.523505,0.236969,0.239526,A,0.420106,0.289905,0.289989,A,0.407638,0.212374,0.379988,A,0.440705,0.261127,0.298169,Fortuna Düsseldorf,Borussia Mönchengladbach,Uwe Rösler,Marco Rose,1.0,2.3,0.0,3.0,50.0,50.0,1.0,4.0,18:30,2020-02-15,2020-02-15Fortuna DüsseldorfBorussia Mönchengladbach,9.0,17.0,4.0,6.0,10.0,10.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,25.0,Ligue 1,2019-2020,1.8,3.5,4.75,H,0.193599,0.247473,0.558928,H,0.147284,0.259057,0.593659,H,0.186731,0.24735,0.565919,H,0.195758,0.21655,0.587692,H,0.248396,0.293446,0.458158,Girondins Bordeaux,FCO Dijon,Paulo Sousa,Stéphane Jobard,1.2,1.0,1.0,1.0,65.0,35.0,2.0,2.0,20:00,2020-02-15,2020-02-15Girondins BordeauxFCO Dijon,11.0,6.0,2.0,3.0,12.0,10.0,13.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,26.0,Premier League,2019-2020,11.0,6.25,1.25,A,0.690015,0.198116,0.111869,A,0.675939,0.155501,0.168561,A,0.738143,0.146796,0.115061,A,0.660716,0.170577,0.168706,A,0.68413,0.108506,0.207364,Norwich City,FC Liverpool,Daniel Farke,Jürgen Klopp,0.4,1.9,0.0,3.0,36.0,64.0,0.0,1.0,17:30,2020-02-15,2020-02-15Norwich CityFC Liverpool,5.0,17.0,1.0,6.0,5.0,11.0,2.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,25.0,Ligue 1,2019-2020,2.75,3.2,2.7,H,0.358961,0.21944,0.421598,H,0.355178,0.275365,0.369457,H,0.304575,0.30048,0.394945,H,0.160973,0.194422,0.644606,H,0.337045,0.29122,0.371734,Olympique Nîmes,SCO Angers,Bernard Blaquart,Stéphane Moulin,1.3,0.6,3.0,0.0,50.0,50.0,1.0,0.0,20:00,2020-02-15,2020-02-15Olympique NîmesSCO Angers,11.0,10.0,2.0,0.0,7.0,16.0,7.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
17,SA,24.0,La Liga,2019-2020,2.4,3.2,3.1,H,0.368556,0.231989,0.399455,H,0.350918,0.294844,0.354238,H,0.336385,0.315312,0.348303,H,0.294168,0.306423,0.399409,H,0.337045,0.29122,0.371734,RCD Mallorca,Deportivo Alavés,Moreno,Asier Garitano,1.8,0.9,3.0,0.0,46.0,54.0,1.0,0.0,13:00,2020-02-15,2020-02-15RCD MallorcaDeportivo Alavés,14.0,10.0,6.0,0.0,16.0,15.0,8.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,22.0,Bundesliga,2019-2020,1.2,7.0,10.0,H,0.136121,0.214541,0.649338,H,0.137235,0.18733,0.675435,H,0.108257,0.168627,0.723116,H,0.152003,0.209747,0.63825,H,0.084934,0.189997,0.725069,Rasenballsport Leipzig,Werder Bremen,Julian Nagelsmann,Florian Kohfeldt,1.3,0.4,3.0,0.0,52.0,48.0,3.0,0.0,15:30,2020-02-15,2020-02-15Rasenballsport LeipzigWerder Bremen,10.0,8.0,3.0,1.0,10.0,12.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,25.0,Ligue 1,2019-2020,9.0,5.75,1.3,A,0.654623,0.218903,0.126474,A,0.73947,0.135734,0.124796,A,0.743691,0.147407,0.108902,A,0.640099,0.223786,0.136115,A,0.68413,0.108506,0.207364,SC Amiens,Paris Saint-Germain,Luka Elsner,Thomas Tuchel,1.5,2.8,1.0,1.0,29.0,71.0,4.0,4.0,17:30,2020-02-15,2020-02-15SC AmiensParis Saint-Germain,11.0,15.0,5.0,10.0,21.0,10.0,2.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,22.0,Bundesliga,2019-2020,2.75,3.5,2.45,H,0.331344,0.221842,0.446814,H,0.357692,0.283356,0.358952,H,0.326697,0.294946,0.378357,H,0.265241,0.29842,0.43634,H,0.337045,0.29122,0.371734,SC Paderborn 07,Hertha BSC,Steffen Baumgart,Alexander Nouri,0.8,1.8,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2020-02-15,2020-02-15SC Paderborn 07Hertha BSC,20.0,17.0,4.0,6.0,14.0,12.0,5.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
21,SA,22.0,Bundesliga,2019-2020,2.37,3.6,2.87,H,0.314548,0.237628,0.447824,H,0.288736,0.285873,0.425391,H,0.316542,0.291875,0.391583,H,0.243032,0.275378,0.48159,H,0.306898,0.293818,0.399284,TSG 1899 Hoffenheim,VfL Wolfsburg,Alfred Schreuder,Oliver Glasner,2.5,2.7,0.0,3.0,57.0,43.0,2.0,3.0,15:30,2020-02-15,2020-02-15TSG 1899 HoffenheimVfL Wolfsburg,14.0,15.0,6.0,6.0,7.0,12.0,4.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,24.0,Serie A,2019-2020,2.2,3.5,3.2,H,0.312341,0.254066,0.433593,H,0.252908,0.320701,0.426392,H,0.254467,0.31269,0.432844,H,0.172175,0.274408,0.553418,H,0.276351,0.293375,0.430275,US Lecce,SPAL Ferrara,Fabio Liverani,Luigi Di Biagio,1.7,1.3,3.0,0.0,46.0,54.0,2.0,1.0,15:00,2020-02-15,2020-02-15US LecceSPAL Ferrara,8.0,13.0,4.0,5.0,13.0,23.0,4.0,8.0,5.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,24.0,La Liga,2019-2020,1.5,4.5,6.0,H,0.223908,0.222053,0.554038,H,0.123854,0.189758,0.686388,H,0.159408,0.237866,0.602726,H,0.161856,0.23592,0.602224,H,0.193026,0.249537,0.557437,Villarreal CF,UD Levante,Calleja,Paco López,0.8,1.4,3.0,0.0,51.0,49.0,2.0,1.0,18:30,2020-02-15,2020-02-15Villarreal CFUD Levante,14.0,11.0,6.0,2.0,15.0,15.0,5.0,10.0,3.0,1.0,0.0,0.0,H,UNKNOWN
24,SU,22.0,Bundesliga,2019-2020,12.0,7.5,1.2,A,0.727158,0.137692,0.13515,A,0.669677,0.145557,0.184766,A,0.789508,0.115327,0.095165,A,0.667421,0.170405,0.162174,A,0.68413,0.108506,0.207364,1. FC Köln,FC Bayern München,Markus Gisdol,Hansi Flick,2.5,2.6,0.0,3.0,38.0,62.0,1.0,4.0,15:30,2020-02-16,2020-02-161. FC KölnFC Bayern München,13.0,26.0,6.0,8.0,12.0,10.0,1.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
25,SU,22.0,Bundesliga,2019-2020,2.8,3.4,2.5,H,0.386838,0.225542,0.38762,A,0.365099,0.283941,0.35096,H,0.327039,0.286693,0.386267,H,0.280727,0.31179,0.407483,H,0.337045,0.29122,0.371734,1. FSV Mainz 05,FC Schalke 04,Achim Beierlorzer,David Wagner,1.3,0.8,1.0,1.0,39.0,61.0,0.0,0.0,18:00,2020-02-16,2020-02-161. FSV Mainz 05FC Schalke 04,15.0,8.0,5.0,3.0,7.0,11.0,3.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
26,SU,26.0,Premier League,2019-2020,4.0,3.8,1.85,A,0.398491,0.260083,0.341426,A,0.440681,0.257598,0.301721,A,0.371793,0.288553,0.339654,H,0.290518,0.273678,0.435804,A,0.437576,0.272337,0.290087,Aston Villa,Tottenham Hotspur,Dean Smith,José Mourinho,1.9,3.5,0.0,3.0,55.0,45.0,2.0,3.0,14:00,2020-02-16,2020-02-16Aston VillaTottenham Hotspur,18.0,23.0,4.0,10.0,12.0,10.0,12.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
27,SU,24.0,La Liga,2019-2020,2.0,3.25,4.1,H,0.244286,0.31878,0.436934,H,0.226343,0.315105,0.458551,H,0.233188,0.301584,0.465228,H,0.280914,0.288664,0.430422,H,0.248396,0.293446,0.458158,Athletic Bilbao,CA Osasuna,Garitano,Jagoba Arrasate,0.7,0.4,0.0,3.0,66.0,34.0,0.0,1.0,18:30,2020-02-16,2020-02-16Athletic BilbaoCA Osasuna,12.0,6.0,2.0,2.0,14.0,20.0,4.0,0.0,4.0,4.0,0.0,0.0,A,UNKNOWN
28,SU,24.0,La Liga,2019-2020,2.4,3.2,3.1,H,0.334479,0.242605,0.422916,H,0.294228,0.346504,0.359268,H,0.279248,0.312567,0.408185,H,0.233784,0.249428,0.516788,H,0.337045,0.29122,0.371734,CD Leganés,Betis Sevilla,Javier Aguirre,Rubi,0.9,0.5,1.0,1.0,35.0,65.0,0.0,0.0,14:00,2020-02-16,2020-02-16CD LeganésBetis Sevilla,11.0,3.0,1.0,2.0,15.0,20.0,4.0,2.0,5.0,3.0,0.0,1.0,D,UNKNOWN
29,SU,24.0,Serie A,2019-2020,3.75,3.8,1.9,A,0.368781,0.271106,0.360113,A,0.529272,0.261337,0.209391,A,0.488343,0.257519,0.254138,A,0.383737,0.243373,0.37289,A,0.437576,0.272337,0.290087,Cagliari Calcio,SSC Neapel,Rolando Maran,Gennaro Gattuso,0.3,0.9,0.0,3.0,45.0,55.0,0.0,1.0,18:00,2020-02-16,2020-02-16Cagliari CalcioSSC Neapel,10.0,12.0,4.0,4.0,14.0,11.0,2.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,26.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.107712,0.278173,0.614115,H,0.123891,0.22068,0.655429,H,0.123474,0.223201,0.653325,H,0.255392,0.32056,0.424048,H,0.084934,0.189997,0.725069,FC Arsenal,Newcastle United,Mikel Arteta,Steve Bruce,2.0,0.9,3.0,0.0,68.0,32.0,4.0,0.0,16:30,2020-02-16,2020-02-16FC ArsenalNewcastle United,15.0,10.0,7.0,2.0,15.0,9.0,5.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
31,SU,24.0,La Liga,2019-2020,1.57,3.8,6.5,H,0.191318,0.252181,0.556501,H,0.162027,0.257584,0.58039,H,0.169539,0.256561,0.5739,H,0.183077,0.257429,0.559494,H,0.209332,0.261725,0.528943,FC Sevilla,RCD Espanyol Barcelona,Lopetegui,Abelardo,1.2,0.5,1.0,1.0,67.0,33.0,2.0,2.0,12:00,2020-02-16,2020-02-16FC SevillaRCD Espanyol Barcelona,18.0,5.0,6.0,3.0,17.0,9.0,9.0,2.0,3.0,4.0,0.0,1.0,D,UNKNOWN
32,SU,24.0,Serie A,2019-2020,1.16,8.0,15.0,H,0.052083,0.244502,0.703415,H,0.108451,0.191148,0.700401,H,0.084664,0.137152,0.778184,H,0.116568,0.219831,0.663601,H,0.084934,0.189997,0.725069,Juventus Turin,Brescia Calcio,Maurizio Sarri,Diego López,2.5,0.3,3.0,0.0,68.0,32.0,2.0,0.0,15:00,2020-02-16,2020-02-16Juventus TurinBrescia Calcio,20.0,5.0,11.0,2.0,12.0,8.0,16.0,2.0,3.0,2.0,0.0,1.0,H,UNKNOWN
33,SU,25.0,Ligue 1,2019-2020,2.15,3.2,3.6,H,0.291949,0.236131,0.47192,H,0.243215,0.245553,0.511231,H,0.256561,0.263179,0.48026,H,0.282068,0.256725,0.461207,H,0.276351,0.293375,0.430275,LOSC Lille,Olympique Marseille,Christophe Galtier,André Villas-Boas,1.1,1.4,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2020-02-16,2020-02-16LOSC LilleOlympique Marseille,13.0,5.0,3.0,2.0,16.0,12.0,4.0,5.0,0.0,5.0,0.0,0.0,A,UNKNOWN
34,SU,24.0,Serie A,2019-2020,2.3,3.5,3.0,A,0.354878,0.306145,0.338976,H,0.301753,0.29482,0.403427,H,0.334195,0.299161,0.366644,H,0.308988,0.268904,0.422108,H,0.306898,0.293818,0.399284,Lazio Rom,Inter Mailand,Simone Inzaghi,Antonio Conte,1.6,0.8,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2020-02-16,2020-02-16Lazio RomInter Mailand,11.0,9.0,6.0,6.0,13.0,15.0,6.0,6.0,5.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,25.0,Ligue 1,2019-2020,1.66,3.75,5.5,H,0.216672,0.323291,0.460037,H,0.180268,0.303587,0.516146,H,0.1951,0.285946,0.518955,A,0.35859,0.300568,0.340842,H,0.248396,0.293446,0.458158,Olympique Lyon,Racing Strasbourg,Rudi García,Thierry Laurey,1.1,1.2,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2020-02-16,2020-02-16Olympique LyonRacing Strasbourg,5.0,7.0,2.0,1.0,17.0,14.0,3.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
36,SU,24.0,La Liga,2019-2020,1.28,6.0,9.0,H,0.133145,0.2229,0.643955,H,0.106604,0.150009,0.743388,H,0.116324,0.189735,0.693942,H,0.123702,0.207829,0.668469,H,0.084934,0.189997,0.725069,Real Madrid,Celta de Vigo,Zinédine Zidane,Óscar,1.5,1.0,1.0,1.0,66.0,34.0,2.0,2.0,21:00,2020-02-16,2020-02-16Real MadridCelta de Vigo,15.0,5.0,4.0,3.0,10.0,10.0,9.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,24.0,Serie A,2019-2020,2.75,3.1,2.7,H,0.369298,0.256568,0.374133,H,0.32146,0.313698,0.364841,H,0.284168,0.335564,0.380268,H,0.171345,0.230501,0.598154,H,0.337045,0.29122,0.371734,Sampdoria Genua,AC Florenz,Claudio Ranieri,Giuseppe Iachini,2.1,3.2,0.0,3.0,45.0,55.0,1.0,5.0,15:00,2020-02-16,2020-02-16Sampdoria GenuaAC Florenz,13.0,12.0,8.0,9.0,13.0,13.0,7.0,3.0,5.0,4.0,1.0,1.0,A,UNKNOWN
38,SU,25.0,Ligue 1,2019-2020,2.87,3.2,2.55,A,0.421901,0.264133,0.313966,A,0.409963,0.30256,0.287477,A,0.408695,0.291316,0.299989,H,0.315782,0.273154,0.411064,H,0.337045,0.29122,0.371734,Stade Brest,AS Saint-Étienne,Olivier Dall'Oglio,Claude Puel,1.8,1.3,3.0,0.0,49.0,51.0,3.0,2.0,17:00,2020-02-16,2020-02-16Stade BrestAS Saint-Étienne,10.0,11.0,3.0,4.0,11.0,11.0,0.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,25.0,Ligue 1,2019-2020,2.6,3.0,3.0,H,0.346853,0.246021,0.407126,H,0.33559,0.30655,0.35786,H,0.30815,0.292738,0.399112,H,0.358773,0.274077,0.36715,H,0.337045,0.29122,0.371734,Stade Reims,Stade Rennes,David Guion,Julien Stéphan,1.4,0.2,3.0,0.0,57.0,43.0,1.0,0.0,17:00,2020-02-16,2020-02-16Stade ReimsStade Rennes,11.0,4.0,3.0,2.0,14.0,17.0,7.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,24.0,Serie A,2019-2020,2.0,3.5,3.75,H,0.233472,0.208382,0.558146,H,0.201913,0.238318,0.559769,H,0.18997,0.253944,0.556086,H,0.16266,0.222622,0.614718,H,0.276351,0.293375,0.430275,US Sassuolo Calcio,Parma Calcio,Roberto De Zerbi,Roberto D'Aversa,1.2,0.8,0.0,3.0,69.0,31.0,0.0,1.0,15:00,2020-02-16,2020-02-16US Sassuolo CalcioParma Calcio,10.0,6.0,5.0,6.0,14.0,19.0,5.0,3.0,5.0,4.0,0.0,0.0,A,UNKNOWN
41,SU,24.0,Serie A,2019-2020,2.45,3.25,2.87,H,0.365752,0.255186,0.379062,H,0.326311,0.307308,0.366381,H,0.301378,0.295386,0.403236,H,0.306428,0.289,0.404573,H,0.337045,0.29122,0.371734,Udinese Calcio,Hellas Verona,Luca Gotti,Ivan Jurić,0.9,1.1,1.0,1.0,49.0,51.0,0.0,0.0,12:30,2020-02-16,2020-02-16Udinese CalcioHellas Verona,10.0,9.0,6.0,6.0,13.0,17.0,9.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
42,MO,24.0,Serie A,2019-2020,1.6,4.0,5.75,H,0.278389,0.216777,0.504834,H,0.165879,0.243297,0.590824,H,0.165172,0.242399,0.592429,H,0.190699,0.226486,0.582815,H,0.210907,0.249637,0.539456,AC Mailand,FC Turin,Stefano Pioli,Moreno Longo,0.9,0.4,3.0,0.0,50.0,50.0,1.0,0.0,20:45,2020-02-17,2020-02-17AC MailandFC Turin,9.0,6.0,3.0,1.0,16.0,11.0,9.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
43,MO,26.0,Premier League,2019-2020,1.85,3.5,4.5,H,0.31068,0.227725,0.461595,H,0.17863,0.278173,0.543197,H,0.209738,0.230517,0.559745,H,0.193895,0.232816,0.573289,H,0.248396,0.293446,0.458158,FC Chelsea,Manchester United,Frank Lampard,Ole Gunnar Solskjær,1.4,0.8,0.0,3.0,61.0,39.0,0.0,2.0,20:00,2020-02-17,2020-02-17FC ChelseaManchester United,17.0,9.0,1.0,3.0,11.0,11.0,9.0,8.0,4.0,3.0,0.0,0.0,A,UNKNOWN
