,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,11.0,La Liga,2019-2020,1.25,6.0,12.0,H,0.107398,0.206168,0.686433,H,0.099004,0.141994,0.759002,H,0.094794,0.139764,0.765442,H,0.133522,0.187863,0.678615,H,0.126253,0.206675,0.667072,Real Madrid,CD Leganés,Zinédine Zidane,Luis Cembranos,4.3,0.2,3.0,0.0,61.0,39.0,5.0,0.0,21:15,2019-10-30,2019-10-30Real MadridCD Leganés,22.0,5.0,11.0,3.0,12.0,12.0,8.0,3.0,1.0,5.0,0.0,0.0,H,UNKNOWN
11,WE,11.0,La Liga,2019-2020,1.5,4.5,6.5,H,0.203999,0.223236,0.572766,H,0.105974,0.156078,0.737948,H,0.126645,0.218745,0.654609,H,0.13477,0.214591,0.650639,H,0.189437,0.272109,0.538455,Real Sociedad San Sebastián,UD Levante,Imanol,Paco López,1.8,1.8,0.0,3.0,65.0,35.0,1.0,2.0,19:00,2019-10-30,2019-10-30Real Sociedad San SebastiánUD Levante,17.0,13.0,5.0,4.0,15.0,12.0,9.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
12,WE,10.0,Serie A,2019-2020,2.0,3.75,3.5,H,0.325856,0.324867,0.349277,H,0.263729,0.326548,0.409723,H,0.340473,0.318073,0.341453,A,0.545758,0.255555,0.198687,H,0.274149,0.281441,0.44441,SSC Neapel,Atalanta Bergamo,Carlo Ancelotti,Gian Piero Gasperini,2.7,1.3,1.0,1.0,51.0,49.0,2.0,2.0,19:00,2019-10-30,2019-10-30SSC NeapelAtalanta Bergamo,15.0,12.0,11.0,6.0,16.0,14.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
13,WE,10.0,Serie A,2019-2020,1.66,4.0,4.75,H,0.208811,0.280071,0.511118,H,0.157516,0.274417,0.568066,H,0.187888,0.299813,0.512299,H,0.218753,0.296078,0.485169,H,0.189437,0.272109,0.538455,Sampdoria Genua,US Lecce,Claudio Ranieri,Fabio Liverani,1.9,1.2,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2019-10-30,2019-10-30Sampdoria GenuaUS Lecce,15.0,9.0,6.0,4.0,19.0,14.0,9.0,5.0,4.0,4.0,0.0,1.0,D,UNKNOWN
14,WE,10.0,Serie A,2019-2020,2.87,3.5,2.4,H,0.285948,0.231359,0.482693,H,0.319618,0.320404,0.359978,H,0.302409,0.306727,0.390865,H,0.281037,0.273098,0.445865,H,0.327259,0.285755,0.386986,US Sassuolo Calcio,AC Florenz,Roberto De Zerbi,Vincenzo Montella,1.1,1.5,0.0,3.0,54.0,46.0,1.0,2.0,21:00,2019-10-30,2019-10-30US Sassuolo CalcioAC Florenz,6.0,10.0,5.0,8.0,15.0,20.0,3.0,7.0,3.0,4.0,0.0,0.0,A,UNKNOWN
15,WE,10.0,Serie A,2019-2020,4.0,3.5,1.95,A,0.393442,0.266824,0.339734,A,0.509875,0.261299,0.228826,A,0.479114,0.284061,0.236825,A,0.455462,0.233756,0.310781,A,0.416248,0.273953,0.309798,Udinese Calcio,AS Rom,Luca Gotti,Paulo Fonseca,0.8,3.1,0.0,3.0,55.0,45.0,0.0,4.0,21:00,2019-10-30,2019-10-30Udinese CalcioAS Rom,8.0,10.0,5.0,6.0,16.0,16.0,5.0,3.0,4.0,2.0,0.0,1.0,A,UNKNOWN
16,TH,10.0,Serie A,2019-2020,1.45,4.2,8.0,H,0.154385,0.216232,0.629384,H,0.132214,0.196034,0.671752,H,0.129761,0.199174,0.671065,H,0.191972,0.234064,0.573964,H,0.126253,0.206675,0.667072,AC Mailand,SPAL Ferrara,Stefano Pioli,Leonardo Semplici,1.4,0.5,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2019-10-31,2019-10-31AC MailandSPAL Ferrara,10.0,5.0,6.0,2.0,17.0,21.0,7.0,6.0,4.0,4.0,0.0,0.0,H,UNKNOWN
17,TH,11.0,La Liga,2019-2020,1.9,3.3,4.33,H,0.300584,0.253151,0.446265,H,0.185897,0.32331,0.490793,H,0.277903,0.330706,0.39139,H,0.242577,0.293509,0.463914,H,0.189437,0.272109,0.538455,FC Getafe,FC Granada,Bordalás,Diego Martínez,0.8,1.5,3.0,0.0,47.0,53.0,3.0,1.0,21:15,2019-10-31,2019-10-31FC GetafeFC Granada,8.0,10.0,3.0,2.0,22.0,11.0,2.0,3.0,5.0,5.0,0.0,0.0,H,UNKNOWN
18,TH,11.0,La Liga,2019-2020,2.45,3.0,3.1,A,0.389408,0.253916,0.356676,A,0.34768,0.325829,0.326491,A,0.421066,0.290456,0.288477,A,0.441536,0.294024,0.26444,H,0.327259,0.285755,0.386986,RCD Mallorca,CA Osasuna,Moreno,Jagoba Arrasate,2.4,0.9,1.0,1.0,46.0,54.0,2.0,2.0,19:00,2019-10-31,2019-10-31RCD MallorcaCA Osasuna,11.0,12.0,3.0,4.0,9.0,10.0,5.0,3.0,1.0,5.0,0.0,0.0,D,UNKNOWN
19,TH,11.0,La Liga,2019-2020,2.62,3.5,2.5,H,0.317541,0.277649,0.40481,A,0.409108,0.320397,0.270495,A,0.352353,0.298841,0.348806,A,0.448678,0.307222,0.2441,H,0.327259,0.285755,0.386986,SD Eibar,Villarreal CF,José Luis Mendilíbar,Calleja,2.0,1.6,3.0,0.0,45.0,55.0,2.0,1.0,19:00,2019-10-31,2019-10-31SD EibarVillarreal CF,25.0,9.0,8.0,2.0,11.0,12.0,8.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
20,FR,12.0,Ligue 1,2019-2020,15.0,7.0,1.16,A,0.781903,0.174862,0.043235,A,0.730014,0.144316,0.12567,A,0.808698,0.101311,0.089991,A,0.700731,0.185973,0.113296,A,0.707383,0.15949,0.133127,FCO Dijon,Paris Saint-Germain,Stéphane Jobard,Thomas Tuchel,0.7,2.6,3.0,0.0,34.0,66.0,2.0,1.0,20:45,2019-11-01,2019-11-01FCO DijonParis Saint-Germain,10.0,20.0,6.0,4.0,12.0,9.0,3.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
21,FR,10.0,Bundesliga,2019-2020,1.4,4.75,7.0,H,0.147182,0.187613,0.665205,H,0.121249,0.180678,0.698073,H,0.134869,0.220856,0.644275,H,0.149346,0.227766,0.622888,H,0.126253,0.206675,0.667072,TSG 1899 Hoffenheim,SC Paderborn 07,Alfred Schreuder,Steffen Baumgart,1.7,0.4,3.0,0.0,64.0,36.0,3.0,0.0,20:30,2019-11-01,2019-11-01TSG 1899 HoffenheimSC Paderborn 07,12.0,9.0,7.0,2.0,7.0,12.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,10.0,Bundesliga,2019-2020,2.87,3.3,2.5,H,0.318211,0.295379,0.386409,H,0.335605,0.304478,0.359917,H,0.34329,0.307176,0.349534,H,0.359005,0.277156,0.363839,H,0.327259,0.285755,0.386986,1. FC Union Berlin,Hertha BSC,Urs Fischer,Ante Čović,1.2,0.4,3.0,0.0,53.0,47.0,1.0,0.0,18:30,2019-11-02,2019-11-021. FC Union BerlinHertha BSC,16.0,8.0,6.0,3.0,14.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,11.0,Premier League,2019-2020,3.25,3.6,2.15,A,0.398686,0.282867,0.318446,A,0.405454,0.315365,0.279181,A,0.355695,0.320406,0.323899,A,0.395833,0.300973,0.303194,H,0.327259,0.285755,0.386986,AFC Bournemouth,Manchester United,Eddie Howe,Ole Gunnar Solskjær,1.7,0.7,3.0,0.0,43.0,57.0,1.0,0.0,12:30,2019-11-02,2019-11-02AFC BournemouthManchester United,12.0,15.0,6.0,4.0,14.0,12.0,4.0,10.0,4.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,11.0,Serie A,2019-2020,2.75,3.6,2.45,H,0.310651,0.264838,0.424511,A,0.349107,0.312046,0.338847,H,0.330359,0.303459,0.366182,H,0.272352,0.278709,0.448939,H,0.327259,0.285755,0.386986,AS Rom,SSC Neapel,Paulo Fonseca,Carlo Ancelotti,2.2,1.7,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2019-11-02,2019-11-02AS RomSSC Neapel,13.0,12.0,7.0,6.0,23.0,14.0,10.0,4.0,5.0,3.0,1.0,0.0,H,UNKNOWN
25,SA,11.0,Premier League,2019-2020,9.0,5.0,1.33,A,0.687512,0.19489,0.117598,A,0.695991,0.163666,0.140343,A,0.720465,0.157405,0.12213,A,0.599172,0.190694,0.210134,A,0.707383,0.15949,0.133127,Aston Villa,FC Liverpool,Dean Smith,Jürgen Klopp,0.7,2.6,0.0,3.0,28.0,72.0,1.0,2.0,15:00,2019-11-02,2019-11-02Aston VillaFC Liverpool,5.0,25.0,2.0,6.0,12.0,9.0,2.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
26,SA,10.0,Bundesliga,2019-2020,1.95,3.9,3.5,H,0.240022,0.269368,0.49061,H,0.226547,0.275168,0.498285,H,0.236196,0.227815,0.535989,H,0.243402,0.250448,0.50615,H,0.234091,0.270866,0.495043,Bayer 04 Leverkusen,Borussia Mönchengladbach,Peter Bosz,Marco Rose,2.9,2.2,0.0,3.0,61.0,39.0,1.0,2.0,15:30,2019-11-02,2019-11-02Bayer 04 LeverkusenBorussia Mönchengladbach,23.0,11.0,6.0,6.0,13.0,8.0,13.0,0.0,2.0,1.0,1.0,0.0,A,UNKNOWN
27,SA,10.0,Bundesliga,2019-2020,1.5,4.5,6.5,H,0.187831,0.292045,0.520124,H,0.137425,0.19868,0.663896,H,0.184436,0.275621,0.539943,H,0.246692,0.248997,0.504311,H,0.189437,0.272109,0.538455,Borussia Dortmund,VfL Wolfsburg,Lucien Favre,Oliver Glasner,1.8,1.6,3.0,0.0,65.0,35.0,3.0,0.0,15:30,2019-11-02,2019-11-02Borussia DortmundVfL Wolfsburg,17.0,12.0,8.0,3.0,12.0,18.0,7.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,11.0,Premier League,2019-2020,1.72,4.2,4.33,H,0.191271,0.245845,0.562884,H,0.133525,0.222477,0.643997,H,0.168162,0.243226,0.588612,H,0.135476,0.258404,0.60612,H,0.189437,0.272109,0.538455,Brighton & Hove Albion,Norwich City,Graham Potter,Daniel Farke,2.3,0.4,3.0,0.0,58.0,42.0,2.0,0.0,15:00,2019-11-02,2019-11-02Brighton & Hove AlbionNorwich City,21.0,7.0,5.0,0.0,11.0,8.0,8.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
29,SA,10.0,Bundesliga,2019-2020,6.5,5.25,1.4,A,0.596943,0.199303,0.203754,A,0.678374,0.170668,0.150958,A,0.613198,0.214142,0.17266,A,0.580841,0.227198,0.191961,A,0.707383,0.15949,0.133127,Eintracht Frankfurt,FC Bayern München,Adi Hütter,Niko Kovač,2.7,1.1,3.0,0.0,40.0,60.0,5.0,1.0,15:30,2019-11-02,2019-11-02Eintracht FrankfurtFC Bayern München,17.0,7.0,11.0,3.0,12.0,7.0,3.0,0.0,1.0,2.0,0.0,1.0,H,UNKNOWN
30,SA,11.0,Premier League,2019-2020,1.75,3.75,4.75,H,0.190917,0.205576,0.603507,H,0.147504,0.239524,0.612972,H,0.157329,0.213618,0.629053,H,0.161647,0.21738,0.620973,H,0.189437,0.272109,0.538455,FC Arsenal,Wolverhampton Wanderers,Unai Emery,Nuno Espírito Santo,1.1,1.5,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2019-11-02,2019-11-02FC ArsenalWolverhampton Wanderers,10.0,25.0,4.0,8.0,6.0,15.0,8.0,9.0,0.0,2.0,0.0,0.0,D,UNKNOWN
31,SA,11.0,Serie A,2019-2020,3.75,3.6,2.0,H,0.386336,0.227253,0.386411,A,0.497628,0.258879,0.243492,A,0.448149,0.268474,0.283376,A,0.399695,0.302752,0.297553,A,0.416248,0.273953,0.309798,FC Bologna,Inter Mailand,Siniša Mihajlović,Antonio Conte,0.6,3.0,0.0,3.0,47.0,53.0,1.0,2.0,18:00,2019-11-02,2019-11-02FC BolognaInter Mailand,8.0,11.0,3.0,9.0,12.0,24.0,2.0,7.0,3.0,4.0,0.0,0.0,A,UNKNOWN
32,SA,12.0,Ligue 1,2019-2020,2.75,3.0,2.87,H,0.349704,0.28127,0.369026,H,0.342213,0.306952,0.350835,A,0.367245,0.277644,0.355111,H,0.350976,0.283935,0.365089,H,0.327259,0.285755,0.386986,FC Metz,HSC Montpellier,Vincent Hognon,Michel Der Zakarian,1.7,0.9,1.0,1.0,50.0,50.0,2.0,2.0,20:00,2019-11-02,2019-11-02FC MetzHSC Montpellier,11.0,12.0,4.0,4.0,12.0,19.0,5.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,12.0,La Liga,2019-2020,2.3,3.2,3.3,H,0.284743,0.290966,0.424291,H,0.283315,0.282476,0.434209,H,0.253919,0.264988,0.481092,H,0.226968,0.229732,0.543299,H,0.274149,0.281441,0.44441,FC Sevilla,Atletico Madrid,Lopetegui,Diego Simeone,0.8,1.9,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2019-11-02,2019-11-02FC SevillaAtletico Madrid,11.0,14.0,4.0,5.0,13.0,16.0,6.0,3.0,4.0,3.0,0.0,0.0,D,UNKNOWN
34,SA,12.0,Ligue 1,2019-2020,5.0,3.6,1.75,A,0.444959,0.247973,0.307069,A,0.497157,0.271908,0.230935,A,0.488467,0.231474,0.280059,A,0.460315,0.257498,0.282187,A,0.416248,0.273953,0.309798,FC Toulouse,Olympique Lyon,Antoine Kombouaré,Rudi García,1.2,2.6,0.0,3.0,36.0,64.0,2.0,3.0,20:00,2019-11-02,2019-11-02FC ToulouseOlympique Lyon,12.0,21.0,5.0,8.0,10.0,4.0,5.0,5.0,3.0,0.0,0.0,0.0,A,UNKNOWN
35,SA,11.0,Serie A,2019-2020,7.0,4.2,1.5,A,0.561463,0.276844,0.161693,A,0.696597,0.167336,0.136067,A,0.650278,0.209569,0.140153,A,0.624578,0.198987,0.176435,A,0.707383,0.15949,0.133127,FC Turin,Juventus Turin,Walter Mazzarri,Maurizio Sarri,0.4,2.1,0.0,3.0,40.0,60.0,0.0,1.0,20:45,2019-11-02,2019-11-02FC TurinJuventus Turin,7.0,14.0,4.0,10.0,22.0,16.0,11.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
36,SA,11.0,Premier League,2019-2020,5.0,4.33,1.61,A,0.420615,0.284697,0.294688,A,0.60251,0.224014,0.173476,A,0.5853,0.222237,0.192463,A,0.57958,0.25209,0.16833,A,0.707383,0.15949,0.133127,FC Watford,FC Chelsea,Quique Flores,Frank Lampard,1.4,2.6,0.0,3.0,34.0,66.0,1.0,2.0,17:30,2019-11-02,2019-11-02FC WatfordFC Chelsea,12.0,16.0,3.0,10.0,8.0,5.0,1.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
37,SA,11.0,Premier League,2019-2020,1.07,13.0,23.0,H,0.023705,0.161218,0.815078,H,0.089291,0.109622,0.801087,H,0.069865,0.069082,0.861053,H,0.070035,0.131027,0.798937,H,0.126253,0.206675,0.667072,Manchester City,FC Southampton,Pep Guardiola,Ralph Hasenhüttl,3.1,0.7,3.0,0.0,75.0,25.0,2.0,1.0,15:00,2019-11-02,2019-11-02Manchester CityFC Southampton,26.0,3.0,4.0,3.0,11.0,10.0,17.0,0.0,3.0,1.0,0.0,0.0,H,UNKNOWN
38,SA,12.0,Ligue 1,2019-2020,2.2,3.2,3.5,H,0.309527,0.314027,0.376446,H,0.276128,0.343674,0.380198,H,0.301389,0.334681,0.36393,A,0.374714,0.311625,0.313661,H,0.274149,0.281441,0.44441,Olympique Marseille,LOSC Lille,André Villas-Boas,Christophe Galtier,0.9,0.5,3.0,0.0,45.0,55.0,2.0,1.0,17:30,2019-11-02,2019-11-02Olympique MarseilleLOSC Lille,11.0,6.0,1.0,2.0,13.0,15.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
39,SA,12.0,La Liga,2019-2020,2.7,3.3,2.62,H,0.390214,0.183415,0.426371,H,0.310336,0.298177,0.391487,H,0.279421,0.260098,0.460481,H,0.272755,0.264964,0.462281,H,0.327259,0.285755,0.386986,RCD Espanyol Barcelona,FC Valencia,Pablo Machín,Celades,1.4,1.7,0.0,3.0,46.0,54.0,1.0,2.0,13:00,2019-11-02,2019-11-02RCD Espanyol BarcelonaFC Valencia,13.0,11.0,4.0,4.0,20.0,14.0,5.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
40,SA,10.0,Bundesliga,2019-2020,1.33,5.25,8.0,H,0.12468,0.28548,0.58984,H,0.127093,0.18677,0.686137,H,0.128453,0.225529,0.646018,H,0.199475,0.303221,0.497305,H,0.126253,0.206675,0.667072,Rasenballsport Leipzig,1. FSV Mainz 05,Julian Nagelsmann,Sandro Schwarz,3.6,0.8,3.0,0.0,67.0,33.0,8.0,0.0,15:30,2019-11-02,2019-11-02Rasenballsport Leipzig1. FSV Mainz 05,19.0,10.0,12.0,2.0,10.0,7.0,3.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
41,SA,12.0,La Liga,2019-2020,1.25,6.5,9.0,H,0.12445,0.184504,0.691046,H,0.085721,0.11518,0.799099,H,0.098649,0.134945,0.766405,H,0.088292,0.157586,0.754122,H,0.126253,0.206675,0.667072,Real Madrid,Betis Sevilla,Zinédine Zidane,Rubi,2.3,0.5,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2019-11-02,2019-11-02Real MadridBetis Sevilla,22.0,13.0,7.0,3.0,11.0,17.0,9.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
42,SA,12.0,Ligue 1,2019-2020,1.72,3.6,5.0,H,0.157,0.284116,0.558884,H,0.176248,0.306558,0.517194,H,0.208814,0.291602,0.499584,H,0.244444,0.260657,0.494899,H,0.189437,0.272109,0.538455,SC Amiens,Stade Brest,Luka Elsner,Olivier Dall'Oglio,1.4,1.2,3.0,0.0,45.0,55.0,1.0,0.0,20:00,2019-11-02,2019-11-02SC AmiensStade Brest,6.0,14.0,2.0,3.0,12.0,11.0,3.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
43,SA,12.0,Ligue 1,2019-2020,2.05,3.1,4.2,H,0.221193,0.25377,0.525038,H,0.218429,0.287211,0.49436,H,0.207465,0.273937,0.518597,H,0.233804,0.262169,0.504027,H,0.229494,0.282684,0.487822,SCO Angers,Racing Strasbourg,Stéphane Moulin,Thierry Laurey,1.2,1.3,3.0,0.0,35.0,65.0,1.0,0.0,20:00,2019-11-02,2019-11-02SCO AngersRacing Strasbourg,9.0,8.0,5.0,3.0,13.0,20.0,4.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,SA,11.0,Premier League,2019-2020,2.25,3.2,3.4,H,0.251256,0.292957,0.455787,H,0.233455,0.355848,0.410697,H,0.214431,0.333356,0.452213,H,0.200063,0.290116,0.509822,H,0.274149,0.281441,0.44441,Sheffield United,FC Burnley,Chris Wilder,Sean Dyche,2.1,0.8,3.0,0.0,44.0,56.0,3.0,0.0,15:00,2019-11-02,2019-11-02Sheffield UnitedFC Burnley,13.0,6.0,6.0,0.0,8.0,12.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,SA,12.0,La Liga,2019-2020,9.0,5.75,1.3,A,0.656325,0.241503,0.102172,A,0.691661,0.161436,0.146903,A,0.690982,0.179258,0.12976,A,0.642111,0.220986,0.136903,A,0.707383,0.15949,0.133127,UD Levante,FC Barcelona,Paco López,Valverde,0.9,2.1,3.0,0.0,36.0,64.0,3.0,1.0,16:00,2019-11-02,2019-11-02UD LevanteFC Barcelona,9.0,9.0,3.0,6.0,9.0,13.0,2.0,3.0,1.0,6.0,0.0,0.0,H,UNKNOWN
46,SA,10.0,Bundesliga,2019-2020,1.85,3.8,3.8,H,0.259671,0.27194,0.468389,H,0.21855,0.333087,0.448363,H,0.263075,0.317179,0.419746,H,0.255148,0.359806,0.385047,H,0.234091,0.270866,0.495043,Werder Bremen,SC Freiburg,Florian Kohfeldt,Christian Streich,1.8,1.0,1.0,1.0,46.0,54.0,2.0,2.0,15:30,2019-11-02,2019-11-02Werder BremenSC Freiburg,20.0,13.0,10.0,3.0,17.0,9.0,5.0,0.0,3.0,4.0,0.0,1.0,D,UNKNOWN
47,SA,11.0,Premier League,2019-2020,1.75,3.8,4.5,H,0.200785,0.275021,0.524193,H,0.15727,0.246572,0.596158,H,0.162043,0.270617,0.567341,H,0.222168,0.301207,0.476626,H,0.189437,0.272109,0.538455,West Ham United,Newcastle United,Manuel Pellegrini,Steve Bruce,1.9,1.5,0.0,3.0,70.0,30.0,2.0,3.0,15:00,2019-11-02,2019-11-02West Ham UnitedNewcastle United,16.0,12.0,6.0,9.0,10.0,7.0,7.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
