,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
11,SA,30.0,La Liga,2020-2021,1.9,3.1,4.5,H,0.159199,0.240811,0.59999,H,0.207724,0.296843,0.495432,H,0.252539,0.28729,0.460171,H,0.210314,0.285167,0.504519,H,0.234082,0.293714,0.472204,FC Getafe,FC Cádiz,Bordalás,Álvaro Cervera,2.5,0.5,0.0,3.0,56.0,44.0,0.0,1.0,14:00,2021-04-10,2021-04-10FC GetafeFC Cádiz,19.0,8.0,4.0,3.0,10.0,13.0,10.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,31.0,Premier League,2020-2021,1.5,4.33,6.5,H,0.161761,0.257219,0.58102,H,0.126334,0.186012,0.687654,H,0.138929,0.232535,0.628535,H,0.166537,0.198689,0.634773,H,0.185268,0.227055,0.587676,FC Liverpool,Aston Villa,Jürgen Klopp,Dean Smith,2.5,1.0,3.0,0.0,65.0,35.0,2.0,1.0,15:00,2021-04-10,2021-04-10FC LiverpoolAston Villa,23.0,9.0,10.0,5.0,16.0,11.0,7.0,0.0,2.0,4.0,0.0,0.0,H,UNKNOWN
13,SA,32.0,Ligue 1,2020-2021,2.55,3.4,2.62,H,0.339895,0.25312,0.406985,H,0.339975,0.303414,0.356611,H,0.295956,0.29296,0.411085,A,0.376065,0.257941,0.365994,H,0.339438,0.303387,0.357175,HSC Montpellier,Olympique Marseille,Michel Der Zakarian,Jorge Sampaoli,2.1,1.7,1.0,1.0,44.0,56.0,3.0,3.0,21:00,2021-04-10,2021-04-10HSC MontpellierOlympique Marseille,20.0,13.0,7.0,8.0,17.0,12.0,6.0,3.0,2.0,2.0,0.0,1.0,D,UNKNOWN
14,SA,28.0,Bundesliga,2020-2021,3.2,3.5,2.2,A,0.377236,0.290185,0.332579,A,0.440064,0.306034,0.253902,A,0.464776,0.28675,0.248474,A,0.549926,0.279,0.171073,A,0.399551,0.290462,0.309987,Hertha BSC,Borussia Mönchengladbach,Pál Dárdai,Marco Rose,1.6,1.3,1.0,1.0,62.0,38.0,2.0,2.0,15:30,2021-04-10,2021-04-10Hertha BSCBorussia Mönchengladbach,24.0,7.0,8.0,4.0,12.0,17.0,11.0,3.0,2.0,1.0,0.0,1.0,D,UNKNOWN
15,SA,31.0,Premier League,2020-2021,1.28,5.75,10.0,H,0.103546,0.235063,0.661391,H,0.118576,0.173386,0.708038,H,0.110239,0.209361,0.6804,H,0.138977,0.192394,0.668629,H,0.099444,0.171073,0.729484,Manchester City,Leeds United,Pep Guardiola,Marcelo Bielsa,2.4,0.3,0.0,3.0,71.0,29.0,1.0,2.0,12:30,2021-04-10,2021-04-10Manchester CityLeeds United,29.0,2.0,7.0,2.0,12.0,15.0,9.0,3.0,3.0,1.0,0.0,1.0,A,UNKNOWN
16,SA,30.0,Serie A,2020-2021,5.25,3.75,1.66,A,0.500436,0.256994,0.24257,A,0.550242,0.231311,0.218447,A,0.577856,0.221061,0.201083,A,0.435082,0.244862,0.320057,A,0.425975,0.287041,0.286983,Parma Calcio,AC Mailand,Roberto D'Aversa,Stefano Pioli,1.1,1.2,0.0,3.0,58.0,42.0,1.0,3.0,18:00,2021-04-10,2021-04-10Parma CalcioAC Mailand,15.0,11.0,5.0,7.0,14.0,11.0,7.0,3.0,4.0,4.0,0.0,1.0,A,UNKNOWN
17,SA,32.0,Ligue 1,2020-2021,4.33,4.0,1.75,A,0.52471,0.208676,0.266614,A,0.571095,0.217105,0.2118,A,0.556185,0.23059,0.213225,A,0.385654,0.249266,0.36508,A,0.443539,0.283051,0.27341,Racing Strasbourg,Paris Saint-Germain,Thierry Laurey,Mauricio Pochettino,0.7,1.7,0.0,3.0,38.0,62.0,1.0,4.0,17:00,2021-04-10,2021-04-10Racing StrasbourgParis Saint-Germain,9.0,16.0,3.0,7.0,8.0,6.0,5.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,30.0,La Liga,2020-2021,2.8,3.8,2.3,H,0.364557,0.234062,0.401381,A,0.413886,0.26542,0.320693,H,0.323997,0.246716,0.429287,H,0.363328,0.239069,0.397603,H,0.339438,0.303387,0.357175,Real Madrid,FC Barcelona,Zinédine Zidane,Ronald Koeman,1.6,1.6,3.0,0.0,32.0,68.0,2.0,1.0,21:00,2021-04-10,2021-04-10Real MadridFC Barcelona,14.0,18.0,3.0,4.0,16.0,10.0,5.0,6.0,3.0,4.0,1.0,0.0,H,UNKNOWN
19,SA,30.0,La Liga,2020-2021,2.2,3.5,3.1,H,0.320885,0.254907,0.424209,H,0.314535,0.290495,0.39497,H,0.274551,0.295737,0.429713,H,0.367892,0.249556,0.382552,H,0.311098,0.302362,0.38654,SD Eibar,UD Levante,José Luis Mendilíbar,Paco López,0.4,0.4,0.0,3.0,52.0,48.0,0.0,1.0,18:30,2021-04-10,2021-04-10SD EibarUD Levante,10.0,6.0,4.0,1.0,9.0,7.0,6.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,30.0,Serie A,2020-2021,1.75,4.2,4.0,H,0.277363,0.210908,0.511729,H,0.182357,0.270132,0.547511,H,0.17654,0.316106,0.507354,H,0.204325,0.277534,0.518141,H,0.269003,0.296156,0.434841,Spezia Calcio,FC Crotone,Vincenzo Italiano,Serse Cosmi,1.5,1.7,3.0,0.0,60.0,40.0,3.0,2.0,15:00,2021-04-10,2021-04-10Spezia CalcioFC Crotone,9.0,9.0,7.0,6.0,12.0,15.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,30.0,Serie A,2020-2021,2.4,3.3,3.0,H,0.314145,0.282636,0.403219,H,0.317059,0.320945,0.361996,H,0.325597,0.315274,0.359129,A,0.354494,0.305661,0.339845,H,0.339438,0.303387,0.357175,Udinese Calcio,FC Turin,Luca Gotti,Davide Nicola,1.5,1.5,0.0,3.0,64.0,36.0,0.0,1.0,20:45,2021-04-10,2021-04-10Udinese CalcioFC Turin,12.0,9.0,5.0,2.0,21.0,19.0,5.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
22,SA,28.0,Bundesliga,2020-2021,4.0,3.8,1.83,A,0.446889,0.239493,0.313618,A,0.467539,0.270787,0.261675,A,0.510888,0.252578,0.236534,A,0.434181,0.257049,0.308771,A,0.425975,0.287041,0.286983,VfB Stuttgart,Borussia Dortmund,Pellegrino Matarazzo,Edin Terzić,1.4,1.3,0.0,3.0,49.0,51.0,2.0,3.0,18:30,2021-04-10,2021-04-10VfB StuttgartBorussia Dortmund,13.0,18.0,3.0,7.0,13.0,11.0,3.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
23,SA,28.0,Bundesliga,2020-2021,8.0,4.75,1.4,A,0.677881,0.218618,0.103501,A,0.717475,0.151574,0.130951,A,0.718885,0.163765,0.11735,A,0.589729,0.22874,0.181531,A,0.743108,0.131731,0.125161,Werder Bremen,Rasenballsport Leipzig,Florian Kohfeldt,Julian Nagelsmann,1.4,1.6,0.0,3.0,37.0,63.0,1.0,4.0,15:30,2021-04-10,2021-04-10Werder BremenRasenballsport Leipzig,11.0,8.0,2.0,4.0,13.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
24,SU,28.0,Bundesliga,2020-2021,3.0,3.3,2.4,A,0.395276,0.289657,0.315067,A,0.417335,0.304022,0.278643,H,0.334926,0.265724,0.39935,A,0.387488,0.314584,0.297929,H,0.339438,0.303387,0.357175,1. FC Köln,1. FSV Mainz 05,Markus Gisdol,Bo Svensson,2.5,1.7,0.0,3.0,62.0,38.0,2.0,3.0,18:00,2021-04-11,2021-04-111. FC Köln1. FSV Mainz 05,22.0,9.0,4.0,6.0,14.0,14.0,2.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,SU,30.0,Serie A,2020-2021,5.0,4.5,1.57,A,0.550691,0.2564,0.192909,A,0.649107,0.184801,0.166092,A,0.566505,0.254026,0.179469,A,0.609103,0.229146,0.161752,A,0.556986,0.233483,0.20953,AC Florenz,Atalanta Bergamo,Giuseppe Iachini,Gian Piero Gasperini,1.3,2.5,0.0,3.0,40.0,60.0,2.0,3.0,20:45,2021-04-11,2021-04-11AC FlorenzAtalanta Bergamo,8.0,14.0,2.0,9.0,15.0,13.0,0.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
26,SU,32.0,Ligue 1,2020-2021,1.18,7.0,15.0,H,0.075357,0.187555,0.737089,H,0.098919,0.115994,0.785087,H,0.091807,0.133256,0.774937,H,0.082699,0.149651,0.76765,H,0.099444,0.171073,0.729484,AS Monaco,FCO Dijon,Niko Kovač,David Linarès,3.4,0.9,3.0,0.0,64.0,36.0,3.0,0.0,17:05,2021-04-11,2021-04-11AS MonacoFCO Dijon,16.0,6.0,10.0,1.0,10.0,16.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,30.0,Serie A,2020-2021,1.72,4.0,4.33,H,0.242908,0.255124,0.501968,H,0.179347,0.253376,0.567278,H,0.16726,0.304727,0.528013,H,0.272472,0.288194,0.439334,H,0.210464,0.262689,0.526848,AS Rom,FC Bologna,Paulo Fonseca,Siniša Mihajlović,1.6,1.4,3.0,0.0,44.0,56.0,1.0,0.0,18:00,2021-04-11,2021-04-11AS RomFC Bologna,14.0,11.0,7.0,5.0,14.0,14.0,4.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,32.0,Ligue 1,2020-2021,2.3,3.0,3.5,H,0.277915,0.292877,0.429208,H,0.265532,0.329732,0.404735,H,0.25676,0.297475,0.445766,H,0.230952,0.331087,0.43796,H,0.282338,0.300903,0.416759,AS Saint-Étienne,Girondins Bordeaux,Claude Puel,Jean-Louis Gasset,2.9,1.6,3.0,0.0,37.0,63.0,4.0,1.0,15:00,2021-04-11,2021-04-11AS Saint-ÉtienneGirondins Bordeaux,17.0,10.0,7.0,2.0,12.0,17.0,5.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
29,SU,30.0,La Liga,2020-2021,3.25,3.2,2.3,A,0.39555,0.262099,0.34235,A,0.379592,0.28695,0.333458,A,0.439078,0.277117,0.283805,H,0.247548,0.253853,0.498599,H,0.339438,0.303387,0.357175,Betis Sevilla,Atletico Madrid,Manuel Pellegrini,Diego Simeone,0.7,1.4,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-04-11,2021-04-11Betis SevillaAtletico Madrid,8.0,10.0,4.0,4.0,12.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,D,UNKNOWN
30,SU,31.0,Premier League,2020-2021,2.3,3.1,3.4,H,0.342096,0.285983,0.371921,H,0.259361,0.340707,0.399932,H,0.330273,0.297735,0.371992,H,0.351792,0.295785,0.352423,H,0.282338,0.300903,0.416759,FC Burnley,Newcastle United,Sean Dyche,Steve Bruce,1.8,1.2,0.0,3.0,57.0,43.0,1.0,2.0,12:00,2021-04-11,2021-04-11FC BurnleyNewcastle United,24.0,10.0,4.0,5.0,11.0,12.0,13.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
31,SU,28.0,Bundesliga,2020-2021,3.2,3.4,2.25,H,0.323755,0.326151,0.350095,A,0.398934,0.312487,0.288579,A,0.437721,0.317917,0.244362,H,0.35141,0.271836,0.376754,A,0.399551,0.290462,0.309987,FC Schalke 04,FC Augsburg,Dimitrios Grammozis,Heiko Herrlich,0.7,0.9,3.0,0.0,44.0,56.0,1.0,0.0,15:30,2021-04-11,2021-04-11FC Schalke 04FC Augsburg,7.0,13.0,2.0,4.0,10.0,14.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,30.0,La Liga,2020-2021,3.5,3.3,2.1,A,0.403698,0.229862,0.36644,A,0.409634,0.276792,0.313573,A,0.484939,0.232027,0.283034,H,0.212752,0.259457,0.527791,A,0.399551,0.290462,0.309987,FC Valencia,Real Sociedad San Sebastián,Gracia,Imanol,2.1,1.1,1.0,1.0,41.0,59.0,2.0,2.0,16:15,2021-04-11,2021-04-11FC ValenciaReal Sociedad San Sebastián,9.0,16.0,2.0,5.0,11.0,17.0,4.0,5.0,6.0,4.0,1.0,0.0,D,UNKNOWN
33,SU,30.0,Serie A,2020-2021,3.6,3.5,2.05,A,0.402125,0.269378,0.328496,A,0.464745,0.278375,0.25688,A,0.459116,0.263122,0.277762,A,0.470219,0.258166,0.271615,A,0.399551,0.290462,0.309987,Hellas Verona,Lazio Rom,Ivan Jurić,Simone Inzaghi,0.2,0.7,0.0,3.0,44.0,56.0,0.0,1.0,15:00,2021-04-11,2021-04-11Hellas VeronaLazio Rom,4.0,14.0,1.0,5.0,15.0,13.0,5.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,30.0,Serie A,2020-2021,1.25,6.0,12.0,H,0.096344,0.261329,0.642327,H,0.127609,0.166023,0.706368,H,0.107571,0.20339,0.689038,H,0.141862,0.221391,0.636747,H,0.099444,0.171073,0.729484,Inter Mailand,Cagliari Calcio,Antonio Conte,Leonardo Semplici,1.3,0.5,3.0,0.0,52.0,48.0,1.0,0.0,12:30,2021-04-11,2021-04-11Inter MailandCagliari Calcio,15.0,8.0,8.0,2.0,10.0,12.0,5.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
35,SU,30.0,Serie A,2020-2021,1.25,6.0,11.0,H,0.109929,0.218518,0.671553,H,0.111319,0.154316,0.734365,H,0.103735,0.164721,0.731544,H,0.10552,0.234039,0.66044,H,0.099444,0.171073,0.729484,Juventus Turin,CFC Genua,Andrea Pirlo,Davide Ballardini,2.3,1.1,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2021-04-11,2021-04-11Juventus TurinCFC Genua,23.0,11.0,14.0,3.0,15.0,11.0,8.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,32.0,Ligue 1,2020-2021,2.2,3.2,3.5,H,0.244703,0.27637,0.478927,H,0.236588,0.287568,0.475844,H,0.181318,0.274885,0.543797,H,0.191246,0.274922,0.533832,H,0.282338,0.300903,0.416759,OGC Nizza,Stade Reims,Adrian Ursea,David Guion,0.6,0.5,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2021-04-11,2021-04-11OGC NizzaStade Reims,13.0,10.0,2.0,1.0,13.0,11.0,10.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
37,SU,32.0,Ligue 1,2020-2021,1.36,5.0,8.5,H,0.186891,0.217345,0.595764,H,0.132266,0.191775,0.675958,H,0.141585,0.214125,0.64429,H,0.234621,0.237374,0.528005,H,0.099444,0.171073,0.729484,Olympique Lyon,SCO Angers,Rudi García,Stéphane Moulin,3.0,0.9,3.0,0.0,54.0,46.0,3.0,0.0,21:00,2021-04-11,2021-04-11Olympique LyonSCO Angers,16.0,11.0,6.0,3.0,15.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
38,SU,32.0,Ligue 1,2020-2021,2.0,3.5,3.8,H,0.253754,0.286019,0.460227,H,0.23683,0.328645,0.434525,H,0.292068,0.254745,0.453187,H,0.312956,0.292972,0.394072,H,0.282338,0.300903,0.416759,RC Lens,FC Lorient,Franck Haise,Christophe Pélissier,3.1,1.4,3.0,0.0,37.0,63.0,4.0,1.0,15:00,2021-04-11,2021-04-11RC LensFC Lorient,14.0,17.0,6.0,6.0,11.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
39,SU,30.0,La Liga,2020-2021,2.05,3.4,3.6,H,0.308346,0.315187,0.376466,H,0.250534,0.32485,0.424617,H,0.22532,0.365209,0.409471,H,0.337144,0.295062,0.367794,H,0.282338,0.300903,0.416759,Real Valladolid,FC Granada,Sergio,Diego Martínez,1.1,1.1,0.0,3.0,53.0,47.0,1.0,2.0,18:30,2021-04-11,2021-04-11Real ValladolidFC Granada,7.0,12.0,3.0,6.0,14.0,15.0,2.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,30.0,Serie A,2020-2021,4.75,3.75,1.72,A,0.49034,0.289448,0.220213,A,0.523094,0.265953,0.210953,A,0.525384,0.266622,0.207995,A,0.493924,0.258001,0.248074,A,0.425975,0.287041,0.286983,Sampdoria Genua,SSC Neapel,Claudio Ranieri,Gennaro Gattuso,1.0,1.9,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-04-11,2021-04-11Sampdoria GenuaSSC Neapel,11.0,20.0,5.0,9.0,14.0,10.0,8.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,31.0,Premier League,2020-2021,6.5,3.75,1.57,A,0.569211,0.274388,0.156401,A,0.552439,0.230502,0.217059,A,0.608728,0.22925,0.162022,A,0.43077,0.259986,0.309244,A,0.712355,0.136098,0.151547,Sheffield United,FC Arsenal,Paul Heckingbottom,Mikel Arteta,0.5,2.2,0.0,3.0,45.0,55.0,0.0,3.0,19:00,2021-04-11,2021-04-11Sheffield UnitedFC Arsenal,7.0,14.0,2.0,5.0,9.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,32.0,Ligue 1,2020-2021,2.05,3.5,3.6,H,0.306427,0.273523,0.42005,H,0.258279,0.327245,0.414476,H,0.225557,0.253998,0.520445,H,0.3345,0.29684,0.368659,H,0.282338,0.300903,0.416759,Stade Brest,Olympique Nîmes,Olivier Dall'Oglio,Pascal Plancque,2.3,0.9,1.0,1.0,64.0,36.0,1.0,1.0,15:00,2021-04-11,2021-04-11Stade BrestOlympique Nîmes,22.0,5.0,4.0,3.0,15.0,16.0,9.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,32.0,Ligue 1,2020-2021,1.8,3.6,4.5,H,0.223838,0.280762,0.495399,H,0.170972,0.280869,0.548159,H,0.166194,0.265802,0.568004,H,0.135638,0.240984,0.623379,H,0.234082,0.293714,0.472204,Stade Rennes,FC Nantes,Bruno Génésio,Antoine Kombouaré,0.7,0.3,3.0,0.0,64.0,36.0,1.0,0.0,13:00,2021-04-11,2021-04-11Stade RennesFC Nantes,14.0,4.0,4.0,2.0,16.0,15.0,3.0,3.0,6.0,2.0,0.0,0.0,H,UNKNOWN
44,SU,31.0,Premier League,2020-2021,2.87,3.4,2.45,A,0.412314,0.250591,0.337095,A,0.422695,0.308812,0.268493,H,0.337807,0.291276,0.370916,A,0.478044,0.23293,0.289026,H,0.339438,0.303387,0.357175,Tottenham Hotspur,Manchester United,José Mourinho,Ole Gunnar Solskjær,1.0,1.9,0.0,3.0,47.0,53.0,1.0,3.0,16:30,2021-04-11,2021-04-11Tottenham HotspurManchester United,12.0,12.0,3.0,7.0,11.0,15.0,7.0,5.0,1.0,5.0,0.0,0.0,A,UNKNOWN
45,SU,30.0,La Liga,2020-2021,1.61,3.6,6.0,H,0.144147,0.243265,0.612587,H,0.154648,0.240153,0.605199,H,0.156177,0.220223,0.623599,H,0.143207,0.217942,0.638851,H,0.177484,0.245162,0.577354,Villarreal CF,CA Osasuna,Unai Emery,Jagoba Arrasate,1.9,1.2,0.0,3.0,68.0,32.0,1.0,2.0,14:00,2021-04-11,2021-04-11Villarreal CFCA Osasuna,15.0,12.0,6.0,4.0,6.0,12.0,6.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
46,SU,31.0,Premier League,2020-2021,3.0,3.3,2.37,A,0.382224,0.267579,0.350197,A,0.448186,0.284339,0.267474,A,0.406038,0.330997,0.262965,A,0.437144,0.286318,0.276538,H,0.339438,0.303387,0.357175,West Ham United,Leicester City,David Moyes,Brendan Rodgers,1.1,0.9,3.0,0.0,38.0,62.0,3.0,2.0,14:05,2021-04-11,2021-04-11West Ham UnitedLeicester City,4.0,15.0,4.0,5.0,7.0,13.0,1.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
47,MO,30.0,Serie A,2020-2021,3.5,3.6,2.05,A,0.53176,0.234218,0.234022,A,0.532647,0.226287,0.241066,A,0.38267,0.33802,0.27931,A,0.435965,0.273084,0.290951,A,0.399551,0.290462,0.309987,Benevento Calcio,US Sassuolo Calcio,Filippo Inzaghi,Roberto De Zerbi,0.7,1.8,0.0,3.0,32.0,68.0,0.0,1.0,20:45,2021-04-12,2021-04-12Benevento CalcioUS Sassuolo Calcio,9.0,14.0,5.0,4.0,12.0,14.0,3.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
