,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,25.0,La Liga,2020-2021,2.5,3.0,3.1,A,0.361189,0.292188,0.346622,H,0.308889,0.290155,0.400956,H,0.300025,0.308249,0.391726,A,0.390799,0.276789,0.332413,H,0.328842,0.277366,0.393792,FC Getafe,FC Valencia,Bordalás,Gracia,1.3,0.2,3.0,0.0,42.0,58.0,3.0,0.0,21:00,2021-02-27,2021-02-27FC GetafeFC Valencia,15.0,5.0,4.0,0.0,21.0,12.0,3.0,6.0,5.0,2.0,0.0,1.0,H,UNKNOWN
11,SA,25.0,La Liga,2020-2021,3.2,3.5,2.2,H,0.326983,0.281532,0.391485,A,0.405071,0.290558,0.304371,H,0.256201,0.229136,0.514664,A,0.441985,0.235439,0.322576,A,0.420392,0.262361,0.317247,FC Sevilla,FC Barcelona,Lopetegui,Ronald Koeman,0.1,2.0,0.0,3.0,46.0,54.0,0.0,2.0,16:15,2021-02-27,2021-02-27FC SevillaFC Barcelona,4.0,9.0,2.0,5.0,20.0,9.0,3.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,27.0,Ligue 1,2020-2021,15.0,7.0,1.18,A,0.78079,0.183465,0.035746,A,0.677889,0.17094,0.151171,A,0.701348,0.159679,0.138973,A,0.616384,0.204516,0.1791,A,0.523611,0.24322,0.233169,FCO Dijon,Paris Saint-Germain,David Linarès,Mauricio Pochettino,0.3,1.9,0.0,3.0,40.0,60.0,0.0,4.0,17:00,2021-02-27,2021-02-27FCO DijonParis Saint-Germain,5.0,7.0,1.0,5.0,10.0,9.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,27.0,Ligue 1,2020-2021,2.37,3.1,3.1,H,0.312544,0.269288,0.418167,H,0.266808,0.307135,0.426057,H,0.31484,0.309785,0.375375,H,0.259629,0.273282,0.467089,H,0.328842,0.277366,0.393792,Girondins Bordeaux,FC Metz,Jean-Louis Gasset,Frédéric Antonetti,0.7,1.7,0.0,3.0,51.0,49.0,1.0,2.0,13:00,2021-02-27,2021-02-27Girondins BordeauxFC Metz,8.0,15.0,1.0,5.0,18.0,12.0,1.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,24.0,Serie A,2020-2021,6.0,4.2,1.53,A,0.592803,0.23683,0.170367,A,0.642116,0.191062,0.166822,A,0.609715,0.209151,0.181134,A,0.558887,0.259148,0.181966,A,0.523611,0.24322,0.233169,Hellas Verona,Juventus Turin,Ivan Jurić,Andrea Pirlo,0.7,1.0,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-02-27,2021-02-27Hellas VeronaJuventus Turin,13.0,15.0,6.0,6.0,18.0,14.0,8.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
15,SA,26.0,Premier League,2020-2021,2.15,3.6,3.2,H,0.293831,0.264898,0.441271,H,0.260944,0.273362,0.465694,H,0.26138,0.309003,0.429617,H,0.193813,0.27275,0.533437,H,0.328842,0.277366,0.393792,Leeds United,Aston Villa,Marcelo Bielsa,Dean Smith,0.7,0.9,0.0,3.0,68.0,32.0,0.0,1.0,17:30,2021-02-27,2021-02-27Leeds UnitedAston Villa,13.0,9.0,3.0,4.0,14.0,14.0,7.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,26.0,Premier League,2020-2021,1.22,6.5,12.0,H,0.073346,0.233746,0.692909,H,0.106225,0.147193,0.746582,H,0.100151,0.13397,0.76588,H,0.103014,0.181542,0.715445,H,0.100716,0.200361,0.698923,Manchester City,West Ham United,Pep Guardiola,David Moyes,0.6,1.6,3.0,0.0,63.0,37.0,2.0,1.0,12:30,2021-02-27,2021-02-27Manchester CityWest Ham United,10.0,9.0,3.0,3.0,8.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,26.0,Premier League,2020-2021,3.5,3.2,2.2,A,0.395271,0.268538,0.33619,A,0.438848,0.286424,0.274728,A,0.355478,0.312165,0.332357,A,0.409411,0.272619,0.31797,A,0.523611,0.24322,0.233169,Newcastle United,Wolverhampton Wanderers,Steve Bruce,Nuno Espírito Santo,1.5,1.0,1.0,1.0,47.0,53.0,1.0,1.0,20:00,2021-02-27,2021-02-27Newcastle UnitedWolverhampton Wanderers,19.0,14.0,7.0,4.0,11.0,13.0,3.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
18,SA,23.0,Bundesliga,2020-2021,1.6,4.2,5.25,H,0.210911,0.269078,0.520011,H,0.155821,0.219726,0.624453,H,0.167466,0.232649,0.599885,H,0.132799,0.204004,0.663197,H,0.178291,0.245167,0.576542,Rasenballsport Leipzig,Borussia Mönchengladbach,Julian Nagelsmann,Marco Rose,1.8,1.3,3.0,0.0,66.0,34.0,3.0,2.0,18:30,2021-02-27,2021-02-27Rasenballsport LeipzigBorussia Mönchengladbach,21.0,5.0,11.0,2.0,20.0,15.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,25.0,La Liga,2020-2021,2.15,3.3,3.5,H,0.314218,0.281,0.404782,H,0.267723,0.323965,0.408312,H,0.249814,0.322318,0.427868,H,0.266954,0.288563,0.444483,H,0.291883,0.281542,0.426575,SD Eibar,SD Huesca,José Luis Mendilíbar,Pacheta,1.7,0.5,1.0,1.0,53.0,47.0,1.0,1.0,14:00,2021-02-27,2021-02-27SD EibarSD Huesca,17.0,4.0,3.0,1.0,19.0,11.0,6.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,24.0,Serie A,2020-2021,2.37,3.2,3.2,H,0.334318,0.27048,0.395203,H,0.25997,0.358873,0.381156,H,0.302377,0.316191,0.381432,H,0.264981,0.276684,0.458335,H,0.328842,0.277366,0.393792,Spezia Calcio,Parma Calcio,Vincenzo Italiano,Roberto D'Aversa,1.8,1.3,1.0,1.0,53.0,47.0,2.0,2.0,15:00,2021-02-27,2021-02-27Spezia CalcioParma Calcio,13.0,10.0,7.0,5.0,18.0,19.0,8.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
21,SA,23.0,Bundesliga,2020-2021,1.45,4.5,6.5,H,0.187714,0.247998,0.564288,H,0.135273,0.207509,0.657217,H,0.172647,0.272763,0.554589,H,0.181609,0.294996,0.523395,H,0.100716,0.200361,0.698923,VfB Stuttgart,FC Schalke 04,Pellegrino Matarazzo,Christian Gross,2.5,1.5,3.0,0.0,48.0,52.0,5.0,1.0,15:30,2021-02-27,2021-02-27VfB StuttgartFC Schalke 04,19.0,11.0,10.0,5.0,15.0,18.0,11.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
22,SA,23.0,Bundesliga,2020-2021,1.7,4.0,4.75,H,0.215919,0.252163,0.531918,H,0.150356,0.227892,0.621752,H,0.216377,0.293922,0.489701,H,0.126481,0.214405,0.659115,H,0.240415,0.279073,0.480513,VfL Wolfsburg,Hertha BSC,Oliver Glasner,Pál Dárdai,0.5,1.2,3.0,0.0,57.0,43.0,2.0,0.0,15:30,2021-02-27,2021-02-27VfL WolfsburgHertha BSC,11.0,7.0,2.0,2.0,15.0,14.0,3.0,5.0,5.0,0.0,1.0,0.0,H,UNKNOWN
23,SA,26.0,Premier League,2020-2021,4.2,3.3,1.95,A,0.521965,0.246839,0.231196,A,0.572485,0.230229,0.197286,A,0.657921,0.184809,0.15727,A,0.532468,0.260437,0.207094,A,0.523611,0.24322,0.233169,West Bromwich Albion,Brighton & Hove Albion,Sam Allardyce,Graham Potter,0.5,2.6,3.0,0.0,32.0,68.0,1.0,0.0,15:00,2021-02-27,2021-02-27West Bromwich AlbionBrighton & Hove Albion,6.0,15.0,2.0,6.0,11.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
24,SU,23.0,Bundesliga,2020-2021,2.37,3.5,2.9,A,0.353495,0.299079,0.347426,H,0.307202,0.334421,0.358377,H,0.262882,0.313576,0.423542,H,0.336159,0.292473,0.371367,H,0.328842,0.277366,0.393792,1. FC Union Berlin,TSG 1899 Hoffenheim,Urs Fischer,Sebastian Hoeneß,1.0,1.3,1.0,1.0,48.0,52.0,1.0,1.0,13:30,2021-02-28,2021-02-281. FC Union BerlinTSG 1899 Hoffenheim,4.0,15.0,1.0,4.0,13.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
25,SU,23.0,Bundesliga,2020-2021,2.0,3.6,3.6,H,0.278269,0.284442,0.43729,H,0.249056,0.334877,0.416067,A,0.398205,0.283654,0.318141,H,0.202973,0.288361,0.508666,H,0.291883,0.281542,0.426575,1. FSV Mainz 05,FC Augsburg,Bo Svensson,Heiko Herrlich,0.6,1.6,0.0,3.0,61.0,39.0,0.0,1.0,15:30,2021-02-28,2021-02-281. FSV Mainz 05FC Augsburg,10.0,8.0,5.0,3.0,9.0,7.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,27.0,Ligue 1,2020-2021,1.44,4.75,6.5,H,0.155849,0.290515,0.553636,H,0.130517,0.208289,0.661194,H,0.124294,0.229885,0.645822,H,0.183304,0.268081,0.548615,H,0.100716,0.200361,0.698923,AS Monaco,Stade Brest,Niko Kovač,Olivier Dall'Oglio,2.3,0.4,3.0,0.0,63.0,37.0,2.0,0.0,13:00,2021-02-28,2021-02-28AS MonacoStade Brest,15.0,7.0,9.0,1.0,14.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,SU,24.0,Serie A,2020-2021,2.25,3.5,3.1,H,0.265594,0.252986,0.48142,H,0.227478,0.293562,0.47896,H,0.234229,0.301215,0.464556,H,0.169671,0.246518,0.58381,H,0.328842,0.277366,0.393792,AS Rom,AC Mailand,Paulo Fonseca,Stefano Pioli,2.0,3.2,0.0,3.0,53.0,47.0,1.0,2.0,20:45,2021-02-28,2021-02-28AS RomAC Mailand,17.0,20.0,10.0,14.0,14.0,9.0,5.0,8.0,3.0,3.0,0.0,0.0,A,UNKNOWN
28,SU,23.0,Bundesliga,2020-2021,1.8,3.6,4.5,H,0.212461,0.247144,0.540395,H,0.166163,0.236109,0.597728,H,0.166249,0.235156,0.598595,H,0.157234,0.2247,0.618066,H,0.240415,0.279073,0.480513,Bayer 04 Leverkusen,SC Freiburg,Peter Bosz,Christian Streich,1.6,1.4,0.0,3.0,66.0,34.0,1.0,2.0,18:00,2021-02-28,2021-02-28Bayer 04 LeverkusenSC Freiburg,21.0,6.0,5.0,3.0,12.0,11.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
29,SU,25.0,La Liga,2020-2021,1.75,3.75,4.5,H,0.269113,0.29141,0.439477,H,0.193214,0.26744,0.539346,H,0.185158,0.287802,0.52704,H,0.242923,0.276001,0.481075,H,0.240415,0.279073,0.480513,Celta de Vigo,Real Valladolid,Eduardo Coudet,Sergio,0.7,1.1,1.0,1.0,66.0,34.0,1.0,1.0,14:00,2021-02-28,2021-02-28Celta de VigoReal Valladolid,11.0,7.0,2.0,3.0,20.0,20.0,3.0,5.0,3.0,5.0,0.0,0.0,D,UNKNOWN
30,SU,26.0,Premier League,2020-2021,3.5,3.2,2.2,A,0.449348,0.272353,0.278299,A,0.513952,0.266713,0.219335,A,0.544538,0.239285,0.216177,A,0.477044,0.237677,0.285279,A,0.523611,0.24322,0.233169,Crystal Palace,FC Fulham,Roy Hodgson,Scott Parker,0.1,1.0,1.0,1.0,41.0,59.0,0.0,0.0,12:00,2021-02-28,2021-02-28Crystal PalaceFC Fulham,3.0,16.0,0.0,4.0,10.0,14.0,1.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,26.0,Premier League,2020-2021,2.15,3.4,3.4,H,0.263559,0.248792,0.487649,H,0.259643,0.286277,0.45408,H,0.132419,0.159996,0.707585,H,0.291639,0.220778,0.487583,H,0.291883,0.281542,0.426575,FC Chelsea,Manchester United,Thomas Tuchel,Ole Gunnar Solskjær,1.1,0.5,1.0,1.0,57.0,43.0,0.0,0.0,16:30,2021-02-28,2021-02-28FC ChelseaManchester United,18.0,11.0,6.0,4.0,11.0,12.0,3.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,24.0,Serie A,2020-2021,3.3,3.6,2.1,A,0.491004,0.230757,0.278239,A,0.496246,0.268725,0.235029,A,0.426507,0.289734,0.283759,A,0.403069,0.264441,0.332491,A,0.420392,0.262361,0.317247,FC Crotone,Cagliari Calcio,Giovanni Stroppa,Leonardo Semplici,0.8,1.3,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2021-02-28,2021-02-28FC CrotoneCagliari Calcio,11.0,9.0,4.0,4.0,17.0,14.0,7.0,4.0,2.0,4.0,0.0,1.0,A,UNKNOWN
33,SU,25.0,La Liga,2020-2021,3.8,3.3,2.05,A,0.489419,0.290851,0.219729,A,0.497745,0.276803,0.225452,A,0.597369,0.215555,0.187076,A,0.507459,0.240599,0.251942,A,0.523611,0.24322,0.233169,FC Cádiz,Betis Sevilla,Álvaro Cervera,Manuel Pellegrini,0.2,0.4,0.0,3.0,36.0,64.0,0.0,1.0,16:15,2021-02-28,2021-02-28FC CádizBetis Sevilla,5.0,9.0,3.0,4.0,9.0,13.0,3.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,25.0,La Liga,2020-2021,2.1,3.1,4.0,H,0.251971,0.269136,0.478893,H,0.268265,0.277996,0.453739,H,0.228582,0.295505,0.475913,H,0.258848,0.313979,0.427173,H,0.258259,0.283822,0.457919,FC Granada,FC Elche,Diego Martínez,Fran Escribá,1.0,0.8,3.0,0.0,45.0,55.0,2.0,1.0,18:30,2021-02-28,2021-02-28FC GranadaFC Elche,13.0,12.0,4.0,4.0,14.0,12.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,27.0,Ligue 1,2020-2021,3.0,3.2,2.45,H,0.349236,0.294132,0.356631,A,0.422374,0.308143,0.269482,A,0.363205,0.310284,0.326511,A,0.394258,0.299687,0.306055,A,0.386072,0.272161,0.341766,FC Lorient,AS Saint-Étienne,Christophe Pélissier,Claude Puel,0.7,0.9,3.0,0.0,55.0,45.0,2.0,1.0,15:00,2021-02-28,2021-02-28FC LorientAS Saint-Étienne,11.0,9.0,3.0,2.0,12.0,15.0,5.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,24.0,Serie A,2020-2021,1.18,7.0,15.0,H,0.068144,0.22668,0.705177,H,0.110092,0.158466,0.731442,H,0.085819,0.112873,0.801308,H,0.128529,0.197207,0.674264,H,0.100716,0.200361,0.698923,Inter Mailand,CFC Genua,Antonio Conte,Davide Ballardini,2.2,0.2,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-02-28,2021-02-28Inter MailandCFC Genua,23.0,3.0,14.0,2.0,12.0,8.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,27.0,Ligue 1,2020-2021,1.75,3.6,4.75,H,0.210781,0.246802,0.542417,H,0.162861,0.243042,0.594097,H,0.196615,0.286904,0.516482,H,0.143882,0.202587,0.653532,H,0.240415,0.279073,0.480513,LOSC Lille,Racing Strasbourg,Christophe Galtier,Thierry Laurey,0.8,1.0,1.0,1.0,68.0,32.0,1.0,1.0,17:00,2021-02-28,2021-02-28LOSC LilleRacing Strasbourg,14.0,10.0,5.0,3.0,10.0,14.0,9.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,26.0,Premier League,2020-2021,2.5,3.4,2.8,H,0.284226,0.256362,0.459412,H,0.279424,0.316029,0.404547,H,0.227822,0.30436,0.467818,H,0.200097,0.264702,0.535201,H,0.354012,0.281535,0.364452,Leicester City,FC Arsenal,Brendan Rodgers,Mikel Arteta,0.5,2.2,0.0,3.0,43.0,57.0,1.0,3.0,12:00,2021-02-28,2021-02-28Leicester CityFC Arsenal,8.0,12.0,3.0,4.0,15.0,3.0,2.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,27.0,Ligue 1,2020-2021,5.0,4.0,1.65,A,0.496908,0.27695,0.226141,A,0.490541,0.262753,0.246706,A,0.53012,0.247958,0.221922,A,0.502163,0.250109,0.247728,A,0.523611,0.24322,0.233169,Olympique Marseille,Olympique Lyon,Nasser Larguet,Rudi García,1.7,0.5,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-02-28,2021-02-28Olympique MarseilleOlympique Lyon,12.0,11.0,2.0,1.0,13.0,11.0,7.0,2.0,4.0,4.0,0.0,1.0,D,UNKNOWN
40,SU,27.0,Ligue 1,2020-2021,3.2,3.3,2.3,A,0.375555,0.277855,0.34659,D,0.333873,0.377767,0.28836,A,0.344474,0.312896,0.34263,H,0.212173,0.2743,0.513527,A,0.386072,0.272161,0.341766,Olympique Nîmes,FC Nantes,Pascal Plancque,Antoine Kombouaré,0.9,0.8,1.0,1.0,62.0,38.0,1.0,1.0,15:00,2021-02-28,2021-02-28Olympique NîmesFC Nantes,8.0,8.0,4.0,1.0,16.0,25.0,1.0,8.0,2.0,1.0,1.0,0.0,D,UNKNOWN
41,SU,27.0,Ligue 1,2020-2021,2.87,3.0,2.7,A,0.368693,0.272819,0.358488,A,0.381376,0.322773,0.295851,H,0.348488,0.290711,0.360801,A,0.436516,0.256692,0.306792,H,0.354012,0.281535,0.364452,SCO Angers,RC Lens,Stéphane Moulin,Franck Haise,1.6,1.6,1.0,1.0,39.0,61.0,2.0,2.0,15:00,2021-02-28,2021-02-28SCO AngersRC Lens,6.0,14.0,3.0,4.0,13.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,D,UNKNOWN
42,SU,24.0,Serie A,2020-2021,1.4,4.75,7.5,H,0.166959,0.267375,0.565666,H,0.135174,0.225647,0.639179,H,0.152417,0.225865,0.621718,H,0.213546,0.295234,0.49122,H,0.100716,0.200361,0.698923,SSC Neapel,Benevento Calcio,Gennaro Gattuso,Filippo Inzaghi,2.0,0.3,3.0,0.0,61.0,39.0,2.0,0.0,18:00,2021-02-28,2021-02-28SSC NeapelBenevento Calcio,20.0,4.0,8.0,4.0,13.0,15.0,8.0,2.0,3.0,2.0,1.0,0.0,H,UNKNOWN
43,SU,24.0,Serie A,2020-2021,5.0,4.0,1.61,A,0.528376,0.261021,0.210603,A,0.578905,0.233986,0.187109,A,0.612117,0.210261,0.177622,A,0.437501,0.269027,0.293472,A,0.523611,0.24322,0.233169,Sampdoria Genua,Atalanta Bergamo,Claudio Ranieri,Gian Piero Gasperini,0.5,1.9,0.0,3.0,45.0,55.0,0.0,2.0,12:30,2021-02-28,2021-02-28Sampdoria GenuaAtalanta Bergamo,7.0,20.0,3.0,11.0,7.0,17.0,5.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,26.0,Premier League,2020-2021,8.0,5.0,1.36,A,0.681114,0.201053,0.117833,A,0.69215,0.163097,0.144753,A,0.686294,0.169096,0.14461,A,0.477096,0.260615,0.262288,A,0.523611,0.24322,0.233169,Sheffield United,FC Liverpool,Chris Wilder,Jürgen Klopp,0.6,2.9,0.0,3.0,40.0,60.0,0.0,2.0,19:15,2021-02-28,2021-02-28Sheffield UnitedFC Liverpool,8.0,16.0,2.0,8.0,9.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
45,SU,27.0,Ligue 1,2020-2021,2.8,3.1,2.7,H,0.328728,0.32815,0.343122,D,0.318277,0.362966,0.318757,A,0.363635,0.30554,0.330825,A,0.369019,0.282956,0.348025,H,0.354012,0.281535,0.364452,Stade Reims,HSC Montpellier,David Guion,Michel Der Zakarian,0.6,0.5,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2021-02-28,2021-02-28Stade ReimsHSC Montpellier,9.0,9.0,2.0,3.0,9.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
46,SU,26.0,Premier League,2020-2021,1.53,4.0,6.5,H,0.170467,0.257461,0.572071,H,0.158466,0.227662,0.613872,H,0.151351,0.243782,0.604867,H,0.262374,0.266564,0.471062,H,0.178291,0.245167,0.576542,Tottenham Hotspur,FC Burnley,José Mourinho,Sean Dyche,2.2,0.5,3.0,0.0,59.0,41.0,4.0,0.0,14:00,2021-02-28,2021-02-28Tottenham HotspurFC Burnley,16.0,10.0,7.0,3.0,6.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
47,SU,24.0,Serie A,2020-2021,2.37,3.25,3.1,A,0.37979,0.258523,0.361687,H,0.319138,0.332427,0.348435,H,0.28702,0.315343,0.397637,H,0.286158,0.292007,0.421835,H,0.328842,0.277366,0.393792,Udinese Calcio,AC Florenz,Luca Gotti,Cesare Prandelli,0.9,0.4,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-02-28,2021-02-28Udinese CalcioAC Florenz,9.0,8.0,3.0,2.0,12.0,20.0,3.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
