,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
11,WE,36.0,Premier League,2020-2021,1.65,4.0,5.0,H,0.214735,0.269114,0.516151,H,0.195063,0.278372,0.526565,H,0.224582,0.24315,0.532268,A,0.427097,0.255594,0.317309,H,0.228895,0.293817,0.477288,FC Chelsea,FC Arsenal,Thomas Tuchel,Mikel Arteta,2.1,0.8,0.0,3.0,67.0,33.0,0.0,1.0,20:15,2021-05-12,2021-05-12FC ChelseaFC Arsenal,19.0,5.0,5.0,2.0,7.0,6.0,9.0,1.0,0.0,1.0,0.0,0.0,A,UNKNOWN
12,WE,31.0,Bundesliga,2020-2021,7.0,4.5,1.44,A,0.634359,0.22555,0.140091,A,0.643122,0.188051,0.168828,A,0.634191,0.218145,0.147665,A,0.489632,0.247818,0.26255,A,0.558599,0.234887,0.206514,FC Schalke 04,Hertha BSC,Dimitrios Grammozis,Pál Dárdai,1.3,1.9,0.0,3.0,45.0,55.0,1.0,2.0,18:00,2021-05-12,2021-05-12FC Schalke 04Hertha BSC,12.0,18.0,1.0,6.0,9.0,11.0,1.0,7.0,3.0,5.0,0.0,1.0,A,UNKNOWN
13,WE,36.0,La Liga,2020-2021,1.44,4.5,7.0,H,0.166244,0.256879,0.576877,H,0.121682,0.184869,0.693449,H,0.141034,0.257717,0.601249,H,0.208876,0.252429,0.538694,H,0.093365,0.1627,0.743935,FC Sevilla,FC Valencia,Lopetegui,Voro,1.3,0.5,3.0,0.0,61.0,39.0,1.0,0.0,19:00,2021-05-12,2021-05-12FC SevillaFC Valencia,10.0,6.0,4.0,2.0,17.0,6.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
14,WE,36.0,Serie A,2020-2021,3.8,3.8,1.85,A,0.428772,0.249896,0.321332,A,0.480468,0.270937,0.248595,A,0.441656,0.305272,0.253072,A,0.432787,0.278645,0.288568,A,0.474852,0.254475,0.270673,FC Turin,AC Mailand,Davide Nicola,Stefano Pioli,1.1,3.9,0.0,3.0,43.0,57.0,0.0,7.0,20:45,2021-05-12,2021-05-12FC TurinAC Mailand,14.0,14.0,1.0,11.0,13.0,15.0,2.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,WE,36.0,Serie A,2020-2021,1.65,4.0,4.75,H,0.275841,0.243288,0.480871,H,0.17931,0.256274,0.564417,H,0.203179,0.244317,0.552504,H,0.24198,0.228792,0.529228,H,0.228895,0.293817,0.477288,Inter Mailand,AS Rom,Antonio Conte,Paulo Fonseca,2.9,1.5,3.0,0.0,51.0,49.0,3.0,1.0,20:45,2021-05-12,2021-05-12Inter MailandAS Rom,13.0,17.0,5.0,6.0,4.0,12.0,5.0,8.0,0.0,4.0,0.0,0.0,H,UNKNOWN
16,WE,36.0,Serie A,2020-2021,1.2,6.5,13.0,H,0.067022,0.211671,0.721306,H,0.106338,0.145446,0.748216,H,0.093626,0.137592,0.768781,H,0.116155,0.215979,0.667866,H,0.093365,0.1627,0.743935,Lazio Rom,Parma Calcio,Simone Inzaghi,Roberto D'Aversa,1.7,0.6,3.0,0.0,51.0,49.0,1.0,0.0,20:45,2021-05-12,2021-05-12Lazio RomParma Calcio,14.0,11.0,6.0,5.0,13.0,14.0,7.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
17,WE,36.0,La Liga,2020-2021,2.5,3.2,2.9,H,0.306801,0.313682,0.379517,H,0.28685,0.328395,0.384755,H,0.300347,0.331481,0.368172,H,0.288732,0.28382,0.427448,A,0.397062,0.279661,0.323277,SD Huesca,Athletic Bilbao,Pacheta,Marcelino,1.3,0.3,3.0,0.0,53.0,47.0,1.0,0.0,20:00,2021-05-12,2021-05-12SD HuescaAthletic Bilbao,18.0,4.0,6.0,3.0,9.0,14.0,5.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
18,WE,36.0,Serie A,2020-2021,2.45,3.6,2.62,H,0.295141,0.268462,0.436397,H,0.317601,0.304738,0.377661,H,0.253167,0.26688,0.479953,H,0.247316,0.299481,0.453203,A,0.397062,0.279661,0.323277,Sampdoria Genua,Spezia Calcio,Claudio Ranieri,Vincenzo Italiano,1.8,2.7,1.0,1.0,62.0,38.0,2.0,2.0,20:45,2021-05-12,2021-05-12Sampdoria GenuaSpezia Calcio,14.0,12.0,6.0,7.0,9.0,17.0,5.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,WE,36.0,Serie A,2020-2021,4.75,4.2,1.65,A,0.474414,0.256216,0.269371,A,0.542167,0.223988,0.233846,A,0.493817,0.25536,0.250823,H,0.221579,0.240542,0.53788,A,0.474852,0.254475,0.270673,US Sassuolo Calcio,Juventus Turin,Roberto De Zerbi,Andrea Pirlo,2.4,1.4,0.0,3.0,65.0,35.0,1.0,3.0,20:45,2021-05-12,2021-05-12US Sassuolo CalcioJuventus Turin,17.0,14.0,3.0,8.0,10.0,12.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,TH,19.0,Premier League,2020-2021,2.7,3.4,2.6,H,0.337306,0.277985,0.384709,H,0.314654,0.317751,0.367595,D,0.309392,0.356891,0.333717,H,0.263579,0.286313,0.450108,A,0.397062,0.279661,0.323277,Aston Villa,FC Everton,Dean Smith,Carlo Ancelotti,0.7,1.1,1.0,1.0,58.0,42.0,0.0,0.0,18:00,2021-05-13,2021-05-13Aston VillaFC Everton,13.0,15.0,2.0,5.0,9.0,12.0,9.0,1.0,2.0,0.0,0.0,0.0,D,UNKNOWN
21,TH,36.0,Serie A,2020-2021,3.6,3.75,1.9,A,0.538605,0.245057,0.216339,A,0.572704,0.226086,0.201211,A,0.530716,0.286756,0.182528,A,0.496615,0.217973,0.285412,A,0.442266,0.26676,0.290974,FC Crotone,Hellas Verona,Serse Cosmi,Ivan Jurić,0.6,0.7,3.0,0.0,38.0,62.0,2.0,1.0,20:45,2021-05-13,2021-05-13FC CrotoneHellas Verona,9.0,11.0,4.0,2.0,20.0,11.0,0.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
22,TH,36.0,La Liga,2020-2021,8.0,4.5,1.4,A,0.628577,0.252469,0.118954,A,0.710686,0.155086,0.134229,A,0.690765,0.185179,0.124057,A,0.61985,0.229567,0.150583,A,0.558599,0.234887,0.206514,FC Granada,Real Madrid,Diego Martínez,Zinédine Zidane,2.0,1.9,0.0,3.0,36.0,64.0,1.0,4.0,22:00,2021-05-13,2021-05-13FC GranadaReal Madrid,10.0,16.0,5.0,7.0,15.0,9.0,2.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
23,TH,34.0,Premier League,2020-2021,3.0,3.75,2.2,A,0.406175,0.26102,0.332805,A,0.424675,0.292592,0.282733,A,0.381444,0.271694,0.346862,A,0.436028,0.243724,0.320248,A,0.442266,0.26676,0.290974,Manchester United,FC Liverpool,Ole Gunnar Solskjær,Jürgen Klopp,2.0,2.6,0.0,3.0,53.0,47.0,2.0,4.0,20:15,2021-05-13,2021-05-13Manchester UnitedFC Liverpool,18.0,17.0,3.0,8.0,10.0,12.0,6.0,4.0,3.0,0.0,0.0,0.0,A,UNKNOWN
24,TH,36.0,La Liga,2020-2021,3.8,3.5,1.95,A,0.404822,0.24348,0.351698,A,0.496521,0.262436,0.241043,A,0.475692,0.230819,0.293489,H,0.36097,0.262174,0.376856,A,0.442266,0.26676,0.290974,Real Valladolid,Villarreal CF,Sergio,Unai Emery,1.0,0.7,0.0,3.0,41.0,59.0,0.0,2.0,19:00,2021-05-13,2021-05-13Real ValladolidVillarreal CF,11.0,9.0,2.0,3.0,15.0,14.0,3.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
25,TH,36.0,La Liga,2020-2021,2.8,3.25,2.55,H,0.365444,0.260299,0.374258,A,0.344174,0.322338,0.333488,A,0.383833,0.258921,0.357247,H,0.269698,0.261363,0.468939,A,0.397062,0.279661,0.323277,SD Eibar,Betis Sevilla,José Luis Mendilíbar,Manuel Pellegrini,0.9,0.5,1.0,1.0,63.0,37.0,1.0,1.0,20:00,2021-05-13,2021-05-13SD EibarBetis Sevilla,14.0,9.0,4.0,4.0,12.0,8.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
26,FR,36.0,Premier League,2020-2021,11.0,6.0,1.25,A,0.738538,0.195348,0.066114,A,0.718332,0.148849,0.13282,A,0.775233,0.135069,0.089698,A,0.62863,0.224894,0.146476,A,0.558599,0.234887,0.206514,Newcastle United,Manchester City,Steve Bruce,Pep Guardiola,2.2,1.3,0.0,3.0,18.0,82.0,3.0,4.0,20:00,2021-05-14,2021-05-14Newcastle UnitedManchester City,11.0,15.0,5.0,6.0,11.0,10.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,37.0,Serie A,2020-2021,3.0,3.6,2.25,H,0.373045,0.242341,0.384614,A,0.413528,0.29178,0.294692,H,0.350667,0.256291,0.393042,H,0.362732,0.25463,0.382638,A,0.442266,0.26676,0.290974,AS Rom,Lazio Rom,Paulo Fonseca,Simone Inzaghi,0.9,0.9,3.0,0.0,49.0,51.0,2.0,0.0,20:45,2021-05-15,2021-05-15AS RomLazio Rom,13.0,10.0,2.0,5.0,8.0,8.0,4.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
28,SA,33.0,Bundesliga,2020-2021,2.62,3.75,2.4,A,0.391863,0.260352,0.347785,A,0.404356,0.306755,0.288889,A,0.431158,0.296113,0.272729,A,0.505262,0.251278,0.24346,A,0.397062,0.279661,0.323277,Arminia Bielefeld,TSG 1899 Hoffenheim,Frank Kramer,Sebastian Hoeneß,1.8,1.4,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2021-05-15,2021-05-15Arminia BielefeldTSG 1899 Hoffenheim,17.0,7.0,6.0,3.0,5.0,8.0,10.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
29,SA,33.0,Bundesliga,2020-2021,1.83,3.8,3.9,H,0.263732,0.224533,0.511735,H,0.205601,0.248363,0.546036,H,0.213512,0.232504,0.553984,H,0.216902,0.229822,0.553276,H,0.337146,0.275466,0.387388,Bayer 04 Leverkusen,1. FC Union Berlin,Hannes Wolf,Urs Fischer,1.3,1.5,1.0,1.0,50.0,50.0,1.0,1.0,15:30,2021-05-15,2021-05-15Bayer 04 Leverkusen1. FC Union Berlin,9.0,15.0,4.0,6.0,9.0,16.0,4.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
30,SA,33.0,Bundesliga,2020-2021,1.6,4.5,4.75,H,0.216625,0.244808,0.538568,H,0.15005,0.210854,0.639096,H,0.180562,0.253368,0.56607,H,0.234813,0.233164,0.532024,H,0.22578,0.248921,0.525299,Borussia Mönchengladbach,VfB Stuttgart,Marco Rose,Pellegrino Matarazzo,0.6,0.7,0.0,3.0,50.0,50.0,1.0,2.0,15:30,2021-05-15,2021-05-15Borussia MönchengladbachVfB Stuttgart,9.0,11.0,4.0,7.0,14.0,14.0,2.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
31,SA,36.0,Premier League,2020-2021,2.9,3.6,2.3,H,0.34838,0.255289,0.396331,A,0.395457,0.289962,0.31458,A,0.411259,0.281012,0.307729,H,0.328471,0.251414,0.420115,A,0.397062,0.279661,0.323277,Brighton & Hove Albion,West Ham United,Graham Potter,David Moyes,0.9,1.1,1.0,1.0,52.0,48.0,1.0,1.0,20:00,2021-05-15,2021-05-15Brighton & Hove AlbionWest Ham United,10.0,15.0,2.0,3.0,7.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
32,SA,37.0,Serie A,2020-2021,13.0,6.75,1.2,A,0.747212,0.195106,0.057681,A,0.721192,0.141413,0.137395,A,0.789467,0.127805,0.082728,A,0.624377,0.220322,0.155301,A,0.558599,0.234887,0.206514,CFC Genua,Atalanta Bergamo,Davide Ballardini,Gian Piero Gasperini,2.0,2.3,0.0,3.0,40.0,60.0,3.0,4.0,15:00,2021-05-15,2021-05-15CFC GenuaAtalanta Bergamo,10.0,14.0,7.0,7.0,13.0,8.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,SA,33.0,Bundesliga,2020-2021,2.45,3.25,3.0,H,0.290105,0.224833,0.485063,H,0.281737,0.281666,0.436597,H,0.230078,0.24573,0.524192,H,0.247782,0.284126,0.468091,A,0.397062,0.279661,0.323277,FC Augsburg,Werder Bremen,Markus Weinzierl,Florian Kohfeldt,1.6,1.2,3.0,0.0,33.0,67.0,2.0,0.0,15:30,2021-05-15,2021-05-15FC AugsburgWerder Bremen,15.0,16.0,7.0,5.0,12.0,17.0,5.0,5.0,3.0,3.0,1.0,1.0,H,UNKNOWN
34,SA,36.0,Premier League,2020-2021,3.2,3.75,2.1,A,0.395846,0.276702,0.327453,A,0.38363,0.314467,0.301903,A,0.395118,0.295235,0.309646,H,0.304876,0.308569,0.386555,A,0.442266,0.26676,0.290974,FC Burnley,Leeds United,Sean Dyche,Marcelo Bielsa,1.5,2.3,0.0,3.0,49.0,51.0,0.0,4.0,12:30,2021-05-15,2021-05-15FC BurnleyLeeds United,16.0,16.0,4.0,6.0,10.0,10.0,6.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
35,SA,33.0,Bundesliga,2020-2021,13.0,7.0,1.2,A,0.7754,0.185923,0.038676,A,0.687429,0.163147,0.149423,A,0.797947,0.120919,0.081134,A,0.595312,0.214977,0.189712,A,0.558599,0.234887,0.206514,FC Schalke 04,Eintracht Frankfurt,Dimitrios Grammozis,Adi Hütter,2.8,2.6,3.0,0.0,36.0,64.0,4.0,3.0,15:30,2021-05-15,2021-05-15FC Schalke 04Eintracht Frankfurt,11.0,24.0,6.0,9.0,9.0,11.0,1.0,13.0,0.0,2.0,0.0,0.0,H,UNKNOWN
36,SA,36.0,Premier League,2020-2021,2.0,3.6,3.6,H,0.29525,0.187362,0.517388,H,0.25695,0.277551,0.465499,H,0.22662,0.197528,0.575851,H,0.242732,0.258048,0.49922,H,0.30521,0.285813,0.408977,FC Southampton,FC Fulham,Ralph Hasenhüttl,Scott Parker,1.9,1.1,3.0,0.0,47.0,53.0,3.0,1.0,15:00,2021-05-15,2021-05-15FC SouthamptonFC Fulham,11.0,10.0,7.0,3.0,9.0,15.0,6.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SA,33.0,Bundesliga,2020-2021,2.5,3.4,2.8,H,0.211822,0.282544,0.505634,H,0.301377,0.320899,0.377724,H,0.244499,0.257639,0.497862,H,0.155137,0.21876,0.626103,A,0.397062,0.279661,0.323277,Hertha BSC,1. FC Köln,Pál Dárdai,Friedhelm Funkel,0.2,1.4,1.0,1.0,41.0,59.0,0.0,0.0,15:30,2021-05-15,2021-05-15Hertha BSC1. FC Köln,1.0,11.0,1.0,3.0,11.0,12.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,SA,37.0,Serie A,2020-2021,2.2,3.6,3.1,H,0.24463,0.290818,0.464552,H,0.28299,0.283381,0.433629,H,0.278997,0.314097,0.406906,A,0.45527,0.227794,0.316936,H,0.30521,0.285813,0.408977,Juventus Turin,Inter Mailand,Andrea Pirlo,Antonio Conte,2.5,1.3,3.0,0.0,41.0,59.0,3.0,2.0,18:00,2021-05-15,2021-05-15Juventus TurinInter Mailand,13.0,7.0,7.0,3.0,10.0,18.0,4.0,3.0,5.0,5.0,1.0,1.0,H,UNKNOWN
39,SA,33.0,Bundesliga,2020-2021,10.0,5.25,1.3,A,0.71148,0.212016,0.076504,A,0.689196,0.158586,0.152218,A,0.727738,0.164585,0.107677,A,0.661498,0.199061,0.139441,A,0.558599,0.234887,0.206514,SC Freiburg,FC Bayern München,Christian Streich,Hansi Flick,1.4,3.4,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2021-05-15,2021-05-15SC FreiburgFC Bayern München,13.0,16.0,4.0,6.0,10.0,13.0,4.0,8.0,1.0,2.0,0.0,0.0,D,UNKNOWN
40,SA,37.0,Serie A,2020-2021,3.3,2.9,2.45,H,0.269991,0.316417,0.413592,A,0.396165,0.318095,0.28574,H,0.318661,0.337878,0.343461,H,0.273269,0.294102,0.432629,A,0.397062,0.279661,0.323277,Spezia Calcio,FC Turin,Vincenzo Italiano,Davide Nicola,2.5,1.0,3.0,0.0,40.0,60.0,4.0,1.0,15:00,2021-05-15,2021-05-15Spezia CalcioFC Turin,14.0,6.0,11.0,3.0,25.0,17.0,3.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
41,SU,33.0,Bundesliga,2020-2021,6.0,5.0,1.44,A,0.542779,0.269983,0.187238,A,0.630092,0.191076,0.178832,A,0.534318,0.28619,0.179492,A,0.434166,0.288497,0.277337,A,0.558599,0.234887,0.206514,1. FSV Mainz 05,Borussia Dortmund,Bo Svensson,Edin Terzić,1.3,1.9,0.0,3.0,34.0,66.0,1.0,3.0,18:00,2021-05-16,2021-05-161. FSV Mainz 05Borussia Dortmund,9.0,13.0,5.0,4.0,9.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
42,SU,37.0,Serie A,2020-2021,5.75,4.5,1.5,A,0.553596,0.285446,0.160958,A,0.647788,0.190499,0.161713,A,0.585669,0.271908,0.142423,A,0.613914,0.245876,0.140211,A,0.558599,0.234887,0.206514,AC Florenz,SSC Neapel,Giuseppe Iachini,Gennaro Gattuso,0.5,1.9,0.0,3.0,41.0,59.0,0.0,2.0,12:30,2021-05-16,2021-05-16AC FlorenzSSC Neapel,7.0,18.0,3.0,8.0,15.0,9.0,3.0,6.0,5.0,1.0,1.0,0.0,A,UNKNOWN
43,SU,37.0,Serie A,2020-2021,1.4,4.75,7.5,H,0.166346,0.258091,0.575563,H,0.11694,0.186644,0.696416,H,0.137826,0.196445,0.665729,H,0.132506,0.222804,0.64469,H,0.093365,0.1627,0.743935,AC Mailand,Cagliari Calcio,Stefano Pioli,Leonardo Semplici,1.4,0.5,1.0,1.0,61.0,39.0,0.0,0.0,20:45,2021-05-16,2021-05-16AC MailandCagliari Calcio,20.0,6.0,4.0,2.0,8.0,8.0,9.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
44,SU,37.0,Ligue 1,2020-2021,1.65,4.0,4.75,H,0.291625,0.253666,0.454709,H,0.179622,0.27913,0.541248,H,0.245414,0.288793,0.465793,H,0.313083,0.252783,0.434134,H,0.228895,0.293817,0.477288,AS Monaco,Stade Rennes,Niko Kovač,Bruno Génésio,1.0,0.5,3.0,0.0,41.0,59.0,2.0,1.0,21:00,2021-05-16,2021-05-16AS MonacoStade Rennes,11.0,9.0,3.0,2.0,12.0,14.0,4.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
45,SU,37.0,La Liga,2020-2021,5.0,4.2,1.6,A,0.527093,0.243451,0.229456,A,0.637296,0.201687,0.161018,A,0.583095,0.233642,0.183263,A,0.616047,0.221727,0.162226,A,0.474852,0.254475,0.270673,Athletic Bilbao,Real Madrid,Marcelino,Zinédine Zidane,0.4,1.3,0.0,3.0,37.0,63.0,0.0,1.0,18:30,2021-05-16,2021-05-16Athletic BilbaoReal Madrid,8.0,11.0,1.0,2.0,10.0,7.0,4.0,11.0,3.0,2.0,1.0,0.0,A,UNKNOWN
46,SU,37.0,La Liga,2020-2021,1.22,5.75,15.0,H,0.059026,0.219606,0.721368,H,0.121773,0.182153,0.696073,H,0.091744,0.134905,0.773352,H,0.161255,0.282414,0.556331,H,0.093365,0.1627,0.743935,Atletico Madrid,CA Osasuna,Diego Simeone,Jagoba Arrasate,3.2,0.3,3.0,0.0,74.0,26.0,2.0,1.0,18:30,2021-05-16,2021-05-16Atletico MadridCA Osasuna,26.0,5.0,9.0,2.0,2.0,13.0,8.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,37.0,Serie A,2020-2021,1.45,4.75,6.0,H,0.162359,0.221064,0.616577,H,0.148652,0.215139,0.636209,H,0.168389,0.26485,0.566761,H,0.264704,0.288945,0.446351,H,0.093365,0.1627,0.743935,Benevento Calcio,FC Crotone,Filippo Inzaghi,Serse Cosmi,2.1,1.0,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-05-16,2021-05-16Benevento CalcioFC Crotone,19.0,6.0,11.0,2.0,12.0,19.0,8.0,4.0,2.0,2.0,0.0,1.0,D,UNKNOWN
