,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,29.0,Serie A,2020-2021,3.3,3.0,2.37,D,0.350334,0.352535,0.297132,D,0.357958,0.362938,0.279103,H,0.341193,0.311577,0.34723,H,0.24662,0.349653,0.403727,A,0.361862,0.29174,0.346399,CFC Genua,AC Florenz,Davide Ballardini,Giuseppe Iachini,0.7,0.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2021-04-03,2021-04-03CFC GenuaAC Florenz,8.0,11.0,2.0,3.0,17.0,10.0,4.0,2.0,2.0,1.0,0.0,1.0,D,UNKNOWN
11,SA,29.0,Serie A,2020-2021,2.5,3.3,2.8,H,0.336648,0.261759,0.401593,H,0.338107,0.31832,0.343573,H,0.321141,0.30329,0.375568,H,0.270946,0.33223,0.396824,H,0.330871,0.295348,0.373781,Cagliari Calcio,Hellas Verona,Leonardo Semplici,Ivan Jurić,2.0,1.2,0.0,3.0,49.0,51.0,0.0,2.0,15:00,2021-04-03,2021-04-03Cagliari CalcioHellas Verona,15.0,9.0,4.0,5.0,17.0,18.0,6.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,30.0,Premier League,2020-2021,3.1,3.7,2.15,A,0.409479,0.261534,0.328987,A,0.425525,0.2761,0.298375,H,0.343769,0.295623,0.360609,H,0.22842,0.247362,0.524217,A,0.432663,0.275424,0.291913,FC Arsenal,FC Liverpool,Mikel Arteta,Jürgen Klopp,0.3,2.2,0.0,3.0,36.0,64.0,0.0,3.0,20:00,2021-04-03,2021-04-03FC ArsenalFC Liverpool,3.0,16.0,2.0,7.0,10.0,10.0,1.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,27.0,Bundesliga,2020-2021,3.6,3.8,1.9,A,0.42203,0.261219,0.316751,A,0.504822,0.237573,0.257605,A,0.3941,0.304257,0.301643,H,0.308887,0.334587,0.356526,A,0.432663,0.275424,0.291913,FC Augsburg,TSG 1899 Hoffenheim,Heiko Herrlich,Sebastian Hoeneß,0.6,1.0,3.0,0.0,31.0,69.0,2.0,1.0,15:30,2021-04-03,2021-04-03FC AugsburgTSG 1899 Hoffenheim,7.0,16.0,2.0,6.0,7.0,11.0,2.0,10.0,1.0,1.0,0.0,0.0,H,UNKNOWN
14,SA,29.0,Serie A,2020-2021,7.5,4.5,1.44,A,0.624497,0.243956,0.131547,A,0.666108,0.176916,0.156977,A,0.634975,0.205657,0.159369,A,0.460369,0.281962,0.257669,A,0.626322,0.169925,0.203754,FC Bologna,Inter Mailand,Siniša Mihajlović,Antonio Conte,0.8,1.6,0.0,3.0,55.0,45.0,0.0,1.0,20:45,2021-04-03,2021-04-03FC BolognaInter Mailand,12.0,12.0,3.0,5.0,17.0,15.0,4.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
15,SA,30.0,Premier League,2020-2021,1.22,6.0,15.0,H,0.06446,0.21571,0.71983,H,0.114805,0.144973,0.740222,H,0.085099,0.118477,0.796424,H,0.109168,0.175291,0.715541,H,0.112047,0.175484,0.712469,FC Chelsea,West Bromwich Albion,Thomas Tuchel,Sam Allardyce,2.4,1.9,0.0,3.0,63.0,37.0,2.0,5.0,12:30,2021-04-03,2021-04-03FC ChelseaWest Bromwich Albion,18.0,14.0,8.0,7.0,11.0,6.0,10.0,3.0,1.0,1.0,1.0,0.0,A,UNKNOWN
16,SA,29.0,La Liga,2020-2021,3.8,3.3,2.05,A,0.40896,0.304355,0.286685,A,0.458311,0.267363,0.274327,A,0.400836,0.297526,0.301638,A,0.351917,0.316067,0.332016,A,0.432663,0.275424,0.291913,FC Granada,Villarreal CF,Diego Martínez,Unai Emery,1.8,2.8,0.0,3.0,46.0,54.0,0.0,3.0,14:00,2021-04-03,2021-04-03FC GranadaVillarreal CF,6.0,15.0,2.0,6.0,14.0,14.0,3.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,29.0,Serie A,2020-2021,6.0,4.5,1.5,A,0.616215,0.201674,0.182111,A,0.675668,0.157974,0.166358,A,0.613552,0.218871,0.167578,A,0.553383,0.230979,0.215638,A,0.626322,0.169925,0.203754,FC Turin,Juventus Turin,Davide Nicola,Andrea Pirlo,0.8,2.3,1.0,1.0,29.0,71.0,2.0,2.0,18:00,2021-04-03,2021-04-03FC TurinJuventus Turin,10.0,18.0,7.0,9.0,16.0,15.0,5.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
18,SA,29.0,Serie A,2020-2021,1.4,4.75,7.0,H,0.158539,0.239457,0.602004,H,0.159044,0.217246,0.623711,H,0.129161,0.207581,0.663258,H,0.159412,0.257729,0.58286,H,0.112047,0.175484,0.712469,Lazio Rom,Spezia Calcio,Simone Inzaghi,Vincenzo Italiano,2.1,0.7,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2021-04-03,2021-04-03Lazio RomSpezia Calcio,11.0,7.0,5.0,3.0,18.0,21.0,3.0,4.0,3.0,3.0,2.0,0.0,H,UNKNOWN
19,SA,30.0,Premier League,2020-2021,1.5,4.33,6.5,H,0.141009,0.258191,0.6008,H,0.142715,0.196896,0.660389,H,0.122011,0.206343,0.671645,H,0.198535,0.271095,0.53037,H,0.208859,0.254969,0.536172,Leeds United,Sheffield United,Marcelo Bielsa,Paul Heckingbottom,2.5,1.0,3.0,0.0,55.0,45.0,2.0,1.0,15:00,2021-04-03,2021-04-03Leeds UnitedSheffield United,23.0,9.0,8.0,1.0,12.0,13.0,5.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,30.0,Premier League,2020-2021,6.0,4.2,1.53,A,0.560189,0.258586,0.181225,A,0.53102,0.210424,0.258557,A,0.481645,0.261037,0.257319,H,0.295004,0.213966,0.491029,A,0.670038,0.169317,0.160645,Leicester City,Manchester City,Brendan Rodgers,Pep Guardiola,0.4,2.3,0.0,3.0,44.0,56.0,0.0,2.0,17:30,2021-04-03,2021-04-03Leicester CityManchester City,5.0,11.0,2.0,4.0,13.0,12.0,1.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,31.0,Ligue 1,2020-2021,1.72,3.8,4.75,H,0.314217,0.246506,0.439277,H,0.191325,0.245938,0.562737,H,0.256083,0.272694,0.471223,H,0.254499,0.233423,0.512078,H,0.197059,0.278372,0.524569,Paris Saint-Germain,LOSC Lille,Mauricio Pochettino,Christophe Galtier,0.9,0.4,0.0,3.0,64.0,36.0,0.0,1.0,17:00,2021-04-03,2021-04-03Paris Saint-GermainLOSC Lille,16.0,3.0,3.0,3.0,18.0,12.0,5.0,0.0,6.0,4.0,1.0,1.0,A,UNKNOWN
22,SA,31.0,Ligue 1,2020-2021,4.0,4.0,1.83,A,0.406473,0.294663,0.298864,A,0.486821,0.244625,0.268554,A,0.401096,0.302559,0.296345,H,0.278899,0.304823,0.416279,A,0.450693,0.270633,0.278674,RC Lens,Olympique Lyon,Franck Haise,Rudi García,0.9,2.2,1.0,1.0,40.0,60.0,1.0,1.0,21:00,2021-04-03,2021-04-03RC LensOlympique Lyon,10.0,15.0,4.0,6.0,12.0,14.0,2.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
23,SA,27.0,Bundesliga,2020-2021,2.7,3.8,2.37,A,0.356536,0.297369,0.346095,A,0.368826,0.284733,0.346441,H,0.288867,0.290503,0.42063,H,0.277634,0.233594,0.488772,H,0.330871,0.295348,0.373781,Rasenballsport Leipzig,FC Bayern München,Julian Nagelsmann,Hansi Flick,0.7,0.6,0.0,3.0,53.0,47.0,0.0,1.0,18:30,2021-04-03,2021-04-03Rasenballsport LeipzigFC Bayern München,13.0,9.0,3.0,5.0,13.0,9.0,8.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
24,SA,29.0,La Liga,2020-2021,1.33,5.5,8.0,H,0.133621,0.210305,0.656074,H,0.129547,0.160888,0.709565,H,0.100005,0.156846,0.743149,H,0.125126,0.198888,0.675986,H,0.112047,0.175484,0.712469,Real Madrid,SD Eibar,Zinédine Zidane,José Luis Mendilíbar,2.4,0.4,3.0,0.0,63.0,37.0,2.0,0.0,16:15,2021-04-03,2021-04-03Real MadridSD Eibar,21.0,10.0,8.0,4.0,6.0,8.0,6.0,9.0,0.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,29.0,Serie A,2020-2021,1.22,6.0,14.0,H,0.062009,0.244583,0.693407,H,0.116454,0.16258,0.720966,H,0.088748,0.133861,0.777392,H,0.136423,0.217172,0.646405,H,0.112047,0.175484,0.712469,SSC Neapel,FC Crotone,Gennaro Gattuso,Serse Cosmi,2.8,1.2,3.0,0.0,64.0,36.0,4.0,3.0,15:00,2021-04-03,2021-04-03SSC NeapelFC Crotone,28.0,8.0,11.0,4.0,5.0,17.0,4.0,6.0,0.0,4.0,0.0,0.0,H,UNKNOWN
26,SA,29.0,Serie A,2020-2021,4.5,4.5,1.61,A,0.561744,0.246964,0.191292,A,0.599828,0.205544,0.194628,A,0.493329,0.267092,0.239579,A,0.41682,0.29739,0.28579,A,0.530346,0.222382,0.247272,US Sassuolo Calcio,AS Rom,Roberto De Zerbi,Paulo Fonseca,3.2,2.1,1.0,1.0,69.0,31.0,2.0,2.0,15:00,2021-04-03,2021-04-03US Sassuolo CalcioAS Rom,12.0,12.0,6.0,9.0,15.0,15.0,3.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
27,SA,27.0,Bundesliga,2020-2021,1.5,4.33,6.0,H,0.196828,0.259101,0.54407,H,0.136141,0.192234,0.671625,H,0.12966,0.209281,0.661059,H,0.150588,0.215145,0.634267,H,0.208859,0.254969,0.536172,VfL Wolfsburg,1. FC Köln,Oliver Glasner,Markus Gisdol,0.8,1.2,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2021-04-03,2021-04-03VfL Wolfsburg1. FC Köln,13.0,10.0,6.0,1.0,18.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,27.0,Bundesliga,2020-2021,2.4,3.3,2.87,H,0.317574,0.332572,0.349854,H,0.286529,0.345397,0.368075,H,0.217147,0.290776,0.492076,H,0.211157,0.287851,0.500992,H,0.330871,0.295348,0.373781,1. FC Union Berlin,Hertha BSC,Urs Fischer,Pál Dárdai,0.5,0.9,1.0,1.0,59.0,41.0,1.0,1.0,18:00,2021-04-04,2021-04-041. FC Union BerlinHertha BSC,11.0,4.0,3.0,1.0,13.0,12.0,2.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
29,SU,30.0,Premier League,2020-2021,2.25,3.3,3.3,H,0.334108,0.279718,0.386174,H,0.292137,0.308848,0.399014,H,0.253009,0.295277,0.451715,H,0.258567,0.322395,0.419038,H,0.292213,0.294108,0.413679,Aston Villa,FC Fulham,Dean Smith,Scott Parker,1.6,1.7,3.0,0.0,54.0,46.0,3.0,1.0,16:30,2021-04-04,2021-04-04Aston VillaFC Fulham,14.0,15.0,4.0,7.0,14.0,20.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,29.0,La Liga,2020-2021,3.0,3.2,2.5,H,0.337126,0.270758,0.392116,A,0.401698,0.289671,0.308631,A,0.387365,0.310611,0.302024,H,0.32798,0.298533,0.373486,A,0.361862,0.29174,0.346399,Deportivo Alavés,Celta de Vigo,Abelardo,Eduardo Coudet,1.8,2.1,0.0,3.0,53.0,47.0,1.0,3.0,14:00,2021-04-04,2021-04-04Deportivo AlavésCelta de Vigo,17.0,8.0,7.0,6.0,9.0,21.0,6.0,2.0,4.0,5.0,0.0,1.0,A,UNKNOWN
31,SU,29.0,La Liga,2020-2021,3.1,3.1,2.45,A,0.386374,0.298222,0.315404,A,0.365191,0.347025,0.287784,A,0.38932,0.306494,0.304186,A,0.397932,0.303877,0.298192,A,0.361862,0.29174,0.346399,FC Cádiz,FC Valencia,Álvaro Cervera,Gracia,0.4,1.0,3.0,0.0,33.0,67.0,2.0,1.0,18:30,2021-04-04,2021-04-04FC CádizFC Valencia,6.0,12.0,2.0,6.0,10.0,7.0,4.0,13.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,29.0,La Liga,2020-2021,4.33,3.75,1.8,A,0.528721,0.247893,0.223386,A,0.590171,0.232218,0.177611,A,0.579263,0.242666,0.178072,A,0.540441,0.262433,0.197126,A,0.432663,0.275424,0.291913,FC Elche,Betis Sevilla,Fran Escribá,Manuel Pellegrini,0.8,1.8,1.0,1.0,47.0,53.0,1.0,1.0,16:15,2021-04-04,2021-04-04FC ElcheBetis Sevilla,7.0,13.0,3.0,3.0,9.0,15.0,7.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
33,SU,31.0,Ligue 1,2020-2021,2.3,3.5,3.0,H,0.273899,0.265215,0.460887,H,0.267155,0.271447,0.461399,H,0.24769,0.291844,0.460466,H,0.196503,0.271966,0.531532,H,0.330871,0.295348,0.373781,FC Lorient,Stade Brest,Christophe Pélissier,Olivier Dall'Oglio,1.5,0.5,3.0,0.0,45.0,55.0,1.0,0.0,15:00,2021-04-04,2021-04-04FC LorientStade Brest,13.0,5.0,4.0,1.0,9.0,23.0,6.0,5.0,3.0,2.0,0.0,1.0,H,UNKNOWN
34,SU,31.0,Ligue 1,2020-2021,2.37,3.3,2.87,H,0.340731,0.312957,0.346312,H,0.309717,0.344226,0.346058,A,0.374079,0.314,0.311921,A,0.370931,0.30536,0.323709,H,0.330871,0.295348,0.373781,FC Nantes,OGC Nizza,Antoine Kombouaré,Adrian Ursea,1.4,2.1,0.0,3.0,50.0,50.0,1.0,2.0,15:00,2021-04-04,2021-04-04FC NantesOGC Nizza,18.0,17.0,6.0,8.0,15.0,14.0,10.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,29.0,La Liga,2020-2021,2.9,3.0,2.7,H,0.354586,0.239947,0.405467,A,0.362147,0.279638,0.358215,H,0.338553,0.287252,0.374195,H,0.243564,0.267598,0.488838,H,0.330871,0.295348,0.373781,FC Sevilla,Atletico Madrid,Lopetegui,Diego Simeone,1.7,0.9,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2021-04-04,2021-04-04FC SevillaAtletico Madrid,18.0,9.0,5.0,4.0,13.0,11.0,3.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
36,SU,30.0,Premier League,2020-2021,2.05,3.3,3.8,H,0.278437,0.277787,0.443776,H,0.258261,0.302069,0.43967,H,0.243316,0.301698,0.454986,H,0.315594,0.304151,0.380255,H,0.292213,0.294108,0.413679,FC Southampton,FC Burnley,Ralph Hasenhüttl,Sean Dyche,1.9,1.8,3.0,0.0,52.0,48.0,3.0,2.0,12:00,2021-04-04,2021-04-04FC SouthamptonFC Burnley,24.0,7.0,9.0,5.0,11.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
37,SU,31.0,Ligue 1,2020-2021,2.7,3.2,2.6,A,0.371655,0.259237,0.369107,H,0.302094,0.323292,0.374614,H,0.311618,0.302219,0.386163,H,0.322808,0.321932,0.35526,H,0.330871,0.295348,0.373781,Girondins Bordeaux,Racing Strasbourg,Jean-Louis Gasset,Thierry Laurey,2.0,2.1,0.0,3.0,62.0,38.0,2.0,3.0,15:00,2021-04-04,2021-04-04Girondins BordeauxRacing Strasbourg,14.0,12.0,6.0,5.0,8.0,15.0,6.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
38,SU,30.0,Premier League,2020-2021,1.61,4.0,5.5,H,0.253057,0.272126,0.474818,H,0.172296,0.253357,0.574347,H,0.19586,0.261871,0.542269,H,0.341999,0.239404,0.418596,H,0.194313,0.256467,0.54922,Manchester United,Brighton & Hove Albion,Ole Gunnar Solskjær,Graham Potter,1.8,1.1,3.0,0.0,57.0,43.0,2.0,1.0,19:30,2021-04-04,2021-04-04Manchester UnitedBrighton & Hove Albion,15.0,5.0,7.0,3.0,14.0,7.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,30.0,Premier League,2020-2021,5.5,4.0,1.6,A,0.563766,0.286082,0.150152,A,0.630731,0.196417,0.172851,A,0.567989,0.245266,0.186745,A,0.468515,0.300662,0.230823,A,0.552573,0.227688,0.219739,Newcastle United,Tottenham Hotspur,Steve Bruce,José Mourinho,2.7,1.7,1.0,1.0,42.0,58.0,2.0,2.0,14:05,2021-04-04,2021-04-04Newcastle UnitedTottenham Hotspur,22.0,11.0,6.0,5.0,13.0,14.0,7.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
40,SU,31.0,Ligue 1,2020-2021,1.5,4.0,7.5,H,0.218641,0.277543,0.503816,H,0.132277,0.226304,0.641419,H,0.137801,0.225036,0.637163,H,0.225731,0.275747,0.498522,H,0.194313,0.256467,0.54922,Olympique Marseille,FCO Dijon,Jorge Sampaoli,David Linarès,1.3,0.2,3.0,0.0,64.0,36.0,2.0,0.0,21:00,2021-04-04,2021-04-04Olympique MarseilleFCO Dijon,16.0,4.0,3.0,1.0,11.0,9.0,7.0,1.0,2.0,4.0,0.0,0.0,H,UNKNOWN
41,SU,31.0,Ligue 1,2020-2021,3.25,3.4,2.15,A,0.376119,0.276312,0.347569,A,0.403112,0.303148,0.29374,A,0.362774,0.316597,0.320629,H,0.309236,0.289692,0.401072,A,0.432663,0.275424,0.291913,Olympique Nîmes,AS Saint-Étienne,Pascal Plancque,Claude Puel,1.7,1.9,0.0,3.0,53.0,47.0,0.0,2.0,17:05,2021-04-04,2021-04-04Olympique NîmesAS Saint-Étienne,14.0,15.0,3.0,5.0,12.0,19.0,5.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,31.0,Ligue 1,2020-2021,2.62,3.2,2.75,H,0.342248,0.294137,0.363615,H,0.334546,0.319487,0.345967,H,0.321798,0.308745,0.369457,A,0.384441,0.289529,0.32603,H,0.330871,0.295348,0.373781,SCO Angers,HSC Montpellier,Stéphane Moulin,Michel Der Zakarian,1.3,1.7,1.0,1.0,62.0,38.0,1.0,1.0,13:00,2021-04-04,2021-04-04SCO AngersHSC Montpellier,14.0,8.0,4.0,3.0,15.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,31.0,Ligue 1,2020-2021,3.8,3.2,2.1,A,0.466379,0.300668,0.232953,A,0.474023,0.288524,0.237454,A,0.452149,0.291076,0.256775,A,0.358878,0.318089,0.323033,A,0.432663,0.275424,0.291913,Stade Reims,Stade Rennes,David Guion,Bruno Génésio,1.2,1.8,1.0,1.0,43.0,57.0,2.0,2.0,15:00,2021-04-04,2021-04-04Stade ReimsStade Rennes,9.0,19.0,4.0,8.0,7.0,11.0,1.0,6.0,3.0,3.0,1.0,0.0,D,UNKNOWN
44,SU,27.0,Bundesliga,2020-2021,1.9,3.6,4.0,H,0.278856,0.265024,0.45612,H,0.203415,0.301272,0.495312,H,0.194797,0.279866,0.525337,H,0.265512,0.300517,0.433972,H,0.232182,0.288562,0.479256,VfB Stuttgart,Werder Bremen,Pellegrino Matarazzo,Florian Kohfeldt,0.8,0.6,3.0,0.0,59.0,41.0,1.0,0.0,15:30,2021-04-04,2021-04-04VfB StuttgartWerder Bremen,14.0,9.0,3.0,2.0,8.0,8.0,6.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,MO,29.0,La Liga,2020-2021,1.12,9.0,19.0,H,0.033207,0.22973,0.737063,H,0.099621,0.137373,0.763007,H,0.079992,0.102084,0.817924,H,0.075909,0.148795,0.775296,H,0.112047,0.175484,0.712469,FC Barcelona,Real Valladolid,Ronald Koeman,Sergio,1.9,0.3,3.0,0.0,68.0,32.0,1.0,0.0,21:00,2021-04-05,2021-04-05FC BarcelonaReal Valladolid,25.0,7.0,10.0,2.0,12.0,13.0,4.0,1.0,3.0,3.0,0.0,1.0,H,UNKNOWN
46,MO,30.0,Premier League,2020-2021,1.75,3.5,5.0,H,0.29022,0.265592,0.444188,H,0.192939,0.250437,0.556624,H,0.193161,0.277314,0.529525,H,0.298814,0.276808,0.424378,H,0.232182,0.288562,0.479256,FC Everton,Crystal Palace,Carlo Ancelotti,Roy Hodgson,2.7,0.8,1.0,1.0,46.0,54.0,1.0,1.0,18:00,2021-04-05,2021-04-05FC EvertonCrystal Palace,15.0,13.0,7.0,6.0,10.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
47,MO,30.0,Premier League,2020-2021,2.87,3.2,2.55,A,0.368057,0.306144,0.325799,D,0.319539,0.356834,0.323626,A,0.354617,0.319073,0.326309,H,0.333092,0.312876,0.354032,H,0.330871,0.295348,0.373781,Wolverhampton Wanderers,West Ham United,Nuno Espírito Santo,David Moyes,2.5,1.2,0.0,3.0,66.0,34.0,2.0,3.0,20:15,2021-04-05,2021-04-05Wolverhampton WanderersWest Ham United,20.0,9.0,5.0,6.0,9.0,9.0,4.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
