,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
17,SA,8.0,Premier League,2020-2021,2.9,3.5,2.37,A,0.382888,0.234811,0.382301,A,0.406883,0.269691,0.323426,H,0.352177,0.276715,0.371109,A,0.422902,0.274636,0.302462,H,0.310678,0.292006,0.397317,FC Everton,Manchester United,Carlo Ancelotti,Ole Gunnar Solskjær,0.6,1.6,0.0,3.0,55.0,45.0,1.0,3.0,12:30,2020-11-07,2020-11-07FC EvertonManchester United,7.0,13.0,1.0,5.0,12.0,19.0,5.0,2.0,4.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,9.0,La Liga,2020-2021,1.5,4.0,7.0,H,0.173454,0.262345,0.5642,H,0.144804,0.220372,0.634824,H,0.151809,0.243798,0.604393,H,0.244117,0.266194,0.489689,H,0.075653,0.15871,0.765637,FC Sevilla,CA Osasuna,Lopetegui,Jagoba Arrasate,1.3,0.5,3.0,0.0,66.0,34.0,1.0,0.0,18:30,2020-11-07,2020-11-07FC SevillaCA Osasuna,9.0,10.0,1.0,2.0,11.0,19.0,3.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,10.0,Ligue 1,2020-2021,2.3,3.3,3.1,H,0.267928,0.254133,0.477938,H,0.296353,0.3197,0.383946,H,0.199199,0.300428,0.500373,H,0.250829,0.258559,0.490611,H,0.277792,0.291425,0.430783,Girondins Bordeaux,HSC Montpellier,Jean-Louis Gasset,Michel Der Zakarian,0.6,1.5,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2020-11-07,2020-11-07Girondins BordeauxHSC Montpellier,9.0,9.0,1.0,3.0,14.0,10.0,3.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,10.0,Ligue 1,2020-2021,1.4,5.25,6.5,H,0.16694,0.224853,0.608208,H,0.144961,0.179091,0.675948,H,0.170783,0.219382,0.609834,H,0.15269,0.205854,0.641457,H,0.316816,0.179272,0.503911,Paris Saint-Germain,Stade Rennes,Thomas Tuchel,Julien Stéphan,0.9,1.1,3.0,0.0,49.0,51.0,3.0,0.0,21:00,2020-11-07,2020-11-07Paris Saint-GermainStade Rennes,9.0,16.0,6.0,3.0,19.0,15.0,2.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
21,SA,7.0,Serie A,2020-2021,3.4,3.6,2.0,H,0.330724,0.269435,0.399841,A,0.48084,0.257773,0.261387,A,0.383717,0.301267,0.315017,A,0.357541,0.287784,0.354675,A,0.364577,0.282519,0.352904,Parma Calcio,AC Florenz,Fabio Liverani,Giuseppe Iachini,0.1,0.7,1.0,1.0,36.0,64.0,0.0,0.0,20:45,2020-11-07,2020-11-07Parma CalcioAC Florenz,5.0,6.0,0.0,4.0,17.0,17.0,2.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
22,SA,7.0,Bundesliga,2020-2021,1.36,4.75,9.0,H,0.112671,0.231944,0.655385,H,0.102728,0.147641,0.749631,H,0.106498,0.201954,0.691548,H,0.096659,0.200661,0.702681,H,0.167556,0.149018,0.683427,Rasenballsport Leipzig,SC Freiburg,Julian Nagelsmann,Christian Streich,2.0,1.0,3.0,0.0,56.0,44.0,3.0,0.0,15:30,2020-11-07,2020-11-07Rasenballsport LeipzigSC Freiburg,15.0,8.0,7.0,3.0,14.0,14.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,9.0,La Liga,2020-2021,2.05,3.3,3.6,H,0.346737,0.242825,0.410439,H,0.292181,0.283401,0.424418,H,0.318351,0.284149,0.397501,H,0.336243,0.247921,0.415835,H,0.258286,0.292998,0.448716,SD Huesca,SD Eibar,Míchel,José Luis Mendilíbar,1.6,0.8,1.0,1.0,59.0,41.0,1.0,1.0,14:00,2020-11-07,2020-11-07SD HuescaSD Eibar,14.0,8.0,6.0,3.0,16.0,30.0,4.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
24,SA,7.0,Bundesliga,2020-2021,2.55,3.6,2.5,H,0.326595,0.269126,0.404279,A,0.351373,0.314664,0.333962,H,0.29068,0.266142,0.443177,H,0.230497,0.265156,0.504347,H,0.310678,0.292006,0.397317,VfB Stuttgart,Eintracht Frankfurt,Pellegrino Matarazzo,Adi Hütter,2.3,2.4,1.0,1.0,41.0,59.0,2.0,2.0,15:30,2020-11-07,2020-11-07VfB StuttgartEintracht Frankfurt,16.0,15.0,5.0,8.0,14.0,16.0,10.0,8.0,2.0,4.0,0.0,0.0,D,UNKNOWN
25,SA,8.0,Premier League,2020-2021,1.83,3.75,4.2,H,0.333268,0.231138,0.435595,H,0.232689,0.319105,0.448207,A,0.362822,0.301736,0.335442,A,0.434325,0.255486,0.31019,H,0.243864,0.291082,0.465054,West Ham United,FC Fulham,David Moyes,Scott Parker,1.3,1.6,3.0,0.0,52.0,48.0,1.0,0.0,20:00,2020-11-07,2020-11-07West Ham UnitedFC Fulham,16.0,13.0,7.0,3.0,10.0,9.0,9.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
26,SU,7.0,Serie A,2020-2021,1.45,4.5,6.5,H,0.159801,0.238009,0.60219,H,0.127871,0.201371,0.670758,H,0.139386,0.237168,0.623446,H,0.159,0.23219,0.608809,H,0.316816,0.179272,0.503911,AC Mailand,Hellas Verona,Stefano Pioli,Ivan Jurić,3.3,1.5,1.0,1.0,66.0,34.0,2.0,2.0,20:45,2020-11-08,2020-11-08AC MailandHellas Verona,21.0,5.0,9.0,3.0,16.0,20.0,14.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
27,SU,7.0,Serie A,2020-2021,2.6,3.9,2.35,A,0.419314,0.233739,0.346947,A,0.425836,0.265899,0.308265,A,0.392828,0.279968,0.327204,A,0.47891,0.273745,0.247346,A,0.392422,0.274204,0.333373,Atalanta Bergamo,Inter Mailand,Gian Piero Gasperini,Antonio Conte,0.8,1.0,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2020-11-08,2020-11-08Atalanta BergamoInter Mailand,9.0,10.0,4.0,3.0,15.0,13.0,2.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
28,SU,7.0,Bundesliga,2020-2021,2.2,3.5,3.0,H,0.297058,0.268656,0.434286,H,0.255944,0.283515,0.460541,H,0.233839,0.294841,0.471321,H,0.161642,0.222361,0.615998,H,0.296394,0.291558,0.412048,Bayer 04 Leverkusen,Borussia Mönchengladbach,Peter Bosz,Marco Rose,1.6,2.5,3.0,0.0,59.0,41.0,4.0,3.0,18:00,2020-11-08,2020-11-08Bayer 04 LeverkusenBorussia Mönchengladbach,15.0,15.0,5.0,6.0,15.0,12.0,6.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
29,SU,7.0,Serie A,2020-2021,5.75,4.2,1.53,A,0.558628,0.275653,0.165719,A,0.588229,0.222807,0.188964,A,0.552259,0.261208,0.186532,A,0.469336,0.279599,0.251065,A,0.563735,0.237285,0.19898,CFC Genua,AS Rom,Rolando Maran,Paulo Fonseca,0.6,2.0,0.0,3.0,50.0,50.0,1.0,3.0,15:00,2020-11-08,2020-11-08CFC GenuaAS Rom,7.0,18.0,5.0,11.0,10.0,11.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
30,SU,8.0,Premier League,2020-2021,1.65,4.1,5.0,H,0.197104,0.324562,0.478333,H,0.167515,0.268611,0.563874,H,0.223741,0.28061,0.495649,H,0.236361,0.282232,0.481406,A,0.427518,0.257039,0.315443,FC Arsenal,Aston Villa,Mikel Arteta,Dean Smith,1.5,1.7,0.0,3.0,58.0,42.0,0.0,3.0,19:15,2020-11-08,2020-11-08FC ArsenalAston Villa,13.0,15.0,2.0,6.0,11.0,13.0,3.0,8.0,0.0,0.0,0.0,0.0,A,UNKNOWN
31,SU,7.0,Serie A,2020-2021,4.75,4.2,1.65,A,0.505143,0.239715,0.255142,A,0.568238,0.222285,0.209477,A,0.523941,0.243369,0.23269,A,0.466986,0.268189,0.264825,A,0.563735,0.237285,0.19898,FC Bologna,SSC Neapel,Siniša Mihajlović,Gennaro Gattuso,0.8,1.2,0.0,3.0,47.0,53.0,0.0,1.0,18:00,2020-11-08,2020-11-08FC BolognaSSC Neapel,6.0,8.0,4.0,4.0,12.0,11.0,4.0,7.0,3.0,0.0,0.0,0.0,A,UNKNOWN
32,SU,9.0,La Liga,2020-2021,2.5,3.1,3.0,H,0.327567,0.255766,0.416666,A,0.369081,0.287602,0.343317,H,0.351922,0.244009,0.404068,A,0.388657,0.23127,0.380073,H,0.310678,0.292006,0.397317,FC Getafe,Villarreal CF,Bordalás,Unai Emery,0.7,2.0,0.0,3.0,46.0,54.0,1.0,3.0,14:00,2020-11-08,2020-11-08FC GetafeVillarreal CF,13.0,9.0,5.0,5.0,18.0,11.0,3.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
33,SU,10.0,Ligue 1,2020-2021,2.37,3.2,3.1,H,0.287069,0.28778,0.425151,H,0.276389,0.324206,0.399405,H,0.261749,0.316055,0.422196,H,0.186006,0.254564,0.559431,H,0.277792,0.291425,0.430783,FC Lorient,FC Nantes,Christophe Pélissier,Christian Gourcuff,1.8,1.7,0.0,3.0,48.0,52.0,0.0,2.0,15:00,2020-11-08,2020-11-08FC LorientFC Nantes,18.0,16.0,4.0,4.0,17.0,9.0,5.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
34,SU,10.0,Ligue 1,2020-2021,1.75,3.6,4.75,H,0.221043,0.2848,0.494157,H,0.17846,0.280022,0.541518,H,0.188228,0.298759,0.513013,H,0.184949,0.246881,0.56817,H,0.215613,0.288997,0.49539,FC Metz,FCO Dijon,Frédéric Antonetti,David Linarès,2.1,2.3,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2020-11-08,2020-11-08FC MetzFCO Dijon,14.0,14.0,4.0,6.0,16.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
35,SU,7.0,Serie A,2020-2021,1.95,3.75,3.6,H,0.255079,0.280008,0.464912,H,0.223792,0.310677,0.46553,H,0.270664,0.253761,0.475575,H,0.208613,0.301905,0.489482,H,0.258286,0.292998,0.448716,FC Turin,FC Crotone,Marco Giampaolo,Giovanni Stroppa,0.2,0.3,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2020-11-08,2020-11-08FC TurinFC Crotone,5.0,7.0,1.0,2.0,15.0,16.0,6.0,3.0,3.0,4.0,0.0,1.0,D,UNKNOWN
36,SU,9.0,La Liga,2020-2021,6.0,4.75,1.45,A,0.55884,0.224697,0.216463,A,0.708587,0.154044,0.137369,A,0.593405,0.23042,0.176175,A,0.526816,0.228845,0.244338,A,0.662916,0.213567,0.123517,FC Valencia,Real Madrid,Gracia,Zinédine Zidane,2.5,1.5,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2020-11-08,2020-11-08FC ValenciaReal Madrid,7.0,16.0,4.0,6.0,13.0,14.0,1.0,8.0,3.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,7.0,Serie A,2020-2021,3.5,3.75,1.95,A,0.388746,0.293942,0.317312,A,0.535619,0.260788,0.203594,A,0.435982,0.280942,0.283076,A,0.478836,0.273702,0.247462,A,0.364577,0.282519,0.352904,Lazio Rom,Juventus Turin,Simone Inzaghi,Andrea Pirlo,0.9,1.2,1.0,1.0,54.0,46.0,1.0,1.0,12:30,2020-11-08,2020-11-08Lazio RomJuventus Turin,7.0,9.0,3.0,6.0,12.0,12.0,4.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,8.0,Premier League,2020-2021,2.3,3.2,3.25,H,0.243766,0.300693,0.455541,H,0.27143,0.328323,0.400247,H,0.255378,0.340193,0.404429,H,0.346317,0.272093,0.38159,H,0.258286,0.292998,0.448716,Leicester City,Wolverhampton Wanderers,Brendan Rodgers,Nuno Espírito Santo,1.9,0.5,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2020-11-08,2020-11-08Leicester CityWolverhampton Wanderers,10.0,7.0,3.0,2.0,12.0,8.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
39,SU,8.0,Premier League,2020-2021,1.95,4.2,3.4,H,0.262144,0.265462,0.472394,H,0.22288,0.239643,0.537478,H,0.262451,0.243823,0.493726,H,0.283301,0.228832,0.487868,A,0.471555,0.255207,0.273238,Manchester City,FC Liverpool,Pep Guardiola,Jürgen Klopp,1.6,1.4,1.0,1.0,54.0,46.0,1.0,1.0,16:30,2020-11-08,2020-11-08Manchester CityFC Liverpool,7.0,10.0,2.0,3.0,19.0,11.0,1.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
40,SU,10.0,Ligue 1,2020-2021,3.2,3.6,2.15,A,0.380833,0.260982,0.358184,A,0.45557,0.293161,0.251269,A,0.430272,0.271822,0.297906,H,0.354367,0.267733,0.3779,H,0.329012,0.289039,0.381948,OGC Nizza,AS Monaco,Patrick Vieira,Niko Kovač,0.7,1.5,0.0,3.0,63.0,37.0,1.0,2.0,17:00,2020-11-08,2020-11-08OGC NizzaAS Monaco,8.0,15.0,4.0,8.0,8.0,16.0,1.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,10.0,Ligue 1,2020-2021,1.4,4.75,7.5,H,0.186134,0.235229,0.578637,H,0.138542,0.199753,0.661705,H,0.143884,0.20413,0.651986,H,0.229401,0.25292,0.51768,H,0.167556,0.149018,0.683427,Olympique Lyon,AS Saint-Étienne,Rudi García,Claude Puel,2.5,1.7,3.0,0.0,60.0,40.0,2.0,1.0,21:00,2020-11-08,2020-11-08Olympique LyonAS Saint-Étienne,18.0,16.0,6.0,4.0,19.0,19.0,3.0,5.0,5.0,3.0,0.0,0.0,H,UNKNOWN
42,SU,10.0,Ligue 1,2020-2021,3.1,3.2,2.3,H,0.372045,0.218861,0.409094,A,0.404951,0.27067,0.324379,H,0.340518,0.241636,0.417846,A,0.370215,0.26067,0.369115,H,0.310678,0.292006,0.397317,Olympique Nîmes,SCO Angers,Jérôme Arpinon,Stéphane Moulin,1.5,3.2,0.0,3.0,60.0,40.0,1.0,5.0,15:00,2020-11-08,2020-11-08Olympique NîmesSCO Angers,11.0,15.0,4.0,8.0,12.0,15.0,6.0,2.0,2.0,5.0,0.0,0.0,A,UNKNOWN
43,SU,10.0,Ligue 1,2020-2021,2.1,3.4,3.6,H,0.320224,0.262677,0.417099,H,0.264054,0.305121,0.430825,H,0.289643,0.309935,0.400422,H,0.379996,0.191334,0.42867,H,0.258286,0.292998,0.448716,RC Lens,Stade Reims,Franck Haise,David Guion,1.5,1.4,1.0,1.0,63.0,37.0,4.0,4.0,15:00,2020-11-08,2020-11-08RC LensStade Reims,14.0,8.0,5.0,6.0,12.0,7.0,9.0,1.0,3.0,1.0,0.0,0.0,D,UNKNOWN
44,SU,9.0,La Liga,2020-2021,1.65,3.8,5.25,H,0.14659,0.29918,0.554229,H,0.146888,0.250521,0.602591,H,0.134742,0.261837,0.603421,H,0.123032,0.222275,0.654693,H,0.295512,0.275191,0.429297,Real Sociedad San Sebastián,FC Granada,Imanol,Diego Martínez,2.6,0.8,3.0,0.0,72.0,28.0,2.0,0.0,16:15,2020-11-08,2020-11-08Real Sociedad San SebastiánFC Granada,22.0,2.0,9.0,1.0,8.0,11.0,15.0,0.0,2.0,1.0,1.0,0.0,H,UNKNOWN
45,SU,9.0,La Liga,2020-2021,3.3,2.9,2.37,A,0.412076,0.266298,0.321627,A,0.47872,0.261664,0.259616,A,0.508614,0.248139,0.243247,A,0.461051,0.275725,0.263224,H,0.325371,0.289853,0.384776,Real Valladolid,Athletic Bilbao,Sergio,Garitano,2.3,2.1,3.0,0.0,31.0,69.0,2.0,1.0,18:30,2020-11-08,2020-11-08Real ValladolidAthletic Bilbao,7.0,17.0,4.0,2.0,23.0,11.0,2.0,11.0,4.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,10.0,Ligue 1,2020-2021,3.75,3.5,1.95,A,0.480697,0.259781,0.259523,A,0.531611,0.248732,0.219657,A,0.496343,0.283422,0.220235,A,0.429289,0.26762,0.30309,A,0.364577,0.282519,0.352904,Stade Brest,LOSC Lille,Olivier Dall'Oglio,Christophe Galtier,1.2,2.4,3.0,0.0,37.0,63.0,3.0,2.0,13:00,2020-11-08,2020-11-08Stade BrestLOSC Lille,12.0,22.0,8.0,7.0,13.0,15.0,3.0,11.0,4.0,3.0,0.0,0.0,H,UNKNOWN
47,SU,9.0,La Liga,2020-2021,2.15,3.4,3.4,H,0.237408,0.221634,0.540958,H,0.215449,0.286095,0.498456,H,0.200854,0.257,0.542146,H,0.192269,0.260172,0.54756,H,0.258286,0.292998,0.448716,UD Levante,Deportivo Alavés,Paco López,Pablo Machín,1.8,0.8,1.0,1.0,71.0,29.0,1.0,1.0,18:30,2020-11-08,2020-11-08UD LevanteDeportivo Alavés,18.0,6.0,5.0,2.0,12.0,16.0,12.0,1.0,1.0,6.0,0.0,1.0,D,UNKNOWN
