,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,23.0,Ligue 1,2020-2021,2.55,3.2,2.9,H,0.314169,0.270526,0.415306,H,0.316521,0.283729,0.39975,H,0.305118,0.311816,0.383066,H,0.160144,0.271715,0.568142,A,0.38065,0.285839,0.333511,FC Metz,HSC Montpellier,Frédéric Antonetti,Michel Der Zakarian,0.7,1.1,1.0,1.0,45.0,55.0,1.0,1.0,19:00,2021-02-03,2021-02-03FC MetzHSC Montpellier,17.0,15.0,6.0,4.0,15.0,15.0,8.0,7.0,6.0,1.0,0.0,0.0,D,UNKNOWN
11,WE,23.0,Ligue 1,2020-2021,9.0,5.25,1.33,A,0.642121,0.246825,0.111054,A,0.723426,0.142815,0.133759,A,0.714753,0.164702,0.120545,A,0.6225,0.221103,0.156397,A,0.473257,0.248513,0.27823,FCO Dijon,Olympique Lyon,David Linarès,Rudi García,1.5,2.5,0.0,3.0,38.0,62.0,0.0,1.0,21:00,2021-02-03,2021-02-03FCO DijonOlympique Lyon,14.0,16.0,2.0,8.0,15.0,12.0,1.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
12,WE,23.0,Ligue 1,2020-2021,4.0,3.2,2.05,A,0.432729,0.238655,0.328616,A,0.486506,0.255272,0.258223,A,0.397508,0.295404,0.307088,A,0.421908,0.241142,0.33695,A,0.448044,0.262969,0.288986,Girondins Bordeaux,LOSC Lille,Jean-Louis Gasset,Christophe Galtier,0.9,2.1,0.0,3.0,54.0,46.0,0.0,3.0,19:00,2021-02-03,2021-02-03Girondins BordeauxLOSC Lille,10.0,11.0,4.0,6.0,8.0,17.0,1.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
13,WE,22.0,Premier League,2020-2021,2.5,3.5,2.7,H,0.267446,0.234023,0.498531,H,0.286227,0.266553,0.44722,H,0.279399,0.296339,0.424262,H,0.235658,0.277206,0.487136,A,0.38065,0.285839,0.333511,Leeds United,FC Everton,Marcelo Bielsa,Carlo Ancelotti,0.9,1.8,0.0,3.0,62.0,38.0,1.0,2.0,19:30,2021-02-03,2021-02-03Leeds UnitedFC Everton,16.0,10.0,7.0,6.0,12.0,12.0,7.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
14,WE,23.0,Ligue 1,2020-2021,1.05,15.0,23.0,H,0.029087,0.174057,0.796856,H,0.098941,0.131117,0.769942,H,0.06778,0.069074,0.863146,H,0.064304,0.136031,0.799664,H,0.075417,0.17553,0.749053,Paris Saint-Germain,Olympique Nîmes,Mauricio Pochettino,Jérôme Arpinon,2.0,1.7,3.0,0.0,66.0,34.0,3.0,0.0,21:00,2021-02-03,2021-02-03Paris Saint-GermainOlympique Nîmes,14.0,19.0,6.0,6.0,13.0,11.0,4.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,WE,23.0,Ligue 1,2020-2021,2.37,3.25,3.1,H,0.332422,0.247596,0.419982,H,0.291074,0.296237,0.412689,H,0.259401,0.297896,0.442703,H,0.194449,0.262569,0.542982,H,0.34882,0.289066,0.362114,RC Lens,Olympique Marseille,Franck Haise,Nasser Larguet,1.5,1.7,1.0,1.0,60.0,40.0,2.0,2.0,21:00,2021-02-03,2021-02-03RC LensOlympique Marseille,21.0,11.0,3.0,4.0,18.0,14.0,8.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
16,WE,23.0,Ligue 1,2020-2021,2.15,3.4,3.4,H,0.25186,0.278409,0.469731,H,0.302831,0.324098,0.373071,H,0.322829,0.296299,0.380873,H,0.257522,0.280889,0.461588,H,0.34882,0.289066,0.362114,Racing Strasbourg,Stade Brest,Thierry Laurey,Olivier Dall'Oglio,0.6,0.9,1.0,1.0,41.0,59.0,2.0,2.0,19:00,2021-02-03,2021-02-03Racing StrasbourgStade Brest,9.0,3.0,4.0,2.0,12.0,14.0,3.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
17,WE,23.0,Ligue 1,2020-2021,2.6,3.0,3.0,H,0.3003,0.292249,0.407451,H,0.292092,0.346861,0.361048,H,0.316011,0.315471,0.368518,H,0.326835,0.258452,0.414713,A,0.38065,0.285839,0.333511,Stade Reims,SCO Angers,David Guion,Stéphane Moulin,0.9,0.3,1.0,1.0,57.0,43.0,0.0,0.0,19:00,2021-02-03,2021-02-03Stade ReimsSCO Angers,10.0,6.0,2.0,2.0,6.0,8.0,4.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
18,WE,23.0,Ligue 1,2020-2021,1.57,4.2,5.5,H,0.167333,0.262015,0.570652,H,0.169389,0.268772,0.561838,H,0.178918,0.267694,0.553389,H,0.23909,0.26675,0.49416,H,0.146217,0.220191,0.633592,Stade Rennes,FC Lorient,Julien Stéphan,Christophe Pélissier,1.5,0.9,1.0,1.0,59.0,41.0,1.0,1.0,19:00,2021-02-03,2021-02-03Stade RennesFC Lorient,10.0,12.0,6.0,3.0,17.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
19,TH,22.0,Premier League,2020-2021,3.5,3.4,2.1,A,0.490094,0.217208,0.292698,A,0.501907,0.244103,0.25399,A,0.492613,0.256113,0.251275,A,0.556394,0.219204,0.224402,A,0.448044,0.262969,0.288986,Tottenham Hotspur,FC Chelsea,José Mourinho,Thomas Tuchel,0.3,2.2,0.0,3.0,42.0,58.0,0.0,1.0,20:00,2021-02-04,2021-02-04Tottenham HotspurFC Chelsea,7.0,18.0,2.0,2.0,20.0,14.0,2.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,FR,21.0,Serie A,2020-2021,6.5,4.2,1.5,A,0.614103,0.235944,0.149953,A,0.67041,0.182169,0.14742,A,0.612396,0.22116,0.166445,A,0.611518,0.213955,0.174527,A,0.473257,0.248513,0.27823,AC Florenz,Inter Mailand,Cesare Prandelli,Antonio Conte,0.6,2.4,0.0,3.0,45.0,55.0,0.0,2.0,20:45,2021-02-05,2021-02-05AC FlorenzInter Mailand,15.0,14.0,3.0,7.0,9.0,10.0,7.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
21,FR,22.0,La Liga,2020-2021,2.6,3.0,3.0,H,0.246474,0.309922,0.443604,H,0.320336,0.319227,0.360437,A,0.382006,0.302823,0.315171,H,0.299287,0.301704,0.399008,A,0.38065,0.285839,0.333511,Deportivo Alavés,Real Valladolid,Abelardo,Sergio,1.5,0.1,3.0,0.0,53.0,47.0,1.0,0.0,21:00,2021-02-05,2021-02-05Deportivo AlavésReal Valladolid,20.0,3.0,5.0,1.0,11.0,17.0,11.0,1.0,4.0,4.0,0.0,0.0,H,UNKNOWN
22,FR,20.0,Bundesliga,2020-2021,7.0,5.75,1.36,A,0.62689,0.226818,0.146291,A,0.689856,0.157594,0.15255,A,0.672627,0.187159,0.140214,A,0.63322,0.204816,0.161963,A,0.473257,0.248513,0.27823,Hertha BSC,FC Bayern München,Pál Dárdai,Hansi Flick,1.4,2.4,0.0,3.0,38.0,62.0,0.0,1.0,20:00,2021-02-05,2021-02-05Hertha BSCFC Bayern München,11.0,17.0,7.0,7.0,12.0,15.0,3.0,11.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,SA,20.0,Bundesliga,2020-2021,3.3,3.4,2.2,A,0.386932,0.284409,0.328659,A,0.428124,0.303598,0.268278,A,0.404463,0.3057,0.289837,H,0.325293,0.306111,0.368596,A,0.448044,0.262969,0.288986,1. FSV Mainz 05,1. FC Union Berlin,Bo Svensson,Urs Fischer,1.9,0.8,3.0,0.0,42.0,58.0,1.0,0.0,15:30,2021-02-06,2021-02-061. FSV Mainz 051. FC Union Berlin,9.0,10.0,5.0,3.0,12.0,11.0,3.0,1.0,2.0,5.0,0.0,1.0,H,UNKNOWN
24,SA,23.0,Premier League,2020-2021,2.62,3.5,2.6,H,0.354904,0.242598,0.402498,H,0.287566,0.344727,0.367707,H,0.292415,0.304808,0.402777,H,0.298022,0.258796,0.443182,A,0.38065,0.285839,0.333511,Aston Villa,FC Arsenal,Dean Smith,Mikel Arteta,1.1,1.1,3.0,0.0,35.0,65.0,1.0,0.0,12:30,2021-02-06,2021-02-06Aston VillaFC Arsenal,12.0,14.0,8.0,3.0,12.0,12.0,3.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,21.0,Serie A,2020-2021,1.4,5.0,7.0,H,0.164514,0.257512,0.577974,H,0.147271,0.214243,0.638486,H,0.148919,0.227566,0.623514,H,0.186868,0.225596,0.587536,H,0.075417,0.17553,0.749053,Atalanta Bergamo,FC Turin,Gian Piero Gasperini,Davide Nicola,1.8,2.8,1.0,1.0,58.0,42.0,3.0,3.0,15:00,2021-02-06,2021-02-06Atalanta BergamoFC Turin,9.0,19.0,4.0,11.0,24.0,17.0,4.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
26,SA,20.0,Bundesliga,2020-2021,2.0,3.75,3.5,H,0.246521,0.28655,0.466928,H,0.239383,0.29767,0.462947,H,0.260345,0.285669,0.453986,H,0.310638,0.283429,0.405933,H,0.34882,0.289066,0.362114,Bayer 04 Leverkusen,VfB Stuttgart,Peter Bosz,Pellegrino Matarazzo,3.9,1.5,3.0,0.0,56.0,44.0,5.0,2.0,15:30,2021-02-06,2021-02-06Bayer 04 LeverkusenVfB Stuttgart,25.0,14.0,11.0,7.0,12.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
27,SA,20.0,Bundesliga,2020-2021,1.45,4.5,6.5,H,0.184116,0.252608,0.563276,H,0.141068,0.193927,0.665005,H,0.144419,0.235472,0.620109,H,0.204136,0.238829,0.557035,H,0.075417,0.17553,0.749053,Borussia Mönchengladbach,1. FC Köln,Marco Rose,Markus Gisdol,0.8,0.5,0.0,3.0,64.0,36.0,1.0,2.0,18:30,2021-02-06,2021-02-06Borussia Mönchengladbach1. FC Köln,10.0,7.0,2.0,3.0,17.0,11.0,4.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
28,SA,21.0,Serie A,2020-2021,5.0,3.9,1.66,A,0.510898,0.228588,0.260514,A,0.555003,0.232559,0.212439,A,0.500744,0.273786,0.22547,H,0.346981,0.279332,0.373687,A,0.473257,0.248513,0.27823,CFC Genua,SSC Neapel,Davide Ballardini,Gennaro Gattuso,1.2,1.5,3.0,0.0,34.0,66.0,2.0,1.0,20:45,2021-02-06,2021-02-06CFC GenuaSSC Neapel,4.0,24.0,2.0,11.0,13.0,11.0,1.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,SA,20.0,Bundesliga,2020-2021,4.75,3.6,1.75,A,0.44173,0.308808,0.249462,A,0.532554,0.238568,0.228878,A,0.51083,0.277637,0.211533,A,0.469063,0.292624,0.238313,A,0.448044,0.262969,0.288986,FC Augsburg,VfL Wolfsburg,Heiko Herrlich,Oliver Glasner,0.6,2.3,0.0,3.0,46.0,54.0,0.0,2.0,15:30,2021-02-06,2021-02-06FC AugsburgVfL Wolfsburg,9.0,17.0,1.0,9.0,10.0,15.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
30,SA,23.0,Premier League,2020-2021,3.6,3.1,2.2,A,0.431312,0.300622,0.268067,A,0.47535,0.268658,0.255991,A,0.452333,0.302931,0.244736,A,0.450012,0.265808,0.284181,A,0.448044,0.262969,0.288986,FC Burnley,Brighton & Hove Albion,Sean Dyche,Graham Potter,2.1,0.6,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-02-06,2021-02-06FC BurnleyBrighton & Hove Albion,20.0,10.0,7.0,2.0,8.0,10.0,8.0,7.0,2.0,0.0,0.0,0.0,D,UNKNOWN
31,SA,22.0,La Liga,2020-2021,6.5,3.8,1.53,A,0.522081,0.271349,0.20657,A,0.573426,0.220146,0.206428,A,0.550751,0.258623,0.190626,A,0.413098,0.277201,0.3097,A,0.473257,0.248513,0.27823,FC Elche,Villarreal CF,Jorge Almirón,Unai Emery,1.2,1.8,1.0,1.0,46.0,54.0,2.0,2.0,18:30,2021-02-06,2021-02-06FC ElcheVillarreal CF,8.0,9.0,2.0,4.0,17.0,5.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
32,SA,23.0,Premier League,2020-2021,3.6,3.5,2.05,A,0.431081,0.27328,0.295639,A,0.421286,0.312485,0.266229,A,0.437782,0.29612,0.266098,A,0.441476,0.259042,0.299482,A,0.448044,0.262969,0.288986,FC Fulham,West Ham United,Scott Parker,David Moyes,1.4,0.8,1.0,1.0,60.0,40.0,0.0,0.0,17:30,2021-02-06,2021-02-06FC FulhamWest Ham United,20.0,8.0,2.0,1.0,11.0,10.0,7.0,3.0,1.0,2.0,0.0,1.0,D,UNKNOWN
33,SA,24.0,Ligue 1,2020-2021,2.5,3.2,2.9,H,0.315512,0.27641,0.408078,H,0.302684,0.309572,0.387744,H,0.339896,0.305393,0.354711,A,0.378644,0.255417,0.365938,A,0.38065,0.285839,0.333511,FC Lorient,Stade Reims,Christophe Pélissier,David Guion,0.8,1.0,3.0,0.0,40.0,60.0,1.0,0.0,17:00,2021-02-06,2021-02-06FC LorientStade Reims,10.0,13.0,4.0,3.0,12.0,12.0,2.0,5.0,0.0,4.0,0.0,0.0,H,UNKNOWN
34,SA,20.0,Bundesliga,2020-2021,9.0,5.75,1.3,A,0.682473,0.203944,0.113583,A,0.684005,0.171151,0.144844,A,0.694145,0.178387,0.127469,A,0.588541,0.23252,0.178939,A,0.473257,0.248513,0.27823,FC Schalke 04,Rasenballsport Leipzig,Christian Gross,Julian Nagelsmann,0.2,2.1,0.0,3.0,35.0,65.0,0.0,3.0,15:30,2021-02-06,2021-02-06FC Schalke 04Rasenballsport Leipzig,3.0,24.0,1.0,10.0,14.0,16.0,1.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
35,SA,22.0,La Liga,2020-2021,1.72,3.6,4.75,H,0.22529,0.277183,0.497527,H,0.16331,0.245082,0.591608,H,0.167985,0.247608,0.584407,H,0.13938,0.213132,0.647488,H,0.197422,0.264503,0.538075,FC Sevilla,FC Getafe,Lopetegui,Bordalás,2.7,0.2,3.0,0.0,76.0,24.0,3.0,0.0,21:00,2021-02-06,2021-02-06FC SevillaFC Getafe,17.0,5.0,5.0,1.0,10.0,11.0,3.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
36,SA,21.0,Serie A,2020-2021,1.72,4.0,4.33,H,0.256497,0.26141,0.482093,H,0.195192,0.279488,0.52532,H,0.195344,0.269936,0.53472,H,0.215148,0.248052,0.5368,H,0.207465,0.255508,0.537027,Juventus Turin,AS Rom,Andrea Pirlo,Paulo Fonseca,0.2,1.0,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2021-02-06,2021-02-06Juventus TurinAS Rom,3.0,14.0,3.0,3.0,9.0,13.0,2.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,SA,23.0,Premier League,2020-2021,1.53,4.2,6.0,H,0.147317,0.252676,0.600007,H,0.128989,0.180815,0.690196,H,0.116478,0.195582,0.68794,H,0.104931,0.18361,0.711458,H,0.146217,0.220191,0.633592,Manchester United,FC Everton,Ole Gunnar Solskjær,Carlo Ancelotti,1.4,1.1,1.0,1.0,62.0,38.0,3.0,3.0,20:00,2021-02-06,2021-02-06Manchester UnitedFC Everton,14.0,6.0,5.0,3.0,14.0,10.0,5.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
38,SA,23.0,Premier League,2020-2021,3.0,3.3,2.4,H,0.298424,0.229778,0.471797,A,0.37821,0.315058,0.306732,H,0.293478,0.312408,0.394114,H,0.203881,0.216294,0.579825,A,0.413047,0.276389,0.310564,Newcastle United,FC Southampton,Steve Bruce,Ralph Hasenhüttl,0.8,1.4,3.0,0.0,27.0,73.0,3.0,2.0,15:00,2021-02-06,2021-02-06Newcastle UnitedFC Southampton,6.0,14.0,4.0,5.0,11.0,14.0,0.0,7.0,2.0,1.0,1.0,0.0,H,UNKNOWN
39,SA,24.0,Ligue 1,2020-2021,1.45,4.5,7.0,H,0.160487,0.256223,0.58329,H,0.109719,0.157128,0.733153,H,0.11295,0.193506,0.693544,H,0.131847,0.18441,0.683743,H,0.075417,0.17553,0.749053,Olympique Lyon,Racing Strasbourg,Rudi García,Thierry Laurey,1.8,0.3,3.0,0.0,69.0,31.0,3.0,0.0,19:00,2021-02-06,2021-02-06Olympique LyonRacing Strasbourg,16.0,8.0,8.0,1.0,7.0,10.0,6.0,2.0,2.0,2.0,0.0,1.0,H,UNKNOWN
40,SA,24.0,Ligue 1,2020-2021,2.7,3.2,2.7,H,0.340913,0.221294,0.437792,H,0.332595,0.299646,0.367759,H,0.338847,0.290313,0.370839,H,0.323857,0.24295,0.433194,A,0.38065,0.285839,0.333511,RC Lens,Stade Rennes,Franck Haise,Julien Stéphan,0.9,0.8,1.0,1.0,52.0,48.0,0.0,0.0,21:00,2021-02-06,2021-02-06RC LensStade Rennes,10.0,10.0,3.0,1.0,13.0,11.0,6.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
41,SA,20.0,Bundesliga,2020-2021,5.25,4.33,1.57,A,0.59561,0.214184,0.190207,A,0.624191,0.197795,0.178014,A,0.567532,0.239625,0.192843,A,0.518172,0.241534,0.240294,A,0.473257,0.248513,0.27823,SC Freiburg,Borussia Dortmund,Christian Streich,Edin Terzić,0.2,1.5,3.0,0.0,33.0,67.0,2.0,1.0,15:30,2021-02-06,2021-02-06SC FreiburgBorussia Dortmund,6.0,16.0,3.0,5.0,12.0,12.0,1.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,SA,22.0,La Liga,2020-2021,7.0,4.5,1.44,A,0.556318,0.253254,0.190428,A,0.64919,0.185538,0.165271,A,0.601442,0.228779,0.169779,A,0.396151,0.278582,0.325267,A,0.473257,0.248513,0.27823,SD Huesca,Real Madrid,Pacheta,Zinédine Zidane,1.0,2.7,0.0,3.0,35.0,65.0,1.0,2.0,16:15,2021-02-06,2021-02-06SD HuescaReal Madrid,13.0,18.0,2.0,7.0,18.0,9.0,3.0,10.0,2.0,1.0,0.0,0.0,A,UNKNOWN
43,SA,22.0,La Liga,2020-2021,2.2,3.3,3.4,H,0.300174,0.252514,0.447311,H,0.214247,0.246045,0.539709,H,0.198659,0.284465,0.516876,H,0.123908,0.212702,0.66339,H,0.34882,0.289066,0.362114,UD Levante,FC Granada,Paco López,Diego Martínez,1.9,1.1,1.0,1.0,61.0,39.0,2.0,2.0,14:00,2021-02-06,2021-02-06UD LevanteFC Granada,11.0,11.0,7.0,5.0,12.0,13.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,SA,21.0,Serie A,2020-2021,1.8,3.8,4.33,H,0.278567,0.238526,0.482907,H,0.164001,0.251177,0.584822,H,0.184068,0.256004,0.559928,H,0.168515,0.25355,0.577936,H,0.207465,0.255508,0.537027,US Sassuolo Calcio,Spezia Calcio,Roberto De Zerbi,Vincenzo Italiano,1.0,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:00,2021-02-06,2021-02-06US Sassuolo CalcioSpezia Calcio,8.0,13.0,4.0,7.0,20.0,15.0,5.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
45,SU,21.0,Serie A,2020-2021,1.22,6.5,13.0,H,0.0621,0.23421,0.703689,H,0.108728,0.172058,0.719214,H,0.083472,0.123644,0.792884,H,0.094896,0.220723,0.684381,H,0.075417,0.17553,0.749053,AC Mailand,FC Crotone,Stefano Pioli,Giovanni Stroppa,2.5,0.6,3.0,0.0,50.0,50.0,4.0,0.0,15:00,2021-02-07,2021-02-07AC MailandFC Crotone,21.0,9.0,12.0,2.0,17.0,9.0,8.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
46,SU,24.0,Ligue 1,2020-2021,2.05,3.25,3.8,H,0.279534,0.237007,0.483458,H,0.246993,0.300147,0.45286,H,0.271571,0.306074,0.422356,A,0.372079,0.274324,0.353598,H,0.34882,0.289066,0.362114,AS Saint-Étienne,FC Metz,Claude Puel,Frédéric Antonetti,0.7,0.2,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-02-07,2021-02-07AS Saint-ÉtienneFC Metz,12.0,10.0,3.0,0.0,9.0,9.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,22.0,La Liga,2020-2021,2.15,3.2,3.6,H,0.177228,0.264669,0.558103,H,0.245624,0.368231,0.386145,H,0.292724,0.30291,0.404366,H,0.279382,0.329374,0.391244,H,0.34882,0.289066,0.362114,Athletic Bilbao,FC Valencia,Marcelino,Gracia,1.3,0.9,1.0,1.0,49.0,51.0,1.0,1.0,16:15,2021-02-07,2021-02-07Athletic BilbaoFC Valencia,11.0,15.0,2.0,2.0,10.0,8.0,6.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
