,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,31.0,La Liga,2020-2021,2.3,3.25,3.2,H,0.26917,0.293404,0.437426,H,0.266972,0.352372,0.380657,H,0.295532,0.319166,0.385302,H,0.286672,0.288813,0.424515,H,0.31053,0.302215,0.387256,CA Osasuna,FC Valencia,Jagoba Arrasate,Gracia,3.6,0.9,3.0,0.0,45.0,55.0,3.0,1.0,19:00,2021-04-21,2021-04-21CA OsasunaFC Valencia,18.0,10.0,9.0,5.0,17.0,11.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
11,WE,32.0,Serie A,2020-2021,2.2,3.1,3.6,H,0.283184,0.302723,0.414093,H,0.27658,0.331046,0.392374,H,0.209814,0.343376,0.44681,H,0.277156,0.290368,0.432477,H,0.281933,0.300884,0.417182,CFC Genua,Benevento Calcio,Davide Ballardini,Filippo Inzaghi,1.2,1.0,1.0,1.0,64.0,36.0,2.0,2.0,20:45,2021-04-21,2021-04-21CFC GenuaBenevento Calcio,10.0,8.0,5.0,2.0,14.0,18.0,3.0,0.0,2.0,0.0,0.0,0.0,D,UNKNOWN
12,WE,31.0,La Liga,2020-2021,4.33,3.6,1.83,A,0.440653,0.247903,0.311444,A,0.502478,0.263297,0.234225,A,0.525782,0.242306,0.231912,A,0.530637,0.250819,0.218543,A,0.425798,0.286933,0.28727,Deportivo Alavés,Villarreal CF,Calleja,Unai Emery,1.6,1.8,3.0,0.0,33.0,67.0,2.0,1.0,21:00,2021-04-21,2021-04-21Deportivo AlavésVillarreal CF,9.0,10.0,4.0,5.0,8.0,11.0,3.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
13,WE,32.0,Serie A,2020-2021,2.4,3.4,2.87,H,0.317026,0.306201,0.376772,D,0.32024,0.342896,0.336864,H,0.233317,0.344315,0.422368,H,0.296498,0.271593,0.43191,H,0.339057,0.303341,0.357602,FC Bologna,FC Turin,Siniša Mihajlović,Davide Nicola,0.4,2.0,1.0,1.0,49.0,51.0,1.0,1.0,20:45,2021-04-21,2021-04-21FC BolognaFC Turin,9.0,18.0,2.0,5.0,25.0,15.0,3.0,7.0,4.0,2.0,0.0,0.0,D,UNKNOWN
14,WE,32.0,Serie A,2020-2021,3.6,3.75,1.95,A,0.413812,0.25197,0.334218,A,0.484394,0.267266,0.24834,A,0.401857,0.304495,0.293648,A,0.369743,0.286266,0.343992,A,0.425798,0.286933,0.28727,FC Crotone,Sampdoria Genua,Serse Cosmi,Claudio Ranieri,0.7,1.9,0.0,3.0,40.0,60.0,0.0,1.0,20:45,2021-04-21,2021-04-21FC CrotoneSampdoria Genua,7.0,11.0,4.0,5.0,13.0,7.0,2.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
15,WE,31.0,La Liga,2020-2021,9.0,4.75,1.36,A,0.622109,0.240473,0.137417,A,0.605205,0.207493,0.187303,A,0.597899,0.248986,0.153115,A,0.43649,0.314464,0.249046,A,0.745187,0.132303,0.12251,FC Cádiz,Real Madrid,Álvaro Cervera,Zinédine Zidane,0.9,3.1,0.0,3.0,39.0,61.0,0.0,3.0,22:00,2021-04-21,2021-04-21FC CádizReal Madrid,14.0,14.0,3.0,4.0,13.0,21.0,7.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
16,WE,31.0,La Liga,2020-2021,2.8,3.0,2.7,A,0.385345,0.25378,0.360876,H,0.341493,0.311227,0.34728,H,0.238899,0.30011,0.460991,H,0.245904,0.304276,0.44982,H,0.339057,0.303341,0.357602,FC Elche,Real Valladolid,Fran Escribá,Sergio,1.2,1.0,1.0,1.0,45.0,55.0,1.0,1.0,21:00,2021-04-21,2021-04-21FC ElcheReal Valladolid,9.0,12.0,3.0,4.0,23.0,11.0,4.0,6.0,5.0,3.0,0.0,0.0,D,UNKNOWN
17,WE,32.0,Serie A,2020-2021,1.25,6.0,11.0,H,0.092048,0.215023,0.692929,H,0.111657,0.162487,0.725856,H,0.103297,0.168668,0.728035,H,0.121258,0.220446,0.658296,H,0.098127,0.170394,0.731479,Juventus Turin,Parma Calcio,Andrea Pirlo,Roberto D'Aversa,2.1,1.1,3.0,0.0,64.0,36.0,3.0,1.0,20:45,2021-04-21,2021-04-21Juventus TurinParma Calcio,14.0,10.0,8.0,4.0,12.0,18.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,WE,32.0,Serie A,2020-2021,8.0,5.0,1.36,A,0.655648,0.216831,0.12752,A,0.570027,0.209625,0.220348,A,0.576792,0.238426,0.184782,A,0.416284,0.269479,0.314238,A,0.745187,0.132303,0.12251,Spezia Calcio,Inter Mailand,Vincenzo Italiano,Antonio Conte,0.0,2.5,1.0,1.0,36.0,64.0,1.0,1.0,20:45,2021-04-21,2021-04-21Spezia CalcioInter Mailand,1.0,15.0,1.0,6.0,9.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
19,WE,30.0,Bundesliga,2020-2021,3.1,3.75,2.15,H,0.323184,0.336606,0.340211,A,0.353923,0.352858,0.293219,D,0.329465,0.343477,0.327058,H,0.323083,0.312136,0.364782,A,0.399146,0.290703,0.310151,TSG 1899 Hoffenheim,Borussia Mönchengladbach,Sebastian Hoeneß,Marco Rose,2.1,0.9,3.0,0.0,56.0,44.0,3.0,2.0,20:30,2021-04-21,2021-04-21TSG 1899 HoffenheimBorussia Mönchengladbach,19.0,5.0,6.0,3.0,9.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
20,WE,29.0,Premier League,2020-2021,1.75,3.8,4.5,H,0.266423,0.245145,0.488432,H,0.195952,0.29526,0.508788,H,0.246547,0.282473,0.47098,H,0.326057,0.302647,0.371296,H,0.233352,0.293746,0.472903,Tottenham Hotspur,FC Southampton,Ryan Mason,Ralph Hasenhüttl,1.8,0.8,3.0,0.0,62.0,38.0,2.0,1.0,18:00,2021-04-21,2021-04-21Tottenham HotspurFC Southampton,12.0,10.0,3.0,5.0,10.0,14.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
21,WE,31.0,La Liga,2020-2021,5.0,4.2,1.61,A,0.458183,0.333583,0.208235,A,0.612021,0.217798,0.170181,A,0.455989,0.336562,0.207449,A,0.499111,0.280183,0.220706,A,0.526055,0.238178,0.235767,UD Levante,FC Sevilla,Paco López,Lopetegui,0.3,1.6,0.0,3.0,41.0,59.0,0.0,1.0,19:00,2021-04-21,2021-04-21UD LevanteFC Sevilla,6.0,10.0,1.0,3.0,15.0,13.0,2.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
22,WE,32.0,Serie A,2020-2021,2.45,3.3,2.9,H,0.310314,0.255071,0.434615,H,0.295922,0.312963,0.391116,H,0.23933,0.275377,0.485293,H,0.272131,0.269186,0.458683,H,0.339057,0.303341,0.357602,Udinese Calcio,Cagliari Calcio,Luca Gotti,Leonardo Semplici,0.9,1.6,0.0,3.0,56.0,44.0,0.0,1.0,20:45,2021-04-21,2021-04-21Udinese CalcioCagliari Calcio,14.0,13.0,4.0,5.0,11.0,14.0,2.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
23,WE,30.0,Bundesliga,2020-2021,3.4,3.8,2.0,A,0.395035,0.272158,0.332807,A,0.502815,0.248027,0.249158,A,0.428759,0.276058,0.295183,A,0.357021,0.289011,0.353968,A,0.425798,0.286933,0.28727,VfB Stuttgart,VfL Wolfsburg,Pellegrino Matarazzo,Oliver Glasner,2.0,1.5,0.0,3.0,61.0,39.0,1.0,3.0,20:30,2021-04-21,2021-04-21VfB StuttgartVfL Wolfsburg,11.0,13.0,4.0,4.0,12.0,11.0,4.0,1.0,3.0,0.0,0.0,0.0,A,UNKNOWN
24,WE,30.0,Bundesliga,2020-2021,3.1,3.25,2.37,A,0.379062,0.314984,0.305954,A,0.396487,0.320268,0.283245,D,0.33327,0.371924,0.294806,A,0.478636,0.245372,0.275992,H,0.339057,0.303341,0.357602,Werder Bremen,1. FSV Mainz 05,Florian Kohfeldt,Bo Svensson,1.1,1.5,0.0,3.0,66.0,34.0,0.0,1.0,20:30,2021-04-21,2021-04-21Werder Bremen1. FSV Mainz 05,18.0,13.0,4.0,5.0,7.0,13.0,10.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
25,TH,32.0,Serie A,2020-2021,3.6,3.8,1.95,A,0.378696,0.270821,0.350483,A,0.518067,0.264465,0.217468,A,0.456879,0.277471,0.26565,A,0.481241,0.272434,0.246325,A,0.425798,0.286933,0.28727,AS Rom,Atalanta Bergamo,Paulo Fonseca,Gian Piero Gasperini,1.0,2.8,1.0,1.0,59.0,41.0,1.0,1.0,18:30,2021-04-22,2021-04-22AS RomAtalanta Bergamo,14.0,22.0,3.0,9.0,16.0,7.0,4.0,8.0,4.0,2.0,1.0,1.0,D,UNKNOWN
26,TH,31.0,La Liga,2020-2021,1.36,4.75,9.0,H,0.106264,0.236455,0.657281,H,0.111202,0.171478,0.71732,H,0.105969,0.203746,0.690285,H,0.148815,0.22372,0.627466,H,0.098127,0.170394,0.731479,Atletico Madrid,SD Huesca,Diego Simeone,Pacheta,2.0,0.8,3.0,0.0,53.0,47.0,2.0,0.0,19:00,2021-04-22,2021-04-22Atletico MadridSD Huesca,18.0,5.0,12.0,2.0,9.0,11.0,8.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,TH,31.0,La Liga,2020-2021,1.25,5.75,13.0,H,0.083353,0.21702,0.699626,H,0.109114,0.15457,0.736317,H,0.09574,0.162761,0.741499,H,0.114328,0.184338,0.701334,H,0.098127,0.170394,0.731479,FC Barcelona,FC Getafe,Ronald Koeman,Bordalás,1.8,1.3,3.0,0.0,81.0,19.0,5.0,2.0,22:00,2021-04-22,2021-04-22FC BarcelonaFC Getafe,9.0,5.0,6.0,1.0,8.0,15.0,3.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
28,TH,31.0,La Liga,2020-2021,2.37,3.1,3.2,H,0.290484,0.231484,0.478032,H,0.254719,0.307637,0.437644,H,0.200157,0.251805,0.548038,H,0.197128,0.270121,0.532751,H,0.31053,0.302215,0.387256,FC Granada,SD Eibar,Diego Martínez,José Luis Mendilíbar,1.7,1.8,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2021-04-22,2021-04-22FC GranadaSD Eibar,8.0,16.0,4.0,3.0,13.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,TH,32.0,Premier League,2020-2021,1.53,3.8,6.0,H,0.120656,0.289024,0.59032,H,0.161908,0.227261,0.610831,H,0.120841,0.229312,0.649847,H,0.182745,0.226802,0.590454,H,0.177584,0.243156,0.57926,Leicester City,West Bromwich Albion,Brendan Rodgers,Sam Allardyce,2.3,0.4,3.0,0.0,71.0,29.0,3.0,0.0,20:00,2021-04-22,2021-04-22Leicester CityWest Bromwich Albion,17.0,4.0,7.0,1.0,13.0,12.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
30,TH,31.0,La Liga,2020-2021,1.9,3.5,4.1,H,0.288093,0.251064,0.460843,H,0.226954,0.273479,0.499567,H,0.254207,0.279064,0.466729,H,0.314609,0.2865,0.398891,H,0.2525,0.298162,0.449337,Real Sociedad San Sebastián,Celta de Vigo,Imanol,Eduardo Coudet,2.1,0.6,3.0,0.0,41.0,59.0,2.0,1.0,21:00,2021-04-22,2021-04-22Real Sociedad San SebastiánCelta de Vigo,7.0,10.0,3.0,3.0,17.0,17.0,2.0,4.0,4.0,5.0,0.0,0.0,H,UNKNOWN
31,TH,32.0,Serie A,2020-2021,2.0,3.6,3.6,H,0.254311,0.304133,0.441557,H,0.239032,0.312912,0.448056,H,0.242093,0.303668,0.454239,A,0.382504,0.255951,0.361546,H,0.281933,0.300884,0.417182,SSC Neapel,Lazio Rom,Gennaro Gattuso,Simone Inzaghi,1.5,1.7,3.0,0.0,50.0,50.0,5.0,2.0,20:45,2021-04-22,2021-04-22SSC NeapelLazio Rom,10.0,14.0,8.0,4.0,7.0,18.0,2.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
32,FR,33.0,Premier League,2020-2021,2.0,3.5,3.75,H,0.284518,0.242846,0.472635,H,0.2236,0.28088,0.49552,H,0.225858,0.246536,0.527606,H,0.223573,0.205728,0.570699,H,0.281933,0.300884,0.417182,FC Arsenal,FC Everton,Mikel Arteta,Carlo Ancelotti,0.9,0.8,0.0,3.0,59.0,41.0,0.0,1.0,20:00,2021-04-23,2021-04-23FC ArsenalFC Everton,14.0,8.0,3.0,1.0,13.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
33,FR,31.0,Bundesliga,2020-2021,2.87,3.3,2.45,H,0.292158,0.321278,0.386564,D,0.311366,0.352001,0.336632,H,0.226747,0.30287,0.470382,H,0.296642,0.304568,0.398791,H,0.339057,0.303341,0.357602,FC Augsburg,1. FC Köln,Heiko Herrlich,Friedhelm Funkel,1.6,1.3,0.0,3.0,53.0,47.0,2.0,3.0,20:30,2021-04-23,2021-04-23FC Augsburg1. FC Köln,13.0,14.0,5.0,6.0,17.0,13.0,6.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
34,FR,34.0,Ligue 1,2020-2021,3.75,3.4,2.0,A,0.373363,0.253316,0.373321,A,0.477071,0.263544,0.259385,A,0.434941,0.262521,0.302537,A,0.453321,0.275532,0.271147,A,0.425798,0.286933,0.28727,Stade Reims,Olympique Marseille,David Guion,Jorge Sampaoli,0.8,2.2,0.0,3.0,41.0,59.0,1.0,3.0,21:00,2021-04-23,2021-04-23Stade ReimsOlympique Marseille,10.0,11.0,1.0,6.0,9.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,A,UNKNOWN
35,SA,31.0,Bundesliga,2020-2021,1.85,3.4,4.5,H,0.292016,0.264703,0.443281,H,0.201888,0.327116,0.470996,H,0.219876,0.29758,0.482544,H,0.263536,0.30481,0.431655,H,0.233352,0.293746,0.472903,1. FC Union Berlin,Werder Bremen,Urs Fischer,Florian Kohfeldt,1.9,0.7,3.0,0.0,55.0,45.0,3.0,1.0,15:30,2021-04-24,2021-04-241. FC Union BerlinWerder Bremen,17.0,9.0,6.0,5.0,10.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
36,SA,31.0,Bundesliga,2020-2021,9.0,5.5,1.3,A,0.682378,0.234381,0.083241,A,0.658841,0.177929,0.16323,A,0.662172,0.219833,0.117995,A,0.635374,0.218587,0.146038,A,0.745187,0.132303,0.12251,1. FSV Mainz 05,FC Bayern München,Bo Svensson,Hansi Flick,0.5,1.7,3.0,0.0,31.0,69.0,2.0,1.0,15:30,2021-04-24,2021-04-241. FSV Mainz 05FC Bayern München,8.0,17.0,4.0,4.0,12.0,15.0,2.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
37,SA,34.0,Ligue 1,2020-2021,2.0,3.6,3.6,H,0.238636,0.294186,0.467178,H,0.241429,0.315267,0.443304,H,0.296529,0.303534,0.399937,H,0.255396,0.303197,0.441406,H,0.281933,0.300884,0.417182,AS Saint-Étienne,Stade Brest,Claude Puel,Olivier Dall'Oglio,0.8,1.5,0.0,3.0,44.0,56.0,1.0,2.0,13:00,2021-04-24,2021-04-24AS Saint-ÉtienneStade Brest,6.0,12.0,3.0,7.0,17.0,11.0,3.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
38,SA,31.0,Bundesliga,2020-2021,2.15,3.9,2.87,H,0.336286,0.258714,0.405001,H,0.31676,0.319216,0.364024,H,0.347096,0.286805,0.366099,H,0.344171,0.283271,0.372558,H,0.31053,0.302215,0.387256,Bayer 04 Leverkusen,Eintracht Frankfurt,Hannes Wolf,Adi Hütter,2.2,2.4,3.0,0.0,51.0,49.0,3.0,1.0,18:30,2021-04-24,2021-04-24Bayer 04 LeverkusenEintracht Frankfurt,18.0,12.0,10.0,4.0,9.0,8.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
39,SA,33.0,Serie A,2020-2021,2.45,2.9,3.25,H,0.27552,0.223744,0.500737,H,0.259367,0.306129,0.434504,H,0.267529,0.270752,0.461719,H,0.217534,0.292145,0.490321,H,0.310461,0.30201,0.387529,CFC Genua,Spezia Calcio,Davide Ballardini,Vincenzo Italiano,1.7,0.6,3.0,0.0,34.0,66.0,2.0,0.0,15:00,2021-04-24,2021-04-24CFC GenuaSpezia Calcio,11.0,7.0,6.0,1.0,18.0,14.0,0.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,SA,32.0,La Liga,2020-2021,2.7,3.2,2.6,A,0.388443,0.235504,0.376053,H,0.334678,0.299061,0.366261,A,0.374909,0.272366,0.352725,H,0.247047,0.287166,0.465788,H,0.339057,0.303341,0.357602,FC Elche,UD Levante,Fran Escribá,Paco López,0.6,0.4,3.0,0.0,35.0,65.0,1.0,0.0,14:00,2021-04-24,2021-04-24FC ElcheUD Levante,8.0,6.0,3.0,1.0,10.0,14.0,4.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
41,SA,33.0,Premier League,2020-2021,1.22,6.5,12.0,H,0.054225,0.240299,0.705477,H,0.115597,0.157566,0.726837,H,0.095925,0.16371,0.740365,H,0.116308,0.184833,0.69886,H,0.098127,0.170394,0.731479,FC Liverpool,Newcastle United,Jürgen Klopp,Steve Bruce,1.9,1.2,1.0,1.0,69.0,31.0,1.0,1.0,12:30,2021-04-24,2021-04-24FC LiverpoolNewcastle United,22.0,7.0,9.0,4.0,9.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
42,SA,34.0,Ligue 1,2020-2021,11.0,5.5,1.28,A,0.746496,0.192805,0.0607,A,0.706043,0.159863,0.134093,A,0.69638,0.182518,0.121102,A,0.692899,0.181921,0.12518,A,0.745187,0.132303,0.12251,FC Metz,Paris Saint-Germain,Frédéric Antonetti,Mauricio Pochettino,0.5,2.7,0.0,3.0,34.0,66.0,1.0,3.0,17:00,2021-04-24,2021-04-24FC MetzParis Saint-Germain,8.0,19.0,3.0,8.0,12.0,12.0,1.0,9.0,1.0,4.0,0.0,0.0,A,UNKNOWN
43,SA,32.0,La Liga,2020-2021,2.1,3.25,3.6,H,0.213647,0.275745,0.510608,H,0.248472,0.328623,0.422904,H,0.246971,0.261551,0.491478,H,0.299508,0.301284,0.399208,H,0.281933,0.300884,0.417182,FC Valencia,Deportivo Alavés,Gracia,Calleja,1.0,1.2,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2021-04-24,2021-04-24FC ValenciaDeportivo Alavés,9.0,6.0,2.0,2.0,17.0,16.0,7.0,2.0,4.0,0.0,0.0,1.0,D,UNKNOWN
44,SA,33.0,Serie A,2020-2021,1.7,4.0,4.6,H,0.25337,0.227484,0.519146,H,0.156873,0.228763,0.614364,H,0.235198,0.266429,0.498373,H,0.240631,0.33805,0.42132,H,0.209505,0.261797,0.528698,Parma Calcio,FC Crotone,Roberto D'Aversa,Serse Cosmi,1.7,2.6,0.0,3.0,57.0,43.0,3.0,4.0,18:00,2021-04-24,2021-04-24Parma CalcioFC Crotone,15.0,13.0,4.0,5.0,15.0,11.0,7.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
45,SA,32.0,La Liga,2020-2021,1.45,4.75,6.5,H,0.208205,0.19946,0.592335,H,0.125532,0.186362,0.688106,H,0.177983,0.219883,0.602134,H,0.19944,0.227796,0.572765,H,0.150785,0.202821,0.646395,Real Madrid,Betis Sevilla,Zinédine Zidane,Manuel Pellegrini,1.2,0.6,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2021-04-24,2021-04-24Real MadridBetis Sevilla,17.0,6.0,5.0,2.0,17.0,13.0,8.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
46,SA,32.0,La Liga,2020-2021,1.9,3.25,4.33,H,0.213038,0.268418,0.518544,H,0.218772,0.309911,0.471317,H,0.230418,0.28353,0.486052,H,0.2582,0.296415,0.445385,H,0.233352,0.293746,0.472903,Real Valladolid,FC Cádiz,Sergio,Álvaro Cervera,1.8,1.0,1.0,1.0,61.0,39.0,1.0,1.0,16:15,2021-04-24,2021-04-24Real ValladolidFC Cádiz,13.0,6.0,6.0,2.0,11.0,20.0,5.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
