,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,1.0,Premier League,2020-2021,2.15,3.4,3.4,A,0.470364,0.310408,0.219228,H,0.23602,0.2709,0.49308,D,0.199457,0.476368,0.324176,H,0.241263,0.260651,0.498087,H,0.283613,0.291434,0.424953,West Ham United,Newcastle United,David Moyes,Steve Bruce,1.1,1.5,0.0,3.0,59.0,41.0,0.0,2.0,20:00,2020-09-12,2020-09-12West Ham UnitedNewcastle United,15.0,15.0,3.0,2.0,13.0,7.0,8.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
11,SU,3.0,Ligue 1,2020-2021,1.9,3.6,4.0,H,0.249728,0.288034,0.462238,H,0.192741,0.28622,0.521039,H,0.225775,0.298725,0.4755,H,0.234356,0.238255,0.527389,H,0.252414,0.291055,0.45653,AS Monaco,FC Nantes,Niko Kovač,Christian Gourcuff,2.0,0.6,3.0,0.0,57.0,43.0,2.0,1.0,17:00,2020-09-13,2020-09-13AS MonacoFC Nantes,18.0,7.0,5.0,2.0,14.0,11.0,9.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
12,SU,1.0,La Liga,2020-2021,2.8,3.2,2.6,A,0.516622,0.302276,0.181102,H,0.311981,0.287061,0.400958,D,0.210152,0.481521,0.308327,H,0.235329,0.270832,0.493839,H,0.34582,0.288145,0.366035,Deportivo Alavés,Betis Sevilla,Pablo Machín,Manuel Pellegrini,1.0,0.6,0.0,3.0,43.0,57.0,0.0,1.0,14:00,2020-09-13,2020-09-13Deportivo AlavésBetis Sevilla,7.0,11.0,2.0,4.0,19.0,17.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
13,SU,3.0,Ligue 1,2020-2021,2.1,3.3,3.75,H,0.334265,0.329081,0.336654,H,0.251667,0.324263,0.42407,H,0.265956,0.350708,0.383336,H,0.272299,0.305058,0.422643,H,0.283613,0.291434,0.424953,FC Lorient,RC Lens,Christophe Pélissier,Franck Haise,1.3,2.1,0.0,3.0,47.0,53.0,2.0,3.0,15:00,2020-09-13,2020-09-13FC LorientRC Lens,6.0,12.0,3.0,6.0,20.0,16.0,4.0,2.0,4.0,3.0,0.0,1.0,A,UNKNOWN
14,SU,1.0,La Liga,2020-2021,2.1,3.5,3.5,A,0.466944,0.309575,0.223481,H,0.230749,0.270145,0.499106,D,0.198035,0.475048,0.326917,H,0.236663,0.264689,0.498648,H,0.283613,0.291434,0.424953,FC Valencia,UD Levante,Gracia,Paco López,1.8,2.0,3.0,0.0,43.0,57.0,4.0,2.0,21:00,2020-09-13,2020-09-13FC ValenciaUD Levante,14.0,19.0,8.0,8.0,9.0,14.0,3.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,SU,3.0,Ligue 1,2020-2021,2.4,3.3,3.0,A,0.359712,0.339266,0.301022,A,0.351513,0.329301,0.319185,A,0.372292,0.321242,0.306466,A,0.445203,0.236701,0.318097,H,0.34582,0.288145,0.366035,FCO Dijon,Stade Brest,Stéphane Jobard,Olivier Dall'Oglio,0.4,2.0,0.0,3.0,49.0,51.0,0.0,2.0,15:00,2020-09-13,2020-09-13FCO DijonStade Brest,7.0,19.0,3.0,5.0,16.0,16.0,5.0,7.0,2.0,0.0,1.0,0.0,A,UNKNOWN
16,SU,3.0,Ligue 1,2020-2021,1.53,3.75,7.5,H,0.204766,0.326178,0.469056,H,0.171481,0.249338,0.57918,H,0.199334,0.317309,0.483357,H,0.293807,0.225935,0.480259,H,0.140949,0.206363,0.652688,LOSC Lille,FC Metz,Christophe Galtier,Vincent Hognon,1.5,0.7,3.0,0.0,62.0,38.0,1.0,0.0,13:00,2020-09-13,2020-09-13LOSC LilleFC Metz,16.0,5.0,6.0,1.0,12.0,14.0,8.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
17,SU,3.0,Ligue 1,2020-2021,3.3,3.3,2.25,A,0.398236,0.251578,0.350186,A,0.427381,0.273522,0.299097,H,0.346347,0.287201,0.366452,H,0.29647,0.199646,0.503884,A,0.406651,0.276375,0.316974,Olympique Nîmes,Stade Rennes,Jérôme Arpinon,Julien Stéphan,1.4,1.9,0.0,3.0,45.0,55.0,2.0,4.0,15:00,2020-09-13,2020-09-13Olympique NîmesStade Rennes,17.0,10.0,9.0,6.0,17.0,13.0,8.0,4.0,2.0,6.0,0.0,0.0,A,UNKNOWN
18,SU,3.0,Ligue 1,2020-2021,1.5,5.0,5.5,H,0.131577,0.312503,0.555919,H,0.153913,0.205784,0.640303,H,0.095164,0.170694,0.734141,H,0.219505,0.256722,0.523773,H,0.178235,0.251441,0.570324,Paris Saint-Germain,Olympique Marseille,Thomas Tuchel,André Villas-Boas,1.7,0.5,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2020-09-13,2020-09-13Paris Saint-GermainOlympique Marseille,14.0,5.0,4.0,2.0,17.0,19.0,4.0,2.0,6.0,8.0,3.0,2.0,A,UNKNOWN
19,SU,1.0,La Liga,2020-2021,2.8,3.2,2.6,A,0.516622,0.302276,0.181102,H,0.311981,0.287061,0.400958,D,0.210152,0.481521,0.308327,H,0.235329,0.270832,0.493839,H,0.34582,0.288145,0.366035,Real Valladolid,Real Sociedad San Sebastián,Sergio,Imanol,0.6,0.2,1.0,1.0,40.0,60.0,1.0,1.0,16:00,2020-09-13,2020-09-13Real ValladolidReal Sociedad San Sebastián,8.0,8.0,3.0,2.0,15.0,17.0,5.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
20,SU,3.0,Ligue 1,2020-2021,2.37,3.0,3.4,H,0.338807,0.252453,0.40874,H,0.253729,0.291548,0.454724,H,0.223958,0.294285,0.481756,H,0.213482,0.282089,0.504428,H,0.313688,0.291067,0.395245,SCO Angers,Stade Reims,Stéphane Moulin,David Guion,2.0,0.3,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2020-09-13,2020-09-13SCO AngersStade Reims,20.0,7.0,7.0,2.0,12.0,12.0,1.0,2.0,4.0,2.0,1.0,1.0,H,UNKNOWN
21,SU,1.0,Premier League,2020-2021,1.83,3.6,4.33,A,0.430343,0.316409,0.253248,H,0.184991,0.248034,0.566975,D,0.183714,0.461136,0.35515,H,0.23147,0.263237,0.505292,H,0.230693,0.288721,0.480586,Tottenham Hotspur,FC Everton,José Mourinho,Carlo Ancelotti,1.0,1.4,0.0,3.0,51.0,49.0,0.0,1.0,16:30,2020-09-13,2020-09-13Tottenham HotspurFC Everton,9.0,15.0,5.0,4.0,15.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
22,SU,1.0,La Liga,2020-2021,1.57,4.0,6.0,A,0.370053,0.322046,0.307902,H,0.164673,0.213171,0.622156,D,0.162824,0.42984,0.407336,H,0.22839,0.261054,0.510555,H,0.231937,0.265066,0.502996,Villarreal CF,SD Huesca,Unai Emery,Míchel,2.1,0.5,1.0,1.0,65.0,35.0,1.0,1.0,18:30,2020-09-13,2020-09-13Villarreal CFSD Huesca,15.0,10.0,4.0,3.0,10.0,22.0,6.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
23,SU,1.0,Premier League,2020-2021,3.8,3.6,1.95,A,0.575652,0.280856,0.143493,A,0.384825,0.258934,0.35624,D,0.217716,0.47758,0.304704,H,0.245311,0.268333,0.486356,A,0.436276,0.267122,0.296602,West Bromwich Albion,Leicester City,Slaven Bilić,Brendan Rodgers,0.5,2.2,0.0,3.0,37.0,63.0,0.0,3.0,14:00,2020-09-13,2020-09-13West Bromwich AlbionLeicester City,7.0,13.0,1.0,7.0,12.0,9.0,2.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
24,MO,1.0,Premier League,2020-2021,5.0,4.33,1.61,A,0.62915,0.256853,0.113997,A,0.459324,0.212974,0.327702,D,0.226228,0.473006,0.300766,H,0.251768,0.259541,0.48869,A,0.515411,0.216326,0.268263,Brighton & Hove Albion,FC Chelsea,Graham Potter,Frank Lampard,1.4,1.2,0.0,3.0,53.0,47.0,1.0,3.0,20:15,2020-09-14,2020-09-14Brighton & Hove AlbionFC Chelsea,13.0,10.0,3.0,5.0,8.0,13.0,4.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
25,MO,1.0,Premier League,2020-2021,3.25,3.1,2.37,A,0.537726,0.298542,0.163732,H,0.34215,0.275394,0.382456,D,0.212987,0.48007,0.306943,H,0.246659,0.263796,0.489545,H,0.34582,0.288145,0.366035,Sheffield United,Wolverhampton Wanderers,Chris Wilder,Nuno Espírito Santo,0.6,1.1,0.0,3.0,56.0,44.0,0.0,2.0,18:00,2020-09-14,2020-09-14Sheffield UnitedWolverhampton Wanderers,9.0,11.0,2.0,4.0,13.0,7.0,12.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
