,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,32.0,Bundesliga,2020-2021,1.33,5.75,7.5,H,0.194128,0.255324,0.550547,H,0.130533,0.170401,0.699066,H,0.139564,0.207697,0.652738,H,0.210479,0.23966,0.549861,H,0.10668,0.197857,0.695462,FC Bayern München,Borussia Mönchengladbach,Hansi Flick,Marco Rose,3.3,1.2,3.0,0.0,58.0,42.0,6.0,0.0,18:30,2021-05-08,2021-05-08FC Bayern MünchenBorussia Mönchengladbach,22.0,14.0,7.0,2.0,3.0,9.0,5.0,3.0,0.0,2.0,1.0,0.0,H,UNKNOWN
11,SA,35.0,La Liga,2020-2021,3.6,3.2,2.15,A,0.375659,0.257339,0.367002,A,0.46749,0.257863,0.274647,H,0.345009,0.303046,0.351945,H,0.228351,0.281326,0.490323,A,0.418368,0.262215,0.319418,FC Cádiz,SD Huesca,Álvaro Cervera,Pacheta,1.1,0.8,3.0,0.0,35.0,65.0,2.0,1.0,18:30,2021-05-08,2021-05-08FC CádizSD Huesca,11.0,13.0,1.0,5.0,14.0,13.0,3.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
12,SA,35.0,Premier League,2020-2021,1.25,6.0,11.0,H,0.082026,0.234978,0.682996,H,0.102495,0.155277,0.742228,H,0.095115,0.161554,0.743331,H,0.102707,0.164185,0.733108,H,0.10668,0.197857,0.695462,FC Liverpool,FC Southampton,Jürgen Klopp,Ralph Hasenhüttl,2.2,1.3,3.0,0.0,54.0,46.0,2.0,0.0,20:15,2021-05-08,2021-05-08FC LiverpoolFC Southampton,14.0,12.0,6.0,6.0,10.0,6.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,36.0,Ligue 1,2020-2021,2.0,3.5,3.8,H,0.307706,0.247963,0.44433,H,0.246885,0.285466,0.467648,H,0.270444,0.290173,0.439383,H,0.226373,0.257856,0.515771,H,0.292812,0.279983,0.427205,FC Nantes,Girondins Bordeaux,Antoine Kombouaré,Jean-Louis Gasset,1.9,1.1,3.0,0.0,49.0,51.0,3.0,0.0,13:00,2021-05-08,2021-05-08FC NantesGirondins Bordeaux,11.0,10.0,3.0,2.0,13.0,20.0,5.0,2.0,0.0,5.0,0.0,0.0,H,UNKNOWN
14,SA,35.0,Serie A,2020-2021,1.44,4.75,6.5,H,0.157249,0.226069,0.616682,H,0.123721,0.179691,0.696588,H,0.13003,0.207481,0.662489,H,0.155812,0.205888,0.638301,H,0.10668,0.197857,0.695462,Inter Mailand,Sampdoria Genua,Antonio Conte,Claudio Ranieri,2.0,1.3,3.0,0.0,55.0,45.0,5.0,1.0,18:00,2021-05-08,2021-05-08Inter MailandSampdoria Genua,12.0,13.0,7.0,4.0,10.0,14.0,2.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
15,SA,35.0,Premier League,2020-2021,3.4,3.8,2.0,A,0.43218,0.257444,0.310376,A,0.477549,0.257947,0.264504,A,0.468023,0.25184,0.280137,A,0.557167,0.238083,0.20475,A,0.531975,0.246517,0.221508,Leeds United,Tottenham Hotspur,Marcelo Bielsa,Ryan Mason,2.6,1.0,3.0,0.0,52.0,48.0,3.0,1.0,12:30,2021-05-08,2021-05-08Leeds UnitedTottenham Hotspur,16.0,11.0,7.0,3.0,12.0,10.0,8.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,35.0,Premier League,2020-2021,1.9,3.4,4.2,H,0.249909,0.22092,0.529171,H,0.202402,0.28096,0.516638,H,0.203834,0.232614,0.563552,H,0.195462,0.190411,0.614126,H,0.259954,0.2813,0.458746,Manchester City,FC Chelsea,Pep Guardiola,Thomas Tuchel,2.2,0.8,0.0,3.0,49.0,51.0,1.0,2.0,17:30,2021-05-08,2021-05-08Manchester CityFC Chelsea,16.0,12.0,4.0,5.0,12.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
17,SA,36.0,Ligue 1,2020-2021,1.4,5.0,7.0,H,0.205428,0.250561,0.54401,H,0.131902,0.193089,0.675009,H,0.15356,0.245137,0.601302,H,0.249354,0.238324,0.512322,H,0.10668,0.197857,0.695462,Olympique Lyon,FC Lorient,Rudi García,Christophe Pélissier,4.2,0.6,3.0,0.0,59.0,41.0,4.0,1.0,17:00,2021-05-08,2021-05-08Olympique LyonFC Lorient,25.0,8.0,11.0,2.0,17.0,10.0,5.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,35.0,Premier League,2020-2021,3.0,3.2,2.45,A,0.418713,0.270629,0.310657,A,0.372785,0.293551,0.333665,D,0.343181,0.344148,0.312671,H,0.314994,0.276641,0.408365,H,0.35404,0.278976,0.366984,Sheffield United,Crystal Palace,Paul Heckingbottom,Roy Hodgson,0.7,2.1,0.0,3.0,50.0,50.0,0.0,2.0,15:00,2021-05-08,2021-05-08Sheffield UnitedCrystal Palace,7.0,21.0,0.0,8.0,11.0,8.0,5.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,35.0,Serie A,2020-2021,6.0,4.5,1.5,A,0.56192,0.249257,0.188824,A,0.607133,0.205964,0.186904,A,0.599114,0.239624,0.161262,A,0.484,0.279669,0.236331,A,0.531975,0.246517,0.221508,Spezia Calcio,SSC Neapel,Vincenzo Italiano,Gennaro Gattuso,1.0,2.3,0.0,3.0,48.0,52.0,1.0,4.0,15:00,2021-05-08,2021-05-08Spezia CalcioSSC Neapel,6.0,13.0,3.0,7.0,15.0,18.0,1.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,32.0,Bundesliga,2020-2021,1.2,7.0,13.0,H,0.094173,0.225354,0.680473,H,0.121895,0.168229,0.709877,H,0.103641,0.172076,0.724283,H,0.149095,0.232709,0.618195,H,0.10668,0.197857,0.695462,TSG 1899 Hoffenheim,FC Schalke 04,Sebastian Hoeneß,Dimitrios Grammozis,1.4,0.9,3.0,0.0,62.0,38.0,4.0,2.0,15:30,2021-05-08,2021-05-08TSG 1899 HoffenheimFC Schalke 04,20.0,6.0,12.0,3.0,11.0,12.0,9.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,35.0,Serie A,2020-2021,2.37,3.2,3.1,H,0.280697,0.291933,0.42737,H,0.26662,0.334047,0.399333,H,0.301811,0.284835,0.413354,H,0.292655,0.275257,0.432089,H,0.329996,0.275908,0.394096,Udinese Calcio,FC Bologna,Luca Gotti,Siniša Mihajlović,0.5,2.0,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2021-05-08,2021-05-08Udinese CalcioFC Bologna,9.0,16.0,5.0,4.0,12.0,18.0,5.0,10.0,1.0,1.0,0.0,0.0,D,UNKNOWN
22,SA,32.0,Bundesliga,2020-2021,1.75,3.75,4.75,H,0.258934,0.242946,0.498119,H,0.181924,0.297049,0.521027,H,0.211971,0.274343,0.513686,H,0.304765,0.278416,0.416819,H,0.244169,0.276869,0.478961,VfL Wolfsburg,1. FC Union Berlin,Oliver Glasner,Urs Fischer,1.8,0.5,3.0,0.0,60.0,40.0,3.0,0.0,15:30,2021-05-08,2021-05-08VfL Wolfsburg1. FC Union Berlin,17.0,9.0,8.0,1.0,9.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
23,SA,32.0,Bundesliga,2020-2021,4.33,3.75,1.8,A,0.477578,0.267703,0.254719,A,0.488201,0.267474,0.244325,A,0.485054,0.286288,0.228658,A,0.415483,0.241721,0.342797,A,0.531975,0.246517,0.221508,Werder Bremen,Bayer 04 Leverkusen,Florian Kohfeldt,Hannes Wolf,0.6,1.3,1.0,1.0,38.0,62.0,0.0,0.0,15:30,2021-05-08,2021-05-08Werder BremenBayer 04 Leverkusen,13.0,14.0,2.0,4.0,9.0,14.0,4.0,6.0,3.0,2.0,1.0,0.0,D,UNKNOWN
24,SU,32.0,Bundesliga,2020-2021,2.0,3.6,3.6,H,0.330475,0.262212,0.407313,H,0.265069,0.309682,0.425249,H,0.339338,0.282374,0.378288,A,0.387066,0.296876,0.316058,H,0.292812,0.279983,0.427205,1. FC Köln,SC Freiburg,Friedhelm Funkel,Christian Streich,1.8,2.6,0.0,3.0,55.0,45.0,1.0,4.0,13:30,2021-05-09,2021-05-091. FC KölnSC Freiburg,18.0,11.0,2.0,6.0,15.0,16.0,3.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
25,SU,35.0,Serie A,2020-2021,1.36,5.25,7.5,H,0.110362,0.223149,0.666488,H,0.115136,0.167971,0.716893,H,0.106132,0.172094,0.721774,H,0.178078,0.287973,0.533949,H,0.10668,0.197857,0.695462,AS Rom,FC Crotone,Paulo Fonseca,Serse Cosmi,2.1,0.5,3.0,0.0,62.0,38.0,5.0,0.0,18:00,2021-05-09,2021-05-09AS RomFC Crotone,20.0,7.0,13.0,2.0,10.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
26,SU,36.0,Ligue 1,2020-2021,3.4,3.5,2.1,A,0.392868,0.244716,0.362416,A,0.494601,0.237769,0.26763,A,0.429562,0.262655,0.307783,A,0.47576,0.230524,0.293716,A,0.418368,0.262215,0.319418,AS Saint-Étienne,Olympique Marseille,Claude Puel,Jorge Sampaoli,1.9,1.6,3.0,0.0,45.0,55.0,1.0,0.0,13:00,2021-05-09,2021-05-09AS Saint-ÉtienneOlympique Marseille,18.0,15.0,5.0,4.0,22.0,12.0,10.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
27,SU,35.0,Premier League,2020-2021,4.2,3.8,1.8,A,0.484179,0.257447,0.258374,A,0.539046,0.253704,0.207249,A,0.502681,0.267484,0.229835,A,0.461396,0.221319,0.317284,A,0.531975,0.246517,0.221508,Aston Villa,Manchester United,Dean Smith,Ole Gunnar Solskjær,0.5,1.8,0.0,3.0,41.0,59.0,1.0,3.0,14:05,2021-05-09,2021-05-09Aston VillaManchester United,11.0,18.0,5.0,7.0,13.0,18.0,5.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
28,SU,35.0,Serie A,2020-2021,3.2,3.5,2.2,A,0.38476,0.259227,0.356013,A,0.404747,0.282578,0.312675,A,0.363402,0.310895,0.325703,A,0.377463,0.281777,0.340761,A,0.418368,0.262215,0.319418,Benevento Calcio,Cagliari Calcio,Filippo Inzaghi,Leonardo Semplici,1.1,1.7,0.0,3.0,59.0,41.0,1.0,3.0,15:00,2021-05-09,2021-05-09Benevento CalcioCagliari Calcio,7.0,7.0,7.0,4.0,17.0,20.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,35.0,Serie A,2020-2021,3.4,3.5,2.1,A,0.442273,0.285232,0.272495,A,0.520874,0.241371,0.237756,A,0.488941,0.2491,0.261959,A,0.455033,0.242257,0.30271,A,0.418368,0.262215,0.319418,CFC Genua,US Sassuolo Calcio,Davide Ballardini,Roberto De Zerbi,0.8,1.6,0.0,3.0,40.0,60.0,1.0,2.0,12:30,2021-05-09,2021-05-09CFC GenuaUS Sassuolo Calcio,13.0,13.0,5.0,7.0,17.0,15.0,8.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
30,SU,32.0,Bundesliga,2020-2021,1.75,4.2,4.0,H,0.292957,0.289172,0.417871,H,0.181844,0.241661,0.576494,H,0.23653,0.287251,0.476219,H,0.338555,0.273657,0.387788,H,0.259954,0.2813,0.458746,Eintracht Frankfurt,1. FSV Mainz 05,Adi Hütter,Bo Svensson,0.9,0.4,1.0,1.0,73.0,27.0,1.0,1.0,15:30,2021-05-09,2021-05-09Eintracht Frankfurt1. FSV Mainz 05,14.0,6.0,4.0,3.0,10.0,14.0,8.0,2.0,2.0,0.0,0.0,0.0,D,UNKNOWN
31,SU,35.0,Premier League,2020-2021,1.44,4.5,7.0,H,0.130322,0.232479,0.6372,H,0.119001,0.162981,0.718018,H,0.108537,0.179994,0.711468,H,0.115419,0.183782,0.700799,H,0.10668,0.197857,0.695462,FC Arsenal,West Bromwich Albion,Mikel Arteta,Sam Allardyce,0.9,1.3,3.0,0.0,65.0,35.0,3.0,1.0,19:00,2021-05-09,2021-05-09FC ArsenalWest Bromwich Albion,15.0,12.0,7.0,1.0,7.0,9.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,35.0,La Liga,2020-2021,2.15,3.1,3.75,H,0.284017,0.281685,0.434298,H,0.268804,0.33373,0.397466,H,0.263535,0.322763,0.413702,A,0.371359,0.285799,0.342842,H,0.292812,0.279983,0.427205,FC Getafe,SD Eibar,Bordalás,José Luis Mendilíbar,0.6,1.1,0.0,3.0,38.0,62.0,0.0,1.0,14:00,2021-05-09,2021-05-09FC GetafeSD Eibar,10.0,7.0,2.0,3.0,11.0,11.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,36.0,Ligue 1,2020-2021,2.8,3.4,2.5,H,0.32499,0.270573,0.404437,A,0.36357,0.333969,0.302462,H,0.317774,0.307803,0.374423,H,0.248534,0.293184,0.458282,H,0.35404,0.278976,0.366984,FC Metz,Olympique Nîmes,Frédéric Antonetti,Pascal Plancque,0.8,1.6,0.0,3.0,58.0,42.0,0.0,3.0,15:00,2021-05-09,2021-05-09FC MetzOlympique Nîmes,11.0,10.0,2.0,5.0,13.0,12.0,0.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,35.0,La Liga,2020-2021,2.05,3.3,3.8,H,0.284253,0.28976,0.425987,H,0.256037,0.331186,0.412777,H,0.271614,0.288547,0.439839,A,0.386633,0.301134,0.312234,H,0.292812,0.279983,0.427205,FC Valencia,Real Valladolid,Voro,Sergio,1.7,1.1,3.0,0.0,42.0,58.0,3.0,0.0,16:15,2021-05-09,2021-05-09FC ValenciaReal Valladolid,6.0,19.0,3.0,2.0,17.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,H,UNKNOWN
35,SU,35.0,Serie A,2020-2021,3.0,3.3,2.35,H,0.334866,0.325084,0.34005,A,0.386125,0.315082,0.298793,H,0.3259,0.300002,0.374097,H,0.324523,0.325594,0.349882,H,0.35404,0.278976,0.366984,Hellas Verona,FC Turin,Ivan Jurić,Davide Nicola,1.8,0.6,1.0,1.0,57.0,43.0,1.0,1.0,15:00,2021-05-09,2021-05-09Hellas VeronaFC Turin,19.0,6.0,7.0,4.0,16.0,22.0,9.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,32.0,Bundesliga,2020-2021,1.83,3.6,4.33,H,0.204031,0.287142,0.508826,H,0.175379,0.265077,0.559544,H,0.218683,0.282351,0.498966,H,0.138398,0.267911,0.593691,H,0.244169,0.276869,0.478961,Hertha BSC,Arminia Bielefeld,Pál Dárdai,Frank Kramer,0.8,0.5,1.0,1.0,65.0,35.0,0.0,0.0,18:00,2021-05-09,2021-05-09Hertha BSCArminia Bielefeld,11.0,12.0,4.0,5.0,13.0,9.0,4.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
37,SU,35.0,Serie A,2020-2021,1.72,3.9,4.5,H,0.296022,0.249538,0.45444,H,0.195926,0.283128,0.520946,H,0.231057,0.246992,0.521952,H,0.281116,0.26084,0.458045,H,0.244169,0.276869,0.478961,Juventus Turin,AC Mailand,Andrea Pirlo,Stefano Pioli,1.0,1.2,0.0,3.0,56.0,44.0,0.0,3.0,20:45,2021-05-09,2021-05-09Juventus TurinAC Mailand,16.0,11.0,4.0,6.0,17.0,12.0,8.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,36.0,Ligue 1,2020-2021,2.4,3.4,2.9,H,0.311567,0.294516,0.393918,A,0.345313,0.321501,0.333186,H,0.337628,0.28188,0.380492,H,0.29865,0.29006,0.41129,H,0.35404,0.278976,0.366984,OGC Nizza,Stade Brest,Adrian Ursea,Olivier Dall'Oglio,1.8,0.7,3.0,0.0,64.0,36.0,3.0,2.0,15:00,2021-05-09,2021-05-09OGC NizzaStade Brest,14.0,9.0,5.0,2.0,8.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,H,UNKNOWN
39,SU,35.0,Serie A,2020-2021,13.0,7.0,1.2,A,0.744134,0.22013,0.035736,A,0.651399,0.186293,0.162307,A,0.731731,0.166554,0.101715,A,0.597292,0.22553,0.177179,A,0.531975,0.246517,0.221508,Parma Calcio,Atalanta Bergamo,Roberto D'Aversa,Gian Piero Gasperini,1.5,4.1,0.0,3.0,44.0,56.0,2.0,5.0,15:00,2021-05-09,2021-05-09Parma CalcioAtalanta Bergamo,5.0,18.0,2.0,13.0,12.0,15.0,1.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,36.0,Ligue 1,2020-2021,1.66,4.2,4.5,H,0.247327,0.285684,0.466989,H,0.166377,0.230529,0.603094,H,0.201179,0.272231,0.526589,H,0.218243,0.273097,0.50866,H,0.244169,0.276869,0.478961,Racing Strasbourg,HSC Montpellier,Thierry Laurey,Michel Der Zakarian,1.7,0.6,0.0,3.0,57.0,43.0,2.0,3.0,15:00,2021-05-09,2021-05-09Racing StrasbourgHSC Montpellier,18.0,6.0,7.0,3.0,16.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,35.0,La Liga,2020-2021,1.9,3.75,3.75,H,0.241375,0.247105,0.51152,H,0.232786,0.280598,0.486616,H,0.260117,0.239329,0.500554,H,0.249426,0.230289,0.520285,H,0.292812,0.279983,0.427205,Real Madrid,FC Sevilla,Zinédine Zidane,Lopetegui,1.0,1.2,1.0,1.0,58.0,42.0,2.0,2.0,21:00,2021-05-09,2021-05-09Real MadridFC Sevilla,16.0,7.0,6.0,3.0,8.0,8.0,7.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,36.0,Ligue 1,2020-2021,1.83,3.6,4.33,H,0.222949,0.305431,0.47162,H,0.190278,0.302979,0.506743,H,0.198188,0.313207,0.488605,H,0.252927,0.279781,0.467292,H,0.244169,0.276869,0.478961,SCO Angers,FCO Dijon,Stéphane Moulin,David Linarès,1.7,0.5,3.0,0.0,44.0,56.0,3.0,0.0,15:00,2021-05-09,2021-05-09SCO AngersFCO Dijon,11.0,5.0,4.0,1.0,8.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
43,SU,36.0,Ligue 1,2020-2021,8.0,4.75,1.4,A,0.605586,0.255174,0.13924,A,0.680024,0.168415,0.151561,A,0.631728,0.223603,0.144669,A,0.4516,0.285043,0.263357,A,0.531975,0.246517,0.221508,Stade Reims,AS Monaco,David Guion,Niko Kovač,0.3,1.1,0.0,3.0,40.0,60.0,0.0,1.0,17:05,2021-05-09,2021-05-09Stade ReimsAS Monaco,8.0,7.0,2.0,2.0,11.0,13.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,36.0,Ligue 1,2020-2021,5.5,4.0,1.61,A,0.505246,0.242116,0.252638,A,0.541541,0.236097,0.222362,A,0.556155,0.227954,0.215891,A,0.441266,0.251805,0.306929,A,0.531975,0.246517,0.221508,Stade Rennes,Paris Saint-Germain,Bruno Génésio,Mauricio Pochettino,1.0,1.9,1.0,1.0,43.0,57.0,1.0,1.0,21:00,2021-05-09,2021-05-09Stade RennesParis Saint-Germain,19.0,12.0,10.0,4.0,12.0,11.0,9.0,3.0,4.0,1.0,0.0,1.0,D,UNKNOWN
45,SU,35.0,La Liga,2020-2021,1.95,3.6,3.8,H,0.243596,0.276111,0.480293,H,0.230969,0.280592,0.488439,H,0.235311,0.268512,0.496177,H,0.29167,0.287708,0.420622,H,0.292812,0.279983,0.427205,Villarreal CF,Celta de Vigo,Unai Emery,Eduardo Coudet,3.1,2.3,0.0,3.0,60.0,40.0,2.0,4.0,18:30,2021-05-09,2021-05-09Villarreal CFCelta de Vigo,16.0,11.0,7.0,6.0,11.0,16.0,5.0,3.0,3.0,3.0,2.0,1.0,A,UNKNOWN
46,SU,35.0,Premier League,2020-2021,2.2,3.5,3.2,H,0.265981,0.260021,0.473998,H,0.262448,0.287932,0.44962,H,0.248278,0.294941,0.456781,H,0.267906,0.245689,0.486406,H,0.329996,0.275908,0.394096,West Ham United,FC Everton,David Moyes,Carlo Ancelotti,1.1,1.7,0.0,3.0,69.0,31.0,0.0,1.0,16:30,2021-05-09,2021-05-09West Ham UnitedFC Everton,11.0,9.0,0.0,3.0,8.0,10.0,5.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
