,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
12,SA,7.0,La Liga,2020-2021,2.0,3.6,3.6,H,0.222573,0.249188,0.528239,H,0.215428,0.310247,0.474326,H,0.181496,0.306552,0.511952,H,0.26335,0.263235,0.473414,H,0.260079,0.290539,0.449382,FC Barcelona,Real Madrid,Ronald Koeman,Zinédine Zidane,1.1,3.3,0.0,3.0,52.0,48.0,1.0,3.0,16:00,2020-10-24,2020-10-24FC BarcelonaReal Madrid,10.0,15.0,4.0,9.0,11.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
13,SA,5.0,Bundesliga,2020-2021,1.16,7.5,9.0,H,0.149968,0.184636,0.665396,H,0.110064,0.138655,0.75128,H,0.112657,0.182155,0.705188,H,0.148161,0.192092,0.659747,H,0.172333,0.152377,0.67529,FC Bayern München,Eintracht Frankfurt,Hansi Flick,Adi Hütter,3.4,0.5,3.0,0.0,61.0,39.0,5.0,0.0,15:30,2020-10-24,2020-10-24FC Bayern MünchenEintracht Frankfurt,20.0,9.0,10.0,2.0,11.0,12.0,10.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
14,SA,6.0,Premier League,2020-2021,2.75,3.1,2.7,H,0.311133,0.27544,0.413427,H,0.320574,0.310886,0.36854,H,0.28045,0.275567,0.443983,H,0.21127,0.268239,0.520492,H,0.311412,0.288432,0.400156,FC Fulham,Crystal Palace,Scott Parker,Roy Hodgson,1.1,2.6,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2020-10-24,2020-10-24FC FulhamCrystal Palace,16.0,14.0,3.0,10.0,11.0,11.0,4.0,4.0,0.0,1.0,1.0,0.0,A,UNKNOWN
15,SA,6.0,Premier League,2020-2021,1.22,6.5,12.0,H,0.126018,0.195837,0.678145,H,0.098415,0.128623,0.772962,H,0.082561,0.161697,0.755742,H,0.126318,0.173766,0.699916,H,0.172333,0.152377,0.67529,FC Liverpool,Sheffield United,Jürgen Klopp,Chris Wilder,2.5,1.5,3.0,0.0,61.0,39.0,2.0,1.0,20:00,2020-10-24,2020-10-24FC LiverpoolSheffield United,17.0,13.0,5.0,2.0,7.0,15.0,7.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
16,SA,8.0,Ligue 1,2020-2021,2.87,3.4,2.4,H,0.283262,0.270342,0.446396,H,0.349409,0.274922,0.375669,H,0.262726,0.310584,0.42669,H,0.2462,0.25613,0.49767,H,0.311412,0.288432,0.400156,FC Lorient,Olympique Marseille,Christophe Pélissier,André Villas-Boas,0.5,1.3,0.0,3.0,38.0,62.0,0.0,1.0,17:00,2020-10-24,2020-10-24FC LorientOlympique Marseille,13.0,15.0,3.0,3.0,10.0,12.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
17,SA,7.0,La Liga,2020-2021,1.45,4.33,7.5,H,0.149667,0.259182,0.59115,H,0.142733,0.247622,0.609645,H,0.134508,0.240055,0.625437,H,0.26029,0.247198,0.492511,H,0.127827,0.157362,0.714812,FC Sevilla,SD Eibar,Lopetegui,José Luis Mendilíbar,1.7,0.4,0.0,3.0,70.0,30.0,0.0,1.0,18:30,2020-10-24,2020-10-24FC SevillaSD Eibar,21.0,3.0,3.0,1.0,11.0,12.0,13.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
18,SA,5.0,Serie A,2020-2021,1.65,4.0,4.75,H,0.185997,0.260054,0.553949,H,0.168966,0.288166,0.542868,H,0.194341,0.266388,0.539271,H,0.258829,0.291382,0.449789,H,0.310633,0.278651,0.410716,Lazio Rom,FC Bologna,Simone Inzaghi,Siniša Mihajlović,1.0,1.5,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2020-10-24,2020-10-24Lazio RomFC Bologna,6.0,16.0,4.0,6.0,14.0,15.0,8.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,6.0,Premier League,2020-2021,2.37,3.6,2.8,H,0.330359,0.239202,0.430439,A,0.383924,0.310269,0.305807,H,0.256222,0.304797,0.438981,A,0.441624,0.221115,0.337261,H,0.298039,0.28895,0.413011,Manchester United,FC Chelsea,Ole Gunnar Solskjær,Frank Lampard,0.7,0.2,1.0,1.0,50.0,50.0,0.0,0.0,17:30,2020-10-24,2020-10-24Manchester UnitedFC Chelsea,14.0,6.0,4.0,1.0,8.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
20,SA,8.0,Ligue 1,2020-2021,1.06,12.0,23.0,H,0.024646,0.158674,0.81668,H,0.091895,0.11192,0.796186,H,0.067944,0.107011,0.825045,H,0.063205,0.126749,0.810045,H,0.172333,0.152377,0.67529,Paris Saint-Germain,FCO Dijon,Thomas Tuchel,Stéphane Jobard,4.6,1.7,3.0,0.0,55.0,45.0,4.0,0.0,21:00,2020-10-24,2020-10-24Paris Saint-GermainFCO Dijon,20.0,16.0,9.0,3.0,12.0,18.0,4.0,10.0,0.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,5.0,Bundesliga,2020-2021,1.4,4.5,7.0,H,0.140367,0.222252,0.637381,H,0.115598,0.173542,0.71086,H,0.121939,0.236639,0.641423,H,0.093433,0.17078,0.735787,H,0.172333,0.152377,0.67529,Rasenballsport Leipzig,Hertha BSC,Julian Nagelsmann,Bruno Labbadia,2.3,0.9,3.0,0.0,67.0,33.0,2.0,1.0,15:30,2020-10-24,2020-10-24Rasenballsport LeipzigHertha BSC,29.0,11.0,8.0,3.0,10.0,20.0,7.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
22,SA,6.0,Premier League,2020-2021,8.0,5.25,1.36,A,0.607188,0.199571,0.193241,A,0.664947,0.167682,0.167371,A,0.623118,0.205067,0.171815,H,0.363468,0.222297,0.414236,A,0.667967,0.213705,0.118328,West Ham United,Manchester City,David Moyes,Pep Guardiola,0.5,1.1,1.0,1.0,30.0,70.0,1.0,1.0,12:30,2020-10-24,2020-10-24West Ham UnitedManchester City,6.0,14.0,2.0,7.0,14.0,6.0,2.0,10.0,2.0,0.0,0.0,0.0,D,UNKNOWN
23,SU,5.0,Serie A,2020-2021,1.72,3.6,4.75,H,0.26082,0.247282,0.491898,H,0.18114,0.256724,0.562136,H,0.229369,0.284653,0.485978,H,0.260303,0.280907,0.458789,H,0.215052,0.287745,0.497202,AC Florenz,Udinese Calcio,Giuseppe Iachini,Luca Gotti,1.2,1.8,3.0,0.0,45.0,55.0,3.0,2.0,18:00,2020-10-25,2020-10-25AC FlorenzUdinese Calcio,4.0,11.0,3.0,6.0,16.0,14.0,2.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,5.0,Serie A,2020-2021,8.0,6.0,1.3,A,0.669126,0.221842,0.109032,A,0.702294,0.144069,0.153637,A,0.677287,0.201017,0.121696,A,0.654248,0.187519,0.158233,A,0.667967,0.213705,0.118328,Benevento Calcio,SSC Neapel,Filippo Inzaghi,Gennaro Gattuso,0.5,2.1,0.0,3.0,35.0,65.0,1.0,2.0,15:00,2020-10-25,2020-10-25Benevento CalcioSSC Neapel,6.0,14.0,3.0,8.0,18.0,13.0,3.0,15.0,3.0,1.0,0.0,0.0,A,UNKNOWN
25,SU,5.0,Serie A,2020-2021,2.0,3.6,3.6,H,0.286813,0.221285,0.491901,H,0.234802,0.293547,0.471652,H,0.28625,0.275135,0.438615,H,0.263346,0.270076,0.466579,H,0.260079,0.290539,0.449382,Cagliari Calcio,FC Crotone,Eusebio Di Francesco,Giovanni Stroppa,2.4,1.6,3.0,0.0,44.0,56.0,4.0,2.0,12:30,2020-10-25,2020-10-25Cagliari CalcioFC Crotone,15.0,11.0,8.0,6.0,13.0,13.0,5.0,1.0,2.0,4.0,0.0,1.0,H,UNKNOWN
26,SU,6.0,Premier League,2020-2021,1.9,3.75,3.8,H,0.27064,0.241119,0.488241,H,0.206277,0.29994,0.493783,H,0.251952,0.32319,0.424858,H,0.272899,0.291896,0.435205,H,0.245223,0.290053,0.464723,FC Arsenal,Leicester City,Mikel Arteta,Brendan Rodgers,0.9,1.2,0.0,3.0,57.0,43.0,0.0,1.0,19:15,2020-10-25,2020-10-25FC ArsenalLeicester City,12.0,6.0,4.0,2.0,13.0,9.0,9.0,3.0,3.0,5.0,0.0,0.0,A,UNKNOWN
27,SU,7.0,La Liga,2020-2021,3.6,3.3,2.1,H,0.369968,0.247983,0.382049,A,0.440577,0.268267,0.291156,A,0.41531,0.26445,0.32024,H,0.338681,0.289546,0.371774,A,0.363729,0.27801,0.358261,FC Cádiz,Villarreal CF,Álvaro Cervera,Unai Emery,0.2,0.6,1.0,1.0,25.0,75.0,0.0,0.0,16:00,2020-10-25,2020-10-25FC CádizVillarreal CF,5.0,7.0,0.0,2.0,15.0,7.0,0.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,7.0,La Liga,2020-2021,1.85,3.1,5.0,H,0.253404,0.262708,0.483888,H,0.184223,0.295043,0.520734,H,0.250841,0.27335,0.475809,H,0.282276,0.276142,0.441582,H,0.215052,0.287745,0.497202,FC Getafe,FC Granada,Bordalás,Diego Martínez,0.8,1.2,0.0,3.0,67.0,33.0,0.0,1.0,18:30,2020-10-25,2020-10-25FC GetafeFC Granada,10.0,5.0,1.0,2.0,19.0,23.0,6.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,8.0,Ligue 1,2020-2021,2.37,3.2,3.1,H,0.295834,0.240088,0.464077,H,0.268305,0.319453,0.412242,H,0.262731,0.296121,0.441147,H,0.17678,0.246734,0.576486,H,0.2796,0.289132,0.431268,FC Metz,AS Saint-Étienne,Frédéric Antonetti,Claude Puel,0.3,0.4,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2020-10-25,2020-10-25FC MetzAS Saint-Étienne,6.0,10.0,3.0,0.0,11.0,18.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
30,SU,6.0,Premier League,2020-2021,2.75,3.4,2.55,H,0.287291,0.302144,0.410565,H,0.320194,0.335598,0.344208,H,0.323498,0.312907,0.363595,H,0.252485,0.274403,0.473112,H,0.311412,0.288432,0.400156,FC Southampton,FC Everton,Ralph Hasenhüttl,Carlo Ancelotti,0.7,0.4,3.0,0.0,54.0,46.0,2.0,0.0,14:00,2020-10-25,2020-10-25FC SouthamptonFC Everton,12.0,6.0,6.0,2.0,11.0,11.0,4.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
31,SU,8.0,Ligue 1,2020-2021,1.95,3.3,4.0,H,0.151462,0.262124,0.586414,H,0.220977,0.296154,0.482869,H,0.171212,0.236413,0.592375,H,0.175799,0.239497,0.584704,H,0.231079,0.288347,0.480574,Girondins Bordeaux,Olympique Nîmes,Jean-Louis Gasset,Jérôme Arpinon,2.3,0.9,3.0,0.0,59.0,41.0,2.0,0.0,15:00,2020-10-25,2020-10-25Girondins BordeauxOlympique Nîmes,20.0,8.0,6.0,4.0,9.0,16.0,7.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,8.0,Ligue 1,2020-2021,1.85,3.5,4.2,H,0.25716,0.256922,0.485918,H,0.222753,0.25493,0.522318,H,0.259835,0.252677,0.487488,H,0.216346,0.251953,0.531701,H,0.231079,0.288347,0.480574,HSC Montpellier,Stade Reims,Michel Der Zakarian,David Guion,0.2,4.0,0.0,3.0,34.0,66.0,0.0,4.0,15:00,2020-10-25,2020-10-25HSC MontpellierStade Reims,5.0,24.0,1.0,9.0,7.0,11.0,3.0,8.0,1.0,0.0,2.0,0.0,A,UNKNOWN
33,SU,5.0,Serie A,2020-2021,1.33,5.0,8.5,H,0.187901,0.22641,0.585689,H,0.141399,0.216711,0.64189,H,0.135559,0.219403,0.645037,H,0.256198,0.255981,0.487821,H,0.172333,0.152377,0.67529,Juventus Turin,Hellas Verona,Andrea Pirlo,Ivan Jurić,1.8,0.7,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2020-10-25,2020-10-25Juventus TurinHellas Verona,16.0,5.0,8.0,2.0,14.0,19.0,6.0,3.0,1.0,4.0,0.0,0.0,D,UNKNOWN
34,SU,8.0,Ligue 1,2020-2021,3.5,3.1,2.2,H,0.336865,0.293594,0.369541,A,0.395072,0.283159,0.321769,H,0.35251,0.294958,0.352533,H,0.367065,0.251161,0.381774,A,0.363729,0.27801,0.358261,OGC Nizza,LOSC Lille,Patrick Vieira,Christophe Galtier,1.0,0.5,1.0,1.0,53.0,47.0,1.0,1.0,17:00,2020-10-25,2020-10-25OGC NizzaLOSC Lille,8.0,12.0,3.0,4.0,13.0,18.0,5.0,3.0,1.0,6.0,0.0,0.0,D,UNKNOWN
35,SU,8.0,Ligue 1,2020-2021,1.65,4.0,4.75,H,0.271335,0.216907,0.511758,H,0.179612,0.251889,0.568499,H,0.247864,0.203658,0.548478,H,0.256744,0.240868,0.502389,H,0.310633,0.278651,0.410716,Olympique Lyon,AS Monaco,Rudi García,Niko Kovač,3.2,1.9,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2020-10-25,2020-10-25Olympique LyonAS Monaco,15.0,18.0,6.0,5.0,12.0,15.0,2.0,12.0,3.0,4.0,1.0,0.0,H,UNKNOWN
36,SU,5.0,Serie A,2020-2021,2.05,3.5,3.5,H,0.269368,0.272201,0.458431,H,0.259987,0.2848,0.455213,H,0.260717,0.291088,0.448195,H,0.310021,0.260933,0.429046,H,0.260079,0.290539,0.449382,Parma Calcio,Spezia Calcio,Fabio Liverani,Vincenzo Italiano,3.2,0.9,1.0,1.0,48.0,52.0,2.0,2.0,15:00,2020-10-25,2020-10-25Parma CalcioSpezia Calcio,15.0,13.0,7.0,9.0,12.0,22.0,12.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,7.0,La Liga,2020-2021,1.57,3.75,6.0,H,0.201587,0.277693,0.520719,H,0.148473,0.282502,0.569025,H,0.232265,0.253318,0.514417,H,0.204633,0.255146,0.540221,H,0.159817,0.254608,0.585576,Real Sociedad San Sebastián,SD Huesca,Imanol,Míchel,1.9,0.5,3.0,0.0,51.0,49.0,4.0,1.0,21:00,2020-10-25,2020-10-25Real Sociedad San SebastiánSD Huesca,13.0,6.0,6.0,4.0,12.0,11.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,7.0,La Liga,2020-2021,2.3,2.9,3.5,H,0.285468,0.254007,0.460524,H,0.265483,0.310874,0.423644,H,0.305205,0.29716,0.397635,H,0.290087,0.251642,0.458271,H,0.260079,0.290539,0.449382,Real Valladolid,Deportivo Alavés,Sergio,Pablo Machín,0.4,2.6,0.0,3.0,44.0,56.0,0.0,2.0,14:00,2020-10-25,2020-10-25Real ValladolidDeportivo Alavés,5.0,14.0,1.0,4.0,9.0,7.0,2.0,4.0,1.0,0.0,1.0,0.0,A,UNKNOWN
39,SU,8.0,Ligue 1,2020-2021,2.15,3.5,3.2,H,0.356923,0.243459,0.399617,H,0.279852,0.321135,0.399013,D,0.3211,0.350129,0.32877,H,0.242783,0.283875,0.473342,H,0.260079,0.290539,0.449382,Stade Brest,Racing Strasbourg,Olivier Dall'Oglio,Thierry Laurey,0.9,1.1,0.0,3.0,63.0,37.0,0.0,3.0,15:00,2020-10-25,2020-10-25Stade BrestRacing Strasbourg,14.0,7.0,4.0,5.0,8.0,11.0,12.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
40,SU,5.0,Bundesliga,2020-2021,1.65,3.75,5.25,H,0.179374,0.267348,0.553278,H,0.163277,0.238912,0.597811,H,0.154826,0.235984,0.60919,H,0.188698,0.239588,0.571714,H,0.215052,0.287745,0.497202,VfL Wolfsburg,Arminia Bielefeld,Oliver Glasner,Uwe Neuhaus,2.1,0.4,3.0,0.0,48.0,52.0,2.0,1.0,15:30,2020-10-25,2020-10-25VfL WolfsburgArminia Bielefeld,14.0,8.0,4.0,1.0,12.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,5.0,Bundesliga,2020-2021,3.0,3.75,2.2,A,0.395474,0.274225,0.330301,A,0.369505,0.316862,0.313634,A,0.362809,0.352642,0.28455,H,0.205419,0.27293,0.521651,H,0.348055,0.280735,0.37121,Werder Bremen,TSG 1899 Hoffenheim,Florian Kohfeldt,Sebastian Hoeneß,0.3,1.2,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2020-10-25,2020-10-25Werder BremenTSG 1899 Hoffenheim,5.0,15.0,2.0,6.0,10.0,20.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,6.0,Premier League,2020-2021,1.75,3.5,5.25,H,0.196059,0.281223,0.522718,H,0.194055,0.293178,0.512767,H,0.198067,0.254119,0.547813,H,0.186102,0.26973,0.544169,H,0.215052,0.287745,0.497202,Wolverhampton Wanderers,Newcastle United,Nuno Espírito Santo,Steve Bruce,0.7,0.2,1.0,1.0,63.0,37.0,1.0,1.0,16:30,2020-10-25,2020-10-25Wolverhampton WanderersNewcastle United,16.0,5.0,3.0,2.0,10.0,10.0,2.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
43,MO,5.0,Serie A,2020-2021,2.05,3.6,3.3,H,0.260082,0.290573,0.449345,H,0.236399,0.299006,0.464596,H,0.283911,0.328978,0.387111,H,0.269037,0.265096,0.465867,H,0.260079,0.290539,0.449382,AC Mailand,AS Rom,Stefano Pioli,Paulo Fonseca,2.6,2.3,1.0,1.0,55.0,45.0,3.0,3.0,20:45,2020-10-26,2020-10-26AC MailandAS Rom,13.0,11.0,11.0,9.0,15.0,15.0,7.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
44,MO,5.0,Bundesliga,2020-2021,1.6,4.2,5.25,H,0.176959,0.285597,0.537444,H,0.148449,0.212111,0.639441,H,0.13785,0.282492,0.579658,H,0.149007,0.237955,0.613038,H,0.323645,0.239732,0.436623,Bayer 04 Leverkusen,FC Augsburg,Peter Bosz,Heiko Herrlich,2.8,0.4,3.0,0.0,66.0,34.0,3.0,1.0,20:30,2020-10-26,2020-10-26Bayer 04 LeverkusenFC Augsburg,15.0,7.0,7.0,3.0,14.0,8.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,MO,6.0,Premier League,2020-2021,1.7,4.0,4.75,H,0.265931,0.235707,0.498362,H,0.163844,0.223419,0.612737,H,0.225606,0.27855,0.495844,H,0.161874,0.241576,0.59655,H,0.310633,0.278651,0.410716,Brighton & Hove Albion,West Bromwich Albion,Graham Potter,Slaven Bilić,0.7,0.6,1.0,1.0,49.0,51.0,1.0,1.0,17:30,2020-10-26,2020-10-26Brighton & Hove AlbionWest Bromwich Albion,5.0,9.0,3.0,3.0,14.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,D,UNKNOWN
46,MO,6.0,Premier League,2020-2021,5.75,4.0,1.6,A,0.472269,0.287303,0.240428,A,0.640835,0.196049,0.163116,A,0.600502,0.206303,0.193195,A,0.578499,0.252466,0.169034,A,0.452359,0.264367,0.283274,FC Burnley,Tottenham Hotspur,Sean Dyche,José Mourinho,0.6,0.8,0.0,3.0,39.0,61.0,0.0,1.0,20:00,2020-10-26,2020-10-26FC BurnleyTottenham Hotspur,13.0,9.0,4.0,3.0,9.0,7.0,4.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
