,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
20,SA,11.0,La Liga,2020-2021,4.0,3.3,2.0,A,0.488058,0.284752,0.22719,A,0.537512,0.248017,0.214471,A,0.538991,0.247571,0.213438,A,0.436131,0.282757,0.281112,A,0.382898,0.283924,0.333178,SD Huesca,FC Sevilla,Míchel,Lopetegui,0.2,1.1,0.0,3.0,34.0,66.0,0.0,1.0,18:30,2020-11-28,2020-11-28SD HuescaFC Sevilla,5.0,16.0,1.0,4.0,14.0,9.0,1.0,10.0,4.0,3.0,0.0,0.0,A,UNKNOWN
21,SA,9.0,Serie A,2020-2021,4.33,4.1,1.72,A,0.470235,0.254029,0.275735,A,0.489928,0.26031,0.249761,A,0.441601,0.272568,0.285831,A,0.437012,0.281297,0.281691,A,0.557887,0.236423,0.20569,US Sassuolo Calcio,Inter Mailand,Roberto De Zerbi,Antonio Conte,0.7,1.2,0.0,3.0,66.0,34.0,0.0,3.0,15:00,2020-11-28,2020-11-28US Sassuolo CalcioInter Mailand,7.0,9.0,3.0,4.0,13.0,16.0,6.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
22,SA,9.0,Bundesliga,2020-2021,9.0,6.25,1.28,A,0.657377,0.184273,0.15835,A,0.626916,0.171473,0.201612,A,0.65466,0.191145,0.154195,A,0.513034,0.242181,0.244785,A,0.705441,0.141401,0.153158,VfB Stuttgart,FC Bayern München,Pellegrino Matarazzo,Hansi Flick,1.8,1.0,0.0,3.0,43.0,57.0,1.0,3.0,15:30,2020-11-28,2020-11-28VfB StuttgartFC Bayern München,15.0,14.0,4.0,6.0,11.0,13.0,4.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
23,SA,10.0,Premier League,2020-2021,2.6,3.2,2.8,A,0.393947,0.223879,0.382174,H,0.343007,0.305387,0.351606,H,0.31954,0.324636,0.355824,H,0.284126,0.27945,0.436424,H,0.327513,0.293543,0.378943,West Bromwich Albion,Sheffield United,Slaven Bilić,Chris Wilder,1.3,2.7,3.0,0.0,49.0,51.0,1.0,0.0,20:00,2020-11-28,2020-11-28West Bromwich AlbionSheffield United,17.0,21.0,6.0,5.0,10.0,9.0,14.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,9.0,Bundesliga,2020-2021,3.25,3.8,2.05,A,0.443242,0.261093,0.295665,A,0.394184,0.280517,0.325299,A,0.379878,0.301355,0.318766,H,0.240251,0.313819,0.44593,A,0.410811,0.274273,0.314916,1. FSV Mainz 05,TSG 1899 Hoffenheim,Jan-Moritz Lichte,Sebastian Hoeneß,1.4,1.0,1.0,1.0,36.0,64.0,1.0,1.0,18:00,2020-11-29,2020-11-291. FSV Mainz 05TSG 1899 Hoffenheim,10.0,9.0,4.0,5.0,16.0,10.0,11.0,5.0,0.0,0.0,0.0,1.0,D,UNKNOWN
25,SU,9.0,Serie A,2020-2021,1.7,3.8,5.0,H,0.206291,0.226881,0.566828,H,0.160754,0.221917,0.617329,H,0.154988,0.219692,0.62532,H,0.113885,0.207896,0.678219,H,0.199727,0.288317,0.511956,AC Mailand,AC Florenz,Stefano Pioli,Cesare Prandelli,2.6,0.3,3.0,0.0,45.0,55.0,2.0,0.0,15:00,2020-11-29,2020-11-29AC MailandAC Florenz,11.0,5.0,5.0,3.0,15.0,15.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
26,SU,12.0,Ligue 1,2020-2021,1.33,4.75,9.0,H,0.088201,0.246817,0.664982,H,0.102246,0.147615,0.750139,H,0.102746,0.161297,0.735957,H,0.097206,0.194597,0.708197,H,0.092069,0.168486,0.739445,AS Monaco,Olympique Nîmes,Niko Kovač,Jérôme Arpinon,3.1,0.2,3.0,0.0,67.0,33.0,3.0,0.0,15:00,2020-11-29,2020-11-29AS MonacoOlympique Nîmes,18.0,6.0,5.0,2.0,16.0,9.0,8.0,3.0,1.0,1.0,0.0,1.0,H,UNKNOWN
27,SU,12.0,Ligue 1,2020-2021,4.75,3.6,1.72,A,0.562231,0.243751,0.194018,A,0.580186,0.225102,0.194712,A,0.635201,0.199623,0.165176,A,0.610436,0.222741,0.166823,A,0.382898,0.283924,0.333178,AS Saint-Étienne,LOSC Lille,Claude Puel,Christophe Galtier,0.9,0.5,1.0,1.0,38.0,62.0,1.0,1.0,21:00,2020-11-29,2020-11-29AS Saint-ÉtienneLOSC Lille,7.0,9.0,5.0,2.0,15.0,13.0,3.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
28,SU,9.0,Bundesliga,2020-2021,1.72,4.0,4.5,H,0.157784,0.248931,0.593286,H,0.146192,0.22266,0.631148,H,0.135305,0.210503,0.654193,H,0.124927,0.189668,0.685405,H,0.212077,0.282176,0.505747,Bayer 04 Leverkusen,Hertha BSC,Peter Bosz,Bruno Labbadia,0.7,0.4,1.0,1.0,58.0,42.0,0.0,0.0,15:30,2020-11-29,2020-11-29Bayer 04 LeverkusenHertha BSC,14.0,5.0,2.0,3.0,16.0,19.0,6.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
29,SU,9.0,Serie A,2020-2021,2.15,3.4,3.4,H,0.322472,0.2597,0.417829,H,0.271109,0.344167,0.384724,H,0.297165,0.303907,0.398928,H,0.315014,0.275111,0.409875,H,0.26542,0.296181,0.438399,Cagliari Calcio,Spezia Calcio,Eusebio Di Francesco,Vincenzo Italiano,2.3,2.8,1.0,1.0,40.0,60.0,2.0,2.0,18:00,2020-11-29,2020-11-29Cagliari CalcioSpezia Calcio,9.0,12.0,4.0,5.0,16.0,18.0,4.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
30,SU,11.0,La Liga,2020-2021,2.0,3.5,3.75,H,0.320944,0.245604,0.433453,H,0.230124,0.332815,0.437062,H,0.315867,0.323797,0.360336,H,0.234621,0.328741,0.436638,H,0.26542,0.296181,0.438399,Celta de Vigo,FC Granada,Eduardo Coudet,Diego Martínez,3.5,1.1,3.0,0.0,66.0,34.0,3.0,1.0,18:30,2020-11-29,2020-11-29Celta de VigoFC Granada,17.0,9.0,8.0,2.0,14.0,13.0,8.0,0.0,4.0,3.0,1.0,0.0,H,UNKNOWN
31,SU,10.0,Premier League,2020-2021,2.05,3.4,3.75,H,0.333472,0.275826,0.390703,H,0.270238,0.341558,0.388204,H,0.324337,0.307935,0.367728,H,0.339117,0.280731,0.380152,H,0.26542,0.296181,0.438399,FC Arsenal,Wolverhampton Wanderers,Mikel Arteta,Nuno Espírito Santo,1.2,1.4,0.0,3.0,56.0,44.0,1.0,2.0,19:15,2020-11-29,2020-11-29FC ArsenalWolverhampton Wanderers,13.0,11.0,2.0,5.0,13.0,13.0,8.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
32,SU,11.0,La Liga,2020-2021,1.25,6.0,11.0,H,0.096289,0.215132,0.688579,H,0.101037,0.144865,0.754099,H,0.099562,0.149669,0.75077,H,0.111843,0.16854,0.719617,H,0.098076,0.169718,0.732206,FC Barcelona,CA Osasuna,Ronald Koeman,Jagoba Arrasate,3.7,1.1,3.0,0.0,71.0,29.0,4.0,0.0,14:00,2020-11-29,2020-11-29FC BarcelonaCA Osasuna,20.0,10.0,11.0,5.0,8.0,12.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
33,SU,9.0,Serie A,2020-2021,1.66,4.0,4.75,H,0.200463,0.240058,0.559479,H,0.144717,0.22356,0.631723,H,0.157981,0.247728,0.594291,H,0.152664,0.238691,0.608645,H,0.212077,0.282176,0.505747,FC Bologna,FC Crotone,Siniša Mihajlović,Giovanni Stroppa,1.5,0.4,3.0,0.0,51.0,49.0,1.0,0.0,15:00,2020-11-29,2020-11-29FC BolognaFC Crotone,11.0,5.0,7.0,1.0,15.0,18.0,10.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
34,SU,10.0,Premier League,2020-2021,2.05,3.5,3.6,H,0.173722,0.299388,0.52689,H,0.19361,0.265077,0.541313,H,0.15761,0.234437,0.607954,H,0.145814,0.219372,0.634815,H,0.26542,0.296181,0.438399,FC Chelsea,Tottenham Hotspur,Frank Lampard,José Mourinho,1.0,0.2,1.0,1.0,60.0,40.0,0.0,0.0,16:30,2020-11-29,2020-11-29FC ChelseaTottenham Hotspur,13.0,5.0,3.0,1.0,20.0,9.0,3.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,11.0,La Liga,2020-2021,2.8,2.9,2.8,A,0.34469,0.31548,0.33983,A,0.391221,0.31617,0.292609,A,0.404693,0.285564,0.309744,A,0.447661,0.254343,0.297996,H,0.327513,0.293543,0.378943,FC Getafe,Athletic Bilbao,Bordalás,Garitano,0.7,0.2,1.0,1.0,52.0,48.0,1.0,1.0,16:15,2020-11-29,2020-11-29FC GetafeAthletic Bilbao,11.0,5.0,3.0,2.0,16.0,23.0,3.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
36,SU,12.0,Ligue 1,2020-2021,3.25,3.4,2.1,A,0.390475,0.306846,0.302679,A,0.469348,0.268065,0.262586,A,0.522789,0.263707,0.213503,A,0.485111,0.249001,0.265888,A,0.382898,0.283924,0.333178,FC Lorient,HSC Montpellier,Christophe Pélissier,Michel Der Zakarian,0.3,1.6,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2020-11-29,2020-11-29FC LorientHSC Montpellier,8.0,16.0,2.0,3.0,13.0,14.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
37,SU,12.0,Ligue 1,2020-2021,2.2,3.2,3.3,H,0.330238,0.289009,0.380753,H,0.234028,0.353685,0.412287,H,0.273316,0.338641,0.388043,H,0.235909,0.334735,0.429356,H,0.26542,0.296181,0.438399,FC Metz,Stade Brest,Frédéric Antonetti,Olivier Dall'Oglio,0.9,1.3,0.0,3.0,45.0,55.0,0.0,2.0,15:00,2020-11-29,2020-11-29FC MetzStade Brest,15.0,10.0,6.0,3.0,11.0,10.0,10.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
38,SU,10.0,Premier League,2020-2021,4.0,3.5,1.95,A,0.467993,0.254854,0.277153,A,0.461876,0.281606,0.256518,A,0.452462,0.277144,0.270394,A,0.373137,0.284702,0.342162,A,0.382898,0.283924,0.333178,FC Southampton,Manchester United,Ralph Hasenhüttl,Ole Gunnar Solskjær,0.4,2.3,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2020-11-29,2020-11-29FC SouthamptonManchester United,10.0,15.0,5.0,6.0,12.0,12.0,5.0,9.0,1.0,0.0,0.0,0.0,A,UNKNOWN
39,SU,9.0,Serie A,2020-2021,1.66,4.0,4.75,H,0.211115,0.257133,0.531753,H,0.167731,0.243973,0.588296,H,0.172849,0.271477,0.555675,H,0.184859,0.256487,0.558653,H,0.212077,0.282176,0.505747,Lazio Rom,Udinese Calcio,Simone Inzaghi,Luca Gotti,1.3,1.1,0.0,3.0,55.0,45.0,1.0,3.0,12:30,2020-11-29,2020-11-29Lazio RomUdinese Calcio,8.0,6.0,6.0,4.0,16.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
40,SU,12.0,Ligue 1,2020-2021,1.75,3.6,4.5,H,0.195126,0.252895,0.551979,H,0.163773,0.259183,0.577044,H,0.188364,0.254438,0.557197,H,0.176821,0.261038,0.562141,H,0.238307,0.292359,0.469334,OGC Nizza,FCO Dijon,Patrick Vieira,David Linarès,3.5,1.0,0.0,3.0,62.0,38.0,1.0,3.0,17:00,2020-11-29,2020-11-29OGC NizzaFCO Dijon,24.0,9.0,7.0,4.0,7.0,21.0,11.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,12.0,Ligue 1,2020-2021,1.4,4.75,7.0,H,0.184348,0.24605,0.569602,H,0.135297,0.197443,0.66726,H,0.174584,0.252372,0.573045,H,0.219421,0.27399,0.506589,H,0.092069,0.168486,0.739445,Olympique Lyon,Stade Reims,Rudi García,David Guion,2.6,0.4,3.0,0.0,64.0,36.0,3.0,0.0,13:00,2020-11-29,2020-11-29Olympique LyonStade Reims,14.0,10.0,4.0,2.0,19.0,11.0,4.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
42,SU,12.0,Ligue 1,2020-2021,2.15,3.25,3.5,H,0.33457,0.258204,0.407226,H,0.247057,0.306918,0.446025,H,0.26028,0.296609,0.443111,H,0.289471,0.256362,0.454167,H,0.26542,0.296181,0.438399,RC Lens,SCO Angers,Franck Haise,Stéphane Moulin,1.4,2.5,0.0,3.0,64.0,36.0,1.0,3.0,15:00,2020-11-29,2020-11-29RC LensSCO Angers,13.0,18.0,5.0,7.0,15.0,13.0,1.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,SU,11.0,La Liga,2020-2021,2.1,3.6,3.4,H,0.223683,0.263397,0.51292,H,0.180325,0.252001,0.567674,H,0.192617,0.249876,0.557507,H,0.144369,0.214019,0.641612,H,0.26542,0.296181,0.438399,Real Sociedad San Sebastián,Villarreal CF,Imanol,Unai Emery,1.9,1.3,1.0,1.0,55.0,45.0,1.0,1.0,21:00,2020-11-29,2020-11-29Real Sociedad San SebastiánVillarreal CF,8.0,10.0,4.0,2.0,18.0,12.0,4.0,4.0,5.0,3.0,0.0,0.0,D,UNKNOWN
44,SU,9.0,Serie A,2020-2021,2.1,3.8,3.1,H,0.312865,0.267389,0.419747,H,0.317157,0.304678,0.378165,A,0.356752,0.297301,0.345947,A,0.497041,0.233722,0.269237,H,0.32724,0.283447,0.389313,SSC Neapel,AS Rom,Gennaro Gattuso,Paulo Fonseca,1.9,0.3,3.0,0.0,55.0,45.0,4.0,0.0,20:45,2020-11-29,2020-11-29SSC NeapelAS Rom,13.0,4.0,9.0,1.0,3.0,10.0,11.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,MO,11.0,La Liga,2020-2021,1.75,3.75,4.5,H,0.217076,0.272652,0.510272,H,0.17895,0.271361,0.54969,H,0.200808,0.265534,0.533659,H,0.342866,0.252934,0.4042,H,0.238307,0.292359,0.469334,Betis Sevilla,SD Eibar,Manuel Pellegrini,José Luis Mendilíbar,0.6,2.6,0.0,3.0,64.0,36.0,0.0,2.0,21:00,2020-11-30,2020-11-30Betis SevillaSD Eibar,7.0,11.0,3.0,6.0,13.0,14.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
46,MO,9.0,Serie A,2020-2021,2.62,3.5,2.62,H,0.346193,0.25358,0.400227,H,0.313784,0.31763,0.368587,H,0.298878,0.325722,0.3754,H,0.260172,0.271468,0.46836,H,0.327513,0.293543,0.378943,CFC Genua,Parma Calcio,Rolando Maran,Fabio Liverani,1.4,1.1,0.0,3.0,51.0,49.0,1.0,2.0,20:45,2020-11-30,2020-11-30CFC GenuaParma Calcio,12.0,7.0,5.0,3.0,12.0,16.0,2.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
