,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,12.0,Serie A,2020-2021,2.4,3.5,2.87,H,0.242855,0.254526,0.502619,H,0.304748,0.321974,0.373277,H,0.319721,0.281699,0.39858,H,0.335685,0.299817,0.364497,A,0.371895,0.28616,0.341945,AC Florenz,US Sassuolo Calcio,Cesare Prandelli,Roberto De Zerbi,2.0,1.1,1.0,1.0,35.0,65.0,1.0,1.0,20:45,2020-12-16,2020-12-16AC FlorenzUS Sassuolo Calcio,12.0,12.0,7.0,7.0,19.0,11.0,4.0,1.0,4.0,4.0,0.0,0.0,D,UNKNOWN
11,WE,15.0,Ligue 1,2020-2021,1.65,4.2,4.75,H,0.216072,0.288198,0.49573,H,0.167044,0.256445,0.576511,H,0.199802,0.24686,0.553338,H,0.180468,0.2468,0.572732,H,0.204768,0.279473,0.515759,AS Monaco,RC Lens,Niko Kovač,Franck Haise,0.9,1.2,0.0,3.0,33.0,67.0,0.0,3.0,21:00,2020-12-16,2020-12-16AS MonacoRC Lens,7.0,8.0,1.0,4.0,8.0,17.0,3.0,3.0,2.0,4.0,1.0,0.0,A,UNKNOWN
12,WE,12.0,Bundesliga,2020-2021,2.87,3.3,2.5,A,0.37424,0.260006,0.365755,A,0.370187,0.322082,0.307731,A,0.381038,0.303793,0.315169,H,0.328663,0.291413,0.379924,A,0.371895,0.28616,0.341945,Arminia Bielefeld,FC Augsburg,Uwe Neuhaus,Heiko Herrlich,0.8,0.6,0.0,3.0,49.0,51.0,0.0,1.0,20:30,2020-12-16,2020-12-16Arminia BielefeldFC Augsburg,12.0,8.0,2.0,2.0,14.0,15.0,1.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
13,WE,12.0,Serie A,2020-2021,7.5,4.75,1.4,A,0.634962,0.263819,0.10122,A,0.720359,0.151829,0.127812,A,0.71043,0.163837,0.125733,A,0.600046,0.227751,0.172203,A,0.594281,0.169372,0.236346,CFC Genua,AC Mailand,Rolando Maran,Stefano Pioli,1.2,1.5,1.0,1.0,42.0,58.0,2.0,2.0,20:45,2020-12-16,2020-12-16CFC GenuaAC Mailand,6.0,8.0,4.0,4.0,17.0,13.0,4.0,10.0,2.0,3.0,0.0,0.0,D,UNKNOWN
14,WE,13.0,Premier League,2020-2021,2.25,3.5,3.1,H,0.310201,0.239802,0.449998,H,0.249957,0.283953,0.46609,H,0.337597,0.258362,0.404042,H,0.323887,0.238984,0.437128,H,0.338671,0.286394,0.374935,FC Arsenal,FC Southampton,Mikel Arteta,Ralph Hasenhüttl,0.7,1.1,1.0,1.0,36.0,64.0,1.0,1.0,18:00,2020-12-16,2020-12-16FC ArsenalFC Southampton,9.0,13.0,4.0,3.0,13.0,13.0,2.0,7.0,1.0,3.0,1.0,0.0,D,UNKNOWN
15,WE,19.0,La Liga,2020-2021,1.6,4.5,5.0,H,0.201656,0.201602,0.596743,H,0.138661,0.20161,0.659729,H,0.145387,0.192175,0.662439,H,0.101336,0.16475,0.733914,H,0.14547,0.248435,0.606095,FC Barcelona,Real Sociedad San Sebastián,Ronald Koeman,Imanol,2.4,2.2,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2020-12-16,2020-12-16FC BarcelonaReal Sociedad San Sebastián,14.0,12.0,4.0,5.0,18.0,14.0,2.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
16,WE,12.0,Bundesliga,2020-2021,1.33,5.5,8.5,H,0.173859,0.238096,0.588045,H,0.142337,0.1882,0.669463,H,0.1625,0.216712,0.620788,H,0.307259,0.253332,0.439409,H,0.104506,0.201889,0.693605,FC Bayern München,VfL Wolfsburg,Hansi Flick,Oliver Glasner,2.0,1.1,3.0,0.0,58.0,42.0,2.0,1.0,20:30,2020-12-16,2020-12-16FC Bayern MünchenVfL Wolfsburg,13.0,17.0,2.0,7.0,14.0,16.0,7.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
17,WE,13.0,Premier League,2020-2021,2.87,3.3,2.5,H,0.297901,0.28181,0.420289,H,0.331237,0.302894,0.365868,D,0.317273,0.347127,0.3356,H,0.341781,0.279687,0.378532,A,0.371895,0.28616,0.341945,FC Fulham,Brighton & Hove Albion,Scott Parker,Graham Potter,0.8,0.6,1.0,1.0,46.0,54.0,0.0,0.0,20:00,2020-12-16,2020-12-16FC FulhamBrighton & Hove Albion,9.0,9.0,4.0,4.0,15.0,11.0,1.0,8.0,1.0,0.0,0.0,0.0,D,UNKNOWN
18,WE,13.0,Premier League,2020-2021,1.75,3.8,4.5,H,0.193782,0.287975,0.518243,H,0.170761,0.251854,0.577385,H,0.168095,0.242636,0.58927,H,0.170616,0.231498,0.597887,H,0.237796,0.284779,0.477424,FC Liverpool,Tottenham Hotspur,Jürgen Klopp,José Mourinho,1.2,1.3,3.0,0.0,75.0,25.0,2.0,1.0,20:00,2020-12-16,2020-12-16FC LiverpoolTottenham Hotspur,17.0,8.0,11.0,2.0,8.0,9.0,7.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
19,WE,12.0,Bundesliga,2020-2021,2.9,3.5,2.3,A,0.370421,0.279196,0.350383,A,0.421788,0.311026,0.267186,A,0.410043,0.302118,0.287839,A,0.370059,0.307822,0.322119,A,0.399948,0.281725,0.318328,FC Schalke 04,SC Freiburg,Manuel Baum,Christian Streich,0.4,1.4,0.0,3.0,54.0,46.0,0.0,2.0,18:30,2020-12-16,2020-12-16FC Schalke 04SC Freiburg,10.0,11.0,2.0,5.0,15.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,WE,15.0,Ligue 1,2020-2021,6.5,4.33,1.5,A,0.572729,0.225249,0.202023,A,0.679742,0.170087,0.15017,A,0.657675,0.191731,0.150594,A,0.577176,0.241421,0.181403,A,0.594281,0.169372,0.236346,FCO Dijon,LOSC Lille,David Linarès,Christophe Galtier,0.2,1.1,0.0,3.0,46.0,54.0,0.0,2.0,19:00,2020-12-16,2020-12-16FCO DijonLOSC Lille,6.0,10.0,1.0,5.0,21.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
21,WE,15.0,Ligue 1,2020-2021,2.15,3.4,3.4,H,0.238494,0.239024,0.522482,H,0.25211,0.341095,0.406795,H,0.264736,0.294299,0.440965,H,0.321066,0.268283,0.41065,H,0.283638,0.294766,0.421596,Girondins Bordeaux,AS Saint-Étienne,Jean-Louis Gasset,Claude Puel,0.9,2.0,0.0,3.0,53.0,47.0,1.0,2.0,21:00,2020-12-16,2020-12-16Girondins BordeauxAS Saint-Étienne,11.0,19.0,3.0,8.0,12.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
22,WE,15.0,Ligue 1,2020-2021,1.65,4.0,5.0,H,0.19267,0.253678,0.553652,H,0.159218,0.236255,0.604527,H,0.15964,0.274391,0.565969,H,0.155462,0.263171,0.581366,H,0.248459,0.277767,0.473774,HSC Montpellier,FC Metz,Michel Der Zakarian,Frédéric Antonetti,0.9,1.4,0.0,3.0,58.0,42.0,0.0,2.0,19:00,2020-12-16,2020-12-16HSC MontpellierFC Metz,14.0,9.0,3.0,5.0,11.0,9.0,10.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
23,WE,12.0,Serie A,2020-2021,2.15,3.5,3.2,H,0.278752,0.27705,0.444198,H,0.26633,0.335193,0.398477,H,0.224253,0.315407,0.460341,H,0.16336,0.293047,0.543593,H,0.283638,0.294766,0.421596,Hellas Verona,Sampdoria Genua,Ivan Jurić,Claudio Ranieri,1.4,0.7,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2020-12-16,2020-12-16Hellas VeronaSampdoria Genua,6.0,6.0,6.0,3.0,20.0,17.0,6.0,3.0,2.0,4.0,1.0,0.0,A,UNKNOWN
24,WE,12.0,Serie A,2020-2021,2.2,3.5,3.2,H,0.269638,0.23683,0.493532,H,0.311667,0.278803,0.40953,A,0.36099,0.278122,0.360888,H,0.368772,0.248423,0.382806,H,0.283638,0.294766,0.421596,Inter Mailand,SSC Neapel,Antonio Conte,Gennaro Gattuso,1.1,1.7,3.0,0.0,41.0,59.0,1.0,0.0,20:45,2020-12-16,2020-12-16Inter MailandSSC Neapel,3.0,9.0,2.0,5.0,16.0,9.0,4.0,3.0,5.0,3.0,0.0,1.0,H,UNKNOWN
25,WE,12.0,Serie A,2020-2021,1.85,3.9,3.9,H,0.263504,0.248485,0.48801,H,0.18843,0.288557,0.523013,H,0.230372,0.246259,0.523369,H,0.191781,0.24397,0.564249,H,0.219044,0.304588,0.476368,Juventus Turin,Atalanta Bergamo,Andrea Pirlo,Gian Piero Gasperini,2.7,1.1,1.0,1.0,54.0,46.0,1.0,1.0,18:30,2020-12-16,2020-12-16Juventus TurinAtalanta Bergamo,11.0,11.0,7.0,6.0,13.0,18.0,2.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
26,WE,13.0,Premier League,2020-2021,1.75,4.0,4.33,H,0.270371,0.247495,0.482134,H,0.202035,0.271071,0.526894,H,0.236328,0.288624,0.475048,H,0.324453,0.267891,0.407655,H,0.18774,0.297051,0.515209,Leeds United,Newcastle United,Marcelo Bielsa,Steve Bruce,2.8,0.9,3.0,0.0,68.0,32.0,5.0,2.0,18:00,2020-12-16,2020-12-16Leeds UnitedNewcastle United,25.0,10.0,10.0,4.0,10.0,13.0,7.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
27,WE,13.0,Premier League,2020-2021,2.15,3.6,3.25,H,0.256423,0.255414,0.488163,H,0.212056,0.293415,0.494529,H,0.191909,0.260531,0.54756,H,0.186222,0.228886,0.584892,H,0.283638,0.294766,0.421596,Leicester City,FC Everton,Brendan Rodgers,Carlo Ancelotti,0.7,1.2,0.0,3.0,61.0,39.0,0.0,2.0,18:00,2020-12-16,2020-12-16Leicester CityFC Everton,14.0,11.0,2.0,6.0,12.0,9.0,4.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
28,WE,15.0,Ligue 1,2020-2021,1.33,5.25,9.0,H,0.132367,0.22355,0.644083,H,0.114137,0.182364,0.7035,H,0.113605,0.20117,0.685225,H,0.159443,0.234707,0.60585,H,0.104506,0.201889,0.693605,Olympique Lyon,Stade Brest,Rudi García,Olivier Dall'Oglio,3.5,1.5,1.0,1.0,56.0,44.0,2.0,2.0,21:00,2020-12-16,2020-12-16Olympique LyonStade Brest,28.0,8.0,11.0,2.0,13.0,5.0,12.0,3.0,3.0,0.0,0.0,1.0,D,UNKNOWN
29,WE,15.0,Ligue 1,2020-2021,3.4,3.5,2.1,A,0.400629,0.250507,0.348863,A,0.480315,0.262359,0.257326,A,0.451772,0.279339,0.268889,A,0.472775,0.265804,0.261421,A,0.399948,0.281725,0.318328,Olympique Nîmes,OGC Nizza,Jérôme Arpinon,Adrian Ursea,0.9,2.0,0.0,3.0,45.0,55.0,0.0,2.0,19:00,2020-12-16,2020-12-16Olympique NîmesOGC Nizza,15.0,14.0,4.0,6.0,8.0,10.0,4.0,5.0,1.0,2.0,0.0,1.0,A,UNKNOWN
30,WE,15.0,Ligue 1,2020-2021,1.12,9.0,19.0,H,0.035972,0.196221,0.767806,H,0.106835,0.136889,0.756276,H,0.079325,0.102009,0.818666,H,0.104351,0.164364,0.731285,H,0.104506,0.201889,0.693605,Paris Saint-Germain,FC Lorient,Thomas Tuchel,Christophe Pélissier,2.5,1.4,3.0,0.0,74.0,26.0,2.0,0.0,21:00,2020-12-16,2020-12-16Paris Saint-GermainFC Lorient,24.0,8.0,8.0,3.0,19.0,9.0,9.0,2.0,3.0,0.0,0.0,1.0,H,UNKNOWN
31,WE,12.0,Serie A,2020-2021,2.3,3.4,3.1,H,0.209483,0.356114,0.434403,H,0.261211,0.334593,0.404195,H,0.254092,0.317811,0.428097,H,0.190794,0.338088,0.471118,H,0.338671,0.286394,0.374935,Parma Calcio,Cagliari Calcio,Fabio Liverani,Eusebio Di Francesco,1.0,0.3,1.0,1.0,58.0,42.0,0.0,0.0,20:45,2020-12-16,2020-12-16Parma CalcioCagliari Calcio,10.0,5.0,3.0,4.0,13.0,11.0,8.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
32,WE,15.0,Ligue 1,2020-2021,2.15,3.5,3.3,H,0.249069,0.291768,0.459164,H,0.247986,0.310655,0.441359,H,0.24181,0.316255,0.441934,H,0.234621,0.301715,0.463664,H,0.283638,0.294766,0.421596,SCO Angers,Racing Strasbourg,Stéphane Moulin,Thierry Laurey,0.3,0.6,0.0,3.0,56.0,44.0,0.0,2.0,19:00,2020-12-16,2020-12-16SCO AngersRacing Strasbourg,8.0,7.0,2.0,3.0,9.0,11.0,6.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,WE,12.0,Serie A,2020-2021,3.1,3.5,2.2,H,0.331259,0.271909,0.396831,H,0.357557,0.269999,0.372444,H,0.313653,0.268137,0.41821,H,0.235806,0.297999,0.466195,A,0.399948,0.281725,0.318328,Spezia Calcio,FC Bologna,Vincenzo Italiano,Siniša Mihajlović,3.7,2.0,1.0,1.0,45.0,55.0,2.0,2.0,20:45,2020-12-16,2020-12-16Spezia CalcioFC Bologna,7.0,9.0,5.0,6.0,19.0,11.0,3.0,4.0,6.0,1.0,0.0,0.0,D,UNKNOWN
34,WE,15.0,Ligue 1,2020-2021,2.37,3.25,3.1,H,0.329794,0.251586,0.418619,H,0.300105,0.32189,0.378005,H,0.324748,0.322675,0.352577,H,0.325375,0.305299,0.369326,H,0.338671,0.286394,0.374935,Stade Reims,FC Nantes,David Guion,Patrick Collot,1.6,1.5,3.0,0.0,46.0,54.0,3.0,2.0,19:00,2020-12-16,2020-12-16Stade ReimsFC Nantes,13.0,18.0,4.0,7.0,13.0,13.0,3.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,WE,15.0,Ligue 1,2020-2021,2.4,3.4,2.87,H,0.301427,0.23959,0.458982,H,0.303182,0.288781,0.408036,H,0.327177,0.276933,0.395889,H,0.277822,0.256554,0.465624,A,0.371895,0.28616,0.341945,Stade Rennes,Olympique Marseille,Julien Stéphan,André Villas-Boas,1.5,0.8,3.0,0.0,68.0,32.0,2.0,1.0,21:00,2020-12-16,2020-12-16Stade RennesOlympique Marseille,15.0,8.0,5.0,1.0,19.0,15.0,9.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
36,WE,12.0,Bundesliga,2020-2021,4.5,4.5,1.6,A,0.511519,0.247042,0.241439,A,0.595184,0.200501,0.204315,A,0.475229,0.266618,0.258152,A,0.426428,0.266098,0.307474,A,0.594281,0.169372,0.236346,TSG 1899 Hoffenheim,Rasenballsport Leipzig,Sebastian Hoeneß,Julian Nagelsmann,0.8,0.3,0.0,3.0,45.0,55.0,0.0,1.0,20:30,2020-12-16,2020-12-16TSG 1899 HoffenheimRasenballsport Leipzig,7.0,4.0,3.0,3.0,16.0,14.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
37,WE,13.0,Premier League,2020-2021,2.05,3.4,3.6,H,0.257583,0.255032,0.487385,H,0.260414,0.311809,0.427777,H,0.264146,0.321771,0.414083,H,0.288685,0.280868,0.430447,H,0.283638,0.294766,0.421596,West Ham United,Crystal Palace,David Moyes,Roy Hodgson,0.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,20:00,2020-12-16,2020-12-16West Ham UnitedCrystal Palace,9.0,8.0,2.0,2.0,8.0,12.0,5.0,3.0,0.0,1.0,0.0,1.0,D,UNKNOWN
38,TH,12.0,Serie A,2020-2021,1.4,5.0,6.5,H,0.160555,0.25795,0.581495,H,0.117154,0.201906,0.68094,H,0.127085,0.228213,0.644702,H,0.103962,0.2396,0.656438,H,0.107215,0.231211,0.661574,AS Rom,FC Turin,Paulo Fonseca,Marco Giampaolo,2.6,1.5,3.0,0.0,62.0,38.0,3.0,1.0,20:45,2020-12-17,2020-12-17AS RomFC Turin,10.0,12.0,8.0,8.0,21.0,16.0,4.0,2.0,4.0,3.0,0.0,1.0,H,UNKNOWN
39,TH,13.0,Premier League,2020-2021,1.75,3.8,4.5,H,0.167128,0.202234,0.630639,H,0.176232,0.249668,0.5741,H,0.142135,0.238361,0.619503,H,0.17377,0.247261,0.578969,H,0.237796,0.284779,0.477424,Aston Villa,FC Burnley,Dean Smith,Sean Dyche,2.0,0.4,1.0,1.0,59.0,41.0,0.0,0.0,18:00,2020-12-17,2020-12-17Aston VillaFC Burnley,27.0,6.0,7.0,4.0,17.0,19.0,11.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
40,TH,13.0,Premier League,2020-2021,7.0,4.6,1.44,A,0.586712,0.228085,0.185203,A,0.646331,0.177342,0.176327,A,0.618096,0.221683,0.160221,A,0.515694,0.231314,0.252992,A,0.594281,0.169372,0.236346,Sheffield United,Manchester United,Chris Wilder,Ole Gunnar Solskjær,1.6,2.0,0.0,3.0,41.0,59.0,2.0,3.0,20:00,2020-12-17,2020-12-17Sheffield UnitedManchester United,12.0,14.0,6.0,8.0,17.0,8.0,6.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
41,FR,13.0,Bundesliga,2020-2021,4.75,4.0,1.65,A,0.492881,0.254672,0.252447,A,0.583208,0.221015,0.195777,A,0.533194,0.256241,0.210565,A,0.408442,0.318769,0.272789,A,0.517057,0.217814,0.265128,1. FC Union Berlin,Borussia Dortmund,Urs Fischer,Edin Terzić,1.1,1.7,3.0,0.0,30.0,70.0,2.0,1.0,20:30,2020-12-18,2020-12-181. FC Union BerlinBorussia Dortmund,12.0,16.0,5.0,4.0,9.0,7.0,8.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
42,FR,14.0,La Liga,2020-2021,1.9,3.3,4.33,H,0.265034,0.282554,0.452412,H,0.20666,0.312595,0.480745,H,0.215655,0.283263,0.501082,H,0.341805,0.265324,0.392871,H,0.222838,0.285593,0.49157,Athletic Bilbao,SD Huesca,Garitano,Míchel,1.5,0.2,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2020-12-18,2020-12-18Athletic BilbaoSD Huesca,10.0,6.0,3.0,1.0,9.0,16.0,5.0,5.0,0.0,3.0,0.0,1.0,H,UNKNOWN
43,SA,13.0,Bundesliga,2020-2021,2.37,3.5,2.9,H,0.331037,0.253861,0.415101,H,0.294116,0.31735,0.388534,H,0.283341,0.304209,0.412449,H,0.244787,0.235267,0.519946,A,0.371895,0.28616,0.341945,1. FSV Mainz 05,Werder Bremen,Jan-Moritz Lichte,Florian Kohfeldt,0.5,0.9,0.0,3.0,44.0,56.0,0.0,1.0,15:30,2020-12-19,2020-12-191. FSV Mainz 05Werder Bremen,9.0,13.0,1.0,7.0,15.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
44,SA,13.0,Serie A,2020-2021,2.1,3.5,3.4,H,0.33596,0.248251,0.415789,H,0.265167,0.328947,0.405885,H,0.342286,0.30392,0.353793,H,0.342787,0.307944,0.34927,H,0.283638,0.294766,0.421596,AC Florenz,Hellas Verona,Cesare Prandelli,Ivan Jurić,1.2,1.1,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2020-12-19,2020-12-19AC FlorenzHellas Verona,5.0,5.0,1.0,3.0,10.0,16.0,4.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
45,SA,14.0,La Liga,2020-2021,1.2,6.0,19.0,H,0.029106,0.221062,0.749833,H,0.117556,0.20136,0.681084,H,0.078134,0.099543,0.822323,H,0.125972,0.204892,0.669137,H,0.104506,0.201889,0.693605,Atletico Madrid,FC Elche,Diego Simeone,Jorge Almirón,1.9,0.7,3.0,0.0,48.0,52.0,3.0,1.0,14:00,2020-12-19,2020-12-19Atletico MadridFC Elche,12.0,8.0,6.0,3.0,13.0,14.0,2.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
46,SA,13.0,Bundesliga,2020-2021,4.0,4.2,1.83,H,0.336754,0.210771,0.452475,A,0.393092,0.237236,0.369672,H,0.327726,0.249825,0.422449,H,0.169951,0.221268,0.608781,A,0.49043,0.210385,0.299184,Bayer 04 Leverkusen,FC Bayern München,Peter Bosz,Hansi Flick,0.3,1.3,0.0,3.0,51.0,49.0,1.0,2.0,18:30,2020-12-19,2020-12-19Bayer 04 LeverkusenFC Bayern München,8.0,14.0,3.0,3.0,13.0,6.0,5.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
