,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,16.0,Serie A,2020-2021,2.5,3.3,2.75,H,0.345821,0.276159,0.37802,H,0.311647,0.313611,0.374742,A,0.340728,0.320352,0.338921,H,0.255633,0.288996,0.455371,H,0.35617,0.286324,0.357506,FC Turin,Hellas Verona,Marco Giampaolo,Ivan Jurić,1.4,0.4,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2021-01-06,2021-01-06FC TurinHellas Verona,15.0,8.0,5.0,2.0,12.0,18.0,9.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
11,WE,18.0,Ligue 1,2020-2021,1.57,3.6,6.5,H,0.160199,0.298777,0.541024,H,0.155286,0.256292,0.588421,H,0.136237,0.243466,0.620297,H,0.17865,0.276239,0.545111,H,0.150732,0.256849,0.592418,LOSC Lille,SCO Angers,Christophe Galtier,Stéphane Moulin,0.5,0.4,0.0,3.0,65.0,35.0,1.0,2.0,21:00,2021-01-06,2021-01-06LOSC LilleSCO Angers,7.0,7.0,2.0,3.0,12.0,10.0,8.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
12,WE,16.0,Serie A,2020-2021,1.72,3.8,4.2,H,0.207523,0.235302,0.557175,H,0.180732,0.264413,0.554855,H,0.180308,0.259491,0.560201,H,0.226782,0.269084,0.504134,H,0.25931,0.292079,0.448611,Lazio Rom,AC Florenz,Simone Inzaghi,Cesare Prandelli,1.2,1.6,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2021-01-06,2021-01-06Lazio RomAC Florenz,11.0,9.0,6.0,8.0,11.0,11.0,2.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
13,WE,18.0,Ligue 1,2020-2021,1.4,5.0,6.5,H,0.137555,0.262894,0.599551,H,0.122044,0.200235,0.677721,H,0.135163,0.21107,0.653767,H,0.125629,0.193121,0.68125,H,0.11448,0.218479,0.667041,Olympique Lyon,RC Lens,Rudi García,Franck Haise,2.4,0.7,3.0,0.0,50.0,50.0,3.0,2.0,21:00,2021-01-06,2021-01-06Olympique LyonRC Lens,11.0,10.0,6.0,2.0,7.0,10.0,7.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,WE,18.0,Ligue 1,2020-2021,2.1,3.25,3.6,H,0.305032,0.282484,0.412484,H,0.23605,0.294356,0.469594,H,0.23051,0.280896,0.488594,H,0.225042,0.284243,0.490715,H,0.314919,0.284845,0.400237,Olympique Marseille,HSC Montpellier,André Villas-Boas,Michel Der Zakarian,2.6,1.1,3.0,0.0,56.0,44.0,3.0,1.0,21:00,2021-01-06,2021-01-06Olympique MarseilleHSC Montpellier,18.0,13.0,8.0,5.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
15,WE,18.0,Ligue 1,2020-2021,1.53,3.8,6.0,H,0.243739,0.283834,0.472427,H,0.148126,0.23777,0.614104,H,0.17009,0.276244,0.553667,H,0.287867,0.281294,0.430839,H,0.188387,0.245549,0.566063,Racing Strasbourg,Olympique Nîmes,Thierry Laurey,Jérôme Arpinon,4.4,1.0,3.0,0.0,59.0,41.0,5.0,0.0,19:00,2021-01-06,2021-01-06Racing StrasbourgOlympique Nîmes,21.0,6.0,12.0,2.0,12.0,6.0,10.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,WE,16.0,Serie A,2020-2021,1.2,7.0,15.0,H,0.053081,0.202783,0.744136,H,0.108804,0.152434,0.738762,H,0.074444,0.09798,0.827576,H,0.082936,0.162839,0.754224,H,0.101538,0.209264,0.689198,SSC Neapel,Spezia Calcio,Gennaro Gattuso,Vincenzo Italiano,3.6,2.0,0.0,3.0,62.0,38.0,1.0,2.0,18:00,2021-01-06,2021-01-06SSC NeapelSpezia Calcio,27.0,8.0,11.0,4.0,9.0,16.0,10.0,2.0,2.0,5.0,0.0,1.0,A,UNKNOWN
17,WE,16.0,Serie A,2020-2021,6.0,4.2,1.5,A,0.500792,0.287883,0.211325,A,0.649751,0.185083,0.165167,A,0.580001,0.24397,0.17603,A,0.574538,0.252069,0.173394,A,0.694048,0.14529,0.160662,Sampdoria Genua,Inter Mailand,Claudio Ranieri,Antonio Conte,1.2,2.5,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2021-01-06,2021-01-06Sampdoria GenuaInter Mailand,8.0,23.0,6.0,11.0,13.0,18.0,4.0,10.0,3.0,4.0,0.0,0.0,H,UNKNOWN
18,WE,18.0,Ligue 1,2020-2021,2.15,3.75,3.0,H,0.274672,0.238635,0.486692,H,0.300575,0.298053,0.401372,H,0.257355,0.295224,0.44742,H,0.246994,0.267626,0.48538,H,0.35617,0.286324,0.357506,Stade Brest,OGC Nizza,Olivier Dall'Oglio,Adrian Ursea,1.6,1.4,3.0,0.0,38.0,62.0,2.0,0.0,19:00,2021-01-06,2021-01-06Stade BrestOGC Nizza,10.0,12.0,6.0,6.0,12.0,8.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,WE,18.0,Ligue 1,2020-2021,1.8,3.5,4.5,H,0.247562,0.268644,0.483794,H,0.166787,0.263131,0.570082,H,0.208509,0.294155,0.497335,H,0.270504,0.333477,0.396019,H,0.189072,0.303988,0.50694,Stade Reims,FCO Dijon,David Guion,David Linarès,0.6,0.2,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2021-01-06,2021-01-06Stade ReimsFCO Dijon,9.0,8.0,3.0,0.0,13.0,8.0,7.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
20,WE,16.0,Serie A,2020-2021,1.75,3.6,4.75,H,0.203487,0.304628,0.491886,H,0.186752,0.283023,0.530226,H,0.157787,0.247019,0.595194,H,0.26887,0.302687,0.428443,H,0.189072,0.303988,0.50694,US Sassuolo Calcio,CFC Genua,Roberto De Zerbi,Davide Ballardini,1.6,1.1,3.0,0.0,63.0,37.0,2.0,1.0,15:00,2021-01-06,2021-01-06US Sassuolo CalcioCFC Genua,13.0,7.0,6.0,3.0,14.0,10.0,8.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
21,FR,15.0,Bundesliga,2020-2021,4.75,4.75,1.57,A,0.514911,0.235411,0.249678,A,0.613139,0.188033,0.198828,A,0.538248,0.241978,0.219774,A,0.46216,0.225332,0.312508,A,0.502658,0.187959,0.309384,Borussia Mönchengladbach,FC Bayern München,Marco Rose,Hansi Flick,1.3,1.4,3.0,0.0,33.0,67.0,3.0,2.0,20:30,2021-01-08,2021-01-08Borussia MönchengladbachFC Bayern München,8.0,15.0,4.0,4.0,9.0,11.0,3.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
22,FR,18.0,La Liga,2020-2021,3.4,3.3,2.2,A,0.412875,0.275981,0.311144,A,0.438328,0.270817,0.290855,A,0.388303,0.279018,0.332679,H,0.358572,0.251536,0.389892,A,0.424046,0.271971,0.303983,Celta de Vigo,Villarreal CF,Eduardo Coudet,Unai Emery,0.3,2.7,0.0,3.0,57.0,43.0,0.0,4.0,21:00,2021-01-08,2021-01-08Celta de VigoVillarreal CF,8.0,15.0,3.0,6.0,15.0,18.0,3.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
23,SA,15.0,Bundesliga,2020-2021,2.9,3.3,2.45,H,0.294285,0.285512,0.420202,A,0.337876,0.335778,0.326346,A,0.339398,0.327403,0.333199,H,0.237346,0.310648,0.452006,A,0.3859,0.281565,0.332534,1. FC Union Berlin,VfL Wolfsburg,Urs Fischer,Oliver Glasner,1.4,1.8,1.0,1.0,47.0,53.0,2.0,2.0,15:30,2021-01-09,2021-01-091. FC Union BerlinVfL Wolfsburg,13.0,11.0,6.0,5.0,16.0,13.0,5.0,3.0,3.0,1.0,0.0,1.0,D,UNKNOWN
24,SA,15.0,Bundesliga,2020-2021,3.5,3.8,1.95,A,0.454216,0.278022,0.267762,A,0.468049,0.295271,0.23668,A,0.439911,0.311162,0.248926,A,0.428374,0.268581,0.303045,A,0.516617,0.244729,0.238654,1. FSV Mainz 05,Eintracht Frankfurt,Bo Svensson,Adi Hütter,1.2,2.3,0.0,3.0,41.0,59.0,0.0,2.0,15:30,2021-01-09,2021-01-091. FSV Mainz 05Eintracht Frankfurt,8.0,15.0,0.0,7.0,17.0,15.0,3.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,SA,17.0,Serie A,2020-2021,1.61,3.9,5.5,H,0.209377,0.259929,0.530694,H,0.172175,0.269451,0.558374,H,0.158342,0.27133,0.570328,H,0.25288,0.295497,0.451623,H,0.188387,0.245549,0.566063,AC Mailand,FC Turin,Stefano Pioli,Marco Giampaolo,1.6,0.6,3.0,0.0,46.0,54.0,2.0,0.0,20:45,2021-01-09,2021-01-09AC MailandFC Turin,8.0,8.0,4.0,4.0,22.0,15.0,7.0,5.0,6.0,2.0,0.0,0.0,H,UNKNOWN
26,SA,19.0,Ligue 1,2020-2021,1.7,3.75,5.0,H,0.173496,0.29092,0.535584,H,0.182284,0.284057,0.533659,H,0.17489,0.283651,0.541459,H,0.213423,0.264077,0.5225,H,0.189072,0.303988,0.50694,AS Monaco,SCO Angers,Niko Kovač,Stéphane Moulin,2.5,0.5,3.0,0.0,56.0,44.0,3.0,0.0,21:00,2021-01-09,2021-01-09AS MonacoSCO Angers,14.0,6.0,5.0,2.0,9.0,10.0,5.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,SA,15.0,Bundesliga,2020-2021,1.44,4.75,6.5,H,0.190932,0.24344,0.565627,H,0.121406,0.192787,0.685806,H,0.127937,0.20086,0.671204,H,0.165533,0.210596,0.623872,H,0.11448,0.218479,0.667041,Bayer 04 Leverkusen,Werder Bremen,Peter Bosz,Florian Kohfeldt,0.8,0.4,1.0,1.0,73.0,27.0,1.0,1.0,15:30,2021-01-09,2021-01-09Bayer 04 LeverkusenWerder Bremen,12.0,3.0,3.0,1.0,22.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
28,SA,17.0,Serie A,2020-2021,7.0,4.75,1.4,A,0.625653,0.214036,0.160311,A,0.65778,0.17099,0.17123,A,0.598148,0.232196,0.169656,A,0.591482,0.214384,0.194134,A,0.636869,0.142686,0.220446,Benevento Calcio,Atalanta Bergamo,Filippo Inzaghi,Gian Piero Gasperini,0.9,4.3,0.0,3.0,42.0,58.0,1.0,4.0,15:00,2021-01-09,2021-01-09Benevento CalcioAtalanta Bergamo,4.0,26.0,2.0,15.0,13.0,21.0,1.0,11.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,SA,18.0,La Liga,2020-2021,6.5,4.75,1.45,A,0.576057,0.257844,0.166099,A,0.639364,0.185398,0.175238,A,0.615184,0.225296,0.15952,A,0.489281,0.271216,0.239503,A,0.636869,0.142686,0.220446,CA Osasuna,Real Madrid,Jagoba Arrasate,Zinédine Zidane,0.6,0.3,1.0,1.0,30.0,70.0,0.0,0.0,21:00,2021-01-09,2021-01-09CA OsasunaReal Madrid,8.0,9.0,2.0,1.0,9.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
30,SA,17.0,Serie A,2020-2021,3.0,3.4,2.35,A,0.376169,0.276568,0.347263,A,0.418416,0.290541,0.291043,A,0.403314,0.316174,0.280512,H,0.317187,0.292689,0.390124,A,0.3859,0.281565,0.332534,CFC Genua,FC Bologna,Davide Ballardini,Siniša Mihajlović,1.4,0.5,3.0,0.0,36.0,64.0,2.0,0.0,18:00,2021-01-09,2021-01-09CFC GenuaFC Bologna,9.0,12.0,7.0,4.0,11.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
31,SA,18.0,La Liga,2020-2021,6.5,5.25,1.4,A,0.593535,0.231468,0.174996,A,0.71019,0.152596,0.137214,A,0.636911,0.205654,0.157435,A,0.652104,0.1979,0.149996,A,0.636869,0.142686,0.220446,FC Granada,FC Barcelona,Diego Martínez,Ronald Koeman,0.5,1.5,0.0,3.0,28.0,72.0,0.0,4.0,18:30,2021-01-09,2021-01-09FC GranadaFC Barcelona,8.0,13.0,4.0,4.0,16.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
32,SA,19.0,Ligue 1,2020-2021,2.55,3.2,2.9,H,0.328184,0.255603,0.416213,H,0.307892,0.311978,0.38013,H,0.330394,0.309408,0.360198,H,0.250756,0.272385,0.476859,H,0.35617,0.286324,0.357506,FC Metz,OGC Nizza,Frédéric Antonetti,Adrian Ursea,1.3,1.5,1.0,1.0,44.0,56.0,1.0,1.0,21:00,2021-01-09,2021-01-09FC MetzOGC Nizza,16.0,11.0,5.0,4.0,19.0,8.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,SA,15.0,Bundesliga,2020-2021,4.5,4.0,1.72,A,0.526034,0.270648,0.203318,A,0.564528,0.2304,0.205073,A,0.531804,0.255307,0.212889,A,0.420295,0.295456,0.284249,A,0.516617,0.244729,0.238654,FC Schalke 04,TSG 1899 Hoffenheim,Christian Gross,Sebastian Hoeneß,2.0,2.4,3.0,0.0,40.0,60.0,4.0,0.0,15:30,2021-01-09,2021-01-09FC Schalke 04TSG 1899 Hoffenheim,12.0,18.0,5.0,5.0,14.0,13.0,5.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
34,SA,18.0,La Liga,2020-2021,2.2,3.1,3.6,H,0.285028,0.29873,0.416242,H,0.25101,0.298351,0.450639,H,0.2747,0.284918,0.440382,H,0.26759,0.253285,0.479126,H,0.314919,0.284845,0.400237,FC Sevilla,Real Sociedad San Sebastián,Lopetegui,Imanol,2.3,1.1,3.0,0.0,61.0,39.0,3.0,2.0,14:00,2021-01-09,2021-01-09FC SevillaReal Sociedad San Sebastián,12.0,10.0,7.0,4.0,8.0,18.0,2.0,9.0,0.0,3.0,0.0,0.0,H,UNKNOWN
35,SA,19.0,Ligue 1,2020-2021,4.2,3.5,1.85,A,0.455655,0.258006,0.286339,A,0.503284,0.253106,0.243611,A,0.537779,0.245446,0.216775,A,0.508034,0.263141,0.228825,A,0.424046,0.271971,0.303983,FCO Dijon,Olympique Marseille,David Linarès,André Villas-Boas,0.5,1.5,1.0,1.0,42.0,58.0,0.0,0.0,21:00,2021-01-09,2021-01-09FCO DijonOlympique Marseille,5.0,11.0,0.0,4.0,13.0,13.0,0.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
36,SA,19.0,Ligue 1,2020-2021,2.0,3.4,3.8,H,0.223927,0.294947,0.481126,H,0.235965,0.319438,0.444597,H,0.204739,0.276523,0.518738,H,0.236882,0.252164,0.510954,H,0.314919,0.284845,0.400237,Girondins Bordeaux,FC Lorient,Jean-Louis Gasset,Christophe Pélissier,1.4,1.3,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2021-01-09,2021-01-09Girondins BordeauxFC Lorient,16.0,12.0,6.0,4.0,10.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
37,SA,19.0,Ligue 1,2020-2021,1.95,3.6,3.75,H,0.322506,0.265646,0.411848,H,0.260857,0.316672,0.422471,H,0.197336,0.299098,0.503566,H,0.319464,0.318416,0.362121,H,0.224677,0.30558,0.469744,HSC Montpellier,FC Nantes,Michel Der Zakarian,Raymond Domenech,1.2,1.0,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2021-01-09,2021-01-09HSC MontpellierFC Nantes,8.0,12.0,6.0,3.0,18.0,11.0,1.0,8.0,5.0,0.0,0.0,0.0,D,UNKNOWN
38,SA,19.0,Ligue 1,2020-2021,8.0,4.2,1.44,A,0.638331,0.234213,0.127456,A,0.65294,0.182223,0.164837,A,0.686165,0.184974,0.12886,A,0.481392,0.242909,0.275699,A,0.694048,0.14529,0.160662,Olympique Nîmes,LOSC Lille,Jérôme Arpinon,Christophe Galtier,0.3,1.0,0.0,3.0,48.0,52.0,0.0,1.0,21:00,2021-01-09,2021-01-09Olympique NîmesLOSC Lille,7.0,10.0,0.0,2.0,12.0,13.0,2.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
39,SA,19.0,Ligue 1,2020-2021,1.14,8.5,17.0,H,0.037168,0.209705,0.753127,H,0.099336,0.133939,0.766725,H,0.075326,0.101848,0.822826,H,0.090615,0.159355,0.75003,H,0.101538,0.209264,0.689198,Paris Saint-Germain,Stade Brest,Mauricio Pochettino,Olivier Dall'Oglio,2.9,0.8,3.0,0.0,62.0,38.0,3.0,0.0,21:00,2021-01-09,2021-01-09Paris Saint-GermainStade Brest,22.0,12.0,11.0,2.0,7.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
40,SA,19.0,Ligue 1,2020-2021,2.25,3.3,3.2,H,0.32275,0.275549,0.401701,H,0.316006,0.303623,0.380371,H,0.260072,0.294647,0.44528,A,0.361733,0.285659,0.352608,H,0.314919,0.284845,0.400237,RC Lens,Racing Strasbourg,Franck Haise,Thierry Laurey,0.6,1.3,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2021-01-09,2021-01-09RC LensRacing Strasbourg,11.0,10.0,2.0,4.0,16.0,15.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
41,SA,15.0,Bundesliga,2020-2021,2.2,3.5,3.2,H,0.280755,0.25619,0.463055,H,0.249482,0.277337,0.473181,H,0.272803,0.270977,0.45622,H,0.204192,0.250164,0.545644,H,0.314919,0.284845,0.400237,Rasenballsport Leipzig,Borussia Dortmund,Julian Nagelsmann,Edin Terzić,1.0,2.2,0.0,3.0,55.0,45.0,1.0,3.0,18:30,2021-01-09,2021-01-09Rasenballsport LeipzigBorussia Dortmund,12.0,15.0,4.0,7.0,8.0,12.0,3.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
42,SA,15.0,Bundesliga,2020-2021,1.9,3.6,3.8,H,0.27266,0.240601,0.486739,H,0.208334,0.283101,0.508564,H,0.200986,0.304785,0.494229,H,0.151454,0.264299,0.584247,H,0.224677,0.30558,0.469744,SC Freiburg,1. FC Köln,Christian Streich,Markus Gisdol,2.9,0.2,3.0,0.0,50.0,50.0,5.0,0.0,15:30,2021-01-09,2021-01-09SC Freiburg1. FC Köln,12.0,5.0,6.0,2.0,14.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
43,SA,19.0,Ligue 1,2020-2021,2.87,3.0,2.7,H,0.304129,0.286273,0.409598,H,0.309541,0.337611,0.352848,H,0.332413,0.316283,0.351303,H,0.335108,0.296198,0.368694,H,0.35617,0.286324,0.357506,Stade Reims,AS Saint-Étienne,David Guion,Claude Puel,1.4,1.2,3.0,0.0,37.0,63.0,3.0,1.0,21:00,2021-01-09,2021-01-09Stade ReimsAS Saint-Étienne,7.0,14.0,3.0,6.0,19.0,17.0,0.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
44,SA,19.0,Ligue 1,2020-2021,3.3,3.6,2.1,H,0.359584,0.280147,0.360268,A,0.393981,0.29557,0.310449,A,0.411964,0.275022,0.313014,A,0.42959,0.257499,0.312911,A,0.424046,0.271971,0.303983,Stade Rennes,Olympique Lyon,Julien Stéphan,Rudi García,1.4,1.1,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-01-09,2021-01-09Stade RennesOlympique Lyon,14.0,13.0,6.0,4.0,12.0,16.0,2.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,17.0,Serie A,2020-2021,1.75,3.9,4.33,H,0.25592,0.236217,0.507863,H,0.167806,0.234087,0.598107,H,0.203655,0.281437,0.514908,H,0.191747,0.244154,0.564099,H,0.25931,0.292079,0.448611,AC Florenz,Cagliari Calcio,Cesare Prandelli,Eusebio Di Francesco,2.0,1.3,3.0,0.0,52.0,48.0,1.0,0.0,18:00,2021-01-10,2021-01-10AC FlorenzCagliari Calcio,12.0,9.0,5.0,3.0,15.0,14.0,9.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,17.0,Serie A,2020-2021,2.87,3.6,2.37,A,0.357522,0.29312,0.349358,A,0.389915,0.283194,0.326892,A,0.386432,0.278508,0.33506,H,0.314906,0.287702,0.397392,H,0.35617,0.286324,0.357506,AS Rom,Inter Mailand,Paulo Fonseca,Antonio Conte,1.1,2.0,1.0,1.0,51.0,49.0,2.0,2.0,12:30,2021-01-10,2021-01-10AS RomInter Mailand,14.0,16.0,8.0,6.0,18.0,11.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
