,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,28.0,La Liga,2020-2021,4.33,4.0,1.72,A,0.478173,0.286428,0.235399,A,0.538321,0.251411,0.210268,A,0.504866,0.268837,0.226297,A,0.550353,0.256165,0.193483,A,0.573169,0.220386,0.206445,Celta de Vigo,Real Madrid,Eduardo Coudet,Zinédine Zidane,0.7,2.7,0.0,3.0,51.0,49.0,1.0,3.0,16:15,2021-03-20,2021-03-20Celta de VigoReal Madrid,8.0,16.0,3.0,4.0,23.0,13.0,1.0,7.0,3.0,4.0,0.0,0.0,A,UNKNOWN
11,SA,26.0,Bundesliga,2020-2021,1.85,4.0,3.8,H,0.259934,0.260046,0.480021,H,0.210597,0.271255,0.518148,H,0.216027,0.274617,0.509356,H,0.321978,0.264138,0.413884,H,0.291845,0.271101,0.437054,Eintracht Frankfurt,1. FC Union Berlin,Adi Hütter,Urs Fischer,2.4,2.8,3.0,0.0,54.0,46.0,5.0,2.0,15:30,2021-03-20,2021-03-20Eintracht Frankfurt1. FC Union Berlin,9.0,24.0,5.0,8.0,9.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,26.0,Bundesliga,2020-2021,1.2,7.0,11.0,H,0.0848,0.215094,0.700105,H,0.099919,0.135579,0.764501,H,0.096089,0.129059,0.774851,H,0.095653,0.181501,0.722846,H,0.091611,0.177669,0.730721,FC Bayern München,VfB Stuttgart,Hansi Flick,Pellegrino Matarazzo,2.2,0.8,3.0,0.0,42.0,58.0,4.0,0.0,15:30,2021-03-20,2021-03-20FC Bayern MünchenVfB Stuttgart,15.0,12.0,7.0,4.0,10.0,12.0,1.0,3.0,1.0,2.0,1.0,0.0,H,UNKNOWN
13,SA,28.0,Serie A,2020-2021,3.5,3.6,2.05,A,0.424697,0.275485,0.299819,A,0.463752,0.268255,0.267992,A,0.473787,0.296911,0.229302,A,0.384117,0.281678,0.334204,A,0.396715,0.272104,0.331181,FC Crotone,FC Bologna,Serse Cosmi,Siniša Mihajlović,1.8,3.2,0.0,3.0,49.0,51.0,2.0,3.0,15:00,2021-03-20,2021-03-20FC CrotoneFC Bologna,15.0,19.0,7.0,10.0,11.0,16.0,10.0,3.0,4.0,7.0,0.0,0.0,A,UNKNOWN
14,SA,30.0,Ligue 1,2020-2021,3.3,3.2,2.3,A,0.422348,0.283586,0.294066,A,0.414462,0.30293,0.282608,H,0.330722,0.304073,0.365205,H,0.275173,0.257688,0.467139,H,0.34938,0.289326,0.361293,FC Metz,Stade Rennes,Frédéric Antonetti,Bruno Génésio,0.7,2.1,0.0,3.0,52.0,48.0,1.0,3.0,13:00,2021-03-20,2021-03-20FC MetzStade Rennes,14.0,9.0,2.0,5.0,11.0,12.0,4.0,3.0,0.0,2.0,0.0,1.0,A,UNKNOWN
15,SA,26.0,Bundesliga,2020-2021,7.5,4.5,1.44,A,0.682968,0.214255,0.102777,A,0.674905,0.160803,0.164292,A,0.622604,0.231527,0.14587,A,0.433364,0.293314,0.273322,A,0.573169,0.220386,0.206445,FC Schalke 04,Borussia Mönchengladbach,Dimitrios Grammozis,Marco Rose,0.2,2.4,0.0,3.0,30.0,70.0,0.0,3.0,18:30,2021-03-20,2021-03-20FC Schalke 04Borussia Mönchengladbach,4.0,21.0,1.0,7.0,8.0,8.0,2.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,30.0,Ligue 1,2020-2021,3.0,3.3,2.4,A,0.407825,0.291943,0.300232,A,0.386505,0.35131,0.262184,A,0.400304,0.309791,0.289905,H,0.333838,0.257478,0.408684,H,0.34938,0.289326,0.361293,OGC Nizza,Olympique Marseille,Adrian Ursea,Jorge Sampaoli,2.5,0.4,3.0,0.0,43.0,57.0,3.0,0.0,17:00,2021-03-20,2021-03-20OGC NizzaOlympique Marseille,17.0,7.0,7.0,2.0,11.0,16.0,7.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,28.0,La Liga,2020-2021,4.33,3.5,1.83,A,0.48924,0.278874,0.231886,A,0.546323,0.241121,0.212557,A,0.555917,0.259866,0.184218,A,0.449823,0.263264,0.286914,A,0.584556,0.223088,0.192356,Real Valladolid,FC Sevilla,Sergio,Lopetegui,0.9,1.4,1.0,1.0,32.0,68.0,1.0,1.0,21:00,2021-03-20,2021-03-20Real ValladolidFC Sevilla,3.0,12.0,2.0,4.0,17.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,28.0,La Liga,2020-2021,2.45,3.2,3.0,H,0.367567,0.26006,0.372373,H,0.342031,0.276392,0.381578,H,0.317934,0.31409,0.367976,H,0.334345,0.301813,0.363842,H,0.34938,0.289326,0.361293,SD Huesca,CA Osasuna,Pacheta,Jagoba Arrasate,0.9,0.4,1.0,1.0,55.0,45.0,0.0,0.0,18:30,2021-03-20,2021-03-20SD HuescaCA Osasuna,15.0,7.0,3.0,2.0,9.0,13.0,5.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,28.0,Serie A,2020-2021,2.7,3.1,2.8,H,0.34056,0.277154,0.382286,H,0.308119,0.327287,0.364594,H,0.269711,0.292284,0.438004,H,0.323274,0.329251,0.347475,H,0.34938,0.289326,0.361293,Spezia Calcio,Cagliari Calcio,Vincenzo Italiano,Leonardo Semplici,1.0,2.5,3.0,0.0,53.0,47.0,2.0,1.0,18:00,2021-03-20,2021-03-20Spezia CalcioCagliari Calcio,12.0,11.0,6.0,7.0,13.0,16.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,26.0,Bundesliga,2020-2021,4.5,3.6,1.8,A,0.517206,0.262378,0.220416,A,0.553782,0.241946,0.204272,A,0.570719,0.25865,0.170631,A,0.539014,0.231651,0.229335,A,0.584556,0.223088,0.192356,Werder Bremen,VfL Wolfsburg,Florian Kohfeldt,Oliver Glasner,0.7,1.6,0.0,3.0,50.0,50.0,1.0,2.0,15:30,2021-03-20,2021-03-20Werder BremenVfL Wolfsburg,11.0,16.0,4.0,5.0,15.0,15.0,3.0,9.0,3.0,1.0,0.0,0.0,A,UNKNOWN
21,SU,28.0,Serie A,2020-2021,3.6,3.4,2.1,A,0.428239,0.258395,0.313366,A,0.462046,0.259448,0.278506,A,0.462584,0.294917,0.242499,A,0.394511,0.250666,0.354823,A,0.396715,0.272104,0.331181,AC Florenz,AC Mailand,Cesare Prandelli,Stefano Pioli,0.2,1.7,0.0,3.0,42.0,58.0,2.0,3.0,18:00,2021-03-21,2021-03-21AC FlorenzAC Mailand,9.0,14.0,4.0,6.0,6.0,11.0,8.0,8.0,1.0,3.0,0.0,0.0,A,UNKNOWN
22,SU,28.0,Serie A,2020-2021,2.6,3.5,2.62,H,0.334067,0.241381,0.424552,H,0.307332,0.322021,0.370647,H,0.262875,0.29353,0.443595,H,0.23938,0.245744,0.514875,H,0.34938,0.289326,0.361293,AS Rom,SSC Neapel,Paulo Fonseca,Gennaro Gattuso,0.5,1.0,0.0,3.0,53.0,47.0,0.0,2.0,20:45,2021-03-21,2021-03-21AS RomSSC Neapel,7.0,10.0,5.0,5.0,18.0,13.0,6.0,4.0,5.0,3.0,0.0,0.0,A,UNKNOWN
23,SU,18.0,Premier League,2020-2021,2.9,3.3,2.45,A,0.358833,0.302417,0.33875,A,0.354478,0.313157,0.332365,H,0.319407,0.299975,0.380618,H,0.316232,0.265798,0.417971,H,0.34938,0.289326,0.361293,Aston Villa,Tottenham Hotspur,Dean Smith,José Mourinho,0.5,2.2,0.0,3.0,48.0,52.0,0.0,2.0,19:30,2021-03-21,2021-03-21Aston VillaTottenham Hotspur,8.0,9.0,1.0,3.0,18.0,13.0,5.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
24,SU,28.0,La Liga,2020-2021,1.36,4.5,10.0,H,0.090591,0.212778,0.696631,H,0.107989,0.141841,0.75017,H,0.096907,0.131966,0.771127,H,0.100933,0.200558,0.698508,H,0.091611,0.177669,0.730721,Atletico Madrid,Deportivo Alavés,Diego Simeone,Abelardo,0.6,1.2,3.0,0.0,63.0,37.0,1.0,0.0,18:30,2021-03-21,2021-03-21Atletico MadridDeportivo Alavés,8.0,9.0,4.0,3.0,17.0,12.0,5.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
25,SU,28.0,La Liga,2020-2021,1.83,3.25,4.75,H,0.233797,0.289286,0.476917,H,0.202566,0.282803,0.514631,H,0.206815,0.281745,0.51144,H,0.238492,0.270116,0.491392,H,0.208989,0.280758,0.510252,FC Getafe,FC Elche,Bordalás,Fran Escribá,1.6,1.5,1.0,1.0,49.0,51.0,1.0,1.0,14:00,2021-03-21,2021-03-21FC GetafeFC Elche,12.0,6.0,5.0,2.0,17.0,21.0,4.0,8.0,3.0,7.0,0.0,0.0,D,UNKNOWN
26,SU,30.0,Ligue 1,2020-2021,2.3,3.1,3.3,H,0.298505,0.322316,0.379179,H,0.275435,0.319901,0.404663,H,0.309106,0.314076,0.376818,A,0.372395,0.294015,0.33359,H,0.30807,0.28107,0.41086,FC Nantes,FC Lorient,Antoine Kombouaré,Christophe Pélissier,1.4,1.4,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2021-03-21,2021-03-21FC NantesFC Lorient,8.0,15.0,3.0,3.0,11.0,8.0,2.0,8.0,0.0,1.0,0.0,0.0,D,UNKNOWN
27,SU,28.0,La Liga,2020-2021,2.0,3.5,3.75,H,0.259479,0.265043,0.475478,H,0.257096,0.312981,0.429923,H,0.238025,0.29062,0.471355,H,0.26205,0.291236,0.446714,H,0.30807,0.28107,0.41086,FC Valencia,FC Granada,Gracia,Diego Martínez,1.8,0.9,3.0,0.0,49.0,51.0,2.0,1.0,16:15,2021-03-21,2021-03-21FC ValenciaFC Granada,18.0,15.0,9.0,3.0,11.0,11.0,3.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
28,SU,30.0,Ligue 1,2020-2021,3.6,3.3,2.1,A,0.434217,0.251275,0.314509,A,0.449336,0.282252,0.268412,A,0.380923,0.315278,0.3038,A,0.400113,0.28197,0.317917,A,0.396715,0.272104,0.331181,FCO Dijon,Stade Reims,David Linarès,David Guion,0.9,1.1,0.0,3.0,54.0,46.0,0.0,1.0,15:00,2021-03-21,2021-03-21FCO DijonStade Reims,10.0,9.0,4.0,2.0,10.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
29,SU,30.0,Ligue 1,2020-2021,2.1,3.2,3.75,H,0.293926,0.283575,0.422499,H,0.222531,0.301714,0.475755,H,0.243195,0.284949,0.471855,H,0.309534,0.294491,0.395975,H,0.30807,0.28107,0.41086,HSC Montpellier,Girondins Bordeaux,Michel Der Zakarian,Jean-Louis Gasset,2.5,1.4,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2021-03-21,2021-03-21HSC MontpellierGirondins Bordeaux,23.0,13.0,9.0,3.0,8.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,SU,28.0,Serie A,2020-2021,5.0,4.0,1.65,A,0.519164,0.257503,0.223333,A,0.551671,0.23606,0.212268,A,0.487169,0.283264,0.229567,A,0.559295,0.220212,0.220494,A,0.573169,0.220386,0.206445,Hellas Verona,Atalanta Bergamo,Ivan Jurić,Gian Piero Gasperini,0.2,2.1,0.0,3.0,53.0,47.0,0.0,2.0,12:30,2021-03-21,2021-03-21Hellas VeronaAtalanta Bergamo,3.0,14.0,1.0,8.0,23.0,20.0,4.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,26.0,Bundesliga,2020-2021,3.4,3.6,2.05,A,0.474527,0.258416,0.267057,A,0.533605,0.244591,0.221804,A,0.548075,0.258346,0.193579,A,0.489286,0.269617,0.241097,A,0.396715,0.272104,0.331181,Hertha BSC,Bayer 04 Leverkusen,Pál Dárdai,Peter Bosz,1.9,1.9,3.0,0.0,30.0,70.0,3.0,0.0,15:30,2021-03-21,2021-03-21Hertha BSCBayer 04 Leverkusen,13.0,9.0,10.0,1.0,10.0,20.0,4.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,28.0,Serie A,2020-2021,1.18,7.0,15.0,H,0.068189,0.223095,0.708716,H,0.101526,0.138149,0.760325,H,0.093454,0.1235,0.783046,H,0.101885,0.192778,0.705337,H,0.091611,0.177669,0.730721,Juventus Turin,Benevento Calcio,Andrea Pirlo,Filippo Inzaghi,1.8,0.3,0.0,3.0,73.0,27.0,0.0,1.0,15:00,2021-03-21,2021-03-21Juventus TurinBenevento Calcio,23.0,7.0,9.0,1.0,12.0,13.0,9.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
33,SU,30.0,Ligue 1,2020-2021,1.3,5.0,11.0,H,0.090955,0.264031,0.645013,H,0.121884,0.183259,0.694857,H,0.096755,0.131332,0.771912,H,0.174316,0.212882,0.612802,H,0.091611,0.177669,0.730721,LOSC Lille,Olympique Nîmes,Christophe Galtier,Pascal Plancque,1.0,0.6,0.0,3.0,73.0,27.0,1.0,2.0,17:05,2021-03-21,2021-03-21LOSC LilleOlympique Nîmes,15.0,10.0,4.0,4.0,19.0,10.0,8.0,0.0,2.0,0.0,0.0,0.0,A,UNKNOWN
34,SU,30.0,Ligue 1,2020-2021,2.9,3.75,2.25,A,0.407338,0.234933,0.357729,A,0.426237,0.241639,0.332124,A,0.384412,0.288485,0.327103,H,0.288147,0.267926,0.443927,A,0.396715,0.272104,0.331181,Olympique Lyon,Paris Saint-Germain,Rudi García,Mauricio Pochettino,0.7,2.1,0.0,3.0,44.0,56.0,2.0,4.0,21:00,2021-03-21,2021-03-21Olympique LyonParis Saint-Germain,8.0,14.0,7.0,9.0,14.0,15.0,1.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
35,SU,30.0,Ligue 1,2020-2021,2.62,3.4,2.6,H,0.317215,0.282597,0.400188,H,0.311041,0.339717,0.349242,A,0.415763,0.307096,0.277141,A,0.357936,0.308189,0.333876,H,0.34938,0.289326,0.361293,Racing Strasbourg,RC Lens,Thierry Laurey,Franck Haise,2.0,1.8,0.0,3.0,60.0,40.0,1.0,2.0,13:00,2021-03-21,2021-03-21Racing StrasbourgRC Lens,17.0,12.0,5.0,4.0,9.0,10.0,12.0,7.0,2.0,5.0,0.0,0.0,A,UNKNOWN
36,SU,28.0,La Liga,2020-2021,3.6,3.8,1.95,A,0.400037,0.231987,0.367976,A,0.47618,0.262243,0.261577,A,0.440578,0.283111,0.276311,A,0.514934,0.242681,0.242385,A,0.453301,0.257166,0.289533,Real Sociedad San Sebastián,FC Barcelona,Imanol,Ronald Koeman,0.8,2.9,0.0,3.0,31.0,69.0,1.0,6.0,21:00,2021-03-21,2021-03-21Real Sociedad San SebastiánFC Barcelona,10.0,14.0,5.0,10.0,11.0,12.0,1.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,26.0,Bundesliga,2020-2021,1.95,3.4,4.0,H,0.247985,0.256636,0.495379,H,0.235936,0.320054,0.444011,H,0.219969,0.289794,0.490237,H,0.248179,0.313007,0.438814,H,0.208989,0.280758,0.510252,SC Freiburg,FC Augsburg,Christian Streich,Heiko Herrlich,1.4,1.0,3.0,0.0,57.0,43.0,2.0,0.0,18:00,2021-03-21,2021-03-21SC FreiburgFC Augsburg,10.0,19.0,3.0,8.0,21.0,13.0,3.0,5.0,7.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,28.0,Serie A,2020-2021,2.37,3.3,3.0,H,0.336496,0.321298,0.342206,H,0.28527,0.339204,0.375526,H,0.265161,0.295169,0.439669,H,0.285467,0.313464,0.401069,H,0.34938,0.289326,0.361293,Sampdoria Genua,FC Turin,Claudio Ranieri,Davide Nicola,1.1,0.5,3.0,0.0,37.0,63.0,1.0,0.0,15:00,2021-03-21,2021-03-21Sampdoria GenuaFC Turin,7.0,9.0,5.0,1.0,15.0,18.0,1.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,30.0,Ligue 1,2020-2021,2.5,3.25,2.9,H,0.354348,0.276368,0.369284,H,0.3228,0.300024,0.377176,H,0.301174,0.306021,0.392806,H,0.311414,0.318851,0.369735,H,0.34938,0.289326,0.361293,Stade Brest,SCO Angers,Olivier Dall'Oglio,Stéphane Moulin,0.5,1.0,1.0,1.0,53.0,47.0,0.0,0.0,15:00,2021-03-21,2021-03-21Stade BrestSCO Angers,11.0,15.0,2.0,5.0,17.0,11.0,3.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,26.0,Bundesliga,2020-2021,1.9,3.75,3.8,H,0.259214,0.248787,0.491999,H,0.220787,0.315623,0.46359,H,0.221792,0.279501,0.498707,H,0.265764,0.268684,0.465552,H,0.30807,0.28107,0.41086,TSG 1899 Hoffenheim,1. FSV Mainz 05,Sebastian Hoeneß,Bo Svensson,1.3,3.5,0.0,3.0,63.0,37.0,1.0,2.0,13:30,2021-03-21,2021-03-21TSG 1899 Hoffenheim1. FSV Mainz 05,8.0,16.0,2.0,7.0,14.0,12.0,2.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
41,SU,28.0,Serie A,2020-2021,3.6,3.25,2.15,A,0.453283,0.274935,0.271781,A,0.462811,0.298716,0.238473,A,0.47188,0.291209,0.236912,A,0.402037,0.283854,0.314109,A,0.396715,0.272104,0.331181,Udinese Calcio,Lazio Rom,Luca Gotti,Simone Inzaghi,1.4,1.1,0.0,3.0,51.0,49.0,0.0,1.0,15:00,2021-03-21,2021-03-21Udinese CalcioLazio Rom,14.0,16.0,6.0,8.0,9.0,13.0,6.0,11.0,1.0,3.0,0.0,0.0,A,UNKNOWN
42,SU,28.0,La Liga,2020-2021,1.44,4.2,7.5,H,0.151727,0.279635,0.568638,H,0.138332,0.227237,0.634431,H,0.130652,0.197589,0.671759,H,0.161237,0.264408,0.574355,H,0.091611,0.177669,0.730721,Villarreal CF,FC Cádiz,Unai Emery,Álvaro Cervera,2.5,1.0,3.0,0.0,57.0,43.0,2.0,1.0,16:15,2021-03-21,2021-03-21Villarreal CFFC Cádiz,13.0,9.0,4.0,3.0,14.0,6.0,5.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,29.0,Premier League,2020-2021,2.8,3.5,2.45,H,0.335279,0.284307,0.380413,A,0.350883,0.31545,0.333668,A,0.353979,0.312016,0.334006,A,0.439322,0.292586,0.268092,H,0.34938,0.289326,0.361293,West Ham United,FC Arsenal,David Moyes,Mikel Arteta,2.3,1.7,1.0,1.0,37.0,63.0,3.0,3.0,15:00,2021-03-21,2021-03-21West Ham UnitedFC Arsenal,15.0,16.0,5.0,7.0,18.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
