,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,22.0,Bundesliga,2020-2021,3.5,3.6,2.05,A,0.384379,0.303659,0.311961,A,0.459496,0.288361,0.252142,A,0.386136,0.331247,0.282618,H,0.255115,0.350899,0.393986,A,0.407329,0.268914,0.323756,1. FC Köln,VfB Stuttgart,Markus Gisdol,Pellegrino Matarazzo,0.7,0.5,0.0,3.0,52.0,48.0,0.0,1.0,15:30,2021-02-20,2021-02-201. FC KölnVfB Stuttgart,9.0,9.0,0.0,3.0,15.0,10.0,0.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,26.0,Ligue 1,2020-2021,2.15,3.0,3.9,H,0.324513,0.250135,0.425352,H,0.257761,0.301736,0.440503,H,0.255759,0.283826,0.460414,H,0.236662,0.267785,0.495553,H,0.284372,0.299122,0.416505,AS Saint-Étienne,Stade Reims,Claude Puel,David Guion,2.1,0.4,1.0,1.0,49.0,51.0,1.0,1.0,13:00,2021-02-20,2021-02-20AS Saint-ÉtienneStade Reims,18.0,4.0,8.0,2.0,10.0,11.0,1.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,24.0,La Liga,2020-2021,1.53,4.0,7.0,H,0.133636,0.272939,0.593426,H,0.130781,0.207161,0.662058,H,0.12518,0.251282,0.623538,H,0.181707,0.236473,0.58182,H,0.141914,0.210419,0.647667,Atletico Madrid,UD Levante,Diego Simeone,Paco López,1.7,0.9,0.0,3.0,56.0,44.0,0.0,2.0,16:15,2021-02-20,2021-02-20Atletico MadridUD Levante,28.0,6.0,11.0,1.0,10.0,15.0,12.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,22.0,Bundesliga,2020-2021,1.61,4.0,5.25,H,0.206056,0.296662,0.497282,H,0.169537,0.239954,0.590508,H,0.156286,0.258096,0.585618,H,0.225032,0.291584,0.483383,H,0.141914,0.210419,0.647667,Borussia Mönchengladbach,1. FSV Mainz 05,Marco Rose,Bo Svensson,0.8,0.7,0.0,3.0,69.0,31.0,1.0,2.0,15:30,2021-02-20,2021-02-20Borussia Mönchengladbach1. FSV Mainz 05,12.0,8.0,3.0,6.0,10.0,16.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,23.0,Serie A,2020-2021,2.7,3.1,2.8,H,0.348594,0.253826,0.39758,H,0.314999,0.316575,0.368426,H,0.33358,0.292882,0.373539,H,0.238546,0.284101,0.477353,H,0.298781,0.299759,0.40146,CFC Genua,Hellas Verona,Davide Ballardini,Ivan Jurić,1.1,1.5,1.0,1.0,50.0,50.0,2.0,2.0,18:00,2021-02-20,2021-02-20CFC GenuaHellas Verona,12.0,9.0,4.0,4.0,11.0,17.0,5.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,22.0,Bundesliga,2020-2021,4.0,4.33,1.75,A,0.4566,0.25096,0.29244,A,0.493118,0.23771,0.269172,A,0.445049,0.254069,0.300882,H,0.325018,0.271626,0.403356,A,0.605401,0.185107,0.209493,Eintracht Frankfurt,FC Bayern München,Adi Hütter,Hansi Flick,1.1,2.0,3.0,0.0,41.0,59.0,2.0,1.0,15:30,2021-02-20,2021-02-20Eintracht FrankfurtFC Bayern München,12.0,22.0,6.0,6.0,12.0,7.0,6.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,25.0,Premier League,2020-2021,2.0,3.3,4.0,H,0.28746,0.27892,0.433621,H,0.248707,0.314273,0.43702,H,0.211338,0.269794,0.518868,H,0.196291,0.269287,0.534423,H,0.235887,0.293587,0.470526,FC Burnley,West Bromwich Albion,Sean Dyche,Sam Allardyce,0.4,1.0,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2021-02-20,2021-02-20FC BurnleyWest Bromwich Albion,6.0,10.0,1.0,3.0,16.0,10.0,5.0,5.0,3.0,0.0,0.0,1.0,D,UNKNOWN
17,SA,24.0,La Liga,2020-2021,3.6,3.25,2.15,A,0.447021,0.26285,0.290129,A,0.484875,0.260001,0.255124,A,0.435356,0.251816,0.312828,A,0.368234,0.313515,0.318251,A,0.407329,0.268914,0.323756,FC Elche,SD Eibar,Fran Escribá,José Luis Mendilíbar,0.5,1.3,3.0,0.0,47.0,53.0,1.0,0.0,14:00,2021-02-20,2021-02-20FC ElcheSD Eibar,6.0,13.0,2.0,3.0,16.0,9.0,1.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,25.0,Premier League,2020-2021,2.15,3.2,3.6,H,0.227258,0.25613,0.516612,H,0.240009,0.268627,0.491363,H,0.238142,0.270294,0.491564,H,0.218496,0.2438,0.537704,H,0.284372,0.299122,0.416505,FC Fulham,Sheffield United,Scott Parker,Chris Wilder,1.1,0.5,3.0,0.0,63.0,37.0,1.0,0.0,20:00,2021-02-20,2021-02-20FC FulhamSheffield United,15.0,4.0,7.0,2.0,11.0,14.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,25.0,Premier League,2020-2021,1.44,4.5,7.0,H,0.133104,0.256759,0.610138,H,0.125935,0.191616,0.682449,H,0.124645,0.220607,0.654748,H,0.20055,0.258058,0.541392,H,0.141914,0.210419,0.647667,FC Liverpool,FC Everton,Jürgen Klopp,Carlo Ancelotti,1.7,1.5,0.0,3.0,71.0,29.0,0.0,2.0,17:30,2021-02-20,2021-02-20FC LiverpoolFC Everton,15.0,9.0,6.0,6.0,10.0,10.0,7.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,26.0,Ligue 1,2020-2021,2.8,3.2,2.5,H,0.339943,0.289424,0.370632,A,0.343001,0.316011,0.340988,A,0.370644,0.30757,0.321786,H,0.358723,0.279804,0.361473,H,0.340605,0.289196,0.370199,FC Nantes,Olympique Marseille,Antoine Kombouaré,Nasser Larguet,1.3,0.5,1.0,1.0,35.0,65.0,1.0,1.0,17:00,2021-02-20,2021-02-20FC NantesOlympique Marseille,6.0,7.0,1.0,3.0,11.0,15.0,2.0,1.0,4.0,1.0,0.0,1.0,D,UNKNOWN
21,SA,22.0,Bundesliga,2020-2021,9.0,5.75,1.3,A,0.646548,0.234437,0.119015,A,0.680371,0.175395,0.144235,A,0.695684,0.172759,0.131557,A,0.525359,0.244406,0.230235,A,0.605401,0.185107,0.209493,FC Schalke 04,Borussia Dortmund,Christian Gross,Edin Terzić,0.8,1.7,0.0,3.0,38.0,62.0,0.0,4.0,18:30,2021-02-20,2021-02-20FC Schalke 04Borussia Dortmund,13.0,9.0,2.0,6.0,9.0,13.0,4.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,25.0,Premier League,2020-2021,5.0,3.8,1.7,A,0.522033,0.236241,0.241726,A,0.578903,0.231116,0.18998,A,0.588392,0.222809,0.188799,A,0.619718,0.215282,0.165001,A,0.655454,0.193246,0.1513,FC Southampton,FC Chelsea,Ralph Hasenhüttl,Thomas Tuchel,0.5,1.2,1.0,1.0,30.0,70.0,1.0,1.0,12:30,2021-02-20,2021-02-20FC SouthamptonFC Chelsea,4.0,9.0,1.0,3.0,10.0,10.0,3.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
23,SA,24.0,La Liga,2020-2021,2.45,3.2,3.0,H,0.321395,0.301473,0.377132,H,0.325449,0.322458,0.352094,H,0.33155,0.32497,0.34348,A,0.368992,0.284905,0.346103,H,0.298781,0.299759,0.40146,FC Valencia,Celta de Vigo,Gracia,Eduardo Coudet,1.3,0.5,3.0,0.0,57.0,43.0,2.0,0.0,18:30,2021-02-20,2021-02-20FC ValenciaCelta de Vigo,10.0,5.0,3.0,2.0,9.0,19.0,6.0,1.0,2.0,3.0,0.0,1.0,H,UNKNOWN
24,SA,23.0,Serie A,2020-2021,1.61,4.2,5.0,H,0.205499,0.271254,0.523247,H,0.153769,0.245,0.601232,H,0.183236,0.267295,0.549469,H,0.19881,0.241146,0.560044,H,0.141914,0.210419,0.647667,Lazio Rom,Sampdoria Genua,Simone Inzaghi,Claudio Ranieri,1.4,0.6,3.0,0.0,56.0,44.0,1.0,0.0,15:00,2021-02-20,2021-02-20Lazio RomSampdoria Genua,11.0,11.0,8.0,2.0,14.0,17.0,4.0,5.0,4.0,3.0,0.0,0.0,H,UNKNOWN
25,SA,24.0,La Liga,2020-2021,5.5,4.2,1.57,A,0.530783,0.266246,0.202971,A,0.636952,0.209632,0.153417,A,0.607304,0.226115,0.166581,A,0.653078,0.22515,0.121772,A,0.605401,0.185107,0.209493,Real Valladolid,Real Madrid,Sergio,Zinédine Zidane,0.9,0.5,0.0,3.0,36.0,64.0,0.0,1.0,21:00,2021-02-20,2021-02-20Real ValladolidReal Madrid,9.0,10.0,5.0,2.0,13.0,11.0,4.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
26,SA,22.0,Bundesliga,2020-2021,2.4,3.2,3.1,A,0.366722,0.276404,0.356874,H,0.339434,0.308105,0.352461,H,0.308893,0.326389,0.364718,H,0.331485,0.28354,0.384975,H,0.298781,0.299759,0.40146,SC Freiburg,1. FC Union Berlin,Christian Streich,Urs Fischer,0.4,1.2,0.0,3.0,65.0,35.0,0.0,1.0,15:30,2021-02-20,2021-02-20SC Freiburg1. FC Union Berlin,9.0,15.0,1.0,4.0,15.0,14.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,SA,23.0,Serie A,2020-2021,2.3,3.4,3.1,H,0.33308,0.222876,0.444043,H,0.259179,0.300245,0.440576,H,0.259164,0.230867,0.509968,H,0.220627,0.256116,0.523257,H,0.298781,0.299759,0.40146,US Sassuolo Calcio,FC Bologna,Roberto De Zerbi,Siniša Mihajlović,2.3,0.4,1.0,1.0,73.0,27.0,1.0,1.0,20:45,2021-02-20,2021-02-20US Sassuolo CalcioFC Bologna,32.0,4.0,11.0,2.0,14.0,8.0,10.0,6.0,1.0,0.0,0.0,1.0,D,UNKNOWN
28,SU,23.0,Serie A,2020-2021,3.6,3.6,2.0,A,0.421902,0.270151,0.307947,A,0.456877,0.292502,0.250621,A,0.399335,0.29434,0.306324,A,0.48438,0.227034,0.288586,A,0.421547,0.267005,0.311448,AC Mailand,Inter Mailand,Stefano Pioli,Antonio Conte,1.0,2.3,0.0,3.0,60.0,40.0,0.0,3.0,15:00,2021-02-21,2021-02-21AC MailandInter Mailand,16.0,16.0,10.0,8.0,9.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,25.0,Premier League,2020-2021,2.87,3.5,2.4,H,0.32428,0.291324,0.384396,D,0.329825,0.344779,0.325396,A,0.405552,0.29154,0.302908,A,0.361932,0.309037,0.329031,H,0.340605,0.289196,0.370199,Aston Villa,Leicester City,Dean Smith,Brendan Rodgers,1.2,1.2,0.0,3.0,50.0,50.0,1.0,2.0,14:05,2021-02-21,2021-02-21Aston VillaLeicester City,11.0,16.0,2.0,7.0,11.0,12.0,7.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,23.0,Serie A,2020-2021,1.83,3.8,4.0,H,0.254573,0.252243,0.493184,H,0.186198,0.284265,0.529537,H,0.235253,0.284211,0.480535,H,0.30224,0.281381,0.41638,H,0.292138,0.262436,0.445425,Atalanta Bergamo,SSC Neapel,Gian Piero Gasperini,Gennaro Gattuso,2.2,0.5,3.0,0.0,47.0,53.0,4.0,2.0,18:00,2021-02-21,2021-02-21Atalanta BergamoSSC Neapel,15.0,5.0,7.0,4.0,20.0,11.0,6.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,24.0,La Liga,2020-2021,2.45,3.2,3.0,H,0.323357,0.260828,0.415815,H,0.275844,0.293985,0.430171,H,0.310223,0.284964,0.404813,H,0.233626,0.250671,0.515703,H,0.298781,0.299759,0.40146,Athletic Bilbao,Villarreal CF,Marcelino,Unai Emery,2.0,0.1,1.0,1.0,49.0,51.0,1.0,1.0,21:00,2021-02-21,2021-02-21Athletic BilbaoVillarreal CF,18.0,3.0,8.0,2.0,12.0,12.0,6.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,23.0,Serie A,2020-2021,5.5,4.5,1.53,A,0.595291,0.23217,0.17254,A,0.667838,0.174526,0.157636,A,0.610796,0.223969,0.165235,A,0.605567,0.231294,0.16314,A,0.605401,0.185107,0.209493,Benevento Calcio,AS Rom,Filippo Inzaghi,Paulo Fonseca,0.3,1.0,1.0,1.0,29.0,71.0,0.0,0.0,20:45,2021-02-21,2021-02-21Benevento CalcioAS Rom,6.0,14.0,3.0,8.0,11.0,18.0,1.0,9.0,4.0,1.0,1.0,0.0,D,UNKNOWN
33,SU,25.0,Premier League,2020-2021,6.5,4.33,1.5,A,0.596452,0.223489,0.180059,A,0.695696,0.150624,0.15368,A,0.665095,0.177651,0.157254,A,0.661695,0.195267,0.143038,A,0.605401,0.185107,0.209493,FC Arsenal,Manchester City,Mikel Arteta,Pep Guardiola,0.3,2.0,0.0,3.0,44.0,56.0,0.0,1.0,16:30,2021-02-21,2021-02-21FC ArsenalManchester City,7.0,15.0,1.0,3.0,11.0,9.0,1.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
34,SU,22.0,Bundesliga,2020-2021,5.5,4.0,1.61,A,0.557597,0.245817,0.196585,A,0.597402,0.223919,0.178679,A,0.584864,0.22628,0.188856,A,0.511915,0.245178,0.242907,A,0.605401,0.185107,0.209493,FC Augsburg,Bayer 04 Leverkusen,Heiko Herrlich,Peter Bosz,1.5,0.5,1.0,1.0,27.0,73.0,1.0,1.0,13:30,2021-02-21,2021-02-21FC AugsburgBayer 04 Leverkusen,6.0,10.0,3.0,3.0,16.0,13.0,1.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
35,SU,24.0,La Liga,2020-2021,1.16,8.0,13.0,H,0.067896,0.207511,0.724593,H,0.098378,0.138103,0.763519,H,0.086253,0.164699,0.749047,H,0.083776,0.162255,0.753969,H,0.141914,0.210419,0.647667,FC Barcelona,FC Cádiz,Ronald Koeman,Álvaro Cervera,2.5,1.2,1.0,1.0,81.0,19.0,1.0,1.0,14:00,2021-02-21,2021-02-21FC BarcelonaFC Cádiz,20.0,3.0,4.0,1.0,13.0,12.0,8.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
36,SU,26.0,Ligue 1,2020-2021,4.2,3.4,1.95,A,0.463779,0.272086,0.264135,A,0.577984,0.234294,0.187721,A,0.545428,0.257665,0.196907,A,0.484298,0.291908,0.223794,A,0.421547,0.267005,0.311448,FC Lorient,LOSC Lille,Christophe Pélissier,Christophe Galtier,0.3,1.0,0.0,3.0,43.0,57.0,1.0,4.0,17:00,2021-02-21,2021-02-21FC LorientLOSC Lille,8.0,16.0,3.0,7.0,9.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
37,SU,26.0,Ligue 1,2020-2021,2.87,3.3,2.45,A,0.411364,0.240451,0.348185,A,0.401042,0.289039,0.309919,A,0.422445,0.231807,0.345748,H,0.235452,0.236357,0.52819,H,0.340605,0.289196,0.370199,HSC Montpellier,Stade Rennes,Michel Der Zakarian,Julien Stéphan,2.5,1.7,3.0,0.0,35.0,65.0,2.0,1.0,13:00,2021-02-21,2021-02-21HSC MontpellierStade Rennes,12.0,14.0,7.0,5.0,10.0,12.0,3.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,22.0,Bundesliga,2020-2021,5.25,3.9,1.65,A,0.51604,0.252307,0.231652,A,0.594608,0.231214,0.174179,A,0.611266,0.229287,0.159447,A,0.579929,0.242944,0.177127,A,0.605401,0.185107,0.209493,Hertha BSC,Rasenballsport Leipzig,Pál Dárdai,Julian Nagelsmann,0.6,1.0,0.0,3.0,48.0,52.0,0.0,3.0,15:30,2021-02-21,2021-02-21Hertha BSCRasenballsport Leipzig,8.0,14.0,4.0,7.0,10.0,8.0,3.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
39,SU,25.0,Premier League,2020-2021,1.28,5.5,10.0,H,0.071601,0.249664,0.678736,H,0.099859,0.143591,0.756551,H,0.089579,0.182871,0.72755,H,0.09334,0.15793,0.74873,H,0.141914,0.210419,0.647667,Manchester United,Newcastle United,Ole Gunnar Solskjær,Steve Bruce,1.8,0.5,3.0,0.0,71.0,29.0,3.0,1.0,19:00,2021-02-21,2021-02-21Manchester UnitedNewcastle United,15.0,10.0,7.0,6.0,9.0,11.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,26.0,Ligue 1,2020-2021,2.37,3.3,3.1,H,0.320245,0.26499,0.414766,H,0.316926,0.311737,0.371338,H,0.314983,0.312907,0.37211,H,0.297189,0.311564,0.391247,H,0.298781,0.299759,0.40146,OGC Nizza,FC Metz,Adrian Ursea,Frédéric Antonetti,1.2,1.2,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-02-21,2021-02-21OGC NizzaFC Metz,12.0,11.0,3.0,4.0,16.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
41,SU,26.0,Ligue 1,2020-2021,3.1,3.4,2.3,A,0.377113,0.264271,0.358616,A,0.404855,0.289857,0.305288,A,0.398353,0.318624,0.283023,H,0.241977,0.248605,0.509419,H,0.355296,0.287343,0.357361,Olympique Nîmes,Girondins Bordeaux,Pascal Plancque,Jean-Louis Gasset,0.4,1.2,3.0,0.0,30.0,70.0,2.0,0.0,15:00,2021-02-21,2021-02-21Olympique NîmesGirondins Bordeaux,8.0,11.0,3.0,4.0,10.0,12.0,6.0,7.0,0.0,3.0,0.0,1.0,H,UNKNOWN
42,SU,26.0,Ligue 1,2020-2021,1.61,4.33,4.75,H,0.235477,0.280487,0.484036,H,0.180213,0.229429,0.590357,H,0.262596,0.269051,0.468354,H,0.265736,0.270451,0.463813,H,0.141914,0.210419,0.647667,Paris Saint-Germain,AS Monaco,Mauricio Pochettino,Niko Kovač,0.6,0.7,0.0,3.0,74.0,26.0,0.0,2.0,21:00,2021-02-21,2021-02-21Paris Saint-GermainAS Monaco,10.0,5.0,1.0,3.0,12.0,10.0,3.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,23.0,Serie A,2020-2021,3.6,3.3,2.1,A,0.393242,0.29318,0.313578,A,0.474948,0.279864,0.245188,A,0.40032,0.276654,0.323027,H,0.318818,0.309193,0.37199,A,0.407329,0.268914,0.323756,Parma Calcio,Udinese Calcio,Roberto D'Aversa,Luca Gotti,2.5,1.1,1.0,1.0,47.0,53.0,2.0,2.0,12:30,2021-02-21,2021-02-21Parma CalcioUdinese Calcio,15.0,12.0,6.0,3.0,18.0,15.0,3.0,2.0,7.0,4.0,0.0,0.0,D,UNKNOWN
44,SU,26.0,Ligue 1,2020-2021,1.5,4.2,6.5,H,0.208355,0.247187,0.544458,H,0.13769,0.200919,0.661391,H,0.134036,0.209721,0.656244,H,0.151187,0.208689,0.640124,H,0.141914,0.210419,0.647667,RC Lens,FCO Dijon,Franck Haise,David Linarès,0.9,0.7,3.0,0.0,54.0,46.0,2.0,1.0,15:00,2021-02-21,2021-02-21RC LensFCO Dijon,11.0,12.0,4.0,4.0,13.0,12.0,5.0,4.0,3.0,0.0,0.0,1.0,H,UNKNOWN
45,SU,26.0,Ligue 1,2020-2021,2.25,3.2,3.4,H,0.317616,0.261574,0.420811,H,0.267097,0.343431,0.389472,H,0.330676,0.322517,0.346808,H,0.316323,0.288824,0.394852,H,0.284372,0.299122,0.416505,Racing Strasbourg,SCO Angers,Thierry Laurey,Stéphane Moulin,1.3,0.3,1.0,1.0,58.0,42.0,0.0,0.0,15:00,2021-02-21,2021-02-21Racing StrasbourgSCO Angers,16.0,7.0,2.0,3.0,23.0,10.0,5.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
46,SU,24.0,La Liga,2020-2021,1.66,3.75,5.5,H,0.148108,0.263854,0.588038,H,0.140166,0.235809,0.624025,H,0.129843,0.227361,0.642796,H,0.112989,0.21573,0.671281,H,0.180531,0.285246,0.534222,Real Sociedad San Sebastián,Deportivo Alavés,Imanol,Abelardo,2.1,0.5,3.0,0.0,64.0,36.0,4.0,0.0,16:15,2021-02-21,2021-02-21Real Sociedad San SebastiánDeportivo Alavés,8.0,7.0,4.0,2.0,17.0,16.0,4.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,24.0,La Liga,2020-2021,2.15,3.3,3.5,H,0.283734,0.296459,0.419808,H,0.256086,0.335449,0.408465,H,0.301889,0.339946,0.358165,H,0.332008,0.317689,0.350304,H,0.284372,0.299122,0.416505,SD Huesca,FC Granada,Pacheta,Diego Martínez,2.1,0.9,3.0,0.0,59.0,41.0,3.0,2.0,18:30,2021-02-21,2021-02-21SD HuescaFC Granada,15.0,8.0,6.0,5.0,13.0,14.0,5.0,2.0,3.0,3.0,0.0,1.0,H,UNKNOWN
