,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,33.0,Ligue 1,2020-2021,2.1,3.4,3.5,H,0.269431,0.27691,0.45366,H,0.230929,0.294217,0.474855,H,0.256376,0.262114,0.481511,H,0.244119,0.260818,0.495063,H,0.277893,0.285344,0.436763,Olympique Marseille,FC Lorient,Jorge Sampaoli,Christophe Pélissier,1.9,1.8,3.0,0.0,74.0,26.0,3.0,2.0,17:00,2021-04-17,2021-04-17Olympique MarseilleFC Lorient,13.0,12.0,5.0,6.0,9.0,15.0,8.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
11,SA,29.0,Bundesliga,2020-2021,1.65,4.2,4.75,H,0.234329,0.297937,0.467734,H,0.157727,0.238577,0.603695,H,0.186951,0.284646,0.528403,H,0.222019,0.287948,0.490032,H,0.244838,0.265242,0.48992,SC Freiburg,FC Schalke 04,Christian Streich,Dimitrios Grammozis,2.0,0.7,3.0,0.0,57.0,43.0,4.0,0.0,15:30,2021-04-17,2021-04-17SC FreiburgFC Schalke 04,13.0,4.0,8.0,2.0,15.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,33.0,Ligue 1,2020-2021,3.6,3.3,2.1,A,0.46253,0.245093,0.292376,A,0.518901,0.254182,0.226917,A,0.470269,0.277632,0.252099,A,0.470332,0.251073,0.278595,A,0.417589,0.273558,0.308853,SCO Angers,Stade Rennes,Stéphane Moulin,Bruno Génésio,0.9,1.5,0.0,3.0,41.0,59.0,0.0,3.0,12:45,2021-04-17,2021-04-17SCO AngersStade Rennes,10.0,9.0,3.0,3.0,11.0,10.0,2.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
13,SA,31.0,Serie A,2020-2021,2.6,3.3,2.75,A,0.388629,0.266105,0.345266,H,0.303958,0.347712,0.348331,H,0.304919,0.316081,0.379,H,0.319237,0.322031,0.358732,A,0.37121,0.28734,0.341451,Sampdoria Genua,Hellas Verona,Claudio Ranieri,Ivan Jurić,1.8,1.5,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2021-04-17,2021-04-17Sampdoria GenuaHellas Verona,12.0,18.0,5.0,8.0,16.0,14.0,5.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,31.0,Serie A,2020-2021,2.55,3.2,2.87,H,0.266992,0.260185,0.472823,H,0.266073,0.304147,0.42978,H,0.262808,0.271738,0.465454,H,0.142023,0.218437,0.63954,A,0.37121,0.28734,0.341451,US Sassuolo Calcio,AC Florenz,Roberto De Zerbi,Giuseppe Iachini,2.1,0.7,3.0,0.0,71.0,29.0,3.0,1.0,18:00,2021-04-17,2021-04-17US Sassuolo CalcioAC Florenz,11.0,7.0,6.0,6.0,8.0,16.0,3.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
15,SA,29.0,Bundesliga,2020-2021,3.5,4.0,1.9,A,0.435794,0.248717,0.315489,A,0.47287,0.263877,0.263253,A,0.414852,0.291703,0.293445,H,0.345731,0.258949,0.39532,A,0.426326,0.252348,0.321326,VfL Wolfsburg,FC Bayern München,Oliver Glasner,Hansi Flick,1.2,2.1,0.0,3.0,48.0,52.0,2.0,3.0,15:30,2021-04-17,2021-04-17VfL WolfsburgFC Bayern München,7.0,14.0,3.0,9.0,16.0,8.0,6.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,32.0,Premier League,2020-2021,1.66,3.5,5.75,H,0.206496,0.258739,0.534764,H,0.154153,0.236525,0.609322,H,0.152322,0.243178,0.6045,H,0.191114,0.245848,0.563038,H,0.229827,0.284337,0.485836,Wolverhampton Wanderers,Sheffield United,Nuno Espírito Santo,Paul Heckingbottom,1.4,0.5,3.0,0.0,48.0,52.0,1.0,0.0,20:15,2021-04-17,2021-04-17Wolverhampton WanderersSheffield United,10.0,8.0,5.0,2.0,8.0,15.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SU,31.0,Serie A,2020-2021,1.45,4.75,6.5,H,0.140127,0.250006,0.609867,H,0.123561,0.182675,0.693764,H,0.126467,0.205426,0.668107,H,0.10854,0.213699,0.677761,H,0.108452,0.185221,0.706327,AC Mailand,CFC Genua,Stefano Pioli,Davide Ballardini,1.2,1.0,3.0,0.0,54.0,46.0,2.0,1.0,12:30,2021-04-18,2021-04-18AC MailandCFC Genua,18.0,11.0,5.0,6.0,10.0,13.0,5.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
18,SU,31.0,Serie A,2020-2021,2.4,3.6,2.8,H,0.31579,0.283588,0.400622,H,0.311535,0.286578,0.401887,H,0.290425,0.262739,0.446836,H,0.229719,0.266238,0.504043,A,0.37121,0.28734,0.341451,Atalanta Bergamo,Juventus Turin,Gian Piero Gasperini,Andrea Pirlo,0.7,1.2,3.0,0.0,44.0,56.0,1.0,0.0,15:00,2021-04-18,2021-04-18Atalanta BergamoJuventus Turin,12.0,12.0,2.0,3.0,18.0,15.0,3.0,8.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,SU,33.0,La Liga,2020-2021,1.4,4.33,9.0,H,0.167643,0.227593,0.604764,H,0.136397,0.187313,0.67629,H,0.117326,0.193517,0.689157,H,0.225792,0.229972,0.544235,H,0.108452,0.185221,0.706327,Atletico Madrid,SD Eibar,Diego Simeone,José Luis Mendilíbar,2.3,0.0,3.0,0.0,60.0,40.0,5.0,0.0,16:15,2021-04-18,2021-04-18Atletico MadridSD Eibar,10.0,0.0,7.0,0.0,10.0,10.0,8.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
20,SU,33.0,La Liga,2020-2021,1.85,3.6,4.2,H,0.223433,0.288648,0.487919,H,0.194275,0.281042,0.524682,H,0.207825,0.257354,0.53482,H,0.261665,0.264473,0.473862,H,0.229827,0.284337,0.485836,Betis Sevilla,FC Valencia,Manuel Pellegrini,Gracia,0.7,1.5,1.0,1.0,56.0,44.0,2.0,2.0,18:30,2021-04-18,2021-04-18Betis SevillaFC Valencia,9.0,9.0,5.0,3.0,12.0,10.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
21,SU,29.0,Bundesliga,2020-2021,1.36,5.25,7.0,H,0.183657,0.233449,0.582894,H,0.109189,0.15642,0.734392,H,0.1185,0.188853,0.692648,H,0.127917,0.190921,0.681163,H,0.108452,0.185221,0.706327,Borussia Dortmund,Werder Bremen,Edin Terzić,Florian Kohfeldt,2.9,0.9,3.0,0.0,69.0,31.0,4.0,1.0,15:30,2021-04-18,2021-04-18Borussia DortmundWerder Bremen,19.0,10.0,9.0,3.0,8.0,14.0,7.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
22,SU,33.0,La Liga,2020-2021,1.9,3.3,4.33,H,0.255431,0.313215,0.431354,H,0.200842,0.303987,0.49517,H,0.228897,0.292684,0.478419,H,0.260268,0.286286,0.453446,H,0.229827,0.284337,0.485836,CA Osasuna,FC Elche,Jagoba Arrasate,Fran Escribá,0.8,0.7,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2021-04-18,2021-04-18CA OsasunaFC Elche,9.0,8.0,3.0,2.0,14.0,15.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,33.0,La Liga,2020-2021,2.37,3.1,3.25,H,0.254696,0.275483,0.46982,H,0.267489,0.337617,0.394894,H,0.278407,0.302301,0.419292,H,0.290767,0.304865,0.404368,H,0.277893,0.285344,0.436763,Deportivo Alavés,SD Huesca,Calleja,Pacheta,0.5,0.5,3.0,0.0,52.0,48.0,1.0,0.0,16:15,2021-04-18,2021-04-18Deportivo AlavésSD Huesca,10.0,9.0,2.0,1.0,15.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
24,SU,32.0,Premier League,2020-2021,1.7,3.8,4.8,H,0.259729,0.264099,0.476172,H,0.173313,0.242263,0.584424,H,0.198832,0.263002,0.538166,H,0.230694,0.235215,0.534091,H,0.260908,0.27701,0.462082,FC Arsenal,FC Fulham,Mikel Arteta,Scott Parker,2.9,0.9,1.0,1.0,71.0,29.0,1.0,1.0,13:30,2021-04-18,2021-04-18FC ArsenalFC Fulham,18.0,3.0,5.0,1.0,9.0,11.0,11.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,31.0,Serie A,2020-2021,2.0,3.6,3.6,H,0.256431,0.278386,0.465182,H,0.221405,0.308747,0.469847,H,0.261251,0.278863,0.459886,H,0.227654,0.334136,0.43821,H,0.277893,0.285344,0.436763,FC Bologna,Spezia Calcio,Siniša Mihajlović,Vincenzo Italiano,3.5,0.6,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2021-04-18,2021-04-18FC BolognaSpezia Calcio,10.0,9.0,7.0,5.0,15.0,12.0,4.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,33.0,La Liga,2020-2021,3.6,3.5,2.05,A,0.398919,0.297602,0.303479,A,0.44483,0.302833,0.252337,A,0.411774,0.322569,0.265657,H,0.278502,0.311017,0.410481,A,0.417589,0.273558,0.308853,FC Cádiz,Celta de Vigo,Álvaro Cervera,Eduardo Coudet,0.5,0.5,1.0,1.0,24.0,76.0,0.0,0.0,18:30,2021-04-18,2021-04-18FC CádizCelta de Vigo,5.0,11.0,2.0,4.0,6.0,13.0,4.0,7.0,0.0,1.0,0.0,0.0,D,UNKNOWN
27,SU,33.0,La Liga,2020-2021,6.0,3.75,1.61,A,0.487838,0.265021,0.247141,A,0.530175,0.262309,0.207516,A,0.529165,0.269245,0.20159,A,0.416267,0.245756,0.337977,A,0.551172,0.237033,0.211795,FC Getafe,Real Madrid,Bordalás,Zinédine Zidane,1.5,0.6,1.0,1.0,41.0,59.0,0.0,0.0,21:00,2021-04-18,2021-04-18FC GetafeReal Madrid,19.0,10.0,6.0,2.0,17.0,8.0,6.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
28,SU,33.0,Ligue 1,2020-2021,6.5,4.2,1.5,A,0.640581,0.220927,0.138492,A,0.647323,0.191365,0.161313,A,0.620191,0.23727,0.142539,A,0.514544,0.283219,0.202238,A,0.572313,0.223594,0.204093,FC Nantes,Olympique Lyon,Antoine Kombouaré,Rudi García,0.9,2.3,0.0,3.0,50.0,50.0,1.0,2.0,21:00,2021-04-18,2021-04-18FC NantesOlympique Lyon,12.0,11.0,3.0,4.0,16.0,10.0,5.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,31.0,Serie A,2020-2021,3.3,3.6,2.1,A,0.458406,0.265085,0.276509,A,0.476304,0.27834,0.245355,A,0.450621,0.326811,0.222568,A,0.363117,0.289216,0.347667,A,0.417589,0.273558,0.308853,FC Turin,AS Rom,Davide Nicola,Paulo Fonseca,3.7,1.5,3.0,0.0,49.0,51.0,3.0,1.0,18:00,2021-04-18,2021-04-18FC TurinAS Rom,23.0,9.0,11.0,4.0,13.0,13.0,11.0,3.0,2.0,2.0,0.0,1.0,H,UNKNOWN
30,SU,33.0,Ligue 1,2020-2021,4.75,3.75,1.75,A,0.506374,0.276741,0.216885,A,0.541195,0.239241,0.219564,A,0.53345,0.281443,0.185107,A,0.471508,0.25418,0.274312,A,0.551172,0.237033,0.211795,FCO Dijon,OGC Nizza,David Linarès,Adrian Ursea,1.3,0.9,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2021-04-18,2021-04-18FCO DijonOGC Nizza,9.0,10.0,3.0,2.0,8.0,13.0,1.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SU,33.0,Ligue 1,2020-2021,5.5,3.75,1.66,A,0.560009,0.266192,0.173799,A,0.589391,0.231321,0.179288,A,0.616974,0.212315,0.170711,A,0.62361,0.199298,0.177092,A,0.551172,0.237033,0.211795,Girondins Bordeaux,AS Monaco,Jean-Louis Gasset,Niko Kovač,1.1,2.2,0.0,3.0,41.0,59.0,0.0,3.0,17:05,2021-04-18,2021-04-18Girondins BordeauxAS Monaco,7.0,13.0,2.0,6.0,13.0,11.0,4.0,5.0,4.0,1.0,1.0,0.0,A,UNKNOWN
32,SU,31.0,Serie A,2020-2021,1.36,5.0,8.0,H,0.140664,0.254363,0.604973,H,0.112377,0.181346,0.706277,H,0.127986,0.223906,0.648108,H,0.119793,0.221054,0.659153,H,0.108452,0.185221,0.706327,Lazio Rom,Benevento Calcio,Simone Inzaghi,Filippo Inzaghi,3.7,1.6,3.0,0.0,57.0,43.0,5.0,3.0,15:00,2021-04-18,2021-04-18Lazio RomBenevento Calcio,12.0,16.0,8.0,8.0,14.0,11.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,32.0,Premier League,2020-2021,1.33,5.25,9.0,H,0.135423,0.239888,0.624689,H,0.126194,0.159663,0.714143,H,0.113207,0.177906,0.708887,H,0.157951,0.176907,0.665142,H,0.108452,0.185221,0.706327,Manchester United,FC Burnley,Ole Gunnar Solskjær,Sean Dyche,2.8,0.4,3.0,0.0,69.0,31.0,3.0,1.0,16:00,2021-04-18,2021-04-18Manchester UnitedFC Burnley,17.0,10.0,9.0,3.0,9.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
34,SU,33.0,Ligue 1,2020-2021,3.4,3.5,2.05,A,0.390791,0.277642,0.331567,A,0.442776,0.272081,0.285143,A,0.385909,0.316103,0.297988,H,0.260786,0.356588,0.382626,A,0.417589,0.273558,0.308853,Olympique Nîmes,Racing Strasbourg,Pascal Plancque,Thierry Laurey,1.4,1.2,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2021-04-18,2021-04-18Olympique NîmesRacing Strasbourg,5.0,7.0,1.0,3.0,10.0,17.0,2.0,1.0,0.0,2.0,0.0,1.0,D,UNKNOWN
35,SU,33.0,Ligue 1,2020-2021,1.3,5.5,10.0,H,0.084658,0.28001,0.635333,H,0.118924,0.163831,0.717245,H,0.103465,0.155776,0.740759,H,0.114096,0.1962,0.689705,H,0.108452,0.185221,0.706327,Paris Saint-Germain,AS Saint-Étienne,Mauricio Pochettino,Claude Puel,2.3,1.0,3.0,0.0,70.0,30.0,3.0,2.0,13:00,2021-04-18,2021-04-18Paris Saint-GermainAS Saint-Étienne,17.0,7.0,5.0,5.0,13.0,15.0,13.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,33.0,La Liga,2020-2021,2.9,3.25,2.45,H,0.304333,0.277572,0.418095,A,0.39773,0.299517,0.302754,H,0.365341,0.268214,0.366445,A,0.451205,0.252976,0.295819,A,0.37121,0.28734,0.341451,Real Sociedad San Sebastián,FC Sevilla,Imanol,Lopetegui,0.3,3.1,0.0,3.0,48.0,52.0,1.0,2.0,14:00,2021-04-18,2021-04-18Real Sociedad San SebastiánFC Sevilla,5.0,15.0,2.0,7.0,20.0,15.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,31.0,Serie A,2020-2021,3.0,3.5,2.3,A,0.380205,0.261026,0.358769,A,0.375736,0.292535,0.331729,A,0.374226,0.310387,0.315387,H,0.250482,0.244128,0.50539,A,0.37121,0.28734,0.341451,SSC Neapel,Inter Mailand,Gennaro Gattuso,Antonio Conte,0.7,0.9,1.0,1.0,56.0,44.0,1.0,1.0,20:45,2021-04-18,2021-04-18SSC NeapelInter Mailand,12.0,10.0,3.0,5.0,12.0,12.0,3.0,3.0,5.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,33.0,Ligue 1,2020-2021,2.87,3.3,2.5,H,0.311473,0.281323,0.407204,H,0.312317,0.317117,0.370566,H,0.339387,0.301253,0.35936,H,0.280456,0.293512,0.426032,A,0.37121,0.28734,0.341451,Stade Brest,RC Lens,Olivier Dall'Oglio,Franck Haise,0.3,1.3,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2021-04-18,2021-04-18Stade BrestRC Lens,7.0,8.0,5.0,2.0,14.0,16.0,2.0,4.0,2.0,7.0,1.0,2.0,D,UNKNOWN
39,SU,33.0,Ligue 1,2020-2021,2.37,3.1,3.2,H,0.354491,0.263131,0.382378,H,0.337068,0.310357,0.352575,H,0.336779,0.320797,0.342425,H,0.249917,0.28102,0.469064,H,0.319825,0.293418,0.386757,Stade Reims,FC Metz,David Guion,Frédéric Antonetti,0.9,0.4,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2021-04-18,2021-04-18Stade ReimsFC Metz,15.0,11.0,6.0,2.0,13.0,17.0,10.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
40,SU,33.0,La Liga,2020-2021,3.75,3.4,2.05,A,0.435204,0.301898,0.262899,A,0.478729,0.280789,0.240482,A,0.473892,0.271117,0.254991,A,0.463365,0.274666,0.261969,A,0.417589,0.273558,0.308853,UD Levante,Villarreal CF,Paco López,Unai Emery,1.4,2.1,0.0,3.0,45.0,55.0,1.0,5.0,21:00,2021-04-18,2021-04-18UD LevanteVillarreal CF,12.0,14.0,3.0,7.0,9.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,MO,32.0,Premier League,2020-2021,4.5,4.33,1.66,A,0.542378,0.226431,0.231191,A,0.653784,0.189271,0.156946,A,0.571412,0.252675,0.175914,A,0.569497,0.273694,0.156809,A,0.572313,0.223594,0.204093,Leeds United,FC Liverpool,Marcelo Bielsa,Jürgen Klopp,1.8,2.3,1.0,1.0,60.0,40.0,1.0,1.0,20:00,2021-04-19,2021-04-19Leeds UnitedFC Liverpool,12.0,17.0,5.0,7.0,17.0,15.0,10.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
