,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,WE,29.0,Premier League,2020-2021,4.0,3.25,2.0,A,0.430135,0.264388,0.305477,A,0.508445,0.253219,0.238336,A,0.374767,0.295937,0.329295,A,0.36479,0.273418,0.361793,A,0.369857,0.284731,0.345412,FC Burnley,Leicester City,Sean Dyche,Brendan Rodgers,1.5,1.3,1.0,1.0,39.0,61.0,1.0,1.0,18:00,2021-03-03,2021-03-03FC BurnleyLeicester City,12.0,15.0,7.0,4.0,6.0,12.0,5.0,8.0,0.0,2.0,0.0,0.0,D,UNKNOWN
11,WE,28.0,Ligue 1,2020-2021,2.4,3.1,3.1,H,0.224176,0.294735,0.481089,H,0.294372,0.334634,0.370994,H,0.241672,0.288495,0.469833,H,0.206204,0.25967,0.534127,H,0.283721,0.29784,0.418439,FC Metz,SCO Angers,Frédéric Antonetti,Stéphane Moulin,0.8,1.1,0.0,3.0,64.0,36.0,0.0,1.0,19:00,2021-03-03,2021-03-03FC MetzSCO Angers,15.0,8.0,1.0,4.0,18.0,9.0,6.0,1.0,2.0,2.0,1.0,0.0,A,UNKNOWN
12,WE,28.0,Ligue 1,2020-2021,2.45,3.0,3.2,H,0.369573,0.229815,0.400612,H,0.282994,0.275791,0.441215,A,0.376812,0.295302,0.327886,H,0.276782,0.241771,0.481447,H,0.283721,0.29784,0.418439,FC Nantes,Stade Reims,Antoine Kombouaré,David Guion,1.3,0.6,0.0,3.0,49.0,51.0,1.0,2.0,21:00,2021-03-03,2021-03-03FC NantesStade Reims,12.0,4.0,5.0,2.0,10.0,15.0,6.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
13,WE,28.0,Ligue 1,2020-2021,7.5,4.75,1.4,A,0.6414,0.231697,0.126903,A,0.664023,0.174996,0.160981,A,0.568449,0.239801,0.19175,A,0.579314,0.231976,0.188709,A,0.684609,0.211082,0.104309,Girondins Bordeaux,Paris Saint-Germain,Jean-Louis Gasset,Mauricio Pochettino,0.6,0.9,0.0,3.0,43.0,57.0,0.0,1.0,21:00,2021-03-03,2021-03-03Girondins BordeauxParis Saint-Germain,11.0,12.0,2.0,3.0,8.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
14,WE,28.0,Ligue 1,2020-2021,2.0,3.4,3.8,H,0.280197,0.244145,0.475657,H,0.22969,0.276637,0.493673,H,0.300678,0.298007,0.401315,H,0.297946,0.281799,0.420255,H,0.266387,0.29639,0.437223,HSC Montpellier,FC Lorient,Michel Der Zakarian,Christophe Pélissier,1.1,1.8,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2021-03-03,2021-03-03HSC MontpellierFC Lorient,10.0,14.0,4.0,6.0,17.0,15.0,5.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,WE,28.0,Ligue 1,2020-2021,1.72,3.5,5.5,H,0.202638,0.236002,0.56136,H,0.1632,0.259199,0.577601,H,0.163428,0.246348,0.590224,H,0.148612,0.231358,0.62003,H,0.189788,0.28334,0.526872,LOSC Lille,Olympique Marseille,Christophe Galtier,Jorge Sampaoli,2.1,0.1,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2021-03-03,2021-03-03LOSC LilleOlympique Marseille,23.0,3.0,8.0,1.0,12.0,7.0,11.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
16,WE,28.0,Ligue 1,2020-2021,1.7,3.8,5.0,H,0.189524,0.295278,0.515198,H,0.164382,0.257595,0.578023,H,0.247212,0.288143,0.464645,H,0.245679,0.301678,0.452643,H,0.282482,0.273755,0.443763,OGC Nizza,Olympique Nîmes,Adrian Ursea,Pascal Plancque,1.6,1.8,3.0,0.0,54.0,46.0,2.0,1.0,19:00,2021-03-03,2021-03-03OGC NizzaOlympique Nîmes,10.0,22.0,4.0,7.0,14.0,8.0,0.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
17,WE,28.0,Ligue 1,2020-2021,1.57,4.0,6.0,H,0.204463,0.244683,0.550854,H,0.177734,0.259946,0.56232,H,0.26281,0.288298,0.448891,H,0.230839,0.245176,0.523985,H,0.197624,0.244606,0.55777,Olympique Lyon,Stade Rennes,Rudi García,Bruno Génésio,2.2,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2021-03-03,2021-03-03Olympique LyonStade Rennes,15.0,12.0,7.0,1.0,12.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
18,WE,28.0,Ligue 1,2020-2021,4.0,3.6,1.9,A,0.470162,0.270242,0.259596,A,0.562053,0.243619,0.194329,A,0.517053,0.261737,0.22121,A,0.528216,0.258343,0.213441,A,0.369857,0.284731,0.345412,Racing Strasbourg,AS Monaco,Thierry Laurey,Niko Kovač,1.0,0.7,3.0,0.0,39.0,61.0,1.0,0.0,21:00,2021-03-03,2021-03-03Racing StrasbourgAS Monaco,17.0,5.0,2.0,1.0,10.0,12.0,5.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
19,WE,29.0,Premier League,2020-2021,3.75,3.4,2.05,A,0.451797,0.266847,0.281356,A,0.479128,0.284232,0.236641,H,0.322735,0.299939,0.377325,A,0.405892,0.288369,0.305739,H,0.35578,0.286771,0.357449,Sheffield United,Aston Villa,Chris Wilder,Dean Smith,1.0,1.6,3.0,0.0,29.0,71.0,1.0,0.0,18:00,2021-03-03,2021-03-03Sheffield UnitedAston Villa,9.0,16.0,2.0,4.0,13.0,6.0,2.0,7.0,1.0,0.0,1.0,0.0,H,UNKNOWN
20,WE,28.0,Ligue 1,2020-2021,1.7,4.2,4.75,H,0.257978,0.249322,0.492699,H,0.16946,0.2483,0.58224,H,0.235217,0.287001,0.477781,H,0.276976,0.276832,0.446192,H,0.282482,0.273755,0.443763,Stade Brest,FCO Dijon,Olivier Dall'Oglio,David Linarès,1.1,0.5,3.0,0.0,49.0,51.0,3.0,1.0,19:00,2021-03-03,2021-03-03Stade BrestFCO Dijon,10.0,10.0,3.0,2.0,17.0,13.0,3.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
21,WE,25.0,Serie A,2020-2021,3.6,3.5,2.05,A,0.415444,0.234192,0.350365,A,0.40348,0.266681,0.329839,H,0.282418,0.292682,0.4249,H,0.218397,0.210503,0.571099,H,0.35578,0.286771,0.357449,US Sassuolo Calcio,SSC Neapel,Roberto De Zerbi,Gennaro Gattuso,2.6,2.4,1.0,1.0,57.0,43.0,3.0,3.0,18:30,2021-03-03,2021-03-03US Sassuolo CalcioSSC Neapel,15.0,15.0,8.0,8.0,16.0,13.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
22,TH,33.0,Premier League,2020-2021,4.0,3.6,1.9,A,0.468135,0.251789,0.280076,A,0.465762,0.274317,0.259921,A,0.377482,0.294248,0.32827,H,0.312426,0.288591,0.398984,A,0.369857,0.284731,0.345412,FC Fulham,Tottenham Hotspur,Scott Parker,José Mourinho,0.8,1.4,0.0,3.0,59.0,41.0,0.0,1.0,18:00,2021-03-04,2021-03-04FC FulhamTottenham Hotspur,11.0,9.0,3.0,2.0,13.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,TH,29.0,Premier League,2020-2021,2.25,3.6,3.0,H,0.300612,0.242037,0.457351,H,0.260241,0.264036,0.475723,H,0.29652,0.294406,0.409074,H,0.268253,0.241186,0.490561,H,0.283721,0.29784,0.418439,FC Liverpool,FC Chelsea,Jürgen Klopp,Thomas Tuchel,0.3,1.0,0.0,3.0,55.0,45.0,0.0,1.0,20:15,2021-03-04,2021-03-04FC LiverpoolFC Chelsea,7.0,11.0,1.0,5.0,9.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
24,TH,25.0,Serie A,2020-2021,11.0,6.0,1.25,A,0.739094,0.204241,0.056665,A,0.63015,0.186836,0.183014,A,0.650482,0.201198,0.14832,A,0.672702,0.214344,0.112955,A,0.684609,0.211082,0.104309,Parma Calcio,Inter Mailand,Roberto D'Aversa,Antonio Conte,0.7,2.5,0.0,3.0,52.0,48.0,1.0,2.0,20:45,2021-03-04,2021-03-04Parma CalcioInter Mailand,11.0,12.0,3.0,8.0,8.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,A,UNKNOWN
25,TH,29.0,Premier League,2020-2021,4.33,3.6,1.83,A,0.42721,0.261274,0.311516,A,0.522889,0.248688,0.228423,A,0.40508,0.294395,0.300526,H,0.30658,0.305027,0.388394,A,0.369857,0.284731,0.345412,West Bromwich Albion,FC Everton,Sam Allardyce,Carlo Ancelotti,1.0,1.2,0.0,3.0,49.0,51.0,0.0,1.0,18:00,2021-03-04,2021-03-04West Bromwich AlbionFC Everton,11.0,11.0,3.0,3.0,9.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
26,FR,24.0,Bundesliga,2020-2021,3.6,3.6,2.0,A,0.461181,0.258793,0.280026,A,0.515209,0.257311,0.22748,A,0.412295,0.290638,0.297067,A,0.429415,0.275657,0.294928,A,0.369857,0.284731,0.345412,FC Schalke 04,1. FSV Mainz 05,Dimitrios Grammozis,Bo Svensson,0.2,1.1,1.0,1.0,49.0,51.0,0.0,0.0,20:30,2021-03-05,2021-03-05FC Schalke 041. FSV Mainz 05,2.0,19.0,2.0,2.0,10.0,16.0,2.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
27,FR,26.0,La Liga,2020-2021,4.0,3.4,1.95,A,0.505944,0.248229,0.245827,A,0.535975,0.237893,0.226131,A,0.403657,0.290622,0.305721,H,0.347001,0.266996,0.386002,A,0.369857,0.284731,0.345412,FC Valencia,Villarreal CF,Gracia,Unai Emery,2.1,2.1,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-03-05,2021-03-05FC ValenciaVillarreal CF,25.0,10.0,4.0,5.0,12.0,10.0,5.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,27.0,Premier League,2020-2021,2.37,3.25,3.1,H,0.239691,0.258754,0.501555,H,0.279908,0.307672,0.41242,H,0.165241,0.250118,0.584641,H,0.210332,0.25304,0.536628,H,0.283721,0.29784,0.418439,Aston Villa,Wolverhampton Wanderers,Dean Smith,Nuno Espírito Santo,0.6,1.7,1.0,1.0,50.0,50.0,0.0,0.0,17:30,2021-03-06,2021-03-06Aston VillaWolverhampton Wanderers,9.0,10.0,1.0,2.0,13.0,13.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
29,SA,24.0,Bundesliga,2020-2021,2.55,3.6,2.6,A,0.41228,0.23024,0.35748,A,0.402371,0.293845,0.303784,A,0.522128,0.258027,0.219845,A,0.451833,0.248465,0.299701,H,0.283721,0.29784,0.418439,Borussia Mönchengladbach,Bayer 04 Leverkusen,Marco Rose,Peter Bosz,0.6,1.5,0.0,3.0,43.0,57.0,0.0,1.0,15:30,2021-03-06,2021-03-06Borussia MönchengladbachBayer 04 Leverkusen,7.0,13.0,3.0,5.0,6.0,10.0,7.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
30,SA,27.0,Premier League,2020-2021,2.55,3.25,2.8,H,0.269742,0.257302,0.472956,H,0.248659,0.289115,0.462226,H,0.215682,0.275788,0.50853,H,0.15732,0.240307,0.602373,H,0.283721,0.29784,0.418439,Brighton & Hove Albion,Leicester City,Graham Potter,Brendan Rodgers,1.0,1.1,0.0,3.0,38.0,62.0,1.0,2.0,20:00,2021-03-06,2021-03-06Brighton & Hove AlbionLeicester City,7.0,8.0,2.0,4.0,14.0,8.0,6.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
31,SA,26.0,La Liga,2020-2021,5.75,4.5,1.5,A,0.525825,0.279319,0.194856,A,0.687867,0.16517,0.146963,A,0.583276,0.234397,0.182327,A,0.590982,0.240499,0.168519,A,0.684609,0.211082,0.104309,CA Osasuna,FC Barcelona,Jagoba Arrasate,Ronald Koeman,1.2,1.2,0.0,3.0,37.0,63.0,0.0,2.0,21:00,2021-03-06,2021-03-06CA OsasunaFC Barcelona,10.0,13.0,3.0,6.0,4.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
32,SA,24.0,Bundesliga,2020-2021,1.95,3.75,3.75,H,0.227759,0.298592,0.47365,H,0.227178,0.312333,0.46049,H,0.228391,0.281487,0.490122,H,0.300531,0.271027,0.428442,H,0.266387,0.29639,0.437223,Eintracht Frankfurt,VfB Stuttgart,Adi Hütter,Pellegrino Matarazzo,1.6,0.5,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2021-03-06,2021-03-06Eintracht FrankfurtVfB Stuttgart,19.0,8.0,8.0,1.0,15.0,17.0,13.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
33,SA,24.0,Bundesliga,2020-2021,1.65,4.5,4.5,H,0.239266,0.287385,0.47335,H,0.201576,0.242884,0.555541,H,0.250939,0.287389,0.461673,H,0.246311,0.227658,0.526031,A,0.555434,0.233991,0.210575,FC Bayern München,Borussia Dortmund,Hansi Flick,Edin Terzić,2.9,0.6,3.0,0.0,66.0,34.0,4.0,2.0,18:30,2021-03-06,2021-03-06FC Bayern MünchenBorussia Dortmund,25.0,4.0,9.0,3.0,8.0,13.0,6.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,SA,27.0,Premier League,2020-2021,5.5,4.0,1.61,A,0.54674,0.2652,0.188061,A,0.624979,0.19758,0.177441,A,0.487461,0.271929,0.24061,A,0.42994,0.292773,0.277286,A,0.466535,0.266148,0.267317,FC Burnley,FC Arsenal,Sean Dyche,Mikel Arteta,1.5,2.4,1.0,1.0,42.0,58.0,1.0,1.0,12:30,2021-03-06,2021-03-06FC BurnleyFC Arsenal,9.0,15.0,5.0,3.0,5.0,12.0,2.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
35,SA,26.0,La Liga,2020-2021,3.25,3.2,2.3,A,0.41154,0.287246,0.301214,A,0.425964,0.295406,0.278629,A,0.529206,0.258095,0.212698,A,0.424345,0.276186,0.299469,H,0.317733,0.293496,0.388771,FC Cádiz,SD Eibar,Álvaro Cervera,José Luis Mendilíbar,1.1,1.7,3.0,0.0,32.0,68.0,1.0,0.0,18:30,2021-03-06,2021-03-06FC CádizSD Eibar,6.0,16.0,2.0,1.0,7.0,11.0,0.0,12.0,2.0,2.0,0.0,0.0,H,UNKNOWN
36,SA,26.0,La Liga,2020-2021,6.5,3.6,1.6,A,0.575368,0.233408,0.191223,A,0.58411,0.213106,0.202784,A,0.487299,0.271145,0.241556,A,0.449703,0.255368,0.29493,A,0.369857,0.284731,0.345412,FC Elche,FC Sevilla,Fran Escribá,Lopetegui,0.6,0.9,3.0,0.0,38.0,62.0,2.0,1.0,16:15,2021-03-06,2021-03-06FC ElcheFC Sevilla,6.0,11.0,3.0,3.0,16.0,11.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
37,SA,24.0,Bundesliga,2020-2021,1.9,3.5,4.1,H,0.31749,0.293381,0.389128,H,0.232831,0.317616,0.449552,H,0.201853,0.273835,0.524312,H,0.311532,0.279592,0.408877,H,0.234841,0.293268,0.471891,Hertha BSC,FC Augsburg,Pál Dárdai,Heiko Herrlich,2.3,0.4,3.0,0.0,65.0,35.0,2.0,1.0,15:30,2021-03-06,2021-03-06Hertha BSCFC Augsburg,17.0,7.0,7.0,4.0,15.0,13.0,6.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
38,SA,26.0,Serie A,2020-2021,1.85,3.75,4.0,H,0.258642,0.228074,0.513284,H,0.214292,0.293869,0.491839,H,0.302425,0.295615,0.40196,H,0.161385,0.218406,0.620209,H,0.234841,0.293268,0.471891,Juventus Turin,Lazio Rom,Andrea Pirlo,Simone Inzaghi,1.3,1.1,3.0,0.0,53.0,47.0,3.0,1.0,20:45,2021-03-06,2021-03-06Juventus TurinLazio Rom,8.0,13.0,5.0,5.0,10.0,13.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SA,26.0,La Liga,2020-2021,3.0,2.8,2.7,H,0.346837,0.290337,0.362825,D,0.357857,0.36236,0.279783,H,0.34238,0.300477,0.357143,H,0.198207,0.284044,0.517749,H,0.317733,0.293496,0.388771,Real Valladolid,FC Getafe,Sergio,Bordalás,0.9,0.6,3.0,0.0,51.0,49.0,2.0,1.0,14:00,2021-03-06,2021-03-06Real ValladolidFC Getafe,4.0,9.0,3.0,2.0,16.0,19.0,1.0,6.0,2.0,2.0,0.0,1.0,H,UNKNOWN
40,SA,24.0,Bundesliga,2020-2021,5.0,4.0,1.66,A,0.530098,0.292403,0.177499,A,0.544297,0.270743,0.184961,A,0.637078,0.20785,0.155072,A,0.585506,0.24371,0.170784,A,0.466535,0.266148,0.267317,SC Freiburg,Rasenballsport Leipzig,Christian Streich,Julian Nagelsmann,0.1,1.8,0.0,3.0,42.0,58.0,0.0,3.0,15:30,2021-03-06,2021-03-06SC FreiburgRasenballsport Leipzig,5.0,13.0,1.0,8.0,10.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
41,SA,27.0,Premier League,2020-2021,3.6,3.5,2.0,A,0.486525,0.24415,0.269326,A,0.500029,0.252129,0.247842,A,0.488007,0.272434,0.239559,H,0.32783,0.284043,0.388126,A,0.369857,0.284731,0.345412,Sheffield United,FC Southampton,Chris Wilder,Ralph Hasenhüttl,0.7,1.6,0.0,3.0,51.0,49.0,0.0,2.0,15:00,2021-03-06,2021-03-06Sheffield UnitedFC Southampton,8.0,15.0,2.0,5.0,17.0,11.0,7.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
42,SA,26.0,Serie A,2020-2021,2.1,3.5,3.4,H,0.3091,0.239373,0.451527,H,0.246636,0.301466,0.451897,H,0.206078,0.273798,0.520124,H,0.207256,0.285925,0.506819,H,0.266387,0.29639,0.437223,Spezia Calcio,Benevento Calcio,Vincenzo Italiano,Filippo Inzaghi,1.1,0.5,1.0,1.0,72.0,28.0,1.0,1.0,15:00,2021-03-06,2021-03-06Spezia CalcioBenevento Calcio,14.0,5.0,7.0,2.0,13.0,17.0,3.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
43,SA,24.0,Bundesliga,2020-2021,2.9,3.4,2.4,H,0.354953,0.270272,0.374775,A,0.372776,0.286954,0.34027,H,0.344672,0.297666,0.357662,H,0.300264,0.246438,0.453298,H,0.317733,0.293496,0.388771,TSG 1899 Hoffenheim,VfL Wolfsburg,Sebastian Hoeneß,Oliver Glasner,1.1,1.9,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2021-03-06,2021-03-06TSG 1899 HoffenheimVfL Wolfsburg,9.0,17.0,4.0,5.0,13.0,15.0,2.0,6.0,2.0,4.0,0.0,1.0,H,UNKNOWN
44,SA,26.0,Serie A,2020-2021,2.4,3.3,2.9,H,0.291288,0.294662,0.414049,A,0.343561,0.319445,0.336994,A,0.474051,0.274632,0.251317,A,0.430381,0.283854,0.285765,H,0.283721,0.29784,0.418439,Udinese Calcio,US Sassuolo Calcio,Luca Gotti,Roberto De Zerbi,1.4,0.7,3.0,0.0,30.0,70.0,2.0,0.0,18:00,2021-03-06,2021-03-06Udinese CalcioUS Sassuolo Calcio,12.0,8.0,8.0,2.0,10.0,11.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
45,SU,24.0,Bundesliga,2020-2021,2.9,3.25,2.5,A,0.37106,0.290454,0.338486,D,0.340205,0.345848,0.313947,H,0.276855,0.296242,0.426904,A,0.388586,0.265212,0.346203,H,0.317733,0.293496,0.388771,1. FC Köln,Werder Bremen,Markus Gisdol,Florian Kohfeldt,1.6,1.3,1.0,1.0,68.0,32.0,1.0,1.0,15:30,2021-03-07,2021-03-071. FC KölnWerder Bremen,16.0,11.0,4.0,5.0,13.0,10.0,9.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
46,SU,26.0,Serie A,2020-2021,1.9,3.5,4.1,H,0.265624,0.314131,0.420245,H,0.191533,0.313749,0.494717,H,0.275591,0.294605,0.429804,H,0.275384,0.280228,0.444388,H,0.234841,0.293268,0.471891,AC Florenz,Parma Calcio,Cesare Prandelli,Roberto D'Aversa,0.7,2.2,1.0,1.0,44.0,56.0,3.0,3.0,15:00,2021-03-07,2021-03-07AC FlorenzParma Calcio,6.0,11.0,5.0,6.0,19.0,16.0,3.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
