,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,6.0,Bundesliga,2020-2021,2.0,3.75,3.5,H,0.287825,0.240131,0.472044,H,0.276712,0.289208,0.434081,H,0.256014,0.291328,0.452658,H,0.305299,0.28892,0.405781,H,0.274674,0.296235,0.429091,FC Augsburg,1. FSV Mainz 05,Heiko Herrlich,Jan-Moritz Lichte,2.0,0.8,3.0,0.0,50.0,50.0,3.0,1.0,15:30,2020-10-31,2020-10-31FC Augsburg1. FSV Mainz 05,14.0,8.0,7.0,4.0,12.0,10.0,4.0,1.0,5.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,6.0,Serie A,2020-2021,1.85,4.2,3.6,H,0.305325,0.236769,0.457907,H,0.220517,0.242127,0.537356,H,0.269313,0.29801,0.432678,H,0.255196,0.317364,0.427441,A,0.412329,0.258341,0.32933,FC Bologna,Cagliari Calcio,Siniša Mihajlović,Eusebio Di Francesco,1.4,0.6,3.0,0.0,51.0,49.0,3.0,2.0,20:45,2020-10-31,2020-10-31FC BolognaCagliari Calcio,16.0,6.0,11.0,4.0,12.0,19.0,7.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,7.0,Premier League,2020-2021,6.0,4.5,1.5,A,0.507123,0.241642,0.251235,A,0.619394,0.18405,0.196556,A,0.526546,0.267199,0.206255,A,0.438302,0.282549,0.279149,A,0.666213,0.202379,0.131408,FC Burnley,FC Chelsea,Sean Dyche,Frank Lampard,0.4,1.4,0.0,3.0,36.0,64.0,0.0,3.0,15:00,2020-10-31,2020-10-31FC BurnleyFC Chelsea,5.0,14.0,0.0,9.0,10.0,15.0,3.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,SA,6.0,Serie A,2020-2021,6.5,4.75,1.44,A,0.583065,0.247111,0.169824,A,0.681649,0.173211,0.14514,A,0.60915,0.235591,0.155259,A,0.432286,0.233795,0.333918,A,0.666213,0.202379,0.131408,FC Crotone,Atalanta Bergamo,Giovanni Stroppa,Gian Piero Gasperini,0.4,2.6,0.0,3.0,42.0,58.0,1.0,2.0,15:00,2020-10-31,2020-10-31FC CrotoneAtalanta Bergamo,4.0,16.0,2.0,7.0,11.0,22.0,1.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
14,SA,7.0,Premier League,2020-2021,1.36,5.25,7.5,H,0.145612,0.21285,0.641538,H,0.107477,0.154708,0.737816,H,0.10586,0.167851,0.726289,H,0.153766,0.190805,0.655429,H,0.145523,0.160426,0.694051,FC Liverpool,West Ham United,Jürgen Klopp,David Moyes,1.8,0.5,3.0,0.0,73.0,27.0,2.0,1.0,17:30,2020-10-31,2020-10-31FC LiverpoolWest Ham United,9.0,4.0,5.0,3.0,13.0,14.0,1.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,9.0,Ligue 1,2020-2021,7.5,4.75,1.4,A,0.60745,0.267951,0.124599,A,0.711732,0.148103,0.140165,A,0.700265,0.183469,0.116267,A,0.682055,0.200019,0.117926,A,0.666213,0.202379,0.131408,FC Nantes,Paris Saint-Germain,Christian Gourcuff,Thomas Tuchel,1.7,2.1,0.0,3.0,37.0,63.0,0.0,3.0,21:00,2020-10-31,2020-10-31FC NantesParis Saint-Germain,6.0,13.0,1.0,4.0,13.0,13.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,6.0,Serie A,2020-2021,1.33,5.5,8.0,H,0.116249,0.245057,0.638694,H,0.122701,0.217301,0.659999,H,0.114173,0.178336,0.707491,H,0.146416,0.200246,0.653339,H,0.145523,0.160426,0.694051,Inter Mailand,Parma Calcio,Antonio Conte,Fabio Liverani,2.5,0.7,1.0,1.0,69.0,31.0,2.0,2.0,18:00,2020-10-31,2020-10-31Inter MailandParma Calcio,18.0,4.0,9.0,3.0,13.0,7.0,15.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
17,SA,8.0,La Liga,2020-2021,1.33,5.25,9.0,H,0.109058,0.246458,0.644483,H,0.104436,0.175513,0.720051,H,0.097351,0.144497,0.758152,H,0.106567,0.216971,0.676462,H,0.145523,0.160426,0.694051,Real Madrid,SD Huesca,Zinédine Zidane,Míchel,1.5,1.1,3.0,0.0,60.0,40.0,4.0,1.0,14:00,2020-10-31,2020-10-31Real MadridSD Huesca,13.0,9.0,6.0,2.0,16.0,9.0,6.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,7.0,Premier League,2020-2021,9.5,6.0,1.28,A,0.708189,0.205471,0.08634,A,0.695131,0.157922,0.146947,A,0.714519,0.176767,0.108714,A,0.575847,0.231449,0.192704,A,0.666213,0.202379,0.131408,Sheffield United,Manchester City,Chris Wilder,Pep Guardiola,0.5,1.5,0.0,3.0,36.0,64.0,0.0,1.0,12:30,2020-10-31,2020-10-31Sheffield UnitedManchester City,5.0,16.0,1.0,8.0,14.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
19,SA,9.0,Ligue 1,2020-2021,1.9,3.75,3.8,H,0.248426,0.255241,0.496332,H,0.199875,0.282053,0.518071,H,0.201758,0.271317,0.526925,H,0.193827,0.247204,0.558969,H,0.238046,0.293299,0.468655,Stade Rennes,Stade Brest,Julien Stéphan,Olivier Dall'Oglio,1.5,0.7,3.0,0.0,69.0,31.0,2.0,1.0,17:00,2020-10-31,2020-10-31Stade RennesStade Brest,24.0,9.0,8.0,4.0,2.0,12.0,8.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,SU,9.0,Ligue 1,2020-2021,1.85,3.6,4.2,H,0.22723,0.244227,0.528543,H,0.186952,0.265398,0.54765,H,0.20368,0.269056,0.527263,H,0.293743,0.239234,0.467022,H,0.223772,0.29138,0.484848,AS Monaco,Girondins Bordeaux,Niko Kovač,Jean-Louis Gasset,3.0,0.3,3.0,0.0,52.0,48.0,4.0,0.0,17:00,2020-11-01,2020-11-01AS MonacoGirondins Bordeaux,17.0,5.0,6.0,0.0,10.0,12.0,10.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,SU,6.0,Serie A,2020-2021,1.75,3.8,4.2,H,0.189382,0.258685,0.551932,H,0.201703,0.266334,0.531963,H,0.199434,0.260779,0.539786,H,0.171918,0.250029,0.578054,H,0.246409,0.280992,0.4726,AS Rom,AC Florenz,Paulo Fonseca,Giuseppe Iachini,3.0,0.4,3.0,0.0,41.0,59.0,2.0,0.0,18:00,2020-11-01,2020-11-01AS RomAC Florenz,11.0,3.0,7.0,1.0,17.0,16.0,7.0,4.0,3.0,2.0,0.0,1.0,H,UNKNOWN
22,SU,9.0,Ligue 1,2020-2021,2.4,3.25,3.0,H,0.277572,0.274324,0.448104,H,0.310479,0.325501,0.364021,H,0.276226,0.304847,0.418927,H,0.220786,0.245337,0.533877,H,0.312751,0.294901,0.392348,AS Saint-Étienne,HSC Montpellier,Claude Puel,Michel Der Zakarian,0.7,0.6,0.0,3.0,54.0,46.0,0.0,1.0,13:00,2020-11-01,2020-11-01AS Saint-ÉtienneHSC Montpellier,8.0,10.0,0.0,2.0,16.0,17.0,8.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
23,SU,7.0,Premier League,2020-2021,2.45,3.5,2.8,H,0.327054,0.281664,0.391282,H,0.322221,0.268513,0.409266,H,0.329806,0.295836,0.374358,A,0.39164,0.248725,0.359634,H,0.312751,0.294901,0.392348,Aston Villa,FC Southampton,Dean Smith,Ralph Hasenhüttl,1.8,0.7,0.0,3.0,57.0,43.0,3.0,4.0,12:00,2020-11-01,2020-11-01Aston VillaFC Southampton,19.0,9.0,10.0,4.0,12.0,17.0,11.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,SU,8.0,La Liga,2020-2021,1.45,4.33,7.5,H,0.132005,0.229251,0.638744,H,0.137753,0.202048,0.660198,H,0.130548,0.203043,0.666409,H,0.284012,0.273137,0.44285,H,0.102621,0.16318,0.734199,Betis Sevilla,FC Elche,Manuel Pellegrini,Jorge Almirón,3.1,0.5,3.0,0.0,60.0,40.0,3.0,1.0,14:00,2020-11-01,2020-11-01Betis SevillaFC Elche,17.0,4.0,10.0,2.0,13.0,12.0,1.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
25,SU,8.0,La Liga,2020-2021,3.0,3.2,2.45,A,0.395997,0.29381,0.310194,A,0.38013,0.315484,0.304386,A,0.424203,0.298399,0.277397,A,0.458253,0.309315,0.232432,H,0.360523,0.275237,0.364239,Celta de Vigo,Real Sociedad San Sebastián,Óscar,Imanol,1.4,3.4,0.0,3.0,46.0,54.0,1.0,4.0,16:00,2020-11-01,2020-11-01Celta de VigoReal Sociedad San Sebastián,9.0,9.0,2.0,7.0,19.0,16.0,2.0,3.0,2.0,5.0,1.0,0.0,A,UNKNOWN
26,SU,8.0,La Liga,2020-2021,2.25,3.2,3.4,H,0.294709,0.256501,0.44879,H,0.240847,0.299357,0.459796,H,0.222473,0.276944,0.500583,H,0.188636,0.225984,0.58538,H,0.274674,0.296235,0.429091,FC Granada,UD Levante,Diego Martínez,Paco López,0.6,1.0,1.0,1.0,31.0,69.0,1.0,1.0,18:30,2020-11-01,2020-11-01FC GranadaUD Levante,5.0,19.0,2.0,4.0,7.0,14.0,2.0,8.0,2.0,3.0,1.0,0.0,D,UNKNOWN
27,SU,6.0,Serie A,2020-2021,3.6,3.8,1.9,A,0.414643,0.239768,0.345589,A,0.47878,0.240923,0.280296,A,0.382865,0.305754,0.31138,H,0.292327,0.305174,0.402498,A,0.426734,0.256221,0.317045,FC Turin,Lazio Rom,Marco Giampaolo,Simone Inzaghi,2.8,1.4,0.0,3.0,45.0,55.0,3.0,4.0,15:00,2020-11-01,2020-11-01FC TurinLazio Rom,8.0,9.0,6.0,5.0,11.0,12.0,7.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
28,SU,8.0,La Liga,2020-2021,3.1,3.1,2.45,A,0.425148,0.239931,0.334921,A,0.407371,0.2715,0.321129,H,0.316657,0.307787,0.375556,A,0.371234,0.297934,0.330832,H,0.360523,0.275237,0.364239,FC Valencia,FC Getafe,Gracia,Bordalás,1.4,2.1,1.0,1.0,38.0,62.0,2.0,2.0,21:00,2020-11-01,2020-11-01FC ValenciaFC Getafe,11.0,16.0,5.0,5.0,18.0,25.0,0.0,3.0,8.0,5.0,1.0,1.0,D,UNKNOWN
29,SU,9.0,Ligue 1,2020-2021,3.2,3.5,2.2,A,0.435664,0.224422,0.339914,A,0.467838,0.261533,0.270629,A,0.364746,0.303183,0.332071,A,0.375674,0.281506,0.34282,A,0.397922,0.268819,0.333258,FCO Dijon,FC Lorient,Stéphane Jobard,Christophe Pélissier,0.4,1.1,1.0,1.0,53.0,47.0,0.0,0.0,15:00,2020-11-01,2020-11-01FCO DijonFC Lorient,11.0,9.0,2.0,1.0,18.0,13.0,9.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
30,SU,6.0,Bundesliga,2020-2021,2.62,3.5,2.55,A,0.365951,0.27262,0.361428,H,0.354829,0.264552,0.380619,A,0.389253,0.294831,0.315916,A,0.409115,0.293515,0.297369,H,0.312751,0.294901,0.392348,Hertha BSC,VfL Wolfsburg,Bruno Labbadia,Oliver Glasner,1.2,0.5,1.0,1.0,53.0,47.0,1.0,1.0,18:00,2020-11-01,2020-11-01Hertha BSCVfL Wolfsburg,18.0,11.0,5.0,4.0,8.0,15.0,8.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,9.0,Ligue 1,2020-2021,2.8,3.25,2.6,H,0.252516,0.303793,0.443691,H,0.281936,0.350759,0.367305,H,0.304505,0.296989,0.398506,H,0.319856,0.243672,0.436472,H,0.312751,0.294901,0.392348,LOSC Lille,Olympique Lyon,Christophe Galtier,Rudi García,0.5,0.8,1.0,1.0,60.0,40.0,1.0,1.0,21:00,2020-11-01,2020-11-01LOSC LilleOlympique Lyon,15.0,8.0,6.0,1.0,14.0,10.0,9.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
32,SU,7.0,Premier League,2020-2021,2.0,3.6,3.6,H,0.259391,0.205463,0.535145,H,0.210855,0.266666,0.52248,H,0.210612,0.266946,0.522442,H,0.185268,0.239551,0.575181,H,0.274674,0.296235,0.429091,Manchester United,FC Arsenal,Ole Gunnar Solskjær,Mikel Arteta,0.3,1.1,0.0,3.0,53.0,47.0,0.0,1.0,16:30,2020-11-01,2020-11-01Manchester UnitedFC Arsenal,8.0,7.0,2.0,2.0,12.0,12.0,6.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
33,SU,7.0,Premier League,2020-2021,3.7,3.4,2.05,A,0.460843,0.291759,0.247398,A,0.459016,0.266303,0.274682,A,0.474588,0.291299,0.234113,A,0.371673,0.263572,0.364755,A,0.397922,0.268819,0.333258,Newcastle United,FC Everton,Steve Bruce,Carlo Ancelotti,2.5,1.2,3.0,0.0,38.0,62.0,2.0,1.0,14:00,2020-11-01,2020-11-01Newcastle UnitedFC Everton,11.0,15.0,4.0,4.0,9.0,10.0,5.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
34,SU,9.0,Ligue 1,2020-2021,2.45,3.25,3.0,A,0.359455,0.284814,0.355731,H,0.291692,0.313186,0.395122,H,0.345247,0.300324,0.354429,A,0.430304,0.284441,0.285256,H,0.312751,0.294901,0.392348,Olympique Nîmes,FC Metz,Jérôme Arpinon,Frédéric Antonetti,1.1,1.5,0.0,3.0,68.0,32.0,0.0,1.0,15:00,2020-11-01,2020-11-01Olympique NîmesFC Metz,16.0,8.0,2.0,5.0,13.0,15.0,10.0,1.0,3.0,2.0,0.0,1.0,A,UNKNOWN
35,SU,6.0,Bundesliga,2020-2021,3.8,3.5,1.95,A,0.455043,0.26032,0.284637,A,0.547082,0.247538,0.20538,A,0.498307,0.277732,0.22396,A,0.555145,0.238731,0.206124,A,0.397922,0.268819,0.333258,SC Freiburg,Bayer 04 Leverkusen,Christian Streich,Peter Bosz,1.1,1.5,0.0,3.0,40.0,60.0,2.0,4.0,15:30,2020-11-01,2020-11-01SC FreiburgBayer 04 Leverkusen,8.0,18.0,5.0,7.0,10.0,11.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,9.0,Ligue 1,2020-2021,2.25,3.2,3.4,H,0.265195,0.280654,0.454151,H,0.263158,0.310828,0.426014,H,0.299944,0.291926,0.40813,D,0.323852,0.350534,0.325614,H,0.274674,0.296235,0.429091,SCO Angers,OGC Nizza,Stéphane Moulin,Patrick Vieira,0.4,2.3,0.0,3.0,52.0,48.0,0.0,3.0,15:00,2020-11-01,2020-11-01SCO AngersOGC Nizza,11.0,12.0,5.0,5.0,18.0,12.0,9.0,5.0,5.0,2.0,0.0,0.0,A,UNKNOWN
37,SU,6.0,Serie A,2020-2021,1.53,4.6,5.5,H,0.150456,0.272395,0.577149,H,0.165378,0.224363,0.610259,H,0.186672,0.252033,0.561295,H,0.16057,0.24033,0.5991,H,0.293707,0.191251,0.515042,SSC Neapel,US Sassuolo Calcio,Gennaro Gattuso,Roberto De Zerbi,2.3,1.4,0.0,3.0,43.0,57.0,0.0,2.0,18:00,2020-11-01,2020-11-01SSC NeapelUS Sassuolo Calcio,18.0,8.0,7.0,5.0,7.0,9.0,12.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,6.0,Serie A,2020-2021,1.9,3.6,4.0,H,0.218166,0.28038,0.501454,H,0.214374,0.313962,0.471664,H,0.182407,0.258253,0.55934,H,0.123196,0.230689,0.646115,H,0.223772,0.29138,0.484848,Sampdoria Genua,CFC Genua,Claudio Ranieri,Rolando Maran,0.7,0.6,1.0,1.0,54.0,46.0,1.0,1.0,20:45,2020-11-01,2020-11-01Sampdoria GenuaCFC Genua,9.0,7.0,3.0,4.0,19.0,11.0,7.0,4.0,5.0,1.0,0.0,0.0,D,UNKNOWN
39,SU,6.0,Serie A,2020-2021,9.0,5.25,1.33,A,0.674366,0.19442,0.131215,A,0.671935,0.170454,0.157611,A,0.674261,0.200987,0.124752,A,0.556625,0.230271,0.213104,A,0.666213,0.202379,0.131408,Spezia Calcio,Juventus Turin,Vincenzo Italiano,Andrea Pirlo,0.7,3.4,0.0,3.0,44.0,56.0,1.0,4.0,15:00,2020-11-01,2020-11-01Spezia CalcioJuventus Turin,11.0,8.0,3.0,5.0,14.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,9.0,Ligue 1,2020-2021,2.3,3.2,3.25,H,0.29616,0.240611,0.463229,H,0.240199,0.292385,0.467416,H,0.254273,0.288627,0.4571,H,0.233652,0.216057,0.550291,H,0.274674,0.296235,0.429091,Stade Reims,Racing Strasbourg,David Guion,Thierry Laurey,0.7,1.9,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2020-11-01,2020-11-01Stade ReimsRacing Strasbourg,12.0,9.0,4.0,3.0,13.0,13.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,7.0,Premier League,2020-2021,1.61,4.0,5.5,H,0.208791,0.232405,0.558804,H,0.155185,0.245698,0.599117,H,0.147473,0.219711,0.632816,H,0.160326,0.21741,0.622263,H,0.178703,0.26109,0.560206,Tottenham Hotspur,Brighton & Hove Albion,José Mourinho,Graham Potter,1.8,0.4,3.0,0.0,44.0,56.0,2.0,1.0,19:15,2020-11-01,2020-11-01Tottenham HotspurBrighton & Hove Albion,9.0,6.0,3.0,2.0,14.0,13.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
42,SU,6.0,Serie A,2020-2021,4.5,3.9,1.72,A,0.412109,0.286239,0.301652,A,0.566326,0.238357,0.195317,A,0.518427,0.272976,0.208597,A,0.411489,0.324676,0.263835,A,0.426734,0.256221,0.317045,Udinese Calcio,AC Mailand,Luca Gotti,Stefano Pioli,1.1,1.1,0.0,3.0,40.0,60.0,1.0,2.0,12:30,2020-11-01,2020-11-01Udinese CalcioAC Mailand,7.0,8.0,3.0,4.0,14.0,12.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,MO,7.0,Premier League,2020-2021,2.4,3.3,3.0,H,0.322592,0.25837,0.419038,H,0.310981,0.282452,0.406568,H,0.2699,0.297691,0.432409,H,0.308885,0.260794,0.430321,H,0.312751,0.294901,0.392348,FC Fulham,West Bromwich Albion,Scott Parker,Slaven Bilić,1.5,0.5,3.0,0.0,47.0,53.0,2.0,0.0,17:30,2020-11-02,2020-11-02FC FulhamWest Bromwich Albion,13.0,10.0,6.0,1.0,13.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
44,MO,6.0,Serie A,2020-2021,2.05,3.5,3.6,H,0.196056,0.284464,0.51948,H,0.259841,0.280604,0.459555,H,0.224861,0.285243,0.489896,H,0.162121,0.282233,0.555645,H,0.274674,0.296235,0.429091,Hellas Verona,Benevento Calcio,Ivan Jurić,Filippo Inzaghi,1.7,1.6,3.0,0.0,45.0,55.0,3.0,1.0,20:45,2020-11-02,2020-11-02Hellas VeronaBenevento Calcio,10.0,10.0,7.0,5.0,18.0,14.0,4.0,5.0,5.0,4.0,0.0,1.0,H,UNKNOWN
45,MO,7.0,Premier League,2020-2021,2.5,3.6,2.62,H,0.356628,0.238817,0.404555,H,0.287402,0.24902,0.463578,H,0.239529,0.279546,0.480926,H,0.161832,0.217607,0.62056,H,0.312751,0.294901,0.392348,Leeds United,Leicester City,Marcelo Bielsa,Brendan Rodgers,1.0,3.5,0.0,3.0,67.0,33.0,1.0,4.0,20:00,2020-11-02,2020-11-02Leeds UnitedLeicester City,11.0,10.0,4.0,8.0,9.0,5.0,10.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
46,MO,6.0,Bundesliga,2020-2021,1.85,4.0,3.8,H,0.292295,0.252192,0.455513,H,0.235169,0.282721,0.48211,H,0.275405,0.291809,0.432786,A,0.399579,0.279211,0.321209,H,0.292003,0.277085,0.430912,TSG 1899 Hoffenheim,1. FC Union Berlin,Sebastian Hoeneß,Urs Fischer,1.3,4.0,0.0,3.0,60.0,40.0,1.0,3.0,20:30,2020-11-02,2020-11-02TSG 1899 Hoffenheim1. FC Union Berlin,10.0,9.0,5.0,6.0,19.0,13.0,3.0,6.0,1.0,2.0,1.0,0.0,A,UNKNOWN
