,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,TH,20.0,Premier League,2020-2021,3.2,3.6,2.2,A,0.455711,0.215013,0.329277,A,0.436192,0.259696,0.304112,A,0.457731,0.232599,0.30967,H,0.341699,0.25679,0.401511,A,0.437545,0.268031,0.294424,Tottenham Hotspur,FC Liverpool,José Mourinho,Jürgen Klopp,0.2,2.1,0.0,3.0,50.0,50.0,1.0,3.0,20:00,2021-01-28,2021-01-28Tottenham HotspurFC Liverpool,3.0,14.0,2.0,7.0,9.0,11.0,1.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
11,FR,20.0,Serie A,2020-2021,2.7,3.25,2.62,H,0.334822,0.287263,0.377915,H,0.316999,0.323232,0.359769,H,0.314553,0.296832,0.388615,H,0.30421,0.268036,0.427754,A,0.381354,0.279269,0.339377,FC Turin,AC Florenz,Davide Nicola,Cesare Prandelli,2.1,1.3,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-01-29,2021-01-29FC TurinAC Florenz,15.0,9.0,6.0,3.0,20.0,15.0,7.0,2.0,2.0,2.0,0.0,2.0,D,UNKNOWN
12,FR,22.0,Ligue 1,2020-2021,1.28,5.75,9.0,H,0.111805,0.235159,0.653036,H,0.116822,0.174851,0.708327,H,0.107713,0.183932,0.708355,H,0.158348,0.21799,0.623662,H,0.091655,0.18468,0.723664,Olympique Lyon,Girondins Bordeaux,Rudi García,Jean-Louis Gasset,1.3,1.1,3.0,0.0,56.0,44.0,2.0,1.0,21:00,2021-01-29,2021-01-29Olympique LyonGirondins Bordeaux,10.0,12.0,4.0,2.0,17.0,6.0,7.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
13,FR,21.0,La Liga,2020-2021,2.2,3.1,3.6,H,0.33838,0.266387,0.395233,H,0.299759,0.317557,0.382685,H,0.227842,0.30403,0.468128,H,0.265331,0.270662,0.464007,H,0.301885,0.288049,0.410066,Real Valladolid,SD Huesca,Sergio,Pacheta,1.4,1.0,0.0,3.0,54.0,46.0,1.0,3.0,21:00,2021-01-29,2021-01-29Real ValladolidSD Huesca,14.0,11.0,4.0,5.0,12.0,12.0,6.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
14,FR,19.0,Bundesliga,2020-2021,1.61,4.0,5.0,H,0.170349,0.279753,0.549898,H,0.15802,0.231788,0.610193,H,0.159834,0.256818,0.583348,H,0.166857,0.229996,0.603146,H,0.176001,0.273188,0.550811,VfB Stuttgart,1. FSV Mainz 05,Pellegrino Matarazzo,Bo Svensson,1.0,0.5,3.0,0.0,53.0,47.0,2.0,0.0,20:30,2021-01-29,2021-01-29VfB Stuttgart1. FSV Mainz 05,9.0,10.0,3.0,2.0,9.0,20.0,2.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
15,SA,19.0,Bundesliga,2020-2021,3.2,3.4,2.25,A,0.372618,0.28841,0.338972,A,0.413818,0.305369,0.280813,A,0.406649,0.283898,0.309453,H,0.358821,0.273458,0.36772,A,0.389477,0.289211,0.321311,1. FC Union Berlin,Borussia Mönchengladbach,Urs Fischer,Marco Rose,0.5,0.9,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2021-01-30,2021-01-301. FC Union BerlinBorussia Mönchengladbach,13.0,12.0,3.0,4.0,12.0,13.0,2.0,9.0,1.0,3.0,0.0,0.0,D,UNKNOWN
16,SA,19.0,Bundesliga,2020-2021,1.25,6.5,9.0,H,0.169815,0.247142,0.583043,H,0.125593,0.179884,0.694523,H,0.124533,0.219571,0.655895,H,0.191094,0.264416,0.54449,H,0.118125,0.172827,0.709048,Borussia Dortmund,FC Augsburg,Edin Terzić,Heiko Herrlich,1.9,0.5,3.0,0.0,66.0,34.0,3.0,1.0,15:30,2021-01-30,2021-01-30Borussia DortmundFC Augsburg,14.0,5.0,5.0,1.0,12.0,11.0,10.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,21.0,Premier League,2020-2021,2.87,3.2,2.55,H,0.336183,0.289379,0.374438,A,0.378946,0.314716,0.306338,A,0.341299,0.320868,0.337834,H,0.350783,0.290245,0.358972,A,0.381354,0.279269,0.339377,Crystal Palace,Wolverhampton Wanderers,Roy Hodgson,Nuno Espírito Santo,0.8,0.4,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-01-30,2021-01-30Crystal PalaceWolverhampton Wanderers,11.0,6.0,2.0,4.0,7.0,10.0,1.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,19.0,Bundesliga,2020-2021,1.75,3.8,4.5,H,0.241634,0.25963,0.498737,H,0.178466,0.265695,0.555839,H,0.188375,0.237019,0.574606,H,0.130874,0.199378,0.669748,H,0.23855,0.278573,0.482877,Eintracht Frankfurt,Hertha BSC,Adi Hütter,Pál Dárdai,2.3,0.5,3.0,0.0,61.0,39.0,3.0,1.0,15:30,2021-01-30,2021-01-30Eintracht FrankfurtHertha BSC,17.0,11.0,8.0,4.0,17.0,14.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,21.0,Premier League,2020-2021,2.8,3.5,2.45,H,0.352808,0.263458,0.383733,H,0.336007,0.282175,0.381818,A,0.372628,0.269471,0.357901,H,0.234886,0.234891,0.530223,A,0.381354,0.279269,0.339377,FC Arsenal,Manchester United,Mikel Arteta,Ole Gunnar Solskjær,1.1,1.5,1.0,1.0,43.0,57.0,0.0,0.0,17:30,2021-01-30,2021-01-30FC ArsenalManchester United,17.0,14.0,3.0,3.0,9.0,16.0,4.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
20,SA,19.0,Bundesliga,2020-2021,1.2,8.0,11.0,H,0.08013,0.213724,0.706146,H,0.105983,0.144151,0.749867,H,0.092774,0.15408,0.753146,H,0.101154,0.184349,0.714497,H,0.091655,0.18468,0.723664,FC Bayern München,TSG 1899 Hoffenheim,Hansi Flick,Sebastian Hoeneß,2.0,2.1,3.0,0.0,61.0,39.0,4.0,1.0,15:30,2021-01-30,2021-01-30FC Bayern MünchenTSG 1899 Hoffenheim,15.0,15.0,9.0,5.0,10.0,8.0,10.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
21,SA,20.0,Serie A,2020-2021,4.0,3.8,1.85,A,0.436452,0.250755,0.312793,A,0.547162,0.247289,0.205549,A,0.472163,0.282572,0.245265,A,0.392665,0.284601,0.322734,A,0.450234,0.276613,0.273154,FC Bologna,AC Mailand,Siniša Mihajlović,Stefano Pioli,1.1,2.7,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2021-01-30,2021-01-30FC BolognaAC Mailand,10.0,17.0,5.0,13.0,13.0,12.0,6.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
22,SA,21.0,Premier League,2020-2021,1.55,4.0,6.5,H,0.189453,0.259,0.551548,H,0.145467,0.238976,0.615557,H,0.156478,0.280099,0.563423,H,0.211921,0.327798,0.460282,H,0.211068,0.258252,0.530681,FC Everton,Newcastle United,Carlo Ancelotti,Steve Bruce,1.0,1.8,0.0,3.0,59.0,41.0,0.0,2.0,12:30,2021-01-30,2021-01-30FC EvertonNewcastle United,11.0,13.0,3.0,3.0,13.0,6.0,7.0,12.0,3.0,4.0,0.0,0.0,A,UNKNOWN
23,SA,21.0,Premier League,2020-2021,2.8,3.6,2.37,A,0.411773,0.280948,0.307279,A,0.418955,0.308091,0.272954,A,0.41849,0.27223,0.30928,A,0.353055,0.306667,0.340278,H,0.331633,0.300002,0.368366,FC Southampton,Aston Villa,Ralph Hasenhüttl,Dean Smith,1.7,0.5,0.0,3.0,60.0,40.0,0.0,1.0,20:00,2021-01-30,2021-01-30FC SouthamptonAston Villa,20.0,8.0,5.0,4.0,12.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
24,SA,21.0,La Liga,2020-2021,1.66,3.75,5.5,H,0.188772,0.255179,0.556048,H,0.161632,0.235582,0.602785,H,0.158031,0.254919,0.58705,H,0.188356,0.273793,0.537851,H,0.225012,0.279149,0.495839,FC Valencia,FC Elche,Gracia,Jorge Almirón,2.4,0.8,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2021-01-30,2021-01-30FC ValenciaFC Elche,14.0,10.0,4.0,1.0,18.0,15.0,4.0,10.0,1.0,7.0,0.0,0.0,H,UNKNOWN
25,SA,22.0,Ligue 1,2020-2021,2.8,3.3,2.5,A,0.43894,0.318272,0.242788,A,0.405616,0.309556,0.284828,A,0.404417,0.304944,0.290639,A,0.481054,0.261764,0.257182,A,0.381354,0.279269,0.339377,HSC Montpellier,RC Lens,Michel Der Zakarian,Franck Haise,1.4,0.8,0.0,3.0,56.0,44.0,1.0,2.0,17:00,2021-01-30,2021-01-30HSC MontpellierRC Lens,17.0,11.0,7.0,2.0,15.0,17.0,12.0,3.0,4.0,4.0,0.0,0.0,A,UNKNOWN
26,SA,20.0,Serie A,2020-2021,1.22,6.5,12.0,H,0.092132,0.233694,0.674174,H,0.109289,0.14713,0.743582,H,0.09603,0.164446,0.739524,H,0.11614,0.206915,0.676945,H,0.091655,0.18468,0.723664,Inter Mailand,Benevento Calcio,Antonio Conte,Filippo Inzaghi,1.6,0.0,3.0,0.0,61.0,39.0,4.0,0.0,20:45,2021-01-30,2021-01-30Inter MailandBenevento Calcio,13.0,0.0,8.0,0.0,9.0,14.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
27,SA,21.0,Premier League,2020-2021,1.12,9.0,18.0,H,0.028106,0.198526,0.773368,H,0.090705,0.112555,0.796739,H,0.07192,0.095731,0.83235,H,0.080076,0.145384,0.774541,H,0.091655,0.18468,0.723664,Manchester City,Sheffield United,Pep Guardiola,Chris Wilder,1.2,0.2,3.0,0.0,74.0,26.0,1.0,0.0,15:00,2021-01-30,2021-01-30Manchester CitySheffield United,10.0,4.0,5.0,1.0,7.0,10.0,10.0,0.0,0.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,19.0,Bundesliga,2020-2021,1.9,3.6,4.0,H,0.286966,0.237458,0.475575,H,0.194114,0.280666,0.525219,H,0.230782,0.238947,0.530271,H,0.220788,0.237695,0.541518,H,0.245873,0.282853,0.471274,Rasenballsport Leipzig,Bayer 04 Leverkusen,Julian Nagelsmann,Peter Bosz,1.7,0.5,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2021-01-30,2021-01-30Rasenballsport LeipzigBayer 04 Leverkusen,16.0,8.0,2.0,4.0,11.0,15.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
29,SA,21.0,La Liga,2020-2021,1.33,5.5,8.0,H,0.128612,0.252214,0.619174,H,0.116474,0.16079,0.722736,H,0.121207,0.188691,0.690102,H,0.178258,0.206193,0.615549,H,0.091655,0.18468,0.723664,Real Madrid,UD Levante,Zinédine Zidane,Paco López,1.3,1.9,0.0,3.0,48.0,52.0,1.0,2.0,16:15,2021-01-30,2021-01-30Real MadridUD Levante,8.0,14.0,2.0,8.0,9.0,20.0,3.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
30,SA,21.0,La Liga,2020-2021,4.0,3.25,2.0,A,0.382988,0.26257,0.354441,A,0.52734,0.252138,0.220522,A,0.574541,0.213203,0.212256,A,0.54466,0.237442,0.217898,A,0.389477,0.289211,0.321311,SD Eibar,FC Sevilla,José Luis Mendilíbar,Lopetegui,0.7,1.4,0.0,3.0,48.0,52.0,0.0,2.0,14:00,2021-01-30,2021-01-30SD EibarFC Sevilla,17.0,7.0,6.0,4.0,10.0,12.0,6.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
31,SA,20.0,Serie A,2020-2021,7.0,4.5,1.45,A,0.622925,0.222497,0.154577,A,0.688611,0.152509,0.15888,A,0.622007,0.216015,0.161978,A,0.497036,0.237375,0.265589,A,0.623592,0.166639,0.209769,Sampdoria Genua,Juventus Turin,Claudio Ranieri,Andrea Pirlo,0.4,1.9,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2021-01-30,2021-01-30Sampdoria GenuaJuventus Turin,6.0,10.0,2.0,4.0,11.0,10.0,5.0,7.0,4.0,2.0,0.0,0.0,A,UNKNOWN
32,SA,21.0,La Liga,2020-2021,2.4,3.2,3.1,H,0.330783,0.28328,0.385937,H,0.295167,0.300579,0.404254,H,0.283828,0.29188,0.424291,H,0.217687,0.268266,0.514048,H,0.300834,0.299673,0.399492,Villarreal CF,Real Sociedad San Sebastián,Unai Emery,Imanol,0.2,1.1,1.0,1.0,35.0,65.0,1.0,1.0,21:00,2021-01-30,2021-01-30Villarreal CFReal Sociedad San Sebastián,4.0,12.0,2.0,3.0,10.0,17.0,1.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
33,SA,19.0,Bundesliga,2020-2021,1.9,3.5,4.0,H,0.257742,0.243061,0.499198,H,0.193318,0.302019,0.504663,H,0.226674,0.322521,0.450805,H,0.151752,0.307124,0.541124,H,0.245873,0.282853,0.471274,Werder Bremen,FC Schalke 04,Florian Kohfeldt,Christian Gross,0.7,0.3,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2021-01-30,2021-01-30Werder BremenFC Schalke 04,15.0,6.0,6.0,1.0,11.0,20.0,6.0,1.0,0.0,4.0,0.0,0.0,D,UNKNOWN
34,SA,21.0,Premier League,2020-2021,3.3,3.2,2.3,A,0.398831,0.279815,0.321354,A,0.44406,0.260931,0.295009,A,0.380789,0.332404,0.286807,H,0.338574,0.274872,0.386554,A,0.40825,0.275545,0.316204,West Bromwich Albion,FC Fulham,Sam Allardyce,Scott Parker,0.6,1.8,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-01-30,2021-01-30West Bromwich AlbionFC Fulham,5.0,12.0,3.0,7.0,9.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
35,SU,19.0,Bundesliga,2020-2021,2.25,3.4,3.2,H,0.257029,0.296443,0.446528,H,0.250149,0.326185,0.423665,H,0.232033,0.30309,0.464877,H,0.235019,0.330068,0.434912,H,0.258413,0.305612,0.435975,1. FC Köln,Arminia Bielefeld,Markus Gisdol,Uwe Neuhaus,1.7,1.5,3.0,0.0,44.0,56.0,3.0,1.0,15:30,2021-01-31,2021-01-311. FC KölnArminia Bielefeld,14.0,9.0,7.0,3.0,15.0,17.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,20.0,Serie A,2020-2021,1.65,3.9,5.25,H,0.203406,0.275899,0.520696,H,0.160261,0.259515,0.580224,H,0.177311,0.268529,0.55416,H,0.207182,0.268833,0.523985,H,0.192704,0.287711,0.519585,AS Rom,Hellas Verona,Paulo Fonseca,Ivan Jurić,1.8,0.9,3.0,0.0,49.0,51.0,3.0,1.0,20:45,2021-01-31,2021-01-31AS RomHellas Verona,15.0,6.0,6.0,2.0,15.0,11.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,20.0,Serie A,2020-2021,1.7,4.2,4.33,H,0.216,0.265611,0.51839,H,0.172527,0.266598,0.560875,H,0.193918,0.279448,0.526634,H,0.230377,0.257318,0.512305,H,0.192704,0.287711,0.519585,Atalanta Bergamo,Lazio Rom,Gian Piero Gasperini,Simone Inzaghi,1.2,2.9,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2021-01-31,2021-01-31Atalanta BergamoLazio Rom,8.0,15.0,4.0,7.0,12.0,20.0,2.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,21.0,Premier League,2020-2021,3.2,3.4,2.25,H,0.319872,0.26484,0.415288,A,0.356649,0.308972,0.334379,A,0.403041,0.280049,0.316909,H,0.296046,0.285477,0.418477,A,0.389477,0.289211,0.321311,Brighton & Hove Albion,Tottenham Hotspur,Graham Potter,José Mourinho,1.9,0.5,3.0,0.0,43.0,57.0,1.0,0.0,19:15,2021-01-31,2021-01-31Brighton & Hove AlbionTottenham Hotspur,16.0,8.0,5.0,4.0,11.0,11.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,20.0,Serie A,2020-2021,3.0,3.5,2.3,H,0.334307,0.247008,0.418685,A,0.429699,0.284232,0.286069,A,0.390086,0.276563,0.333351,H,0.338485,0.28407,0.377445,A,0.40825,0.275545,0.316204,Cagliari Calcio,US Sassuolo Calcio,Eusebio Di Francesco,Roberto De Zerbi,0.7,1.7,1.0,1.0,31.0,69.0,1.0,1.0,15:00,2021-01-31,2021-01-31Cagliari CalcioUS Sassuolo Calcio,9.0,14.0,6.0,5.0,10.0,11.0,3.0,14.0,2.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,21.0,La Liga,2020-2021,1.36,5.25,7.5,H,0.151135,0.235428,0.613437,H,0.111447,0.159908,0.728644,H,0.118609,0.195028,0.686363,H,0.120204,0.198954,0.680842,H,0.091655,0.18468,0.723664,FC Barcelona,Athletic Bilbao,Ronald Koeman,Marcelino,1.9,0.3,3.0,0.0,58.0,42.0,2.0,1.0,21:00,2021-01-31,2021-01-31FC BarcelonaAthletic Bilbao,12.0,7.0,6.0,2.0,12.0,20.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
41,SU,21.0,Premier League,2020-2021,1.33,5.0,9.5,H,0.077741,0.222496,0.699764,H,0.112861,0.152395,0.734744,H,0.10633,0.178919,0.714751,H,0.141144,0.226026,0.63283,H,0.091655,0.18468,0.723664,FC Chelsea,FC Burnley,Thomas Tuchel,Sean Dyche,1.3,0.2,3.0,0.0,71.0,29.0,2.0,0.0,12:00,2021-01-31,2021-01-31FC ChelseaFC Burnley,19.0,1.0,8.0,0.0,7.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
42,SU,20.0,Serie A,2020-2021,2.9,3.3,2.45,H,0.353046,0.275648,0.371306,A,0.383776,0.320993,0.295231,H,0.325683,0.321356,0.352961,H,0.321099,0.286111,0.39279,A,0.40825,0.275545,0.316204,FC Crotone,CFC Genua,Giovanni Stroppa,Davide Ballardini,0.6,1.0,0.0,3.0,54.0,46.0,0.0,3.0,15:00,2021-01-31,2021-01-31FC CrotoneCFC Genua,9.0,10.0,4.0,6.0,15.0,22.0,3.0,11.0,3.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,21.0,La Liga,2020-2021,9.0,4.0,1.44,A,0.643218,0.263369,0.093414,A,0.669713,0.178126,0.152161,A,0.661303,0.205738,0.132959,A,0.486032,0.246297,0.267671,A,0.632747,0.189654,0.177598,FC Cádiz,Atletico Madrid,Álvaro Cervera,Diego Simeone,0.9,2.2,0.0,3.0,49.0,51.0,2.0,4.0,16:15,2021-01-31,2021-01-31FC CádizAtletico Madrid,11.0,9.0,6.0,4.0,7.0,7.0,2.0,2.0,1.0,5.0,0.0,0.0,A,UNKNOWN
44,SU,21.0,La Liga,2020-2021,1.9,3.2,4.5,H,0.265399,0.252202,0.482399,H,0.189455,0.265658,0.544887,H,0.197884,0.29071,0.511406,H,0.232814,0.256099,0.511087,H,0.225012,0.279149,0.495839,FC Getafe,Deportivo Alavés,Bordalás,Abelardo,0.3,0.3,1.0,1.0,58.0,42.0,0.0,0.0,14:00,2021-01-31,2021-01-31FC GetafeDeportivo Alavés,5.0,5.0,1.0,1.0,20.0,17.0,5.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
45,SU,21.0,La Liga,2020-2021,2.7,3.3,2.62,A,0.371456,0.270361,0.358183,A,0.340811,0.333571,0.325617,H,0.331094,0.292693,0.376212,H,0.276253,0.273686,0.450061,A,0.381354,0.279269,0.339377,FC Granada,Celta de Vigo,Diego Martínez,Eduardo Coudet,0.3,0.3,1.0,1.0,34.0,66.0,0.0,0.0,18:30,2021-01-31,2021-01-31FC GranadaCelta de Vigo,10.0,7.0,5.0,1.0,16.0,19.0,6.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
46,SU,22.0,Ligue 1,2020-2021,13.0,8.5,1.14,A,0.76663,0.175297,0.058072,A,0.726435,0.138197,0.135369,A,0.774954,0.119151,0.105895,A,0.720019,0.163735,0.116246,A,0.686311,0.151944,0.161745,FC Lorient,Paris Saint-Germain,Christophe Pélissier,Mauricio Pochettino,1.4,2.6,3.0,0.0,36.0,64.0,3.0,2.0,15:00,2021-01-31,2021-01-31FC LorientParis Saint-Germain,16.0,14.0,5.0,3.0,15.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,22.0,Ligue 1,2020-2021,4.33,4.0,1.75,A,0.474999,0.27256,0.252441,A,0.556497,0.238181,0.205321,A,0.526805,0.257622,0.215573,A,0.450402,0.299627,0.249971,A,0.437375,0.273813,0.288811,FC Nantes,AS Monaco,Raymond Domenech,Niko Kovač,0.8,1.5,0.0,3.0,32.0,68.0,1.0,2.0,21:00,2021-01-31,2021-01-31FC NantesAS Monaco,9.0,14.0,3.0,5.0,11.0,14.0,2.0,8.0,4.0,3.0,1.0,0.0,A,UNKNOWN
