,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,23.0,La Liga,2020-2021,5.0,3.3,1.8,A,0.495652,0.284653,0.219696,A,0.492856,0.285001,0.222143,A,0.571175,0.230236,0.198589,A,0.425808,0.281196,0.292996,A,0.45125,0.26398,0.284769,FC Granada,Atletico Madrid,Diego Martínez,Diego Simeone,0.7,0.7,0.0,3.0,40.0,60.0,1.0,2.0,14:00,2021-02-13,2021-02-13FC GranadaAtletico Madrid,6.0,10.0,1.0,4.0,14.0,20.0,7.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
11,SA,23.0,La Liga,2020-2021,1.5,3.9,7.5,H,0.099554,0.2363,0.664147,H,0.114035,0.157389,0.728576,H,0.123819,0.168344,0.707837,H,0.103998,0.167333,0.728669,H,0.146195,0.221343,0.632462,FC Sevilla,SD Huesca,Lopetegui,Pacheta,1.2,0.9,3.0,0.0,65.0,35.0,1.0,0.0,16:15,2021-02-13,2021-02-13FC SevillaSD Huesca,14.0,9.0,4.0,5.0,14.0,15.0,6.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
12,SA,22.0,Serie A,2020-2021,1.9,3.4,4.2,H,0.220516,0.276969,0.502514,H,0.172921,0.258513,0.568566,H,0.166794,0.267696,0.565509,H,0.171927,0.250726,0.577347,H,0.286834,0.290979,0.422187,FC Turin,CFC Genua,Davide Nicola,Davide Ballardini,0.8,0.4,1.0,1.0,45.0,55.0,0.0,0.0,15:00,2021-02-13,2021-02-13FC TurinCFC Genua,10.0,6.0,2.0,3.0,13.0,15.0,3.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
13,SA,24.0,Premier League,2020-2021,3.5,3.4,2.1,A,0.376576,0.250902,0.372522,A,0.440134,0.272849,0.287017,A,0.423917,0.270345,0.305738,H,0.271863,0.279266,0.448871,A,0.45125,0.26398,0.284769,Leicester City,FC Liverpool,Brendan Rodgers,Jürgen Klopp,2.6,1.8,3.0,0.0,38.0,62.0,3.0,1.0,12:30,2021-02-13,2021-02-13Leicester CityFC Liverpool,11.0,15.0,6.0,4.0,9.0,6.0,2.0,12.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,24.0,Premier League,2020-2021,1.28,5.75,9.5,H,0.123925,0.252904,0.623171,H,0.10096,0.143927,0.755114,H,0.118412,0.167276,0.714312,H,0.101718,0.18694,0.711342,H,0.07634,0.177348,0.746312,Manchester City,Tottenham Hotspur,Pep Guardiola,José Mourinho,2.9,0.6,3.0,0.0,61.0,39.0,3.0,0.0,17:30,2021-02-13,2021-02-13Manchester CityTottenham Hotspur,15.0,7.0,6.0,3.0,12.0,13.0,4.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,25.0,Ligue 1,2020-2021,1.36,5.0,8.5,H,0.099466,0.263113,0.637421,H,0.118327,0.167739,0.713933,H,0.122422,0.18248,0.695098,H,0.168203,0.235494,0.596303,H,0.07634,0.177348,0.746312,Olympique Lyon,HSC Montpellier,Rudi García,Michel Der Zakarian,3.3,1.6,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-02-13,2021-02-13Olympique LyonHSC Montpellier,24.0,12.0,8.0,5.0,9.0,12.0,6.0,1.0,0.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,25.0,Ligue 1,2020-2021,1.16,8.0,13.0,H,0.082578,0.204273,0.713149,H,0.111192,0.159099,0.729709,H,0.122301,0.161875,0.715824,H,0.119756,0.194663,0.685582,H,0.07634,0.177348,0.746312,Paris Saint-Germain,OGC Nizza,Mauricio Pochettino,Adrian Ursea,2.3,1.0,3.0,0.0,54.0,46.0,2.0,1.0,17:00,2021-02-13,2021-02-13Paris Saint-GermainOGC Nizza,17.0,13.0,4.0,5.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,23.0,La Liga,2020-2021,1.95,3.3,4.2,H,0.202309,0.263616,0.534075,H,0.218201,0.278898,0.502901,H,0.24763,0.258798,0.493572,H,0.217812,0.292494,0.489694,H,0.286834,0.290979,0.422187,SD Eibar,Real Valladolid,José Luis Mendilíbar,Sergio,1.4,1.0,1.0,1.0,56.0,44.0,1.0,1.0,18:30,2021-02-13,2021-02-13SD EibarReal Valladolid,14.0,5.0,2.0,1.0,15.0,12.0,7.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
18,SA,22.0,Serie A,2020-2021,3.8,3.6,1.95,H,0.354158,0.249507,0.396335,A,0.419137,0.262652,0.318211,A,0.454984,0.243704,0.301311,H,0.323706,0.274096,0.402199,A,0.45125,0.26398,0.284769,SSC Neapel,Juventus Turin,Gennaro Gattuso,Andrea Pirlo,1.0,1.7,3.0,0.0,38.0,62.0,1.0,0.0,18:00,2021-02-13,2021-02-13SSC NeapelJuventus Turin,10.0,22.0,3.0,6.0,9.0,18.0,3.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,SA,22.0,Serie A,2020-2021,6.75,4.6,1.45,A,0.624105,0.228938,0.146957,A,0.62787,0.188848,0.183282,A,0.645506,0.19537,0.159124,A,0.55655,0.242752,0.200698,A,0.477789,0.246416,0.275795,Spezia Calcio,AC Mailand,Vincenzo Italiano,Stefano Pioli,1.9,0.4,3.0,0.0,47.0,53.0,2.0,0.0,20:45,2021-02-13,2021-02-13Spezia CalcioAC Mailand,15.0,7.0,5.0,0.0,18.0,14.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,25.0,Ligue 1,2020-2021,3.0,3.0,2.55,H,0.360836,0.272138,0.367026,A,0.35196,0.309905,0.338134,H,0.330883,0.29107,0.378047,H,0.268783,0.299688,0.431529,A,0.41581,0.276926,0.307264,Stade Reims,RC Lens,David Guion,Franck Haise,0.6,3.3,1.0,1.0,37.0,63.0,1.0,1.0,19:00,2021-02-13,2021-02-13Stade ReimsRC Lens,9.0,17.0,6.0,6.0,9.0,7.0,4.0,6.0,2.0,0.0,0.0,0.0,D,UNKNOWN
21,SA,21.0,Bundesliga,2020-2021,2.15,3.6,3.1,H,0.346408,0.271571,0.382021,H,0.269959,0.304584,0.425457,H,0.238783,0.316387,0.44483,H,0.252908,0.268336,0.478756,H,0.353095,0.288035,0.358871,VfB Stuttgart,Hertha BSC,Pellegrino Matarazzo,Pál Dárdai,1.3,1.4,1.0,1.0,52.0,48.0,1.0,1.0,15:30,2021-02-13,2021-02-13VfB StuttgartHertha BSC,11.0,11.0,3.0,3.0,21.0,17.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
22,SA,21.0,Bundesliga,2020-2021,2.8,3.3,2.45,H,0.363794,0.251647,0.384559,H,0.281836,0.336385,0.381779,H,0.339021,0.302667,0.358312,H,0.235805,0.319037,0.445158,A,0.383469,0.286178,0.330354,Werder Bremen,SC Freiburg,Florian Kohfeldt,Christian Streich,0.7,0.8,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2021-02-13,2021-02-13Werder BremenSC Freiburg,12.0,8.0,4.0,2.0,4.0,20.0,4.0,1.0,0.0,2.0,0.0,0.0,D,UNKNOWN
23,SU,25.0,Ligue 1,2020-2021,1.36,5.0,8.0,H,0.11306,0.243598,0.643342,H,0.107294,0.171244,0.721462,H,0.132713,0.20084,0.666447,H,0.122307,0.227347,0.650346,H,0.07634,0.177348,0.746312,AS Monaco,FC Lorient,Niko Kovač,Christophe Pélissier,1.8,1.3,1.0,1.0,70.0,30.0,2.0,2.0,13:00,2021-02-14,2021-02-14AS MonacoFC Lorient,12.0,5.0,4.0,2.0,13.0,13.0,7.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
24,SU,22.0,Serie A,2020-2021,1.72,3.8,4.75,H,0.225229,0.281713,0.493058,H,0.173276,0.254595,0.572129,H,0.242534,0.296664,0.460801,H,0.200261,0.293506,0.506233,H,0.208116,0.256087,0.535797,AS Rom,Udinese Calcio,Paulo Fonseca,Luca Gotti,2.0,0.4,3.0,0.0,51.0,49.0,3.0,0.0,12:30,2021-02-14,2021-02-14AS RomUdinese Calcio,12.0,6.0,8.0,1.0,17.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
25,SU,22.0,Serie A,2020-2021,6.5,4.75,1.44,A,0.544889,0.252154,0.202957,A,0.650652,0.178698,0.17065,A,0.472861,0.263028,0.26411,A,0.431231,0.293611,0.275158,A,0.477789,0.246416,0.275795,Cagliari Calcio,Atalanta Bergamo,Eusebio Di Francesco,Gian Piero Gasperini,0.3,0.7,0.0,3.0,35.0,65.0,0.0,1.0,15:00,2021-02-14,2021-02-14Cagliari CalcioAtalanta Bergamo,4.0,10.0,1.0,5.0,17.0,14.0,6.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,21.0,Bundesliga,2020-2021,1.45,4.5,7.0,H,0.136496,0.276246,0.587259,H,0.112633,0.183888,0.703479,H,0.149168,0.225239,0.625594,H,0.11092,0.213613,0.675467,H,0.07634,0.177348,0.746312,Eintracht Frankfurt,1. FC Köln,Adi Hütter,Markus Gisdol,2.0,0.4,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-02-14,2021-02-14Eintracht Frankfurt1. FC Köln,17.0,6.0,7.0,1.0,14.0,4.0,7.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,24.0,Premier League,2020-2021,1.83,3.8,4.0,H,0.311512,0.228064,0.460424,H,0.254615,0.296908,0.448476,H,0.286009,0.284817,0.429174,A,0.41712,0.282085,0.300795,H,0.208116,0.256087,0.535797,FC Arsenal,Leeds United,Mikel Arteta,Marcelo Bielsa,2.4,0.7,3.0,0.0,47.0,53.0,4.0,2.0,16:30,2021-02-14,2021-02-14FC ArsenalLeeds United,13.0,9.0,5.0,5.0,8.0,17.0,4.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,22.0,Serie A,2020-2021,3.7,3.8,1.9,A,0.510299,0.231056,0.258645,A,0.567287,0.221548,0.211165,A,0.466741,0.24293,0.290329,A,0.467228,0.27035,0.262422,A,0.477789,0.246416,0.275795,FC Crotone,US Sassuolo Calcio,Giovanni Stroppa,Roberto De Zerbi,0.7,2.7,0.0,3.0,36.0,64.0,1.0,2.0,18:00,2021-02-14,2021-02-14FC CrotoneUS Sassuolo Calcio,9.0,21.0,6.0,4.0,15.0,17.0,7.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
29,SU,24.0,Premier League,2020-2021,1.85,3.6,4.2,H,0.249342,0.262385,0.488273,H,0.217779,0.329017,0.453205,H,0.214859,0.308615,0.476526,H,0.305444,0.287935,0.406621,H,0.197632,0.268174,0.534194,FC Everton,FC Fulham,Carlo Ancelotti,Scott Parker,0.3,2.7,0.0,3.0,50.0,50.0,0.0,2.0,19:00,2021-02-14,2021-02-14FC EvertonFC Fulham,7.0,12.0,2.0,3.0,7.0,16.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,23.0,La Liga,2020-2021,3.75,3.25,2.1,A,0.48344,0.313788,0.202772,A,0.587132,0.232251,0.180617,A,0.537025,0.238457,0.224518,A,0.635174,0.213017,0.151808,A,0.45125,0.26398,0.284769,FC Getafe,Real Sociedad San Sebastián,Bordalás,Imanol,0.2,1.0,0.0,3.0,44.0,56.0,0.0,1.0,14:00,2021-02-14,2021-02-14FC GetafeReal Sociedad San Sebastián,4.0,3.0,0.0,2.0,23.0,19.0,2.0,5.0,3.0,3.0,1.0,0.0,A,UNKNOWN
31,SU,25.0,Ligue 1,2020-2021,3.0,3.1,2.5,H,0.333688,0.278163,0.388148,D,0.326683,0.337264,0.336053,H,0.335218,0.309688,0.355094,H,0.219441,0.287711,0.492848,A,0.41581,0.276926,0.307264,FC Metz,Racing Strasbourg,Frédéric Antonetti,Thierry Laurey,0.8,1.4,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-02-14,2021-02-14FC MetzRacing Strasbourg,14.0,12.0,3.0,2.0,13.0,12.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
32,SU,24.0,Premier League,2020-2021,2.37,3.2,3.1,H,0.331808,0.230917,0.437275,H,0.288756,0.310467,0.400777,H,0.332905,0.302651,0.364444,H,0.345006,0.280114,0.37488,H,0.353095,0.288035,0.358871,FC Southampton,Wolverhampton Wanderers,Ralph Hasenhüttl,Nuno Espírito Santo,0.7,1.1,0.0,3.0,51.0,49.0,1.0,2.0,12:00,2021-02-14,2021-02-14FC SouthamptonWolverhampton Wanderers,7.0,10.0,3.0,4.0,10.0,9.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,25.0,Ligue 1,2020-2021,2.45,3.4,2.8,H,0.338085,0.274298,0.387617,H,0.306429,0.306024,0.387546,A,0.392622,0.26297,0.344409,H,0.338432,0.276858,0.38471,A,0.383469,0.286178,0.330354,FCO Dijon,Olympique Nîmes,David Linarès,Pascal Plancque,0.6,1.9,0.0,3.0,49.0,51.0,0.0,2.0,15:00,2021-02-14,2021-02-14FCO DijonOlympique Nîmes,10.0,8.0,3.0,4.0,17.0,13.0,3.0,0.0,4.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,25.0,Ligue 1,2020-2021,2.6,3.3,2.75,A,0.38819,0.268072,0.343737,A,0.345609,0.323418,0.330974,A,0.351735,0.30382,0.344445,A,0.383872,0.282947,0.333181,A,0.383469,0.286178,0.330354,Girondins Bordeaux,Olympique Marseille,Jean-Louis Gasset,Nasser Larguet,1.3,0.2,1.0,1.0,56.0,44.0,0.0,0.0,21:00,2021-02-14,2021-02-14Girondins BordeauxOlympique Marseille,18.0,5.0,1.0,1.0,13.0,17.0,6.0,5.0,1.0,1.0,0.0,2.0,D,UNKNOWN
35,SU,22.0,Serie A,2020-2021,1.75,3.9,4.5,H,0.256253,0.282737,0.46101,H,0.17661,0.256483,0.566907,H,0.196477,0.280372,0.523151,H,0.252891,0.251253,0.495856,H,0.208116,0.256087,0.535797,Inter Mailand,Lazio Rom,Antonio Conte,Simone Inzaghi,2.8,0.9,3.0,0.0,35.0,65.0,3.0,1.0,20:45,2021-02-14,2021-02-14Inter MailandLazio Rom,11.0,12.0,7.0,7.0,7.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,25.0,Ligue 1,2020-2021,1.5,4.0,7.0,H,0.119699,0.281436,0.598865,H,0.135883,0.220358,0.643759,H,0.148458,0.236557,0.614985,H,0.235137,0.231096,0.533767,H,0.146195,0.221343,0.632462,LOSC Lille,Stade Brest,Christophe Galtier,Olivier Dall'Oglio,0.6,0.1,1.0,1.0,68.0,32.0,0.0,0.0,17:00,2021-02-14,2021-02-14LOSC LilleStade Brest,14.0,3.0,0.0,1.0,16.0,15.0,9.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
37,SU,23.0,La Liga,2020-2021,1.4,4.75,8.0,H,0.109932,0.233333,0.656735,H,0.106531,0.142998,0.750471,H,0.134484,0.204405,0.661111,H,0.122515,0.208164,0.669321,H,0.07634,0.177348,0.746312,Real Madrid,FC Valencia,Zinédine Zidane,Gracia,0.9,0.1,3.0,0.0,61.0,39.0,2.0,0.0,16:15,2021-02-14,2021-02-14Real MadridFC Valencia,16.0,4.0,7.0,1.0,13.0,12.0,6.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,25.0,Ligue 1,2020-2021,2.25,3.0,3.6,H,0.285684,0.251002,0.463314,H,0.278858,0.31131,0.409832,H,0.235814,0.299352,0.464833,H,0.23459,0.266449,0.498961,H,0.353095,0.288035,0.358871,SCO Angers,FC Nantes,Stéphane Moulin,Antoine Kombouaré,1.4,1.9,0.0,3.0,66.0,34.0,1.0,3.0,15:00,2021-02-14,2021-02-14SCO AngersFC Nantes,8.0,7.0,3.0,3.0,18.0,21.0,7.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
39,SU,22.0,Serie A,2020-2021,2.87,3.4,2.45,H,0.311527,0.244175,0.444298,H,0.348383,0.300979,0.350638,H,0.303182,0.316429,0.380388,H,0.236309,0.293709,0.469983,A,0.383469,0.286178,0.330354,Sampdoria Genua,AC Florenz,Claudio Ranieri,Cesare Prandelli,0.9,1.8,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2021-02-14,2021-02-14Sampdoria GenuaAC Florenz,7.0,15.0,3.0,7.0,14.0,11.0,6.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,25.0,Ligue 1,2020-2021,1.85,3.4,4.33,H,0.2495,0.272358,0.478142,H,0.183691,0.275611,0.540698,H,0.221752,0.304015,0.474233,H,0.311909,0.269632,0.41846,H,0.197632,0.268174,0.534194,Stade Rennes,AS Saint-Étienne,Julien Stéphan,Claude Puel,1.2,0.4,0.0,3.0,71.0,29.0,0.0,2.0,15:00,2021-02-14,2021-02-14Stade RennesAS Saint-Étienne,13.0,6.0,2.0,3.0,18.0,16.0,7.0,1.0,5.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,23.0,La Liga,2020-2021,2.25,3.2,3.4,H,0.292191,0.277396,0.430413,H,0.216273,0.278897,0.50483,H,0.251283,0.301384,0.447333,H,0.200679,0.238741,0.56058,H,0.353095,0.288035,0.358871,UD Levante,CA Osasuna,Paco López,Jagoba Arrasate,2.1,0.6,0.0,3.0,63.0,37.0,0.0,1.0,18:30,2021-02-14,2021-02-14UD LevanteCA Osasuna,13.0,7.0,4.0,2.0,13.0,10.0,2.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,21.0,Bundesliga,2020-2021,2.37,3.5,2.9,H,0.341845,0.221899,0.436256,H,0.278836,0.273052,0.448113,H,0.319843,0.28724,0.392917,H,0.240453,0.212881,0.546666,A,0.383469,0.286178,0.330354,VfL Wolfsburg,Borussia Mönchengladbach,Oliver Glasner,Marco Rose,0.8,0.6,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2021-02-14,2021-02-14VfL WolfsburgBorussia Mönchengladbach,18.0,12.0,6.0,4.0,10.0,11.0,9.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
43,SU,23.0,La Liga,2020-2021,1.9,3.4,4.2,H,0.232773,0.291788,0.475439,H,0.199721,0.328259,0.472021,H,0.253499,0.29355,0.452951,H,0.255294,0.289184,0.455523,H,0.286834,0.290979,0.422187,Villarreal CF,Betis Sevilla,Unai Emery,Manuel Pellegrini,1.2,0.9,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-02-14,2021-02-14Villarreal CFBetis Sevilla,9.0,15.0,5.0,4.0,19.0,13.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
44,SU,24.0,Premier League,2020-2021,10.0,5.5,1.3,A,0.705848,0.228672,0.06548,A,0.747299,0.132999,0.119702,A,0.744047,0.138433,0.11752,A,0.696945,0.172338,0.130717,A,0.477789,0.246416,0.275795,West Bromwich Albion,Manchester United,Sam Allardyce,Ole Gunnar Solskjær,1.1,0.4,1.0,1.0,27.0,73.0,1.0,1.0,14:00,2021-02-14,2021-02-14West Bromwich AlbionManchester United,7.0,10.0,3.0,7.0,13.0,10.0,4.0,5.0,5.0,0.0,0.0,0.0,D,UNKNOWN
45,MO,21.0,Bundesliga,2020-2021,1.1,9.0,21.0,H,0.021837,0.196469,0.781694,H,0.095807,0.131378,0.772815,H,0.098532,0.113491,0.787977,H,0.075328,0.136201,0.788472,H,0.07634,0.177348,0.746312,FC Bayern München,Arminia Bielefeld,Hansi Flick,Uwe Neuhaus,2.1,1.2,1.0,1.0,64.0,36.0,3.0,3.0,20:30,2021-02-15,2021-02-15FC Bayern MünchenArminia Bielefeld,19.0,7.0,11.0,3.0,7.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
46,MO,24.0,Premier League,2020-2021,1.22,6.5,12.0,H,0.070159,0.224162,0.705678,H,0.102275,0.135287,0.762438,H,0.116681,0.160729,0.722591,H,0.095444,0.168133,0.736423,H,0.07634,0.177348,0.746312,FC Chelsea,Newcastle United,Thomas Tuchel,Steve Bruce,2.0,0.7,3.0,0.0,65.0,35.0,2.0,0.0,20:00,2021-02-15,2021-02-15FC ChelseaNewcastle United,18.0,10.0,5.0,4.0,9.0,13.0,10.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
47,MO,23.0,La Liga,2020-2021,4.0,3.1,2.05,A,0.424433,0.286899,0.288669,A,0.483646,0.247371,0.268983,A,0.476234,0.271061,0.252705,A,0.463835,0.249478,0.286687,A,0.45125,0.26398,0.284769,FC Cádiz,Athletic Bilbao,Álvaro Cervera,Marcelino,0.6,1.9,0.0,3.0,42.0,58.0,0.0,4.0,21:00,2021-02-15,2021-02-15FC CádizAthletic Bilbao,11.0,13.0,2.0,8.0,15.0,13.0,5.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
